chart_position,song_title,artist,peak,first_date,last_date,points,weeks
147,I Know,Big Sean Featuring Jhene Aiko,37,2015-03-14,2015-08-22,77,8
148,Kings Never Die,Eminem Featuring Gwen Stefani,23,2015-08-01,2015-08-22,74,4
149,Plastic Bag,Drake & Future,29,2015-10-10,2015-11-14,74,6
150,Sorry,Rick Ross Featuring Chris Brown,32,2015-11-28,2015-12-26,72,5
151,Best Friend,Young Thug,25,2015-12-12,2015-12-26,71,3
152,Real Life,The Weeknd,23,2015-09-19,2015-10-17,70,5
153,You Changed Me,Jamie Foxx Featuring Chris Brown,32,2015-05-23,2015-07-11,70,8
154,Sober,Childish Gambino,29,2015-01-24,2015-02-21,69,5
155,Preach,Drake Featuring PARTYNEXTDOOR,25,2015-02-28,2015-03-28,68,5
156,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,16,2015-01-03,2015-01-10,67,2
157,New Flame,Chris Brown Featuring Usher & Rick Ross,17,2015-01-03,2015-01-10,67,2
158,Jersey,Future,33,2015-10-10,2015-11-14,66,6
159,Love 'Em All,K. Michelle,35,2015-01-10,2015-02-28,66,8
160,G.O.M.D.,J. Cole,36,2015-01-03,2015-04-25,64,11
161,6 God,Drake,28,2015-03-07,2015-04-25,62,5
162,Million,Tink,38,2015-05-30,2015-08-08,62,8
163,Shell Shocked,"Juicy J, Wiz Khalifa & Ty Dolla $ign Featuring Kill The Noise & Madsonik",29,2015-01-03,2015-01-24,60,4
164,Good Enough,Empire Cast Featuring Jussie Smollett,33,2015-01-24,2015-04-18,59,6
165,Dark Times,The Weeknd Featuring Ed Sheeran,33,2015-09-19,2015-10-24,58,6
166,Used To,Drake Featuring Lil Wayne,29,2015-02-28,2015-03-28,57,5
167,Thought It Was A Drought,Future,42,2015-08-15,2015-12-19,57,13
168,Get On Your Knees,Nicki Minaj Featuring Ariana Grande,26,2015-01-03,2015-02-07,56,5
169,30 For 30 Freestyle,Drake,32,2015-10-10,2015-11-07,55,5
170,Real Sisters,Future,33,2015-08-08,2015-10-03,54,7
171,U Guessed It,OG Maco Featuring 2 Chainz,39,2015-01-03,2015-02-21,54,8
172,F**k Tha Police,N.W.A,25,2015-09-05,2015-09-19,51,3
173,Best Friend,YelaWolf Featuring Eminem,36,2015-05-02,2015-05-23,50,4
174,Electric Body,A$AP Rocky Featuring ScHoolboy Q,27,2015-06-13,2015-07-04,49,4
175,Guts Over Fear,Eminem Featuring Sia,34,2015-01-10,2015-01-31,49,4
176,Shameless,The Weeknd,27,2015-09-19,2015-10-03,48,3
177,Player,Tinashe Featuring Chris Brown,41,2015-10-24,2015-12-26,46,6
178,All Your Fault,Big Sean Featuring Kanye West,28,2015-03-14,2015-03-28,45,3
179,Shame,Tyrese,32,2015-07-25,2015-08-15,43,4
180,Pullin Up,Meek Mill Featuring The Weeknd,31,2015-07-18,2015-08-01,41,3
181,Choices (Yup),E-40,43,2015-07-04,2015-09-12,40,8
182,Work It,"Missy ""Misdemeanor"" Elliott",12,2015-02-21,2015-02-21,39,1
183,Baby Blue,Action Bronson Featuring Chance The Rapper,30,2015-04-11,2015-04-25,39,3
184,Drip Drop,Empire Cast Featuring Yazz & Serayah McNeill,37,2015-02-21,2015-04-04,39,4
185,Up Like Trump,Rae Sremmurd,42,2015-01-10,2015-02-21,38,7
186,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",15,2015-02-21,2015-02-21,36,1
187,Keep Your Money,Empire Cast Featuring Jussie Smollett,32,2015-02-21,2015-02-28,36,2
188,Thriller,Michael Jackson,16,2015-11-21,2015-11-21,35,1
189,Losers,The Weeknd Featuring Labrinth,31,2015-09-19,2015-10-03,35,3
190,Check,Meek Mill,37,2015-07-18,2015-08-01,35,3
191,California,"Colonel Loud Featuring T.I., Young Dolph & Ricco Barrino",39,2015-12-12,2015-12-26,35,3
192,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop,17,2015-02-21,2015-02-21,34,1
193,Drifting,G-Eazy Featuring Chris Brown & Tory Lanez,33,2015-12-12,2015-12-26,33,2
194,Charged Up,Drake,21,2015-08-22,2015-08-29,32,2
195,Monster,Meek Mill,30,2015-03-21,2015-06-27,32,4
196,Paradise,Big Sean,34,2015-03-14,2015-03-28,32,3
197,Sorry Not Sorry,Bryson Tiller,34,2015-12-12,2015-12-26,32,3
198,Back To Sleep,Chris Brown,34,2015-12-19,2015-12-26,31,2
199,Made Me,Snootie Wild Featuring K Camp,40,2015-01-03,2015-01-31,31,5
200,Now & Forever,Drake,32,2015-02-28,2015-03-14,30,3
201,6 Man,Drake,34,2015-02-28,2015-03-21,30,4
202,Soldier,Damien,22,2015-01-03,2015-01-03,29,1
203,I'm Up,Omarion Featuring Kid Ink & French Montana,41,2015-10-24,2015-11-21,29,5
204,Private Show,T.I. Featuring Chris Brown,42,2015-05-30,2015-07-11,29,5
205,Like Me,Lil Durk Featuring Jeremih,43,2015-06-20,2015-08-08,29,6
206,What Is Love,Empire Cast Featuring V. Bozeman,39,2015-03-28,2015-04-11,28,3
207,Pipe It Up,Migos,40,2015-12-12,2015-12-26,27,3
208,3500,Travi$ Scott Featuring Future & 2 Chainz,25,2015-06-27,2015-06-27,26,1
209,Jungle,Drake,38,2015-02-28,2015-03-07,26,2
210,Me U & Hennessy,DeJ Loaf Featuring Lil Wayne,38,2015-05-09,2015-06-06,26,5
211,Where You Belong,The Weeknd,31,2015-02-28,2015-03-07,25,2
212,I Mean It,G-Eazy Featuring Remo,27,2015-01-17,2015-01-17,24,1
213,Peaches N Cream,Snoop Dogg Featuring Charlie Wilson,41,2015-04-11,2015-05-23,24,5
214,Dance Like We're Making Love,Ciara,28,2015-08-08,2015-08-08,23,1
215,Infinity,Mariah Carey,28,2015-05-16,2015-05-16,23,1
216,100 Grandkids,Mac Miller,28,2015-08-29,2015-08-29,23,1
217,Burn Slow,Wiz Khalifa Featuring Rae Sremmurd,28,2015-09-26,2015-09-26,23,1
218,Random,G-Eazy,31,2015-11-21,2015-12-26,23,2
219,Bad B*tch,French Montana Featuring Jeremih,29,2015-01-10,2015-01-10,22,1
220,The Crying Game,Nicki Minaj,39,2015-01-03,2015-01-10,22,2
221,Bitches N Marijuana,Chris Brown & Tyga Featuring ScHoolboy Q,33,2015-02-28,2015-07-11,20,3
222,Til I Die,Machine Gun Kelly,32,2015-01-24,2015-01-24,19,1
223,Rich $ex,Future,32,2015-12-12,2015-12-12,19,1
224,Angel,The Weeknd,38,2015-09-19,2015-10-03,19,3
225,Wesley's Theory,Kendrick Lamar Featuring George Clinton & Thundercat,33,2015-04-04,2015-04-04,18,1
226,DnF,P Reign Featuring Drake & Future,43,2015-01-17,2015-02-14,18,5
227,These Walls,"Kendrick Lamar Featuring Bilal, Anna Wise & Thundercat",34,2015-04-04,2015-04-04,17,1
228,Lord Pretty Flacko Jodye 2 (LPFJ2),A$AP Rocky,37,2015-06-13,2015-06-20,17,2
229,Institutionalized,"Kendrick Lamar Featuring Bilal, Anna Wise & Snoop Dogg",35,2015-04-04,2015-04-04,16,1
230,A Little More,Machine Gun Kelly Featuring Victoria Monet,35,2015-04-18,2015-04-18,16,1
231,I Lied,Nicki Minaj,37,2015-01-03,2015-01-10,16,2
232,Stimulated,Tyga,41,2015-09-19,2015-09-26,16,2
233,Powerful,Empire Cast Featuring Jussie Smollett & Alicia Keys,36,2015-12-19,2015-12-19,15,1
234,Like That,Jack & Jack Featuring Skate,36,2015-02-07,2015-02-07,15,1
235,Star67,Drake,39,2015-03-07,2015-03-14,15,2
236,Back Together,Robin Thicke Featuring Nicki Minaj,41,2015-08-29,2015-09-05,15,2
237,Hey There,DeJ Loaf Featuring Future,47,2015-10-31,2015-12-19,15,5
238,u,Kendrick Lamar,37,2015-04-04,2015-04-04,14,1
239,Canal St.,A$AP Rocky Featuring Bones,39,2015-06-13,2015-06-20,14,2
240,Watch Out,2 Chainz,45,2015-12-12,2015-12-26,14,3
241,All Things Go,Nicki Minaj,38,2015-01-03,2015-01-03,13,1
242,Hood Politics,Kendrick Lamar,38,2015-04-04,2015-04-04,13,1
243,One Of Them,G-Eazy Featuring Big Sean,38,2015-12-26,2015-12-26,13,1
244,Madonna,Drake,40,2015-03-07,2015-03-14,13,2
245,6PM In New York,Drake,44,2015-02-28,2015-03-07,13,2
246,That's My S**t,The-Dream Featuring T.I.,45,2015-05-02,2015-05-23,13,3
247,B Boy,Meek Mill Featuring Big Sean & A$AP Ferg,39,2015-03-21,2015-03-21,12,1
248,No Apologies,Empire Cast Featuring Jussie Smollett & Yazz,44,2015-01-31,2015-03-28,12,2
249,How Much A Dollar Cost,Kendrick Lamar Featuring James Fauntleroy & Ronald Isley,40,2015-04-04,2015-04-04,11,1
250,Medicine Man,"Dr. Dre Featuring Eminem, Candice Pillay & Anderson .Paak",40,2015-08-29,2015-08-29,11,1
251,M'$,A$AP Rocky Featuring Lil Wayne,41,2015-06-13,2015-06-13,10,1
252,Calm Down,G-Eazy,41,2015-12-26,2015-12-26,10,1
253,Company,Drake Featuring Travi$ Scott,42,2015-03-07,2015-03-07,9,1
254,Fire Squad,J. Cole,42,2015-01-03,2015-01-03,9,1
255,As You Are,The Weeknd,42,2015-09-19,2015-09-19,9,1
256,Detroit Vs. Everybody,"Eminem, Royce Da 5'9"", Big Sean, Danny Brown, DeJ Loaf & Trick Trick",43,2015-02-07,2015-02-07,8,1
257,Really Love,D'Angelo And The Vanguard,43,2015-01-03,2015-01-03,8,1
258,Wednesday Night Interlude,Drake Featuring PARTYNEXTDOOR,43,2015-03-07,2015-03-07,8,1
259,Order More,G-Eazy Featuring Starrah,45,2015-12-05,2015-12-26,8,2
260,Finna Get Loose,Puff Daddy & The Family Featuring Pharrell Williams,44,2015-07-25,2015-07-25,7,1
261,For Free? (Interlude),Kendrick Lamar,44,2015-04-04,2015-04-04,7,1
262,Fade Away,Logic,44,2015-12-05,2015-12-05,7,1
263,Favorite,Nicki Minaj Featuring Jeremih,44,2015-01-03,2015-01-03,7,1
264,Ass Drop,Wiz Khalifa,45,2015-01-10,2015-01-17,7,2
265,I Got The Juice,Meek Mill,47,2015-07-25,2015-08-01,7,2
266,Talk About It,Dr. Dre Featuring King Mez & Justus,45,2015-08-29,2015-08-29,6,1
267,Momma,Kendrick Lamar,45,2015-04-04,2015-04-04,6,1
268,You Got Me,G-Eazy,45,2015-12-26,2015-12-26,6,1
269,Awwsome,Shy Glizzy,46,2015-01-17,2015-01-24,6,2
270,Some Kind Of Drug,G-Eazy Featuring Marc E. Bassy,46,2015-12-26,2015-12-26,5,1
271,A Tale Of 2 Citiez,J. Cole,46,2015-01-03,2015-01-03,5,1
272,She Bad,Cameron Dallas Featuring Sj3,46,2015-05-09,2015-05-09,5,1
273,Recognize,PARTYNEXTDOOR Featuring Drake,47,2015-01-17,2015-01-17,4,1
274,Bright Fire,Koryn Hawthorne,47,2015-06-06,2015-06-06,4,1
275,Really Really,Kevin Gates,48,2015-12-19,2015-12-26,4,2
276,9 Shots,50 Cent,48,2015-09-05,2015-09-05,3,1
277,Nothing To Lose,Empire Cast Featuring Jussie Smollett,48,2015-04-04,2015-04-04,3,1
278,Bricks,Carnage Featuring Migos,48,2015-02-14,2015-02-14,3,1
279,Buy A Heart,Nicki Minaj Featuring Meek Mill,48,2015-01-03,2015-01-03,3,1
280,You & The 6,Drake,49,2015-03-07,2015-03-07,2,1
281,Gold Slugs,"DJ Khaled Featuring Chris Brown, August Alsina & Fetty Wap",49,2015-11-14,2015-11-14,2,1
282,Hell Of A Night,ScHoolboy Q,49,2015-01-17,2015-01-17,2,1
283,Schemin' Up,OB OBrien Featuring Drake & P. Reign,49,2015-02-14,2015-02-14,2,1
284,California Roll,Snoop Dogg Featuring Stevie Wonder,49,2015-05-30,2015-05-30,2,1
285,How About Now,Drake,50,2015-02-21,2015-02-21,1,1
286,I Am The Greatest,Logic,50,2015-12-05,2015-12-05,1,1
287,How We Do Things,Fetty Wap Featuring Monty,50,2015-10-17,2015-10-17,1,1
288,For Everybody,Juicy J Featuring Wiz Kalifah & R. City,50,2015-05-02,2015-05-02,1,1
289,Maybe,Teyana Taylor Featuring Pusha T & Yo Gotti,50,2015-01-17,2015-01-17,1,1
290,For Sale? (Interlude),Kendrick Lamar,50,2015-04-04,2015-04-04,1,1
