chart_position,song_title,artist,peak,first_date,last_date,points,weeks
75,Strayed Away,Terry Dexter,10,2000-01-01,2000-02-26,204,9
76,Reason For Breathing,Babyface,6,2000-11-18,2000-12-30,203,7
77,Just To Be Loved,Al Jarreau,19,2000-08-05,2000-11-18,202,16
78,Get It On Tonite,Montell Jordan,20,2000-01-01,2000-03-18,200,12
79,We Can't Be Friends,Deborah Cox With R.L.,7,2000-01-01,2000-02-12,198,7
80,Candles,Pru,16,2000-10-21,2000-12-30,194,11
81,You Came Along,Beverly,18,2000-01-01,2000-04-01,193,14
82,Fine,Whitney Houston,17,2000-10-07,2000-12-16,187,11
83,I'm Gonna Miss You,Brian Culbertson,21,2000-02-19,2000-05-20,186,14
84,The Longer We Make Love,Barry White,17,2000-01-01,2000-02-26,182,9
85,Which Way Is Up,Barry White,17,2000-07-15,2000-09-16,182,10
86,Deep Inside,Mary J. Blige,21,2000-01-01,2000-03-11,179,11
87,Bring It All To Me,Blaque,17,2000-01-29,2000-04-15,175,12
88,Closer To Heaven,Phil Perry,23,2000-03-11,2000-06-24,169,16
89,Treat You Like A Queen,Rahsaan Patterson,17,2000-01-01,2000-03-25,160,12
90,Stranger In My House,Tamia,11,2000-11-18,2000-12-30,150,7
91,Maria Maria,Santana Featuring The Product G&B,22,2000-05-06,2000-09-09,147,15
92,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees,23,2000-01-01,2000-03-25,141,13
93,24/seven,Glenn Jones,23,2000-05-13,2000-07-15,129,10
94,Beauty,Dru Hill,23,2000-01-15,2000-04-29,126,14
95,Thank You In Advance,Boyz II Men,15,2000-11-18,2000-12-30,125,7
96,I Don't Wanna,Aaliyah,25,2000-02-19,2000-05-13,124,13
97,It's Alright Now,Rahsaan Patterson,23,2000-03-18,2000-05-13,122,9
98,Keep Me In The Dark Tonight,Phil Perry,22,2000-09-16,2000-11-04,112,8
99,My Love Is Your Love,Whitney Houston,15,2000-01-01,2000-01-29,110,5
100,Spanish Guitar,Toni Braxton,18,2000-11-18,2000-12-30,105,7
101,He Can't Love U,Jagged Edge,29,2000-03-04,2000-05-20,105,12
102,Everyday,Angie Stone,21,2000-04-22,2000-06-03,103,7
103,Why You Wanna Keep Me From My Baby,Guy,22,2000-02-26,2000-04-08,99,7
104,Get Gone,Ideal,24,2000-01-01,2000-02-19,98,8
105,Something I Cannot Have,Quincy Jones Featuring Catero,16,2000-01-01,2000-02-12,97,7
106,Don't Waste Your Time,Mary J. Blige With Aretha Franklin,28,2000-01-01,2000-04-29,96,12
107,Just Friends (Sunny),Musiq,12,2000-12-02,2000-12-30,94,5
108,Strange Fruit,Dwayne Wiggins,22,2000-05-06,2000-07-08,94,10
109,Liar,Profyle,26,2000-09-30,2000-12-16,90,11
110,If You Don't Wanna Love Me,Tamar Braxton,28,2000-03-04,2000-05-06,89,10
111,Easy To Love,Smokey Robinson,22,2000-01-01,2000-02-12,83,7
112,Straight Up,Chante Moore,27,2000-11-04,2000-12-30,83,9
113,Win,Brian McKnight,26,2000-11-04,2000-12-23,79,8
114,Is This Pain Our Pleasure,Mint Condition,27,2000-04-08,2000-05-27,79,8
115,Whispers In The Dark,Profyle,23,2000-01-01,2000-03-11,77,11
116,Think Of You,Case,24,2000-01-01,2000-01-29,73,5
117,Coulda Been You,Angie Stone,27,2000-06-10,2000-08-05,71,9
118,I Forgive You,Rachelle Ferrell,20,2000-12-09,2000-12-30,65,4
119,Tired Melody,Will Downing,24,2000-11-25,2000-12-30,61,6
120,Who's She Lovin' Now?,Liberty City FLA.,31,2000-09-23,2000-12-02,61,11
121,Strung Out,Urban Knights,27,2000-04-22,2000-07-08,59,8
122,Riddle,En Vogue,28,2000-05-20,2000-06-24,59,6
123,Big Head Hundreds,Johnnie Taylor,29,2000-01-08,2000-03-18,59,10
124,Grazin' In The Grass,Boney James/Rick Braun,31,2000-08-19,2000-10-14,58,9
125,Somebody In Your Life,Peabo Bryson,29,2000-01-01,2000-02-05,57,6
126,The Ghetto/El Barrio,George Benson Featuring Joe Sample,34,2000-07-15,2000-09-16,53,10
127,Sweet Misery,Amel Larrieux,30,2000-07-08,2000-09-02,52,9
128,Let's Dance,Hezekiah Walker Featuring B.B. Jay And Dave Hollister,26,2000-04-15,2000-05-27,51,7
129,Turn Your Lights Down Low,Lauryn Hill & Bob Marley,28,2000-01-29,2000-04-15,48,8
130,Stutter,Joe,23,2000-12-16,2000-12-30,47,3
131,How,JT Taylor With Melis'sa Morgan,35,2000-07-01,2000-10-28,43,13
132,Theme From Shaft,Isaac Hayes,28,2000-07-01,2000-07-29,42,5
133,Change,Incognito,29,2000-12-09,2000-12-30,40,4
134,Right Here Waiting,Monica Featuring 112,32,2000-01-01,2000-02-12,39,6
135,Lately I,Faith Evans,29,2000-01-01,2000-01-22,37,4
136,Didn't Cha Know,Erykah Badu,21,2000-12-23,2000-12-30,35,2
137,I'll Trade (A Million Bucks),Keith Sweat Featuring Lil' Mo,28,2000-12-02,2000-12-30,32,5
138,Soul Heaven,Johnny Taylor,30,2000-09-23,2000-12-09,31,6
139,I Sings,Mary Mary Featuring BBJ,32,2000-09-09,2000-10-21,25,6
140,Auld Lang Syne,Kenny G,25,2000-01-08,2000-01-15,23,2
141,Independent Women Part I,Destiny's Child,34,2000-12-02,2000-12-30,22,5
142,Give You What You Want (Fa Sure),Chico DeBarge,33,2000-01-01,2000-01-22,21,4
143,Real Love,Speech,34,2000-06-03,2000-06-24,21,4
144,Try Again,Aaliyah,35,2000-05-27,2000-06-24,18,5
145,A Long Walk,Jill Scott,26,2000-12-23,2000-12-30,16,2
146,The Wound,Jazzyfatnastees,36,2000-04-15,2000-05-06,16,4
147,Lost My Mind,Jamie Hawkins,28,2000-12-23,2000-12-30,15,2
148,My Body,Trin-i-tee 5:7,35,2000-04-08,2000-04-29,15,4
149,Staying Power,Barry White,32,2000-01-01,2000-01-08,14,2
150,Am I The Same Girl (Soulful Strut),Kim Waters Featuring Meli'Sa Morgan,36,2000-03-18,2000-04-15,14,5
151,If I,Jesse Powell,30,2000-12-30,2000-12-30,11,1
152,Don't Mess With My Man,Lucy Pearl,36,2000-09-30,2000-10-21,11,3
153,Who Do You Tell,The UWF All-Stars,36,2000-04-22,2000-05-27,11,4
154,Get'n Over You,Brian Culbertson Featuring Lori Perry,34,2000-01-01,2000-01-08,10,2
155,I Try,Macy Gray,35,2000-05-06,2000-06-10,10,3
156,If I Could Turn Back The Hands Of Time,R. Kelly,35,2000-01-01,2000-01-22,10,4
157,Old Days/Old Ways,Ronnie Laws,36,2000-11-11,2000-11-25,8,3
158,Can't Go For That,Tamia,37,2000-08-26,2000-09-23,8,3
159,Soul Sista,Bilal,34,2000-12-30,2000-12-30,7,1
160,Let's Make Love,Silk,37,2000-01-29,2000-02-05,7,2
161,All That I Can Say,Mary J. Blige,37,2000-01-15,2000-01-29,7,3
162,Doesn't Really Matter,Janet,38,2000-09-02,2000-09-16,6,3
163,September,Deborah Cox,37,2000-02-12,2000-02-19,5,2
164,Fragile Heart,Yolanda Adams,38,2000-03-25,2000-04-08,5,2
165,Listen To Your Man,Chico DeBarge Featuring Joe,38,2000-04-29,2000-05-13,5,2
166,Once Upon A Time,Montell Jordan,38,2000-06-17,2000-06-24,5,2
167,Could It Be,Jaheim,37,2000-12-30,2000-12-30,4,1
168,Yeah,Yolanda Adams,37,2000-01-01,2000-01-01,4,1
169,I Get Lonely,Boney James,38,2000-04-01,2000-04-01,3,1
170,Your Body,Methrone,38,2000-12-23,2000-12-23,3,1
171,All My Life,Maysa,39,2000-06-03,2000-06-03,2,1
172,You Make Me Feel Brand New,Norman Brown Featuring Phajja,39,2000-03-18,2000-03-18,2,1
173,Good N Strong,Sy Smith,39,2000-05-27,2000-05-27,2,1
174,Let's Not Play The Game,Maxwell,39,2000-01-01,2000-01-01,2,1
175,Sista Why,OLU,40,2000-04-01,2000-04-01,1,1
176,Tonight Tonight,BeBe Winans Featuring CeCe Winans,40,2000-12-30,2000-12-30,1,1
