chart_position,song_title,artist,peak,first_date,last_date,points,weeks
37,Wockesha,Moneybagg Yo,20,2021-05-08,2021-11-13,1762,28
38,Beggin',Maneskin,13,2021-07-10,2021-12-18,1700,24
39,Therefore I Am,Billie Eilish,12,2021-01-02,2021-05-22,1699,21
40,On Me,Lil Baby,15,2021-01-02,2021-06-12,1672,24
41,Back In Blood,Pooh Shiesty Featuring Lil Durk,13,2021-01-16,2021-06-19,1632,23
42,34+35,Ariana Grande,2,2021-01-02,2021-03-20,1624,12
43,Dakiti,Bad Bunny & Jhay Cortez,16,2021-01-02,2021-05-22,1598,21
44,Shivers,Ed Sheeran,5,2021-09-25,2021-12-25,1564,14
45,Telepatia,Kali Uchis,25,2021-03-06,2021-08-21,1534,25
46,Wants And Needs,Drake Featuring Lil Baby,2,2021-03-20,2021-08-07,1523,21
47,You Broke Me First.,Tate McRae,17,2021-01-02,2021-05-22,1522,21
48,Good Days,SZA,9,2021-01-09,2021-05-22,1508,20
49,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,11,2021-01-02,2021-05-08,1487,19
50,Chasing After You,Ryan Hurd With Maren Morris,23,2021-05-01,2021-11-27,1443,29
51,Levitating,Dua Lipa Featuring DaBaby,5,2021-01-02,2021-03-20,1436,12
52,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk,20,2021-05-15,2021-09-25,1410,20
53,You're Mines Still,Yung Bleu Featuring Drake,18,2021-01-02,2021-05-22,1394,21
54,If I Didn't Love You,Jason Aldean & Carrie Underwood,15,2021-08-07,2021-12-18,1391,20
55,Leave Before You Love Me,Marshmello X Jonas Brothers,19,2021-06-05,2021-10-30,1391,22
56,Knife Talk,Drake Featuring 21 Savage & Project Pat,4,2021-09-18,2021-12-25,1388,15
57,Happier Than Ever,Billie Eilish,11,2021-08-14,2021-12-25,1387,20
58,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby,12,2021-03-06,2021-07-03,1351,18
59,Holy,Justin Bieber Featuring Chance The Rapper,4,2021-01-02,2021-03-20,1275,12
60,The Good Ones,Gabby Barrett,19,2021-01-09,2021-06-12,1269,23
61,Late At Night,Roddy Ricch,20,2021-06-19,2021-10-30,1255,20
62,Pepas,Farruko,25,2021-08-07,2021-12-18,1214,20
63,Streets,Doja Cat,16,2021-01-23,2021-06-05,1210,20
64,Whoopty,CJ,10,2021-01-02,2021-04-17,1200,16
65,Glad You Exist,Dan + Shay,21,2021-02-20,2021-09-04,1198,29
66,Thot Shit,Megan Thee Stallion,16,2021-06-26,2021-11-06,1188,20
67,Girls Want Girls,Drake Featuring Lil Baby,2,2021-09-18,2021-12-25,1186,15
68,Famous Friends,Chris Young + Kane Brown,21,2021-04-03,2021-09-04,1175,22
69,Willow,Taylor Swift,22,2021-01-02,2021-05-08,1174,19
70,Save Your Tears,The Weeknd,4,2021-01-09,2021-03-20,1168,11
71,Anyone,Justin Bieber,6,2021-01-16,2021-05-08,1128,17
72,Lil Bit,Nelly & Florida Georgia Line,23,2021-03-20,2021-09-04,1126,23
73,Starting Over,Chris Stapleton,26,2021-01-02,2021-05-01,1106,18
74,What's Next,Drake,1,2021-03-20,2021-07-17,1095,16
75,Take My Breath,The Weeknd,6,2021-08-21,2021-12-04,1084,16
76,Time Today,Moneybagg Yo,31,2021-02-20,2021-07-03,1072,20
77,Track Star,Mooski,31,2021-03-06,2021-07-17,1043,20
78,All I Want For Christmas Is You,Mariah Carey,1,2021-01-02,2021-12-25,1033,7
79,Better Together,Luke Combs,15,2021-01-02,2021-04-03,1031,14
80,Cold Heart (PNAU Remix),Elton John & Dua Lipa,11,2021-08-28,2021-12-25,1018,15
81,Dynamite,BTS,5,2021-01-02,2021-04-10,1015,15
82,What's Your Country Song,Thomas Rhett,29,2021-01-09,2021-05-22,1000,20
83,Cry Baby,Megan Thee Stallion Featuring DaBaby,28,2021-01-02,2021-05-01,978,18
84,Bang!,AJR,8,2021-01-02,2021-03-13,971,11
85,Body,Megan Thee Stallion,16,2021-01-02,2021-04-17,963,16
86,I Hope,Gabby Barrett Featuring Charlie Puth,8,2021-01-02,2021-03-13,960,11
87,No More Parties,Coi Leray Featuring Lil Durk,26,2021-03-06,2021-07-03,950,18
88,Wild Side,Normani Featuring Cardi B,14,2021-07-31,2021-12-11,946,20
89,My Universe,Coldplay x BTS,1,2021-10-09,2021-12-25,932,12
90,Yonaguni,Bad Bunny,10,2021-06-19,2021-10-30,916,20
91,Just The Way,Parmalee x Blanco Brown,31,2021-01-09,2021-05-22,914,20
92,Laugh Now Cry Later,Drake Featuring Lil Durk,7,2021-01-02,2021-03-13,913,11
93,We're Good,Dua Lipa,31,2021-02-27,2021-07-03,908,18
94,Buy Dirt,Jordan Davis Featuring Luke Bryan,30,2021-08-21,2021-12-25,904,19
95,Rockin' Around The Christmas Tree,Brenda Lee,2,2021-01-02,2021-12-25,899,6
96,Thats What I Want,Lil Nas X,10,2021-10-02,2021-12-25,891,13
97,Arcade,Duncan Laurence,30,2021-04-17,2021-10-02,887,24
98,Sand In My Boots,Morgan Wallen,32,2021-01-23,2021-12-25,866,22
99,A-O-K,Tai Verdes,34,2021-07-17,2021-11-20,865,19
100,Lonely,Justin Bieber & benny blanco,12,2021-01-02,2021-03-13,855,11
101,Things A Man Oughta Know,Lainey Wilson,32,2021-05-29,2021-10-09,852,20
102,Todo de Ti,Rauw Alejandro,32,2021-06-12,2021-10-23,851,20
103,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,24,2021-06-12,2021-10-23,847,20
104,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,21,2021-09-25,2021-12-25,839,14
105,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,12,2021-01-02,2021-03-13,838,11
106,Hell Of A View,Eric Church,28,2021-01-16,2021-06-12,838,21
107,Good Time,Niko Moon,20,2021-01-02,2021-04-03,831,14
108,You Should Probably Leave,Chris Stapleton,39,2021-07-17,2021-12-25,824,24
109,Single Saturday Night,Cole Swindell,26,2021-05-15,2021-09-25,823,20
110,Goosebumps,Travis Scott & HVME,47,2021-01-30,2021-06-12,820,20
111,Jingle Bell Rock,Bobby Helms,3,2021-01-02,2021-12-25,813,6
112,Fair Trade,Drake Featuring Travis Scott,3,2021-09-18,2021-12-18,813,14
113,Cold As You,Luke Combs,32,2021-08-21,2021-12-25,807,19
114,One Too Many,Keith Urban Duet With P!nk,52,2021-01-16,2021-08-14,807,30
115,Whole Lotta Money,BIA Featuring Nicki Minaj,16,2021-07-24,2021-11-13,805,17
116,Damage,H.E.R.,44,2021-01-02,2021-05-08,805,19
117,Settling Down,Miranda Lambert,41,2021-03-27,2021-08-07,790,20
118,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,26,2021-07-17,2021-11-20,785,19
119,Family Ties,Baby Keem & Kendrick Lamar,18,2021-09-11,2021-12-25,783,16
120,Put Your Records On,Ritt Momney,30,2021-01-02,2021-04-17,782,16
121,Love Nwantiti (Ah Ah Ah),CKay,31,2021-10-02,2021-12-25,777,13
122,Breaking Up Was Easy In The 90's,Sam Hunt,32,2021-03-13,2021-07-24,775,20
123,A Holly Jolly Christmas,Burl Ives,4,2021-01-02,2021-12-25,771,6
124,Tombstone,Rod Wave,11,2021-04-03,2021-09-04,753,22
125,pov,Ariana Grande,27,2021-05-01,2021-07-31,752,14
126,Gone,Dierks Bentley,26,2021-03-13,2021-08-07,748,20
127,I Was On A Boat That Day,Old Dominion,37,2021-07-17,2021-11-20,747,19
128,Down To One,Luke Bryan,36,2021-01-09,2021-05-22,742,20
129,34+35,Ariana Grande Feat. Doja Cat & Megan Thee Stallion,9,2021-03-27,2021-05-22,741,9
130,my.life,"J. Cole, 21 Savage & Morray",2,2021-05-29,2021-08-28,732,14
131,Throat Baby (Go Baby),BRS Kash,24,2021-01-02,2021-03-27,722,13
132,Made For You,Jake Owen,32,2021-03-06,2021-07-17,716,20
133,Waves,Luke Bryan,24,2021-07-03,2021-10-23,708,17
134,Wasted On You,Morgan Wallen,9,2021-01-23,2021-06-12,700,19
135,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,30,2021-08-28,2021-12-25,698,18
136,Blame It On You,Jason Aldean,30,2021-05-08,2021-08-28,690,17
137,Ghost,Justin Bieber,32,2021-04-03,2021-12-25,688,12
138,Gyalis,Capella Grey,38,2021-08-14,2021-12-18,688,19
139,Hurricane,Kanye West,6,2021-09-11,2021-11-20,678,11
140,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,22,2021-09-11,2021-12-18,676,15
141,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,53,2021-03-13,2021-10-16,668,24
142,Memory I Don't Mess With,Lee Brice,33,2021-08-07,2021-12-18,653,19
143,Have Mercy,Chloe,28,2021-09-25,2021-12-25,650,14
144,Ski,Young Thug & Gunna,18,2021-05-01,2021-08-07,642,15
145,Almost Maybes,Jordan Davis,43,2021-01-16,2021-07-10,637,23
146,Long Live,Florida Georgia Line,45,2021-01-16,2021-05-08,637,17
147,Country Again,Thomas Rhett,42,2021-05-15,2021-09-25,634,20
148,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage",17,2021-10-23,2021-12-25,633,10
149,Love Again,Dua Lipa,41,2021-07-31,2021-11-13,628,16
150,It's The Most Wonderful Time Of The Year,Andy Williams,5,2021-01-02,2021-12-25,625,6
151,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),5,2021-11-20,2021-12-25,617,6
152,Memory,Kane Brown X blackbear,50,2021-07-24,2021-11-20,609,18
153,Permission To Dance,BTS,1,2021-07-24,2021-09-04,605,7
154,Favorite Crime,Olivia Rodrigo,16,2021-06-05,2021-08-28,581,13
155,Lady,Brett Young,52,2021-01-16,2021-05-29,576,19
156,2055,Sleepy Hallow,51,2021-07-31,2021-11-20,567,17
157,Ain't Shit,Doja Cat,24,2021-07-10,2021-11-06,563,14
158,Before You Go,Lewis Capaldi,24,2021-01-09,2021-02-27,561,8
159,Kings & Queens,Ava Max,15,2021-01-02,2021-02-20,555,8
160,All Too Well (Taylor's Version),Taylor Swift,1,2021-11-27,2021-12-25,548,5
161,Better Days,NEIKED X Mae Muller X Polo G,29,2021-10-30,2021-12-25,547,9
162,Hold On,Justin Bieber,20,2021-03-20,2021-06-12,545,13
163,Woman,Doja Cat,62,2021-07-10,2021-12-25,545,20
164,My Boy,Elvie Shane,28,2021-07-03,2021-11-13,542,19
165,Happier,Olivia Rodrigo,15,2021-06-05,2021-08-21,536,12
166,Volvi,Aventura x Bad Bunny,22,2021-08-14,2021-12-11,522,17
167,Straightenin,Migos,23,2021-05-29,2021-08-28,522,14
168,Afterglow,Ed Sheeran,29,2021-01-02,2021-03-06,513,10
169,Rumors,Lizzo Featuring Cardi B,4,2021-08-28,2021-10-09,505,7
170,One Right Now,Post Malone & The Weeknd,6,2021-11-20,2021-12-25,501,6
171,Street Runner,Rod Wave,16,2021-03-27,2021-05-29,489,10
172,Monsters,All Time Low Featuring Demi Lovato & blackbear,55,2021-01-09,2021-05-01,489,17
173,Hole In The Bottle,Kelsea Ballerini,39,2021-01-02,2021-03-13,488,11
174,Beers And Sunshine,Darius Rucker,42,2021-01-09,2021-04-03,487,13
175,Feliz Navidad,Jose Feliciano,6,2021-01-02,2021-12-25,469,5
176,My Head And My Heart,Ava Max,45,2021-02-20,2021-05-08,468,12
177,Nobody,Dylan Scott,50,2021-03-13,2021-07-03,464,17
178,Last Christmas,Wham!,9,2021-01-02,2021-12-25,459,5
179,Brutal,Olivia Rodrigo,12,2021-06-05,2021-09-11,454,12
180,Motley Crew,Post Malone,13,2021-07-24,2021-09-18,452,9
181,Rockstar,DaBaby Featuring Roddy Ricch,26,2021-01-09,2021-02-20,450,7
182,Somebody Like That,Tenille Arts,50,2021-01-30,2021-05-15,450,16
183,Same Boat,Zac Brown Band,48,2021-10-02,2021-12-25,443,13
184,Quicksand,Morray,65,2021-02-20,2021-07-03,439,20
185,Champagne Poetry,Drake,4,2021-09-18,2021-10-30,438,7
186,More Than My Hometown,Morgan Wallen,16,2021-01-09,2021-02-13,435,6
187,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,8,2021-01-02,2021-12-25,429,5
188,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),14,2021-08-14,2021-11-27,426,9
189,We Didn't Have Much,Justin Moore,41,2021-07-03,2021-09-25,421,13
190,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,53,2021-10-09,2021-12-25,419,12
191,Knowing You,Kenny Chesney,57,2021-08-21,2021-12-25,419,18
192,Momma's House,Dustin Lynch,59,2021-01-16,2021-05-01,413,15
193,7 Summers,Morgan Wallen,18,2021-01-02,2021-02-13,407,7
194,Buss It,Erica Banks,47,2021-01-23,2021-04-17,405,13
195,The Christmas Song (Merry Christmas To You),Nat King Cole,11,2021-01-02,2021-12-25,397,5
196,Golden,Harry Styles,57,2021-01-02,2021-03-20,387,12
197,Somebody's Problem,Morgan Wallen,26,2021-01-16,2021-03-20,385,10
198,Way Less Sad,AJR,54,2021-05-08,2021-08-14,377,15
199,Underneath The Tree,Kelly Clarkson,12,2021-01-02,2021-12-25,374,5
200,Run Rudolph Run,Chuck Berry,10,2021-01-02,2021-12-25,370,5
201,Tyler Herro,Jack Harlow,61,2021-01-02,2021-03-20,369,12
202,La Noche de Anoche,Bad Bunny & Rosalia,58,2021-03-06,2021-05-29,363,13
203,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",34,2021-01-09,2021-02-13,361,6
204,You,Regard x Troye Sivan x Tate McRae,58,2021-06-26,2021-09-04,360,11
205,No Friends In The Industry,Drake,11,2021-09-18,2021-11-06,359,8
206,One Mississippi,Kane Brown,59,2021-09-04,2021-12-25,358,12
207,Lemon Pepper Freestyle,Drake Featuring Rick Ross,3,2021-03-20,2021-04-17,355,5
208,Diamonds,Sam Smith,39,2021-01-02,2021-02-13,355,7
209,Build A Bitch,Bella Poarch,56,2021-05-29,2021-08-14,354,12
210,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",56,2021-08-14,2021-12-11,354,17
211,In The Bible,Drake Featuring Lil Durk & Giveon,7,2021-09-18,2021-11-06,347,8
212,Hats Off,"Lil Baby, Lil Durk & Travis Scott",16,2021-06-19,2021-08-28,346,11
213,Sleigh Ride,The Ronettes,13,2021-01-02,2021-12-25,342,4
214,Ball If I Want To,DaBaby,39,2021-07-03,2021-08-28,341,9
215,pride.is.the.devil,J. Cole & Lil Baby,7,2021-05-29,2021-07-03,332,6
216,Your Power,Billie Eilish,10,2021-05-15,2021-06-19,328,6
217,Oh My God,Adele,5,2021-12-04,2021-12-25,324,4
218,Masterpiece,DaBaby,55,2021-01-30,2021-05-08,321,14
219,Christmas (Baby Please Come Home),Darlene Love,17,2021-01-02,2021-12-25,318,4
220,You Time,Scotty McCreery,50,2021-08-14,2021-10-30,313,12
221,The Business,Tiesto,69,2021-03-06,2021-06-12,313,14
222,Pick Up Your Feelings,Jazmine Sullivan,75,2021-01-23,2021-07-03,313,20
223,Solid,Young Thug & Gunna Featuring Drake,12,2021-05-01,2021-06-12,309,7
224,Happy Holiday / The Holiday Season,Andy Williams,18,2021-01-02,2021-12-25,308,4
225,Monster,Shawn Mendes & Justin Bieber,36,2021-01-02,2021-03-06,308,10
226,Rudolph The Red-Nosed Reindeer,Gene Autry,16,2021-01-02,2021-12-25,305,4
227,White Christmas,Bing Crosby,20,2021-01-02,2021-12-25,304,4
228,Whiskey And Rain,Michael Ray,61,2021-10-16,2021-12-25,302,11
229,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,31,2021-01-09,2021-02-06,301,5
230,abcdefu,GAYLE,15,2021-12-04,2021-12-25,298,4
231,Miss The Rage,Trippie Redd & Playboi Carti,11,2021-05-22,2021-09-04,297,11
232,Santa Tell Me,Ariana Grande,17,2021-01-02,2021-12-25,297,4
233,Come Through,H.E.R. Featuring Chris Brown,64,2021-05-08,2021-11-13,297,17
234,"Jealousy, Jealousy",Olivia Rodrigo,24,2021-06-05,2021-07-31,296,9
235,Still Trappin',Lil Durk & King Von,53,2021-01-09,2021-03-27,295,12
236,It's Beginning To Look A Lot Like Christmas,Michael Buble,20,2021-01-02,2021-12-25,293,4
237,Holiday,Lil Nas X,43,2021-01-02,2021-02-13,293,7
238,WAP,Cardi B Featuring Megan Thee Stallion,35,2021-01-02,2021-01-30,281,5
239,Happy Does,Kenny Chesney,47,2021-01-09,2021-02-27,275,8
240,(There's No Place Like) Home For The Holidays,Perry Como,22,2021-01-02,2021-12-25,271,4
241,I Should Probably Go To Bed,Dan + Shay,28,2021-01-09,2021-01-30,271,4
242,Bubbly,Young Thug With Drake & Travis Scott,20,2021-10-30,2021-12-25,270,9
243,"Big, Big Plans",Chris Lane,49,2021-01-02,2021-02-27,267,9
244,Super Gremlin,Kodak Black,20,2021-11-20,2021-12-25,266,6
245,Too Easy,Gunna & Future,38,2021-10-09,2021-12-18,265,9
246,Enough For You,Olivia Rodrigo,14,2021-06-05,2021-07-17,263,6
247,Girl Like Me,Black Eyed Peas X Shakira,67,2021-01-16,2021-04-17,261,13
248,Follow You,Imagine Dragons,68,2021-03-27,2021-07-24,261,15
249,TSU,Drake,9,2021-09-18,2021-10-16,259,5
250,Richer,Rod Wave Featuring Polo G,22,2021-04-10,2021-05-22,258,7
251,Back To The Streets,Saweetie Featuring Jhene Aiko,58,2021-01-02,2021-02-27,254,9
252,amari,J. Cole,5,2021-05-29,2021-06-12,252,3
253,AM,Nio Garcia X J Balvin X Bad Bunny,41,2021-07-10,2021-09-11,250,10
254,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra,15,2021-01-02,2021-12-25,248,3
255,Minimum Wage,Blake Shelton,67,2021-05-22,2021-08-07,240,12
256,interlude,J. Cole,8,2021-05-22,2021-06-05,237,3
257,Headshot,"Lil Tjay, Polo G & Fivio Foreign",42,2021-04-03,2021-05-22,234,8
258,Champagne Night,Lady A,33,2021-01-02,2021-02-06,233,6
259,Don't Go Yet,Camila Cabello,42,2021-08-07,2021-10-02,233,9
260,Love All,Drake Featuring JAY-Z,10,2021-09-18,2021-10-16,227,5
261,No Love,Summer Walker & SZA,13,2021-11-20,2021-12-25,224,6
262,Papi's Home,Drake,8,2021-09-18,2021-10-09,222,4
263,Get Into It (Yuh),Doja Cat,68,2021-07-10,2021-11-13,221,13
264,4 Da Gang,42 Dugg & Roddy Ricch,67,2021-04-17,2021-07-24,213,14
265,N 2 Deep,Drake Featuring Future,12,2021-09-18,2021-10-09,212,4
266,Cover Me Up,Morgan Wallen,52,2021-01-23,2021-03-20,207,9
267,I Hate U,SZA,7,2021-12-18,2021-12-25,204,2
268,WUSYANAME,"Tyler, The Creator Featuring YoungBoy Never Broke Again & Ty Dolla $ign",14,2021-07-10,2021-08-28,204,7
269,Moon,Kanye West,17,2021-09-11,2021-10-09,204,5
270,Tequila Little Time,Jon Pardi,68,2021-10-23,2021-12-25,204,10
271,Love You Like I Used To,Russell Dickerson,50,2021-01-02,2021-01-30,200,5
272,Hawai,Maluma & The Weeknd,43,2021-01-02,2021-01-23,199,4
273,Beat Box,SpotemGottem,53,2021-01-30,2021-02-27,196,5
274,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake,55,2021-01-02,2021-02-13,196,7
275,Gang Gang,Polo G & Lil Wayne,33,2021-06-05,2021-07-03,195,5
276,Already Dead,Juice WRLD,20,2021-11-27,2021-12-25,194,4
277,'Til You Can't,Cody Johnson,65,2021-10-23,2021-12-25,192,10
278,"1 Step Forward, 3 Steps Back",Olivia Rodrigo,19,2021-06-05,2021-06-26,187,4
279,Off The Grid,Kanye West,11,2021-09-11,2021-10-02,184,4
280,Pipe Down,Drake,14,2021-09-18,2021-10-09,181,4
281,Moth To A Flame,Swedish House Mafia & The Weeknd,27,2021-11-06,2021-12-11,180,6
282,Real As It Gets,Lil Baby Featuring EST Gee,34,2021-03-20,2021-04-24,180,6
283,Big Energy,Latto,69,2021-11-06,2021-12-25,180,8
284,Praise God,Kanye West,20,2021-09-11,2021-11-20,179,7
285,Seeing Green,"Nicki Minaj, Drake & Lil Wayne",12,2021-05-29,2021-06-19,177,4
286,Hard For The Next,Moneybagg Yo & Future,49,2021-04-10,2021-05-22,174,5
287,Red Light Green Light,DaBaby,50,2021-07-10,2021-08-07,174,5
288,Finesse Out The Gang Way,Lil Durk Featuring Lil Baby,39,2021-02-13,2021-03-27,173,7
289,You Got It,VEDO,75,2021-02-06,2021-05-01,173,12
290,95.south,J. Cole,8,2021-05-29,2021-06-12,172,3
291,Bad Boy,Juice WRLD & Young Thug,22,2021-01-30,2021-02-27,172,5
292,Prisoner,Miley Cyrus Featuring Dua Lipa,60,2021-01-02,2021-02-20,172,8
293,Having Our Way,Migos Featuring Drake,15,2021-06-26,2021-07-17,171,4
294,Bichota,Karol G,72,2021-01-02,2021-03-13,171,10
295,NDA,Billie Eilish,39,2021-07-24,2021-08-21,168,5
296,Hellcats & Trackhawks,Lil Durk,69,2021-03-20,2021-05-22,165,9
297,Fiel,"Los Legendarios, Wisin & Jhay Cortez",62,2021-06-26,2021-08-21,158,9
298,Freedom Was A Highway,Jimmie Allen & Brad Paisley,76,2021-10-23,2021-12-25,156,10
299,Still Goin Down,Morgan Wallen,45,2021-01-16,2021-02-20,155,6
300,865,Morgan Wallen,46,2021-01-23,2021-02-20,155,5
301,Maybach,42 Dugg Featuring Future,68,2021-06-05,2021-12-11,155,9
302,Jugaste y Sufri,Eslabon Armado Featuring DannyLux,69,2021-10-16,2021-12-04,155,7
303,Neighbors,Pooh Shiesty Featuring BIG30,51,2021-02-20,2021-04-03,150,7
304,Jail,Kanye West,10,2021-09-11,2021-09-25,146,3
305,Shottas (Lala),Moneybagg Yo,35,2021-05-08,2021-05-29,145,4
306,Warning,Morgan Wallen,42,2021-01-23,2021-02-20,143,5
307,So Done,The Kid LAROI,74,2021-01-09,2021-02-27,143,8
308,Race My Mind,Drake,18,2021-09-18,2021-10-02,142,3
309,Take You Dancing,Jason Derulo,57,2021-01-09,2021-02-06,141,5
310,Love Story (Taylor's Version),Taylor Swift,11,2021-02-27,2021-04-24,139,2
311,7am On Bridle Path,Drake,16,2021-09-18,2021-10-02,138,3
312,Hope Ur OK,Olivia Rodrigo,29,2021-06-05,2021-06-19,138,3
313,Summer Of Love,Shawn Mendes & Tainy,48,2021-09-04,2021-10-23,138,8
314,Twerkulator,City Girls,51,2021-06-05,2021-08-21,138,9
315,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift,45,2021-11-27,2021-12-25,137,5
316,Bad Man (Smooth Criminal),Polo G,49,2021-11-27,2021-12-25,137,5
317,B.S.,Jhene Aiko Featuring H.E.R.,52,2021-01-09,2021-01-23,136,3
318,Moonwalking In Calabasas,DDG,81,2021-01-02,2021-03-20,136,11
319,Hit Different,SZA Featuring Ty Dolla $ign,62,2021-01-02,2021-02-06,135,6
320,For Tonight,Giveon,80,2021-10-09,2021-12-25,135,11
321,Drankin N Smokin,Future & Lil Uzi Vert,84,2021-01-30,2021-06-12,135,16
322,Ex For A Reason,Summer Walker & JT,33,2021-10-30,2021-12-11,134,5
323,Life Support,YoungBoy Never Broke Again,48,2021-09-25,2021-10-23,134,5
324,Wonderful Christmastime,Paul McCartney,28,2021-01-02,2021-12-25,133,2
325,Your Heart,Joyner Lucas & J. Cole,32,2021-10-09,2021-10-23,129,3
326,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,32,2021-01-09,2021-01-16,128,2
327,Esta Danada,Ivan Cornejo,61,2021-10-16,2021-11-13,127,5
328,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,32,2021-01-02,2021-12-25,126,2
329,Ok Ok,Kanye West,12,2021-09-11,2021-09-18,125,2
330,Pretty Heart,Parker McCollum,37,2021-01-09,2021-01-16,125,2
331,Escape Plan,Travis Scott,11,2021-11-20,2021-12-04,124,3
332,Lost Cause,Billie Eilish,27,2021-06-19,2021-08-14,124,4
333,Lets Go Brandon,Loza Alexander,38,2021-10-30,2021-11-13,124,3
334,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie,83,2021-03-06,2021-06-12,123,11
335,Voice Of The Heroes,Lil Baby & Lil Durk,21,2021-06-12,2021-06-26,119,3
336,applying.pressure,J. Cole,13,2021-05-29,2021-06-05,117,2
337,By Your Side,Rod Wave,58,2021-12-11,2021-12-25,115,3
338,Pissed Me Off,Lil Durk,39,2021-10-30,2021-11-13,113,3
339,Watermelon Sugar,Harry Styles,42,2021-01-09,2021-01-16,113,2
