chart_position,album_title,artist,peak,first_date,last_date,points,weeks
44,Mellow Madness,Quincy Jones,3,1975-08-30,1975-11-29,630,14
45,Moving Violation,Jackson 5,6,1975-06-14,1975-10-04,603,17
46,Spirit Of The Boogie,Kool & The Gang,5,1975-09-06,1975-11-29,599,13
47,Satin Doll,Bobbi Humphrey,5,1975-01-04,1975-03-29,598,13
48,My Way,Major Harris,12,1975-03-08,1975-07-19,596,20
49,Al Green Is Love,Al Green,1,1975-09-27,1975-12-20,583,13
50,Live It Up,The Isley Brothers,5,1975-01-04,1975-04-12,557,15
51,Stepping Into Tomorrow,Donald Byrd,7,1975-03-29,1975-07-26,555,18
52,Get Down,Joe Simon,10,1975-07-26,1975-11-01,546,15
53,Adventures In Paradise,Minnie Riperton,5,1975-06-07,1975-09-06,536,14
54,Let's Do It Again (Soundtrack),The Staple Singers,1,1975-10-11,1975-12-27,533,12
55,The Magic Of The Blue,Blue Magic,14,1975-01-11,1975-04-12,511,14
56,In The City,Tavares,8,1975-08-09,1975-11-15,510,15
57,Kung Fu Fighting And Other Great Love Songs,Carl Douglas,1,1975-01-04,1975-03-15,503,11
58,Caught Up,Millie Jackson,4,1975-01-04,1975-03-15,496,11
59,Don't It Feel Good,Ramsey Lewis,5,1975-10-11,1975-12-20,492,11
60,The First Minute Of A New Day,Gil Scott-Heron & Brian Jackson,8,1975-02-08,1975-05-10,491,14
61,Boogie Down U.S.A.,People's Choice,7,1975-09-20,1975-11-29,489,11
62,All In Love Is Fair,Nancy Wilson,11,1975-01-04,1975-03-22,481,12
63,There's No Place Like America Today,Curtis Mayfield,13,1975-06-21,1975-10-11,481,17
64,A Quiet Storm,Smokey Robinson,7,1975-05-03,1975-08-16,477,16
65,With Everything I Feel In Me,Aretha Franklin,6,1975-01-04,1975-03-15,476,11
66,Thank You Baby,The Stylistics,9,1975-06-21,1975-09-06,476,12
67,"Forever, Michael",Michael Jackson,10,1975-02-08,1975-04-26,469,12
68,Blind Baby,The New Birth,17,1975-05-31,1975-09-06,456,15
69,Chain Reaction,The Crusaders,9,1975-08-30,1975-11-22,454,13
70,In The Pocket,Stanley Turrentine,9,1975-05-10,1975-08-02,453,13
71,Don't Cha Love It,The Miracles,7,1975-02-15,1975-04-26,451,11
72,Thirteen Blue Magic Lane,Blue Magic,9,1975-10-04,1975-12-13,447,11
73,The Hit Man,Eddie Kendricks,9,1975-07-19,1975-10-04,440,12
74,Second Anniversary,Gladys Knight And The Pips,4,1975-11-01,1975-12-27,433,9
75,Tom Cat,Tom Scott & The L.A. Express,18,1975-03-29,1975-07-19,430,17
76,Reality,James Brown,5,1975-02-01,1975-04-12,427,11
77,First Impressions,The Impressions,13,1975-07-12,1975-10-25,426,16
78,Visions Of A New World,Lonnie Liston Smith,14,1975-10-11,1975-12-27,422,12
79,What A Diff'rence A Day Makes,Esther Phillips,13,1975-08-16,1975-11-08,421,13
80,Hard Core Poetry,Tavares,21,1975-01-04,1975-06-07,421,20
81,Come Get To This,Nancy Wilson,14,1975-07-19,1975-10-11,413,13
82,Thrust,Herbie Hancock,17,1975-01-04,1975-03-29,411,13
83,Woman To Woman,Shirley Brown,11,1975-02-01,1975-05-31,406,18
84,Ode To My Lady,Willie Hutch,24,1975-07-19,1975-11-29,401,20
85,Urban Renewal,Tower Of Power,19,1975-02-01,1975-05-31,398,18
86,Insides Out,Hamilton Bohannon,28,1975-05-17,1975-10-11,388,18
87,The Best Of The Stylistics,The Stylistics,13,1975-03-08,1975-05-17,387,11
88,In Heat,Love Unlimited,25,1975-01-04,1975-04-19,380,16
89,Get On Down With Bobby Bland,Bobby Bland,14,1975-09-06,1975-11-22,377,12
90,Skin Tight,Ohio Players,14,1975-01-04,1975-03-15,375,11
91,Phoenix,Labelle,10,1975-09-20,1975-11-22,365,10
92,Chocolate City,Parliament,18,1975-05-03,1975-08-02,362,14
93,Total Eclipse,Billy Cobham,12,1975-01-11,1975-03-15,350,10
94,Still Caught Up,Millie Jackson,27,1975-08-02,1975-11-08,347,15
95,Everlasting Love,Carl Carlton,22,1975-01-18,1975-03-29,342,11
96,Man-Child,Herbie Hancock,6,1975-10-25,1975-12-20,340,9
97,Solid,Mandrill,18,1975-05-03,1975-07-12,334,11
98,Let's Take It To The Stage,Funkadelic,14,1975-07-05,1975-09-27,333,13
99,The Sugar Man,Stanley Turrentine,21,1975-03-22,1975-05-31,325,11
100,The Boys Doin' It,Hugh Masekela,18,1975-08-02,1975-10-18,321,12
101,Movin' On,Commodores,7,1975-11-15,1975-12-27,318,7
102,Sex Machine Today,James Brown,10,1975-06-07,1975-08-02,316,9
103,Expansions,Lonnie Liston Smith,27,1975-05-24,1975-08-23,315,13
104,The Wiz,Original Cast,30,1975-05-10,1975-08-09,315,14
105,Love To Love You Baby,Donna Summer,6,1975-10-18,1975-12-27,314,11
106,Journey To Love,Stanley Clarke,8,1975-11-08,1975-12-27,314,8
107,Look At Me,The Moments,13,1975-07-12,1975-09-06,314,9
108,Phenix,Cannonball Adderley,24,1975-08-16,1975-11-01,314,12
109,Together For The First Time...Live,B.B. King And Bobby Bland,2,1975-01-04,1975-02-08,312,6
110,The Baddest Hubbard,Freddie Hubbard,16,1975-01-04,1975-03-01,308,9
111,Got My Head On Straight,Billy Paul,20,1975-03-01,1975-05-03,308,10
112,That Nigger's Crazy,Richard Pryor,11,1975-01-04,1975-12-27,307,15
113,Supernatural,Ben E. King,13,1975-05-03,1975-07-05,305,10
114,"Cornbread, Earl And Me",The Blackbyrds,19,1975-07-05,1975-09-06,305,10
115,Making Music,Bill Withers,11,1975-11-08,1975-12-27,303,8
116,Body Heat,Quincy Jones,14,1975-01-04,1975-03-08,303,10
117,Tale Spinnin',Weather Report,12,1975-06-21,1975-08-23,302,10
118,"Faith,hope And Charity","Faith, Hope And Charity",24,1975-08-23,1975-11-01,298,11
119,Feels So Good,"Grover Washington, Jr.",1,1975-11-22,1975-12-27,293,6
120,Rockin'chair,Gwen McCrae,18,1975-06-28,1975-08-23,293,9
121,Two,Bob James,28,1975-04-26,1975-07-26,293,14
122,Come And Get Yourself Some,Leon Haywood,21,1975-08-23,1975-11-01,292,11
123,It's My Pleasure,Billy Preston,18,1975-07-26,1975-09-20,286,9
124,Drama V,Ron Banks And The Dramatics,10,1975-11-15,1975-12-27,283,7
125,The Baddest Turrentine,Stanley Turrentine,18,1975-01-04,1975-02-22,274,8
126,Discotheque,Herbie Mann,19,1975-03-29,1975-06-28,273,14
127,The Chicago Theme,Hubert Laws,18,1975-09-13,1975-11-08,269,9
128,High On You,Sly & The Family Stone,11,1975-11-08,1975-12-20,267,7
129,Waterbed,Herbie Mann,21,1975-09-27,1975-11-15,266,8
130,You Are Beautiful,The Stylistics,12,1975-11-08,1975-12-27,263,8
131,You,Aretha Franklin,9,1975-11-22,1975-12-27,259,6
132,Barry White's Greatest Hits Volume 1,Barry White,15,1975-11-22,1975-12-27,248,6
133,Liquid Love,Freddie Hubbard,21,1975-08-02,1975-09-27,242,9
134,Renaissance,Ray Charles,34,1975-06-28,1975-10-04,242,15
135,More Miles Per Gallon,Buddy Miles,27,1975-08-09,1975-10-18,238,11
136,First Cuckoo,Eumir Deodato,15,1975-09-20,1975-11-15,230,9
137,Mighty Love,Spinners,17,1975-01-04,1975-03-01,230,9
138,Riddle Of The Sphinx,Bloodstone,22,1975-03-01,1975-04-26,230,9
139,The Supremes,The Supremes,25,1975-06-21,1975-08-16,230,9
140,Heavy,The Stylistics,9,1975-01-04,1975-02-22,227,8
141,Saturday Night Special,Norman Connors,35,1975-08-16,1975-12-27,224,16
142,Rags To Rufus,Rufus,14,1975-01-04,1975-02-22,222,8
143,Mahogany,Soundtrack,15,1975-11-15,1975-12-27,222,7
144,The Brecker Brothers,The Brecker Brothers,25,1975-05-17,1975-08-02,222,12
145,High Energy,Freddie Hubbard,23,1975-01-04,1975-02-22,221,8
146,Family Reunion,The O'Jays,1,1975-11-29,1975-12-27,219,5
147,Places And Spaces,Donald Byrd,10,1975-11-22,1975-12-27,217,6
148,Do It Baby,The Miracles,25,1975-01-04,1975-03-01,213,9
149,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III,20,1975-05-17,1975-07-05,210,8
150,Phoebe Snow,Phoebe Snow,22,1975-05-31,1975-07-26,209,9
151,Pressure Sensitive,Ronnie Laws,25,1975-09-27,1975-11-29,205,10
152,Who I Am,David Ruffin,7,1975-11-15,1975-12-27,199,7
153,The Sound Of Sunshine,The Sunshine Band,24,1975-10-11,1975-11-29,199,8
154,Lucille Talks Back,B.B. King,26,1975-11-15,1975-12-27,199,7
155,The Disco Kid,Van Mccoy,18,1975-11-01,1975-12-06,198,6
156,Everybody's Doin' The Hustle & Dead Double Bump,James Brown,22,1975-10-11,1975-11-22,195,7
157,Butt Of Course,Jimmy Caston Bunch,29,1975-03-01,1975-05-24,194,13
158,Gratitude,"Earth, Wind & Fire",2,1975-12-06,1975-12-27,188,4
159,Bad Luck Is All I Have,Eddie Harris,26,1975-10-11,1975-11-22,185,7
160,Kokomo,Kokomo,34,1975-05-31,1975-08-09,185,11
161,I Don't Know What The World Is Coming To,Bobby Womack,20,1975-05-10,1975-06-14,184,6
162,From South Africa To South Carolina,Gil Scott-Heron,28,1975-11-15,1975-12-27,184,7
163,George Mc Crae,George McCrae,24,1975-07-19,1975-08-30,183,7
164,Have You Every Seen The Rain,Stanley Turrentine,27,1975-11-08,1975-12-27,183,8
165,In The Slot,Tower Of Power,29,1975-10-18,1975-11-29,180,7
166,Rufus Featuring Chaka Khan,Rufus And Chaka Khan,13,1975-11-29,1975-12-27,178,5
167,Dreaming A Dream,Crown Heights Affair,28,1975-10-25,1975-12-06,178,7
168,Alvin Stone :birth & Death Of A Gangster,Fantastic Four,33,1975-06-07,1975-08-30,177,13
169,Kool & The Gang Greatest Hits!,Kool & The Gang,21,1975-03-22,1975-04-26,174,6
170,Rockin' Soul,The Hues Corporation,20,1975-01-04,1975-02-08,173,6
171,The Mark Of The Beast,Willie Hutch,41,1975-01-04,1975-06-07,173,15
172,Night Lights Harmony,Four Tops,24,1975-06-14,1975-07-19,169,6
173,Supersound,Jimmy Caston Bunch,30,1975-11-22,1975-12-27,169,6
174,The Dynamic Superiors,Dynamic Superiors,36,1975-02-22,1975-05-10,169,12
175,The Kids & Me,Billy Preston,11,1975-01-04,1975-02-08,164,6
176,Ohio Players Greatest Hits,Ohio Players,22,1975-03-01,1975-04-05,163,6
177,Never Can Say Goodbye,Gloria Gaynor,21,1975-03-15,1975-04-26,162,7
178,Philadelphia Freedom,MFSB,16,1975-11-29,1975-12-27,157,5
179,Brazil,The Ritchie Family,26,1975-10-25,1975-12-06,157,7
180,Dreamer,Bobby Bland,26,1975-01-04,1975-02-22,157,8
181,Black Bach,Lamont Dozier,27,1975-01-04,1975-03-01,155,9
182,Experience Gloria Gaynor,Gloria Gaynor,32,1975-10-11,1975-11-22,155,7
183,Polar AC,Freddie Hubbard,32,1975-04-26,1975-06-21,155,9
184,City Of Angels,The Miracles,29,1975-10-25,1975-12-13,153,8
185,Marvin Gaye Live!,Marvin Gaye,33,1975-01-04,1975-03-15,152,11
186,Love Is A Five Letter Word,Jimmy Witherspoon,26,1975-02-15,1975-03-22,146,6
187,House Party,The Temptations,14,1975-12-06,1975-12-27,145,4
188,The Three Degrees,The Three Degrees,33,1975-02-22,1975-04-05,145,7
189,Fancy Dancer,Bobby Humphrey,27,1975-11-22,1975-12-27,143,6
190,Dyn-O-Mite,Jimmie Walker/Esther Rolle,29,1975-06-07,1975-07-12,143,6
191,7-6-5-4-3-2-1 Blow Your Whistle,Gary Toms Empire,33,1975-08-23,1975-10-18,142,9
192,Earthbound,The 5th Dimension,30,1975-09-13,1975-10-25,139,7
193,Half A Love,The Chi-lites,41,1975-07-19,1975-10-11,138,12
194,Action Speaks Louder Than Words,Chocolate Milk,34,1975-10-11,1975-11-22,134,7
195,Feeling The Magic,Johnny Bristol,29,1975-04-19,1975-05-24,133,6
196,Trammps,The Trammps,30,1975-05-10,1975-07-05,131,9
197,Wake Up Everybody,Harold Melvin And The Blue Notes,9,1975-12-06,1975-12-27,127,4
198,Borboletta,Santana,28,1975-01-04,1975-02-15,127,7
199,Then Came You,Dionne Warwick,35,1975-03-15,1975-04-19,127,6
200,A Funky Thide Of Sings,Billy Cobham,32,1975-11-22,1975-12-20,125,5
201,Priced To Sell,Funk Inc,30,1975-01-11,1975-02-22,124,7
202,Get Up With It,Miles Davis,33,1975-01-04,1975-02-08,123,6
203,Storm At Sunup,Gino Vannelli,35,1975-09-13,1975-10-18,123,6
204,Bobby Womack's Greatest Hits,Bobby Womack,30,1975-01-04,1975-02-08,121,6
205,Light Of Worlds,Kool & The Gang,24,1975-01-04,1975-02-01,119,5
206,I Need Some Money,Eddie Harris,36,1975-04-05,1975-05-31,118,9
207,City Life,The Blackbyrds,25,1975-11-29,1975-12-27,116,5
208,Hot Chocolate,Hot Chocolate,35,1975-11-29,1975-12-27,115,5
209,Spanish Blue,Ron Carter,37,1975-04-12,1975-05-24,113,7
210,Low Rent Rendezvous,Ace Spectrum,35,1975-08-16,1975-10-04,112,8
211,The Best Of Bill Withers,Bill Withers,33,1975-05-24,1975-06-21,111,5
212,A Soulful Experience,The Rance Allen Group,35,1975-08-02,1975-08-30,108,5
213,We Got To Get Our Thing Together,The Dells,34,1975-11-29,1975-12-27,104,5
214,Survival Of The Fittest,Headhunters,34,1975-04-19,1975-05-24,103,6
215,Me 'N Rock 'N Roll Are Here To Stay,David Ruffin,37,1975-01-04,1975-02-01,101,5
216,Pure Pleasure,The Dynamic Superiors,36,1975-08-23,1975-09-27,99,6
217,Got To Find A Way,Curtis Mayfield,27,1975-01-04,1975-02-15,96,7
218,Hustle To Survive,Les McCann,38,1975-11-29,1975-12-27,96,5
219,A Little Knight Music,Gladys Knight And The Pips,32,1975-05-10,1975-05-31,95,4
220,Shame On The World,The Main Ingredient,28,1975-12-06,1975-12-27,94,4
221,Gittin' Down,L.T.D.,40,1975-01-25,1975-03-01,94,6
222,From Disco To Love,Van Mccoy,41,1975-09-27,1975-11-08,90,7
223,Cosmic Truth,Undisputed Truth,42,1975-04-05,1975-05-17,89,7
224,International,The Three Degrees,31,1975-06-28,1975-07-19,88,4
225,Music Keeps Me Together,Taj Mahal,40,1975-10-18,1975-11-15,88,5
226,Death Wish,Herbie Hancock,38,1975-01-04,1975-02-01,82,5
227,Free To Be Myself,Edwin Starr,43,1975-11-22,1975-12-27,82,6
228,Burnin',Bob Marley And The Wailers,41,1975-07-26,1975-08-23,81,5
229,Breakin' Bread,Fred & The New J.B.'s,36,1975-02-01,1975-03-01,80,5
230,Safety Zone,Bobby Womack,41,1975-11-29,1975-12-27,79,5
231,Natty Dread,Bob Marley And The Wailers,44,1975-04-05,1975-05-17,78,7
232,The Carol Douglas Album,Carol Douglas,37,1975-03-22,1975-04-19,77,5
233,Put It Where You Want It,Average White Band,39,1975-04-12,1975-05-10,76,5
234,Acid Queen,Tina Turner,39,1975-10-04,1975-11-01,76,5
235,Love Corporation,The Hues Corporation,40,1975-07-12,1975-08-16,75,6
236,Cooley High,Soundtrack,45,1975-10-18,1975-11-15,74,5
237,The Best Of Michael Jackson: 20th Century Masters The Millenium Collection,Michael Jackson,44,1975-10-11,1975-11-08,72,5
238,Fire On The Bayou,Meters,41,1975-09-06,1975-10-04,71,5
239,Love Trip,Tamiko Jones,40,1975-05-24,1975-06-21,70,5
240,When Love Is New,Billy Paul,29,1975-12-13,1975-12-27,67,3
241,"I Don't Want To Be Alone, Stranger",Johnny Guitar Watson,40,1975-08-30,1975-10-11,65,7
242,The Dells Greatest Hits Volume 2,The Dells,47,1975-03-01,1975-04-12,64,7
243,Jamal Plays Jamal,Ahmad Jamal,41,1975-01-11,1975-02-08,62,5
244,Standing On The Verge Of Getting It On,Funkadelic,43,1975-04-19,1975-05-10,59,4
245,Energy Of Love,The Intruders,41,1975-05-31,1975-06-21,58,4
246,Hot City,Gene Page,41,1975-02-15,1975-03-15,58,5
247,The Best Of The New Birth,The New Birth,45,1975-07-26,1975-08-23,56,5
248,Love's The Thing,Barbara Mason,42,1975-03-08,1975-03-29,54,4
249,Spinners Live,The Spinners,22,1975-12-20,1975-12-27,53,2
250,Track Of The Cat,Dionne Warwick,37,1975-12-06,1975-12-27,52,4
251,Hell,James Brown,41,1975-01-04,1975-01-25,52,4
252,Bus Stop,Oliver Sain,45,1975-02-15,1975-03-22,52,6
253,I'll Be Your Sunshine,Vernon Burch,46,1975-03-08,1975-03-29,52,4
254,Hutson,Leroy Hutson,46,1975-05-17,1975-06-21,52,5
255,Coke,Coke Escovedo,44,1975-11-29,1975-12-27,51,5
256,Zulema,Zulema,43,1975-02-22,1975-03-08,50,3
257,I'll Be Your Everything,Percy Sledge,48,1975-02-15,1975-03-22,50,6
258,Stronghold,Barrett Strong,47,1975-05-17,1975-06-21,46,6
259,Cry To Me,Loleatta Holloway,47,1975-06-07,1975-06-28,45,4
260,Moon Shadow,Patti LaBelle,42,1975-05-31,1975-06-14,41,3
261,Pyramid,Cannonball Adderley,45,1975-01-04,1975-01-25,41,4
262,Greatest Hits,The Whispers,48,1975-03-15,1975-04-12,40,5
263,Heaven Right Here On Earth,Natural Four,49,1975-07-12,1975-08-09,40,5
264,Peach Melba,Melba Moore,49,1975-05-03,1975-05-31,38,5
265,Daryl Hall & John Oates,Daryl Hall John Oates,50,1975-10-18,1975-11-15,38,5
266,Funkadelic's Greatest Hits,Funkadelic,50,1975-03-08,1975-04-05,38,5
267,Trustmaker,The Tymes,46,1975-01-04,1975-01-25,37,4
268,Fallin' In Love,"Hamilton, Joe Frank & Reynolds",48,1975-12-06,1975-12-27,37,4
269,Shame Shame Shame,Shirley (& Company),47,1975-07-26,1975-08-16,36,4
270,Theway We Were,Willis Jackson,50,1975-08-23,1975-09-13,34,4
271,Don Cornelius Presents The Soul Train Gang,Soul Train Gang,39,1975-12-20,1975-12-27,33,2
272,Climax,Ohio Players,39,1975-01-04,1975-01-11,33,2
273,The Salsoul Orchestra,The Salsoul Orchestra,40,1975-12-13,1975-12-27,33,3
274,Catch A Fire,Bob Marley And The Wailers,51,1975-11-22,1975-12-13,33,4
275,Heart Of The City,Barrabas,51,1975-08-23,1975-09-13,32,4
276,Dust Yourself Off,Pleasure,54,1975-06-07,1975-07-19,32,7
277,Pass The Feelin' On,Creative Source,49,1975-12-13,1975-12-27,31,3
278,Keep Your Eye On Sparrow,Merry Clayton,50,1975-09-06,1975-10-04,30,5
279,California Sunset,The Originals,51,1975-06-14,1975-07-05,30,4
280,Higher Than High,The Undisputed Truth,52,1975-11-01,1975-11-22,30,4
281,Latimore II,Latimore,49,1975-06-28,1975-07-12,29,3
282,Song For My Lady,Jon Lucien,51,1975-10-18,1975-11-01,29,3
283,"Who Is This Bitch, Anyway?",Marlena Shaw,47,1975-04-05,1975-04-19,27,3
284,Reinforcements,Brian Auger's Oblivion Express,51,1975-11-08,1975-11-22,27,3
285,The O'Jays,The O'Jays,52,1975-02-08,1975-03-15,27,6
286,Afro-Desia,Lonnie Smith,53,1975-11-29,1975-12-27,27,5
287,The Best Of Mandrill,Mandrill,51,1975-07-19,1975-08-16,26,5
288,Native Dancer,Wayne Shorter,53,1975-06-14,1975-07-12,26,5
289,Rattlesnake,Ohio Players,45,1975-12-20,1975-12-27,25,2
290,Out In Front,Olympic Runners,49,1975-08-16,1975-08-30,24,3
291,Keepin' Up With The Joneses,The Joneses,51,1975-01-04,1975-01-18,23,3
292,She's Gone,Lou Rawls,52,1975-01-18,1975-02-15,22,5
293,Candi Staton,Candi Staton,54,1975-01-04,1975-01-25,22,4
294,Keep On Burnin',Black Heat,51,1975-04-12,1975-05-03,21,4
295,"Good,bad But Beautiful",Shirley Bassey,54,1975-11-08,1975-12-27,21,6
296,Music To Make Love By,Solomon Burke,54,1975-06-07,1975-07-12,21,6
297,Burglar,Freddie King,53,1975-01-18,1975-02-01,19,3
298,South Shore Commission,South Shore Commission,53,1975-12-06,1975-12-27,19,4
299,Margie,Margie Joseph,53,1975-05-24,1975-06-14,19,4
300,Your Funny Moods,Skip Mahoaney & The Casuals,56,1975-01-25,1975-02-15,17,4
301,Discs Of Gold,The Independents,47,1975-01-04,1975-01-04,14,1
302,New York Connection,Tom Scott,47,1975-12-27,1975-12-27,14,1
303,Kickin',The Mighty Clouds Of Joy,49,1975-12-20,1975-12-27,14,2
304,So Much In Love,The Three Degrees,56,1975-03-22,1975-04-05,13,3
305,Anything Goes,Ron Carter,52,1975-12-20,1975-12-27,12,2
306,The Black Caucus Concert,Various Artists,54,1975-04-26,1975-05-03,12,2
307,Dance Your Troubles Away,Archie Bell & The Drells,50,1975-12-27,1975-12-27,11,1
308,Soul & Inspiration,The 5th Dimension,55,1975-01-25,1975-02-01,11,2
309,Circle Of Love,Sister Sledge,56,1975-03-08,1975-03-22,11,3
310,The O'Jays Live In London,The O'Jays,51,1975-01-04,1975-01-04,10,1
311,Hang On In There Baby,Johnny Bristol,54,1975-01-04,1975-01-11,9,2
312,Home Wrecker,Tyrone Davis,55,1975-04-26,1975-05-03,9,2
313,I Am Music,Carmen McRae,56,1975-09-13,1975-09-20,9,2
314,"More, More, More",Latimore,56,1975-01-04,1975-01-18,8,3
315,Tribal Bumpin,Tribe,56,1975-04-12,1975-04-26,8,3
316,Down 'N' Dirty,Richard Pryor,56,1975-09-13,1975-09-20,7,2
317,Everybody Wanna Live On,The Masqueraders,57,1975-11-01,1975-11-15,7,3
318,Loneliness & Temptation,Clarence Carter,58,1975-09-13,1975-09-20,6,2
319,Not A Little Girl Anymore,Linda Lewis,58,1975-10-18,1975-10-25,6,2
320,Funk Pump,The Counts,58,1975-04-19,1975-05-03,6,3
321,La La Peace Song,Al Wilson,56,1975-01-04,1975-01-04,5,1
322,The Best Of Isaac Hayes,Isaac Hayes,57,1975-08-30,1975-09-06,5,2
323,Power In Your Love,"Hodges, James And Smith",58,1975-07-05,1975-07-12,5,2
324,Three Degrees Live,The Three Degrees,57,1975-12-27,1975-12-27,4,1
325,The Bitch Is Black,Yvonne Fair,57,1975-09-13,1975-09-13,4,1
326,Tellin' It,Ann Peebles,58,1975-12-20,1975-12-27,4,2
327,Big Man,Cannonball Adderley,59,1975-11-08,1975-11-15,4,2
328,Woman Of The World,Sylvia Smith,59,1975-06-07,1975-06-14,3,2
329,Nasty Girl,Betty Davis,59,1975-12-27,1975-12-27,2,1
330,In The Bottle,Brother To Brother,60,1975-01-04,1975-01-04,1,1
331,Bondage,Angelo Bond,60,1975-09-13,1975-09-13,1,1
