chart_position,song_title,artist,peak,first_date,last_date,points,weeks
98,Everytime You Need Me,Fragma Featuring Maria Rubia,6,2001-03-17,2001-06-02,444,12
99,Guitarra G,G Club Presents Banda Sonora,2,2001-11-10,2001-12-29,443,8
100,You Know It's Hard,The Crystal Method,7,2001-10-13,2001-12-29,440,11
101,In These Shoes,Bette Midler,8,2001-03-31,2001-07-14,435,14
102,It's Gonna Be Alright,Pussy 2000,8,2001-05-26,2001-08-18,431,13
103,Know You Can,"Whatever, Girl",8,2001-08-11,2001-11-10,429,13
104,Digital Love,Daft Punk,9,2001-07-21,2001-10-27,425,13
105,La La Land,Green Velvet,12,2001-09-01,2001-12-15,424,15
106,Sweet Surrender,Sarah McLachlan,6,2001-05-19,2001-08-18,421,13
107,Thru Da Roof,Future Groove Express,9,2001-02-10,2001-05-05,418,13
108,Hunter,Dido,9,2001-10-13,2001-12-29,414,12
109,Sunshine,Tin Star,9,2001-06-02,2001-09-01,413,13
110,Keep On Movin',Frankie Knuckles Featuring Nicki Richards,11,2001-08-18,2001-12-01,411,15
111,Nothingness,Karmadelic Featuring Sandy B.,10,2001-01-13,2001-04-14,380,13
112,Not That Kind,Anastacia,9,2001-01-06,2001-03-17,376,11
113,Love Don't Cost A Thing,Jennifer Lopez,9,2001-02-24,2001-06-02,376,13
114,Love's On Time,Barbara Tucker,15,2001-08-04,2001-11-03,364,13
115,My Feeling,Junior Jack,9,2001-03-31,2001-06-23,362,12
116,Heard It All Before,Sunshine Anderson,11,2001-06-30,2001-09-15,359,12
117,Spaced Invader,Hatiras,15,2001-02-10,2001-05-12,357,14
118,In Stereo (The Superchumbo Mixes),Flip Flop Featuring Faith Trent,5,2001-11-10,2001-12-29,355,8
119,Beautiful,Mandalay,10,2001-04-14,2001-07-14,354,13
120,Maybe,Toni Braxton,11,2001-05-05,2001-07-28,354,12
121,Pull Up To The Bumper,Grace Jones Vs. Funkstar De Luxe,4,2001-01-06,2001-02-10,353,6
122,Butterfly,Kylie Minogue,14,2001-08-18,2001-12-01,353,13
123,Up In The Air,Cruz & Bagz,11,2001-06-02,2001-08-25,351,12
124,Jonesing,Circuit Boy Feat. Alan T.,10,2001-10-13,2001-12-22,345,11
125,"Harder, Better, Faster, Stronger",Daft Punk,6,2001-11-10,2001-12-29,342,8
126,AM To PM,Christina Milian,13,2001-08-04,2001-11-03,342,13
127,Above The Sea,Paradis,12,2001-01-06,2001-03-31,338,12
128,Bootylicious,Destiny's Child,13,2001-08-04,2001-10-20,333,12
129,I See Right Through To You,DJ Encore Featuring Engelina,15,2001-09-29,2001-12-22,329,13
130,By Your Side,Malina,13,2001-01-06,2001-03-17,327,11
131,The Power Of One,Donna Summer,3,2001-01-06,2001-02-10,325,6
132,A Time For Us,Barratt Waugh,15,2001-02-24,2001-05-19,316,12
133,South Side,Moby Featuring Gwen Stefani,16,2001-01-13,2001-03-24,301,11
134,Easy Love (Stay The Night),Lady,15,2001-01-06,2001-04-14,300,12
135,Such Is Life,Rank 1 Featuring Shanokee,18,2001-09-15,2001-12-08,298,12
136,Glorious,Andreas Johnson,8,2001-01-06,2001-02-17,295,7
137,Never Get Me,Dynamix Presents Nina Eve,17,2001-09-01,2001-11-10,295,11
138,Changin',Linda Clifford,17,2001-01-06,2001-03-24,292,12
139,All Those Tribal Beats,Theatre Of The Mind,17,2001-01-13,2001-04-14,291,11
140,"Baby, Come Over (This Is Our Night)",Samantha Mumba,14,2001-05-19,2001-08-11,290,11
141,You Are Alive,Fragma,17,2001-07-07,2001-09-15,290,11
142,You Make Me Feel Good,Pat Hodges,20,2001-08-25,2001-12-08,290,13
143,Ain't What I Expected,Donica,17,2001-03-31,2001-06-09,289,11
144,Bring It To Me (Remixes),Soluna,8,2001-11-10,2001-12-29,288,8
145,The Fields Of Love,ATB Featuring York,16,2001-01-06,2001-04-07,286,11
146,Let's Get Together,Soul Logic,17,2001-08-25,2001-11-10,285,12
147,Electric Avenue (Remixes),Eddy Grant,16,2001-06-30,2001-09-08,282,11
148,Let U Go,ATB Featuring The Wild Strawberries,18,2001-07-28,2001-10-20,279,12
149,Fabulous (Guide Your Rocket),Boris & Beck,7,2001-01-06,2001-02-10,278,6
150,My Beat,Blaze Featuring Palmer Brown,19,2001-04-28,2001-07-21,276,12
151,Relax (Remixes),Frankie Goes To Hollywood,19,2001-06-02,2001-08-11,271,11
152,Can't Fight The Moonlight,LeAnn Rimes,17,2001-01-06,2001-03-10,267,10
153,Miss You,Etta James,15,2001-03-31,2001-06-16,266,11
154,Here We Go Again,Soul Dujour,18,2001-05-12,2001-07-28,262,11
155,Ooh La La,Valeria,18,2001-06-23,2001-09-22,258,11
156,The Party 2001,Kraze,19,2001-10-20,2001-12-29,258,11
157,To Be Able To Love,Jessica Folker,19,2001-09-15,2001-12-08,252,11
158,Mangamania,Cormano,18,2001-01-06,2001-03-17,250,11
159,Shake Up The Party,Joy Enriquez,23,2001-05-05,2001-07-28,245,11
160,I'm A Slave 4 U (Remixes),Britney Spears,7,2001-11-17,2001-12-29,244,7
161,Testify,Donald Lawrence Presents The Tri-City Singers,13,2001-01-06,2001-02-24,244,8
162,Night In The City,P.M. Dawn,15,2001-01-06,2001-03-03,240,9
163,Stanley (Here I Am),Airheadz,16,2001-04-21,2001-06-30,238,10
164,Salsoul Nugget (If U Wanna),M&S Presents The Girl Next Door,21,2001-07-28,2001-10-20,238,11
165,Crazy Love,MJ Cole,22,2001-03-03,2001-05-26,238,11
166,U Turn Me,Byron Stingily Featuring Leee John,10,2001-01-06,2001-02-17,237,7
167,It's Alright,Chili Hi Fly,22,2001-07-07,2001-09-22,237,11
168,Everything You Need,Madison Avenue,24,2001-07-14,2001-10-06,237,11
169,Grooveline,Pete Lorimer Vs. Heatwave,24,2001-09-01,2001-11-24,237,11
170,Idol,Amanda Ghost,18,2001-01-06,2001-03-03,236,9
171,Reach Out,Bobby D'Ambrosio With CJ,20,2001-10-27,2001-12-29,234,9
172,Who's Crying Now,Karmadelic,22,2001-10-20,2001-12-29,231,10
173,All Good?,De La Soul Featuring Chaka Khan,17,2001-01-06,2001-03-03,227,9
174,Do You Love Me,Joe T. Vannelli Project Featuring Mijan,14,2001-01-06,2001-02-17,226,7
175,Always,Bent,11,2001-11-03,2001-12-29,225,8
176,On The Beach,York,23,2001-01-13,2001-03-31,224,10
177,Happy People,Static Revenger,22,2001-03-17,2001-06-02,222,11
178,Ghetto,Rhythm Masters,14,2001-10-27,2001-12-29,214,8
179,Alegria,Soul'amour,25,2001-07-28,2001-10-13,213,12
180,Livin' For Love,Natalie Cole,8,2001-01-06,2001-02-10,206,6
181,Rise In,Steve Lawler,13,2001-01-06,2001-02-17,201,7
182,Super California,Funky Green Dogs,24,2001-04-07,2001-06-09,201,9
183,Rising,Sylk 130 Featuring Kathy Sledge,25,2001-05-26,2001-08-11,201,10
184,Obsidian (Remixes),Banco De Gaia,28,2001-01-20,2001-03-24,198,10
185,You Make Me Sick,P!nk,23,2001-03-03,2001-05-05,195,9
186,Lost Vagueness,Utah Saints,25,2001-09-01,2001-11-17,191,10
187,Alone,Sal & Sandy B,28,2001-07-07,2001-09-15,189,10
188,Opticon,Orgy,25,2001-03-10,2001-05-19,185,10
189,Beautiful Strange,Bedrock,24,2001-05-05,2001-07-07,184,10
190,Waking Up,Naid,26,2001-10-20,2001-12-29,180,9
191,La Bomba,Azul Azul,26,2001-08-25,2001-10-27,178,10
192,Twisting My Brain,Chris Soul & Rob Mirage,31,2001-07-28,2001-10-06,174,10
193,Lullaby Of Clubland,Everything But The Girl,9,2001-01-06,2001-02-03,172,5
194,All I Do (Is Think About You),Cleptomaniacs,28,2001-05-26,2001-07-28,172,9
195,Not Seventeen,Mandalay,29,2001-02-03,2001-04-14,168,10
196,Remember Me,Jorio,26,2001-07-14,2001-09-15,167,10
197,Deep Down Below,RMB,28,2001-09-29,2001-12-08,165,10
198,Spente Le Stelle,Opera Trance Featuring Emma Shapplin,27,2001-01-27,2001-03-31,163,9
199,Philly Groove,Romain & Danny Krivit Featuring Linda Clifford,29,2001-09-01,2001-11-10,163,9
200,Reminiscin',Saison Featuring CeCe Peniston,30,2001-06-09,2001-08-18,161,9
201,Where's Your Head At,Basement Jaxx,13,2001-11-24,2001-12-29,156,6
202,Melancholy Rose,Operatica Featuring Maureen O'Flynn,31,2001-02-10,2001-04-28,154,9
203,Open My Heart,Yolanda Adams,29,2001-01-06,2001-02-24,153,8
204,Imagine (2016),Sir Ivan,31,2001-10-13,2001-12-22,153,10
205,Holler,Spice Girls,31,2001-01-06,2001-02-24,150,8
206,In My Dreams,Tina Ann,22,2001-11-24,2001-12-29,146,6
207,Elevation,U2,32,2001-06-23,2001-09-22,146,10
208,Without You,Digital Allies Featuring Richard Luzzi,33,2001-05-19,2001-07-14,141,9
209,Angel,Lionel Richie,32,2001-02-10,2001-04-21,140,9
210,Finally,Kings Of Tomorrow Featuring Julie McKnight,19,2001-11-24,2001-12-29,136,6
211,Independent Women Part I,Destiny's Child,10,2001-01-06,2001-01-27,135,4
212,Let Me Be The One,Sasha Alexander,32,2001-03-17,2001-05-26,135,9
213,Balmes (A Better Life),Ian Pooley Featuring Esthero,34,2001-07-21,2001-09-29,131,9
214,Dirty Dancin' (Remixes),The Product G&B Featuring Carlos Santana,21,2001-11-17,2001-12-29,127,6
215,Stand Up!,Magic Cucumbers Feat. Jocelyn Brown & Connie Harvey,22,2001-01-06,2001-02-10,123,6
216,Issues,Vernessa Mitchell,16,2001-01-06,2001-01-27,122,4
217,Just Friends (Sunny),Musiq,33,2001-04-07,2001-06-23,119,9
218,I Don't Wanna Lose My Way,Dreamcatcher,36,2001-09-08,2001-11-17,119,8
219,"Mirror, Mirror",Kelly Price,33,2001-02-10,2001-04-21,117,8
220,Smoke Machine,X-Press 2,31,2001-10-20,2001-12-29,115,7
221,Totally,Shaboom,18,2001-01-06,2001-01-27,111,4
222,El Bimbo Latino,Love Selective,35,2001-09-22,2001-11-10,111,8
223,Astounded,Bran Van 3000 Featuring Curtis Mayfield,35,2001-06-09,2001-07-28,111,8
224,Everyday,Kim English,12,2001-12-01,2001-12-29,109,4
225,DJ,Resonance Featuring The Burrells,36,2001-06-23,2001-08-25,109,8
226,Fuck Me Harder,Harris & Cox,33,2001-02-03,2001-04-07,107,8
227,Keep Thinking,Soul Foundation Featuring Obioma,34,2001-11-03,2001-12-29,106,7
228,Jungle,That Kid Chris,37,2001-08-25,2001-10-13,105,8
229,Ordinary World,Aurora Featuring Naimee Coleman,37,2001-05-12,2001-07-14,104,8
230,Rock DJ,Robbie Williams,24,2001-01-06,2001-02-03,103,5
231,Suburban Train,DJ Tiesto,27,2001-11-17,2001-12-29,103,6
232,Camels,Santos,34,2001-02-24,2001-04-21,101,8
233,Breed,Snake River Conspiracy,37,2001-03-17,2001-05-19,99,7
234,"Young, Fresh N' New (Timo Maas Remix)",Kelis,25,2001-11-24,2001-12-29,98,5
235,One Good Reason,Nicole J. McCloud,38,2001-11-03,2001-12-29,95,7
236,Sexual Revolution (Remixes),Macy Gray,23,2001-12-01,2001-12-29,94,5
237,Dreamin',Loleatta Holloway,11,2001-01-06,2001-01-20,92,3
238,Freelove,Depeche Mode,18,2001-12-08,2001-12-29,90,4
239,I Wonder,Nomad,36,2001-06-23,2001-08-25,90,7
240,She Bangs,Ricky Martin,27,2001-01-06,2001-01-27,85,4
241,Vamos A Bailar (Esta Vida Nueva),Paola & Chiara,34,2001-08-25,2001-10-20,85,6
242,Get The Party Started (Remixes),P!nk,16,2001-12-15,2001-12-29,83,3
243,Everybody's Free,Richard [Humpty] Vission Feat. Rozalla,23,2001-01-06,2001-01-27,82,4
244,Superstylin',Groove Armada,40,2001-09-29,2001-12-15,81,8
245,Phatt Bass,Warp Brothers Vs. Aquagen,39,2001-04-28,2001-06-30,80,8
246,Resurrect Me (Lift Me Up),Marty Thomas,42,2001-07-21,2001-09-29,78,8
247,Come On-A My House,K.T. Oslin,40,2001-04-28,2001-06-30,74,7
248,Open Your Box (The Orange Factory Remixes),Ono,30,2001-11-17,2001-12-29,73,5
249,It's Gonna Be Okay,Robin Fox,41,2001-03-03,2001-04-28,73,7
250,Music Takes Me Higher,DJ Escape,40,2001-04-21,2001-06-23,72,8
251,Sound Of Bamboo,Flickman,39,2001-04-07,2001-06-09,71,7
252,Get Up,Maxz Volume Featuring Norma Jean,43,2001-09-22,2001-11-10,71,7
253,Una Musica Senza Ritmo,Degeneration,41,2001-02-03,2001-03-31,69,7
254,Miss The Way,Razor N' Guido Featuring Reina,21,2001-01-06,2001-01-20,68,3
255,Sunset (Bird Of Prey),Fatboy Slim,35,2001-01-06,2001-01-27,57,4
256,Samb-Adagio,Safri Duo,32,2001-12-01,2001-12-29,56,4
257,A Whiter Shade Of Pale,Sarah Brightman,41,2001-06-09,2001-08-04,54,6
258,Gotta Tell You,Samantha Mumba,20,2001-01-06,2001-01-13,52,2
259,U Remind Me,Usher,41,2001-09-15,2001-11-10,50,5
260,Begin 2 Rise,Ali Damisi Featuring Jayella,41,2001-03-24,2001-05-19,50,5
261,Feel It,Inaya Day,30,2001-01-06,2001-01-20,48,3
262,Interstella,Mark Shimmon Vs. Third Degree,36,2001-11-24,2001-12-29,45,4
263,Bounce,Uberzone,45,2001-09-22,2001-11-24,45,6
264,Whatcha Gonna Do,Shauna Solomon,45,2001-02-03,2001-03-03,44,5
265,Tuk Tak!,DJ Dero,41,2001-07-14,2001-08-25,43,5
266,My Heart Goes Boom (La Di Da Da),French Affair,36,2001-01-06,2001-01-20,42,3
267,Loverboy,Mariah Carey Featuring Cameo,45,2001-08-04,2001-10-06,42,6
268,Sem Contencao,Bebel Gilberto,40,2001-01-06,2001-01-27,40,4
269,The Revolution,Superchumbo,43,2001-08-11,2001-09-01,39,4
270,In 2 The Future,Mike Ski,45,2001-03-03,2001-04-21,38,5
271,Love One Another,Amber,28,2001-01-06,2001-01-13,35,2
272,Work,Masters At Work Feat. Puppah Nas-T & Denise,37,2001-12-08,2001-12-29,33,3
273,Fall Into Me,Micro,45,2001-11-24,2001-12-29,30,4
274,Flight 643,DJ Tiesto,48,2001-08-04,2001-09-15,29,5
275,Trust Your Love,Koda,45,2001-12-01,2001-12-29,23,3
276,Madonna Megamix,Madonna,38,2001-12-22,2001-12-29,22,2
277,Can't Get You Out Of My Head,Kylie Minogue,39,2001-12-22,2001-12-29,22,2
278,I Wanna B U,Chocolate Puma,47,2001-04-21,2001-05-05,22,3
279,Star Guitar,The Chemical Brothers,40,2001-12-15,2001-12-29,20,2
280,Higher Things,Kim English,37,2001-01-06,2001-01-06,19,1
281,This Isn't Maybe,Waldeck,46,2001-10-06,2001-11-17,18,3
282,Within Or Without You,Lotus,45,2001-01-06,2001-01-13,17,2
283,Ain't It Funny (Remix),Jennifer Lopez Featuring Ja Rule,43,2001-12-15,2001-12-29,15,2
284,Right Back On You,Dupl'x Featuring Richard Rogers,49,2001-07-28,2001-08-04,13,2
285,What You Do,Big Bass Vs. Michelle Narine,44,2001-01-06,2001-01-06,12,1
286,Dancefloor,Razor N' Guido Featuring Octahvia,50,2001-04-28,2001-05-26,9,2
287,Pasilda,Afro Medusa,48,2001-01-06,2001-01-06,8,1
288,Revenge,Eric Pier O'Neil,51,2001-01-27,2001-01-27,5,1
289,Potion,Ultra 5 Featuring J. Cee,51,2001-06-23,2001-06-23,5,1
290,Caught Up,DJ Disciple Featuring Mia Cox,51,2001-12-29,2001-12-29,5,1
291,You Belong To Me,Michael Moog,51,2001-09-08,2001-09-08,5,1
292,Bumpin' & Jumpin',Kim English,51,2001-05-19,2001-05-19,5,1
293,Hottie,Ashley Ballard,52,2001-04-28,2001-04-28,4,1
294,Glamour & Pain,Joe Jackson Presents Dale Devere,52,2001-11-03,2001-11-03,4,1
295,Take My Hand (Remixes),Dido,52,2001-12-29,2001-12-29,4,1
296,Pow Pow Pow,Fontana Featuring Darryl D'Bonneau,52,2001-03-10,2001-03-10,4,1
297,Underwater,Delerium Featuring Rani,53,2001-12-22,2001-12-22,3,1
298,I Don't Understand It,Ultra Nate,53,2001-12-15,2001-12-15,3,1
299,Schieber 1,Timo Maas,53,2001-01-06,2001-01-06,3,1
300,In The Music,Deep Swing,53,2001-09-29,2001-09-29,3,1
301,House Some More,Lock 'N' Load,53,2001-02-17,2001-02-17,3,1
302,I'm The Only One,MSM (Miami Sound Machine),53,2001-12-08,2001-12-08,3,1
303,Me Without You,Ospina Featuring Andricka Hall,53,2001-12-29,2001-12-29,3,1
304,Musica Electrica,Alma Matris,54,2001-12-08,2001-12-08,2,1
305,Chanting,Kn,54,2001-01-27,2001-01-27,2,1
306,Another Chance,Roger Sanchez,54,2001-09-08,2001-09-08,2,1
307,It's A Good Life,Cevin Fisher Featuring Ramona Keller,54,2001-02-17,2001-02-17,2,1
308,Blood Is Pumpin',Voodoo & Serano,54,2001-04-14,2001-04-14,2,1
309,Journey To Uranus,Johnny Vicious Featuring Lula,54,2001-08-11,2001-08-11,2,1
310,Lost Inside Of You,Shalim,54,2001-10-06,2001-10-06,2,1
311,Pacific Coast Party (Remixes),Smash Mouth,54,2001-12-22,2001-12-22,2,1
312,Free To Change Your Mind (Remixes),Regency Buck,54,2001-12-29,2001-12-29,2,1
313,True Faith (Remixes),New Order,55,2001-06-02,2001-06-02,1,1
314,This Life,Mandalay,55,2001-11-17,2001-11-17,1,1
315,We Are Family (Heart & Soul Remixes),Various Artists,55,2001-12-15,2001-12-15,1,1
316,The Door,Circuit Boy Feat. Alan T.,55,2001-04-14,2001-04-14,1,1
317,I Take It Back,Daniel Rene,55,2001-03-10,2001-03-10,1,1
318,Til Tears Do Us Part,Heaven's Cry,55,2001-10-27,2001-10-27,1,1
319,Fragile (Remixes),Sting,55,2001-12-29,2001-12-29,1,1
320,Golden Boys (Remixes),Res,55,2001-12-22,2001-12-22,1,1
321,Feel The Music,TKA vs. KC Fairlight,55,2001-09-08,2001-09-08,1,1
322,I'm Real,Jennifer Lopez Featuring Ja Rule,55,2001-09-29,2001-09-29,1,1
323,Give It To Me,Superjuicy,55,2001-01-27,2001-01-27,1,1
324,Emotion (Remixes),Destiny's Child,55,2001-12-08,2001-12-08,1,1
325,Maybe,Mpress,55,2001-12-01,2001-12-01,1,1
