chart_position,album_title,artist,peak,first_date,last_date,points,weeks
124,Hallelujah! The Very Best Of The Brooklyn Tabernacle Choir,The Brooklyn Tabernacle Choir,28,2000-04-01,2000-05-20,42,7
125,Power,Raze,31,2000-01-01,2000-05-06,42,9
126,Let It Happen,MxPx,24,2000-01-15,2000-10-14,40,8
127,Universal Concussion,B.B. Jay,22,2000-09-30,2000-10-21,37,4
128,He Chose The Nails,Max Lucado,31,2000-08-26,2000-09-23,37,5
129,Salvador,Salvador,31,2000-07-22,2000-08-19,37,5
130,A Different Man,Clay Crosse,26,2000-03-25,2000-04-15,36,4
131,Seltzer 3,Various Artists,6,2000-01-22,2000-01-22,35,1
132,Streams,Various Artists,23,2000-01-15,2000-04-22,31,6
133,No Limit,"Ricky Dillard & ""New G"" (New Generation Chorale)",32,2000-08-26,2000-09-23,31,4
134,Acoustic Worship -- Rock Of Refuge,Various Artists,15,2000-05-27,2000-07-01,30,2
135,One Silent Night,Various Artists,28,2000-12-09,2000-12-30,30,4
136,Stand Up And Surrender,Acquire The Fire,15,2000-05-20,2000-05-20,26,1
137,Singin' In My Soul,Bill & Gloria Gaither And Their Homecoming Friends,15,2000-04-15,2000-04-15,26,1
138,Learning To Breathe,Switchfoot,23,2000-10-14,2000-10-28,21,3
139,Open The Eyes Of My Heart,Paul Baloche,29,2000-08-12,2000-08-26,19,2
140,The Plan,Raze,31,2000-11-25,2000-12-09,18,3
141,Inspirational Journey,Randy Travis,32,2000-12-02,2000-12-30,15,2
142,Sanctuary,Jonathan Pierce,35,2000-02-05,2000-02-26,15,4
143,Wake Up Screaming,Slick Shoes,27,2000-06-10,2000-06-10,14,1
144,So Glad!,Bill & Gloria Gaither And Their Homecoming Friends,27,2000-03-18,2000-03-18,14,1
145,Rain Down,Alvin Slaughter,27,2000-04-08,2000-04-08,14,1
146,Never Gonna Stop,Tommy Walker,28,2000-12-30,2000-12-30,13,1
147,Double Take,Petra,34,2000-03-18,2000-04-01,13,3
148,Brand New Dream,Danny Gans,30,2000-03-18,2000-03-18,11,1
149,We Wish You A Merry Christmas,Take 6,30,2000-01-01,2000-01-01,11,1
150,Change,Sierra,32,2000-04-01,2000-04-22,11,2
151,Aurora,Aurora,32,2000-09-30,2000-10-07,10,2
152,Come Now Is The Time To Worship,Various Artists,35,2000-09-16,2000-09-23,10,2
153,Carried Along,Andrew Peterson,32,2000-04-08,2000-04-08,9,1
154,Touched By An Angel: The Album,Soundtrack,34,2000-01-01,2000-01-08,9,2
155,By Your Side,Various Artists,34,2000-01-01,2000-02-26,9,3
156,Live At The Show,MxPx,33,2000-01-15,2000-01-15,8,1
157,Passion For Praise Volume One,Carman,33,2000-11-11,2000-11-11,8,1
158,Follow The Narrow,Clear,33,2000-07-08,2000-07-08,8,1
159,Ardent Worship: Skillet,Skillet,33,2000-10-14,2000-10-14,8,1
160,Love Has A Name,Kathy Troccoli,36,2000-11-11,2000-11-25,8,3
161,Live: Proof That The Youth Are Revolting,Five Iron Frenzy,34,2000-01-15,2000-01-15,7,1
162,Ghetto Mission,Nuwine,34,2000-05-13,2000-05-13,7,1
163,Millennium Worship,Various Artists,35,2000-03-11,2000-03-11,6,1
164,40 Acres,Caedmon's Call,35,2000-01-08,2000-01-08,6,1
165,God Is Good,Gaither Vocal Band,38,2000-01-01,2000-01-08,6,2
166,Intimate Worship: Songs Of Intimate Worship,Various Artists,36,2000-07-01,2000-07-01,5,1
167,Wayne Watson,Wayne Watson,36,2000-08-05,2000-08-05,5,1
168,Healing Angel,Roma Downey Phil Coulter,37,2000-01-08,2000-01-08,4,1
169,Emotion Is Dead,The Juliana Theory,38,2000-09-16,2000-09-16,3,1
170,Share The Joy -- Southern Gospel Sampler,Various Artists,38,2000-11-25,2000-11-25,3,1
171,Nothing Else Matters,Marvin Sapp,39,2000-02-19,2000-02-19,2,1
172,I Can See Clearly Now,Gospel Gangstaz,39,2000-03-04,2000-03-04,2,1
173,We Offer Praises,Ron Kenoly,39,2000-02-05,2000-02-05,2,1
174,Get Ready! The Best Of T.D. Jakes,T.D. Jakes,39,2000-10-14,2000-10-14,2,1
175,Pronounced Toe-Nay,Tonex,39,2000-11-04,2000-11-04,2,1
176,Jaci Velasquez,Jaci Velasquez,40,2000-01-08,2000-01-08,1,1
177,Hungry,Various Artists,40,2000-06-10,2000-06-10,1,1
178,Worlds Best Praise And Worship -- Praise & Worship,Various Artists,40,2000-02-05,2000-02-05,1,1
