chart_position,album_title,artist,peak,first_date,last_date,points,weeks
32,5,Lenny Kravitz,28,1999-01-02,1999-12-25,2155,50
33,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists,1,1999-05-15,1999-11-13,2036,27
34,On The 6,Jennifer Lopez,8,1999-06-19,1999-12-25,2030,28
35,Mirrorball,Sarah McLachlan,3,1999-07-03,1999-12-25,2015,26
36,Godsmack,Godsmack,22,1999-03-20,1999-12-25,1989,39
37,Surfacing,Sarah McLachlan,20,1999-01-02,1999-08-21,1952,34
38,Never S-A-Y Never,Brandy,14,1999-01-02,1999-08-07,1929,32
39,Big Willie Style,Will Smith,12,1999-01-02,1999-07-24,1919,30
40,100% Ginuwine,Ginuwine,5,1999-04-03,1999-11-13,1885,33
41,It's Dark And Hell Is Hot,DMX,20,1999-01-02,1999-08-07,1739,31
42,A Little Bit Of Mambo,Lou Bega,3,1999-09-11,1999-12-25,1705,16
43,# 1's,Mariah Carey,4,1999-01-02,1999-06-05,1652,23
44,Fly,Dixie Chicks,1,1999-09-18,1999-12-25,1646,15
45,Spirit,Jewel,4,1999-01-02,1999-09-11,1645,25
46,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes,12,1999-01-02,1999-06-19,1602,25
47,Tarzan,Soundtrack,5,1999-06-05,1999-10-23,1598,21
48,Now 2,Various Artists,3,1999-08-14,1999-12-25,1592,20
49,Double Live,Garth Brooks,1,1999-01-02,1999-07-03,1585,26
50,"Three Dollar Bill, Y'all",Limp Bizkit,22,1999-01-02,1999-09-18,1575,38
51,I Am...,Nas,1,1999-04-24,1999-08-14,1558,17
52,Sogno,Andrea Bocelli,4,1999-04-17,1999-10-09,1558,26
53,R.,R. Kelly,13,1999-01-02,1999-10-02,1541,29
54,Sittin' Fat Down South,Lil Troy,20,1999-06-12,1999-12-04,1492,26
55,The Writing's On The Wall,Destiny's Child,6,1999-08-14,1999-12-25,1489,20
56,Live At Luther College,Dave Matthews & Tim Reynolds,2,1999-02-06,1999-09-25,1444,34
57,Hellbilly Deluxe,Rob Zombie,39,1999-01-02,1999-08-07,1444,32
58,Room 112,112,25,1999-02-27,1999-09-25,1408,31
59,Human Clay,Creed,1,1999-10-16,1999-12-25,1389,11
60,Lonely Grill,Lonestar,28,1999-06-19,1999-12-25,1357,28
61,Tyrese,Tyrese,17,1999-01-23,1999-07-10,1352,25
62,No Limit Top Dogg,Snoop Dogg,2,1999-05-29,1999-11-27,1325,27
63,Wild Wild West,Soundtrack,4,1999-07-03,1999-10-02,1317,14
64,Austin Powers: The Spy Who Shagged Me,Soundtrack,5,1999-06-19,1999-10-02,1314,16
65,B*Witched,B*Witched,12,1999-04-03,1999-09-04,1309,23
66,Now,Various Artists,10,1999-01-02,1999-05-15,1287,20
67,World Wrestling Federation: WWF The Music Volume 3,Various Artists,10,1999-01-23,1999-06-12,1286,21
68,Enter The Dru,Dru Hill,21,1999-01-02,1999-06-19,1273,25
69,Mary,Mary J. Blige,2,1999-09-04,1999-12-25,1251,17
70,Venni Vetti Vecci,Ja Rule,3,1999-06-19,1999-11-20,1235,20
71,City Of Angels,Soundtrack,27,1999-01-02,1999-06-12,1215,24
72,Runaway Bride,Soundtrack,4,1999-08-14,1999-11-20,1172,15
73,Candyass,Orgy,32,1999-01-30,1999-09-25,1139,32
74,Forever,Puff Daddy,2,1999-09-11,1999-12-25,1136,16
75,Garage Inc.,Metallica,11,1999-01-02,1999-06-19,1125,25
76,It's Real,K-Ci & JoJo,8,1999-07-10,1999-11-06,1081,18
77,A Place In The Sun,Lit,31,1999-05-01,1999-10-09,1070,24
78,Chopper City In The Ghetto,B.G.,9,1999-05-08,1999-12-04,1062,28
79,Made Man,Silkk The Shocker,1,1999-02-06,1999-05-15,1057,15
80,Guerrilla Warfare,Hot Boys,5,1999-08-14,1999-11-27,1056,16
81,Let There Be... EVE--Ruff Ryders' First Lady,Eve,1,1999-10-02,1999-12-25,1039,13
82,Star Wars Episode I: The Phantom Menace (Soundtrack),London Symphony Orchestra (Williams),3,1999-05-22,1999-08-07,1023,12
83,Back At One,Brian McKnight,7,1999-10-09,1999-12-25,1020,12
84,The Matrix,Soundtrack,7,1999-04-17,1999-10-30,1020,15
85,Life,Soundtrack,10,1999-04-03,1999-07-10,1020,15
86,Notting Hill,Soundtrack,19,1999-06-12,1999-10-09,1018,18
87,Tonight The Stars Revolt!,Powerman 5000,29,1999-08-07,1999-12-04,1013,18
88,"You've Come A Long Way, Baby",Fatboy Slim,34,1999-02-13,1999-10-02,1013,31
89,Yourself Or Someone Like You,matchbox 20,42,1999-01-02,1999-06-19,1013,25
90,Tonight,Silk,21,1999-04-10,1999-10-30,1008,30
91,Monster Ballads,Various Artists,27,1999-07-17,1999-11-20,996,19
92,Romanza,Andrea Bocelli,35,1999-01-02,1999-06-19,996,25
93,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists,18,1999-07-03,1999-10-16,970,16
94,The Boy Is Mine,Monica,39,1999-01-02,1999-06-05,950,23
95,Personal Conversation,Case,33,1999-05-08,1999-09-11,949,19
96,Faith,Faith Hill,32,1999-01-02,1999-10-09,944,34
97,Da Crime Family,Tru,5,1999-06-19,1999-09-25,924,15
98,Ghetto Fabulous,Mystikal,5,1999-01-02,1999-04-03,913,14
99,Voice Of An Angel,Charlotte Church,28,1999-04-03,1999-12-25,894,29
100,Always Never The Same,George Strait,6,1999-03-20,1999-07-03,876,16
101,LFO,LFO,21,1999-09-11,1999-12-25,872,16
102,In...The Life Of Chris Gaines,Garth Brooks,2,1999-10-16,1999-12-25,860,11
103,Murda Muzik,Mobb Deep,3,1999-09-04,1999-11-27,852,13
104,Chyna Doll,Foxy Brown,1,1999-02-13,1999-04-24,843,11
105,Supposed Former Infatuation Junkie,Alanis Morissette,18,1999-01-02,1999-04-10,832,15
106,www.thug.com,Trick Daddy,30,1999-04-03,1999-07-31,826,18
107,Blackout!,Method Man & Redman,3,1999-10-16,1999-12-25,823,11
108,Da Real World,"Missy ""Misdemeanor"" Elliott",10,1999-07-10,1999-10-16,819,15
109,Aquemini,OutKast,36,1999-01-02,1999-05-08,815,19
110,Dosage,Collective Soul,21,1999-02-27,1999-07-03,809,19
111,Running With Scissors,"""Weird Al"" Yankovic",16,1999-07-17,1999-10-16,792,14
112,DJ Clue? The Professional,DJ Clue,26,1999-01-02,1999-04-24,780,17
113,Rainbow,Mariah Carey,2,1999-11-20,1999-12-25,779,6
114,Family Values Tour '98,Various Artists,7,1999-04-17,1999-07-03,778,12
115,A Love Like Ours,Barbra Streisand,6,1999-10-09,1999-12-25,771,12
116,All The Way...A Decade Of Song,Celine Dion,1,1999-12-04,1999-12-25,767,4
117,The Nu Nation Project,Kirk Franklin,47,1999-01-02,1999-05-22,757,21
118,Classics In The Key Of G,Kenny G,17,1999-07-17,1999-11-06,752,17
119,Marc Anthony,Marc Anthony,8,1999-10-16,1999-12-25,743,11
120,The Rugrats Movie,Soundtrack,19,1999-01-02,1999-04-17,741,14
121,The Globe Sessions,Sheryl Crow,39,1999-01-02,1999-05-29,734,22
122,Stunt,Barenaked Ladies,20,1999-01-02,1999-04-17,731,15
123,Doc's Da Name 2000,Redman,30,1999-01-02,1999-04-24,729,16
124,Armageddon -- The Album,Soundtrack,24,1999-01-02,1999-04-17,721,16
125,Before These Crowded Streets,Dave Matthews Band,50,1999-01-02,1999-09-04,719,36
126,The Battle Of Los Angeles,Rage Against The Machine,1,1999-11-20,1999-12-25,661,6
127,1999 Grammy Nominees,Various Artists,8,1999-02-27,1999-05-08,657,11
128,Songs From Dawson's Creek,Soundtrack,7,1999-05-15,1999-07-10,643,9
129,Things Fall Apart,The Roots,4,1999-03-13,1999-05-15,637,10
130,Brand New Day,Sting,15,1999-10-16,1999-12-25,627,11
131,The Art Of Storytelling,Slick Rick,8,1999-06-12,1999-08-28,619,12
132,Beach House On The Moon,Jimmy Buffett,8,1999-06-05,1999-08-07,617,10
133,The Distance To Here,Live,4,1999-10-23,1999-12-25,612,10
134,Violator The Album,Various Artists,8,1999-08-28,1999-11-06,609,11
135,Dr. Dre -- 2001,Dr. Dre,2,1999-12-04,1999-12-25,602,4
136,Something For Everybody,Baz Luhrmann,24,1999-04-03,1999-06-12,588,11
137,So Much For The Afterglow,Everclear,41,1999-01-02,1999-04-17,587,15
138,Ray Of Light,Madonna,37,1999-01-02,1999-05-01,585,18
139,Chef Aid: The South Park Album,Soundtrack,21,1999-01-02,1999-03-06,578,10
140,Can't Stay Away,Too $hort,5,1999-07-31,1999-09-25,573,9
141,Tical 2000: Judgement Day,Method Man,36,1999-01-02,1999-04-03,570,14
142,Breathe,Faith Hill,1,1999-11-27,1999-12-25,556,5
143,Five,Five,27,1999-04-10,1999-06-26,554,12
144,Thug Mentality 1999,Krayzie Bone,4,1999-04-24,1999-06-12,552,8
145,(Speechless),Steven Curtis Chapman,31,1999-07-03,1999-12-11,550,19
146,702,702,34,1999-07-03,1999-09-25,542,13
147,The Fragile,Nine Inch Nails,1,1999-10-09,1999-11-20,536,7
148,Issues,Korn,1,1999-12-04,1999-12-25,531,4
149,Vuelve,Ricky Martin,40,1999-03-13,1999-06-05,525,13
150,You Can't Stop The Bum Rush,Len,46,1999-07-24,1999-11-06,520,16
151,Maybe You've Been Brainwashed Too.,New Radicals,41,1999-01-16,1999-05-08,518,13
152,Echo,Tom Petty And The Heartbreakers,10,1999-05-01,1999-07-03,516,10
153,The Amazing Jeckel Brothers,Insane Clown Posse,4,1999-06-12,1999-08-21,515,10
154,LeAnn Rimes,LeAnn Rimes,8,1999-11-13,1999-12-25,512,7
155,Tha Block Is Hot,Lil Wayne,3,1999-11-20,1999-12-25,511,6
156,This Christmas,98 Degrees,27,1999-11-06,1999-12-25,506,8
157,Hello Nasty,Beastie Boys,33,1999-01-02,1999-03-20,500,12
158,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston,4,1999-11-20,1999-12-25,494,6
159,The Best Man,Soundtrack,16,1999-10-30,1999-12-25,493,9
160,Emotion,Martina McBride,19,1999-10-02,1999-12-25,489,11
161,These Are Special Times,Celine Dion,3,1999-01-02,1999-01-30,482,5
162,Willennium,Will Smith,5,1999-12-04,1999-12-25,481,4
163,The Prince Of Egypt,Soundtrack,25,1999-01-02,1999-03-06,481,10
164,Under The Influence,Alan Jackson,9,1999-11-13,1999-12-25,475,7
165,Varsity Blues,Soundtrack,19,1999-01-30,1999-03-27,474,9
166,Affirmation,Savage Garden,6,1999-11-27,1999-12-25,464,5
167,Celebrity Skin,Hole,49,1999-01-02,1999-04-03,464,14
168,N***a Please,Ol' Dirty Bastard,10,1999-10-02,1999-11-27,458,9
169,Pokemon: The First Movie,Soundtrack,8,1999-11-27,1999-12-25,452,5
170,Euphoria,Def Leppard,11,1999-06-26,1999-08-21,448,9
171,Bossalinie,C-Murder,2,1999-03-27,1999-05-08,445,7
172,Let's Talk About Love,Celine Dion,34,1999-01-02,1999-05-22,442,15
173,Back On Top,Van Morrison,28,1999-03-27,1999-06-05,439,11
174,Messenger,Edwin McCain,59,1999-07-03,1999-10-02,432,14
175,Finally,BLACKstreet,9,1999-04-10,1999-05-29,426,8
176,Nothing Safe,Alice In Chains,20,1999-07-17,1999-09-18,426,10
177,Faith: A Holiday Album,Kenny G,7,1999-12-04,1999-12-25,422,4
178,I'm Alright,Jo Dee Messina,73,1999-02-06,1999-10-16,420,25
179,Blue Streak -- The Album,Soundtrack,31,1999-09-18,1999-11-06,419,8
180,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton,20,1999-10-30,1999-12-25,418,9
181,A Rosie Christmas,Rosie O'Donnell,20,1999-11-20,1999-12-25,417,6
182,Melvin Flynt -- Da Hustler,Noreaga,9,1999-09-11,1999-10-23,416,7
183,Only God Can Judge Me,Master P,2,1999-11-13,1999-12-18,414,6
184,The Best Of 1980-1990,U2,46,1999-01-02,1999-03-27,414,13
185,Third Eye Blind,Third Eye Blind,47,1999-01-02,1999-03-20,414,12
186,A Christmas To Remember,Amy Grant,36,1999-11-06,1999-12-25,412,8
187,This Desert Life,Counting Crows,8,1999-11-20,1999-12-25,398,6
188,Totally Hits,Various Artists,14,1999-11-27,1999-12-25,386,5
189,In Our Lifetime,8Ball & MJG,10,1999-06-05,1999-07-17,379,7
190,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists,29,1999-11-13,1999-12-25,376,7
191,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra,2,1999-12-11,1999-12-25,367,3
192,Sacred Arias,Andrea Bocelli,25,1999-11-27,1999-12-25,360,5
193,The Wood,Soundtrack,16,1999-07-31,1999-09-04,356,6
194,Coming Of Age,Memphis Bleek,7,1999-08-21,1999-09-25,355,6
195,Joy: A Holiday Collection,Jewel,32,1999-11-20,1999-12-25,352,6
196,"South Park: Bigger, Longer & Uncut",Soundtrack,28,1999-07-10,1999-08-28,349,8
197,The Science Of Things,Bush,11,1999-11-13,1999-12-25,347,7
198,No Exit,Blondie,18,1999-03-13,1999-05-08,344,9
199,Double Up,Mase,11,1999-07-03,1999-08-07,343,6
200,Breakdown,Melissa Etheridge,12,1999-10-23,1999-11-27,342,6
201,There Is Nothing Left To Lose,Foo Fighters,10,1999-11-20,1999-12-25,337,6
202,Bigger & Blacker,Chris Rock,44,1999-07-31,1999-10-02,335,10
203,Home For Christmas,'N Sync,10,1999-01-02,1999-01-23,334,4
204,Beneath The Surface,GZA/Genius,9,1999-07-17,1999-08-21,323,6
205,Version 2.0,Garbage,64,1999-01-23,1999-06-12,317,17
206,Rush Hour,Soundtrack,61,1999-01-02,1999-03-20,314,12
207,Chronic 2000 Suge Knight Represents,Various Artists,11,1999-05-22,1999-06-26,311,6
208,A Day In The Life,Eric Benet,25,1999-05-15,1999-10-02,308,10
209,The Magic Of Christmas,Garth Brooks,7,1999-12-11,1999-12-25,307,3
210,Soul's Core,Shawn Mullins,61,1999-01-02,1999-03-20,307,12
211,No. 4,Stone Temple Pilots,6,1999-11-13,1999-12-04,306,4
212,Yellow Submarine Songtrack,The Beatles,15,1999-10-02,1999-11-06,306,6
213,Everywhere We Go,Kenny Chesney,51,1999-03-20,1999-12-25,305,22
214,Title Of Record,Filter,30,1999-09-11,1999-11-06,304,9
215,Eve 6,Eve 6,45,1999-01-02,1999-03-06,301,10
216,Bury The Hatchet,The Cranberries,13,1999-05-15,1999-06-19,300,6
217,Bailamos,Enrique Iglesias,65,1999-07-17,1999-10-02,295,12
218,Staying Power,Barry White,43,1999-08-14,1999-10-02,286,8
219,The Source Presents Hip Hop Hits -- Volume 2,Various Artists,46,1999-01-02,1999-03-06,286,10
220,Soundsystem,311,9,1999-10-30,1999-11-27,283,5
221,To Venus And Back,Tori Amos,12,1999-10-09,1999-11-06,280,5
222,Stan And Judy's Kid,Adam Sandler,16,1999-10-09,1999-11-13,280,6
223,War & Peace Vol. I (The War Disc),Ice Cube,48,1999-01-02,1999-03-06,279,10
224,I Want It All,Warren G,21,1999-10-30,1999-11-27,277,5
225,Nastradamus,Nas,7,1999-12-11,1999-12-25,275,3
226,The Movement,Mase Presents Harlem World,11,1999-03-27,1999-04-24,273,5
227,VH1 Presents Live & More Encore!,Donna Summer,43,1999-07-10,1999-09-04,272,8
228,A Christmas Story,Point Of Grace,35,1999-10-23,1999-12-25,271,7
229,All My Hits Todos Mis Exitos,Selena,54,1999-03-27,1999-05-22,269,9
230,Buckcherry,Buckcherry,74,1999-05-29,1999-10-09,269,19
231,Home,Sevendust,19,1999-09-11,1999-10-16,268,6
232,The Dirty Boogie,The Brian Setzer Orchestra,39,1999-01-02,1999-03-20,268,10
233,When The Pawn...,Fiona Apple,13,1999-11-27,1999-12-25,267,5
234,Where I Wanna Be,Donell Jones,35,1999-10-30,1999-12-04,267,6
235,'Bout It,Jesse Powell,63,1999-02-20,1999-05-15,267,13
236,American Pie,Soundtrack,50,1999-07-24,1999-09-04,265,7
237,Desireless,Eagle-Eye Cherry,66,1999-01-02,1999-03-06,264,10
238,Black On Both Sides,Mos Def,25,1999-10-30,1999-12-04,258,6
239,Hope Floats,Soundtrack,48,1999-01-02,1999-02-27,254,9
240,Crazyndalazdayz,Tear Da Club Up Thugs Of Three 6 Mafia,18,1999-02-20,1999-03-27,250,6
241,No Limit Soldier Compilation -- We Can't Be Stopped,Various Artists,52,1999-01-02,1999-02-20,248,8
242,Millennium Hip-Hop Party,Various Artists,63,1999-05-29,1999-10-02,248,16
243,End Of Days,Soundtrack,20,1999-11-27,1999-12-25,246,5
244,Euphoria Morning,Chris Cornell,18,1999-10-09,1999-11-06,245,5
245,Touched By An Angel: The Album,Soundtrack,45,1999-01-02,1999-04-03,242,13
246,Prolonging The Magic,Cake,74,1999-01-02,1999-03-27,242,13
247,Red Voodoo,Sammy Hagar And The Waboritas,22,1999-04-10,1999-05-22,237,7
248,In Too Deep,Soundtrack,28,1999-09-04,1999-10-02,233,5
249,Street Life,Fiend,15,1999-07-24,1999-08-21,231,5
250,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists,70,1999-07-17,1999-12-11,228,14
251,The '60s,Soundtrack,22,1999-02-13,1999-03-13,227,5
252,Come By Me,"Harry Connick, Jr.",36,1999-06-19,1999-07-17,227,5
253,Out Of Business,EPMD,13,1999-08-07,1999-08-28,226,4
254,The Best Of 1980-1990/The B-Sides,U2,38,1999-01-02,1999-02-06,222,6
255,Live On Two Legs,Pearl Jam,48,1999-01-02,1999-02-06,220,6
256,Destiny,Jim Brickman,42,1999-02-13,1999-03-20,219,6
257,Surrender,The Chemical Brothers,32,1999-07-10,1999-08-21,218,7
258,ESPN Presents: Jock Jams Vol. 4,Various Artists,50,1999-01-02,1999-02-27,218,9
259,Jock Jams Volume 5,Various Artists,51,1999-09-11,1999-10-23,218,7
260,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys,19,1999-12-11,1999-12-25,211,3
261,Listener Supported,Dave Matthews Band,15,1999-12-11,1999-12-25,206,3
262,Foolish,Soundtrack,32,1999-04-10,1999-05-08,204,5
263,Charlotte Church,Charlotte Church,42,1999-12-04,1999-12-25,204,4
264,You've Got Mail,Soundtrack,44,1999-01-09,1999-02-13,203,6
265,Pimpin On Wax,JT Money,28,1999-06-12,1999-07-10,201,5
266,Born Again,The Notorious B.I.G.,1,1999-12-25,1999-12-25,200,1
267,Synkronized,Jamiroquai,28,1999-06-26,1999-07-31,197,6
268,Nineteen Naughty Nine Nature's Fury,Naughty By Nature,22,1999-05-15,1999-06-12,196,5
269,Tight Rope,Brooks & Dunn,31,1999-10-09,1999-11-06,196,5
270,Risk,Megadeth,16,1999-09-18,1999-10-09,193,4
271,Uncontrolled Substance,Inspectah Deck,19,1999-10-23,1999-11-13,190,4
272,Wu-Tang Records Presents: Wu-Chronicles,Various Artists,25,1999-04-10,1999-05-08,187,5
273,Message In A Bottle,Soundtrack,39,1999-02-27,1999-03-27,186,5
274,The Source Hip-Hop Music Awards 1999 -- The Album,Various Artists,53,1999-09-04,1999-10-09,186,6
275,Peace,Eurythmics,25,1999-11-06,1999-12-04,181,5
276,Enrique,Enrique Iglesias,33,1999-12-11,1999-12-25,180,3
277,Get It On...Tonite,Montell Jordan,32,1999-11-27,1999-12-18,179,4
278,The Ego Has Landed,Robbie Williams,63,1999-05-22,1999-07-03,179,7
279,...Hits,Phil Collins,79,1999-01-02,1999-03-06,179,10
280,Light It Up,Soundtrack,19,1999-11-27,1999-12-11,172,3
281,This Moment Is Mine,Chante Moore,31,1999-06-12,1999-07-10,172,5
282,Da Next Level,Mr. Serv-on,14,1999-03-06,1999-03-20,170,3
283,She Rides Wild Horses,Kenny Rogers,60,1999-05-29,1999-07-24,169,8
284,The Faculty,Soundtrack,47,1999-01-16,1999-02-13,168,5
285,Drive Me Crazy,Soundtrack,44,1999-10-16,1999-11-06,167,4
286,Immobilarity,Chef Raekwon,9,1999-12-04,1999-12-18,165,3
287,By Your Side,The Black Crowes,26,1999-01-30,1999-02-20,164,4
288,So Good Together,Reba McEntire,28,1999-12-11,1999-12-25,160,3
289,Ghetto Hymns,Dave Hollister,34,1999-06-12,1999-07-03,159,4
290,Ladies & Gentlemen: The Best Of George Michael,George Michael,74,1999-01-02,1999-03-06,159,10
291,Come On Now Social,Indigo Girls,34,1999-10-16,1999-11-06,157,4
292,Run Devil Run,Paul McCartney,27,1999-10-23,1999-11-06,155,3
293,1999 Grammy Rap Nominees,Various Artists,54,1999-02-27,1999-04-03,155,6
294,A Musical Massacre,The Beatnuts,35,1999-09-18,1999-10-09,154,4
295,Rave Un2 The Joy Fantastic,Prince,18,1999-11-27,1999-12-11,153,3
296,The Album,Terror Squad,22,1999-10-09,1999-10-30,153,4
297,Tears Of Stone,The Chieftains,56,1999-03-13,1999-04-10,153,5
298,Unleash The Dragon,Sisqo,18,1999-12-18,1999-12-25,151,2
299,Neon Ballroom,Silverchair,50,1999-04-03,1999-10-02,149,12
300,Dr. Dolittle: The Album,Soundtrack,53,1999-01-02,1999-02-06,149,6
301,Days Of The New,Days Of The New,40,1999-09-18,1999-10-16,148,5
302,Dysfunction,Staind,74,1999-10-16,1999-11-27,148,7
303,Mule Variations,Tom Waits,30,1999-05-15,1999-06-05,147,4
304,Midnite Vultures,Beck,34,1999-12-11,1999-12-25,146,3
305,If I Left The Zoo,Jars Of Clay,44,1999-11-27,1999-12-25,146,4
306,Party Doll And Other Favorites,Mary Chapin Carpenter,43,1999-06-12,1999-07-03,144,4
307,Keep The Faith,Faith Evans,74,1999-01-23,1999-03-27,144,10
308,Trio II,"Emmylou Harris, Linda Ronstadt, Dolly Parton",62,1999-02-27,1999-03-27,142,5
309,The Wonderful World Of Cease A Leo,Lil' Cease,26,1999-07-31,1999-08-14,140,3
310,Rawkus Presents Soundbombing II,Various Artists,30,1999-06-05,1999-06-26,140,4
311,Chamber Music,Coal Chamber,22,1999-09-25,1999-10-09,139,3
312,If I Could Turn Back Time -- Cher's Greatest Hits,Cher,57,1999-03-27,1999-05-22,139,6
313,Jordan Knight,Jordan Knight,29,1999-06-12,1999-06-26,138,3
314,The Christmas Angel,Mannheim Steamroller,40,1999-01-02,1999-01-23,138,3
315,Big Daddy,Soundtrack,55,1999-07-17,1999-08-07,138,4
316,Full Clip: A Decade Of Gang Starr,Gang Starr,33,1999-07-31,1999-08-14,136,3
317,LB IV Life,Lost Boyz,32,1999-10-16,1999-10-30,131,3
318,10 Things I Hate About You,Soundtrack,52,1999-04-24,1999-05-15,130,4
319,Looking Forward,"Crosby, Stills, Nash & Young",26,1999-11-13,1999-11-27,129,3
320,Woodstock 99,Various Artists,32,1999-11-06,1999-11-20,129,3
321,Amarte Es Un Placer,Luis Miguel,36,1999-10-02,1999-10-23,128,4
322,Elton John And Tim Rice's Aida,Various Artists,41,1999-04-10,1999-05-01,128,4
323,MTV Party To Go 99,Various Artists,60,1999-01-02,1999-02-13,128,7
324,The Collection: Volume One,Bone Thugs-N-Harmony,72,1999-01-02,1999-02-20,124,8
325,Blue,Third Eye Blind,40,1999-12-11,1999-12-25,123,3
326,One Wish,Deborah Cox,79,1999-01-09,1999-03-13,122,10
327,up up up up up up,Ani DiFranco,29,1999-02-06,1999-02-20,121,3
328,All Saints,All Saints,71,1999-01-02,1999-02-06,120,6
329,Spice,Spice Girls,61,1999-01-02,1999-02-20,119,8
330,Charlie Hustle: BluePrint Of A Self-Made Millionaire,E-40,28,1999-11-27,1999-12-04,118,2
331,Evolution,Martina McBride,71,1999-02-20,1999-06-19,117,7
332,Amplified,Q-Tip,28,1999-12-18,1999-12-25,115,2
333,Stay The Same,Joey McIntyre,49,1999-04-03,1999-04-24,115,4
334,Pintame,Elvis Crespo,49,1999-05-22,1999-06-05,114,3
335,Schizophonic,Geri Halliwell,42,1999-07-03,1999-07-17,113,3
336,Buena Vista Social Club,Buena Vista Social Club,80,1999-08-07,1999-10-09,113,10
337,Now 3,Various Artists,9,1999-12-25,1999-12-25,112,1
338,Thugged Out The Albulation,Yukmouth,40,1999-03-13,1999-03-27,112,3
339,Two Teardrops,Steve Wariner,35,1999-05-22,1999-06-05,111,3
340,The Game,Chico DeBarge,41,1999-11-13,1999-12-04,111,4
341,This Is Your Time,Michael W. Smith,21,1999-12-11,1999-12-25,110,3
342,Internal Affairs,Pharoahe Monch,41,1999-11-06,1999-11-20,110,3
343,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble,53,1999-04-10,1999-05-08,110,5
344,J Prince Presents R.N.D.S.,Various Artists,58,1999-10-23,1999-11-06,109,3
345,The Unauthorized Biography Of Reinhold Messner,Ben Folds Five,35,1999-05-15,1999-05-29,106,3
346,American Made Music To Strip By,Rob Zombie,38,1999-11-13,1999-11-27,103,3
347,D'lectrified,Clint Black,75,1999-10-16,1999-11-20,103,6
348,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists,62,1999-01-02,1999-02-20,101,7
349,It's A Beautiful Thing,Keith Murray,39,1999-01-30,1999-02-13,100,3
350,The Corruptor,Soundtrack,44,1999-03-27,1999-04-10,98,3
351,Eden,Sarah Brightman,65,1999-05-08,1999-06-26,98,5
352,Sweet Kisses,Jessica Simpson,65,1999-12-11,1999-12-25,96,3
353,Blues,Eric Clapton,52,1999-08-14,1999-08-28,95,3
