chart_position,song_title,artist,peak,first_date,last_date,points,weeks
63,Teardrops On My Guitar,Taylor Swift,11,2008-01-05,2008-05-17,954,20
64,Bust It Baby Part 2,Plies Featuring Ne-Yo,21,2008-04-12,2008-08-23,954,20
65,Shadow Of The Day,Linkin Park,15,2008-01-05,2008-05-17,947,20
66,Superstar,Lupe Fiasco Featuring Matthew Santos,11,2008-01-05,2008-05-31,945,21
67,One Step At A Time,Jordin Sparks,16,2008-07-12,2008-11-29,926,21
68,Kiss Kiss,Chris Brown Featuring T-Pain,3,2008-01-05,2008-04-26,924,17
69,Independent,Webbie Featuring Lil' Phat & Lil' Boosie,12,2008-01-26,2008-05-31,924,19
70,Right Now (Na Na Na),Akon,8,2008-10-11,2008-12-27,921,12
71,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia",8,2008-01-05,2008-04-26,893,17
72,My Life,The Game Featuring Lil Wayne,6,2008-08-23,2008-12-27,882,19
73,Piece Of Me,Britney Spears,8,2008-01-05,2008-09-27,878,18
74,Addicted,Saving Abel,20,2008-08-02,2008-12-27,859,22
75,Put On,Young Jeezy Featuring Kanye West,14,2008-06-21,2008-11-22,855,23
76,Mercy,Duffy,13,2008-05-10,2008-10-18,854,24
77,What You Got,Colby O'Donis Featuring Akon,15,2008-03-29,2008-08-23,824,22
78,Miss Independent,Ne-Yo,17,2008-09-13,2008-12-27,810,16
79,The Time Of My Life,David Cook,1,2008-06-07,2008-10-18,796,19
80,Bubbly,Colbie Caillat,9,2008-01-05,2008-05-17,781,20
81,Gotta Be Somebody,Nickelback,6,2008-10-18,2008-12-27,766,11
82,Swing,Savage Featuring Soulja Boy Tell'em,29,2008-05-03,2008-12-27,762,24
83,When You Look Me In The Eyes,Jonas Brothers,8,2008-02-09,2008-05-17,760,15
84,Elevator,Flo Rida Featuring Timbaland,6,2008-03-08,2008-05-24,747,12
85,Love Like This,Natasha Bedingfield Featuring Sean Kingston,7,2008-01-05,2008-04-19,742,16
86,Love Remains The Same,Gavin Rossdale,19,2008-06-21,2008-12-27,732,23
87,Sensual Seduction,Snoop Dogg,13,2008-01-05,2008-04-19,720,16
88,Won't Go Home Without You,Maroon 5,27,2008-01-05,2008-06-21,707,25
89,Bartender Song,Rehab,36,2008-07-12,2008-12-20,693,24
90,Into The Night,Santana Featuring Chad Kroeger,17,2008-01-05,2008-04-19,688,16
91,In Love With A Girl,Gavin DeGraw,15,2008-03-01,2008-08-23,685,19
92,Single Ladies (Put A Ring On It),Beyonce,1,2008-12-06,2008-12-27,678,4
93,Keeps Gettin' Better,Christina Aguilera,5,2008-10-18,2008-12-27,646,11
94,Heartless,Kanye West,1,2008-11-22,2008-12-27,634,6
95,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne,4,2008-09-27,2008-12-27,631,14
96,Get Like Me,David Banner Featuring Chris Brown,23,2008-06-14,2008-10-11,616,18
97,This Is Me,Demi Lovato & Joe Jonas,2,2008-07-05,2008-09-06,612,10
98,Feedback,Janet,7,2008-01-19,2008-05-03,596,16
99,Whatever It Takes,Lifehouse,28,2008-02-09,2008-06-21,595,19
100,Shattered (Turn The Car Around),O.A.R.,32,2008-08-23,2008-12-27,592,19
101,Stronger,Kanye West,14,2008-01-05,2008-04-26,590,17
102,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd,25,2008-09-20,2008-12-27,590,15
103,Never Too Late,Three Days Grace,30,2008-01-12,2008-06-14,589,22
104,Chicken Fried,Zac Brown Band,21,2008-10-04,2008-12-27,579,13
105,If I Never See Your Face Again,Maroon 5 Featuring Rihanna,21,2008-05-24,2008-09-13,568,17
106,Cyclone,Baby Bash Featuring T-Pain,12,2008-01-05,2008-04-05,564,14
107,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte,16,2008-01-05,2008-04-05,542,14
108,T-Shirt,Shontelle,27,2008-09-20,2008-12-27,532,15
109,Shawty Get Loose,Lil Mama Featuring Chris Brown & T-Pain,6,2008-03-29,2008-05-31,525,10
110,All-American Girl,Carrie Underwood,24,2008-02-09,2008-06-28,512,19
111,Nine In The Afternoon,Panic! At The Disco,22,2008-02-16,2008-06-14,505,16
112,All Summer Long,The Rock Heroes,13,2008-10-04,2008-12-13,502,11
113,Out Here Grindin,DJ Khaled,19,2008-07-19,2008-11-01,501,16
114,Summertime,New Kids On The Block,24,2008-05-31,2008-08-23,492,13
115,All I Want To Do,Sugarland,11,2008-07-12,2008-09-27,490,12
116,Get Silly,V.I.C.,32,2008-05-24,2008-08-23,481,14
117,Krazy,Pitbull Featuring Lil Jon,19,2008-10-11,2008-12-27,462,12
118,YAHHH!,Soulja Boy Tell'em Featuring Arab,25,2008-02-16,2008-05-10,449,13
119,Hypnotized,Plies Featuring Akon,28,2008-01-05,2008-03-22,432,12
120,Corona And Lime,Shwayze,6,2008-08-09,2008-10-04,429,9
121,How Far We've Come,matchbox twenty,15,2008-01-05,2008-04-05,426,14
122,Shut Up And Let Me Go,The Ting Tings,17,2008-05-17,2008-10-18,425,18
123,Green Light,John Legend Featuring Andre 3000,28,2008-09-27,2008-12-27,408,14
124,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett,30,2008-09-13,2008-12-13,408,13
125,Bye Bye,Mariah Carey,11,2008-05-03,2008-07-12,403,11
126,Rockstar,Nickelback,16,2008-01-05,2008-04-12,396,15
127,Misery Business,Paramore,24,2008-01-05,2008-04-05,395,13
128,You're Gonna Miss This,Trace Adkins,8,2008-04-05,2008-07-05,394,14
129,Human,The Killers,15,2008-10-18,2008-12-27,394,11
130,Hero/Heroine,Boys Like Girls,32,2008-01-05,2008-04-12,394,15
131,Hey There Delilah,Plain White T's,28,2008-01-05,2008-03-22,386,12
132,All Around Me,Flyleaf,38,2008-04-12,2008-07-26,383,16
133,Party People,Nelly Featuring Fergie,21,2008-04-12,2008-06-14,380,10
134,Last Name,Carrie Underwood,18,2008-05-24,2008-08-09,372,12
135,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus,37,2008-01-05,2008-03-29,372,13
136,The Boss,Rick Ross Featuring T-Pain,32,2008-03-29,2008-06-28,364,14
137,Umbrella,Rihanna Featuring Jay-Z,35,2008-01-05,2008-03-29,360,13
138,crushcrushcrush,Paramore,41,2008-01-05,2008-04-19,352,16
139,Circus,Britney Spears,1,2008-12-20,2008-12-27,350,2
140,I Don't Care,Fall Out Boy,10,2008-09-27,2008-12-27,350,14
141,Break The Ice,Britney Spears,35,2008-04-05,2008-06-28,349,13
142,Violet Hill,Coldplay,18,2008-05-24,2008-08-02,347,11
143,Lovebug,Jonas Brothers,32,2008-08-30,2008-12-13,346,13
144,Should've Said No,Taylor Swift,40,2008-06-07,2008-10-04,327,17
145,Beat It,Fall Out Boy Featuring John Mayer,8,2008-04-12,2008-05-31,326,8
146,All Summer Long,Hit Masters,5,2008-08-30,2008-09-27,324,5
147,Big Girls Don't Cry,Fergie,25,2008-01-05,2008-03-08,324,10
148,Feels Like Tonight,Daughtry,37,2008-02-23,2008-05-17,321,13
149,You Found Me,The Fray,4,2008-12-06,2008-12-27,320,4
150,White Horse,Taylor Swift,5,2008-11-29,2008-12-27,317,5
151,Play My Music,Jonas Brothers,7,2008-07-05,2008-08-16,313,7
152,Decode,Paramore,18,2008-11-22,2008-12-27,313,6
153,Picture To Burn,Taylor Swift,30,2008-03-29,2008-06-28,311,14
154,Check Yes Juliet (Run Baby Run),WE the Kings,46,2008-05-03,2008-10-25,311,23
155,Free Fallin',John Mayer,20,2008-07-19,2008-10-11,308,13
156,Just A Dream,Carrie Underwood,30,2008-09-06,2008-12-13,287,15
157,Pop Bottles,Birdman Featuring Lil Wayne,37,2008-01-05,2008-03-15,278,11
158,Come On Get Higher,Matt Nathanson,51,2008-09-13,2008-12-27,277,16
159,What Hurts The Most,Cascada,34,2008-02-09,2008-04-05,273,9
160,Killa,Cherish Featuring Yung Joc,41,2008-03-08,2008-05-17,272,11
161,Fake It,Seether,52,2008-01-05,2008-05-10,271,19
162,Fearless,Taylor Swift,3,2008-11-01,2008-11-22,270,4
163,Hallelujah,Jeff Buckley,1,2008-03-22,2008-04-05,268,3
164,Like Whoa,Aly & AJ,23,2008-02-09,2008-04-12,261,9
165,The Way I Are,Timbaland Featuring Keri Hilson,33,2008-01-05,2008-03-08,255,10
166,Light On,David Cook,8,2008-10-18,2008-12-27,249,9
167,All I Want For Christmas Is You,Mariah Carey,16,2008-01-05,2008-12-27,245,5
168,Gives You Hell,The All-American Rejects,20,2008-10-18,2008-12-27,239,6
169,Dance Like There's No Tomorrow,Paula Abdul & Randy Jackson,21,2008-03-08,2008-04-12,239,6
170,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy,17,2008-10-25,2008-12-27,236,5
171,Hate That I Love You,Rihanna Featuring Ne-Yo,27,2008-01-05,2008-02-23,236,8
172,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies",33,2008-01-05,2008-02-16,234,7
173,Change,Taylor Swift,3,2008-08-30,2008-09-13,233,3
174,Rehab,Rihanna,19,2008-11-29,2008-12-27,229,5
175,You're Not Sorry,Taylor Swift,2,2008-11-15,2008-11-22,225,2
176,Get Back,Demi Lovato,16,2008-08-30,2008-10-18,225,8
177,Pushing Me Away,Jonas Brothers,2,2008-08-02,2008-08-16,222,3
178,Flashing Lights,Kanye West Featuring Dwele,50,2008-01-05,2008-04-12,221,13
179,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon",42,2008-01-05,2008-03-08,216,10
180,Tonight,Jonas Brothers,2,2008-08-16,2008-08-23,206,2
181,Calabria 2008,Enur Featuring Natasja,40,2008-02-02,2008-09-20,206,12
182,Buzzin',Shwayze Featuring Cisco Adler,18,2008-07-05,2008-09-20,204,8
183,Good Life,Kanye West Featuring T-Pain,23,2008-01-05,2008-02-02,202,5
184,She Got It,2 Pistols Featuring T-Pain & Tay Dizm,52,2008-03-22,2008-05-31,198,11
185,Dreamer,Chris Brown,5,2008-08-30,2008-09-13,195,3
186,"Love In This Club, Part II",Usher Featuring Beyonce & Lil Wayne,18,2008-05-31,2008-06-28,185,5
187,Don't Stop Believin',Journey,51,2008-03-15,2008-08-02,181,15
188,What About Now,Daughtry,8,2008-04-26,2008-11-01,179,7
189,Rehab,Amy Winehouse,8,2008-02-23,2008-03-15,174,4
190,The Way I Am,Ingrid Michaelson,47,2008-01-05,2008-03-22,174,11
191,Just Stand Up!,Artists Stand Up To Cancer,7,2008-09-20,2008-10-04,172,3
192,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall,7,2008-12-20,2008-12-27,171,2
193,Thunder,Boys Like Girls,52,2008-07-12,2008-09-20,171,11
194,Johnny & June,Heidi Newfield,53,2008-08-16,2008-11-01,169,12
195,S.O.S.,Jonas Brothers,29,2008-01-05,2008-02-09,168,6
196,Hollywood's Not America,Ferras,48,2008-04-19,2008-05-31,166,7
197,See You In My Nightmares,Kanye West Feat.  Lil Wayne,8,2008-12-13,2008-12-27,165,3
198,Gotta Find You,Joe Jonas,13,2008-07-05,2008-07-26,163,4
199,Stay,Sugarland,45,2008-01-05,2008-02-16,163,7
200,Don't Think I Don't Think About It,Darius Rucker,52,2008-09-06,2008-11-29,162,11
201,Over You,Daughtry,36,2008-01-05,2008-02-16,160,7
202,Breakout,Miley Cyrus,27,2008-08-09,2008-08-30,158,4
203,Angel,Natasha Bedingfield,48,2008-10-11,2008-11-22,155,7
204,A Little Bit Longer,Jonas Brothers,3,2008-08-23,2008-08-23,153,1
205,You Belong With Me,Taylor Swift,3,2008-11-22,2008-11-22,153,1
206,Dream Big,David Cook,7,2008-06-07,2008-06-14,151,2
207,Cookie Jar,Gym Class Heroes Featuring The-Dream,31,2008-09-13,2008-10-25,147,7
208,Move Shake Drop Remix,DJ Laz Featuring Flo Rida & Casely,24,2008-05-24,2008-06-21,146,5
209,Cupid Shuffle,Cupid,30,2008-03-15,2008-04-12,143,5
210,Rock Star,Hannah Montana,36,2008-02-02,2008-05-03,143,10
211,He Said She Said,Ashley Tisdale,45,2008-01-05,2008-02-09,143,6
212,Freeze,T-Pain Featuring Chris Brown,15,2008-11-01,2008-11-22,141,4
213,If I Had Eyes,Jack Johnson,19,2008-01-05,2008-02-23,141,4
214,The Anthem,Pitbull Featuring Lil Jon,35,2008-03-22,2008-05-03,139,7
215,Sex On Fire,Kings Of Leon,38,2008-11-22,2008-12-27,135,6
216,One More Drink,Ludacris Co-Starring T-Pain,32,2008-12-06,2008-12-27,133,4
217,Body On Me,Nelly Featuring Ashanti & Akon,37,2008-06-28,2008-10-11,132,8
218,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,35,2008-01-05,2008-12-27,129,4
219,Somewhere Over The Rainbow,"Israel ""IZ"" Kamakawiwo'Ole",11,2008-04-26,2008-12-06,126,4
220,Wake Up Call,Maroon 5,38,2008-01-05,2008-02-02,125,5
221,Right Here (Departed),Brandy,26,2008-11-15,2008-12-27,124,7
222,The Day That Never Comes,Metallica,18,2008-09-06,2008-09-20,123,3
223,Gimme More,Britney Spears,48,2008-01-05,2008-02-09,123,6
224,Sober,P!nk,30,2008-11-15,2008-12-27,122,4
225,Beautiful Girls,Sean Kingston,47,2008-01-05,2008-02-23,122,8
226,We Rock,Cast Of Camp Rock,16,2008-07-05,2008-07-19,120,3
227,What I've Done,Linkin Park,44,2008-01-05,2008-02-16,120,7
228,Life In A Northern Town,Sugarland Featuring Little Big Town & Jake Owen,21,2008-07-12,2008-08-02,117,4
229,I Still Haven't Found What I'm Looking For,David Cook,9,2008-06-07,2008-06-14,116,2
230,Through The Fire And Flames,DragonForce,49,2008-01-19,2008-03-01,115,7
231,Untouched,The Veronicas,31,2008-12-13,2008-12-27,114,3
232,Spotlight,Jennifer Hudson,38,2008-10-18,2008-11-22,113,6
233,If Today Was Your Last Day,Nickelback,16,2008-11-29,2008-12-13,112,3
234,Roll,Flo Rida Featuring Sean Kingston,21,2008-04-05,2008-04-19,112,3
235,Chopped 'N' Skrewed,T-Pain Featuring Ludacris,43,2008-11-29,2008-12-27,112,5
236,Free Fallin',Tom Petty,10,2008-02-23,2008-03-01,109,2
237,American Boy,Studio All-Stars,23,2008-09-06,2008-09-20,107,3
238,Pork And Beans,Weezer,47,2008-05-10,2008-07-26,107,8
239,Chinese Democracy,Guns N' Roses,20,2008-11-29,2008-12-13,106,3
240,Just Fine,Mary J. Blige,29,2008-01-05,2008-03-15,105,6
241,Praying For Time,Carrie Underwood,10,2008-04-26,2008-05-03,104,2
242,Falling Slowly,The Swell Season (Glen Hansard & Marketa Irglova),20,2008-03-15,2008-03-29,103,3
243,There's Nothin,Sean Kingston Featuring Elan & Juelz Santana,48,2008-05-31,2008-07-05,103,6
244,Witch Doctor (2007),Alvin And The Chipmunks Featuring Chris Classic,36,2008-01-05,2008-01-26,101,4
245,Mr. Carter,Lil Wayne Featuring Jay-Z,29,2008-06-21,2008-07-19,100,5
246,Now Or Never,High School Musical 3 Cast,36,2008-09-20,2008-11-22,100,4
247,Thriller,Michael Jackson,19,2008-03-29,2008-11-15,99,4
248,Ching-A-Ling,Missy Elliott,45,2008-03-08,2008-03-29,94,4
249,Pop Champagne,Jim Jones & Ron Browz,40,2008-12-06,2008-12-27,93,4
250,Suffocate,J. Holiday,50,2008-01-26,2008-03-01,93,6
251,Just Got Started Lovin' You,James Otto,56,2008-04-19,2008-05-31,88,7
252,That's What You Get,Paramore,63,2008-06-21,2008-10-04,88,13
253,I'd Come For You,Nickelback,17,2008-12-06,2008-12-13,87,2
254,The Great Escape,Boys Like Girls,45,2008-01-05,2008-02-02,87,5
255,Christmas Canon,Trans-Siberian Orchestra,45,2008-01-05,2008-12-27,86,3
256,Get Up,50 Cent,23,2008-11-01,2008-12-06,83,3
257,1234,Feist,30,2008-01-05,2008-03-01,83,4
258,Another Way To Die,Jack White & Alicia Keys,39,2008-10-18,2008-12-06,83,3
259,Don't Trust Me,3OH!3,58,2008-11-08,2008-12-27,81,7
260,Lookin Boy,Hot Stylz Featuring Yung Joc,51,2008-07-12,2008-08-16,80,6
261,Shout To The Lord,American Idol Top 8,15,2008-04-26,2008-05-03,78,2
262,What Is It,Baby Bash Featuring Sean Kingston,53,2008-02-16,2008-03-22,76,6
263,Duffel Bag Boy,Playaz Circle Featuring Lil Wayne,51,2008-01-05,2008-02-02,74,5
264,Dey Know,Shawty Lo,50,2008-03-15,2008-04-05,71,4
265,When You Were Young,The Killers,54,2008-01-19,2008-02-09,71,4
266,Sweet Thing,Keith Urban,25,2008-11-29,2008-12-06,70,2
267,The Chipmunk Song (Christmas Don't Be Late) (2007),Alvin And The Chipmunks,28,2008-01-05,2008-01-12,69,2
268,I Hate This Part,The Pussycat Dolls,43,2008-12-13,2008-12-27,68,3
269,Inside The Fire,Disturbed,49,2008-04-12,2008-05-03,68,4
270,Give It 2 Me,Madonna,21,2008-05-17,2008-08-02,67,3
271,The Pretender,Foo Fighters,40,2008-01-05,2008-03-01,63,3
272,Nude,Radiohead,14,2008-04-19,2008-04-19,62,1
273,The World I Know,David Cook,14,2008-06-07,2008-06-07,62,1
274,We Made It,Busta Rhymes Featuring Linkin Park,28,2008-05-17,2008-06-14,62,2
275,Indestructible,Disturbed,35,2008-06-21,2008-06-28,62,2
276,Start All Over,Miley Cyrus,50,2008-01-19,2008-02-02,61,3
277,Rockin' Around The Christmas Tree,Brenda Lee,52,2008-01-05,2008-12-27,61,3
278,I Luv Your Girl,The-Dream,63,2008-07-05,2008-08-23,61,7
279,Imagine,David Archuleta,16,2008-06-07,2008-06-07,60,1
280,I Saw God Today,George Strait,49,2008-03-08,2008-04-19,59,3
281,I'd Rather Be With You,Joshua Radin,39,2008-09-27,2008-10-04,58,2
282,I Will Possess Your Heart,Death Cab For Cutie,48,2008-05-10,2008-05-31,58,4
283,Crazy Bitch,Buckcherry,58,2008-02-16,2008-03-22,58,6
284,Forever & Always,Taylor Swift,23,2008-11-29,2008-12-06,56,2
285,Swing Ya Rag,T.I. Featuring Swizz Beatz,32,2008-09-13,2008-09-20,56,2
286,I Don't Want To Miss A Thing,David Cook,21,2008-06-07,2008-06-07,55,1
287,No Matter What,T.I.,35,2008-05-24,2008-07-26,55,3
288,Bad Day,Alvin And The Chipmunks,51,2008-01-05,2008-01-19,55,3
289,Cyanide,Metallica,22,2008-09-20,2008-09-20,54,1
290,Billie Jean,David Cook,24,2008-06-07,2008-06-07,52,1
291,Marco Polo,Bow Wow Featuring Soulja Boy Tell'em,36,2008-08-16,2008-08-30,52,3
292,Moving Mountains,Usher,42,2008-06-14,2008-06-28,52,3
293,Creep,Radiohead,25,2008-06-21,2008-06-21,51,1
294,Don't Let The Sun Go Down On Me,David Archuleta,26,2008-06-07,2008-06-07,50,1
295,Come On Over,Jessica Simpson,41,2008-07-12,2008-07-19,49,2
296,Troublemaker,Akon Featuring Sweet Rush,51,2008-11-29,2008-12-06,49,2
297,Without You,Hinder,51,2008-10-18,2008-11-01,49,3
298,In This Moment,David Archuleta,28,2008-06-07,2008-06-07,48,1
299,Hallelujah,Kate Voegele,28,2008-05-31,2008-05-31,48,1
300,Ready For Whatever,T.I.,28,2008-10-11,2008-10-11,48,1
301,3 Peat,Lil Wayne,28,2008-06-28,2008-06-28,48,1
302,Shattered Glass,Britney Spears,29,2008-12-20,2008-12-20,47,1
303,Always Be My Baby,David Cook,29,2008-06-07,2008-06-07,47,1
304,My Apocalypse,Metallica,30,2008-09-13,2008-09-13,46,1
305,Mamma Mia,Meryl Streep,48,2008-08-09,2008-08-16,46,2
306,Island In The Sun,Weezer,57,2008-06-21,2008-07-05,46,3
307,Never Gonna Be Alone,Nickelback,31,2008-12-06,2008-12-06,45,1
308,Lost!,Coldplay,52,2008-07-05,2008-12-13,45,3
309,"Baby, It's Cold Outside",Dean Martin,53,2008-12-20,2008-12-27,45,2
310,Hello,David Cook,32,2008-06-07,2008-06-07,44,1
311,The Prayer (Live),Celine Dion & Josh Groban,32,2008-03-01,2008-03-01,44,1
312,Last Christmas,Taylor Swift,46,2008-12-20,2008-12-27,44,2
313,Sweet And Low,Augustana,44,2008-05-17,2008-05-24,43,2
314,The Garden,Mirah,45,2008-08-16,2008-08-23,43,2
315,Anyone Else But You,Michael Cera & Ellen Page,56,2008-01-26,2008-02-09,43,3
316,Spaceman,The Killers,34,2008-11-22,2008-11-22,42,1
317,Don't Forget,Demi Lovato,34,2008-10-11,2008-10-11,42,1
318,Lucky,Jason Mraz & Colbie Caillat,34,2008-05-31,2008-05-31,42,1
319,Last Of A Dying Breed,Ludacris Co-Starring Lil Wayne,35,2008-12-13,2008-12-20,42,2
320,Thnks Fr Th Mmrs,Fall Out Boy,56,2008-01-12,2008-01-26,42,3
321,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",35,2008-11-15,2008-11-15,41,1
322,Go Hard,DJ Khaled Featuring Kanye West & T-Pain,35,2008-10-04,2008-10-04,41,1
323,The Way I Loved You,Taylor Swift,36,2008-11-29,2008-11-29,40,1
324,Can I Have This Dance,Zac Efron & Vanessa Hudgens,55,2008-11-08,2008-11-22,40,3
325,Homecoming,Kanye West Featuring Chris Martin,56,2008-06-21,2008-07-05,40,3
326,Before He Cheats,Carrie Underwood,59,2008-01-12,2008-03-01,40,4
327,I'll Be Waiting,Lenny Kravitz,37,2008-02-23,2008-02-23,39,1
328,Sneakernight,Vanessa Hudgens,48,2008-07-19,2008-07-26,39,2
329,Gunpowder And Lead,Miranda Lambert,66,2008-06-14,2008-08-23,39,10
330,What If It All Goes Right,Melissa Lawson,38,2008-08-23,2008-08-23,38,1
331,Jingle Bell Rock,Bobby Helms,56,2008-12-20,2008-12-27,38,2
332,If U Seek Amy,Britney Spears,39,2008-12-20,2008-12-20,37,1
333,BB Good,Jonas Brothers,39,2008-08-30,2008-08-30,37,1
334,"What Up, What's Haapnin'",T.I.,39,2008-09-20,2008-09-20,37,1
335,Fifteen,Taylor Swift,39,2008-11-29,2008-11-29,37,1
336,I Won't Back Down,Tom Petty,39,2008-02-23,2008-02-23,37,1
337,Many Rivers To Cross,Annie Lennox,39,2008-04-26,2008-04-26,37,1
338,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers,40,2008-08-30,2008-09-06,37,2
339,That's Not My Name,The Ting Tings,47,2008-12-20,2008-12-27,37,2
340,Wanna Be Startin' Somethin' 2008,Michael Jackson With Akon,47,2008-02-09,2008-02-16,37,2
341,Headfirst Slide Into Cooperstown On A Bad Bet,Fall Out Boy,40,2008-10-25,2008-10-25,36,1
342,It's A New Day,will.i.am,41,2008-11-22,2008-11-22,35,1
343,The Music Of The Night,David Cook,41,2008-06-07,2008-06-07,35,1
344,She Never Cried In Front Of Me,Toby Keith,53,2008-07-26,2008-08-02,35,2
