chart_position,song_title,artist,peak,first_date,last_date,points,weeks
81,Long Road To Ruin,Foo Fighters,21,2008-01-05,2008-04-05,85,12
82,You Found Me,The Fray,3,2008-12-06,2008-12-27,77,4
83,Trashcan,Delta Spirit,23,2008-08-23,2008-11-29,72,15
84,Real Love,Lucinda Williams,22,2008-09-20,2008-12-06,69,12
85,Sex On Fire,Kings Of Leon,21,2008-11-01,2008-12-27,67,9
86,Shine Over Babylon,Sheryl Crow,15,2008-01-05,2008-02-09,66,6
87,Free Fallin',John Mayer,22,2008-09-06,2008-11-15,66,11
88,Please Read The Letter,Robert Plant / Alison Krauss,22,2008-02-16,2008-04-19,65,10
89,I Still Ain't Over You,Augustana,20,2008-11-08,2008-12-27,63,8
90,Working On A Dream,Bruce Springsteen,8,2008-12-13,2008-12-27,62,3
91,The Underdog,Spoon,11,2008-01-05,2008-01-19,53,3
92,Radio Nowhere,Bruce Springsteen,17,2008-01-05,2008-01-26,46,4
93,I Feel It All,Feist,22,2008-05-03,2008-06-21,44,8
94,Into The Night,Santana Featuring Chad Kroeger,22,2008-01-05,2008-03-01,39,7
95,Kiss Me Again (Stuttering),Ben's Brother,23,2008-02-02,2008-04-12,39,9
96,Troubled Land,John Mellencamp,24,2008-11-15,2008-12-27,34,7
97,House Of Cards,Radiohead,24,2008-07-05,2008-09-13,30,9
98,Boys With Girlfriends,Meiko,24,2008-11-29,2008-12-27,29,5
99,Detours,Sheryl Crow,19,2008-11-29,2008-12-27,28,5
100,Ain't No Time,Grace Potter & The Nocturnals,24,2008-01-05,2008-02-16,27,7
101,The Only One,The Cure,23,2008-06-14,2008-07-12,26,5
102,Pork And Beans,Weezer,25,2008-07-26,2008-08-30,23,5
103,Always A Friend,Alejandro Escovedo,26,2008-06-14,2008-09-13,23,11
104,Fight Outta You,Ben Harper And The Innocent Criminals,25,2008-02-09,2008-03-08,22,5
105,How Far We've Come,matchbox twenty,12,2008-01-05,2008-01-05,19,1
106,Crack The Shutters,Snow Patrol,21,2008-12-06,2008-12-27,18,4
107,Almost Lover,A Fine Frenzy,25,2008-01-05,2008-01-26,18,4
108,Chasing Pavements,Adele,27,2008-08-16,2008-12-13,18,6
109,A-Punk,Vampire Weekend,23,2008-04-19,2008-05-10,16,4
110,Won't Go Home Without You,Maroon 5,26,2008-01-12,2008-03-01,13,7
111,Straight Lines,Silverchair,27,2008-01-05,2008-01-26,11,4
112,All That I Know,Collective Soul,27,2008-02-02,2008-02-23,10,3
113,Dance With Me,Old 97's,28,2008-05-24,2008-07-19,10,5
114,Sequestered In Memphis,The Hold Steady,28,2008-09-13,2008-09-27,9,3
115,You Don't Know Me,Ben Folds Featuring Regina Spektor,28,2008-10-18,2008-11-22,8,3
116,Right As Rain,Adele,28,2008-12-13,2008-12-27,8,3
117,Listening To Levon,Marc Cohn,24,2008-01-05,2008-01-05,7,1
118,Up All Night,Widespread Panic,26,2008-02-02,2008-02-09,6,2
119,Broken,Tift Merritt,28,2008-05-24,2008-06-07,6,3
120,The Shock Of The Lightning,Oasis,26,2008-11-22,2008-11-22,5,1
121,No Hiding Place,Elvis Costello & The Imposters,26,2008-05-31,2008-05-31,5,1
122,The Resolution,Jack's Mannequin,28,2008-12-13,2008-12-20,5,2
123,Mr. Pitiful,Matt Costa,29,2008-04-26,2008-05-10,5,3
124,The Little Things,Colbie Caillat,29,2008-08-23,2008-08-30,4,2
125,No Sunlight,Death Cab For Cutie,29,2008-11-22,2008-12-27,3,2
126,Where I Stood,Missy Higgins,30,2008-09-20,2008-12-20,3,3
127,Lovers In Japan,Coldplay,30,2008-12-27,2008-12-27,1,1
