chart_position,album_title,artist,peak,first_date,last_date,points,weeks
201,"Young & Restless, Vol. 1: Baby Don",J.I,13,2022-07-09,2022-07-09,13,1
202,Hidden Youth,Surfaces,13,2022-09-10,2022-09-10,13,1
203,Denim & Diamonds,Nikki Lane,13,2022-10-08,2022-10-08,13,1
204,Stumpwork,Dry Cleaning,13,2022-11-05,2022-11-05,13,1
205,Everything I Know About Love,Laufey,14,2022-10-01,2022-10-01,12,1
206,External Combustion,Mike Campbell & The Dirty Knobs,14,2022-03-19,2022-03-19,12,1
207,GeezyWorld,OhGeesy,14,2022-03-05,2022-03-05,12,1
208,This Is What It Feels Like,Gracie Abrams,14,2022-04-30,2022-04-30,12,1
209,Versions Of Modern Performance,Horsegirl,14,2022-06-18,2022-06-18,12,1
210,Dedication To Flesh,Spite,14,2022-09-03,2022-09-03,12,1
211,The Villain I Never Was,Black Sherif,14,2022-10-22,2022-10-22,12,1
212,When Facing The Things We Turn Away From,Luke Hemmings,16,2022-03-12,2022-04-09,12,2
213,Bad Since '97,BNXN,15,2022-09-10,2022-09-10,11,1
214,Pink Is Better,Token,15,2022-01-29,2022-01-29,11,1
215,Fever Dream,Cannons,15,2022-04-09,2022-04-09,11,1
216,Netherheaven,Revocation,15,2022-09-24,2022-09-24,11,1
217,Freddie's Inferno,Freddie Dredd,15,2022-08-27,2022-08-27,11,1
218,Way2Geeked,Kankan,16,2022-10-15,2022-10-15,10,1
219,Forever 1: The 7th Album,Girls' Generation,16,2022-08-20,2022-08-20,10,1
220,Tekkno,Electric Callboy,16,2022-10-01,2022-10-01,10,1
221,Seven,Brooke Ligertwood,16,2022-03-12,2022-03-12,10,1
222,Crackdown,GA-20,16,2022-09-24,2022-09-24,10,1
223,I Never Die,(G)I-DLE,16,2022-04-02,2022-04-02,10,1
224,YOUNG-LUV.COM (EP),STAYC,21,2022-03-05,2022-03-12,10,2
225,The Blonde & Pink Albums,Trixie Mattel,17,2022-07-09,2022-07-09,9,1
226,It's Time...To Rise From The Grave,Undeath,17,2022-05-07,2022-05-07,9,1
227,Warm Chris,Aldous Harding,17,2022-04-09,2022-04-09,9,1
228,Hip Hop 50: Volume 1 (EP),DJ Premier,17,2022-07-30,2022-07-30,9,1
229,Misunderstood,B Lovee,17,2022-04-23,2022-04-23,9,1
230,W,Boris,17,2022-02-05,2022-02-05,9,1
231,East Haiti Baby,Big Moochie Grape,17,2022-06-18,2022-06-18,9,1
232,Cinema,Ludovico Einaudi,18,2022-01-15,2022-01-15,8,1
233,Carpe Diem,Saxon,18,2022-02-19,2022-02-19,8,1
234,Fierce Bliss,Ann Wilson,18,2022-05-14,2022-05-14,8,1
235,Bag Or Die,bbno$,18,2022-11-05,2022-11-05,8,1
236,Seventh Rum Of A Seventh Rum,Alestorm,18,2022-07-09,2022-07-09,8,1
237,Cave World,Viagra Boys,18,2022-08-13,2022-08-13,8,1
238,Rakshak,Bloodywood,18,2022-05-28,2022-05-28,8,1
239,2 P'Z In A Pod,"Jay Worthy, Larry June & LNDN DRGS",18,2022-04-09,2022-04-09,8,1
240,40 Oz. To Fresno,Joyce Manor,18,2022-06-25,2022-06-25,8,1
241,Hypnos,Ravyn Lenae,18,2022-06-04,2022-06-04,8,1
242,Jamie,Montell Fish,19,2022-08-06,2022-08-06,7,1
243,222,Kalan.FrFr,19,2022-08-20,2022-08-20,7,1
244,You Might Not Like Her (EP),Maddie Zahm,19,2022-08-27,2022-08-27,7,1
245,Live At Red Rocks,Mt. Joy,19,2022-07-02,2022-07-02,7,1
246,Floating On A Dream,Avi Kaplan,19,2022-06-04,2022-06-04,7,1
247,Beauty In Death,Chase Atlantic,19,2022-05-21,2022-05-21,7,1
248,The Agony & Ecstasy Of Watain,Watain,19,2022-05-14,2022-05-14,7,1
249,HDTV,Tai Verdes,19,2022-10-01,2022-10-01,7,1
250,ANTIFRAGILE (EP),LE SSERAFIM,19,2022-10-29,2022-10-29,7,1
251,INVU,TAEYEON,20,2022-02-26,2022-02-26,6,1
252,Nocturnal,MOTHICA,20,2022-07-16,2022-07-16,6,1
253,Red Balloon,Tank And The Bangas,20,2022-05-28,2022-05-28,6,1
254,Forest In The City,UMI,20,2022-06-11,2022-06-11,6,1
255,Life On Earth,Hurray For The Riff Raff,20,2022-03-05,2022-03-05,6,1
256,Fiend Lives Matter,Rio da Yung OG,20,2022-01-01,2022-01-01,6,1
257,Didn't Go Too Far (EP),Conner Smith,20,2022-07-23,2022-07-23,6,1
258,This Mess We're In,Arlo McKinley,20,2022-07-30,2022-07-30,6,1
259,River Fools & Mountain Saints,Ian Noe,20,2022-04-09,2022-04-09,6,1
260,Studying Abroad (EP),Masego,20,2022-05-07,2022-05-07,6,1
261,Rise Up,CAIN,20,2022-04-30,2022-04-30,6,1
262,The Cheater,Lil Gotit,20,2022-05-21,2022-05-21,6,1
263,Doin' It Right (EP),Chayce Beckham,21,2022-04-30,2022-04-30,5,1
264,Onyx,Excision,21,2022-01-29,2022-01-29,5,1
265,Mid-Atlantic Dub,Bumpin Uglies,21,2022-10-01,2022-10-01,5,1
266,In These Times,Makaya McCraven,22,2022-10-08,2022-10-08,4,1
267,Las Ruinas,Rico Nasty,22,2022-08-06,2022-08-06,4,1
268,Pain Into Power,Terror,22,2022-05-21,2022-05-21,4,1
269,How To Let Go,Sigrid,23,2022-05-21,2022-05-21,3,1
270,Cancer Culture,Decapitated,23,2022-06-11,2022-06-11,3,1
271,Dallas / Fort Worth,Drake Milligan,23,2022-10-01,2022-10-01,3,1
272,Havasu,Pedro The Lion,23,2022-02-26,2022-02-26,3,1
273,She / Her / Black Bitch (EP),Doechii,23,2022-08-20,2022-08-20,3,1
274,It Sounds Like Purim!,Benny Friedman,23,2022-03-26,2022-03-26,3,1
275,Pebble Brain,Lovejoy,24,2022-01-08,2022-01-08,2,1
276,Coastin' (EP),Niko Moon,25,2022-06-25,2022-06-25,1,1
277,Acoustic Sessions EP,Morgan Wade,25,2022-08-27,2022-08-27,1,1
278,Never Had To Leave,Matt Maeson,25,2022-09-10,2022-09-10,1,1
279,County Line (EP),Chase Matthew,25,2022-01-01,2022-01-01,1,1
280,Welcome To The Chaos,Fame On Fire,25,2022-08-06,2022-08-06,1,1
281,Superghetto,Buddy,25,2022-04-09,2022-04-09,1,1
282,Lowest Form Of Animal (EP),Kublai Khan TX,25,2022-04-16,2022-04-16,1,1
283,Let's Skip To The Wedding,Eyedress,25,2022-01-15,2022-01-15,1,1
284,GasGod 2,Lil Jairmy,25,2022-09-24,2022-09-24,1,1
285,For Broken Ears,Tems,25,2022-04-02,2022-04-02,1,1
