chart_position,album_title,artist,peak,first_date,last_date,points,weeks
83,The Storm,Travis Tritt,3,2007-09-08,2007-11-24,537,12
84,Real Things,Joe Nichols,2,2007-09-08,2007-12-01,534,13
85,Long Road Out Of Eden,Eagles,1,2007-11-17,2007-12-29,523,7
86,Living Hard,Gary Allan,3,2007-11-10,2007-12-29,487,8
87,The Calling,Mary Chapin Carpenter,10,2007-03-24,2007-07-14,483,17
88,Last Of The Breed,Willie Nelson / Merle Haggard / Ray Price,7,2007-04-07,2007-09-01,470,18
89,Greatest Hits,Trisha Yearwood,2,2007-09-29,2007-12-22,461,13
90,16 Biggest Hits,Alan Jackson,22,2007-08-25,2007-12-29,458,19
91,Everything Is Fine,Josh Turner,3,2007-11-17,2007-12-29,454,7
92,The Ultimate Hits,Garth Brooks,1,2007-11-24,2007-12-29,443,6
93,American V: A Hundred Highways,Johnny Cash,33,2007-01-06,2007-05-12,440,18
94,Forever Country,Various Artists,38,2007-02-17,2007-12-22,434,36
95,Christmastime In Larryland,Larry The Cable Guy,12,2007-11-17,2007-12-29,425,7
96,Songs 4 Worship: Country,Various Artists,20,2007-10-20,2007-12-29,407,11
97,Dwight Sings Buck,Dwight Yoakam,11,2007-11-10,2007-12-29,386,8
98,Chris Young,Chris Young,40,2007-01-06,2007-05-05,382,16
99,15 Degrees Off Cool,Bill Engvall,16,2007-03-17,2007-08-04,380,17
100,The Very Best Of Tracy Lawrence,Tracy Lawrence,29,2007-07-28,2007-11-17,358,17
101,Songs About Me,Trace Adkins,43,2007-01-06,2007-03-31,339,13
102,22 More Hits,George Strait,4,2007-12-01,2007-12-29,335,5
103,Songs Of The Season,Randy Travis,26,2007-11-03,2007-12-29,329,9
104,Somewhere Down In Texas,George Strait,49,2007-01-06,2007-06-16,328,24
105,Hear Something Country: Christmas,Various Artists,18,2007-10-20,2007-12-29,313,9
106,A Place To Land,Little Big Town,10,2007-11-24,2007-12-29,310,6
107,Songs Of Inspiration,Alabama,43,2007-01-06,2007-05-26,300,21
108,16 Biggest Hits,Waylon Jennings,47,2007-01-06,2007-03-31,284,13
109,Here And Now,Darryl Worley,43,2007-01-06,2007-03-24,283,12
110,"Heaven, Heartache And The Power Of Love",Trisha Yearwood,10,2007-12-01,2007-12-29,277,5
111,Greatest Hits,Keith Urban,4,2007-12-08,2007-12-29,276,4
112,Last Man Standing: The Duets,Jerry Lee Lewis,42,2007-01-06,2007-04-14,276,14
113,Washington Square Serenade,Steve Earle,10,2007-10-13,2007-12-01,272,8
114,Mission California,Cross Canadian Ragweed,6,2007-10-20,2007-12-01,259,7
115,My Kind Of Country,Van Zant,10,2007-10-27,2007-12-15,257,8
116,Tough All Over,Gary Allan,50,2007-01-06,2007-05-05,241,15
117,Cash: Ultimate Gospel,Johnny Cash,34,2007-03-24,2007-06-30,237,11
118,The Wolf,Shooter Jennings,12,2007-11-10,2007-12-29,228,8
119,Sounds Of The Season: The Taylor Swift Holiday Collection (EP),Taylor Swift,14,2007-12-08,2007-12-29,227,4
120,Cannonball,Pat Green,56,2007-01-06,2007-05-26,226,20
121,Songs Of Inspiration II,Alabama,3,2007-04-14,2007-05-26,212,7
122,Mary Did You Know?,Various Artists,36,2007-11-17,2007-12-29,205,7
123,The Legend Of Johnny Cash: Vol. II,Johnny Cash,32,2007-01-06,2007-02-17,198,7
124,Reasons Why (The Very Best),Nickel Creek,47,2007-01-06,2007-03-10,188,10
125,Unglamorous,Lori McKenna,19,2007-09-01,2007-10-13,180,7
126,Black In The Saddle,Cowboy Troy,28,2007-06-23,2007-09-08,162,9
127,Halfway To Hazard,Halfway To Hazard,14,2007-09-01,2007-09-29,161,5
128,Bring It On,Kevin Fowler,14,2007-10-13,2007-11-10,158,5
129,A Blue Collar Christmas,Slidawg And The Redneck Ramblers,47,2007-11-10,2007-12-29,157,8
130,All Jacked Up,Gretchen Wilson,52,2007-01-06,2007-06-09,157,17
131,Believe: Songs Of Faith From Today's Top Country & Christian Artists,Various Artists,35,2007-01-06,2007-12-29,152,11
132,Flicka,Soundtrack,47,2007-01-06,2007-04-21,152,11
133,The Best Of Reba McEntire: 20th Century Masters The Millenium Collection,Reba McEntire,51,2007-04-14,2007-12-15,150,15
134,Whiskey Falls,Whiskey Falls,25,2007-10-13,2007-11-10,149,5
135,Kerosene,Miranda Lambert,52,2007-01-06,2007-03-24,149,12
136,Life's A Dance: 17 Inspirational Songs From Today's Top Country Artists,Various Artists,43,2007-09-15,2007-11-03,148,8
137,Essential Alabama,Alabama,52,2007-01-20,2007-04-28,146,13
138,Brad Paisley Christmas,Brad Paisley,9,2007-01-06,2007-01-20,145,3
139,Beverley Mitchell,Beverley Mitchell,30,2007-02-10,2007-05-05,140,9
140,A Redneck Christmas,Slidawg And The Redneck Ramblers,48,2007-11-17,2007-12-29,135,7
141,Ricky Skaggs & Bruce Hornsby,Ricky Skaggs & Bruce Hornsby,37,2007-04-07,2007-07-28,133,7
142,American Man: Greatest Hits Volume II,Trace Adkins,8,2007-12-22,2007-12-29,130,2
143,{Big Love In A Small Town},Sarah Johns,31,2007-09-15,2007-10-13,126,5
144,"Jones Sings Haggard, Haggard Sings Jones",George Jones And Merle Haggard,50,2007-01-06,2007-03-03,122,8
145,Something To Be Proud Of: The Best Of 1999-2005,Montgomery Gentry,54,2007-01-06,2007-08-25,112,24
146,Country's Got More Heart,Various Artists,50,2007-01-27,2007-03-03,110,6
147,Greatest Hits Volume 1,Phil Vassar,56,2007-01-06,2007-03-10,108,10
148,Mountains,Lonestar,51,2007-01-06,2007-02-10,93,6
149,The Bluegrass Sessions,Merle Haggard,43,2007-10-20,2007-11-17,92,5
150,Brand New Girlfriend,Steve Holy,56,2007-01-06,2007-02-17,89,7
151,16 Biggest Hits,Dolly Parton,61,2007-08-25,2007-12-08,89,11
152,The Love Songs,Clint Black,37,2007-02-17,2007-03-10,87,4
153,Easy Money,John Anderson,36,2007-06-02,2007-06-23,85,4
154,The Essential John Denver,John Denver,55,2007-03-17,2007-04-28,85,6
155,The Legend,Johnny Cash,39,2007-01-06,2007-01-27,82,4
156,My Life,Ronnie Milsap,54,2007-02-10,2007-03-24,81,6
157,Elvis Christmas,Elvis Presley,35,2007-01-06,2007-01-13,79,2
158,A Diamond Rio Christmas: The Star Still Shines,Diamond Rio,56,2007-11-24,2007-12-29,77,6
159,Today's Country Christmas,Various Artists,53,2007-12-01,2007-12-29,76,5
160,This Woman,LeAnn Rimes,56,2007-01-06,2007-02-03,76,5
161,Right About Now,Ty Herndon,41,2007-01-27,2007-02-10,75,3
162,After Hours,Raul Malo,43,2007-08-04,2007-08-25,70,4
163,Translated From Love,Kelly Willis,46,2007-07-14,2007-08-11,67,5
164,Cole Deggs & The Lonesome,Cole Deggs & The Lonesome,42,2007-07-28,2007-08-18,65,4
165,The Right To Bare Arms,Larry The Cable Guy,50,2007-01-06,2007-04-07,62,7
166,Up Front & Down Low,Teddy Thompson,49,2007-08-04,2007-09-15,54,6
167,What I Love About Sunday,Various Artists,63,2007-05-19,2007-10-20,53,6
168,Gram Parsons Archive Volume One: Live At The Avalon Ballroom 1969,Gram Parsons With The Flying Burrito Bros,45,2007-11-24,2007-12-01,50,2
169,Flynnville Train,Flynnville Train,49,2007-09-29,2007-10-06,50,2
170,"Boogity, Boogity: A Tribute To The Comic Genius Of Ray Stevens",Cledus T. Judd,47,2007-09-15,2007-09-29,48,3
171,Big Sky,The Isaacs,48,2007-05-12,2007-06-02,44,3
172,16 Biggest Hits,Alabama,56,2007-04-14,2007-09-22,43,5
173,A Classic Christmas,Wynonna,41,2007-01-06,2007-01-13,39,2
174,Water & Bridges,Kenny Rogers,67,2007-01-06,2007-02-10,39,6
175,Songbird: Rare Tracks & Forgotten Gems,Emmylou Harris,49,2007-10-06,2007-10-13,36,2
176,Rissi Palmer,Rissi Palmer,56,2007-11-10,2007-11-17,32,2
177,But I Could Be Wrong,Tim Wilson,61,2007-04-07,2007-04-28,32,4
178,Salt Of The Earth,Ricky Skaggs & The Whites,45,2007-10-13,2007-10-13,31,1
179,HitStory,Elvis Presley,47,2007-09-01,2007-09-01,29,1
180,A Blue Collar Christmas: Redneck Style,Various Artists,50,2007-01-06,2007-01-13,29,2
181,Greatest Kids' Country Hits,Various Artists,61,2007-03-17,2007-04-21,29,4
182,Blue Collar Comedy Tour: Truckload Sale,Various Artists,58,2007-06-23,2007-07-14,27,4
183,Best Of Bluegrass Gospel: Collector's Edition,Steve Ivey,61,2007-06-23,2007-06-30,26,2
184,Country Christmas,Johnny Cash,52,2007-01-13,2007-01-13,24,1
185,16 Biggest Hits,Diamond Rio,63,2007-08-25,2007-09-08,24,3
186,The Great Lost Performance,Johnny Cash,60,2007-08-11,2007-08-18,23,2
187,Then & Now: The Hits Collection,Tracy Lawrence,72,2007-02-10,2007-07-21,23,11
188,A Country Christmas: Today's Country,Various Artists,54,2007-12-22,2007-12-22,22,1
189,My Kind Of Livin',Craig Morgan,67,2007-02-03,2007-03-17,21,4
190,Songbird,Willie Nelson,68,2007-01-06,2007-02-03,20,4
191,100% Cowboy,Jason Meadows,59,2007-07-28,2007-07-28,17,1
192,The Chain,Deana Carter,60,2007-10-27,2007-11-03,17,2
193,Wagonmaster,Porter Wagoner,63,2007-06-23,2007-11-17,17,2
194,Never Say Die: The Final Concert Film,Waylon Jennings And The Waymore Blues Band,67,2007-08-11,2007-08-18,16,2
195,16 Biggest Hits,Charlie Daniels,68,2007-02-24,2007-09-29,16,4
196,16 Biggest Hits,John Denver,61,2007-02-24,2007-02-24,15,1
197,Greatest Hits,Crystal Gayle,65,2007-09-15,2007-09-22,13,2
198,Forever: Johnny Cash,Johnny Cash,66,2007-12-22,2007-12-29,13,2
199,Blue Collar Comedy Tour: One For The Road,Various Artists,64,2007-01-06,2007-01-06,12,1
200,The Very Best Of Vince Gill: 20th Century Masters The Millennium Collection,Vince Gill,70,2007-04-14,2007-07-28,10,3
201,Deuces,The Charlie Daniels Band,67,2007-10-27,2007-10-27,9,1
202,The Trailer Tapes,Chris Knight,68,2007-04-21,2007-04-21,8,1
203,16 Biggest Hits,Ronnie Milsap,69,2007-09-15,2007-09-15,7,1
204,Danielle Peck,Danielle Peck,71,2007-03-31,2007-04-07,7,2
205,Three Chord Country And American Rock & Roll,Keith Anderson,72,2007-01-13,2007-01-20,7,2
206,16 Biggest Hits,Clint Black,72,2007-02-24,2007-03-03,7,2
207,Big Iron World,Old Crow Medicine Show,71,2007-01-20,2007-01-27,6,2
208,Original American Classics: Country Greats,Various Artists,73,2007-12-15,2007-12-29,5,2
209,Balls,Elizabeth Cook,72,2007-06-16,2007-06-16,4,1
210,Live From Iraq,The Charlie Daniels Band,72,2007-07-21,2007-07-21,4,1
211,Best Of Country,Various Artists,73,2007-03-17,2007-03-17,3,1
212,Double Wide: Vol. 3,Roy D. Mercer,73,2007-06-30,2007-06-30,3,1
213,Anchored In Love: A Tribute To June Carter Cash,Various Artists,74,2007-06-23,2007-07-07,3,2
214,Redneck Christmas,Various Artists,74,2007-01-06,2007-01-06,2,1
215,Straight From The Heart,Daryle Singletary,74,2007-03-17,2007-03-17,2,1
216,DJ's Choice: Blue Collar Christmas,The Hit Crew,75,2007-12-15,2007-12-15,1,1
217,Blind Man Walking,Cadillac Sky,75,2007-02-10,2007-02-10,1,1
218,Classic Clower Power,Jerry Clower,75,2007-02-03,2007-02-03,1,1
