chart_position,song_title,artist,peak,first_date,last_date,points,weeks
102,Bet That,Trick Daddy Featuring Chamillionaire And Goldrush,4,2007-01-06,2007-01-27,51,4
103,Get Me Bodied,Beyonce,5,2007-04-21,2007-05-19,50,4
104,Say (All I Need),OneRepublic,6,2007-12-08,2007-12-22,50,3
105,Say This Sooner (No One Will See Things The Way I Do).,The Almost,11,2007-06-16,2007-07-14,50,5
106,Low,Flo Rida Featuring T-Pain,1,2007-10-20,2007-11-03,49,3
107,Tell Me 'Bout It,Joss Stone,1,2007-02-24,2007-03-31,49,3
108,It's My Turn Now,Keke Palmer,2,2007-02-17,2007-03-03,49,3
109,Never Too Late,Three Days Grace,3,2007-06-30,2007-07-21,49,4
110,Everything's Magic,Angels & Airwaves,4,2007-09-22,2007-12-01,49,3
111,Evolution,Korn,7,2007-06-30,2007-09-01,49,6
112,Almost Easy,Avenged Sevenfold,9,2007-11-17,2007-12-29,49,7
113,How To Touch A Girl,JoJo,11,2007-01-06,2007-02-03,49,5
114,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump,1,2007-01-06,2007-01-13,48,2
115,The Great Escape,Boys Like Girls,1,2007-05-05,2007-05-26,48,4
116,Better Than Me,Hinder,8,2007-02-10,2007-03-10,48,5
117,Everybody,Keith Urban,1,2007-09-29,2007-10-13,47,3
118,Like A Star,Corinne Bailey Rae,3,2007-02-03,2007-02-24,47,3
119,I Want You,Common,12,2007-11-10,2007-12-08,47,5
120,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias,2,2007-05-19,2007-05-26,46,2
121,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne,2,2007-09-15,2007-09-29,46,3
122,teachme,Musiq Soulchild,1,2007-05-12,2007-05-19,44,2
123,Moments,Emerson Drive,5,2007-03-17,2007-03-31,44,3
124,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland,2,2007-08-11,2007-08-18,43,2
125,Pictures Of You,The Last Goodnight,3,2007-10-13,2007-10-20,43,2
126,That's How You Know,Amy Adams,4,2007-12-08,2007-12-15,43,2
127,Shawty Is A 10,The-Dream,4,2007-09-01,2007-09-15,43,3
128,Hood Boy,Fantasia Featuring Big Boi,5,2007-01-06,2007-02-03,43,3
129,Everyday America,Sugarland,8,2007-06-30,2007-07-14,43,3
130,Land Of Confusion,Disturbed,9,2007-01-06,2007-01-27,43,4
131,Flathead,The Fratellis,2,2007-02-17,2007-02-24,42,2
132,The Hand Clap,Hurricane Chris Featuring Big Poppa,2,2007-10-20,2007-10-27,42,2
133,Fly Like Me,Chingy Featuring Amerie,3,2007-12-15,2007-12-29,42,3
134,Big Things Poppin' (Do It),T.I.,6,2007-05-12,2007-06-02,42,4
135,Rubberband Banks,Young Dro,9,2007-01-06,2007-01-20,42,3
136,Straight To The Bank,50 Cent,9,2007-05-05,2007-05-19,42,3
137,I'm Shipping Up To Boston,Dropkick Murphys,1,2007-03-03,2007-03-10,41,2
138,1st Time,Yung Joc Featuring Marques Houston & Trey Songz,1,2007-02-10,2007-02-17,41,2
139,This Love,Blake Lewis,2,2007-06-09,2007-06-16,41,2
140,Good Directions,Billy Currington,3,2007-03-03,2007-03-17,41,3
141,Stay,Sugarland,1,2007-10-13,2007-10-20,40,2
142,The Way I Are,Timbaland Featuring Keri Hilson,1,2007-06-02,2007-06-09,40,2
143,I Remember,Keyshia Cole,1,2007-12-15,2007-12-22,40,2
144,She's Like The Wind,Lumidee Featuring Tony Sunshine,4,2007-01-06,2007-01-27,40,3
145,Whine Up,Kat DeLuna Featuring Elephant Man,5,2007-05-26,2007-06-09,40,3
146,What Kinda Gone,Chris Cagle,7,2007-12-15,2007-12-29,40,3
147,Blue Magic,JAY-Z,4,2007-10-06,2007-10-13,39,2
148,If You're Reading This,Tim McGraw,4,2007-08-04,2007-08-18,39,3
149,Rock Yo Hips,Crime Mob Featuring Lil Scrappy,4,2007-02-03,2007-02-17,39,3
150,How Do I Breathe,Mario,10,2007-06-16,2007-06-30,39,3
151,Just Might Have Her Radio On,Trent Tomlinson,14,2007-09-15,2007-10-13,39,5
152,Make Me Better,Fabolous Featuring Ne-Yo,1,2007-05-26,2007-06-02,38,2
153,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin,2,2007-03-03,2007-03-10,38,2
154,Find A New Way,Young Love,3,2007-02-17,2007-02-24,38,2
155,Suffocate,J. Holiday,3,2007-11-10,2007-11-17,38,2
156,It's Me Snitches,Swizz Beatz,5,2007-04-07,2007-04-21,38,3
157,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte,2,2007-09-01,2007-09-15,37,3
158,Instant Karma,U2,3,2007-06-30,2007-07-07,37,2
159,LoveStoned,Justin Timberlake,5,2007-04-07,2007-07-14,37,3
160,Wrapped,George Strait,8,2007-04-14,2007-04-28,37,3
161,Undeniable,Mat Kearney,16,2007-07-14,2007-09-29,37,7
162,Invisible,Taylor Swift,3,2007-11-24,2007-12-01,36,2
163,Teardrops On My Guitar,Taylor Swift,4,2007-03-10,2007-03-17,36,2
164,Misery Business,Paramore,6,2007-06-23,2007-07-14,36,3
165,Sola,"Hector ""El Father""",11,2007-02-03,2007-02-17,36,3
166,Lil Love,Bone Thugs-N-Harmony Featuring Mariah Carey & Bow Wow,17,2007-05-26,2007-08-11,36,5
167,Easy,Paula DeAnda Featuring Bow Wow,2,2007-06-23,2007-07-07,35,3
168,Stand,Rascal Flatts,3,2007-02-17,2007-02-24,35,2
169,Because Of You,Ne-Yo,3,2007-03-03,2007-03-10,35,2
170,So Small,Carrie Underwood,4,2007-08-18,2007-08-25,35,2
171,Cleaning This Gun (Come On In Boy),Rodney Atkins,5,2007-11-17,2007-12-01,35,3
172,Our Song,Taylor Swift,1,2007-09-29,2007-10-06,34,2
173,Never Wanted Nothing More,Kenny Chesney,2,2007-06-23,2007-06-30,34,2
174,Sorry,Buckcherry,5,2007-12-08,2007-12-15,34,2
175,Party Like A Rockstar,Shop Boyz,5,2007-04-14,2007-04-28,33,3
176,Settlin',Sugarland,6,2007-02-03,2007-02-10,33,2
177,Clothes Off!!,Gym Class Heroes,9,2007-07-21,2007-08-25,33,3
178,When It Was Me,Paula DeAnda,13,2007-04-14,2007-05-12,33,5
179,Baby Don't Go,Fabolous Featuring Jermaine Dupri,1,2007-09-01,2007-09-08,32,2
180,Shadow Of The Day,Linkin Park,2,2007-11-10,2007-11-17,32,2
181,Take You There,Sean Kingston,2,2007-11-03,2007-11-10,32,2
182,A Bay Bay,Hurricane Chris,4,2007-06-09,2007-06-16,32,2
183,Get Stoned,Hinder,3,2007-01-13,2007-01-20,30,2
184,She Builds Quick Machines,Velvet Revolver,4,2007-07-21,2007-08-11,30,4
185,Little Wonders,Rob Thomas,7,2007-03-31,2007-04-07,30,2
186,Love Reign O'er Me,Pearl Jam,8,2007-04-07,2007-04-14,30,2
187,Can't Help But Wait,Trey Songz,8,2007-09-22,2007-09-29,30,2
188,I Just Came Back (From A War),Darryl Worley,15,2007-02-03,2007-02-17,30,3
189,Don't Blink,Kenny Chesney,1,2007-09-08,2007-09-15,29,2
190,Love Like This,Natasha Bedingfield Featuring Sean Kingston,4,2007-10-20,2007-10-27,29,2
191,Find Out Who Your Friends Are,Tracy Lawrence,4,2007-03-31,2007-04-14,29,3
192,When The Stars Go Blue,Blake Lewis,10,2007-06-09,2007-06-16,29,2
193,Clumsy,Fergie,4,2007-10-13,2007-10-20,28,2
194,Famous Last Words,My Chemical Romance,4,2007-01-27,2007-02-03,28,2
195,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies",5,2007-09-15,2007-09-22,28,2
196,Please Don't Go,Tank,11,2007-03-10,2007-03-17,28,2
197,Ojala Pudiera Borrarte,Mana,2,2007-09-29,2007-10-06,27,2
198,Flashing Lights,Kanye West Featuring Dwele,3,2007-11-24,2007-12-01,27,2
199,Work This Out,High School Musical 2 Cast,10,2007-09-01,2007-09-08,27,2
200,Slap,Ludacris,13,2007-04-28,2007-05-12,27,3
201,Not A Criminal,Chamillionaire Featuring Kelis,3,2007-03-03,2007-03-17,26,2
202,Hey There Delilah,Plain White T's,4,2007-03-31,2007-04-07,26,2
203,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain),5,2007-02-17,2007-02-24,26,2
204,Beautiful Liar,Beyonce & Shakira,6,2007-03-17,2007-03-24,26,2
205,Wasted,Carrie Underwood,8,2007-02-03,2007-02-10,26,2
206,Impacto,Daddy Yankee Featuring Fergie,11,2007-05-12,2007-05-19,26,2
207,Bendita Tu Luz,Mana,11,2007-01-06,2007-01-27,26,3
208,#9 Dream,R.E.M.,1,2007-03-31,2007-03-31,25,1
209,Jimmy Crack Corn,Eminem & 50 Cent,1,2007-03-24,2007-03-24,25,1
210,King Kong,Jibbs Featuring Chamillionaire,1,2007-01-06,2007-01-06,25,1
211,Roc Boys (And The Winner Is)...,JAY-Z,1,2007-11-10,2007-11-10,25,1
212,Never Again,Kelly Clarkson,1,2007-05-05,2007-05-05,25,1
213,Can't Leave 'Em Alone,Ciara Featuring 50 Cent,5,2007-07-21,2007-07-28,25,2
214,Blow Ya Mind,Styles P Featuring Swizz Beatz,6,2007-12-22,2007-12-29,25,2
215,I'm Like A Lawyer...(Me & You),Fall Out Boy,8,2007-10-27,2007-11-03,25,2
216,White Girl,U.S.D.A.,16,2007-06-09,2007-06-23,25,3
217,Honestly,Cartel,2,2007-01-06,2007-01-06,24,1
218,1973,James Blunt,2,2007-08-25,2007-08-25,24,1
219,Sexy Lady,Yung Berg Featuring Junior,2,2007-05-05,2007-05-05,24,1
220,Extraordinary,Mandy Moore,2,2007-04-28,2007-04-28,24,1
221,Teenagers,My Chemical Romance,2,2007-06-23,2007-06-23,24,1
222,Sensual Seduction,Snoop Dogg,2,2007-12-08,2007-12-08,24,1
223,Candyman,Christina Aguilera,5,2007-01-06,2007-01-13,24,2
224,I Need You,Tim McGraw With Faith Hill,5,2007-05-19,2007-05-26,24,2
225,Que Hiciste,Jennifer Lopez,7,2007-04-14,2007-04-21,24,2
226,Empty Walls,Serj Tankian,10,2007-10-20,2007-11-03,24,3
227,La Llave De Mi Corazon,Juan Luis Guerra 440,14,2007-03-24,2007-04-21,24,4
228,Hood Figga,Gorilla Zoe,3,2007-08-04,2007-08-04,23,1
229,Go Getta,Young Jeezy Featuring R. Kelly,3,2007-01-27,2007-01-27,23,1
230,Timebomb,Beck,3,2007-09-08,2007-09-08,23,1
231,Makes Me Happy,Drake Bell,3,2007-08-25,2007-08-25,23,1
232,I'm Throwed,Paul Wall Featuring Jermaine Dupri,3,2007-04-21,2007-04-21,23,1
233,Before It's Too Late (Sam And Mikaela's Theme),Goo Goo Dolls,3,2007-06-23,2007-06-23,23,1
234,Same Girl,R. Kelly Duet With Usher,3,2007-05-19,2007-05-19,23,1
235,Small Town Southern Man,Alan Jackson,11,2007-12-22,2007-12-29,23,2
236,Do It Well,Jennifer Lopez,12,2007-09-22,2007-09-29,23,2
237,Basta Ya,Conjunto Primavera,14,2007-08-18,2007-08-25,23,2
238,Lesson Learned,Alicia Keys Featuring John Mayer,4,2007-12-01,2007-12-01,22,1
239,Thnks Fr Th Mmrs,Fall Out Boy,6,2007-04-14,2007-04-21,22,2
240,Letter To Me,Brad Paisley,7,2007-11-17,2007-11-24,22,2
241,Superstar,Lupe Fiasco Featuring Matthew Santos,7,2007-12-15,2007-12-22,22,2
242,Monster,Meg & Dia,10,2007-01-27,2007-02-03,22,2
243,Like This,Mims,10,2007-05-12,2007-05-19,22,2
244,No Te Veo,Casa De Leones,16,2007-10-20,2007-11-10,22,3
245,Taking Chances,Celine Dion,18,2007-10-06,2007-11-24,22,5
246,Angel,Chaka Khan,19,2007-10-27,2007-12-22,22,5
247,The Only Promise That Remains,Reba McEntire Duet With Justin Timberlake,5,2007-10-06,2007-10-06,21,1
248,Makes Me Wonder,Maroon 5,5,2007-04-14,2007-04-14,21,1
249,Grace Kelly,MIKA,5,2007-02-10,2007-02-10,21,1
250,There's Hope,India.Arie,5,2007-06-16,2007-06-16,21,1
251,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake,5,2007-02-17,2007-02-17,21,1
252,Sober,Kelly Clarkson,10,2007-07-14,2007-07-21,21,2
253,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie,12,2007-04-28,2007-05-05,21,2
254,Fabulous,Ashley Tisdale & Lucas Grabeel,6,2007-09-01,2007-09-01,20,1
255,Nobody's Perfect,Hannah Montana,6,2007-06-16,2007-06-16,20,1
256,The Simpsons Theme,Green Day,6,2007-08-11,2007-08-11,20,1
257,Falling Awake,Gary Jules,6,2007-02-03,2007-02-03,20,1
258,Over You,Daughtry,6,2007-08-18,2007-08-18,20,1
259,Get Buck,Young Buck,6,2007-03-03,2007-03-03,20,1
260,When I See U,Fantasia,6,2007-04-14,2007-04-14,20,1
261,Don't Matter,Akon,6,2007-01-27,2007-01-27,20,1
262,Calabria 2008,Enur Featuring Natasja,8,2007-11-17,2007-11-24,20,2
263,Step Up,Samantha Jade,14,2007-01-13,2007-01-20,20,2
264,Online,Brad Paisley,14,2007-07-21,2007-07-28,20,2
265,Everything,Buckcherry,17,2007-04-28,2007-05-26,20,4
266,Leather So Soft,Birdman & Lil Wayne,18,2007-02-10,2007-03-03,20,4
267,Hoist The Colours,Hans Zimmer,7,2007-06-16,2007-06-16,19,1
268,U + Ur Hand,P!nk,7,2007-01-06,2007-01-06,19,1
269,Freak On A Leash (Unplugged),Korn Featuring Amy Lee,7,2007-03-10,2007-03-10,19,1
270,Someone That You're With,Nickelback,7,2007-01-27,2007-01-27,19,1
271,Eh Hee,Dave Matthews & Tim Reynolds,7,2007-09-22,2007-09-22,19,1
272,Beautiful Girls,Sean Kingston,7,2007-06-02,2007-06-02,19,1
273,The Little Things,Colbie Caillat,7,2007-08-04,2007-08-04,19,1
274,Radar,Britney Spears,7,2007-11-17,2007-11-17,19,1
275,The Best Damn Thing,Avril Lavigne,7,2007-05-05,2007-05-05,19,1
276,Fake It,Seether,11,2007-09-29,2007-10-06,19,2
277,Heaven,John Legend,12,2007-01-06,2007-03-03,19,2
278,'Fore She Was Mama,Clay Walker,16,2007-03-17,2007-03-31,19,3
279,Pam Pam,Wisin & Yandel,18,2007-01-06,2007-02-10,19,4
280,Don't Shoot Me Santa,The Killers,8,2007-12-15,2007-12-15,18,1
281,Don't Stop The Music,Rihanna,8,2007-12-01,2007-12-01,18,1
282,This Is Why I'm Hot,Mims,8,2007-01-27,2007-01-27,18,1
283,Won't Go Home Without You,Maroon 5,8,2007-12-22,2007-12-22,18,1
284,Falling In Love At A Coffee Shop,Landon Pigg,8,2007-12-29,2007-12-29,18,1
285,I Miss You,Miley Cyrus,9,2007-07-14,2007-07-21,18,2
286,Vertical,T-Squad,15,2007-01-27,2007-02-03,18,2
287,Touchdown,T.I. Featuring Eminem,9,2007-07-21,2007-07-21,17,1
288,Who Knew,P!nk,9,2007-03-31,2007-03-31,17,1
289,Stranger,Hilary Duff,9,2007-07-28,2007-07-28,17,1
290,Break The Ice,Britney Spears,9,2007-11-17,2007-11-17,17,1
291,Stop And Stare,OneRepublic,9,2007-12-22,2007-12-22,17,1
292,Beer In Mexico,Kenny Chesney,9,2007-02-03,2007-02-03,17,1
293,Gimme More,Britney Spears,9,2007-09-15,2007-09-15,17,1
294,Year 3000,Jonas Brothers,9,2007-02-10,2007-02-10,17,1
295,Almost Lover,A Fine Frenzy,9,2007-12-15,2007-12-15,17,1
296,Last Night,Diddy Featuring Keyshia Cole,9,2007-01-27,2007-01-27,17,1
297,Buddy,Musiq Soulchild,10,2007-01-27,2007-02-03,17,2
298,Liar (It Takes One To Know One),Taking Back Sunday,12,2007-01-13,2007-01-20,17,2
299,Take Me There,Rascal Flatts,12,2007-07-28,2007-08-04,17,2
300,He Said She Said,Ashley Tisdale,13,2007-01-13,2007-01-20,17,2
301,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim,13,2007-06-23,2007-06-30,17,2
302,Hero/Heroine,Boys Like Girls,15,2007-12-08,2007-12-15,17,2
303,Umbrella,Marie Digby,10,2007-09-01,2007-09-01,16,1
304,Ever Present Past,Paul McCartney,10,2007-06-02,2007-06-02,16,1
305,Break Anotha,Blake Lewis,10,2007-12-22,2007-12-22,16,1
306,And I Am Telling You I'm Not Going,Jennifer Hudson,10,2007-01-06,2007-01-06,16,1
307,The People,Common,11,2007-08-18,2007-08-25,16,2
308,Put A Little Umph In It,Jagged Edge Featuring Ashanti,13,2007-10-13,2007-10-20,16,2
309,No Llores,Gloria Estefan,17,2007-09-08,2007-09-15,16,2
310,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz,19,2007-09-01,2007-09-22,16,4
311,We Ride ((I See The Future)),Mary J. Blige,20,2007-02-10,2007-03-03,16,4
312,Runaway,Avril Lavigne,11,2007-05-05,2007-05-05,15,1
313,Like You'll Never See Me Again,Alicia Keys,11,2007-11-17,2007-11-17,15,1
314,Say,John Mayer,11,2007-12-08,2007-12-08,15,1
315,Oh! Gravity,Switchfoot,11,2007-01-20,2007-01-20,15,1
316,Umbrella,Rihanna Featuring Jay-Z,11,2007-04-21,2007-04-21,15,1
317,Just Fine,Mary J. Blige,11,2007-10-27,2007-10-27,15,1
318,Hypnotized,Plies Featuring Akon,13,2007-09-29,2007-10-06,15,2
319,In The Ghetto,Elvis & Lisa Marie Presley,16,2007-09-01,2007-09-29,15,2
320,Woman,Wolfmother,17,2007-01-13,2007-01-20,15,2
321,One In A Million,Hannah Montana,12,2007-07-14,2007-07-14,14,1
322,Big Wheel,Tori Amos,12,2007-04-28,2007-04-28,14,1
323,More Than A Memory,Garth Brooks,12,2007-09-08,2007-09-08,14,1
324,Summer Love,Justin Timberlake,12,2007-04-21,2007-04-21,14,1
325,Deal With It,Corbin Bleu,12,2007-05-19,2007-05-19,14,1
326,I Run This,Birdman Featuring Lil Wayne,12,2007-12-29,2007-12-29,14,1
327,Bed,J. Holiday,12,2007-07-28,2007-07-28,14,1
328,Bartender,T-Pain Featuring Akon,12,2007-06-09,2007-06-09,14,1
329,When Did Your Heart Go Missing?,Rooney,14,2007-09-22,2007-10-13,14,2
330,Boy Looka Here,Rich Boy,16,2007-05-05,2007-05-12,14,2
331,How 'Bout Them Cowgirls,George Strait,13,2007-09-15,2007-09-15,13,1
332,Love Song,Sara Bareilles,13,2007-11-10,2007-11-10,13,1
333,Never,Jaheim,13,2007-12-15,2007-12-15,13,1
334,Si Nos Quedara Poco Tiempo,Chayanne,13,2007-04-28,2007-04-28,13,1
335,The Chipmunk Song (Christmas Don't Be Late) (2007),Alvin And The Chipmunks,13,2007-12-29,2007-12-29,13,1
336,I Told You So,Keith Urban,13,2007-05-19,2007-05-19,13,1
337,Winner At A Losing Game,Rascal Flatts,13,2007-11-03,2007-11-03,13,1
338,Stronger,Kanye West,13,2007-08-04,2007-08-04,13,1
339,"Pop, Lock & Drop It",Huey,13,2007-03-03,2007-03-03,13,1
340,God Must Be Busy,Brooks & Dunn,19,2007-12-22,2007-12-29,13,2
341,Brianstorm,Arctic Monkeys,14,2007-05-12,2007-05-12,12,1
342,Happy Xmas (War Is Over),Sarah McLachlan,14,2007-01-06,2007-01-06,12,1
343,Le Disko,Shiny Toy Guns,14,2007-01-27,2007-01-27,12,1
344,No Air,Jordin Sparks Duet With Chris Brown,14,2007-12-29,2007-12-29,12,1
345,Will You Dance With Me,Julianne Hough,14,2007-06-09,2007-06-09,12,1
346,Underclass Hero,Sum 41,16,2007-06-30,2007-08-11,12,2
347,I Won't Tell,Fat Joe Featuring J. Holiday,17,2007-12-22,2007-12-29,12,2
