chart_position,album_title,artist,peak,first_date,last_date,points,weeks
32,You Me And Forever,Najee,6,2015-07-11,2015-09-26,134,11
33,Freedom & Surrender,Lizz Wright,1,2015-09-26,2015-11-21,133,9
34,Live In Cuba,Jazz At Lincoln Center Orchestra With Wynton Marsalis,2,2015-09-12,2015-12-05,131,11
35,Chocolate Drops,Will Downing,9,2015-04-18,2015-06-20,126,10
36,Into The Deep,Galactic,1,2015-08-08,2015-10-03,120,9
37,Selfies On Kodachrome,Scott Bradlee & Postmodern Jukebox,6,2015-01-31,2015-06-06,117,13
38,That Lovin' Feeling,Steve Tyrell,7,2015-02-28,2015-04-25,114,9
39,God's Gonna Cut You Down (EP),Frank Catalano / Jimmy Chamberlin,10,2015-05-23,2015-12-05,113,14
40,Break Stuff,Vijay Iyer Trio,8,2015-02-28,2015-04-18,110,8
41,Guitar In The Space Age!,Bill Frisell,7,2015-01-03,2015-02-21,109,8
42,St Germain,St Germain,2,2015-10-31,2015-12-19,108,8
43,Swipe Right For Vintage,Scott Bradlee's Postmodern Jukebox,5,2015-08-22,2015-10-03,107,7
44,Eclectic,Eric Johnson / Mike Stern,9,2015-01-03,2015-02-21,101,8
45,Made In Brazil,Eliane Elias,3,2015-04-18,2015-07-11,95,7
46,A Better Man,Phil Perry,4,2015-02-07,2015-04-04,95,9
47,Come Fly With Me,Herb Alpert,7,2015-10-17,2015-11-21,95,6
48,"Miles Davis At Newport: 1955 - 1975, The Bootleg Series Vol. 4",Miles Davis,2,2015-08-08,2015-09-12,91,6
49,Interlude,Jamie Cullum,3,2015-02-14,2015-04-11,89,7
50,Time And The River,David Sanborn,4,2015-04-25,2015-08-08,89,9
51,A Very Swingin' Basie Christmas!,The Count Basie Orchestra (Barnhart),7,2015-11-28,2015-12-26,88,5
52,Sinatra: Duets: Twentieth Anniversary (Deluxe Edition),Frank Sinatra,11,2015-01-03,2015-05-30,88,12
53,One World,Jesse Cook,7,2015-05-16,2015-11-21,87,9
54,two,Chick Corea & Bela Fleck,2,2015-09-26,2015-10-24,84,5
55,A Twist Of Rit,Lee Ritenour,3,2015-09-12,2015-11-28,84,7
56,The Bad Plus Joshua Redman,The Bad Plus / Joshua Redman,8,2015-06-13,2015-07-25,84,7
57,Smile,Peter White,13,2015-01-03,2015-08-15,83,10
58,Midnight Mccartney,John Pizzarelli,4,2015-10-03,2015-12-19,80,8
59,Yesterday I Had The Blues: The Music Of Billie Holiday,Jose James,5,2015-04-18,2015-05-23,78,6
60,Live: 20th Anniversary Tour,Brian Culbertson,4,2015-01-31,2015-06-06,77,6
61,Out Of A Dream,Brian Simpson,8,2015-03-07,2015-04-04,76,5
62,Beautiful Life,Jimmy Greene,5,2015-01-03,2015-01-24,75,4
63,Imaginary Cities,Chris Potter Underground Orchestra,5,2015-01-31,2015-02-28,72,5
64,Beautiful Life,Dianne Reeves,9,2015-01-24,2015-03-14,71,7
65,Full Tank: 2.0,Ben Tankard,9,2015-02-28,2015-04-11,70,7
66,Soul Traveler,Marion Meadows,5,2015-02-07,2015-04-11,69,8
67,Holiday For Swing!,Seth MacFarlane,2,2015-01-03,2015-01-17,66,3
68,Big Band Holidays,Jazz At Lincoln Center Orchestra With Wynton Marsalis,9,2015-11-21,2015-12-26,64,5
69,Dave Koz & Friends: The 25th Of December,Dave Koz,3,2015-01-03,2015-01-17,63,3
70,Map To The Treasure: Reimagining Laura Nyro,Billy Childs,11,2015-01-03,2015-03-14,61,9
71,Listen To This,Cheryl Barnes,14,2015-05-16,2015-06-20,59,6
72,A Voice On Air: 1935-1955,Frank Sinatra,5,2015-12-12,2015-12-26,58,3
73,The Big Picture,Kat Edmonson,4,2015-01-03,2015-03-21,57,7
74,Groove Is King,Rock Candy Funk Party,5,2015-08-22,2015-09-19,57,5
75,Creation,Keith Jarrett,7,2015-05-23,2015-06-27,57,6
76,Step It Up,Jeff Lorber Fusion,9,2015-10-17,2015-11-07,57,4
77,Silver,Fourplay,4,2015-12-12,2015-12-26,56,3
78,Live In Seattle,Mindi Abair And The Boneshakers,6,2015-10-17,2015-12-26,56,4
79,Crush,Lettuce,1,2015-11-28,2015-12-19,54,4
80,"The Gospel According To Jazz, Chapter IV",Kirk Whalum,6,2015-04-11,2015-05-16,54,5
81,Wild Man Dance,Charles Lloyd,7,2015-05-02,2015-07-25,54,5
82,Past Present,John Scofield,8,2015-10-17,2015-11-21,53,5
83,Nathan East,Nathan East,8,2015-01-17,2015-03-14,53,5
84,The New Cool,Bob James / Nathan East,5,2015-10-10,2015-11-07,52,5
85,The Best Of Billie Holiday,Billie Holiday,10,2015-01-17,2015-03-28,51,6
86,The Centennial Collection,Billie Holiday,8,2015-04-18,2015-05-16,50,5
87,Elaenia,Floating Points,5,2015-11-28,2015-12-12,49,3
88,My One And Only One,Jessy J,11,2015-06-13,2015-08-15,48,5
89,The Legendary Live Tapes: 1978-1981,Weather Report,7,2015-12-12,2015-12-26,44,3
90,Dee Dee's Feathers,Dee Dee Bridgewater / Irwin Mayfield & The New Orleans Jazz Orchester,11,2015-08-29,2015-09-26,43,4
91,The Classic Christmas Album,Frank Sinatra,5,2015-01-03,2015-01-10,42,2
92,It's Never Too Late,Tommy Emmanuel CGP,6,2015-10-10,2015-12-26,40,4
93,Live At The Village Vanguard,Christian McBride Trio,10,2015-10-10,2015-11-14,40,4
94,We Like It Here,Snarky Puppy,14,2015-01-17,2015-06-13,40,6
95,Last Dance,Keith Jarrett / Charlie Haden,10,2015-01-03,2015-01-17,39,3
96,The Mosaic Project: Love And Soul,Terri Lyne Carrington,9,2015-08-29,2015-09-19,38,3
97,"The Chill Lounge, Volume 3",Paul Hardcastle,11,2015-08-01,2015-08-22,38,4
98,Liquid Spirit,Gregory Porter,13,2015-01-10,2015-03-14,38,5
99,Life In The Bubble,Gordon Goodwin's Big Phat Band,9,2015-01-31,2015-03-21,37,3
100,Twin Danger,Twin Danger,7,2015-07-18,2015-07-25,36,2
101,10 Years: Solo Live,Brad Mehldau,6,2015-12-05,2015-12-19,35,3
102,Home For Christmas,John Schneider & Tom Wopat,8,2015-01-03,2015-01-10,35,2
103,Lip Service,Richard Elliot,10,2015-03-14,2015-09-26,35,6
104,Soul Searching,Mitchell Coleman Jr.,13,2015-06-20,2015-07-04,34,3
105,Passion World,Kurt Elling,5,2015-06-27,2015-07-25,33,5
106,All In,Pieces Of A Dream,10,2015-11-28,2015-12-19,33,4
107,Black Light,John McLaughlin,14,2015-10-17,2015-11-21,33,5
108,Get Happy,Pink Martini,7,2015-01-03,2015-01-17,32,2
109,Tres Caballeros,The Aristocrats,10,2015-07-11,2015-08-01,32,4
110,Sinatra: Best Of Duets,Frank Sinatra,13,2015-01-10,2015-04-11,32,4
111,Love Supreme Collective,Frank Catalano / Jimmy Chamberlin / Percy Jones/ Chris Poland / Adam Benjamin,13,2015-09-05,2015-11-14,31,4
112,The Vault,Jeff Golub,9,2015-04-18,2015-04-25,29,2
113,Many A New Day: Karrin Allyson Sings Rodges & Hammersein,Karrin Allyson With Kenny Barron / John Patatucci,13,2015-10-10,2015-11-14,29,4
114,Slam Dunk,Gerald Albright,14,2015-02-07,2015-05-09,29,4
115,Stretch Music,Christian Scott aTunde Adjuah Introducing Elena Pinderhughes,7,2015-10-10,2015-10-31,28,3
116,Jeff Bradshaw & Friends: Home: One Special Night At The Kimmel Center,Jeff Bradshaw,8,2015-04-18,2015-04-25,28,2
117,Free,Jonathan Butler,5,2015-11-21,2015-11-28,27,2
118,Luminosa,Anat Cohen,10,2015-04-04,2015-04-25,27,3
119,Wild Heart,Mindi Abair,20,2015-01-03,2015-08-22,27,6
120,Top Hat On Fleek,Scott Bradlee's Postmodern Jukebox,6,2015-11-28,2015-12-12,26,3
121,London,Frank Sinatra,11,2015-01-03,2015-01-10,26,2
122,Breathless,Terence Blanchard Featuring The E Collective,12,2015-06-13,2015-06-20,25,2
123,Coming Of Age,Ben Williams,7,2015-05-09,2015-05-16,24,2
124,Hommage A Eberhard Weber,Metheny/Garbarek/Burton/Colley/Gottlieb/McCandless/Gibbs/Sunde/SWR Big Band,7,2015-10-03,2015-11-14,24,3
125,The Now,Aaron Goldberg,11,2015-02-07,2015-02-14,24,2
126,III,BADBADNOTGOOD,15,2015-01-24,2015-03-14,24,3
127,Trilogy,Chick Corea Trio,11,2015-02-28,2015-03-07,23,2
128,Made In Chicago: Live At The Chicago Jazz Festival,Jack DeJohnette/Muhal Richard Abrams/Larry Gray/Roscoe Mitchell/Henry Threadgill,14,2015-03-28,2015-04-04,23,2
129,Simply Christmas: Beautiful Guitar Instrumentals For A Peaceful Holiday Sea,WordHarmonic,7,2015-01-03,2015-01-10,22,2
130,My Old Friend: Celebrating George Duke,Al Jarreau,19,2015-01-03,2015-11-07,22,5
131,Black Radio 2,Robert Glasper Experiment,20,2015-01-17,2015-04-04,22,6
132,Dedication,Justin Kauflin,11,2015-01-31,2015-02-14,21,2
133,2 In Love,David Benoit Featuring Jane Monheit,6,2015-07-04,2015-07-04,20,1
134,Cheating The Polygraph,Gavin Harrison,10,2015-04-25,2015-05-02,20,2
135,Only Sky,David Torn,10,2015-05-23,2015-05-30,20,2
136,Souvenance,Anouar Brahem,12,2015-03-14,2015-03-21,20,2
137,Hamburg '72: Live Recording,Keith Jarrett / Charlie Haden / Paul Motian,18,2015-01-03,2015-01-24,20,4
138,Trip Mode,Joey DeFrancesco,9,2015-11-28,2015-12-05,19,2
139,In The Beginning,Wes Montgomery,10,2015-05-30,2015-06-06,19,2
140,To Those Of Earth And Other Worlds,Gilles Peterson Presents Sun Ra And His Arkestra,8,2015-11-21,2015-11-21,18,1
141,A Quiet Christmas: Beautiful Sax Instrumentals For A Peaceful Holiday Seaso,WordHarmonic,8,2015-01-03,2015-01-03,18,1
142,Here We Go,James Lloyd,12,2015-04-04,2015-04-11,18,2
143,Elysium,Al Di Meola,9,2015-06-27,2015-06-27,17,1
144,Duets,Kevin Eubanks & Stanley Jordan,11,2015-04-11,2015-04-18,17,2
145,You Gotta Love The Life,Melissa Manchester,17,2015-02-28,2015-03-14,17,3
146,"Boardwalk Empire, Volume Three: Music From The HBO Original Series",Soundtrack,10,2015-01-31,2015-01-31,16,1
147,The Lagos Music Salon,Somi,10,2015-03-28,2015-03-28,16,1
148,Brooklyn,John Patitucci Electric Guitar Quartet,11,2015-06-06,2015-06-13,16,2
149,Fountain Of Youth,The Rippingtons Featuring Russ Freeman,17,2015-02-21,2015-07-25,16,3
150,Twist Is The New Twerk,Scott Bradlee & Postmodern Jukebox,20,2015-01-17,2015-05-02,16,6
151,Mockroot,Tigran Hamasyan,11,2015-03-07,2015-03-07,15,1
152,Cuba: The Conversation Continues,Arturo O'Farrill & The Afro Latin Jazz Orchestra,11,2015-09-12,2015-09-12,15,1
153,Knomadik Reverence,De'sean Jones Septet,11,2015-09-05,2015-09-05,15,1
154,Vinyl Daze,Rhonda Thomas,12,2015-03-28,2015-03-28,14,1
155,Coast To Coast,Vincent Ingala,12,2015-05-30,2015-05-30,14,1
156,Live At Montreux 2011: Invitation To Illumination,Santana & McLaughlin,12,2015-10-03,2015-10-03,14,1
157,Solo,Fred Hersch,12,2015-09-26,2015-09-26,14,1
158,The Big Band Collection: Collector's Edition,Various Artists,19,2015-02-21,2015-03-21,14,4
159,The Bronx Pyramid,Carlos Henriquez,15,2015-10-10,2015-10-24,13,2
160,Children Of The Light,Perez Patitucii Blade,16,2015-10-10,2015-11-07,13,2
161,Time And Time Again,The Cookers,16,2015-01-17,2015-01-24,13,2
162,The Art Of Conversation,Kenny Barron / Dave Holland,17,2015-01-17,2015-01-24,13,2
163,Jaco (Soundtack),Jaco Pastorius,18,2015-12-19,2015-12-26,13,2
164,Can You Feel It,Rick Braun,21,2015-08-29,2015-10-10,13,4
165,7 Summers,Shaun Martin,14,2015-07-25,2015-07-25,12,1
166,Mellowonder: Songs In The Key Of Stevie,Bob Baldwin,16,2015-07-04,2015-08-08,12,3
167,Best Of Grammy Hall Of Fame Classics,Various Artists,15,2015-08-01,2015-08-01,11,1
168,No Deal,Melanie De Biasio,15,2015-06-06,2015-06-06,11,1
169,Bridges,Eric Marienthal & Chuck Loeb,15,2015-09-12,2015-09-12,11,1
170,Power Of 3,The Sax Pack,15,2015-05-16,2015-05-16,11,1
171,Juice,Medeski Scofield Martin & Wood,16,2015-01-03,2015-01-24,11,2
172,Jamison,Jamison Ross,16,2015-07-11,2015-07-11,10,1
173,Clubbin' With Grandpa,Soctt Bradlee & Postmodern Jukebox,16,2015-04-11,2015-04-11,10,1
174,Live & Direct,Marcus Johnson Featuring The Urban Jam Band,17,2015-08-08,2015-08-29,10,2
175,Limitless,Julian Vaughn,19,2015-05-09,2015-05-16,10,2
176,The Best Of Jazz Vocalists,Various Artists,17,2015-08-01,2015-08-01,9,1
177,Night Sessions,Nicholas Cole,17,2015-09-12,2015-09-12,9,1
178,"The Prestige 10"" LP Collection, Volume Two",Miles Davis,17,2015-05-02,2015-05-02,9,1
179,"Well, I Should Have...*",Jon Benjamin - Jazz Daredevil,17,2015-12-19,2015-12-19,9,1
180,Amorphae,Ben Monder / Pete Rende / Andrew Cyrille / Paul Motian,18,2015-11-21,2015-11-21,8,1
181,Cool Uncle,Cool Uncle,18,2015-12-05,2015-12-05,8,1
182,Coin Coin Chapter Three: River Run Thee,Matana Roberts,18,2015-02-21,2015-02-21,8,1
183,70 Strong,Steve Gadd Band,19,2015-04-25,2015-04-25,7,1
184,World's Fair,Julian Lage,19,2015-02-21,2015-02-21,7,1
185,Retro Forward,Eric Darius,19,2015-02-14,2015-02-14,7,1
186,Search For Peace,Heads Of State,19,2015-08-08,2015-08-08,7,1
187,Swingin' On The Korner: Live At Keystone Korner,Red Garland Trio With Philly Joe Jones & Leroy Vinnegar,19,2015-02-07,2015-02-07,7,1
188,Bird Calls,Rudresh Mahanthappa/Adam O'Farrill/Matt Mitchell/Francois Moutin/Rudy Royston,19,2015-02-28,2015-02-28,7,1
189,The Invasion Parade,Alfredo Rodriguez,19,2015-01-31,2015-01-31,7,1
190,Selections From Getz/Gilberto '76 (EP),Stan Getz And Joao Gilberto,19,2015-05-02,2015-05-02,7,1
191,The Classics,Tony Bennett,19,2015-01-10,2015-01-10,7,1
192,Lady Sings The Blues,Rebecca Ferguson,20,2015-07-04,2015-07-04,6,1
193,Sound Prints: Live At Monterey Jazz Festival,Joe Lovano & Dave Douglas,20,2015-04-25,2015-04-25,6,1
194,It's A Good Day,Cyrille Aimee,20,2015-02-21,2015-02-21,6,1
195,Afro Blue,Harold Mabern,21,2015-05-02,2015-05-02,5,1
196,Charlie Haden Jim Hall,Charlie Haden / Jim Hall,21,2015-01-03,2015-01-03,5,1
197,Does The Divas!: Smooth Urban Jazz Vibes On Today's #1 R&B Divas!,Streetwize,21,2015-02-07,2015-02-07,5,1
198,D - Stringz,Stanley Clarke / Bireli Lagrene / Jean-Luc Ponty,21,2015-11-28,2015-11-28,5,1
199,New Era,Lebron,21,2015-08-15,2015-08-15,5,1
200,Alley Cat,Nils,21,2015-09-12,2015-09-12,5,1
201,Space Time Continuum,Aaron Diehl,22,2015-07-04,2015-07-04,4,1
202,Say That To Say This,Trombone Shorty,22,2015-03-07,2015-03-07,4,1
203,Anthology: The Warner Bros Years,Jaco Pastorius,22,2015-05-02,2015-05-02,4,1
204,Live In London: 35th Anniversary Show,Incognito,22,2015-09-26,2015-09-26,4,1
205,From Darkness,Avishai Cohen Trio,22,2015-04-18,2015-04-18,4,1
206,Got 2 Be Groovin,Euge Groove,23,2015-02-07,2015-02-14,4,2
207,Ske-Dat-De-Dat: The Spirit Of Satch,Dr. John,24,2015-01-03,2015-01-10,4,2
208,Believe,The David Benoit Trio Featuring Jane Monheit And The All-American Boys Chorus,23,2015-12-26,2015-12-26,3,1
209,Gefion,Jakob Bro / Thomas Morgan / Jon Christensen,23,2015-04-04,2015-04-04,3,1
210,Saints And Poets (EP),Gracie Terzian,23,2015-05-23,2015-05-23,3,1
211,Fast Future,Donny McCaslin,23,2015-04-18,2015-04-18,3,1
212,Songs For Quintet,Kenny Wheeler/Stan Sulzmann/John Parricelli/Chris Laurence/Martin France,23,2015-02-21,2015-02-21,3,1
213,Now This,Gary Peacock Trio,24,2015-06-20,2015-06-20,2,1
214,Detroit Jazz City,Various Artists,24,2015-12-26,2015-12-26,2,1
215,Encore,Eberhard Weber,24,2015-04-04,2015-04-04,2,1
216,Synovial Joints,Steve Coleman & The Council Of Balance,25,2015-05-16,2015-05-16,1,1
217,The Best Of Count Basie,Count Basie,25,2015-08-01,2015-08-01,1,1
218,Let The Bells Ring On,Charlie Hunter Trio Featuring Bobby Previte And Churtis Fowlkes,25,2015-06-27,2015-06-27,1,1
219,Made For Pleasure,The New Mastersounds,25,2015-10-24,2015-10-24,1,1
