chart_position,album_title,artist,peak,first_date,last_date,points,weeks
42,Comin' On Strong,Carman,11,1986-01-11,1986-05-31,84,6
43,Be Exalted,John Michael Talbot & Friends,10,1986-05-31,1986-08-23,83,4
44,Chronology,David Meece,15,1986-08-23,1986-12-13,80,5
45,Kingdom Seekers,Twila Paris,14,1986-01-11,1986-04-05,78,4
46,Getting Closer,Phil Keaggy,19,1986-03-08,1986-06-28,77,5
47,Michael W. Smith 2,Michael W. Smith,24,1986-01-11,1986-06-28,74,7
48,From A Servants Heart,Larnelle Harris,15,1986-09-20,1986-12-13,72,4
49,Sweet Anointing,Jimmy Swaggart,25,1986-01-11,1986-07-26,72,8
50,Power Of Praise,Phil Driscoll,15,1986-01-11,1986-03-08,70,3
51,Sunday's On The Way,Carman,22,1986-01-11,1986-05-31,69,6
52,Street Light,DeGarmo & Key,7,1986-11-15,1986-12-13,67,2
53,Rock For The King,Barren Cross,20,1986-05-03,1986-08-23,66,5
54,Only The Overcomers,Harvest,20,1986-06-28,1986-11-15,66,6
55,Bullfrogs And Butterflies Volume 2,Candle,16,1986-01-11,1986-05-03,65,4
56,Amazing Grace,Phil Driscoll,12,1986-06-28,1986-09-20,62,4
57,Reconstruction,A.D.,19,1986-10-18,1986-12-13,53,3
58,One On One,Steve Camp,11,1986-11-15,1986-12-13,52,2
59,The Gift Goes On,Sandi Patty,16,1986-01-11,1986-02-08,49,2
60,A Long Time Ago,Carman,16,1986-11-15,1986-12-13,47,2
61,Shadow Lands,Sheila Walsh,22,1986-08-23,1986-10-18,47,3
62,Hymns,Second Chapter,16,1986-11-15,1986-12-13,45,2
63,Voices In The Wind,Teri DeSario,34,1986-03-08,1986-10-18,44,9
64,A Christmas Album,Amy Grant,17,1986-01-11,1986-02-08,42,2
65,Vision,Chris Eaton,17,1986-11-15,1986-12-13,41,2
66,Fuel On The Fire,Morgan Cryar,23,1986-09-20,1986-11-15,41,3
67,Seven,David Meece,27,1986-01-11,1986-05-03,39,5
68,Jump To Conclusions,Farrell & Farrell,32,1986-01-11,1986-05-31,35,6
69,To Hell With The Devil,Stryper,8,1986-12-13,1986-12-13,33,1
70,The Search Is Over,Tramaine,25,1986-07-26,1986-08-23,31,2
71,Kids Sing Praise,The Brentwood Singers,25,1986-11-15,1986-12-13,30,2
72,Not Of This World,Petra,30,1986-01-11,1986-03-08,30,3
73,Blood Good,Blood Good,27,1986-10-18,1986-12-13,27,3
74,A Place For Us,Dino,26,1986-10-18,1986-11-15,26,2
75,The Sky's The Limit,Leon Patillo,31,1986-01-11,1986-03-08,24,3
76,Triumph,Philip Bailey,20,1986-12-13,1986-12-13,21,1
77,Masters Of The Metal,Messiah Prophet,22,1986-12-13,1986-12-13,19,1
78,Images,Kathy Troccoli,25,1986-12-13,1986-12-13,16,1
79,On The Fritz,Steve Taylor,34,1986-01-11,1986-04-05,14,4
80,Hotline,Whiteheart,31,1986-01-11,1986-02-08,13,2
81,Times End,Saint,29,1986-12-13,1986-12-13,12,1
82,Between Heaven 'N' Hell,Rez,37,1986-01-11,1986-05-31,11,6
83,Virtues,The Allies,34,1986-09-20,1986-09-20,7,1
84,Have Yourself Committed,Bryan Duncan,35,1986-01-11,1986-01-11,6,1
85,An Evening In December,Various Artists,36,1986-02-08,1986-02-08,5,1
86,Sampler 1985,Various Artists,37,1986-03-08,1986-04-05,5,2
87,The Wonders Of His Love,Philip Bailey,40,1986-01-11,1986-01-11,1,1
