chart_position,song_title,artist,peak,first_date,last_date,points,weeks
64,Open Door Season,Deitrick Haddon,17,2019-10-12,2019-12-28,57,9
65,Pull Us Through,Jermaine Dolly Featuring Maranda Curtis,17,2019-11-02,2019-12-28,41,7
66,Listen,Marvin Sapp,6,2019-01-05,2019-01-12,40,2
67,Bless Somebody Else (Dorothy's Song),Kurt Carr Featuring The Kurt Carr Singers & Friends,18,2019-08-03,2019-12-21,39,13
68,I Love Him,Renee Spearman Featuring Hezekiah Walker & Dr. Holly Carter,18,2019-10-12,2019-12-28,37,9
69,I Agree,Jonathan Nelson,19,2019-01-05,2019-03-02,34,9
70,Mention,Fresh Start Worship,11,2019-01-05,2019-01-12,30,2
71,Friend In Me,The Walls Group,13,2019-06-08,2019-07-27,30,5
72,Don't Judge Me,Kierra Sheard,13,2019-08-24,2019-09-07,29,3
73,Try,Keyondra Lockett,21,2019-03-30,2019-06-08,27,10
74,Jesus We Love You,Isabel Davis,17,2019-01-05,2019-02-02,26,5
75,Waiting,Jermaine Dolly,22,2019-04-13,2019-06-08,25,9
76,I'm Ready,G.I.,18,2019-02-02,2019-04-06,20,7
77,He Got Up,"VaShawn Mitchell Featuring Dorinda Clark-Cole, Sean Tillery & Changed",16,2019-01-05,2019-01-19,19,3
78,Wait On The Lord,James Wilson Featuring Brooke Staten,10,2019-03-02,2019-03-02,16,1
79,Holy Ghost,Fantasia,19,2019-10-12,2019-10-26,13,2
80,Never Be Defeated,Rich Tolbert Jr.,14,2019-10-05,2019-10-05,12,1
81,Father Knows Best,Kirk Franklin,18,2019-06-15,2019-06-22,11,2
82,God Can Do Anything,VaShawn Mitchell,16,2019-07-27,2019-07-27,10,1
83,Respond,"Travis Greene Featuring D'Nar Young, Taylor Poole & Trinity Anderson",19,2019-11-02,2019-11-16,10,3
84,Strong God,Kirk Franklin,17,2019-06-15,2019-06-15,9,1
85,Idols,Kirk Franklin,19,2019-06-15,2019-06-22,8,2
86,Give Love On Christmas Day,Lexi,19,2019-01-05,2019-01-05,7,1
87,Give Me Jesus,James Wilson Featuring Draylin Young,19,2019-08-10,2019-08-10,7,1
88,Enough,Koryn Hawthorne,23,2019-09-07,2019-10-05,7,3
89,Not Yet,Donnie McClurkin,21,2019-07-20,2019-08-31,6,2
90,Victory,The Clark Sisters,21,2019-11-30,2019-12-28,6,2
91,Real,Anthony Brown & group therAPy Featuring Jonathan McReynolds,21,2019-11-02,2019-11-02,5,1
92,Psalm 42,Tori Kelly,24,2019-01-19,2019-02-02,5,3
93,Forever / Beautiful Grace,Kirk Franklin,22,2019-06-15,2019-06-15,4,1
94,Victory,J Moss,25,2019-05-25,2019-12-14,4,4
