chart_position,song_title,artist,peak,first_date,last_date,points,weeks
45,YRM (Your Righteous Mind),Donald Lawrence & Co. Featuring Dorinda Clark Cole,15,2011-01-01,2011-04-23,150,17
46,Whatever It Is (Let It Go),Gail Holmes,21,2011-04-16,2011-08-27,144,20
47,You Gave Me Hope,Wess Morgan Featuring The Celebration Of Life Choir,21,2011-04-09,2011-08-20,136,20
48,Work It Out,Evelyn Turrentine-Agee,17,2011-01-01,2011-04-02,132,14
49,A God Like You,Kirk Franklin,18,2011-07-30,2011-12-31,128,16
50,I Shall Live And Not Die,Darlene McCoy,21,2011-07-23,2011-12-03,123,20
51,Incredible,21:03,17,2011-01-01,2011-04-09,116,15
52,Let The Church Say Amen,Andrae Crouch Featuring Marvin Winans,13,2011-10-29,2011-12-31,114,10
53,I Found Love (Cindy's Song),BeBe & CeCe Winans,11,2011-01-01,2011-02-05,109,6
54,Fly Again,The Sounds Of Blackness Featuring Jamecia Bennett,22,2011-09-03,2011-12-31,104,18
55,Get Down,Dawkins & Dawkins,20,2011-08-06,2011-11-26,100,17
56,Just For Me,Shekinah Glory Ministry,18,2011-01-01,2011-02-26,98,9
57,Awesome God,Brian Courtney Wilson,19,2011-01-01,2011-03-05,94,10
58,Miracles,Tonya Baker,20,2011-04-02,2011-07-23,94,17
59,True Love,"Keith ""Wonderboy"" Johnson",18,2011-01-01,2011-03-26,91,13
60,Holy To The Lamb,Genita Pugh,12,2011-01-01,2011-01-29,87,5
61,Heaven On Earth,Micah Stampley,22,2011-01-08,2011-05-21,85,20
62,Called To Be,Jonathan Nelson,20,2011-05-21,2011-10-08,83,18
63,I Feel Good,Fred Hammond,14,2011-11-26,2011-12-31,79,6
64,You Are,Kierra Sheard Featuring BRL,17,2011-10-22,2011-12-31,78,10
65,Move In Me,The Williams Brothers,21,2011-02-12,2011-05-14,67,13
66,All I Need,Brian Courtney Wilson,10,2011-01-01,2011-01-15,63,3
67,Bless The Lord,Myron Butler,22,2011-10-08,2011-12-31,63,13
68,Perfect Peace,Earnest Pugh,22,2011-01-29,2011-05-14,59,14
69,Lord You're Mighty,Youthful Praise Featuring JJ Hairston,16,2011-01-01,2011-01-22,57,4
70,Can't Live,Genita Pugh,15,2011-11-05,2011-12-31,54,6
71,Something 2 Live 4,LaShun Pace,21,2011-07-23,2011-10-01,54,11
72,I Want To Say Thank You,Lisa Page Brooks Featuring Royal Priesthood,11,2011-01-01,2011-01-15,53,3
73,Forever We Will Worship,G.I.,26,2011-08-13,2011-11-12,43,13
74,It's All God,The Soul Seekers With Special Guest Pastor Marvin Winans,20,2011-01-01,2011-01-22,40,4
75,He Will,Tim Bowman Jr. Featuring Vickie Winans,20,2011-11-19,2011-12-31,40,7
76,Dream,Shirley Murdock,25,2011-11-12,2011-12-31,37,8
77,So Proud,Brian Courtney Wilson,24,2011-11-19,2011-12-31,32,6
78,After This,Youthful Praise Featuring JJ Hairston,21,2011-12-10,2011-12-31,31,4
79,God Has Smiled On Me,Jessica Reedy,27,2011-04-23,2011-07-16,29,12
80,Rebuild: The Remix,J Moss,12,2011-01-01,2011-01-01,19,1
81,Connected To The Kingdom,Ted Winn,26,2011-08-06,2011-09-03,17,5
82,Sound The Trumpet,Judith Christie McAllister,26,2011-09-24,2011-12-24,15,7
83,Ain't No Harm,Isaiah D. Thomas & Elements Of Praise,27,2011-11-26,2011-12-31,13,6
84,Prove My Love,Travis Greene,28,2011-03-26,2011-05-07,9,4
85,Company,The Nevels Sisters,28,2011-08-13,2011-12-31,9,6
86,Mighty,Kierra Sheard Featuring BRL,28,2011-06-25,2011-07-30,9,6
87,Time To Believe,forever JONES,27,2011-01-29,2011-04-09,8,3
88,Bring Your Praise,Trin-i-tee 5:7,28,2011-10-22,2011-12-17,8,3
89,You Hold My World,Israel Houghton,28,2011-01-01,2011-01-22,8,4
90,I Am,Kirk Franklin,27,2011-02-12,2011-03-12,6,3
91,Yet Love,Luther Barnes & The Sunset Jubilaires,27,2011-12-31,2011-12-31,4,1
92,Oh How We Love You (Prayer),Preashea Hilliard,29,2011-12-24,2011-12-31,4,2
93,Send Your Rain,Clint Brown Featuring Pastor Marvin L. Winans,28,2011-10-15,2011-10-15,3,1
94,And We Are Glad,Joe Pace,30,2011-02-05,2011-02-05,1,1
95,Do Something,Lonnie Hunter,30,2011-04-09,2011-04-09,1,1
