chart_position,song_title,artist,peak,first_date,last_date,points,weeks
59,Don't,Billy Currington,8,2008-08-02,2008-12-27,853,22
60,You Can Let Go,Crystal Shawanda,21,2008-04-05,2008-10-18,851,29
61,Let Me,Pat Green,19,2008-06-28,2008-12-27,842,27
62,Sounds So Good,Ashton Shepherd,21,2008-05-31,2008-12-06,810,28
63,Stronger Woman,Jewel,13,2008-02-02,2008-06-14,800,20
64,What Do Ya Think About That,Montgomery Gentry,3,2008-01-05,2008-02-09,795,6
65,Learning How To Bend,Gary Allan,13,2008-04-05,2008-08-23,793,21
66,Stay,Sugarland,2,2008-01-05,2008-02-09,784,6
67,Every Other Weekend,Reba McEntire With Kenny Chesney,15,2008-02-02,2008-07-26,763,24
68,It Ain't No Crime,Joe Nichols,16,2008-01-19,2008-05-31,753,20
69,Somethin' About A Woman,Jake Owen,15,2008-01-05,2008-05-17,749,20
70,Relentless,Jason Aldean,15,2008-05-10,2008-10-11,747,23
71,This Is Me You're Talking To,Trisha Yearwood,25,2008-01-19,2008-07-05,743,25
72,That Song In My Head,Julianne Hough,18,2008-03-15,2008-08-09,699,22
73,It's Good To Be Us,Bucky Covington,11,2008-01-05,2008-04-19,696,16
74,She's A Hottie,Toby Keith,13,2008-03-15,2008-07-26,682,20
75,I Can Sleep When I'm Dead,Jason Michael Carroll,21,2008-02-16,2008-07-26,664,24
76,She Wouldn't Be Gone,Blake Shelton,11,2008-08-23,2008-12-27,641,19
77,Everybody,Keith Urban,5,2008-01-05,2008-02-09,630,6
78,Things That Never Cross A Man's Mind,Kellie Pickler,16,2008-01-05,2008-04-19,621,16
79,Don't You Know You're Beautiful,Kellie Pickler,21,2008-06-07,2008-11-01,613,22
80,Takin' Off This Pain,Ashton Shepherd,20,2008-01-05,2008-05-03,600,18
81,Country Boy,Alan Jackson,7,2008-10-11,2008-12-27,597,12
82,God Must Be Busy,Brooks & Dunn,11,2008-01-05,2008-03-29,590,13
83,Come On Over,Jessica Simpson,18,2008-06-14,2008-10-25,589,20
84,Kristofferson,Tim McGraw,16,2008-03-15,2008-07-26,587,20
85,Last Call,Lee Ann Womack,20,2008-07-26,2008-12-27,584,23
86,Feel That Fire,Dierks Bentley,8,2008-10-04,2008-12-27,575,13
87,Muddy Water,Trace Adkins,22,2008-08-23,2008-12-20,575,18
88,Workin' For A Livin',Garth Brooks & Huey Lewis,19,2008-01-05,2008-05-17,550,20
89,Life In A Northern Town,Sugarland Featuring Little Big Town & Jake Owen,28,2008-04-05,2008-08-16,523,20
90,I Would,Phil Vassar,26,2008-08-02,2008-12-13,510,20
91,International Harvester,Craig Morgan,10,2008-01-05,2008-03-08,501,10
92,When It Rains,Eli Young Band,34,2008-01-26,2008-08-23,501,30
93,Bob That Head,Rascal Flatts,15,2008-07-05,2008-10-18,495,16
94,Some Things Never Change,Sara Evans,26,2008-02-02,2008-06-14,494,20
95,Don't Think I Can't Love You,Jake Owen,21,2008-08-30,2008-12-27,491,18
96,Maybe She'll Get Lonely,Jack Ingram,24,2008-01-05,2008-04-19,489,16
97,Get My Drink On,Toby Keith,11,2008-01-05,2008-03-15,484,11
98,If You Didn't Love Me,Phil Stacey,28,2008-02-09,2008-06-21,471,20
99,Suspicions,Tim McGraw,12,2008-01-05,2008-03-22,448,12
100,Crazy Days,Adam Gregory,33,2008-05-17,2008-10-04,423,21
101,Everything Is Fine,Josh Turner,25,2008-09-06,2008-12-27,413,17
102,I'm Done,Jo Dee Messina,34,2008-03-22,2008-08-02,398,20
103,Til I Was A Daddy Too,Tracy Lawrence,32,2008-01-19,2008-05-24,390,19
104,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire,13,2008-10-25,2008-12-27,384,10
105,Fine Line,Little Big Town,31,2008-07-26,2008-11-29,384,19
106,15 Minutes Of Shame,Kristy Lee Cook,28,2008-08-16,2008-12-13,383,18
107,You Still Own Me,Emerson Drive,22,2008-01-05,2008-03-08,369,10
108,More Like Her,Miranda Lambert,26,2008-09-06,2008-12-27,358,17
109,Somebody Said A Prayer,Billy Ray Cyrus,33,2008-08-16,2008-11-29,330,16
110,That's A Man,Jack Ingram,24,2008-10-18,2008-12-27,322,11
111,Firecracker,Josh Turner,4,2008-01-05,2008-01-19,304,3
112,God Love Her,Toby Keith,13,2008-11-08,2008-12-27,303,8
113,Good Friend And A Glass Of Wine,LeAnn Rimes,35,2008-03-15,2008-07-05,300,17
114,Rollin' With The Flow,Mark Chesnutt,25,2008-01-05,2008-03-01,299,9
115,Busy Being Fabulous,Eagles,28,2008-02-09,2008-05-03,294,13
116,Always The Love Songs,Eli Young Band,31,2008-09-20,2008-12-27,287,15
117,Down The Road,Kenny Chesney With Mac McAnally,14,2008-11-01,2008-12-27,275,8
118,For You,James Otto,39,2008-06-28,2008-10-25,275,18
119,Don't Blink,Kenny Chesney,7,2008-01-05,2008-01-19,271,3
120,Happy Endings,Lee Brice,32,2008-01-05,2008-03-29,270,12
121,It Won't Be Like This For Long,Darius Rucker,21,2008-11-01,2008-12-27,269,9
122,She's So California,Gary Allan,30,2008-10-25,2008-12-27,264,10
123,Falling Into You,Whiskey Falls,40,2008-01-05,2008-04-26,263,17
124,I Don't Love You Like That,Jypsi,38,2008-01-19,2008-04-19,254,14
125,I Will,Jimmy Wayne,28,2008-10-25,2008-12-27,253,10
126,Cheater Cheater,Joey + Rory,32,2008-09-27,2008-12-27,253,14
127,Invisibly Shaken,Rodney Atkins,41,2008-04-26,2008-08-09,248,16
128,Rocks In Your Shoes,Emily West,39,2008-03-15,2008-06-21,246,15
129,Sweet Thing,Keith Urban,16,2008-11-22,2008-12-27,242,6
130,Voices,Chris Young,37,2008-06-07,2008-10-18,240,20
131,Back That Thing up,Justin Moore,38,2008-08-23,2008-12-06,236,16
132,I Do,Jewel,38,2008-07-12,2008-10-11,227,14
133,Unbelievable (Ann Marie),Josh Gracin,36,2008-09-13,2008-12-13,221,14
134,Like I Never Broke Her Heart,Randy Owen,41,2008-08-09,2008-12-06,221,18
135,Midnight Sun,Garth Brooks,36,2008-04-05,2008-06-14,212,11
136,In My Next Life,Terri Clark,36,2008-01-05,2008-03-22,209,12
137,River Of Love,George Strait,17,2008-11-22,2008-12-27,208,6
138,We Rode In Trucks,Luke Bryan,33,2008-01-05,2008-03-15,207,11
139,Ride,Martina McBride,25,2008-11-15,2008-12-27,195,7
140,How 'Bout Them Cowgirls,George Strait,8,2008-01-05,2008-01-19,194,3
141,Best Mistake I Ever Made,Kevin Fowler,47,2008-05-03,2008-09-13,193,20
142,She Likes It In The Morning,Clay Walker,43,2008-02-02,2008-05-24,192,16
143,His Kind Of Money (My Kind Of Love),Eric Church,45,2008-05-03,2008-08-09,191,15
144,How 'Bout You Don't,The Lost Trailers,33,2008-10-25,2008-12-27,178,10
145,More Than A Memory,Garth Brooks,13,2008-01-05,2008-01-26,177,4
146,Forever,John Michael Montgomery,35,2008-10-18,2008-12-27,171,11
147,Upper Middle Class White Trash,Lee Brice,44,2008-07-05,2008-10-18,166,16
148,No Air,Rissi Palmer,47,2008-05-24,2008-08-30,160,15
149,For These Times,Martina McBride,35,2008-01-05,2008-03-01,158,9
150,Don't Do Me No Good,Gretchen Wilson,43,2008-07-26,2008-10-18,147,13
151,Tequila On Ice,Darryl Worley,44,2008-10-04,2008-12-13,141,11
152,Remember That,Jessica Simpson,42,2008-10-18,2008-12-20,131,10
153,Space,Sarah Buxton,38,2008-11-08,2008-12-27,121,8
154,It's America,Rodney Atkins,29,2008-11-29,2008-12-27,110,5
155,I'm About To Come Alive,David Nail,47,2008-05-10,2008-07-12,110,10
156,How Long,Eagles,24,2008-01-05,2008-01-19,109,3
157,He Hates Me,Sarah Johns,47,2008-02-16,2008-05-10,109,12
158,I Can't Believe It's Me,Rockie Lynne,49,2008-01-19,2008-04-19,105,14
159,Braid My Hair,Randy Owen,45,2008-02-09,2008-04-12,101,10
160,White Horse,Taylor Swift,20,2008-12-13,2008-12-27,100,3
161,I'm With The Band,Little Big Town,34,2008-01-05,2008-01-26,98,4
162,Young Love,Carter's Chord,49,2008-01-26,2008-04-12,96,12
163,I Don't Know When To Quit,The Road Hammers,51,2008-01-19,2008-05-10,95,16
164,Brothers,Dean Brody,39,2008-11-08,2008-12-27,94,8
165,Red Umbrella,Faith Hill,40,2008-01-05,2008-02-09,91,6
166,My Hallelujah Song,Julianne Hough,44,2008-10-25,2008-12-06,91,7
167,When I Said I Would,Whitney Duncan,48,2008-09-27,2008-12-06,87,11
168,Loud,Big & Rich,42,2008-01-19,2008-02-23,86,6
169,Let Me Love You,Lonestar,50,2008-04-19,2008-07-26,86,15
170,She's Country,Jason Aldean,34,2008-12-06,2008-12-27,85,4
171,Cry Cry ('til The Sun Shines),Heidi Newfield,40,2008-11-22,2008-12-27,82,6
172,What If It All Goes Right,Melissa Lawson,43,2008-08-23,2008-12-27,79,7
173,Somebody Needs A Hug,Keith Anderson,46,2008-10-25,2008-12-06,76,7
174,The Strong One,Clint Black,37,2008-01-05,2008-01-26,75,4
175,Better Get To Livin',Dolly Parton,48,2008-01-19,2008-03-08,72,8
176,Belongs To You,Emerson Drive,39,2008-11-29,2008-12-27,71,5
177,She's Pretty,Star De Azlan,51,2008-01-19,2008-03-08,71,8
178,These Are The Good Old Days,James Otto,43,2008-11-08,2008-12-27,67,8
179,Last Christmas,Taylor Swift,28,2008-01-05,2008-01-12,65,2
180,Jingle Bell Rock,Rascal Flatts,36,2008-12-13,2008-12-27,65,3
181,My Kind Of Beautiful,One Flew South,54,2008-06-21,2008-11-08,63,14
182,Do You Hear What I Hear,Carrie Underwood,27,2008-01-05,2008-01-12,61,2
183,Santa Baby,Kellie Pickler,33,2008-01-05,2008-01-12,56,2
184,Where I'm From,Jason Michael Carroll,37,2008-12-06,2008-12-27,53,4
185,Bring Him Home Santa!,The Song Trust,29,2008-01-05,2008-01-12,51,2
186,Got A Little Crazy,Kenny Chesney,52,2008-08-02,2008-11-29,49,9
187,Best Days Of Your Life,Kellie Pickler,46,2008-11-29,2008-12-27,45,5
188,I Love This Song,Marcel,52,2008-07-05,2008-08-23,45,8
189,American Radio,Carolina Rain,53,2008-08-16,2008-10-11,44,8
190,Cold,Jeremy McComb,50,2008-11-15,2008-12-27,39,7
191,A Baby Changes Everything,Faith Hill,42,2008-12-13,2008-12-27,37,3
192,Things A Mama Don't Know,Mica Roberts Featuring Toby Keith,55,2008-02-16,2008-05-31,37,10
193,White Christmas,Rascal Flatts,47,2008-12-13,2008-12-27,36,3
194,The More I Drink,Blake Shelton,26,2008-01-05,2008-01-05,35,1
195,Blue Christmas,Elvis Presley With Martina McBride,43,2008-12-20,2008-12-27,34,2
196,Santa Baby,Taylor Swift,43,2008-01-05,2008-01-12,33,2
197,How You Live (Turn Up The Music),Point Of Grace,52,2008-04-26,2008-05-24,33,5
198,What It Takes,Adam Gregory,49,2008-11-22,2008-12-27,31,5
199,Different Breed,Carter's Chord,52,2008-08-09,2008-09-27,30,8
200,Girl On The Billboard,The Road Hammers,54,2008-07-19,2008-09-13,29,9
201,Run Run Rudolph,Luke Bryan,44,2008-12-20,2008-12-27,25,2
202,You Don't Have To Go Home,Gretchen Wilson,53,2008-01-19,2008-02-09,25,4
203,They Call It Falling For A Reason,Trisha Yearwood,54,2008-08-02,2008-09-20,25,7
204,I'll Be Home For Christmas,Rascal Flatts,50,2008-12-13,2008-12-27,24,3
205,Little Drummer Boy,Toby Keith,41,2008-01-05,2008-01-12,23,2
206,Christmases When You Were Mine,Taylor Swift,48,2008-01-05,2008-01-12,23,2
207,Nuttin' For Christmas,Sugarland,48,2008-01-05,2008-01-12,23,2
208,In My Arms Instead,Randy Rogers Band,52,2008-10-25,2008-11-22,23,5
209,Like A Woman,Jamie O'Neal,55,2008-11-15,2008-12-27,23,5
210,Rockin' Around The Christmas Tree,Toby Keith,44,2008-01-05,2008-01-12,22,2
211,Sweet & Wild,Dierks Bentley,51,2008-08-30,2008-09-20,19,4
212,Make You Mine,Crossin Dixon,53,2008-01-19,2008-02-02,19,3
213,Jesus & Gravity,Dolly Parton,56,2008-04-05,2008-05-17,19,5
214,Everything,Jessica Andrews,52,2008-12-13,2008-12-27,18,3
215,Out The Window,Ashley Gearing,55,2008-05-10,2008-06-28,18,6
216,I'll Be Home For Christmas,Sara Evans,46,2008-01-05,2008-01-12,17,2
217,Girl Next Door,Cole Deggs & The Lonesome,49,2008-01-19,2008-01-26,17,2
218,No Love Songs,Chris Cagle,53,2008-05-24,2008-06-07,16,3
219,Winter Wonderland,Sugarland,50,2008-01-05,2008-01-12,14,2
220,To Life,Eddy Arnold,49,2008-05-31,2008-05-31,12,1
221,Ten With A Two,Kenny Chesney,54,2008-10-25,2008-11-01,12,2
222,Santa Claus Is Coming To Town,Faith Hill,53,2008-12-20,2008-12-27,10,2
223,I'll Be Home For Christmas,Elvis Presley With Carrie Underwood,56,2008-12-13,2008-12-27,9,3
224,"Let It Snow, Let It Snow, Let It Snow",Toby Keith,53,2008-01-05,2008-01-05,8,1
225,Away In A Manger,Blaine Larsen,53,2008-01-12,2008-01-12,8,1
226,Cry Lonely,Cross Canadian Ragweed,59,2008-03-22,2008-05-24,8,6
227,Hark! The Herald Angels Sing,Carrie Underwood,54,2008-12-27,2008-12-27,7,1
228,Silent Night,Taylor Swift,54,2008-01-12,2008-01-12,7,1
229,Good Lord Willing,Little Big Town,55,2008-12-20,2008-12-27,7,2
230,Shine,Matt Stillwell,56,2008-11-08,2008-11-15,7,2
231,Load Up The Bases (The Baseball Song),Whiskey Falls,55,2008-11-15,2008-11-15,6,1
232,I'm Alive,Kenny Chesney With Dave Matthews,55,2008-11-01,2008-11-01,6,1
233,Winter Wonderland,Toby Keith,55,2008-01-05,2008-01-05,6,1
234,Back There All The Time,The Drew Davis Band,58,2008-02-02,2008-02-16,6,3
235,You Can't Hide Redneck,Tracy Lawrence,56,2008-12-20,2008-12-20,5,1
236,That Lucky Old Sun (Just Rolls Around Heaven All Day),Kenny Chesney With Willie Nelson,56,2008-11-01,2008-11-01,5,1
237,Change,Taylor Swift,57,2008-08-30,2008-09-06,5,2
238,Long Cool Woman,Clint Black,58,2008-03-22,2008-03-29,5,2
239,Old Glory,Phil Stacey,57,2008-07-19,2008-07-19,4,1
240,All Wrapped Up In Christmas,Tracy Lawrence,57,2008-01-12,2008-01-12,4,1
241,Till It Feels Like Cheating,Jewel,57,2008-11-08,2008-11-08,4,1
242,Joy To The World!,Faith Hill,57,2008-12-20,2008-12-20,4,1
243,Cowboy Town,Brooks & Dunn,58,2008-01-26,2008-01-26,3,1
244,Telluride,Josh Gracin,58,2008-12-27,2008-12-27,3,1
245,Little Drummer Boy,Faith Hill,59,2008-12-27,2008-12-27,2,1
246,Hold On To Me,Rissi Palmer,59,2008-05-03,2008-05-03,2,1
247,I Got My Game On,Trace Adkins,59,2008-01-19,2008-01-19,2,1
248,Low,Sara Evans,59,2008-10-25,2008-10-25,2,1
249,Might Have Been,Steve Holy,60,2008-12-27,2008-12-27,1,1
250,That Don't Make Me A Bad Guy,Toby Keith,60,2008-11-15,2008-11-15,1,1
251,O Little Town Of Bethlehem,Terri Clark,60,2008-01-12,2008-01-12,1,1
252,White Christmas,Taylor Swift,60,2008-01-05,2008-01-05,1,1
253,That's What Angels Do,Lila McCann,60,2008-01-26,2008-01-26,1,1
