chart_position,song_title,artist,peak,first_date,last_date,points,weeks
49,Don't Love Me,Ne-Yo,18,2022-06-25,2022-10-01,152,15
50,You're The One,Leela James,19,2022-02-26,2022-07-02,151,19
51,My Peace,PJ Morton Featuring JoJo + Mr. Talkbox,18,2022-06-04,2022-09-17,145,16
52,For Tonight,Giveon,11,2022-01-01,2022-02-26,140,9
53,Woman Like Me,Chaka Khan,17,2022-08-13,2022-11-05,135,13
54,Fell In Love,Levelle Featuring Anthony Hamilton,11,2022-01-01,2022-02-12,130,7
55,Wild Side,Normani Featuring Cardi B,17,2022-04-09,2022-07-16,126,15
56,What About Us,Eric Bellinger Featuring Sevyn,20,2022-02-05,2022-05-28,115,17
57,Take A Dose,Kenny Lattimore,12,2022-09-10,2022-11-05,112,9
58,Cafe,Stokley Featuring Wale,16,2022-08-27,2022-11-05,110,11
59,Somebody's Son,Tiwa Savage Featuring Brandy,19,2022-01-01,2022-03-19,99,12
60,Tell Me You Love Me,Jamison Ross,19,2022-07-30,2022-11-05,92,13
61,Choosey Lover,The Bar-Kays Featuring Jazze Pha,22,2022-07-23,2022-11-05,87,16
62,Good Woman,Tanya Nolan,23,2022-02-19,2022-07-02,85,20
63,Poison,Aaliyah & The Weeknd,21,2022-01-01,2022-03-19,84,12
64,You Want My Love,"Earth, Wind & Fire Featuring Lucky Daye",13,2022-01-01,2022-01-22,72,4
65,Coastin',Victoria Monet,18,2022-01-01,2022-02-12,72,6
66,I Don't Give A Damn,Andy Stokes,20,2022-04-23,2022-07-16,72,13
67,Breathe,Alyze Elyse,22,2022-05-21,2022-08-06,68,12
68,Sexy,Lil Duval,21,2022-01-01,2022-02-26,62,9
69,My Best,Tanya Nolan,21,2022-09-17,2022-11-05,59,8
70,For Love,Coline Creuzot,23,2022-07-23,2022-10-01,57,11
71,Cuff It,Beyonce,13,2022-10-15,2022-11-05,52,4
72,Worst (I Assume),JoJo,25,2022-01-15,2022-04-02,36,12
73,Coastin',Boney James Featuring Lalah Hathaway,24,2022-09-24,2022-11-05,35,7
74,Lucky,Avery*Sunshine,24,2022-10-01,2022-11-05,31,6
75,Flawless Diamond,Lyfe Jennings Featuring Amina Buddafly,24,2022-01-01,2022-01-29,28,5
76,Love Just Hates Me,Taylor,27,2022-03-19,2022-05-14,24,8
77,Waste My Time,Ari Lennox,20,2022-10-22,2022-11-05,23,3
78,Be Over,Sentury,26,2022-06-18,2022-08-06,23,8
79,WE (Warm Embrace),Chris Brown,27,2022-06-11,2022-07-30,21,8
80,Lift Me Up,Rihanna,11,2022-11-05,2022-11-05,20,1
81,Who I Am,Wyn Starks,27,2022-10-01,2022-10-29,17,5
82,Keep On Rollin,King George,28,2022-08-06,2022-09-24,16,8
83,Just To Have You,Marques Houston,28,2022-03-26,2022-05-28,16,9
84,I'm Baby,Ambre Featuring Jvck James,27,2022-10-08,2022-11-05,14,5
85,Fall In Love At Christmas,"Mariah Carey, Khalid & Kirk Franklin",18,2022-01-01,2022-01-01,13,1
86,Can't Nobody,Shirley Jones & Lenny Williams,27,2022-05-07,2022-06-25,11,6
87,Turnt Up Tonight,The Terri Green Project & Randy Hall,28,2022-09-24,2022-10-08,8,3
88,Keep It Between Us,Cam Anthony,28,2022-10-15,2022-11-05,8,4
89,Long Haul,Conya Doss,28,2022-01-08,2022-02-05,8,5
90,Whenever You're Ready,Mahalia,27,2022-01-01,2022-01-08,6,2
91,Paraiso,Bairi,28,2022-01-01,2022-01-15,6,3
92,Everything,Summer Dennis,29,2022-06-11,2022-06-25,5,3
93,Nowhere But Up,Phony Ppl,28,2022-11-05,2022-11-05,3,1
94,Big Energy,Latto,29,2022-06-18,2022-07-09,3,2
95,This Song,Danny Boy,30,2022-10-08,2022-10-22,3,3
96,Is It Gonna Be Yes Or No,The Temptations Featuring Smokey Robinson,29,2022-01-29,2022-01-29,2,1
97,Material Girl,Mariah.,30,2022-01-29,2022-01-29,1,1
98,Free Mind,Tems,30,2022-10-29,2022-10-29,1,1
