chart_position,song_title,artist,peak,first_date,last_date,points,weeks
100,I Like The Way,Deni Hines,4,1999-01-02,1999-02-06,411,6
101,The Lover That You Are (Remix 2000),Pulse Featuring Antoinette Roberson,13,1999-01-23,1999-04-24,411,14
102,Power,Joi Cardwell,8,1999-01-02,1999-03-06,410,10
103,Let The Joy Rise,Abigail,9,1999-04-24,1999-07-24,407,13
104,Gotta Have Love,Plasmic Honey,8,1999-09-25,1999-12-25,406,12
105,Teardrops,Lovestation,10,1999-03-20,1999-07-10,399,14
106,Encore (Ooh Ooh Yeah Yeah),Sugarbabies,6,1999-10-09,1999-12-25,398,11
107,Maria,Blondie,9,1999-04-03,1999-07-03,398,12
108,The Musik,Orang'E,8,1999-02-27,1999-05-22,396,12
109,Man=Drug,Lula,6,1999-10-16,1999-12-25,394,10
110,Thank You,True Solace,10,1999-07-31,1999-10-23,393,13
111,B With U,Junior Sanchez Featuring Dajae,10,1999-09-18,1999-12-11,391,13
112,17 Again,Eurythmics,1,1999-11-27,1999-12-25,385,5
113,All Around The World,Soul Solution Featuring Carolyn Harding,5,1999-10-23,1999-12-25,385,8
114,Right Before My Eyes,NN'G Featuring Kallaghan,11,1999-03-06,1999-06-05,385,13
115,I'm Gonna Get Ya Baby,Black Connection,3,1999-01-02,1999-02-06,378,6
116,Stop & Panic,Cirrus,11,1999-05-01,1999-07-31,378,13
117,Do It Properly,The Collaboration (Victor Calderone & Peter Rauhofer),7,1999-10-30,1999-12-25,373,9
118,Give It To Me,Drama Kidz,9,1999-08-14,1999-11-06,365,12
119,U Got My Love,DJ Jean,10,1999-01-02,1999-03-13,364,11
120,Supersonic,Jamiroquai,4,1999-10-30,1999-12-25,350,8
121,Flower Duet '99,Jonathan Peters Presents Luminaire,14,1999-01-02,1999-04-03,350,13
122,Look At Me,Geri Halliwell,12,1999-07-03,1999-10-02,348,13
123,Eternal Flames,Hypertrophy,17,1999-01-23,1999-04-17,348,13
124,This Joy,Vernessa Mitchell,5,1999-01-02,1999-02-06,346,6
125,Very Important People,GusGus,13,1999-06-26,1999-09-25,344,12
126,Ride The Trip,Plasmic Honey,15,1999-03-13,1999-05-29,332,12
127,Contact,Brooklyn Bounce,13,1999-01-02,1999-03-06,328,10
128,Activate,That Kid Chris & DJ Mada Pres. Hardfeelings,13,1999-01-09,1999-03-27,328,12
129,"Bills, Bills, Bills",Destiny's Child,13,1999-08-07,1999-10-23,326,12
130,Faceplant,Videodrone,15,1999-06-12,1999-09-04,318,12
131,I Need To Know,Marc Anthony,12,1999-08-21,1999-11-13,317,12
132,That Zipper Track,DJ Dan Presents Needle Damage,15,1999-01-02,1999-03-13,317,11
133,"Boom, Boom, Boom, Boom!!",Vengaboys,13,1999-06-05,1999-08-21,316,12
134,Show Me Love '99,Robin S.,15,1999-05-01,1999-07-17,315,12
135,The Flame,Erin Hamilton,12,1999-03-20,1999-06-05,311,11
136,Joy,Deni Hines,13,1999-08-14,1999-11-06,309,12
137,Moments,Johnny Vicious Featuring Myndy K.,14,1999-06-12,1999-08-28,303,11
138,Last Chance For Love,Joi Cardwell,17,1999-07-10,1999-10-02,299,12
139,Love Story,Georgie Porgie,15,1999-08-21,1999-11-20,296,12
140,Fool For Love,Soul Station,17,1999-02-06,1999-05-01,296,12
141,Wanna Give It Up,Ralphi Rosario With Linda Clifford,16,1999-04-24,1999-07-10,293,12
142,Mama Sweet,Da Hool,12,1999-03-27,1999-06-19,292,12
143,Can't Take My Eyes Off Of You,Jeanie Tracy,20,1999-02-27,1999-05-22,288,12
144,Release Me,Engelbert Humperdinck,10,1999-01-02,1999-02-20,287,8
145,Someone,Ascension,22,1999-01-09,1999-04-10,286,13
146,Deeva Feeva,Glasgow Funk Tracs,17,1999-07-24,1999-10-16,284,12
147,Wer*Ship,DJ Escape,15,1999-08-07,1999-10-23,277,11
148,Struck By Love,Lectroluv Featuring Alvaughn Jackson,17,1999-02-27,1999-05-15,275,11
149,If You Buy This Record Your Life Will Be Better,The Tamperer Featuring Maya Days,15,1999-04-10,1999-06-26,274,10
150,We Are In The Dark,Plasmic Honey,17,1999-05-15,1999-08-07,274,12
151,Tuva Groove,Ondar,14,1999-10-16,1999-12-25,271,10
152,Hell's Bells,Michael T. Diamond,16,1999-08-14,1999-10-30,270,11
153,Dreaming,Ruff Driverz Presents Arrola,20,1999-03-20,1999-06-05,270,11
154,Move On,Vicki Sue Robinson,18,1999-09-11,1999-11-20,269,11
155,Mama Konda,Orinoko,18,1999-01-30,1999-04-24,269,11
156,Get Down,Avant Garde,12,1999-10-30,1999-12-25,260,9
157,Jumbo,Underworld,18,1999-07-31,1999-10-16,260,11
158,Bring My Family Back,Faithless,17,1999-06-05,1999-08-14,259,11
159,Your Eyes,Elsie Muniz,15,1999-09-25,1999-12-11,256,11
160,Angry Inch,Hedwig & The Angry Inch,20,1999-06-19,1999-08-28,255,10
161,Obsession,Fuzzy Logic,23,1999-01-16,1999-04-03,251,12
162,Join In The Chant,Kevin Aviance,8,1999-01-02,1999-02-06,249,6
163,Ready For The Weekend,Nightvision,15,1999-09-11,1999-12-04,239,11
164,I Like The Sounds,Studio 45 Presents Le Pamp Play Housse,20,1999-09-04,1999-11-20,238,11
165,Can't Get Enough,Soulsearcher,20,1999-09-25,1999-12-11,235,11
166,Mi Chico Latino,Geri Halliwell,19,1999-09-18,1999-12-11,234,11
167,High,Lighthouse Family,21,1999-01-02,1999-02-27,234,9
168,Wishing On A Star,Randy Crawford,14,1999-01-02,1999-02-13,232,7
169,My House,68 Beats,18,1999-04-17,1999-06-26,228,10
170,Mysterious Times,Sash! Featuring Tina Cousins,12,1999-10-23,1999-12-25,222,8
171,No Nos Tenemos (NNT),Proyecto Uno,21,1999-01-02,1999-02-20,215,8
172,He Loves Me 2,CeCe Peniston,24,1999-10-09,1999-12-25,212,10
173,You're A Superstar,Love Inc.,22,1999-05-29,1999-08-14,211,11
174,I've Had Enough,Regina Belle,25,1999-01-02,1999-03-20,208,11
175,Floor Filler Tune,Dave Aude,20,1999-07-17,1999-09-18,206,9
176,My First Night With You,Mya,26,1999-04-24,1999-07-10,200,10
177,Dr. Love (Remix),First Choice,22,1999-10-09,1999-12-18,199,10
178,Popcorn,The Boomtang Boys,26,1999-01-16,1999-04-10,196,10
179,People Get Down,Scape,25,1999-05-01,1999-07-17,195,10
180,Une Very Stylish Fille,Dimitri From Paris,18,1999-01-02,1999-02-13,194,7
181,Girls On Film (Remix),Duran Duran,24,1999-02-27,1999-05-01,192,9
182,Move Mania,Sash! Featuring Shannon,25,1999-04-17,1999-06-26,188,10
183,Tainted Love,Soft Cell vs. Club 69,24,1999-02-13,1999-04-24,187,10
184,Everything Will Flow,The London Suede,28,1999-10-23,1999-12-25,186,9
185,Dov'e L'Amore,Cher,11,1999-11-13,1999-12-25,182,7
186,Sunshine Day,Matt Bianco,23,1999-01-02,1999-02-13,180,7
187,Find Another Woman,Reina,9,1999-01-02,1999-01-30,179,5
188,Takin' Me Higher,Deepswing Featuring Xavior,26,1999-10-23,1999-12-25,178,9
189,On The Dance Floor,Richard Rogers,26,1999-07-10,1999-09-11,173,9
190,Equitoreal,Dubtribe Sound System,29,1999-07-17,1999-09-18,173,10
191,Happy,Donna Blakely,29,1999-01-23,1999-04-03,171,10
192,Above The Clouds,Amber,8,1999-11-27,1999-12-25,169,5
193,Joy & Pain (Don't You Believe Me),Moa,23,1999-04-03,1999-06-12,169,8
194,Just Because,Shanna,29,1999-07-10,1999-09-04,168,9
195,The Latin Theme,Carl Cox,30,1999-02-20,1999-05-08,165,9
196,Blaxxtraxx 3 (Funky Nassau),Mr. Spring,28,1999-08-21,1999-11-06,164,10
197,I Want Your Love,Da Buddah Bangaz,29,1999-03-27,1999-06-05,164,10
198,Phuture 2000,Carl Cox,27,1999-08-28,1999-10-23,161,9
199,The No. 1 Song In Heaven,Sparks,28,1999-02-06,1999-04-24,157,9
200,Muscles,Club 69 Featuring Suzanne Palmer,18,1999-01-02,1999-01-30,154,5
201,That Sound,Michael Moog,10,1999-11-20,1999-12-25,151,6
202,The Sound,Terry Hunter,31,1999-04-17,1999-07-03,151,10
203,Wake Up,Dawn Tallman,17,1999-11-13,1999-12-25,146,6
204,Feel What You Know,Big Muff,28,1999-02-20,1999-05-01,143,8
205,Let It Go,Re-edog,33,1999-08-28,1999-11-20,140,10
206,Something...(For The DJ's),Chris Cox & DJ Irene,31,1999-10-30,1999-12-25,139,8
207,Snow On The Sahara,Anggun,16,1999-01-02,1999-01-30,137,5
208,The Swisher,Summer's Eve,32,1999-03-06,1999-05-22,136,9
209,Strong In Love,Chicane Featuring Mason,11,1999-01-02,1999-01-23,135,4
210,I Know I Can Do It,Lisahall,32,1999-01-23,1999-03-13,134,8
211,I Rock,Tom Novy Featuring Virginia,21,1999-11-06,1999-12-25,133,7
212,Heaven,Glen Scott,31,1999-03-13,1999-06-05,133,10
213,Take Me Love Me (Squeeze Me Baby),Friburn & Urik,15,1999-11-13,1999-12-25,128,6
214,Don't Go (1999 Mixes),Yaz,19,1999-11-20,1999-12-25,128,6
215,Ain't No Mountain High Enough,Jocelyn Brown,36,1999-01-02,1999-03-20,127,10
216,Put Your Hands Up,Black + White Brothers,30,1999-05-01,1999-06-19,125,8
217,Give Away My Fear,Aether,13,1999-01-02,1999-01-23,118,4
218,We Can Get There,Mary Griffin,31,1999-07-17,1999-09-04,118,8
219,Nervous Breakdown,The Shrink,35,1999-02-27,1999-05-01,116,8
220,"Get Up, Feel The Music",PM Network,34,1999-01-16,1999-03-06,114,8
221,Super Sonic,Music Instructor (Feat. Flying Steps),35,1999-02-06,1999-04-10,107,7
222,You Better,Mount Rushmore,14,1999-01-02,1999-01-16,106,3
223,Afrika,Plasmic Honey,33,1999-06-05,1999-07-31,106,8
224,Chante's Got A Man,Chante Moore,34,1999-07-31,1999-10-02,105,8
225,Give It To You,Jordan Knight,35,1999-05-15,1999-07-10,105,8
226,Groove With Me Tonight,MDO,33,1999-10-23,1999-12-25,104,7
227,Out Of Control,The Chemical Brothers,34,1999-10-02,1999-12-04,104,7
228,No Angel,Sunscreem,35,1999-06-19,1999-08-21,103,8
229,Tomorrow,Kim English,35,1999-01-16,1999-02-27,100,7
230,To The Rhythm,Pepstar,20,1999-01-02,1999-01-23,98,4
231,I Need A Love,Nicole Arrington,36,1999-08-14,1999-10-02,98,7
232,Work,C&R Project,39,1999-05-08,1999-07-03,93,8
233,Horny,Mousse T. Vs. Hot 'N' Juicy,38,1999-02-06,1999-03-20,91,7
234,Marilyn 2000,Justine,33,1999-03-06,1999-04-24,88,6
235,Void (I Need You),Catapila,23,1999-11-13,1999-12-25,85,5
236,Spellbound,Rae & Christian,41,1999-05-29,1999-08-07,83,7
237,I'm Comin',Taana Gardner,35,1999-01-02,1999-01-30,80,5
238,Kick Your Legs Higher,P.I.M.P. Project,35,1999-07-31,1999-09-25,80,7
239,Fashion,Phunky Data,36,1999-08-07,1999-10-02,76,6
240,When Can Our Love Begin,Kimara Lovelace,26,1999-01-02,1999-01-16,75,3
241,Here Comes The Rain Again,Sheryl Lee Ralph,37,1999-10-02,1999-11-06,74,6
242,Push Upstairs,Underworld,38,1999-05-08,1999-06-12,74,6
243,Feel My Drums,Sal Dano,42,1999-05-15,1999-07-10,73,7
244,The First Night,Monica,15,1999-01-02,1999-01-16,71,3
245,You Don't Know,Mass Syndicate Featuring Su Su Bobien,28,1999-01-02,1999-01-16,68,3
246,Nights Over Egypt,Incognito Featuring Jocelyn Brown & Maysa Leak,38,1999-07-24,1999-09-18,66,7
247,FBI,Piamica,34,1999-06-19,1999-07-24,65,5
248,Never Dance,Linda Eder,25,1999-11-20,1999-12-25,63,4
249,Listen To The People,Small Voices Calling Featuring Martha Wash,31,1999-11-20,1999-12-25,63,5
250,One For Sorrow,Steps,38,1999-09-04,1999-10-23,62,6
251,Feel It...Dance!,Trauma Featuring Willie Ninja,39,1999-06-19,1999-07-24,62,6
252,Take A Picture,Filter,22,1999-12-04,1999-12-25,61,3
253,Central Reservation,Beth Orton,43,1999-10-09,1999-11-27,60,7
254,Don't Stop,Freestylers,26,1999-11-27,1999-12-25,59,4
255,La Mouche,Cassius,32,1999-11-27,1999-12-25,59,4
256,Cold World,Eddie Baez Featuring Syren,33,1999-01-02,1999-01-16,59,3
257,That Man Of Mine,Sugarshop Featuring Cindy Mizelle,44,1999-03-20,1999-05-01,59,7
258,Zulu,Francisco Paz,43,1999-01-09,1999-03-13,56,6
259,Rhythm Divine,Enrique Iglesias,27,1999-11-27,1999-12-25,55,4
260,Cubik:98,808 State,22,1999-01-02,1999-01-09,52,2
261,Love Never Changes,Wendy Phillips,44,1999-07-17,1999-09-04,52,6
262,Changes,So Pure! Featuring Sheleen Thomas,21,1999-01-02,1999-01-09,51,2
263,Body Movin',Beastie Boys,44,1999-02-06,1999-04-03,45,6
264,I Want Your Love,Roger Sanchez Presents Twilight,27,1999-01-02,1999-01-09,43,2
265,I'm Outta Love,Anastacia,30,1999-12-11,1999-12-25,43,3
266,Walk On By,Mad Doll,43,1999-03-20,1999-05-01,43,5
267,On The Runway,Sandra Bernhard,39,1999-04-17,1999-05-08,42,4
268,Looking For The Perfect Beat,Afrika Bambaataa & Soul Sonic Force,42,1999-01-02,1999-01-23,42,4
269,Cut Chemist Suite,Ozomatli,42,1999-01-02,1999-01-23,42,4
270,The Only Way Is Up,System3 Featuring Nicki Richards,42,1999-10-30,1999-12-04,41,5
271,The Beginning,Mike Ski,45,1999-03-06,1999-05-22,40,6
272,Bring Back The Love,95 North Presents Laura Harris,34,1999-01-02,1999-01-09,39,2
273,Days Like This,Kenny Lattimore,39,1999-01-02,1999-01-16,37,3
274,(I) Get Lost,Eric Clapton,36,1999-12-04,1999-12-25,36,3
275,Love Is The Answer,Underground Network Feat. Pierre Salandy,41,1999-06-19,1999-08-14,36,4
276,Lately,Divine,46,1999-01-30,1999-03-06,34,5
277,Art Of Making Love,DJ Diablo,42,1999-10-02,1999-10-16,33,3
278,Yesterday,Debelah Morgan,45,1999-01-02,1999-01-16,32,3
279,Are You Using Me?,Luther Vandross,46,1999-01-02,1999-02-27,32,5
280,Roy,Happy Rhodes,42,1999-07-24,1999-09-11,31,4
281,Turn The World On,Maytrix,48,1999-08-21,1999-10-02,30,5
282,Why Can't It Stop,Moby,47,1999-11-06,1999-12-18,24,4
283,Command & Obey,Groove Thing Feat. Debbie Harry,49,1999-07-10,1999-08-07,24,4
284,Deep In U,Al E Mood,43,1999-11-20,1999-12-25,23,3
285,S'Express,Phil Fuldner,46,1999-10-30,1999-11-13,23,3
286,Suavemente,Elvis Crespo,46,1999-05-08,1999-06-12,23,4
287,Turn Me On,Danny Tenaglia Featuring Liz Torres,47,1999-04-03,1999-05-22,23,4
288,Blue (Da Ba Dee),Eiffel 65,40,1999-12-11,1999-12-25,21,2
289,In My House,P.I.M.P. Project,43,1999-01-02,1999-01-09,21,2
290,Satisfied,Erin Hamilton,47,1999-01-23,1999-02-06,20,3
291,Al-Naafyish (The Soul)-Y2K Mixes,Hashim,45,1999-12-11,1999-12-25,14,2
292,Deep Love,Island Groove,50,1999-01-02,1999-01-09,12,2
293,Mutual,Dauby,50,1999-03-27,1999-05-15,12,3
294,Love Is All Around,Brenda Durmann,45,1999-01-02,1999-01-02,11,1
295,Move Your Body,Osio,47,1999-12-04,1999-12-25,10,2
296,The Temple,Erin Hamilton,49,1999-12-04,1999-12-25,10,2
297,Love Him,Donna Lewis,47,1999-01-02,1999-01-02,9,1
298,Horny Horns,Perfect Phase,50,1999-12-11,1999-12-25,8,2
299,Feel It,Tiko Presents The Groove Featuring Dawn Tallman,49,1999-01-02,1999-01-02,7,1
300,He's All I Want,Angelmoon,51,1999-12-25,1999-12-25,5,1
301,I Believe In Love,Paula Cole Band,51,1999-12-18,1999-12-18,5,1
302,Dammit Janet,Pants & Corset,52,1999-12-25,1999-12-25,4,1
303,Can't Help It,Funky Green Dogs,52,1999-12-18,1999-12-18,4,1
304,You Won't See Me Cry,Markus Schulz,53,1999-12-25,1999-12-25,3,1
305,Soulshaka,Jan Driver,53,1999-11-27,1999-11-27,3,1
306,Make Some Noise,Mike Ski,53,1999-12-18,1999-12-18,3,1
307,Afrika Shox,Leftfield,54,1999-12-04,1999-12-04,2,1
308,When Will You Learn,Boy George,54,1999-11-06,1999-11-06,2,1
309,Do You Want My Love,Coco Lee,54,1999-12-18,1999-12-18,2,1
310,Temperamental,Everything But The Girl,54,1999-12-25,1999-12-25,2,1
311,Alright,"Richard ""Humpty"" Vission Feat. Devon'e",55,1999-12-18,1999-12-18,1,1
312,Boogie Monster,Armand Van Helden,55,1999-10-16,1999-10-16,1,1
313,Dance Naked,Aaron Carl,55,1999-11-06,1999-11-06,1,1
314,I See You Baby,Groove Armada,55,1999-12-11,1999-12-11,1,1
315,Up In Flames,Satoshi Tomiie Featuring Kelli Ali,55,1999-12-25,1999-12-25,1,1
316,Not Over Yet 99,Planet Perfecto Featuring Grace,55,1999-09-04,1999-09-04,0,1
