chart_position,album_title,artist,peak,first_date,last_date,points,weeks
75,Riding High,Faze-O,19,1978-02-18,1978-07-01,541,20
76,Funk Beyond The Call Of Duty,Johnny Guitar Watson,10,1978-01-07,1978-05-06,522,18
77,Cruisin',Village People,11,1978-10-28,1978-12-30,505,10
78,Warmer Communications,Average White Band,12,1978-04-01,1978-07-08,499,15
79,Brass Construction Iii,Brass Construction,22,1978-01-07,1978-05-27,494,21
80,Mr. Mean,Ohio Players,11,1978-01-07,1978-04-22,482,16
81,Images,The Crusaders,18,1978-07-29,1978-11-25,468,18
82,Ugly Ego,Cameo,16,1978-10-21,1978-12-30,467,11
83,There's No Good In Goodbye,The Manhattans,18,1978-03-04,1978-06-10,464,15
84,Reach For It,George Duke,4,1978-01-07,1978-03-18,463,11
85,Let's Do It,Roy Ayers Ubiquity,15,1978-03-18,1978-06-17,460,14
86,Action,The Blackbyrds,17,1978-01-07,1978-04-22,455,16
87,Jam 1980's,James Brown,30,1978-04-15,1978-09-09,449,22
88,Shout!,B.T. Express,16,1978-02-25,1978-05-27,442,14
89,Vintage 78',Eddie Kendricks,33,1978-03-25,1978-08-12,442,21
90,For You,Prince,21,1978-07-22,1978-12-30,437,24
91,Menagerie,Bill Withers,16,1978-01-07,1978-04-08,436,14
92,Cheryl Lynn,Cheryl Lynn,6,1978-11-11,1978-12-30,431,8
93,Stargard,Stargard,12,1978-03-11,1978-05-27,429,12
94,The Belle Album,Al Green,29,1978-01-07,1978-05-06,419,18
95,Funk Or Walk,Brides Of Funkenstein,17,1978-10-28,1978-12-30,413,10
96,Jass-ay-lay-dee,Ohio Players,15,1978-08-19,1978-11-11,410,13
97,Flame,Ronnie Laws,16,1978-11-11,1978-12-30,405,8
98,Almighty Fire,Aretha Franklin,12,1978-05-13,1978-08-05,398,13
99,Brother To Brother,Gino Vannelli,12,1978-11-11,1978-12-30,387,8
100,That's What Friends Are For,Johnny Mathis And Deniece Williams,14,1978-07-29,1978-10-07,374,11
101,Songbird,Deniece Williams,23,1978-01-07,1978-03-25,371,12
102,Dance Across The Floor,Jimmy 'Bo' Horne,23,1978-06-03,1978-09-16,370,16
103,The Concept,Slave,11,1978-08-19,1978-10-28,364,11
104,For The Sake Of Love,Isaac Hayes,18,1978-11-11,1978-12-30,360,8
105,Let Me Party With You,Bunny Sigler,18,1978-02-11,1978-05-20,354,15
106,Giant,Johnny Guitar Watson,20,1978-10-21,1978-12-30,352,11
107,Something To Love,LTD,13,1978-01-07,1978-04-29,351,17
108,Chanson,Chanson,23,1978-11-11,1978-12-30,349,8
109,Odyssey,Odyssey,27,1978-01-07,1978-04-01,338,13
110,C'est Chic,Chic,1,1978-12-02,1978-12-30,323,5
111,Shadow Dancing,Andy Gibb,18,1978-07-08,1978-09-23,322,12
112,Before The Rain,Lee Oskar,29,1978-10-07,1978-12-30,321,13
113,David Oliver,David Oliver,18,1978-04-29,1978-07-29,313,14
114,Alicia Bridges,Alicia Bridges,30,1978-10-14,1978-12-30,313,12
115,Money Talks,Barkays,21,1978-11-18,1978-12-30,310,7
116,I Can't Go On This Way,Tyrone Davis,18,1978-04-08,1978-06-17,308,11
117,Commodores' Greatest Hits,Commodores,24,1978-11-18,1978-12-30,306,7
118,Get Down,Gene Chandler,14,1978-11-25,1978-12-30,298,6
119,Come Go With Us,Pockets,21,1978-01-07,1978-03-25,297,12
120,All Fly Home,Jarreau,27,1978-11-04,1978-12-30,295,9
121,Quazar,Quazar,21,1978-11-18,1978-12-30,294,7
122,Turnin' On,High Inergy,16,1978-01-07,1978-03-11,292,10
123,True To Life,Ray Charles,26,1978-01-07,1978-03-18,287,11
124,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire",4,1978-12-09,1978-12-30,276,4
125,Looking Back,Stevie Wonder,15,1978-01-07,1978-03-04,264,9
126,Unlock Your Mind,Staples,34,1978-10-14,1978-12-30,258,12
127,Don't Let Me Be Misunderstood,Santa Esmeralda,23,1978-01-07,1978-03-25,255,12
128,Who Do Ya Love,KC And The Sunshine Band,25,1978-08-26,1978-11-04,250,11
129,The Hardness Of The World,Slave,31,1978-01-07,1978-03-18,243,11
130,Bobby Caldwell,Bobby Caldwell,18,1978-11-25,1978-12-30,238,6
131,Come Fly With Me,Bobby Bland,31,1978-06-17,1978-09-30,237,16
132,Mother Factor,Mother's Finest,39,1978-09-30,1978-12-30,229,14
133,Take It On Up,Pockets,22,1978-10-14,1978-12-16,223,10
134,Melba,Melba Moore,39,1978-11-04,1978-12-30,222,9
135,Brass Construction Iv,Brass Construction,24,1978-11-25,1978-12-30,219,6
136,Magic,The Floaters,27,1978-04-22,1978-06-17,216,9
137,Modern Man,Stanley Clarke,25,1978-05-06,1978-07-01,199,9
138,Motor Booty Affair,Parliament,8,1978-12-16,1978-12-30,198,3
139,Dr.buzzards Original Savannah Band Meets Kink Pene,Dr. Buzzard's Original Savannah Band,23,1978-03-04,1978-04-15,191,7
140,New Horizon,Isaac Hayes,26,1978-01-07,1978-03-11,184,10
141,Funk In A Mason Jar,Harvey Mason,37,1978-03-25,1978-05-27,179,10
142,Nothing Says I Love You Like I Love You,Jerry Butler,42,1978-11-25,1978-12-30,178,6
143,The Wiz,Soundtrack,33,1978-10-21,1978-12-09,177,8
144,Player,Player,32,1978-02-04,1978-03-25,173,8
145,The One And Only,Gladys Knight And The Pips,30,1978-09-02,1978-10-14,172,7
146,Long Stroke,ADC Band,25,1978-12-09,1978-12-30,171,4
147,Freestyle,Bobby Humphrey,34,1978-06-17,1978-08-26,171,11
148,Inner Secrets,Santana,36,1978-11-11,1978-12-30,170,8
149,Children Of Sanchez,Chuck Mangione,37,1978-10-28,1978-12-16,168,8
150,New Worlds,Mandrill,32,1978-12-02,1978-12-30,166,5
151,Ross,Diana Ross,32,1978-10-21,1978-12-02,165,7
152,Sunlight,Herbie Hancock,31,1978-07-29,1978-09-23,164,9
153,Roberta Flack,Roberta Flack,37,1978-09-30,1978-11-25,160,9
154,Cocomotion,El Coco,36,1978-01-07,1978-03-18,159,11
155,2-hot,Peaches & Herb,43,1978-11-25,1978-12-30,158,6
156,The Bitch Is Bad,Denise LaSalle,47,1978-01-07,1978-04-08,156,14
157,Loving Is Living,The Mc Crarys,32,1978-08-26,1978-11-04,149,11
158,Destiny,The Jacksons,38,1978-12-09,1978-12-30,148,4
159,We're All In This Together,Chocolate Milk,34,1978-06-10,1978-07-29,144,8
160,The Force,Kool & The Gang,33,1978-01-21,1978-03-18,142,9
161,Loveland,Lonnie Liston Smith,37,1978-05-06,1978-07-15,142,11
162,Rejoice,The Emotions,25,1978-01-07,1978-02-04,137,5
163,Sunshine,The Emotions,39,1978-01-07,1978-04-01,130,13
164,Spinners/8,The Spinners,34,1978-01-07,1978-02-18,126,7
165,Patti La Belle,Patti LaBelle,33,1978-01-07,1978-02-11,120,6
166,Shot Of Love,Lakeside,39,1978-12-09,1978-12-30,118,4
167,Lou Rawls Live,Lou Rawls,42,1978-11-25,1978-12-30,118,6
168,Ever Ready,Johnnie Taylor,35,1978-04-29,1978-06-10,114,7
169,Forever Yours,The Sylvers,40,1978-09-16,1978-11-04,113,8
170,Kinsman Dazz,Dazz Band,52,1978-11-25,1978-12-30,113,6
171,We Came To Play,Tower Of Power,33,1978-04-22,1978-05-27,109,6
172,Love Will Find A Way,Pharoah Sanders,41,1978-04-01,1978-06-03,109,10
173,Where Go The Boats,John Handy,28,1978-04-08,1978-04-29,107,4
174,Voyager,Dexter Wansel,37,1978-04-08,1978-05-06,106,5
175,Disco Gardens,Shalamar,55,1978-11-18,1978-12-30,106,7
176,Good Thang,Faze-O,40,1978-11-04,1978-12-16,102,7
177,Best Of Norman Connors + Friends,Norman Connors,47,1978-12-09,1978-12-30,100,4
178,Encounters Of Everykind,Meco,35,1978-01-21,1978-02-25,98,6
179,Cerrone IV - The Golden Touch,Cerrone,49,1978-11-11,1978-12-30,97,8
180,Master Funk,Watsonian Institute,39,1978-04-08,1978-05-06,96,5
181,Hear To Tempt You,The Temptations,40,1978-01-07,1978-02-11,93,6
182,Youngblood,War,40,1978-08-12,1978-09-16,91,6
183,Never Letting Go,Phoebe Snow,38,1978-01-07,1978-02-25,90,8
184,Tasty,Patti LaBelle,39,1978-06-17,1978-08-05,90,8
185,Get To The Feeling,Pleasure,42,1978-05-13,1978-06-17,86,6
186,Journey To Addis,Third World,53,1978-11-25,1978-12-30,84,6
187,In Fashion,The Stylistics,43,1978-08-05,1978-09-16,81,7
188,Sweet Thunder,Sweet Thunder,43,1978-06-24,1978-08-26,81,10
189,Eruption,Eruption,44,1978-04-08,1978-05-20,76,7
190,Boogie To The Top,Idris Muhammad,45,1978-05-20,1978-07-01,74,7
191,Steppin' Out,High Inergy,46,1978-07-22,1978-08-26,74,6
192,Baby It's Me,Diana Ross,34,1978-01-07,1978-01-28,72,4
193,Only The Strong Survive,Billy Paul,36,1978-01-07,1978-02-04,70,5
194,On Fire,T-Connection,40,1978-02-04,1978-02-25,70,4
195,Spyro Gyra,Spyro Gyra,48,1978-05-27,1978-07-15,67,8
196,What You Waitin For,Stargard,50,1978-11-18,1978-12-30,67,7
197,Love Connection,The Dells,45,1978-01-21,1978-02-25,66,6
198,We Are One,Mandrill,43,1978-01-07,1978-02-04,65,5
199,Trammps Iii,The Trammps,47,1978-01-07,1978-02-11,64,6
200,Miss Gladys Knight,Gladys Knight,57,1978-11-25,1978-12-30,62,6
201,Light Of Life,Barkays,46,1978-12-23,1978-12-30,60,2
202,Welcome To My Room,Randy Brown,56,1978-09-30,1978-12-30,60,5
203,Eloise,Eloise Laws,49,1978-02-18,1978-04-01,59,7
204,Goin' Places,The Jacksons,39,1978-01-07,1978-01-28,56,4
205,Love + Peace,Ray Charles,35,1978-10-14,1978-10-28,53,3
206,The Wizard Of Oz,Meco,49,1978-10-07,1978-11-04,53,5
207,At His Best,Eddie Kendricks,48,1978-03-11,1978-04-29,51,8
208,Some Girls,The Rolling Stones,46,1978-08-12,1978-09-02,49,4
209,Now Is The Time,Harold Melvin And The Blue Notes,50,1978-01-07,1978-02-04,47,5
210,Behold The Mighty Army,The New Birth,40,1978-01-07,1978-01-21,46,3
211,Le Spank,Le Pamplemousse,47,1978-02-18,1978-04-08,45,8
212,We All Have A Star,Wilton Felder,55,1978-12-23,1978-12-30,42,2
213,Bare Back,The Temptations,46,1978-10-21,1978-11-11,40,4
214,Night Grooves,The Blackbyrds,57,1978-12-23,1978-12-30,38,2
215,Good To See You,Walter Jackson,51,1978-03-04,1978-04-01,37,5
216,Commodores,Commodores,46,1978-01-07,1978-02-04,36,5
217,Love Brought Me Back,D.J. Rogers,54,1978-08-26,1978-10-21,36,9
218,Do It All Night,Curtis Mayfield,52,1978-09-02,1978-10-07,34,6
219,Journey To The Light,Brainstorm,53,1978-04-08,1978-05-06,33,5
220,New Horizons,The Sylvers,55,1978-01-07,1978-02-25,32,8
221,Crosswinds,Peabo Bryson,60,1978-12-23,1978-12-30,32,2
222,Bonnie Pointer,Bonnie Pointer,62,1978-12-16,1978-12-30,32,3
223,Band Ii,Memphis Horns,48,1978-07-08,1978-07-22,31,3
224,Goin' Bananas,Side Effect,53,1978-01-14,1978-02-11,31,5
225,A Matter Of Fact,Facts Of Life,54,1978-06-10,1978-07-15,31,6
226,Got To Give It Up,Most Requested Rythmn Band,50,1978-01-07,1978-01-28,30,4
227,The House Of The Rising Sun,Santa Esmeralda,51,1978-04-01,1978-04-22,30,4
228,Kaya,Bob Marley And The Wailers,50,1978-05-27,1978-06-10,29,3
229,The Devil In Me,Thelma Houston,47,1978-01-07,1978-01-14,28,2
230,Queen Of The Night,Loleatta Holloway,47,1978-11-04,1978-11-11,28,2
231,Shake It Well,The Dramatics,48,1978-01-07,1978-01-28,28,4
232,The Best Of Donny Hathaway,Donny Hathaway,51,1978-09-23,1978-10-14,26,4
233,Any Way You Want It,Deborah Washington,52,1978-09-30,1978-10-21,26,4
234,Goody Goody,Goody Goody,50,1978-10-07,1978-10-14,22,2
235,In Tune,Willie Hutch,63,1978-11-25,1978-12-09,22,3
236,Three Miles High,Mass Production,50,1978-07-08,1978-07-22,21,3
237,Sky's The Limit,Rhythm Heritage,56,1978-02-25,1978-04-01,20,6
238,Up The Yellow Brick Road,The Salsoul Orchestra,52,1978-05-06,1978-05-20,19,3
239,My Musical Bouquet,Love Unlimited Orchestra,53,1978-03-25,1978-04-08,19,3
240,I Love My Music,Wild Cherry,54,1978-03-18,1978-04-01,19,3
241,New Beginnings,The Dells,55,1978-09-02,1978-09-16,18,3
242,Future Bound,Tavares,55,1978-05-13,1978-06-10,18,5
243,Be Happy,Kellee Patterson,56,1978-01-07,1978-01-21,15,3
244,Timeless,The Isley Brothers,70,1978-11-25,1978-12-09,15,3
245,Jorge Santana,Jorge Santana,54,1978-10-28,1978-11-04,14,2
246,Dream World,Crown Heights Affair,56,1978-08-05,1978-08-19,14,3
247,Norma Jean,Norma Jean,57,1978-08-26,1978-09-23,13,5
248,Happy To Be With You,Jean Carne,55,1978-07-08,1978-07-15,12,2
249,Clean,Edwin Starr,70,1978-12-23,1978-12-30,12,2
250,Smokin',Smokey Robinson,70,1978-12-09,1978-12-16,12,2
251,Pleasure Principle,Parlet,55,1978-05-06,1978-05-20,11,3
252,Cerrone 3 - Supernature,Cerrone,56,1978-02-04,1978-02-18,11,3
253,Energy,The Pointer Sisters,69,1978-11-25,1978-12-02,11,2
254,Half And Half,Vicki Sue Robinson,56,1978-03-25,1978-04-01,10,2
255,Best Of Spinners,The Spinners,56,1978-06-03,1978-06-10,10,2
256,Born To Dance,Players Association,57,1978-02-04,1978-02-18,10,3
257,Everybody's Dancin',Kool & The Gang,71,1978-11-25,1978-12-02,10,2
258,Whole New Thing,Billy Preston,54,1978-01-07,1978-01-14,9,2
259,Window Of A Child,Seawind,55,1978-02-25,1978-03-04,9,2
260,At The Top,Four Tops,73,1978-12-16,1978-12-30,9,3
261,Living On A Dream,Wayne Henderson,56,1978-06-17,1978-06-24,8,2
262,Lets All Chant,The Michael Zager Band,56,1978-05-06,1978-05-13,8,2
263,Good Bad + Funky,Shotgun,57,1978-05-20,1978-05-27,8,2
264,Best Of Trammps,The Trammps,57,1978-09-23,1978-09-30,8,2
265,"Come On Dance,dance",Saturday Night Band,57,1978-07-15,1978-07-22,8,2
266,Voyage,Voyage,57,1978-06-03,1978-06-10,8,2
267,Fame,Grace Jones,57,1978-08-05,1978-08-19,8,3
268,Hollywood Party Tonight,Odyssey,72,1978-12-02,1978-12-09,8,2
269,Two Hot For Love,T.H.P. Orchestra,57,1978-04-08,1978-04-15,7,2
270,Get Up & Dance,Memphis Horns,58,1978-01-07,1978-01-14,6,2
271,Under The Influence,Denise LaSalle,58,1978-09-23,1978-09-30,6,2
272,"How Much,how Much I Love You",Love And Kisses,58,1978-05-27,1978-06-03,6,2
273,Dancing In Paradise,El Coco,73,1978-11-25,1978-12-02,6,2
274,Dig A Little Deeper,Latimore,75,1978-12-02,1978-12-30,5,5
275,Bionic Boogie,Bionic Boogie,59,1978-04-22,1978-04-29,4,2
276,Ready To Roll,Thelma Houston,74,1978-11-25,1978-12-02,4,2
277,Marilyn + Billy,"Marilyn McCoo & Billy Davis, Jr.",59,1978-10-14,1978-10-14,2,1
278,Choosing You,Lenny Williams,59,1978-01-07,1978-01-07,2,1
279,Best Of Tavares,Tavares,60,1978-01-07,1978-01-14,2,2
