chart_position,song_title,artist,peak,first_date,last_date,points,weeks
41,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe,1,2000-04-15,2000-07-08,819,13
42,I'm Not In Love,Olive,1,2000-05-20,2000-08-05,818,12
43,I'm In Love,Veronica,1,2000-04-01,2000-06-24,818,13
44,Show Me,Angel Clivilles,1,2000-04-22,2000-07-15,814,13
45,When The Heartache Is Over,Tina Turner,3,2000-01-15,2000-04-29,804,15
46,Life Goes On,Georgie Porgie,4,2000-07-08,2000-10-07,798,14
47,Release,Afro Celt Sound System,3,2000-03-11,2000-07-01,794,16
48,Gotta Tell You,Samantha Mumba,2,2000-09-30,2000-12-30,791,14
49,Be With You,Enrique Iglesias,1,2000-03-04,2000-06-10,763,14
50,The Return Of Nothing,Sandstorm,4,2000-01-15,2000-05-20,763,15
51,I Never Knew,Deborah Cox,1,2000-07-08,2000-09-16,756,11
52,How's Your Evening So Far?,Wink Featuring Lil' Louis,3,2000-07-01,2000-09-30,745,14
53,Woman In Love,Ariel,4,2000-05-06,2000-08-19,742,15
54,Above The Clouds,Amber,1,2000-01-01,2000-02-26,720,9
55,Up In Flames,Satoshi Tomiie Featuring Kelli Ali,4,2000-01-01,2000-04-15,675,14
56,Cada Vez,Negrocan,4,2000-08-12,2000-11-25,672,14
57,Miss The Way,Razor N' Guido Featuring Reina,4,2000-10-14,2000-12-30,666,12
58,Dreamin',Loleatta Holloway,1,2000-10-21,2000-12-30,665,11
59,Independent Women Part I,Destiny's Child,1,2000-10-28,2000-12-30,664,10
60,Desert Rose,Sting Featuring Cheb Mami,5,2000-02-19,2000-06-03,652,15
61,Dance With Me,Debelah Morgan,4,2000-08-19,2000-11-04,641,12
62,Rhythm Divine,Enrique Iglesias,4,2000-01-01,2000-03-11,626,11
63,Dreaming,BT,5,2000-05-13,2000-08-05,626,13
64,Better Off Alone,Alice Deejay,3,2000-03-04,2000-06-10,625,13
65,"Same Script, Different Cast",Whitney Houston & Deborah Cox,4,2000-08-19,2000-10-21,619,10
66,Higher,David Morales & Albert Cabrerra Present Moca Feat. Deanna,3,2000-06-17,2000-09-02,615,12
67,Supersonic,Jamiroquai,1,2000-01-01,2000-02-12,609,7
68,Share My Joy,GTS Featuring Loleatta Holloway,5,2000-03-18,2000-06-24,604,14
69,Take Me Love Me (Squeeze Me Baby),Friburn & Urik,4,2000-01-01,2000-03-04,599,10
70,Livin' For Love,Natalie Cole,1,2000-11-11,2000-12-30,594,8
71,Filthy Mind,Amanda Ghost,5,2000-04-29,2000-08-19,592,14
72,Rainbow Country,Bob Marley Vs. Funkstar De Luxe,7,2000-02-05,2000-05-13,585,14
73,Lullaby Of Clubland,Everything But The Girl,3,2000-10-28,2000-12-30,584,10
74,Horny Horns,Perfect Phase,4,2000-01-01,2000-03-25,583,13
75,The Power Of One,Donna Summer,2,2000-11-11,2000-12-30,579,8
76,That Other Woman,Changing Faces,5,2000-09-23,2000-12-23,565,13
77,Control,Abel,5,2000-08-12,2000-11-04,561,13
78,Ain't That A Lot Of Love,Simply Red,3,2000-01-01,2000-02-12,557,7
79,Blue (Da Ba Dee),Eiffel 65,6,2000-01-01,2000-03-18,548,12
80,Stand Right Up,Byron Stingily,6,2000-08-12,2000-11-11,548,13
81,Sandstorm (The Remixes),Darude,5,2000-10-14,2000-12-30,540,12
82,The Best Things,Filter,6,2000-04-15,2000-07-08,538,12
83,Jump For Joi (The Millennium Mixes),Joi Cardwell,7,2000-02-05,2000-05-06,537,14
84,One More Time,Daft Punk,1,2000-11-18,2000-12-30,526,7
85,You See The Trouble With Me,Black Legend,7,2000-09-02,2000-12-02,526,13
86,Silence,Delerium Featuring Sarah McLachlan,6,2000-07-22,2000-10-28,525,14
87,Fly Away (Bye Bye),Eyes Cream,1,2000-01-01,2000-02-12,510,7
88,Can't Take That Away (Mariah's Theme),Mariah Carey,6,2000-06-10,2000-08-26,507,12
89,The Underground,Celeda,2,2000-11-11,2000-12-30,502,8
90,Spirit Of Man,Twelve Tone,6,2000-05-27,2000-08-26,500,13
91,Just Come Back 2 Me,Hypertrophy,6,2000-04-29,2000-07-22,498,12
92,All Around The World,Soul Solution Featuring Carolyn Harding,4,2000-01-01,2000-02-12,485,7
93,Don't Stop,Freestylers,8,2000-01-01,2000-03-11,482,11
94,Kotahitanga,Oceania,7,2000-05-27,2000-09-02,457,13
95,Toca's Miracle,Fragma,9,2000-06-24,2000-09-16,457,13
96,When The World Is Runnin' Down (You Can't Go Wrong),Different Gear Vs. The Police,7,2000-08-19,2000-11-04,452,12
97,Be Encouraged,Dawn Tallman,8,2000-03-18,2000-06-24,452,14
98,There You Go,P!nk,8,2000-01-22,2000-04-22,443,13
99,Back & Forth,Supakings,8,2000-07-29,2000-11-04,436,13
100,No Me Dejes De Querer,Gloria Estefan,8,2000-05-13,2000-08-12,434,13
101,17 Again,Eurythmics,1,2000-01-01,2000-02-05,432,6
102,Dov'e L'Amore,Cher,5,2000-01-01,2000-02-12,430,7
103,This Is Your Life,Mount Rushmore Presents Celeste,7,2000-06-24,2000-09-23,420,12
104,Perfect Moment,Mary Griffin,9,2000-07-01,2000-09-30,420,14
105,Pull Up To The Bumper,Grace Jones Vs. Funkstar De Luxe,4,2000-11-11,2000-12-30,416,8
106,Answering Machine,Green Velvet,9,2000-09-09,2000-11-25,416,12
107,Lookin' 4 Love,Lucrezia,8,2000-06-17,2000-09-09,412,12
108,Chocolate Sensation Rides On Time,Loleatta Holloway,9,2000-05-06,2000-07-29,411,13
109,Sad Eyes,Enrique Iglesias,8,2000-09-09,2000-12-09,409,12
110,Why Can't You Be Real?,Byron Stingily,9,2000-03-04,2000-05-27,409,13
111,I Feel Love,CRW,9,2000-07-01,2000-09-23,401,13
112,(I) Get Lost,Eric Clapton,8,2000-01-01,2000-03-11,391,11
113,I See You Baby,Groove Armada,12,2000-01-08,2000-04-01,391,13
114,Cascades Of Color,Ananda Project Feat. Gaelle Adisson,12,2000-06-03,2000-09-09,389,14
115,Down Down Down,Gamba Freaks,10,2000-07-15,2000-10-07,381,12
116,Sky,Sonique,10,2000-08-05,2000-11-04,380,13
117,Al-Naafyish (The Soul)-Y2K Mixes,Hashim,11,2000-01-01,2000-03-18,380,12
118,Natural Blues,Moby,11,2000-03-25,2000-07-01,379,13
119,Sense Of Danger,Presence Featuring Shara Nelson,10,2000-02-12,2000-05-13,376,12
120,Barber's Adagio For Strings,William Orbit,13,2000-01-15,2000-04-29,375,14
121,Don't Be Afraid Of The Dark,Charlotte,11,2000-08-26,2000-11-25,373,13
122,Move Your Body,Johnny Vicious Featuring Judy Albanese,11,2000-01-22,2000-04-15,369,13
123,Stop The Rock,Apollo Four Forty,11,2000-01-08,2000-04-15,363,14
124,Void (I Need You),Catapila,10,2000-01-01,2000-03-04,354,10
125,Never Gonna Come Back Down,BT Featuring M. Doughty,9,2000-09-09,2000-12-16,352,13
126,Got A Love For You,Heaven Featuring Reina,11,2000-04-01,2000-07-01,349,12
127,Rise,Gabrielle,13,2000-03-25,2000-10-14,346,13
128,Work That Body (Remix),Taana Gardner,11,2000-03-25,2000-06-24,343,13
129,Stop,Jon Secada,15,2000-03-11,2000-06-17,339,13
130,If You Believe,Sasha Alexander,14,2000-03-04,2000-06-10,336,12
131,Fabulous (Guide Your Rocket),Boris & Beck,7,2000-11-04,2000-12-30,326,8
132,Rejoice,Michelle Weeks,16,2000-04-08,2000-07-08,326,12
133,Porcelain,Moby,14,2000-06-10,2000-09-02,322,11
134,Freebase,Tall Paul,14,2000-07-22,2000-10-14,308,12
135,Listen To The People,Small Voices Calling Featuring Martha Wash,14,2000-01-01,2000-03-04,305,10
136,Dammit Janet,Pants & Corset,17,2000-01-01,2000-04-01,304,13
137,I Believe In Love,Paula Cole Band,18,2000-01-08,2000-03-25,299,12
138,Como Me Duele Perderte,Gloria Estefan,12,2000-09-30,2000-12-16,297,11
139,What A Girl Wants,Christina Aguilera,18,2000-01-29,2000-04-22,292,12
140,How Soon Is Now?,Snake River Conspiracy,15,2000-09-02,2000-11-18,289,11
141,He Wasn't Man Enough,Toni Braxton,16,2000-06-03,2000-08-19,289,11
142,Set Me Free,Hard Attack,17,2000-05-13,2000-08-12,289,12
143,Soul Heaven,The Goodfellas,13,2000-10-07,2000-12-23,285,11
144,Embrace,Agnelli & Nelson,16,2000-09-09,2000-12-09,284,12
145,What You Do,Big Bass Vs. Michelle Narine,13,2000-10-07,2000-12-30,283,11
146,Get Along With You,Kelis,19,2000-04-01,2000-07-22,281,13
147,Totally,Shaboom,15,2000-10-21,2000-12-30,278,10
148,Sunbeam,Submarine,15,2000-09-30,2000-12-23,278,11
149,X-Hale Slowly,Bootsy McQueen,18,2000-08-26,2000-11-18,273,12
150,You're Where I Belong,Trisha Yearwood,15,2000-01-08,2000-03-25,272,11
151,Let No Man Put Asunder,Mary J. Blige,20,2000-02-05,2000-04-29,270,13
152,La La La,The Freshmaka,18,2000-02-12,2000-05-06,268,13
153,Wake Up,Dawn Tallman,10,2000-01-01,2000-02-12,266,7
154,I Love You,Sarah McLachlan,23,2000-03-11,2000-06-03,265,12
155,Within Or Without You,Lotus,17,2000-09-30,2000-12-30,264,11
156,Heaven's Earth,Delerium,20,2000-03-04,2000-05-27,264,12
157,On & On,Donna DeLory,17,2000-05-20,2000-08-05,263,11
158,Take Your Time,The Love Bite,16,2000-08-05,2000-10-28,261,11
159,Everybody Feels It,Rudy Wilburn,18,2000-06-24,2000-09-09,260,11
160,Issues,Vernessa Mitchell,12,2000-11-04,2000-12-30,259,9
161,Mr. Devil,Big Time Charlie Featuring Soozy Q,20,2000-09-16,2000-12-02,254,11
162,The Hello Track,Peter Presta & Little Carlos Feat. Miss Honey Dijon,22,2000-07-08,2000-09-30,254,12
163,Never Dance,Linda Eder,17,2000-01-01,2000-02-19,253,8
164,Shackles (Praise You),Mary Mary,19,2000-02-12,2000-05-13,249,11
165,Hard Night,Phunky Data,21,2000-02-26,2000-05-20,242,11
166,Yeah...Right,Jonah,20,2000-09-23,2000-12-16,238,11
167,Communication (Somebody Answer The Phone),Mario Pui,26,2000-01-29,2000-05-06,238,13
168,Lady (Hear Me Tonight),Modjo,6,2000-11-25,2000-12-30,236,6
169,Vienna,Linda Eder,21,2000-07-08,2000-09-23,236,11
170,Here I Am,Bobby D'Ambrosio Featuring Kelli Sae,22,2000-01-22,2000-04-15,236,11
171,They Just Want,A Man Called Quick,22,2000-06-17,2000-08-26,235,10
172,Don't Tell Me,Madonna,5,2000-12-02,2000-12-30,233,5
173,Do It Properly,The Collaboration (Victor Calderone & Peter Rauhofer),7,2000-01-01,2000-02-05,232,6
174,Alleluias,Solar Twins,22,2000-03-25,2000-06-10,232,11
175,Sunshine (Dance With You),Infinity Featuring Duane Harden,19,2000-07-01,2000-09-09,229,10
176,Bang,Robbie Rivera Presents Rhythm Bangers,22,2000-08-12,2000-10-21,227,10
177,Take My Heart,Zhana,21,2000-05-06,2000-07-15,225,10
178,Get Get Down,Paul Johnson,6,2000-01-01,2000-01-29,224,5
179,Feel It,Inaya Day,21,2000-10-28,2000-12-30,223,9
180,Love Will Find You (Llegar A Ti),Jaci Velasquez,24,2000-01-22,2000-04-08,221,11
181,From Here To Eternity,Giorgio Moroder Vs. Danny Tenaglia,20,2000-08-12,2000-10-21,219,10
182,Drama On the Dancefloor,Hideki Featuring Paul E. Alexander,24,2000-02-26,2000-05-20,219,11
183,Everybody's Free,Richard [Humpty] Vission Feat. Rozalla,18,2000-11-04,2000-12-30,218,8
184,Praise The DJ,Pusaka,26,2000-02-12,2000-05-06,215,11
185,Girl From The Gutter,Kina,21,2000-10-07,2000-12-23,214,10
186,Get Up,"Chris ""The Greek"" Panaghi",19,2000-07-01,2000-09-23,213,10
187,Summerfling,k.d. lang,25,2000-06-24,2000-09-16,211,12
188,Dr. Funk,Carl Cox,26,2000-05-27,2000-08-12,209,11
189,Alright,"Richard ""Humpty"" Vission Feat. Devon'e",28,2000-01-29,2000-04-01,207,10
190,Be Strong,Boris & Beck,29,2000-04-22,2000-07-08,203,11
191,Mysterious Times,Sash! Featuring Tina Cousins,11,2000-01-01,2000-02-05,202,6
192,Shake,Mike Macaluso Presents Tribal Mayhem,22,2000-05-27,2000-07-29,200,9
193,My Heart Goes Boom (La Di Da Da),French Affair,24,2000-10-21,2000-12-30,193,9
194,Glorious,Andreas Johnson,13,2000-11-04,2000-12-30,191,7
195,Rise In,Steve Lawler,15,2000-11-18,2000-12-30,188,7
196,Move Your Body,Osio,24,2000-01-01,2000-02-26,184,9
197,It's A Fine Day,Miss Jane,9,2000-01-01,2000-01-29,183,5
198,Don't Go (1999 Mixes),Yaz,16,2000-01-01,2000-02-05,183,6
199,Bang Bang,Afro-Cuban Band,25,2000-09-16,2000-12-02,180,10
200,Airwave,Rank 1,25,2000-08-05,2000-10-21,179,10
201,Shut The F*** Up + Dance,Adrenaline,28,2000-04-15,2000-07-01,171,9
202,Sandwiches,Detroit Grand Pu Bahs,29,2000-08-19,2000-11-11,169,10
203,The Ghetto (El Barrio),George Benson Featuring Joe Sample,28,2000-04-22,2000-06-24,164,9
204,Love Supreme,JS-16,28,2000-08-26,2000-10-28,164,9
205,Stand Up!,Magic Cucumbers Feat. Jocelyn Brown & Connie Harvey,22,2000-11-11,2000-12-30,163,8
206,Get Down,Avant Garde,13,2000-01-01,2000-01-29,160,5
207,La Mouche,Cassius,27,2000-01-01,2000-02-12,160,7
208,Make Some Noise,Mike Ski,27,2000-01-15,2000-03-11,156,9
209,Deep In U,Al E Mood,28,2000-01-01,2000-02-19,154,8
210,Back In My Life,Alice Deejay,27,2000-09-02,2000-11-11,148,9
211,Take My Soul,Plasmic Honey,32,2000-01-29,2000-04-08,146,9
212,Congratulations,Towa Tei,30,2000-04-29,2000-07-15,142,9
213,Let The Music Play,Shannon,32,2000-07-29,2000-09-30,142,9
214,Angelfalls,Ayla,29,2000-04-29,2000-07-08,141,8
215,I Rock,Tom Novy Featuring Virginia,21,2000-01-01,2000-01-29,139,5
216,Rock DJ,Robbie Williams,25,2000-11-04,2000-12-30,135,7
217,Can't Help It,Funky Green Dogs,33,2000-01-08,2000-02-26,134,8
218,I'll Fly With You (L'amour Toujours),Gigi D'Agostino,32,2000-07-29,2000-09-23,132,8
219,Lifetime To Love,CeCe Peniston,14,2000-11-25,2000-12-30,129,6
220,Pitchin' (In Every Direction),Hi-Gate,33,2000-09-30,2000-12-02,129,8
221,Beautiful Day,U2,12,2000-12-02,2000-12-30,127,5
222,U Turn Me,Byron Stingily Featuring Leee John,19,2000-11-18,2000-12-30,126,6
223,Turn Me Over,Wonderbox,36,2000-02-26,2000-05-06,125,10
224,You Won't See Me Cry,Markus Schulz,38,2000-01-01,2000-03-25,124,10
225,Killer,ATB,36,2000-10-21,2000-12-23,123,9
226,If You Don't Wanna Love Me,Tamar Braxton,34,2000-04-29,2000-07-01,121,8
227,Rendez-Vu,Basement Jaxx,14,2000-01-01,2000-01-22,113,4
228,Rose Rouge,St. Germain,36,2000-09-30,2000-11-18,113,8
229,I Think I'm In Love With You,Jessica Simpson,31,2000-08-05,2000-10-14,111,8
230,Do You Love Me,Joe T. Vannelli Project Featuring Mijan,17,2000-11-25,2000-12-30,110,5
231,Ayla Part II,Ayla,34,2000-08-26,2000-10-28,109,8
232,Stripped,Moni B.,35,2000-06-17,2000-08-19,109,8
233,(Just) Me And You,New Vision,18,2000-01-01,2000-01-22,108,4
234,Higher & Higher,DJ Jurgen,34,2000-07-15,2000-09-09,105,8
235,Sem Contencao,Bebel Gilberto,33,2000-11-11,2000-12-30,103,7
236,She Bangs,Ricky Martin,27,2000-11-18,2000-12-30,101,6
237,New York City Boy,Pet Shop Boys,16,2000-01-01,2000-01-22,100,4
238,He Loves Me 2,CeCe Peniston,33,2000-01-01,2000-02-05,98,6
239,Blow Ya Mind,Lock 'N' Load,35,2000-07-22,2000-09-23,94,8
240,Off The Wall,Wisdome,37,2000-06-17,2000-08-12,90,8
241,If You Wanna Dance,Nobody's Angel,39,2000-01-29,2000-04-01,89,8
242,Start The Commotion,The Wiseguys,36,2000-03-11,2000-05-20,84,7
243,Testify,Donald Lawrence Presents The Tri-City Singers,26,2000-12-02,2000-12-30,82,5
244,Sunset (Bird Of Prey),Fatboy Slim,35,2000-11-18,2000-12-30,81,6
245,Rise Up,Sunkids Featuring Chance,39,2000-05-13,2000-07-22,78,8
246,Encore (Ooh Ooh Yeah Yeah),Sugarbabies,20,2000-01-01,2000-01-15,77,3
247,My House,Aaron Carl,36,2000-05-13,2000-07-22,75,7
248,Strangelove Addiction,Supreme Beings Of Leisure,40,2000-06-03,2000-08-19,75,8
249,Man=Drug,Lula,24,2000-01-01,2000-01-15,74,3
250,If I Want,1 Plus 1,36,2000-08-19,2000-09-30,72,6
251,Still In My Heart,Tracie Spencer,39,2000-03-18,2000-05-27,72,7
252,Forgive + Forget You,Sugarbabies,42,2000-10-14,2000-12-16,69,7
253,Electrified (The Time Has Come),Tiki Jones,42,2000-09-02,2000-11-11,64,7
254,Summer Of Love,Lonyo,39,2000-09-23,2000-11-11,62,6
255,Get Up,Amel Larrieux,41,2000-05-06,2000-07-01,62,7
256,Lovin' You,Kristine W,24,2000-12-16,2000-12-30,57,3
257,Night In The City,P.M. Dawn,31,2000-11-25,2000-12-30,57,4
258,The Lift,Mephisto Odyssey,42,2000-04-01,2000-06-10,57,6
259,You Take My Breath Away,So-real,33,2000-12-02,2000-12-30,56,4
260,Corrupt,Karissa Noel,41,2000-06-24,2000-08-05,55,5
261,More Than Life,Jana,42,2000-10-07,2000-11-04,54,5
262,He's All I Want,Angelmoon,45,2000-01-01,2000-02-19,53,7
263,Everything Will Flow,The London Suede,33,2000-01-01,2000-01-15,52,3
264,Let's Get Loud,Jennifer Lopez,39,2000-08-19,2000-09-30,51,5
265,Sun Is Shining,Bob Marley Vs. Funkstar De Luxe,28,2000-01-01,2000-01-15,50,3
266,Say My Name,Destiny's Child,39,2000-03-18,2000-05-20,49,5
267,Grazin' In The Grass,Boney James/Rick Braun,37,2000-10-07,2000-11-18,48,5
268,Don't Be Afraid,Mike Ski,46,2000-05-20,2000-07-08,48,6
269,Boy (Remixes),Book Of Love,29,2000-12-16,2000-12-30,47,3
270,Gotta Have Love,Plasmic Honey,34,2000-01-01,2000-01-15,47,3
271,The Temple,Erin Hamilton,42,2000-01-01,2000-01-22,47,4
272,Tuva Groove,Ondar,29,2000-01-01,2000-01-08,41,2
273,By Your Side,Sade,32,2000-12-09,2000-12-30,40,3
274,Kernkraft 400,Zombie Nation,47,2000-07-22,2000-09-16,39,6
275,Same,Smith & Mighty,47,2000-04-08,2000-06-03,37,5
276,Not That Kind,Anastacia,38,2000-12-09,2000-12-30,35,3
277,Most Girls,P!nk,43,2000-10-07,2000-11-25,35,4
278,Soulshaka,Jan Driver,44,2000-01-08,2000-01-22,32,3
279,Alive,Jennifer Brown,47,2000-02-12,2000-04-22,30,5
280,Takin' Me Higher,Deepswing Featuring Xavior,37,2000-01-01,2000-01-08,29,2
281,Something...(For The DJ's),Chris Cox & DJ Irene,42,2000-01-01,2000-01-15,29,3
282,My Imagination,SK8,43,2000-03-18,2000-05-13,29,4
283,Idol,Amanda Ghost,39,2000-12-09,2000-12-30,28,3
284,Open My Heart,Yolanda Adams,41,2000-12-23,2000-12-30,23,2
285,I Got This Feeling,Baby Bumps,45,2000-07-08,2000-08-19,21,3
286,Groove With Me Tonight,MDO,44,2000-01-01,2000-01-08,19,2
287,Keep The Party Jumpin',Jeanie Tracy,38,2000-01-01,2000-01-01,18,1
288,Was That All It Was,Hannah Jones,39,2000-01-01,2000-01-01,17,1
289,Holler,Spice Girls,43,2000-12-09,2000-12-30,17,2
290,Trouble With Boys,Loreta,49,2000-01-29,2000-02-26,16,3
291,Better Than Me,Terry Dexter,41,2000-01-01,2000-01-01,15,1
292,Can't Fight The Moonlight,LeAnn Rimes,42,2000-12-02,2000-12-30,15,2
293,By Your Side,Malina,46,2000-12-09,2000-12-30,12,2
294,Changin',Linda Clifford,47,2000-11-25,2000-12-30,11,2
295,All Good?,De La Soul Featuring Chaka Khan,49,2000-12-16,2000-12-30,11,2
296,Love Is The Healer,Donna Summer,46,2000-01-01,2000-01-01,10,1
297,Waiting For The Sun,Ruff Driverz,48,2000-01-01,2000-01-01,8,1
298,Mangamania,Cormano,50,2000-12-16,2000-12-30,8,2
299,Do You Want My Love,Coco Lee,49,2000-02-05,2000-02-05,7,1
300,Above The Sea,Paradis,51,2000-12-30,2000-12-30,5,1
301,South Side,Moby Featuring Gwen Stefani,51,2000-12-23,2000-12-23,5,1
302,Me,Kina,52,2000-12-23,2000-12-23,4,1
303,Papa's Got A Brand New Pigbag,Thunderpuss,52,2000-12-30,2000-12-30,4,1
304,The Bad Touch,Bloodhound Gang,52,2000-04-08,2000-04-08,4,1
305,Mes Vacances A Rio,Rinocerose,53,2000-12-23,2000-12-23,3,1
306,Doesn't Really Matter,Janet,53,2000-09-02,2000-09-02,3,1
307,Do You Feel It?,Yosh Presents @-Large,53,2000-06-10,2000-06-10,3,1
308,Schieber 1,Timo Maas,53,2000-12-30,2000-12-30,3,1
309,We Live,Bosson,53,2000-01-08,2000-01-08,3,1
310,Du Hast,Rockstar,53,2000-04-08,2000-04-08,3,1
311,Another Sleepless Night 2000,Shawn Christopher,53,2000-01-15,2000-01-15,3,1
312,One Thing Leads To Another,The Fixx,54,2000-06-03,2000-06-03,2,1
313,I Wonder Why? (He's The Greatest DJ),Tony Touch Featuring Keisha & Pam Of Total,54,2000-09-09,2000-09-09,2,1
314,Whatcha Gonna Do,Shauna Solomon,54,2000-12-23,2000-12-23,2,1
315,Tonight,That Kid Chris,54,2000-10-28,2000-10-28,2,1
316,Easy Love (Stay The Night),Lady,54,2000-12-30,2000-12-30,2,1
317,Where You Are,Jessica Simpson Featuring Nick Lachey,54,2000-05-20,2000-05-20,2,1
318,Sister Sister,Sister Bliss,54,2000-10-14,2000-10-14,2,1
319,Pray,Tina Cousins,54,2000-07-15,2000-07-15,2,1
320,The Fields Of Love,ATB Featuring York,55,2000-12-30,2000-12-30,1,1
321,Do It To Me Again,Soulsearcher,55,2000-05-20,2000-05-20,1,1
322,Viva La Musica,Gipsyland,55,2000-04-22,2000-04-22,1,1
323,The Relief,Evil Stepsister,55,2000-04-15,2000-04-15,1,1
324,Summer Breeze,Aphrodite,55,2000-10-21,2000-10-21,1,1
325,Bobby,KHZ,55,2000-10-14,2000-10-14,1,1
326,I Wanna Be With You,Mandy Moore,55,2000-06-10,2000-06-10,1,1
327,Sections,IRS,55,2000-02-19,2000-02-19,1,1
328,Who R U?,Outsiderz 4 Life,55,2000-07-29,2000-07-29,1,1
329,Obsidian (Remixes),Banco De Gaia,55,2000-12-16,2000-12-16,1,1
330,O.K. Alright,Buddah Khan,55,2000-12-23,2000-12-23,1,1
331,Glory Glory,Ananda Project,55,2000-10-28,2000-10-28,1,1
