chart_position,song_title,artist,peak,first_date,last_date,points,weeks
67,Laffy Taffy,D4L,15,2005-08-20,2005-12-31,1410,20
68,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi,13,2005-01-29,2005-06-18,1389,21
69,I'm A King,P$C Featuring T.I. & Lil Scrappy,16,2005-07-30,2005-12-10,1361,20
70,There It Go! (The Whistle Song),Juelz Santana,8,2005-09-03,2005-12-31,1360,18
71,ASAP,T.I.,18,2005-04-16,2005-08-27,1329,20
72,All Because Of You,Marques Houston Featuring Young Rome,14,2005-03-05,2005-07-23,1319,21
73,It's Like That,Mariah Carey,17,2005-01-22,2005-06-04,1315,20
74,Baby Mama,Fantasia,16,2005-01-22,2005-06-04,1301,20
75,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark,16,2005-07-09,2005-11-19,1300,20
76,Caught Up,Usher,13,2005-01-01,2005-04-30,1296,18
77,Here We Go,Trina Featuring Kelly Rowland,8,2005-09-24,2005-12-31,1291,15
78,Karma,Lloyd Banks Featuring Avant,9,2005-01-01,2005-04-09,1285,15
79,We Be Burnin',Sean Paul,17,2005-07-09,2005-12-31,1264,21
80,Charlene,Anthony Hamilton,10,2005-01-01,2005-04-16,1250,16
81,"Forever, For Always, For Love",Lalah Hathaway,37,2005-01-01,2005-05-28,1237,22
82,Don't Forget About Us,Mariah Carey,1,2005-10-22,2005-12-31,1211,11
83,Presidential,YoungBloodZ,26,2005-07-30,2005-12-17,1204,21
84,Still Tippin',Mike Jones Featuring Slim Thug & Paul Wall,25,2005-01-22,2005-06-04,1199,20
85,Everytime You Go Away,Brian McKnight,36,2005-01-29,2005-06-25,1190,22
86,Footprints,T.O.K.,22,2005-07-30,2005-12-10,1179,20
87,Sittin' Sidewayz,Paul Wall Featuring Big Pokey,34,2005-04-02,2005-10-01,1166,27
88,Can't Satisfy Her,I-Wayne,31,2005-02-26,2005-07-23,1162,22
89,Karma,Alicia Keys,17,2005-01-01,2005-04-16,1157,16
90,Diary,Alicia Keys Featuring Tony! Toni! Tone!,21,2005-01-01,2005-04-16,1151,16
91,Cross My Mind,Jill Scott,38,2005-05-28,2005-11-12,1150,25
92,Outta Control (Remix),50 Cent Featuring Mobb Deep,11,2005-07-16,2005-11-26,1148,20
93,Please,Toni Braxton,36,2005-06-11,2005-11-05,1144,22
94,Diamonds From Sierra Leone,Kanye West,21,2005-05-07,2005-09-17,1138,20
95,Find Your Way (Back In My Life),Kem,37,2005-07-09,2005-12-31,1127,26
96,Dreams,The Game,12,2005-05-28,2005-10-01,1117,19
97,(I Just Want It) To Be Over,Keyshia Cole,30,2005-04-23,2005-09-10,1117,21
98,Go Crazy,Young Jeezy Featuring Jay-Z,22,2005-08-27,2005-12-31,1113,19
99,Down And Out,Cam'Ron Featuring Kanye West & Syleena Johnson,29,2005-01-01,2005-05-14,1088,20
100,Slow Wind,R. Kelly,30,2005-08-20,2005-12-31,1088,20
101,Baby,Fabolous Featuring Mike Shorey,22,2005-01-01,2005-04-30,1084,18
102,Pon de Replay,Rihanna,24,2005-06-11,2005-10-22,1056,20
103,I Wanna Be Loved,Eric Benet,28,2005-08-20,2005-12-31,1048,20
104,Your Body,Pretty Ricky,22,2005-08-13,2005-12-17,1036,19
105,Get Back,Ludacris,9,2005-01-01,2005-03-19,1028,12
106,Let's Get Blown,Snoop Dogg,19,2005-01-01,2005-04-30,1025,17
107,Taurus Here,Taurus,16,2005-07-02,2005-11-05,1021,18
108,Hope,Twista Featuring Faith Evans,24,2005-01-01,2005-05-07,990,19
109,Whatever,Jill Scott,34,2005-01-01,2005-04-23,987,17
110,And I,Ciara,27,2005-09-03,2005-12-31,985,18
111,My Boo,Usher And Alicia Keys,7,2005-01-01,2005-03-19,968,12
112,Get It Poppin',Fat Joe Featuring Nelly,17,2005-05-28,2005-10-01,967,18
113,Touch,Omarion,35,2005-05-14,2005-09-24,963,20
114,Work It Out,Dr. Charles G. Hayes And The Warriors Featuring Dianne Williams,41,2005-06-11,2005-10-22,952,20
115,MJB Da MVP,Mary J. Blige Featuring The Game & 50 Cent,19,2005-04-23,2005-08-13,944,17
116,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy,16,2005-01-01,2005-03-19,923,12
117,Wonderful,Ja Rule Featuring R. Kelly & Ashanti,6,2005-01-01,2005-03-05,918,10
118,Country Boy,Tyra,35,2005-01-01,2005-04-23,901,17
119,So What The Fuss,Stevie Wonder,34,2005-03-26,2005-08-06,892,20
120,Only U,Ashanti,10,2005-01-01,2005-03-19,889,12
121,Get Right,Jennifer Lopez,38,2005-01-22,2005-06-04,871,20
122,Throwback,Usher,36,2005-02-05,2005-06-25,868,20
123,Be Without You,Mary J. Blige,2,2005-11-12,2005-12-31,857,8
124,Kryptonite (I'm On It),Purple Ribbon All-Stars,11,2005-10-08,2005-12-31,851,13
125,Icy,Gucci Mane Featuring Young Jeezy & Boo,46,2005-03-12,2005-07-23,844,20
126,Gotta Getcha,Jermaine Dupri,31,2005-06-11,2005-10-22,841,20
127,Looking For You,Kirk Franklin,24,2005-09-24,2005-12-31,827,15
128,So Much More,Fat Joe,34,2005-02-26,2005-06-25,820,18
129,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo",36,2005-01-01,2005-05-07,820,19
130,Guess Who Loves You More,Raheem DeVaughn,38,2005-01-29,2005-06-11,820,20
131,Dear Summer,JAY-Z,30,2005-05-21,2005-10-01,819,20
132,Turn It Up,Chamillionaire Featuring Lil' Flip,31,2005-09-03,2005-12-31,815,18
133,Come Fly With Me,Foxy Brown Featuring Sizzla,45,2005-06-18,2005-10-29,800,20
134,Bad Chick,Webbie Featuring Trina,48,2005-07-09,2005-11-19,796,20
135,Fireman,Lil Wayne,16,2005-10-15,2005-12-31,783,12
136,Purify Me,India.Arie,53,2005-05-07,2005-09-17,770,20
137,Gotta Go,Trey Songz,19,2005-10-15,2005-12-31,767,12
138,How Does It Feel?,Anita Baker,41,2005-01-01,2005-04-02,766,14
139,From The Bottom Of My Heart,Stevie Wonder,52,2005-07-02,2005-11-12,761,20
140,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp",4,2005-11-05,2005-12-31,759,9
141,Heard 'Em Say,Kanye West Featuring Adam Levine,17,2005-10-29,2005-12-31,756,10
142,Go!,Common,31,2005-06-11,2005-10-01,755,17
143,Window Shopper,50 Cent,14,2005-10-29,2005-12-31,746,10
144,The Corner,Common Featuring The Last Poets,42,2005-03-19,2005-07-02,733,16
145,Can I Have It Like That,Pharrell Featuring Gwen Stefani,32,2005-10-01,2005-12-31,731,14
146,Unpredictable,Jamie Foxx Featuring Ludacris,9,2005-10-15,2005-12-31,720,12
147,U Make Me Wanna,Jadakiss Featuring Mariah Carey,9,2005-01-01,2005-02-26,719,9
148,Go D.J.,Lil Wayne,17,2005-01-01,2005-03-05,714,10
149,Ghetto,Scoundrels Featuring Pastor Troy,21,2005-08-06,2005-12-10,701,14
150,Just A Moment,Nas Featuring Quan,52,2005-03-12,2005-07-23,693,20
151,Stay,Ne-Yo Featuring Peedi Peedi,36,2005-08-20,2005-12-31,681,20
152,Mesmerized,Faith Evans,56,2005-06-25,2005-11-05,671,20
153,So High,John Legend,53,2005-06-25,2005-10-22,663,18
154,Everytime I Think About Her,Jaheim Featuring Jadakiss,38,2005-10-15,2005-12-31,654,12
155,Ghetto,Akon,53,2005-01-01,2005-04-30,653,18
156,So What (If You Got A Baby),Gerald Levert,49,2005-02-26,2005-07-02,652,18
157,Turn Da Lights Off,Tweet Featuring Missy Elliott,39,2005-02-05,2005-06-18,647,18
158,New York,Ja Rule Featuring Fat Joe & Jadakiss,14,2005-01-01,2005-02-26,636,9
159,Feel It In The Air,Beanie Sigel Featuring Melissa,55,2005-02-12,2005-06-25,608,20
160,Gasolina,Daddy Yankee,37,2005-01-01,2005-03-26,606,13
161,Lean Back,Terror Squad,28,2005-01-01,2005-02-26,591,9
162,Shake,Ying Yang Twins Featuring Pitbull,48,2005-10-01,2005-12-31,590,14
163,Motivation,T.I.,62,2005-02-12,2005-06-25,589,20
164,Shorty Wanna Ride,Young Buck,20,2005-01-01,2005-02-19,566,8
165,Like That,Memphis Bleek,47,2005-04-02,2005-07-30,565,18
166,Testify,Common,44,2005-10-01,2005-12-31,564,14
167,Can You Believe It,Styles P Featuring Akon,31,2005-10-22,2005-12-31,563,11
168,Playa's Only,R. Kelly Featuring The Game,36,2005-07-02,2005-10-15,549,15
169,Spoiled,Joss Stone,54,2005-01-01,2005-04-09,540,15
170,That's What It's Made For,Usher,59,2005-01-01,2005-05-07,540,19
171,I Think I Love U,Dwele,53,2005-09-17,2005-12-31,537,16
172,Ain't Gon' Beg You,Fantasia,37,2005-09-03,2005-12-10,536,15
173,Draped Up,Bun-B Featuring Lil' Keke,45,2005-10-01,2005-12-31,525,14
174,When We Make Love,Ginuwine,51,2005-10-08,2005-12-31,521,13
175,Goodies,Ciara Featuring Petey Pablo,25,2005-01-01,2005-02-19,519,8
176,Touch It,Busta Rhymes,32,2005-10-29,2005-12-31,515,10
177,Set It Off,Young Gunz,52,2005-04-16,2005-08-20,514,19
178,I'm Ready,Mint Condition,49,2005-05-07,2005-08-20,512,16
179,Let's Go,Trick Daddy Featuring Lil Jon & Twista,23,2005-01-01,2005-02-12,487,7
180,Dot Com,Usher,53,2005-05-21,2005-12-03,476,20
181,So Fresh,Miranda,20,2005-06-04,2005-08-06,474,9
182,If I Ain't Got You,Alicia Keys,38,2005-01-01,2005-02-19,474,8
183,Someone Watching Over You,Yolanda Adams,57,2005-09-24,2005-12-24,471,14
184,Where Would I Be (The Question),Kindred The Family Soul,44,2005-10-22,2005-12-31,461,11
185,Ain't No Way,Patti LaBelle Featuring Mary J. Blige,62,2005-07-02,2005-11-05,453,19
186,Rodeo,Juvenile,26,2005-11-12,2005-12-31,443,8
187,Don't Cha,Tori Alamaze,53,2005-03-12,2005-06-25,437,16
188,Where Da At?,B.G. Featuring Homebwoi,65,2005-05-21,2005-10-01,437,19
189,Errtime,Nelly Featuring Jung Tru & King Jacob,59,2005-04-16,2005-07-16,431,14
190,Hold You Down,"The Alchemist Featuring Prodigy, Illa Ghee & Nina Sky",47,2005-01-01,2005-03-05,423,10
191,One Million Times,Gerald Levert,56,2005-01-01,2005-04-02,422,14
192,In My Mind,Heather Headley,34,2005-11-12,2005-12-31,416,8
193,Lose My Breath,Destiny's Child,20,2005-01-01,2005-02-05,414,6
194,Wobble & Shake It,Tango Featuring Bone Crusher & David Banner,73,2005-01-01,2005-05-14,411,20
195,I Changed My Mind,Keyshia Cole Featuring Shyne,25,2005-01-01,2005-02-05,409,6
196,Happy Hour,Jazze Pha & Ceelo Green,62,2005-09-24,2005-12-31,403,15
197,Get No Ooh Wee,Tyra Featuring Penelope,62,2005-06-25,2005-10-08,401,16
198,That Girl,Tre' Featuring Twenty II,55,2005-07-09,2005-10-15,396,14
199,So Sick,Ne-Yo,14,2005-11-19,2005-12-31,394,7
200,Extravaganza,Jamie Foxx Featuring Kanye West,52,2005-08-27,2005-11-19,388,12
201,Breathe,Fabolous,19,2005-01-01,2005-01-29,387,5
202,Take Me Home,Terror Squad,29,2005-01-01,2005-02-12,387,7
203,Take It Easy,Fugees,40,2005-10-08,2005-12-03,386,9
204,You Know What,Avant Featuring Lil' Wayne,58,2005-10-22,2005-12-31,378,11
205,Grown & Sexy,Babyface,54,2005-10-22,2005-12-31,374,11
206,Toma,Pitbull Featuring Lil Jon,73,2005-03-19,2005-07-09,371,17
207,The Potion,Ludacris,65,2005-01-01,2005-05-14,368,20
208,Back Together Again,Meli'sa Morgan & Freddie Jackson,46,2005-09-10,2005-12-31,362,14
209,I'm Tryna,Omarion,53,2005-09-10,2005-12-17,357,15
210,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri,28,2005-11-19,2005-12-31,355,7
211,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz,37,2005-01-01,2005-02-05,354,6
212,Get Crunk,Lil Jon & The East Side Boyz Featuring Bo Hagon,59,2005-04-30,2005-07-23,351,13
213,Sorry For The Stupid Things,Babyface,65,2005-07-09,2005-10-08,349,14
214,SupaStar,Floetry Featuring Common,55,2005-10-08,2005-12-10,343,10
215,Thugs Get Lonely Too,2Pac Featuring Nate Dogg,55,2005-01-01,2005-04-16,341,13
216,Heaven,Mary Mary,74,2005-05-28,2005-10-08,330,20
217,Magic,Charlie Wilson,35,2005-11-26,2005-12-31,324,6
218,Mockingbird,Eminem,51,2005-02-19,2005-04-23,324,10
219,Gotta Go Solo,Patti LaBelle Featuring Ron Isley,34,2005-01-01,2005-01-29,322,5
220,Tru Love,Faith Evans,49,2005-11-12,2005-12-31,320,8
221,Knuck If You Buck,Crime Mob Featuring Lil Scrappy,34,2005-01-01,2005-01-29,319,5
222,Don't Worry,Chingy Featuring Janet Jackson,60,2005-01-01,2005-03-26,319,13
223,Ready,Black Rob,49,2005-10-15,2005-12-17,318,10
224,My Humps,The Black Eyed Peas,57,2005-10-22,2005-12-31,314,11
225,Can't Let Go,Anthony Hamilton,52,2005-11-05,2005-12-31,303,9
226,Baby I'm Back,Baby Bash Featuring Akon,52,2005-03-12,2005-05-14,302,8
227,Hypothetically,Lyfe Jennings Featuring Fantasia,49,2005-11-19,2005-12-31,299,7
228,Caught Up,Ja Rule Featuring Lloyd,65,2005-02-26,2005-06-18,298,17
229,You're The One,Guerilla Black Featuring Mario Winans,43,2005-01-01,2005-02-19,294,8
230,Real N***a Roll Call,Lil Jon & The East Side Boyz Featuring Ice Cube,61,2005-03-05,2005-05-21,291,12
231,Like A Boss,Slim Thug,67,2005-01-01,2005-04-02,284,14
232,Mine Again,Mariah Carey,73,2005-08-06,2005-11-05,283,14
233,Yes I'm Ready,Jeffrey Osborne,64,2005-10-08,2005-12-31,281,13
234,Big Wheels,Glass Joe,70,2005-05-14,2005-08-13,280,14
235,Over And Over,Nelly Featuring Tim McGraw,66,2005-01-01,2005-03-19,275,12
236,Check On It,Beyonce Featuring Slim Thug,21,2005-12-03,2005-12-31,273,5
237,Make Up,The O'Jays,77,2005-01-01,2005-04-02,273,14
238,Can't Wait,Avant,55,2005-01-01,2005-03-12,272,11
239,A Rose By Any Other Name,Teena Marie Featuring Gerald Levert,53,2005-01-01,2005-02-12,271,7
240,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm",33,2005-12-03,2005-12-31,269,5
241,Ups & Downs,Snoop Dogg Featuring The Bee Gees,67,2005-06-18,2005-10-15,266,14
242,Dangerously In Love,Beyonce,35,2005-01-01,2005-01-22,256,4
243,Baby Girl,Jim Jones Featuring Max B,58,2005-07-02,2005-09-17,254,9
244,Youth Are So Cold,Richie Spice,54,2005-10-29,2005-12-24,253,8
245,Seduction,Usher,68,2005-02-19,2005-05-21,253,14
246,Hush,LL Cool J Featuring 7 Aurelius,36,2005-01-01,2005-01-22,250,4
247,Every Woman Dreams,Shanice,62,2005-10-22,2005-12-24,248,10
248,Nolia Clap,"Juvenile, Wacko & Skip",35,2005-01-01,2005-01-22,244,4
249,I've Got Your Man,Lady Saw,63,2005-01-01,2005-03-12,237,10
250,Shyne On,Baby Featuring Lil Wayne,65,2005-01-01,2005-03-26,237,13
251,Georgia,Ludacris & Field Mob Featuring Jamie Foxx,41,2005-12-03,2005-12-31,231,5
252,Lonely,Akon,57,2005-04-23,2005-07-30,225,11
253,Pretty Girl,NB Ridaz,52,2005-02-05,2005-04-23,216,10
254,Don't Trip,Trina Featuring Lil Wayne,74,2005-07-30,2005-11-05,215,14
255,My Place,Nelly Featuring Jaheim,45,2005-01-01,2005-01-22,211,4
256,Na-NaNa-Na,Nelly Featuring Jazze Pha,73,2005-01-01,2005-03-26,210,13
257,Incredible Feelin',Slim Thug Featuring Jazze Pha,73,2005-04-23,2005-09-10,209,18
258,Trippin' (That's The Way Love Works),Toni Braxton,67,2005-11-12,2005-12-31,205,8
259,Stay For A While,Angie Stone Featuring Anthony Hamilton,70,2005-01-01,2005-04-09,198,13
260,What It Do,Lil' Flip Featuring Mannie Fresh,71,2005-11-12,2005-12-31,197,8
261,Datz Me,YoungBloodZ Featuring Young Buck,78,2005-01-22,2005-04-16,195,13
262,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay,34,2005-12-10,2005-12-31,194,4
263,They Don't Know,Paul Wall Featuring Mike Jones Or Bun B,71,2005-11-05,2005-12-31,194,9
264,Rep Ur High School,Miranda,40,2005-09-10,2005-10-15,187,4
265,Get Loose,T.I. Featuring Nelly,70,2005-08-06,2005-11-05,183,14
266,Feel So Good,Razah,78,2005-01-01,2005-03-05,180,10
267,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato",43,2005-01-01,2005-01-15,172,3
268,Rock-A-Bye,Black Buddafly,70,2005-07-23,2005-09-17,170,9
269,Crazy Love,Will Downing,76,2005-11-12,2005-12-31,167,8
270,Flossin',Mike Jones Featuring Big Moe,69,2005-11-05,2005-12-17,164,7
271,It's Nuthin' (We Thuggin'),Sly Boogy,77,2005-02-26,2005-04-23,163,9
272,Hustler's Ambition,50 Cent,64,2005-11-05,2005-12-10,156,6
273,Neck Of The Woods,Baby Featuring Lil Wayne,71,2005-05-07,2005-07-09,153,10
274,Rich Girl,Gwen Stefani Featuring Eve,78,2005-01-08,2005-04-02,153,10
275,Yo (Excuse Me Miss),Chris Brown,35,2005-12-17,2005-12-31,151,3
276,Still,Tamia,83,2005-01-01,2005-03-12,150,11
277,Don't Stop,Beanie Sigel Featuring Snoop Dogg,67,2005-04-23,2005-06-11,148,7
278,Obsession (No Es Amor),Frankie J Featuring Baby Bash,69,2005-03-26,2005-04-30,147,6
279,Pure Gold,"Earth, Wind & Fire",76,2005-10-08,2005-12-24,147,10
280,Real Big,Mannie Fresh,59,2005-01-01,2005-01-22,146,4
281,Shut Up,Lil' Kim,72,2005-07-23,2005-08-27,140,6
282,Tempted To Touch,Rupee,49,2005-01-01,2005-01-15,139,3
283,Virgo,Nas & Ludacris Featuring Doug E. Fresh,69,2005-01-01,2005-02-19,136,7
284,Nookie,Jamesy P Featuring M.I.A. & Jabba,54,2005-10-01,2005-10-15,135,3
285,It's You,Urban Mystic,61,2005-12-10,2005-12-31,133,4
286,Encore,"Eminem, Dr. Dre & 50 Cent",66,2005-01-01,2005-03-05,132,10
287,Be Me,Ruin,72,2005-05-21,2005-07-16,131,9
288,Balla Baby,Chingy,64,2005-01-01,2005-01-22,128,4
289,What If,112,74,2005-07-16,2005-09-03,128,8
290,Open Arms,Tina Turner,70,2005-03-12,2005-04-30,127,8
291,All I Do,B5,71,2005-04-30,2005-06-04,127,6
292,Still On It,Ashanti Featuring Paul Wall & Method Man,55,2005-12-17,2005-12-31,123,3
293,We Got That,Coo Coo Cal Featuring Juvenile,75,2005-04-23,2005-06-25,123,9
294,I Understand,Smokie Norful,79,2005-05-07,2005-07-02,123,9
295,City Boy Wit' It,Tom. G,80,2005-04-02,2005-06-18,123,10
296,Baby Girl,Tre,50,2005-11-12,2005-12-31,121,5
297,Hypnotic,Syleena Johnson Featuring R. Kelly & Fabolous,81,2005-04-09,2005-06-18,118,11
298,Where's Your Money,Busta Rhymes Featuring O.D.B.,65,2005-10-15,2005-11-12,112,5
299,Still In Love,Tyra,69,2005-12-10,2005-12-31,107,4
300,Checkmate,Jadakiss,56,2005-03-26,2005-04-16,106,4
301,Piggy Bank,50 Cent,64,2005-03-12,2005-04-16,106,6
302,Touch The Sky,Kanye West Featuring Lupe Fiasco,72,2005-11-05,2005-12-17,101,7
303,Where Were You,Urban Mystic,80,2005-01-01,2005-03-05,101,10
304,Turnin' Me On,Nina Sky,74,2005-01-08,2005-02-26,100,8
305,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones,43,2005-12-24,2005-12-31,98,2
306,Long As You Come Home,Brooke Valentine Featuring Paul Wall & Mike Jones,71,2005-07-23,2005-08-20,97,5
307,Father Elephant,Elephant Man,66,2005-08-20,2005-10-15,95,5
308,Summer Wit Miami,Jim Jones Featuring Trey Songz,78,2005-09-10,2005-10-22,93,7
309,B-Boy Stance,Cassidy,75,2005-07-16,2005-10-01,92,8
310,My Hood,Young Jeezy,51,2005-11-26,2005-12-31,91,5
311,Get Em Up,Mak-V Featuring Lil Jon & The East Side Boyz,84,2005-04-02,2005-05-21,90,7
312,Boyz N Tha Hood,Daz Featuring Nate Dogg,82,2005-01-01,2005-02-26,88,7
313,I Am Not My Hair,India.Arie,57,2005-12-24,2005-12-31,87,2
314,Cry 4 Me,Dolla & Skeet,76,2005-06-18,2005-08-06,87,5
315,Everyday Love,M.O.N.E.Y. & The Currency Click,81,2005-03-19,2005-05-14,86,7
316,So Sexy Chapter II (Like This),Twista Featuring R. Kelly,80,2005-01-01,2005-02-05,84,6
317,Bling Blaow,Red Cafe Featuring Fabolous,67,2005-10-08,2005-11-05,80,5
318,Whatchu Want,The Commission Featuring Jay-Z & The Notorious B.I.G.,76,2005-12-10,2005-12-31,79,4
319,Broke & Triflin',Timbuk II,82,2005-06-11,2005-07-30,77,8
320,Come Go With Me,Rustic Featuring CROW,84,2005-10-22,2005-12-17,77,8
321,Can I Live?,Nick Cannon Featuring Anthony Hamilton,85,2005-07-30,2005-09-03,75,6
322,Diamonds On My Neck,Smitty,89,2005-07-30,2005-12-17,75,14
323,Like Me,Bornscar,85,2005-09-24,2005-12-03,74,9
324,Tear It Up,Young Jeezy Featuring Lloyd & Slick Pulla,77,2005-12-10,2005-12-31,73,4
325,One Name,Sheek Louch Featuring Carl Thomas,71,2005-12-03,2005-12-24,72,4
326,Everyday,AjA,82,2005-09-24,2005-12-03,72,8
327,Southern Lovin,Ray,68,2005-09-10,2005-10-08,71,3
328,Used To Love U,John Legend,77,2005-01-01,2005-01-15,70,3
329,Check My Foot Work,Mr. Bigg-Time,72,2005-06-25,2005-09-10,67,6
330,Back Of Da Club,Mashonda,86,2005-03-12,2005-05-14,67,9
331,She's Outta My Life,Dillan Cole Brown Featuring Born Scar,87,2005-09-24,2005-12-03,67,8
