chart_position,song_title,artist,peak,first_date,last_date,points,weeks
74,Joy To The World,Jeremy Camp,2,2013-01-05,2013-01-12,39,2
75,Just A Girl,Brandon Heath,10,2013-12-21,2013-12-28,38,2
76,With Every Act Of Love,Jason Gray,22,2013-11-16,2013-12-21,38,6
77,"O Come, All Ye Faithful",Britt Nicole,9,2013-12-21,2013-12-28,37,2
78,We Are Free,Aaron Shust,24,2013-01-12,2013-02-16,37,6
79,Because It's Christmas,Sidewalk Prophets,4,2013-01-05,2013-01-12,35,2
80,Believer,Kutless,25,2013-06-29,2013-09-21,35,12
81,Christmas Is Coming,Jason Gray,5,2013-01-05,2013-01-12,31,2
82,Baby Boy,for KING & COUNTRY,6,2013-01-05,2013-01-12,31,2
83,Holding Nothing Back,Ryan Stevenson,24,2013-10-05,2013-12-14,30,8
84,Don't Try So Hard,Amy Grant With James Taylor,25,2013-05-18,2013-06-22,30,6
85,Nothing Is Wasted,Jason Gray,25,2013-04-27,2013-06-22,30,9
86,Angels We Have Heard On High,for KING & COUNTRY,14,2013-12-21,2013-12-28,28,2
87,Light Of The World,Lauren Daigle,12,2013-12-21,2013-12-28,26,2
88,Heaven Everywhere,Francesca Battistelli,7,2013-01-05,2013-01-05,24,1
89,Christmas Is,Francesca Battistelli,8,2013-01-05,2013-01-12,24,2
90,Emmanuel,Love & The Outcome,17,2013-12-21,2013-12-28,23,2
91,Gloria (Hark! The Herald Angels Sing / Angels We Have Heard On High),Jason Castro,9,2013-01-05,2013-01-05,22,1
92,Oceans (Where Feet May Fail),Hillsong UNITED,24,2013-11-23,2013-12-14,22,4
93,What Are You Waiting For,Shawn McDonald,27,2013-04-27,2013-06-15,22,8
94,Redemption Song,MIKESCHAIR,10,2013-01-05,2013-01-05,21,1
95,All I Can Do (Thank You),MIKESCHAIR,25,2013-07-27,2013-10-05,21,7
96,Washed Over Me,All Things New,26,2013-09-14,2013-11-30,21,8
97,Bethlehem Skies,Dara Maclean Featuring Dave Barnes,11,2013-01-05,2013-01-05,20,1
98,Feliz Navidad,Unspoken,16,2013-12-21,2013-12-28,20,2
99,Joy To The World,Jason Gray,12,2013-01-05,2013-01-05,19,1
100,Hark! The Herald Angels Sing,Jeremy Camp,13,2013-01-05,2013-01-05,18,1
101,Little Drummer Boy,Lincoln Brewster Featuring KJ-52,16,2013-01-05,2013-01-05,15,1
102,We Have A Savior,Hillsong Worship,17,2013-01-05,2013-01-05,14,1
103,When Hope Came Down,Kari Jobe,18,2013-01-05,2013-01-05,13,1
104,O Holy Night,Sidewalk Prophets,19,2013-01-05,2013-01-05,12,1
105,Love Does,Brandon Heath,27,2013-07-13,2013-08-10,12,5
106,The Lord Our God,Passion Featuring Kristian Stanfill,27,2013-05-18,2013-09-28,12,7
107,Once A Year,Josh Wilson Featuring Andrew Peterson,20,2013-01-05,2013-01-05,11,1
108,Shining,Sanctus Real,21,2013-01-05,2013-01-05,10,1
109,Somebody Tell Them,City Harbor,27,2013-01-19,2013-02-09,10,4
110,Broken Hallelujah,The Afters,28,2013-11-30,2013-12-14,9,3
111,I Am,Crowder,26,2013-12-14,2013-12-21,8,2
112,New Man,All Things New,28,2013-04-13,2013-05-11,8,5
113,Marshmallow World,Francesca Battistelli,24,2013-01-05,2013-01-05,7,1
114,Shake Heaven,Victory World Music Featuring Montell Jordan & Beckah Shae,25,2013-01-05,2013-01-05,6,1
115,You Alone,Kutless,27,2013-11-30,2013-12-07,6,2
116,The Christmas Song,Francesca Battistelli,26,2013-01-05,2013-01-05,5,1
117,White As Snow,NewSong,26,2013-12-28,2013-12-28,5,1
118,Banner Of Love,Luminate,28,2013-01-19,2013-01-26,5,2
119,Silent Night,Marie Miller,27,2013-01-05,2013-01-05,4,1
120,We Three Kings,Tenth Avenue North Featuring Britt Nicole,27,2013-12-28,2013-12-28,4,1
121,You Loved Me First,MIKESCHAIR,28,2013-01-19,2013-01-26,4,2
122,He Has Come,All Things New,28,2013-12-28,2013-12-28,3,1
123,Holding On,Jamie Grace,28,2013-01-12,2013-01-12,3,1
124,O Holy Night,Group 1 Crew,29,2013-01-05,2013-01-05,2,1
125,"O Come, O Come, Emmanuel",Matt Maher,29,2013-12-28,2013-12-28,2,1
126,Ready Or Not,Britt Nicole,30,2013-12-07,2013-12-07,1,1
127,Jingle Bells,Colton Dixon,30,2013-12-28,2013-12-28,1,1
128,I'm Alive,Peter Furler,30,2013-01-19,2013-01-19,1,1
129,One Drop,Plumb,30,2013-08-10,2013-08-10,1,1
