chart_position,song_title,artist,peak,first_date,last_date,points,weeks
56,Here,Alessia Cara,16,2016-01-02,2016-03-26,298,13
57,America's Sweetheart,Elle King,14,2016-02-27,2016-06-04,297,15
58,Let Me Love You,DJ Snake Featuring Justin Bieber,6,2016-10-01,2016-12-31,296,14
59,Starboy,The Weeknd Featuring Daft Punk,10,2016-10-15,2016-12-31,290,12
60,Never Forget You,Zara Larsson & MNEK,16,2016-04-09,2016-07-30,289,17
61,Kids,OneRepublic,17,2016-09-10,2016-12-24,287,16
62,In The Night,The Weeknd,17,2016-01-02,2016-05-07,280,19
63,Wildest Dreams,Taylor Swift,5,2016-01-02,2016-02-20,260,8
64,Electric Love,BORNS,20,2016-01-23,2016-05-14,257,17
65,Good To Be Alive (Hallelujah),Andy Grammer,12,2016-01-02,2016-02-27,255,9
66,Spirits,The Strumbellas,21,2016-05-07,2016-09-10,251,19
67,Play That Song,Train,12,2016-10-22,2016-12-31,243,11
68,Hold Back The River,James Bay,17,2016-07-30,2016-10-22,243,13
69,Better Place,Rachel Platten,21,2016-04-23,2016-08-06,237,16
70,Make Me Like You,Gwen Stefani,17,2016-03-05,2016-05-21,224,12
71,Gold,Kiiara,20,2016-09-03,2016-12-31,220,18
72,One Dance,Drake Featuring WizKid & Kyla,20,2016-06-11,2016-10-15,218,19
73,Out Of The Woods,Taylor Swift,11,2016-01-23,2016-03-26,216,10
74,Setting The World On Fire,Kenny Chesney Featuring P!nk,19,2016-10-08,2016-12-31,207,13
75,Scars To Your Beautiful,Alessia Cara,7,2016-10-29,2016-12-31,204,10
76,Used To Love You,Gwen Stefani,10,2016-01-02,2016-02-20,202,8
77,Confident,Demi Lovato,15,2016-01-02,2016-03-19,194,12
78,Rise,Katy Perry,12,2016-08-06,2016-09-24,193,8
79,Love Me Now,John Legend,13,2016-10-29,2016-12-31,189,10
80,Home,Blue October,27,2016-05-28,2016-11-26,185,25
81,Irresistible,Fall Out Boy,20,2016-01-02,2016-03-05,177,10
82,I Hate U I Love U,gnash Featuring Olivia O'Brien,14,2016-07-02,2016-12-31,176,12
83,Starving,Hailee Steinfeld & Grey Featuring Zedd,16,2016-10-08,2016-12-31,175,13
84,Fire And The Flood,Vance Joy,22,2016-02-27,2016-05-28,172,14
85,First,Cold War Kids,23,2016-02-13,2016-06-25,170,20
86,The Sound,The 1975,23,2016-07-09,2016-10-08,166,14
87,H.O.L.Y.,Florida Georgia Line,21,2016-07-23,2016-10-15,164,13
88,The Greatest,Sia Featuring Kendrick Lamar,18,2016-10-22,2016-12-31,156,11
89,Die A Happy Man,Thomas Rhett,25,2016-02-13,2016-05-21,150,15
90,Hold My Hand,Jess Glynne,14,2016-01-02,2016-02-06,148,6
91,Good Grief,Bastille,23,2016-10-01,2016-12-10,144,11
92,Perfect,One Direction,22,2016-01-02,2016-03-12,142,11
93,Water Under The Bridge,Adele,8,2016-11-26,2016-12-31,141,6
94,Into You,Ariana Grande,20,2016-08-27,2016-10-29,141,10
95,This Girl,Kungs vs Cookin' On 3 Burners,22,2016-09-03,2016-10-29,133,9
96,Perfect Illusion,Lady Gaga,17,2016-09-24,2016-11-05,132,7
97,Another Lonely Night,Adam Lambert,25,2016-01-02,2016-02-27,130,9
98,Walking On A Dream,Empire Of The Sun,23,2016-02-20,2016-04-30,128,11
99,Renegades,X Ambassadors,9,2016-01-02,2016-01-23,127,4
100,Oasis,A Great Big World,22,2016-01-30,2016-04-02,124,10
101,Roses,The Chainsmokers Featuring Rozes,26,2016-02-13,2016-05-21,121,13
102,Singing In The Rain,Simple Plan Featuring R. City,27,2016-06-04,2016-09-03,121,14
103,Rise Up,Andra Day,25,2016-03-12,2016-05-21,120,11
104,What Do You Mean?,Justin Bieber,19,2016-01-02,2016-02-06,116,6
105,Side To Side,Ariana Grande,19,2016-11-12,2016-12-31,116,8
106,What We Live For,American Authors,26,2016-06-04,2016-08-20,112,12
107,Hypnotic,Zella Day,28,2016-01-02,2016-03-05,109,10
108,Hold On Forever,Rob Thomas,21,2016-01-02,2016-02-13,108,7
109,This Town,Niall Horan,17,2016-11-19,2016-12-31,104,7
110,Still Falling For You,Ellie Goulding,25,2016-09-17,2016-11-05,101,8
111,Locked Away,R. City Featuring Adam Levine,10,2016-01-02,2016-01-16,92,3
112,Can't Sleep Love,Pentatonix,25,2016-01-02,2016-02-06,82,6
113,Sound Of Your Heart,Shawn Hook,28,2016-04-09,2016-06-18,79,11
114,Something Wild,Lindsey Stirling Featuring Andrew McMahon In The Wilderness,30,2016-09-10,2016-11-19,76,11
115,Love On The Weekend,John Mayer,22,2016-12-03,2016-12-31,72,5
116,Ophelia,The Lumineers,30,2016-07-16,2016-10-08,71,13
117,Can't Help Falling In Love,Haley Reinhart,31,2016-02-13,2016-04-23,69,11
118,Lay It All On Me,Rudimental Featuring Ed Sheeran,22,2016-01-02,2016-01-30,68,5
119,Pride,American Authors,29,2016-03-19,2016-05-14,68,8
120,Hurts,Emeli Sande,31,2016-10-22,2016-12-31,68,11
121,New Americana,Halsey,27,2016-01-02,2016-02-06,64,6
122,Victorious,Panic! At The Disco,31,2016-04-02,2016-05-21,52,8
123,Say You Won't Let Go,James Arthur,28,2016-11-26,2016-12-31,51,6
124,Mercy,Shawn Mendes,24,2016-12-10,2016-12-31,50,4
125,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello,28,2016-02-06,2016-03-12,50,6
126,Singing Low,The Fray,31,2016-10-22,2016-12-03,50,7
127,Love On The Brain,Rihanna,25,2016-12-03,2016-12-31,46,5
128,You're Not There,Lukas Graham,26,2016-12-03,2016-12-31,46,5
129,Live Forever,The Band Perry,32,2016-01-02,2016-02-20,46,8
130,Tired Of Talking,LEON,30,2016-08-20,2016-09-24,45,6
131,I Go Through,O.A.R.,32,2016-11-05,2016-12-24,44,8
132,Get You Home,Nick Fradiani,32,2016-05-14,2016-07-02,41,8
133,Close,Nick Jonas Featuring Tove Lo,32,2016-07-09,2016-08-13,40,6
134,Happiness,NEEDTOBREATHE,32,2016-08-27,2016-10-01,40,6
135,Won't Stop Running,A Great Big World,34,2016-08-13,2016-09-24,37,7
136,Toothbrush,DNCE,32,2016-07-30,2016-08-27,36,5
137,One Love,Marianas Trench,35,2016-01-02,2016-03-05,36,10
138,Drag Me Down,One Direction,27,2016-01-02,2016-01-16,35,3
139,When You Love Someone,James TW,30,2016-12-03,2016-12-31,34,5
140,Million Reasons,Lady Gaga,29,2016-12-10,2016-12-31,29,4
141,This House Is Not For Sale,Bon Jovi,33,2016-09-17,2016-11-26,27,6
142,She Used To Be Mine,Sara Bareilles,30,2016-01-02,2016-01-16,23,3
143,Way Down We Go,KALEO,31,2016-12-10,2016-12-31,23,4
144,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,21,2016-12-24,2016-12-31,22,2
145,All On You,Nick Fradiani,34,2016-11-05,2016-12-03,22,5
146,Misery,Gwen Stefani,34,2016-07-02,2016-08-06,21,6
147,Wild Things,Alessia Cara,34,2016-07-02,2016-07-16,18,3
148,Better,Meghan Trainor Featuring Yo Gotti,35,2016-10-01,2016-10-22,18,4
149,Dancing On My Own,Calum Scott,32,2016-12-17,2016-12-31,16,3
150,Sugar,Robin Schulz Featuring Francesco Yates,37,2016-02-27,2016-04-09,16,7
151,Make Me...,Britney Spears Featuring G-Eazy,34,2016-08-13,2016-08-27,15,3
152,Sad Song,WE the Kings Featuring Elena Coats,34,2016-12-10,2016-12-31,14,4
153,My Way,Calvin Harris,35,2016-10-29,2016-11-19,14,4
154,Oh My Love,The Score,37,2016-01-02,2016-01-30,10,4
155,It's Quiet Uptown,Kelly Clarkson,33,2016-12-31,2016-12-31,8,1
156,Alive,Sia,36,2016-01-02,2016-01-09,8,2
157,Pieces,Rob Thomas,37,2016-09-10,2016-10-08,8,4
158,Over And Over,Goo Goo Dolls,37,2016-11-12,2016-11-26,7,3
159,I Feel It Coming,The Weeknd Featuring Daft Punk,35,2016-12-31,2016-12-31,6,1
160,Not Easy,"Alex Da Kid Featuring X Ambassadors, Elle King & Wiz Khalifa",36,2016-12-24,2016-12-31,6,2
161,Without You,The Rua,38,2016-11-12,2016-11-26,6,3
162,Goldmine,Colbie Caillat,37,2016-10-15,2016-10-22,5,2
163,Too Good,Drake Featuring Rihanna,38,2016-10-08,2016-10-15,5,2
164,Call On Me,Starley,37,2016-12-31,2016-12-31,4,1
165,Never Be Like You,Flume Featuring Kai,38,2016-09-24,2016-10-01,4,2
166,Burning House,Cam,39,2016-02-27,2016-03-05,4,2
167,If I Ever Fall In Love,Pentatonix Featuring Jason Derulo,38,2016-06-04,2016-06-04,3,1
168,Company,Justin Bieber,38,2016-05-07,2016-05-07,3,1
169,Fix My Eyes,for KING & COUNTRY,40,2016-01-09,2016-01-23,3,3
170,If It Ain't Love,Jason Derulo,39,2016-05-28,2016-05-28,2,1
171,Red Dress,MAGIC!,39,2016-09-10,2016-09-10,2,1
172,Lay You Down Easy,MAGIC! Featuring Sean Paul,40,2016-06-11,2016-06-25,2,2
173,Life Goes On,Fergie,40,2016-12-31,2016-12-31,1,1
174,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap,40,2016-09-03,2016-09-03,1,1
175,Torches,Daughtry,40,2016-04-16,2016-04-16,1,1
176,Sledgehammer,Rihanna,40,2016-08-13,2016-08-13,1,1
