chart_position,song_title,artist,peak,first_date,last_date,points,weeks
95,Turning Japanese,The Vapors,34,1980-07-12,1980-12-13,1019,23
96,I Ain't Never,Isaac Hayes,8,1980-06-07,1980-09-06,1004,14
97,DANCE FANTASY,Free Life,41,1980-01-05,1980-06-07,998,23
98,MIDNIGHT MESSAGE,Ann Margaret,12,1980-03-15,1980-07-05,975,17
99,FUN TIME,Peaches & Herb,14,1980-09-20,1980-12-27,971,15
100,I'm Caught Up / You Don't Have Dancing On Your Mind / I Hope It's The Right,Inner Life,7,1980-01-05,1980-03-29,967,13
101,I HEARD IT THROUGH THE GRAPEVINE,P'zzazz,21,1980-03-08,1980-07-05,963,18
102,GIVE ME A BREAK,The Ritchie Family,25,1980-05-17,1980-09-13,962,18
103,HANDS OFF...SHE's MINE/MIRROR IN THE BATHROOM/TWIS,The English Beat,22,1980-08-09,1980-12-13,957,19
104,For Those Who Like To Groove,Ray Parker Jr. & Raydio,23,1980-05-17,1980-09-13,954,18
105,Got To Be Enough,ConFunkShun,20,1980-04-12,1980-07-26,948,16
106,Lady Of The Night/The Natives Are Restless,Ray Martinez And Friends,18,1980-08-02,1980-12-06,944,19
107,I Want You For Myself,George Duke,23,1980-01-05,1980-04-12,937,15
108,Sleepwalk,Ultravox,24,1980-09-06,1980-12-27,931,17
109,You Set Me On Fire / Let's Fly,Paradise Express,27,1980-01-12,1980-05-24,931,20
110,I Love You Dancer / Do It Again,Voyage,17,1980-05-17,1980-08-23,927,15
111,Now I'm Fine,Grey And Hanks,14,1980-03-08,1980-06-21,925,16
112,HOT LEATHER,Passengers,27,1980-09-27,1980-12-27,916,14
113,Uptown / Dirty Mind / Head,Prince,6,1980-10-11,1980-12-27,902,12
114,IS IT ALL OVER MY FACE,Loose Joints,23,1980-08-16,1980-12-06,895,17
115,Papillion/Clouds (aka Hot Butterfly),Chaka Khan,31,1980-05-03,1980-08-30,895,18
116,KIND OF LOVE(KIND OF LIFE),Northend,18,1980-01-05,1980-05-03,889,18
117,We Got The Groove / The Get-Down Mellow Sound,Players Association,18,1980-03-22,1980-06-28,872,15
118,SAINT TROPEZ/HOTEL PARADISE,Diva Gray And Oyster,25,1980-01-05,1980-04-12,871,15
119,THE ONE TONIGHT/DREAMS AND DESIRES,Fever,13,1980-08-30,1980-11-29,866,14
120,Ashes To Ashes / Fashion,David Bowie,21,1980-10-04,1980-12-27,859,13
121,New York-London-Paris-Munich (all cuts),M,38,1980-02-02,1980-06-21,858,21
122,MORE BOUNCE TO THE OUNCE,Zapp,19,1980-09-20,1980-12-27,854,15
123,"ACTION SATISFACTION/GET DOWN,GET DOWN",Melody Stewart,9,1980-10-18,1980-12-27,842,11
124,Let's Get Funky Tonight,"Evelyn ""Champagne"" King",12,1980-10-04,1980-12-27,838,13
125,Overnight Sensation,Jerry Knight,18,1980-04-19,1980-07-26,833,15
126,FILL ME UP/YOU MADE ME DO IT AGAIN,Elaine And Ellen,28,1980-03-15,1980-08-02,833,21
127,Master Blaster (Jammin'),Stevie Wonder,10,1980-10-18,1980-12-27,829,11
128,EVERYBODY GET DOWN,Mouzon's Electric Band,16,1980-10-11,1980-12-27,823,12
129,WE GOT THE FUNK,The Positive Force,31,1980-01-12,1980-05-24,820,20
130,He's So Shy / Could I Be Dreaming / We've Got The Power,The Pointer Sisters,26,1980-09-20,1980-12-27,810,15
131,Wear It Out,Stargard,4,1980-01-05,1980-03-08,796,10
132,It Doesn't Only Happen At Night/You're The Fire,Cissy Houston,24,1980-04-19,1980-08-09,794,17
133,Night Cruiser / Groovation,Deodato,23,1980-09-13,1980-12-27,785,16
134,SEABISCUIT IN THE FIFTH,Belinda West,14,1980-10-11,1980-12-27,778,12
135,WE GOT THE BEAT,Go-Go's,35,1980-08-09,1980-12-13,768,19
136,MONEY,The Flying Lizards,22,1980-01-05,1980-04-12,767,15
137,I'LL CRY FOR YOU,Kumano,24,1980-05-17,1980-08-23,763,15
138,CROSS EYED AND PAINLESS/BORN UNDER PUNCHES/ONCE IN,Talking Heads,20,1980-10-18,1980-12-27,752,11
139,"BODY SHINE/SLAP,SLAP,LICKEDY LAP",Instant Funk,28,1980-01-05,1980-04-05,747,14
140,GIVE IT ON UP (IF YOU WANT TO),Mtume,30,1980-09-13,1980-12-13,747,14
141,CAPRICORN,Capricorn,22,1980-09-20,1980-12-20,742,14
142,FOR YOUR LOVE/DON't FIGHT THE FEELING,Idris Muhammad,22,1980-08-30,1980-12-20,734,17
143,HELPLESS,Jackie Moore,25,1980-07-05,1980-10-18,728,16
144,Taste Of Bitter Love/Bourgie Bourgie,Gladys Knight And The Pips,37,1980-06-14,1980-09-20,721,15
145,THE VISITORS,Gino Soccio,27,1980-01-05,1980-04-05,720,14
146,I STRIP YOU/FEAR,Easy Going,29,1980-08-09,1980-11-29,715,17
147,Let's Go 'round Again,Average White Band,24,1980-07-12,1980-10-11,713,14
148,DEPUTY OF LOVE,Don Armando And The 2nd Avenue Rumba Band,3,1980-01-05,1980-03-01,711,9
149,TONIGHT's THE NIGHT,Sharon Paige,22,1980-02-16,1980-05-17,711,14
150,Sympathy For The Devil / Two Good Reasons,Jimmy Maelen,32,1980-05-31,1980-08-30,700,14
151,The Groove,Rodney Franklin,27,1980-05-17,1980-08-16,699,14
152,High,Skyy,26,1980-03-08,1980-05-24,698,12
153,IS IT LOVE,Machine,27,1980-04-05,1980-07-05,695,14
154,MONY MONY,Vinyl Virgins,30,1980-04-12,1980-07-12,688,14
155,Echo Beach/Paint By  Number Heart,Martha And The Muffins,37,1980-08-09,1980-11-29,687,17
156,Power,The Temptations,23,1980-05-17,1980-08-09,685,13
157,Tiger Tiger (Feel Good For A While),Gregg Diamond Bionic Boogie,33,1980-01-05,1980-04-12,684,15
158,If You Feel The Funk,LaToya Jackson,17,1980-10-18,1980-12-27,681,11
159,SPACE INVADER,Playback,43,1980-09-20,1980-12-27,670,15
160,IN THE POCKET,African Suite,26,1980-02-09,1980-05-03,667,13
161,JUST LET ME DANCE,Scandal Featuring Patty Smyth,28,1980-09-06,1980-11-29,663,13
162,FREEDOM,Grandmaster Flash,37,1980-09-13,1980-12-20,662,15
163,I ZIMBRA,Talking Heads,28,1980-01-26,1980-05-03,661,15
164,The Real Thang / I Want You,Narada Michael Walden,25,1980-10-18,1980-12-27,660,11
165,"LEAVE THAT BOY ALONE/DON't STOP,KEEP MOVING",Poussez,34,1980-06-07,1980-09-13,653,15
166,Release (The Tension),Patti LaBelle,48,1980-04-05,1980-07-05,641,14
167,Just A Touch Of Love,Slave,26,1980-01-12,1980-04-19,639,15
168,FLY TOO HIGH,Janis Ian,30,1980-01-05,1980-03-29,639,13
169,TAKE ALL OF ME,Barbara Law,31,1980-01-05,1980-04-05,637,14
170,JUMP THE GUN,The Three Degrees,30,1980-01-05,1980-04-12,635,15
171,I'm SO HOT/TRY MY LOVE,Denise LaSalle,33,1980-05-31,1980-08-30,634,14
172,Blow My Mind,Celi Bee,29,1980-01-05,1980-03-15,631,11
173,THE HILLS OF KATMANDU,Tantra,48,1980-09-13,1980-12-27,619,16
174,Do Your Thang,One Way Featuring Al Hudson,32,1980-06-28,1980-09-20,617,13
175,Everybody / Funk-N-Roll / The Funk Is On,Instant Funk,22,1980-10-25,1980-12-27,608,10
176,Can't Stop The Music / Liberation,Village People,27,1980-07-12,1980-10-04,597,13
177,I Think We're Alone Now/Will You Love Me Tomorrow,Scott Allen,21,1980-01-05,1980-03-08,595,10
178,Don't Let Go,Isaac Hayes,13,1980-01-05,1980-03-01,592,9
179,(YOU)KEEP ON MAKING ME HOT/(EVERYBODY's)DANCING AL,Busta Jones,15,1980-01-05,1980-03-01,583,9
180,MANHATTAN SHUFFLE,Extensions From Area Code (212),41,1980-04-05,1980-07-05,579,14
181,Moskow Discow / Rock Around The Clock,Telex,36,1980-01-05,1980-03-22,571,12
182,"Party Vibes/Shame, Shame, Shame",Ike & Tina Turner,27,1980-10-04,1980-12-27,566,13
183,London Calling / Train In Vain (Stand By Me),The Clash,30,1980-07-05,1980-09-13,562,11
184,LOOK UP/NEVER GONNA GIVE YOU UP,Patrice Rushen,7,1980-11-15,1980-12-27,560,7
185,On The Radio,Donna Summer,8,1980-01-05,1980-03-08,558,10
186,Take Off (Satisfaction Guaranteed),Harlow,20,1980-10-04,1980-12-27,558,13
187,REMONE,Kocky,34,1980-02-16,1980-05-17,558,14
188,I'll Tell You,Sergio Mendes,10,1980-01-05,1980-03-08,557,10
189,RUNNING FROM PARADISE/PORTABLE RADIO,Daryl Hall John Oates,37,1980-01-05,1980-04-05,557,14
190,Foxes (all cuts),Soundtrack,30,1980-04-12,1980-07-05,556,13
191,I Just Wanna Dance With You,Starpoint,26,1980-08-09,1980-10-11,549,10
192,I Wanna Know Your Name/This Feelin',Frank Hooker And Positive People,33,1980-05-17,1980-08-02,546,12
193,LOVE IS IN YOU/DANCE FREAK AND BOOGIE,Nightlife Unlimited,33,1980-01-05,1980-04-05,545,14
194,Love Will Tear Us Apart,Joy Division 1995,42,1980-08-09,1980-11-08,538,14
195,Got To Love Somebody / Reach Your Peak,Sister Sledge,34,1980-01-26,1980-05-03,537,15
196,Love Gun,Rick James,32,1980-01-05,1980-03-01,535,9
197,Real People (all cuts),Chic,29,1980-07-26,1980-10-11,534,12
198,"Bounce, Rock, Skate, Roll",Vaughn Mason And Crew,38,1980-02-09,1980-05-10,531,14
199,MONDO MAN,Roni Griffith,36,1980-10-18,1980-12-27,530,11
200,"""1-2-3""",Salazar,60,1980-02-09,1980-07-12,530,23
201,STANDING OVATION,GQ,35,1980-03-01,1980-05-24,529,13
202,Straight From The Heart,Loose Change,21,1980-01-05,1980-03-01,523,9
203,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer,11,1980-01-05,1980-02-16,522,7
204,NIGHTDANCER,Jean Shy,9,1980-01-05,1980-02-23,521,8
205,GO ALL THE WAY,The Isley Brothers,40,1980-04-26,1980-07-12,521,12
206,DAMAGED GOODS/I FOUND THAT ESSENCE RARE,Gang Of Four,39,1980-07-12,1980-09-20,520,11
207,YOU OUGHT TO BE DANCIN',People's Choice,8,1980-11-08,1980-12-27,518,8
208,Don't Stop The Feeling,Roy Ayers,35,1980-01-05,1980-04-05,507,14
209,TOO HOT TO STOP THE ROCK,Keith Zorros,33,1980-04-05,1980-06-07,495,10
210,I Don't Believe You Want To Get Up An Dance (Oops!),The Gap Band,52,1980-03-08,1980-06-21,492,16
211,You Can Get Off On The Music / Planet Of Love,Le Pamplemousse,45,1980-03-08,1980-06-14,491,15
212,What Cha Doin',Seawind,28,1980-11-01,1980-12-27,489,9
213,"FEEL GOOD, PARTY TIME",J.R.Funk,35,1980-10-11,1980-12-27,489,12
214,Remote Control,The Reddings,22,1980-11-08,1980-12-27,481,8
215,"Voices Inside My Head / When The World Is Running Down, You Make The Best O",The Police,10,1980-11-15,1980-12-27,475,7
216,PSYCHE,Killing Joke,50,1980-07-19,1980-10-25,475,15
217,It's Still A Thrill / Satisfied,Dynasty,38,1980-01-19,1980-04-26,472,15
218,MEDLEY OF HITS,Diana Ross & The Supremes,46,1980-03-15,1980-06-28,466,16
219,Johnny And Mary / Looking For Clues,Robert Palmer,30,1980-10-25,1980-12-27,457,10
220,I WANNA GET WITH YOU,Ritz,40,1980-08-16,1980-10-25,453,11
221,DON't BRING BACK MEMORIES/IN NEW YORK,Passion,43,1980-03-01,1980-05-24,451,13
222,ENOLA GAY,Orchestral Manoeuvres In The Dark,39,1980-11-01,1980-12-27,448,9
223,WHAT YOU WON't DO FOR LOVE,Denny Corbett,45,1980-04-19,1980-07-05,437,12
224,Spacer,Sheila And B.Devotion,44,1980-05-10,1980-08-02,434,13
225,Don't Stop 'til You Get Enough,Michael Jackson,34,1980-01-05,1980-03-08,433,10
226,Cupid/I've Loved You For A Long Time,The Spinners,50,1980-05-31,1980-08-16,432,12
227,"Computer Game ""Theme From The Circus""",Yellow Magic Orchestra,42,1980-02-16,1980-05-10,427,13
228,MUSIC,One Way Featuring Al Hudson,30,1980-01-05,1980-03-15,425,11
229,Saturday Night - Breakout,Arpeggio,46,1980-01-05,1980-03-29,421,13
230,LOVE WAVES/I DON't WANT NOBODY ELSE/99 1/2,Alton McClain & Destiny,47,1980-04-19,1980-06-21,421,10
231,Think / Peter Gunn,Aretha Franklin / The Blues Brothers,39,1980-07-26,1980-10-04,419,11
232,Heartache No. 9,Delegation,57,1980-06-28,1980-10-04,419,15
233,Ready For The 80's/Sleazy,Village People,26,1980-01-05,1980-03-01,411,9
234,Skyyzoo,Skyy,41,1980-05-31,1980-08-02,410,10
235,HIDIN' FROM LOVE,Bryan Adams,43,1980-04-19,1980-07-05,406,12
236,INDIA/PULSE/WE LOVE YOU/FLOWERS,Psychedelic Furs,36,1980-11-08,1980-12-27,405,8
237,Everything So Good About You,Melba Moore,36,1980-09-13,1980-11-22,403,11
238,TJM-ALL CUTS,Tjm,17,1980-01-05,1980-02-16,402,7
239,Winners,Kleeer,37,1980-04-05,1980-06-28,400,13
240,LOVE STARTS AFTER DARK,Gene Page With Chamaine Sylvers,46,1980-04-12,1980-06-21,395,11
241,FAITH,Manicured Noise,54,1980-10-04,1980-12-27,389,13
242,Your Place Or Mine,Quinella,24,1980-11-15,1980-12-27,388,7
243,U.N.-ALL CUTS,U.N.,34,1980-01-05,1980-03-01,388,9
244,COULD YOU BE LOVED,Bob Marley And The Wailers,49,1980-10-04,1980-12-13,388,11
245,Yes I Will/Putting My (Heart On The Line),C.O.D.,46,1980-01-19,1980-04-05,383,12
246,HOT TO TROT,Lauret Russel Grant,66,1980-02-23,1980-05-31,379,15
247,Big Time,Rick James,38,1980-08-23,1980-11-01,377,11
248,IS IT IN,Jimmy 'Bo' Horne,32,1980-11-01,1980-12-27,376,9
249,DANCE YOURSELF DIZZY,Liquid Gold,26,1980-01-05,1980-02-16,373,7
250,A FORREST,The Cure,47,1980-07-19,1980-09-27,370,11
251,Here Comes The Sun,Fat Larry's Band,39,1980-02-09,1980-04-05,367,9
252,Welcome Back (all cuts),Peter Jacques Band,57,1980-09-06,1980-12-06,363,14
253,Cisslin Hot,Chuck Cissel,55,1980-01-12,1980-04-12,362,14
254,Don't Stop Til You Get Enough,Derrick Laro And Trinity,55,1980-09-06,1980-11-22,360,12
255,JUDY IN DISQUISE/CHIP N' ROLL,Silicon Teens,43,1980-07-19,1980-09-27,353,11
256,ROLLER SKATIN' MATE,Peaches & Herb,18,1980-01-05,1980-02-16,345,7
257,EURO-VISION/DANCE TO THE MUSIC/TWIST TO ST. TROPEZ,Telex,45,1980-08-23,1980-11-01,343,11
258,HOW's YOUR LOVE LIFE BABY,Jackie Moore,57,1980-01-05,1980-04-05,340,14
259,Rotation,Herb Alpert,45,1980-01-05,1980-02-23,339,8
260,Let's Have A Party,Danielle,48,1980-04-19,1980-06-21,336,10
261,Flesh And Blood/Over You/Eight Miles High,Roxy Music,46,1980-07-12,1980-10-04,334,13
262,MOSCOW 1980/METRONOME,Manicured Noise,52,1980-07-12,1980-09-13,332,10
263,In The Mood (To Groove) / When I Come Home,Aurra,50,1980-05-17,1980-07-19,331,10
264,HE's NOT SUCH A BAD BOY (AFTER ALL),Kid Creole & The Coconuts,53,1980-07-12,1980-10-04,326,13
265,I Dig You/Cult Hero,Cult Hero,52,1980-07-12,1980-09-13,325,10
266,I CAN't TURN THE BOOGIE LOOSE,The Controllers,52,1980-01-05,1980-03-01,319,9
267,E=MC2 (all cuts),Giorgio Moroder,19,1980-01-05,1980-02-02,318,5
268,Slip & Dip / I Wanna Be With You,Coffee,58,1980-08-23,1980-11-15,317,13
269,LOVE IN OUR HEARTS/LEAD ME ON,Peter Brown,65,1980-02-02,1980-05-03,314,14
270,ARE YOU READY,Brooklyn Express,48,1980-08-23,1980-11-01,312,11
271,First...Be A Woman,Lenore O'malley,49,1980-04-26,1980-06-21,308,9
272,LADY-FIRE,Vikki Halloway,45,1980-03-08,1980-05-10,303,10
273,Thank You (Falettinme Be Mice Elf Agin) / Because You're Frightened,Magazine,42,1980-08-16,1980-10-11,298,9
274,BACK STROKIN',The Fatback Band,53,1980-08-09,1980-11-15,298,15
275,S.O.S. (Dit Dit Dit Dash Dash Dash Dit Dit Dit),The S.O.S. Band,54,1980-10-18,1980-12-27,297,11
276,Dancing With Myself,Generation X,38,1980-11-22,1980-12-27,293,6
277,LOVE RUSH,Ann Margaret,25,1980-01-05,1980-02-09,291,6
278,NERVOUS BREAKDOWN,Brian Briggs,46,1980-07-12,1980-08-30,285,8
279,TOUCH ME NOW,Bravo,50,1980-11-15,1980-12-27,284,7
280,RAPO CLAPO,Joe Bataan,50,1980-02-16,1980-04-12,284,9
281,WATCHING YOU/FEEL MY LOVE,Slave,33,1980-11-22,1980-12-27,280,6
282,DANCE OF LOVE/FEELING GOOD,Mandrill,56,1980-04-19,1980-07-12,277,13
283,Feels Like I'm In Love / Loving Just For Fun,Kelly Marie,42,1980-11-22,1980-12-27,275,6
284,ROCK IT,Deborah Washington,28,1980-01-05,1980-02-02,271,5
285,I Got Love / Dancing In The Street,Peggy Blue,63,1980-05-03,1980-07-05,270,10
286,LOVE MASSAGE,Musique,27,1980-01-05,1980-02-02,268,5
287,"MESSAGES/RED FRAME,WHITE LIGHT",Orchestral Manoeuvres In The Dark,67,1980-07-12,1980-09-27,268,12
288,THERE's NEVER BEEN (NO ONE LIKE YOU),Bobby Youngblood,50,1980-11-15,1980-12-27,267,7
289,Get Up An Boogie,Freddie James,36,1980-01-05,1980-02-09,265,6
290,CHANGE/REQUIEM,Killing Joke,43,1980-11-22,1980-12-27,260,6
291,LOVE CHILD,Jeree Palmer,55,1980-09-20,1980-12-06,257,12
292,BROKEN ENGLISH/WHY YA DO IT,Marianne Faithfull,59,1980-01-26,1980-03-29,257,10
293,GIVE ME A BREAK/REMEMBER,Vivien Vee,37,1980-11-29,1980-12-27,256,5
294,Throw Down The Groove Pt. 1,Bohannon,52,1980-11-08,1980-12-27,256,8
295,Gonna Get Along W/Out You Know,Viola Wills,52,1980-03-15,1980-05-17,255,10
296,Double Dutch Bus,Frankie Smith,51,1980-11-15,1980-12-27,254,7
297,LET's GO DANCING,Rocky Mizell,60,1980-07-19,1980-10-11,247,13
298,I Hear Music In The Streets,Unlimited Touch,21,1980-12-06,1980-12-27,246,4
299,Do You Wanna Go Dancin',Gary's Gang,55,1980-01-05,1980-02-09,242,6
300,YOU MAKE ME FEEL THE FIRE,Claudja Barry,55,1980-01-05,1980-02-16,242,7
301,Shake Your Pants,Cameo,57,1980-05-24,1980-08-02,241,11
302,WIDE RECEIVER,Michael Henderson,42,1980-10-18,1980-11-29,236,7
