chart_position,album_title,artist,peak,first_date,last_date,points,weeks
71,I CAN SEE YOUR HOUSE FROM HERE,John Scofield & Pat Metheny,4,1994-04-30,1994-04-30,22,1
72,Christmas Is The Time,Lou Rawls,10,1994-01-01,1994-01-08,22,2
73,Rhythm Stories,Bobby Lyle,20,1994-07-09,1994-09-10,22,7
74,Doo Bop,Miles Davis,20,1994-01-08,1994-02-12,20,6
75,Stolen Moments: Red Hot + Cool,Various Artists,9,1994-12-31,1994-12-31,17,1
76,The Very Best Of,The Manhattan Transfer,17,1994-02-19,1994-03-19,17,4
77,Heavy Weather Sunlight Again,Carl Anderson,21,1994-06-18,1994-07-09,15,4
78,Points Of View,Nando Lauria,22,1994-03-26,1994-04-09,11,3
79,Lovescape,Kevin Toney,22,1994-07-16,1994-08-06,9,4
80,Fallen Angel,Larry Coryell,21,1994-01-01,1994-01-15,8,2
81,Best Of Hiroshima,Hiroshima,21,1994-10-22,1994-10-29,7,2
82,Zero Tolerance For Silence,Pat Metheny,22,1994-05-21,1994-05-28,6,2
83,Out Of The Loop,The Brecker Brothers,23,1994-10-01,1994-10-08,6,2
84,Straight To The Point,Art Porter,24,1994-01-08,1994-02-05,6,4
85,Ties That Bind,Andy Snitzer,22,1994-10-29,1994-10-29,4,1
86,No Absolute Time,Jean Luc Ponty,23,1994-01-08,1994-01-08,3,1
87,Worth Waiting For,Jeff Lorber,24,1994-01-01,1994-01-01,2,1
88,Cache,Kirk Whalum,25,1994-01-22,1994-01-22,1,1
