chart_position,song_title,artist,peak,first_date,last_date,points,weeks
129,Coast To Coast,The Saxtress Pamela Williams,25,2020-12-12,2020-12-26,14,3
130,Get Your Django On,Craig Sharmat,26,2020-01-04,2020-01-25,14,4
131,Kickin' & Screamin',Pieces Of A Dream,25,2020-03-21,2020-04-04,13,3
132,Won't Let Go,"Phillip ""Doc"" Martin",26,2020-09-26,2020-10-10,11,3
133,M-Funk,Michael Lington Featuring Ray Parker Jr.,26,2020-05-16,2020-06-06,11,4
134,Galaxies,Peet Project,22,2020-12-26,2020-12-26,9,1
135,The High Road,Will Donato,26,2020-12-19,2020-12-26,8,2
136,Sweet Moments,Nathan Mitchell Featuring Marion Meadows,27,2020-01-18,2020-02-15,8,2
137,Redemption,Sam Rucker,28,2020-02-29,2020-03-14,7,3
138,Flow,Vandell Andrew,28,2020-05-30,2020-08-01,7,3
139,Shuffle,Adam Hawley Featuring Darren Rahn,27,2020-01-04,2020-01-11,6,2
140,Sunsets,Catie Waters,29,2020-11-07,2020-12-19,6,4
141,People Make The World Go 'Round (Re-Vibed),Skinny Hightower,28,2020-01-04,2020-01-11,5,2
142,Cocoa Butter,Michael Thomson And Patrick Lamb,29,2020-08-29,2020-10-03,5,4
143,Before I Let Go,Dave Koz/Gerald Albright/Rick Braun/Richard Elliot/Aubrey Logan,27,2020-01-11,2020-01-11,4,1
144,Smooth Talk,dee Brown,27,2020-02-22,2020-02-22,4,1
145,The Wind Cries Mary,Brian Bromberg,27,2020-09-19,2020-09-19,4,1
146,Kinda Wanna,Phil Denny,29,2020-01-18,2020-02-01,4,3
147,Deodato,Jazz Holdouts,29,2020-09-05,2020-09-19,3,2
148,Gatito,Euge Groove,29,2020-12-19,2020-12-26,3,2
149,Lookin' Up,Tom Braxton,29,2020-11-21,2020-11-21,2,1
150,Joy Joy!,Jazz In Pink Featuring Gail Johnson With Special Guest Kim Waters,30,2020-01-25,2020-02-08,2,2
151,Lovin You Is Easy,Maysa,30,2020-12-05,2020-12-05,1,1
152,Q Reficio,Sam Sims,30,2020-12-26,2020-12-26,1,1
153,Cookie Jar,Al DeGregoris,30,2020-09-12,2020-09-12,1,1
154,Windchime,Vibes Alive Featuring Jeff Lorber,30,2020-08-01,2020-08-01,1,1
155,Sun's Out,Carol Albert,30,2020-01-04,2020-01-04,1,1
