chart_position,album_title,artist,peak,first_date,last_date,points,weeks
45,No Greater Sacrifice,Ray Boltz,8,1996-10-26,1996-12-28,257,10
46,Going Public,newsboys,18,1996-01-06,1996-09-14,250,25
47,Devotion,Sierra,16,1996-04-06,1996-08-24,243,18
48,Sing Out With One Voice,Ron Kenoly,16,1996-01-06,1996-05-18,240,19
49,Open All Nite,Big Tent Revival,20,1996-07-06,1996-10-26,233,17
50,Tribute - The Songs Of Andrae Crouch,Various Artists,11,1996-10-12,1996-12-28,225,11
51,Emmanuel: A Musical Celebration Of The Life Of Christ,Various Artists,7,1996-11-16,1996-12-28,221,7
52,The Spirit Of David,Fred Hammond & Radical For Christ,10,1996-06-29,1996-08-10,209,7
53,The Gift,Kenny Rogers,1,1996-11-16,1996-12-28,200,7
54,Under The Influence,Anointed,7,1996-11-09,1996-12-28,192,8
55,...Seltzer: Modern Rock To Settle Your Soul,Various Artists,20,1996-09-07,1996-12-14,187,14
56,Bible Stories,Donald Lawrence & The Tri-City Singers,10,1996-02-03,1996-04-27,181,11
57,Live In New York By Any Means Necessary,Hezekiah Walker & The Love Fellowship Crusade Choir,23,1996-01-20,1996-05-04,181,15
58,After The Rain,Aaron Jeoffrey,14,1996-03-09,1996-07-06,180,11
59,Change My Heart Oh God,Various Artists,18,1996-03-16,1996-09-21,174,17
60,Heart & Soul,The Winans,20,1996-01-06,1996-04-13,172,13
61,Ear Candy,King's X,4,1996-06-08,1996-08-03,168,9
62,Shirley Caesar Live...He Will Come,Shirley Caesar,11,1996-01-27,1996-05-04,165,14
63,Time To Believe,Clay Crosse,18,1996-01-06,1996-04-13,163,14
64,Greatest Hits,BeBe & CeCe Winans,14,1996-11-16,1996-12-28,155,7
65,Never Say Dinosaur,Various Artists,23,1996-07-06,1996-09-14,152,11
66,Great Women Of Gospel,Various Artists,11,1996-02-10,1996-07-13,149,9
67,Shakin' The House...Live In L.A.,Various Artists,17,1996-04-20,1996-06-15,149,8
68,Welcome Home,Ron Kenoly,9,1996-11-16,1996-12-28,147,7
69,Repeat The Sounding Joy,"Phillips, Craig & Dean",12,1996-11-09,1996-12-28,147,7
70,The Best In Christian Music: 27th Annual Dove Awards Collection,Various Artists,16,1996-05-11,1996-07-06,136,9
71,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family,2,1996-01-06,1996-02-03,134,5
72,My Faith Will Stay,Cheri Keaggy,16,1996-03-02,1996-05-04,133,9
73,Do Or Die,Gospel Gangstaz,24,1996-01-06,1996-04-27,127,16
74,The First Noel,Steve Green,13,1996-11-23,1996-12-28,123,6
75,Sarah Masen,Sarah Masen,27,1996-08-03,1996-10-26,116,13
76,Solid Ground,Ricky Skaggs,19,1996-01-20,1996-07-06,113,10
77,220,Phil Keaggy,21,1996-09-21,1996-11-09,106,8
78,O Holy Night,John Berry,5,1996-01-06,1996-01-27,104,4
79,The Music Of Christmas,Steven Curtis Chapman,4,1996-01-06,1996-01-20,102,3
80,Home Run,Geoff Moore,24,1996-01-06,1996-04-20,90,10
81,My Utmost For His Highest: Quiet Prayers,Bryan Duncan,24,1996-06-08,1996-08-10,86,8
82,Commonwealth,PlankEye,18,1996-04-06,1996-05-11,78,6
83,Remotely Controlled,Mark Lowry,21,1996-04-20,1996-05-25,76,6
84,Revival At Brownsville,Various Artists,23,1996-11-02,1996-12-21,71,7
85,Field Of Souls,Wayne Watson,27,1996-01-06,1996-03-02,70,9
86,Praise In The House With Radical For Christ,Radical For Christ,21,1996-02-03,1996-04-27,69,9
87,God Can,Alvin Slaughter,22,1996-06-15,1996-08-17,69,7
88,Life In General,MxPx,17,1996-12-07,1996-12-28,68,4
89,Brothers,Take 6,18,1996-11-23,1996-12-21,68,5
90,Favorite Song Of All,The Brooklyn Tabernacle Choir,21,1996-11-23,1996-12-21,66,5
91,Shout To The Lord,Various Artists,18,1996-10-19,1996-12-07,63,7
92,The Real Meaning Of Christmas,Various Artists,19,1996-11-30,1996-12-28,63,5
93,Beyond The Veil: Live At The Bobby Jones Gospel Explosion XIII,Daryl Coley,25,1996-07-13,1996-08-10,63,5
94,Drummer Boy (EP),Jars Of Clay,13,1996-01-06,1996-01-20,62,3
95,Someone Who Cares,David Robertson,20,1996-05-18,1996-06-15,62,5
96,Love Brought Me Back,Helen Baylor,18,1996-10-26,1996-11-16,59,4
97,Love Songs For A Lifetime,Various Artists,14,1996-02-17,1996-03-02,58,3
98,Christmas Eve And Other Stories,Trans-Siberian Orchestra,8,1996-12-21,1996-12-28,57,2
99,The Ride,4Him,24,1996-01-06,1996-02-03,55,5
100,America's 25 Favorite Christmas Songs,Don Marsh,20,1996-12-07,1996-12-28,50,4
101,Donnie McClurkin,Donnie McClurkin,24,1996-11-16,1996-12-07,50,4
102,Christmas Carols Of The Young Messiah,Various Artists,16,1996-01-06,1996-01-13,47,2
103,Joy To The World,Gaither & Friends,18,1996-11-30,1996-12-21,45,3
104,Yolanda Live In Washington,Yolanda Adams,25,1996-07-20,1996-08-10,45,4
105,Mother & Child: A Christmas Celebration Of Motherhood,Various Artists,22,1996-01-06,1996-01-20,44,3
106,Christmas At The Brooklyn Tabernacle,The Brooklyn Tabernacle Choir,17,1996-01-06,1996-01-13,43,2
107,Song In The Night,Witness,25,1996-05-18,1996-06-08,41,4
108,Shalom Jerusalem,Paul Wilbur,29,1996-02-10,1996-04-20,41,6
109,Steel Witness,Charlie Daniels,30,1996-08-31,1996-10-26,41,9
110,"So Far, The Best Of Susan Ashton: Volume One",Susan Ashton,32,1996-01-06,1996-02-24,41,7
111,Promise Keepers: Break Down The Walls,Maranatha! Promise Band,26,1996-05-04,1996-06-29,38,4
112,Feel The Healing,Pam Thum,12,1996-01-27,1996-03-09,36,4
113,More Than You Know,Out Of Eden,21,1996-12-21,1996-12-28,35,2
114,Greatest Hits,Geoff Moore,33,1996-10-12,1996-11-09,26,5
115,Congradulations! Class Of '96,Various Artists,24,1996-06-01,1996-06-15,25,3
116,Unbelievable Love,Larnelle Harris,34,1996-01-06,1996-03-02,25,5
117,Gotee Records: The Soundtrack,Various Artists,29,1996-05-25,1996-06-08,24,3
118,The Love He Gave Us,Various Artists,18,1996-03-02,1996-03-02,23,1
119,Sisters: The Story Goes On,Various Artists,28,1996-01-27,1996-02-03,20,2
120,Ryman Gospel Reunion: Live From Nashville,Bill & Gloria Gaither With Their Homecoming Friends,22,1996-06-22,1996-06-22,19,1
121,The Standard,Carman,32,1996-01-06,1996-02-03,18,3
122,Moments To Remember,Gaither & Friends,25,1996-11-30,1996-11-30,16,1
123,Beyond December,First Call,25,1996-01-13,1996-01-13,16,1
124,Christmas Is Jesus,Bryan Duncan,28,1996-01-06,1996-01-13,16,2
125,Worship In The House With Keith Staten,Various Artists,29,1996-09-28,1996-10-05,14,2
126,Saints In Praise: Their Very Best,Various Artists,33,1996-02-17,1996-02-24,14,2
127,The Silver Anniversary Project,Maranatha! Singers,36,1996-05-11,1996-07-06,14,5
128,Days Of Grace,Greg Long,28,1996-04-13,1996-04-13,13,1
129,When All God's Singers Get Home,Bill & Gloria Gaither,28,1996-06-22,1996-06-22,13,1
130,Songs Of Renewal,Various Artists,34,1996-09-14,1996-10-12,13,3
131,Holy Is The Lord,Various Artists,35,1996-09-14,1996-10-05,13,3
132,Unfit For Swine,John Schlitt,29,1996-07-27,1996-07-27,12,1
133,Listen,Cindy Morgan,32,1996-11-16,1996-11-23,12,2
134,America's 25 Favorite Praise & Worship Vol. 1,Don Marsh,34,1996-02-17,1996-04-06,12,5
135,Adventures Of The O.C. Supertones,The O.C. Supertones,36,1996-06-15,1996-09-21,11,4
136,Journey Into The Morn,Iona,35,1996-03-09,1996-03-23,10,3
137,Quiet Time,Dino,36,1996-06-15,1996-06-29,10,3
138,We Are The Reason,Various Artists,34,1996-01-06,1996-01-13,9,2
139,Gospel Jubilee: Volume Two,Various Artists,34,1996-03-09,1996-03-09,7,1
140,Time,Paul Overstreet,37,1996-03-23,1996-03-30,7,2
141,What About Now,The Kry,35,1996-12-28,1996-12-28,6,1
142,Celebrate Living,Dennis Jernigan,37,1996-09-21,1996-09-28,6,2
143,Great Lengths,PFR,36,1996-01-27,1996-01-27,5,1
144,Along The Road,Ashton/Becker/Dente,36,1996-02-10,1996-02-10,5,1
145,I Can Hear You,Carolyn Arends,37,1996-02-17,1996-02-24,5,2
146,Today's Best Christian Hits,Various Artists,38,1996-01-20,1996-02-10,5,3
147,Common Creed,Wes King,37,1996-02-24,1996-02-24,4,1
148,On The Cover (EP),MxPx,37,1996-01-13,1996-01-13,4,1
149,Winds Of Worship Vol. 5,Various Artists,37,1996-03-16,1996-03-16,4,1
150,America's 25 Favorite Praise & Worship Choruses,Don Marsh,37,1996-05-25,1996-05-25,4,1
151,Point Of Grace,Point Of Grace,38,1996-01-20,1996-02-24,4,2
152,Don't Censor Me,Audio Adrenaline,38,1996-01-27,1996-02-17,4,2
153,Tales From The Swift,A-1 SWIFT,38,1996-10-19,1996-10-19,3,1
154,Nitro Praise 3,Various Artists,39,1996-09-14,1996-09-14,2,1
155,I'm A Believer,Amy Morriss,40,1996-02-03,1996-02-03,1,1
156,Angels' Glory,Kathleen Battle & Christopher Parkening,40,1996-12-28,1996-12-28,1,1
