chart_position,song_title,artist,peak,first_date,last_date,points,weeks
26,Hotline Bling,Drake,1,2015-09-19,2015-12-26,546,15
27,Commas,Future,7,2015-03-21,2015-08-01,533,20
28,I Bet,Ciara,7,2015-02-14,2015-06-27,504,20
29,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean",7,2015-05-30,2015-10-10,472,20
30,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd,7,2015-08-29,2015-12-26,471,18
31,Feeling Myself,Nicki Minaj Featuring Beyonce,6,2015-01-03,2015-05-16,469,20
32,This Could Be Us,Rae Sremmurd,7,2015-05-30,2015-10-10,465,20
33,She Knows,Ne-Yo Featuring Juicy J,4,2015-01-03,2015-04-11,464,15
34,Apparently,J. Cole,8,2015-01-03,2015-05-16,456,20
35,Watch Me,Silento,7,2015-05-30,2015-10-10,444,20
36,Wet Dreamz,J. Cole,9,2015-04-25,2015-09-05,444,20
37,The Body,Wale Featuring Jeremih,3,2015-01-03,2015-03-28,429,13
38,See You Again,Wiz Khalifa Featuring Charlie Puth,6,2015-05-02,2015-09-12,426,20
39,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney",9,2015-03-21,2015-07-11,424,17
40,Be Real,Kid Ink Featuring DeJ Loaf,12,2015-05-02,2015-09-12,420,20
41,Lil Bit,K Camp,11,2015-02-28,2015-07-11,419,20
42,Back Up,DeJ Loaf Featuring Big Sean,11,2015-08-15,2015-12-26,416,20
43,We In Da City,Young Dro,11,2015-07-04,2015-11-14,407,20
44,No Role Modelz,J. Cole,6,2015-09-12,2015-12-26,402,16
45,Private Show,T.I. Featuring Chris Brown,12,2015-03-07,2015-07-18,397,20
46,Flicka Da Wrist,Chedda Da Connect,11,2015-04-11,2015-08-08,387,18
47,Just Right For Me,Monica Featuring Lil Wayne,16,2015-07-18,2015-11-28,385,20
48,Back To Back,Drake,11,2015-08-29,2015-12-26,378,18
49,Try Me,DeJ Loaf,2,2015-01-03,2015-03-21,369,12
50,Antidote,Travis Scott,4,2015-09-26,2015-12-26,369,14
51,Good Lovin,Ludacris Featuring Miguel,13,2015-01-03,2015-05-02,364,18
52,Say It,Tory Lanez,1,2015-10-03,2015-12-26,361,13
53,Don't,Bryson Tiller,3,2015-09-26,2015-12-26,338,14
54,Here,Alessia Cara,15,2015-09-05,2015-12-26,326,17
55,White Iverson,Post Malone,8,2015-09-19,2015-12-26,325,15
56,CoCo,O.T. Genasis,12,2015-01-03,2015-04-25,325,17
57,About You,Trey Songz,13,2015-07-25,2015-11-07,322,16
58,No Type,Rae Sremmurd,2,2015-01-03,2015-03-07,321,10
59,I Don't Get Tired (#IDGT),Kevin Gates Featuring August Alsina,18,2015-03-21,2015-08-01,302,20
60,I'm Up,Omarion Featuring Kid Ink & French Montana,13,2015-08-08,2015-12-05,296,18
61,Alright,Kendrick Lamar,16,2015-07-25,2015-10-24,289,14
62,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,8,2015-01-03,2015-02-28,285,9
63,Don't Kill The Fun,Sevyn Streeter Featuring Chris Brown,17,2015-01-31,2015-05-16,284,16
64,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",4,2015-01-03,2015-02-21,274,8
65,Love 'Em All,K. Michelle,16,2015-01-03,2015-04-04,274,14
66,Mind Right,TK N Cash,18,2015-01-03,2015-05-09,270,19
67,Not For Long,B.o.B Featuring Trey Songz,13,2015-01-03,2015-03-28,267,13
68,Nasty Freestyle,T-Wayne,15,2015-07-04,2015-09-26,262,13
69,New Flame,Chris Brown Featuring Usher & Rick Ross,6,2015-01-03,2015-02-21,256,8
70,Tuesday,I LOVE MAKONNEN Featuring Drake,1,2015-01-03,2015-02-14,242,7
71,California,"Colonel Loud Featuring T.I., Young Dolph & Ricco Barrino",10,2015-10-03,2015-12-26,241,13
72,Let Me Know,Tamar Braxton Featuring Future,14,2015-01-03,2015-03-14,237,11
73,One Time,Migos,18,2015-03-21,2015-07-04,234,16
74,Million,Tink,17,2015-05-30,2015-08-22,224,13
75,That's My S**t,The-Dream Featuring T.I.,19,2015-03-14,2015-06-20,223,15
76,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign,11,2015-10-17,2015-12-26,220,11
77,Yoga,Janelle Monae & Jidenna,20,2015-05-23,2015-08-29,211,15
78,Hit The Quan,iLoveMemphis,22,2015-09-26,2015-12-26,199,14
79,Uptown Funk!,Mark Ronson Featuring Bruno Mars,22,2015-02-21,2015-05-23,195,14
80,Jumpman,Drake & Future,4,2015-10-31,2015-12-26,194,9
81,Watch Out,2 Chainz,24,2015-09-19,2015-12-26,192,15
82,Nothing But Trouble (Instagram Models),Lil Wayne & Charlie Puth,21,2015-08-15,2015-11-21,191,15
83,Come Get Her,Rae Sremmurd,17,2015-10-17,2015-12-26,189,11
84,Energy,Drake,22,2015-05-09,2015-09-19,189,20
85,You Changed Me,Jamie Foxx Featuring Chris Brown,21,2015-04-25,2015-07-11,182,12
86,Again,Fetty Wap,16,2015-10-24,2015-12-26,168,10
87,Coffee,Miguel,22,2015-06-13,2015-09-12,163,14
88,Make Sum Shake,Cool Amerika,25,2015-05-23,2015-08-22,152,14
89,No Love,August Alsina,13,2015-01-03,2015-02-07,147,6
90,Pipe It Up,Migos,26,2015-08-29,2015-11-28,144,14
91,Sorry,Rick Ross Featuring Chris Brown,17,2015-11-07,2015-12-26,141,8
92,Preach,Young Dolph,24,2015-01-24,2015-04-11,137,12
93,Cha Cha,D.R.A.M.,26,2015-06-27,2015-09-26,133,14
94,Somebody,Natalie La Rose Featuring Jeremih,27,2015-05-09,2015-08-08,130,14
95,Hard To Do,K. Michelle,24,2015-05-09,2015-08-08,125,14
96,About The Money,T.I. Featuring Young Thug,10,2015-01-03,2015-01-24,121,4
97,Cant Trust Thots,Wash Featuring French Montana,25,2015-01-03,2015-03-28,116,13
98,Down In The DM,Yo Gotti Featuring Nicki Minaj,8,2015-11-21,2015-12-26,115,6
99,Poppin,Rico Richie,24,2015-08-08,2015-10-10,114,10
100,Get Home,JR Castro Featuring Kid Ink & Migos,26,2015-10-10,2015-12-26,112,12
101,Latch,Disclosure Featuring Sam Smith,17,2015-01-03,2015-01-31,109,5
102,One Man Can Change The World,Big Sean Featuring Kanye West & John Legend,27,2015-07-11,2015-09-26,107,12
103,Finna Get Loose,Puff Daddy & The Family Featuring Pharrell Williams,25,2015-09-12,2015-11-14,104,10
104,Awwsome,Shy Glizzy,23,2015-01-03,2015-02-14,101,7
105,King Kunta,Kendrick Lamar,24,2015-04-18,2015-06-06,100,8
106,Right Back,"DJ Drama Featuring Jeezy, Young Thug, Rich Homie Quan",26,2015-01-03,2015-02-28,99,9
107,Maybe,Teyana Taylor Featuring Pusha T & Yo Gotti,20,2015-01-03,2015-01-31,97,5
108,You Mine,"DJ Khaled Featuring Trey Songz, Future & Jeremih",23,2015-11-14,2015-12-26,97,7
109,Hell Of A Night,ScHoolboy Q,24,2015-01-03,2015-02-14,95,7
110,Body Language,Kid Ink Featuring Usher & Tinashe,21,2015-01-03,2015-02-14,90,7
111,Tell Em Lies,Rich Gang Featuring Young Thug & Rich Homie Quan,31,2015-03-14,2015-05-30,90,12
112,It's Not My Fault,Anthony Lewis Featuring T.I.,27,2015-04-04,2015-05-30,88,9
113,These Walls,"Kendrick Lamar Featuring Bilal, Anna Wise & Thundercat",22,2015-11-14,2015-12-26,87,7
114,Church,BJ The Chicago Kid Featuring Chance The Rapper & Buddy,25,2015-11-07,2015-12-26,87,8
115,No Sleeep,Janet Featuring J. Cole,29,2015-07-18,2015-10-10,83,13
116,Bottom Of The Bottle,Curren$Y Featuring August Alsina & Lil Wayne,20,2015-10-24,2015-12-26,82,10
117,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,13,2015-01-03,2015-01-17,81,3
118,Bout 2 Blow,Empire Cast Featuring Yazz & Timbaland,24,2015-10-31,2015-12-05,81,6
119,Hot Boy,Bobby Shmurda,14,2015-01-03,2015-01-17,80,3
120,Thank Yo Momma,Malachiae Warren Featuring Migos,29,2015-10-17,2015-12-26,77,11
121,If I Don't Have You,Tamar Braxton,29,2015-07-04,2015-08-29,70,9
122,G' S**t,T.I. Featuring Jeezy & WatchTheDuck,27,2015-01-03,2015-02-21,68,8
123,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney,28,2015-02-21,2015-04-04,68,7
124,Bitches N Marijuana,Chris Brown & Tyga Featuring ScHoolboy Q,28,2015-06-06,2015-07-25,68,8
125,Back To Sleep,Chris Brown,15,2015-12-05,2015-12-26,67,4
126,Recognize,PARTYNEXTDOOR Featuring Drake,25,2015-01-03,2015-02-07,63,6
127,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan,24,2015-11-21,2015-12-26,61,6
128,Somebody Else,Rico Love,33,2015-02-14,2015-05-02,60,11
129,My Main,Mila J Featuring Ty Dolla $ign,31,2015-01-03,2015-02-14,58,7
130,WTF (Where They From),Missy Elliott Featuring Pharrell Williams,21,2015-12-12,2015-12-26,45,3
131,3 Times In A Row,TK N Cash,27,2015-11-28,2015-12-26,45,5
132,Ryda,The Game Featuring DeJ Loaf,33,2015-05-30,2015-07-04,40,6
133,Good Enough,Empire Cast Featuring Jussie Smollett,32,2015-04-04,2015-05-30,35,9
134,Me U & Hennessy,DeJ Loaf Featuring Lil Wayne,33,2015-06-06,2015-07-18,35,7
135,Sweet Life,Jeezy + Janelle Monae,34,2015-11-21,2015-12-26,31,6
136,Hotel,Kid Ink Featuring Chris Brown,31,2015-02-21,2015-03-14,30,4
137,Collide,Justine Skye Featuring Tyga,33,2015-02-21,2015-03-21,29,5
138,Like Me,Lil Durk Featuring Jeremih,36,2015-06-06,2015-08-15,26,8
139,Gold Slugs,"DJ Khaled Featuring Chris Brown, August Alsina & Fetty Wap",34,2015-11-14,2015-12-12,24,5
140,Made Me,Snootie Wild Featuring K Camp,29,2015-01-03,2015-01-10,23,2
141,Bad B*tch,French Montana Featuring Jeremih,32,2015-02-28,2015-03-14,22,3
142,Catfish,Tamar Braxton,35,2015-10-17,2015-11-14,22,5
143,Rihanna,Yo Gotti Featuring Young Thug,36,2015-08-22,2015-10-03,22,7
144,Oui,Jeremih,28,2015-12-19,2015-12-26,21,2
145,Pretend,Tinashe Featuring A$AP Rocky,33,2015-01-03,2015-01-17,21,3
146,1Hunnid,K Camp Featuring Fetty Wap,32,2015-12-05,2015-12-26,20,4
147,Only One,Kanye West Featuring Paul McCartney,34,2015-02-07,2015-02-28,20,4
148,Like Baby,Jacquees,31,2015-12-12,2015-12-26,19,3
149,Whole Damn Year,Mary J. Blige,31,2015-01-03,2015-01-17,17,3
150,We Dont,Ace Hood Featuring Rich Homie Quan,34,2015-02-21,2015-03-14,16,4
151,Milly Rock,2 Milly,36,2015-11-28,2015-12-26,16,5
152,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie,26,2015-01-03,2015-01-03,15,1
153,Backflip,Casey Veggies Featuring YG & iAMSU!,36,2015-02-28,2015-04-04,15,6
154,Sauce,Lil George,35,2015-10-03,2015-10-24,14,4
155,Hip Hop,August Alsina,36,2015-06-27,2015-07-25,14,5
156,I Know There's Gonna Be (Good Times),Jamie xx Featuring Young Thug & Popcaan,35,2015-10-10,2015-10-31,12,4
157,Mamacita,Travi$ Scott Featuring Young Thug & Rich Homie Quan,36,2015-01-31,2015-02-21,11,4
158,DnF,P Reign Featuring Drake & Future,37,2015-01-10,2015-01-31,11,4
159,Choices (Yup),E-40,33,2015-09-26,2015-10-03,10,2
160,Ratchet Commandments,Tink,35,2015-05-16,2015-05-23,10,2
161,Moses,French Montana Featuring Chris Brown & Migos,35,2015-12-05,2015-12-26,9,4
162,Hello,Adele,33,2015-12-26,2015-12-26,8,1
163,Like A Man,Boosie BadAzz Featruing Rich Homie Quan,38,2015-01-24,2015-02-07,8,3
164,Can't Feel My Face,The Weeknd,38,2015-07-18,2015-08-08,8,4
165,Song Cry,August Alsina,36,2015-12-19,2015-12-26,7,2
166,Aint Goin Nowhere,Frenchie Featuring B.o.B & Chanel West Coast,38,2015-02-21,2015-03-07,7,3
167,Everywhere I Go,DJ Chose Featuring MC Beezy,39,2015-10-17,2015-11-07,7,4
168,Monster,Meek Mill,37,2015-05-09,2015-05-23,6,3
169,Cheerleader,OMI Featuring Kid Ink,38,2015-09-05,2015-09-19,5,3
170,Peaches N Cream,Snoop Dogg Featuring Charlie Wilson,39,2015-04-11,2015-05-02,5,4
171,Pulled Up,Young Dolph Featuring 2 Chainz,39,2015-06-20,2015-06-27,4,2
172,Trini Dem Girls,Nicki Minaj Featuring Lunchmoney Lewis,38,2015-10-17,2015-10-17,3,1
173,Dumb S**t,Tyrese Featuring Snoop Dogg,38,2015-05-23,2015-05-23,3,1
174,How Bout Now (Remix),Jordin Sparks,39,2015-03-07,2015-03-14,3,2
175,Spending The Night Alone,Adrian Marcel,39,2015-02-07,2015-02-07,2,1
176,If They Knew,Rick Ross Featuring K. Michelle,40,2015-01-03,2015-01-17,2,2
177,Blah Blah Blah,Rich Homie Quan,40,2015-01-24,2015-01-24,1,1
178,I Just Wanna..,Elijah Blake Featuring DeJ Loaf,40,2015-06-13,2015-06-13,1,1
179,Errrbody,Yo Gotti,40,2015-01-10,2015-01-10,1,1
180,100,The Game Featuring Drake,40,2015-09-19,2015-09-19,1,1
181,U Guessed It,OG Maco Featuring 2 Chainz,40,2015-02-14,2015-02-14,1,1
