chart_position,song_title,artist,peak,first_date,last_date,points,weeks
68,How I Feel,Martina McBride,15,2007-05-05,2007-09-15,720,20
69,Stay,Sugarland,5,2007-09-29,2007-12-29,702,14
70,My Wish,Rascal Flatts,2,2007-01-06,2007-02-03,668,5
71,"Heaven, Heartache And The Power Of Love",Trisha Yearwood,19,2007-08-04,2007-12-15,649,20
72,Little Bit Of Life,Craig Morgan,7,2007-01-06,2007-03-10,631,10
73,Isn't She,Carolina Rain,26,2007-01-13,2007-06-16,611,23
74,How Long,Eagles,23,2007-09-01,2007-12-29,608,18
75,What Kinda Gone,Chris Cagle,20,2007-08-04,2007-12-29,598,22
76,Lips Of An Angel,Jack Ingram,16,2007-01-06,2007-04-14,596,15
77,Stealing Cinderella,Chuck Wicks,15,2007-09-08,2007-12-29,557,17
78,Hillbilly Deluxe,Brooks & Dunn,16,2007-01-06,2007-03-31,548,13
79,Dixie Lullaby,Pat Green,24,2007-01-06,2007-05-05,530,18
80,You'll Always Be My Baby,Sara Evans,13,2007-01-06,2007-03-24,526,12
81,Laughed Until We Cried,Jason Aldean,24,2007-08-25,2007-12-29,526,19
82,I Wanna Feel Something,Trace Adkins,25,2007-04-14,2007-08-25,525,20
83,You Still Own Me,Emerson Drive,27,2007-08-04,2007-12-29,514,22
84,Winner At A Losing Game,Rascal Flatts,7,2007-10-27,2007-12-29,513,10
85,She Ain't Right,Lee Brice,29,2007-03-24,2007-08-25,505,23
86,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus,13,2007-08-11,2007-12-29,503,21
87,You Never Take Me Dancing,Travis Tritt,27,2007-05-12,2007-10-06,488,21
88,Tangled Up,Billy Currington,30,2007-06-30,2007-11-17,483,20
89,That Kind Of Day,Sarah Buxton,26,2007-02-17,2007-06-30,469,20
90,Last Train Running,Whiskey Falls,32,2007-05-26,2007-10-27,467,23
91,Way Back Texas,Pat Green,28,2007-07-14,2007-11-03,451,17
92,Want To,Sugarland,4,2007-01-06,2007-01-27,442,4
93,International Harvester,Craig Morgan,17,2007-09-29,2007-12-29,438,14
94,'Fore She Was Mama,Clay Walker,21,2007-01-06,2007-03-24,432,12
95,Sunday Morning In America,Keith Anderson,28,2007-05-26,2007-10-06,431,20
96,Dirty Girl,Terri Clark,30,2007-03-24,2007-07-28,419,19
97,Tim McGraw,Taylor Swift,6,2007-01-06,2007-02-03,415,5
98,The Strong One,Clint Black,38,2007-07-07,2007-12-29,415,26
99,Say Yes,Dusty Drake,36,2007-02-10,2007-06-23,404,20
100,Missing You 2007,Alison Krauss And John Waite,34,2007-01-06,2007-05-19,402,20
101,Cleaning This Gun (Come On In Boy),Rodney Atkins,14,2007-10-06,2007-12-29,397,13
102,I Keep Coming Back,Josh Gracin,28,2007-01-06,2007-03-31,384,13
103,Letter To Me,Brad Paisley,9,2007-10-27,2007-12-29,383,10
104,Rollin' With The Flow,Mark Chesnutt,30,2007-09-01,2007-12-29,379,18
105,It's Good To Be Us,Bucky Covington,26,2007-09-22,2007-12-29,377,15
106,Red Umbrella,Faith Hill,28,2007-10-06,2007-12-29,366,13
107,Before He Cheats,Carrie Underwood,7,2007-01-06,2007-01-27,365,4
108,"My, Oh My",The Wreckers,9,2007-01-06,2007-02-10,353,6
109,My Little Girl,Tim McGraw,4,2007-01-06,2007-01-20,348,3
110,I Got My Game On,Trace Adkins,34,2007-08-25,2007-12-01,336,15
111,Tennessee,The Wreckers,33,2007-03-17,2007-07-07,335,17
112,Isn't That Everything,Danielle Peck,30,2007-01-06,2007-03-31,333,13
113,One Wing In The Fire,Trent Tomlinson,11,2007-01-06,2007-02-17,327,7
114,Daisy,Halfway To Hazard,39,2007-04-07,2007-08-25,320,20
115,I'm With The Band,Little Big Town,32,2007-09-08,2007-12-29,312,17
116,Come To Bed,Gretchen Wilson,32,2007-01-06,2007-04-07,305,14
117,This Is My Life,Phil Vassar,35,2007-06-09,2007-09-29,298,17
118,Good As Gone,Little Big Town,18,2007-01-06,2007-02-17,288,7
119,Get My Drink On,Toby Keith,16,2007-11-03,2007-12-29,285,9
120,I Just Came Back (From A War),Darryl Worley,18,2007-01-06,2007-02-17,285,7
121,Things That Never Cross A Man's Mind,Kellie Pickler,30,2007-10-06,2007-12-29,284,13
122,Lost,Faith Hill,32,2007-06-02,2007-08-25,278,13
123,What I Did Last Night,Catherine Britt,39,2007-02-03,2007-06-02,268,18
124,Between Raising Hell  And Amazing Grace,Big & Rich,37,2007-08-25,2007-11-24,267,14
125,Men Buy The Drinks (Girls Call The Shots),Steve Holy,38,2007-06-09,2007-09-29,265,17
126,Red High Heels,Kellie Pickler,15,2007-01-06,2007-02-10,263,6
127,Somethin' About A Woman,Jake Owen,35,2007-09-15,2007-12-29,258,16
128,Come On Rain,Steve Holy,35,2007-01-13,2007-04-14,257,14
129,I'll Stand By You,Carrie Underwood,41,2007-05-12,2007-09-15,251,19
130,The One In The Middle,Sarah Johns,39,2007-05-19,2007-09-22,241,19
131,One Of The Boys,Gretchen Wilson,35,2007-05-12,2007-07-28,227,12
132,Love Don't Live Here,Lady Antebellum,33,2007-10-20,2007-12-29,223,11
133,God Must Be Busy,Brooks & Dunn,21,2007-11-10,2007-12-29,222,8
134,Joyride,Jennifer Hanson,42,2007-08-11,2007-11-10,212,14
135,Takin' Off This Pain,Ashton Shepherd,38,2007-10-20,2007-12-29,199,11
136,Small Town Southern Man,Alan Jackson,18,2007-11-24,2007-12-29,194,6
137,House Like That,Donovan Chapman,42,2007-01-20,2007-04-21,193,14
138,Love Is A Beautiful Thing,Phil Vassar,32,2007-11-17,2007-12-29,166,7
139,(You Want To) Make A Memory,Bon Jovi,35,2007-04-07,2007-05-26,166,8
140,The Woman In My Life,Phil Vassar,20,2007-01-06,2007-01-27,159,4
141,Spoken Like A Man,Blaine Larsen,42,2007-01-20,2007-05-26,149,19
142,Goes Down Easy,Van Zant,45,2007-09-08,2007-12-08,134,14
143,We Weren't Crazy,Josh Gracin,43,2007-11-03,2007-12-29,133,9
144,More,Rockie Lynne,48,2007-01-06,2007-04-14,132,15
145,Shiftwork,Kenny Chesney Duet With George Strait,25,2007-09-22,2007-12-29,129,9
146,The Reason Why,Vince Gill,28,2007-01-06,2007-01-27,126,4
147,Happy Endings,Lee Brice,45,2007-10-20,2007-12-29,126,11
148,For These Times,Martina McBride,40,2007-11-17,2007-12-29,125,7
149,Bad For Me,Danielle Peck,46,2007-07-14,2007-09-29,124,12
150,Guitar Slinger,Crossin Dixon,45,2007-07-07,2007-09-22,122,12
151,What You Give Away,Vince Gill With Sheryl Crow,43,2007-04-21,2007-06-16,121,9
152,Our Country,John Mellencamp,41,2007-01-06,2007-03-10,119,9
153,Missing Years,Little Texas,45,2007-02-24,2007-06-30,118,14
154,Just Got Started Lovin' You,James Otto,42,2007-10-20,2007-12-29,115,9
155,Suspicions,Tim McGraw,22,2007-04-07,2007-12-29,113,6
156,I Don't Want To,Ashley Monroe With Ronnie Dunn,37,2007-01-06,2007-02-03,112,5
157,Some People Change,Montgomery Gentry,10,2007-01-06,2007-01-13,111,2
158,Till We Ain't Strangers Anymore,Bon Jovi Featuring LeAnn Rimes,47,2007-09-08,2007-12-15,103,13
159,Last Good Time,Flynnville Train,47,2007-03-31,2007-06-02,101,10
160,That Scares Me,Van Zant,48,2007-05-05,2007-07-14,99,11
161,Take It All Out On Me,Mark Wills,47,2007-02-03,2007-03-31,97,9
162,Maybe She'll Get Lonely,Jack Ingram,41,2007-11-24,2007-12-29,95,6
163,Bagpipes Cryin',Rushlow Harris,42,2007-01-06,2007-02-24,94,8
164,You're Gonna Love Me,Chris Young,48,2007-04-14,2007-07-07,92,12
165,God Don't Make Mistakes,Jamie O'Neal,47,2007-04-14,2007-06-23,85,11
166,Last Christmas,Taylor Swift,33,2007-12-08,2007-12-29,84,4
167,Bomshel Stomp,Bomshel,46,2007-02-10,2007-04-28,81,12
168,Days Of Thunder,Mark Wills,50,2007-06-02,2007-09-01,80,13
169,Podunk,Keith Anderson,34,2007-01-06,2007-01-20,75,3
170,Nowhere Than Somewhere,Flynnville Train,50,2007-07-21,2007-10-06,73,12
171,I Get To,Blue County,51,2007-01-20,2007-05-26,72,12
172,Once In A Lifetime,Keith Urban,26,2007-01-06,2007-01-13,70,2
173,Flip-Flop Summer,Kenny Chesney,49,2007-06-16,2007-09-01,70,11
174,Santa Baby,Kellie Pickler,37,2007-12-08,2007-12-29,69,4
175,When It Rains,Eli Young Band,49,2007-09-08,2007-10-27,67,8
176,We Rode In Trucks,Luke Bryan,46,2007-11-03,2007-12-29,64,8
177,Biker Chick,Jo Dee Messina,48,2007-07-28,2007-09-08,64,7
178,Do You Hear What I Hear,Carrie Underwood,39,2007-12-08,2007-12-29,63,4
179,Stealing Kisses,Faith Hill,47,2007-01-06,2007-02-24,62,8
180,Better Get To Livin',Dolly Parton,50,2007-09-29,2007-12-01,52,8
181,All-American Girl,Carrie Underwood,28,2007-12-15,2007-12-29,51,3
182,In My Next Life,Terri Clark,48,2007-12-01,2007-12-29,50,5
183,Make You Mine,Crossin Dixon,47,2007-11-10,2007-12-29,47,8
184,Sinners Like Me,Eric Church,51,2007-10-06,2007-11-24,47,8
185,What If It's Me,Andy Griggs,52,2007-10-13,2007-12-08,46,9
186,Missing Missouri,Sara Evans,52,2007-02-03,2007-04-07,45,9
187,Once A Woman Gets A Hold Of Your Heart,Heartland,52,2007-10-13,2007-12-01,43,7
188,Rockin' Around The Christmas Tree,Toby Keith,44,2007-12-15,2007-12-29,42,3
189,Go Tell It On The Mountain,Little Big Town,35,2007-01-06,2007-01-13,41,2
190,One More Goodbye,Randy Rogers Band,53,2007-02-24,2007-06-30,41,9
191,A Country Boy Can Survive (Remix),Hank Williams Jr.,47,2007-01-20,2007-02-10,39,4
192,Devil And The Cross,Halfway To Hazard,50,2007-11-24,2007-12-22,38,5
193,Two Pink Lines,Eric Church,38,2007-01-06,2007-01-13,37,2
194,Nothing To Prove,Lonestar,51,2007-02-24,2007-03-17,35,4
195,Calling Me,Kenny Rogers Featuring Don Henley,53,2007-03-10,2007-05-05,35,8
196,You Don't Have To Go Home,Gretchen Wilson,53,2007-10-20,2007-12-08,33,8
197,The Power Of One,Bomshel,52,2007-10-06,2007-12-01,30,8
198,Crazy Ex-Girlfriend,Miranda Lambert,50,2007-01-13,2007-02-03,27,4
199,Falling Into You,Whiskey Falls,53,2007-12-08,2007-12-29,27,4
200,Livin' In The Here And Now,Darryl Worley,54,2007-04-28,2007-06-02,27,6
201,Country Girl,Rissi Palmer,54,2007-09-01,2007-10-20,27,7
202,"Baby, It's Cold Outside",Dean Martin & Martina McBride,36,2007-01-06,2007-01-06,25,1
203,Born On Christmas Day,Brad Paisley,41,2007-01-06,2007-01-13,25,2
204,Bring Him Home Santa!,The Song Trust,40,2007-12-22,2007-12-29,24,2
205,Santa Baby,Taylor Swift,48,2007-12-22,2007-12-29,24,2
206,That's All I'll Ever Need,Jimmy Wayne,52,2007-01-13,2007-02-03,24,4
207,All I Need,Donovan Chapman,58,2007-04-21,2007-06-16,24,9
208,Christmases When You Were Mine,Taylor Swift,52,2007-12-15,2007-12-29,21,3
209,Nineteen,Waycross,54,2007-06-30,2007-07-28,20,5
210,Loud,Big & Rich,56,2007-12-01,2007-12-29,18,5
211,Santa Looked A Lot Like Daddy,Brad Paisley,49,2007-01-06,2007-01-13,15,2
212,Flat On The Floor,Katrina Elam,52,2007-03-03,2007-03-17,14,3
213,He Believed,Aaron Tippin,55,2007-02-10,2007-03-17,14,4
214,You're Gonna Miss This,Trace Adkins,53,2007-12-22,2007-12-29,13,2
215,"Let It Snow, Let It Snow, Let It Snow",Toby Keith,55,2007-12-22,2007-12-29,12,2
216,Workin' For A Livin',Garth Brooks & Huey Lewis,50,2007-12-29,2007-12-29,11,1
217,Tattoo Rose,Andy Griggs,57,2007-07-14,2007-08-18,11,5
218,Cowboy Town,Brooks & Dunn,56,2007-10-20,2007-11-03,8,2
219,Winter Wonderland,Toby Keith,57,2007-12-22,2007-12-29,8,2
220,Broken,Lindsey Haun,58,2007-01-20,2007-02-10,8,3
221,Santa Claus Is Coming To Town,Wynonna,54,2007-01-06,2007-01-06,7,1
222,Revolution,Rascal Flatts,57,2007-08-18,2007-09-15,7,3
223,Just One,Lisa Shaffer,55,2007-07-07,2007-07-07,6,1
224,Load Up The Bases (The Baseball Song),Whiskey Falls,55,2007-11-10,2007-11-10,6,1
225,The Americans,John Mellencamp,55,2007-04-21,2007-04-21,6,1
226,"Penguin, James Penguin",Brad Paisley,55,2007-01-06,2007-01-06,6,1
227,Crash Here Tonight,Toby Keith,56,2007-01-06,2007-01-06,5,1
228,Still Feels Good,Rascal Flatts,56,2007-10-13,2007-10-13,5,1
229,Wild Ride,Kenny Chesney Featuring Joe Walsh,56,2007-09-29,2007-09-29,5,1
230,Til I Was A Daddy Too,Tracy Lawrence,59,2007-08-04,2007-09-01,5,3
231,Girl Next Door,Cole Deggs & The Lonesome,58,2007-11-24,2007-12-15,4,2
232,Built To Last,Heartland,58,2007-02-03,2007-02-17,4,2
233,Winter Wonderland,Sugarland,58,2007-12-29,2007-12-29,3,1
234,Illegals,Cledus T. Judd,58,2007-03-31,2007-03-31,3,1
235,Winter Wonderland,Brad Paisley,58,2007-01-06,2007-01-06,3,1
236,White Christmas,Taylor Swift,59,2007-12-29,2007-12-29,2,1
237,Separate Ways,Rick Trevino,59,2007-03-17,2007-03-17,2,1
238,I Can't Love You Anymore,Gary Nichols,59,2007-01-27,2007-01-27,2,1
239,Kung Pao Buckaroo Holiday,Brad Paisley,59,2007-01-06,2007-01-06,2,1
240,A Soldier's Prayer,Collin Raye,59,2007-06-09,2007-06-09,2,1
241,You Shook Me All Night Long,Big & Rich,59,2007-06-23,2007-06-23,2,1
242,I Love Women (My Momma Can't Stand),Jerrod Niemann,59,2007-03-03,2007-03-03,2,1
243,Good Kind Of Crazy,Amy Dalley,60,2007-04-21,2007-04-21,1,1
244,The Prize,Joanna Cotten,60,2007-09-01,2007-09-01,1,1
