chart_position,song_title,artist,peak,first_date,last_date,points,weeks
40,Here We Go Again!,Portrait,3,1993-01-02,1993-04-24,1774,17
41,It Was A Good Day,Ice Cube,7,1993-02-27,1993-07-10,1771,20
42,If I Ever Fall In Love,Shai,2,1993-01-02,1993-03-27,1641,13
43,Breathe Again,Toni Braxton,4,1993-10-16,1993-12-25,1627,11
44,Ruffneck,MC Lyte,10,1993-07-03,1993-11-20,1593,21
45,Every Little Thing U Do,Christopher Williams,7,1993-03-20,1993-08-07,1586,21
46,Shoop,Salt-N-Pepa,3,1993-10-02,1993-12-25,1583,13
47,Reminisce,Mary J. Blige,6,1993-01-02,1993-05-01,1580,18
48,Ditty,Paperboy,17,1993-01-30,1993-06-26,1573,22
49,If I Had No Loot,Tony Toni Tone,8,1993-06-12,1993-10-23,1572,20
50,If I Could,Regina Belle,9,1993-02-27,1993-07-17,1555,21
51,Come Inside,Intro,9,1993-08-28,1993-12-25,1549,18
52,Alright,Kris Kross Featuring Supercat,8,1993-07-24,1993-12-04,1542,20
53,Dre Day,Dr. Dre,6,1993-05-15,1993-09-25,1536,20
54,Check Yo Self,Ice Cube Featuring Das EFX,1,1993-07-24,1993-11-27,1530,19
55,Baby I'm Yours,Shai,19,1993-05-22,1993-10-30,1529,24
56,I'm In Luv,Joe,10,1993-07-17,1993-12-04,1524,21
57,Quality Time,Hi-Five,3,1993-01-02,1993-04-03,1505,14
58,Rebirth Of Slick (Cool Like Dat),Digable Planets,6,1993-01-02,1993-05-01,1490,18
59,Kiss Of Life,Sade,10,1993-02-20,1993-07-03,1464,20
60,Sweet Thing,Mary J. Blige,11,1993-02-13,1993-06-26,1454,20
61,For The Cool In You,Babyface,10,1993-08-07,1993-12-18,1422,20
62,Rump Shaker,Wreckx-N-Effect,3,1993-01-02,1993-03-27,1420,13
63,I Got A Man,Positive K,10,1993-01-02,1993-05-01,1413,18
64,Slam,Onyx,11,1993-05-29,1993-10-09,1391,20
65,Never Keeping Secrets,Babyface,3,1993-10-23,1993-12-25,1342,10
66,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton,7,1993-01-02,1993-04-10,1335,15
67,Love's Taken Over,Chante Moore,14,1993-01-02,1993-05-08,1315,19
68,Baby I'm For Real/Natural High,After 7,5,1993-01-02,1993-04-03,1313,14
69,Informer,Snow,10,1993-01-02,1993-05-15,1311,20
70,Seems You're Much Too Busy,Vertical Hold,17,1993-05-08,1993-09-18,1304,20
71,"It's For You (From ""The Meteor Man"")",Shanice,14,1993-07-17,1993-11-27,1302,20
72,Good Ol' Days,Levert,12,1993-02-20,1993-07-03,1298,20
73,It's Alright,Chante Moore,13,1993-02-13,1993-06-26,1293,20
74,Who Is It,Michael Jackson,6,1993-04-10,1993-08-21,1291,20
75,Let Me Be The One,Intro,23,1993-06-05,1993-10-16,1291,20
76,That's The Way Love Is,Bobby Brown,9,1993-04-17,1993-08-28,1263,20
77,Games,Chuckii Booker,16,1993-01-02,1993-05-01,1257,18
78,Laid Back Girl,Maze Featuring Frankie Beverly,15,1993-07-31,1993-12-11,1250,20
79,"Get It Up (From ""Poetic Justice"")",TLC,15,1993-07-03,1993-11-06,1245,19
80,Sweet On U,Lo-Key?,13,1993-02-13,1993-06-26,1241,20
81,Little Miracles (Happen Every Day),Luther Vandross,10,1993-05-08,1993-09-18,1188,20
82,I Got A Thang 4 Ya!,Lo-Key?,12,1993-01-02,1993-04-17,1182,16
83,The Floor,Johnny Gill,11,1993-05-15,1993-09-18,1169,19
84,Down With The King,Run-D.M.C.,9,1993-03-20,1993-07-17,1165,18
85,"Baby Be Mine (From ""CB4"")",BLACKstreet (Featuring Teddy Riley),17,1993-03-13,1993-07-24,1122,20
86,Can He Love U Like This,After 7,22,1993-02-13,1993-06-26,1111,20
87,"Unconditional Love (From ""Menace II Society"")",Hi-Five,21,1993-06-05,1993-10-16,1104,20
88,Love Makes No Sense,Alexander O'Neal,13,1993-01-16,1993-05-08,1095,17
89,Good Enough,Bobby Brown,5,1993-01-02,1993-03-13,1070,11
90,Tellin' Me Stories,Big Bub,27,1993-02-06,1993-06-19,1059,20
91,Shoop Shoop (Never Stop Givin' You Love),Michael Cooper,17,1993-01-02,1993-05-01,1055,18
92,Happy Days,Silk,13,1993-01-02,1993-04-03,1051,14
93,"Give It Up, Turn It Loose",En Vogue,16,1993-01-02,1993-04-03,1051,14
94,Honey Dip,Portrait,18,1993-02-27,1993-07-10,1051,20
95,Passin' Me By,The Pharcyde,28,1993-04-24,1993-09-04,1043,20
96,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men,4,1993-01-02,1993-04-10,1034,15
97,I Can't Stand The Pain,Lorenzo,22,1993-02-27,1993-07-10,1021,20
98,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson",23,1993-07-10,1993-11-13,1000,19
99,Somebody Else Will,The O'Jays,27,1993-07-17,1993-11-06,987,17
100,Insane In The Brain,Cypress Hill,27,1993-07-10,1993-11-13,975,19
101,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle,21,1993-01-02,1993-04-10,970,15
102,Sunday Morning,"Earth, Wind & Fire",20,1993-08-28,1993-12-25,966,18
103,Typical Reasons (Swing My Way),Prince Markie Dee And The Soul Convention,29,1993-02-27,1993-07-10,963,20
104,Give Him A Love He Can Feel,Tene Williams,30,1993-04-03,1993-08-14,962,20
105,Lick U Up,H-Town,21,1993-07-10,1993-11-06,959,18
106,Sex Me (Parts I & II),R. Kelly,8,1993-10-30,1993-12-25,952,9
107,Hat 2 Da Back,TLC,14,1993-02-06,1993-05-29,951,17
108,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five,12,1993-10-09,1993-12-25,940,12
109,Love Thang,Intro,28,1993-01-30,1993-06-12,932,20
110,Deeper,Boss,28,1993-04-17,1993-08-07,923,17
111,Chief Rocka,Lords Of The Underground,35,1993-06-26,1993-11-06,917,20
112,Coming Home To Love,Coming Of Age,27,1993-09-04,1993-12-25,916,17
113,Again,Janet Jackson,7,1993-10-23,1993-12-25,910,10
114,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince,21,1993-08-07,1993-11-20,895,16
115,Heaven Knows,Luther Vandross,24,1993-08-21,1993-12-25,895,19
116,Pink Cashmere,Prince,14,1993-09-18,1993-12-25,888,15
117,Everything's Gonna Be Alright,Father M.C.,24,1993-01-02,1993-03-27,867,13
118,Mega Medley,Zapp & Roger,30,1993-08-07,1993-12-04,858,18
119,Keep Ya Head Up,2Pac,7,1993-10-30,1993-12-25,846,9
120,Voodoo,Teddy Pendergrass,25,1993-09-18,1993-12-25,846,15
121,Runaway Love,En Vogue Featuring FMOB,15,1993-10-16,1993-12-25,839,11
122,Crazy Love,CeCe Peniston,31,1993-01-02,1993-04-24,828,17
123,Hero,Mariah Carey,7,1993-10-23,1993-12-25,823,10
124,The Bonnie And Clyde Theme,Yo-Yo,37,1993-05-29,1993-10-09,821,20
125,Back Seat (Of My Jeep)/Pink Cookies In A Plastic Bag,LL Cool J,24,1993-06-05,1993-09-25,813,17
126,Looking For Mr. Do Right,Jade,16,1993-10-09,1993-12-25,806,12
127,Murder She Wrote,Chaka Demus & Pliers,39,1993-01-09,1993-05-08,801,18
128,Foreplay,RAab,22,1993-10-02,1993-12-25,788,13
129,No Ordinary Love,Sade,9,1993-01-02,1993-03-06,758,10
130,All I See,Christopher Williams,19,1993-01-02,1993-03-13,748,11
131,Run To You,Whitney Houston,31,1993-06-26,1993-10-16,738,17
132,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill),6,1993-01-02,1993-02-20,726,8
133,It Hurts Me,Jacci McGhee,36,1993-01-02,1993-04-10,720,15
134,(I Know I Got) Skillz,Shaquille O'Neal,20,1993-10-23,1993-12-25,712,10
135,Six Feet Deep,Geto Boys,37,1993-05-01,1993-08-14,711,16
136,Stay In My Corner,Keith Washington,34,1993-09-11,1993-12-25,708,16
137,What About Your Friends,TLC,8,1993-01-02,1993-02-27,706,9
138,All Thru The Night,P.O.V. (Duet With Jade),31,1993-08-28,1993-12-25,703,18
139,Gangsta Bitch,Apache,49,1993-01-02,1993-05-01,698,18
140,"Let's Go Through The Motions (From ""Who's The Man?"")",Jodeci,31,1993-04-24,1993-07-31,693,15
141,Never Do You Wrong,Stephanie Mills,33,1993-01-30,1993-05-22,693,17
142,Um Um Good,Men At Large,30,1993-05-15,1993-08-21,684,15
143,Time And Chance,Color Me Badd,11,1993-10-30,1993-12-25,679,9
144,I Want To Know Your Name,Walter & Scotty,28,1993-04-17,1993-07-24,679,15
145,Love Don't Love You,En Vogue,31,1993-03-27,1993-06-19,676,13
146,Damn U,Prince And The New Power Generation,32,1993-01-02,1993-04-10,669,15
147,In The Middle,Alexander O'Neal,26,1993-04-24,1993-07-31,663,15
148,Confused,Tevin Campbell,33,1993-01-02,1993-03-27,660,13
149,Make Love 2 Me,Lorenzo,21,1993-01-02,1993-03-06,647,10
150,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner,51,1993-05-29,1993-09-25,643,18
151,Hey Love (Can I Have A Word),Mr. Lee/R. Kelly,15,1993-01-02,1993-03-13,639,11
152,Method Man,Wu-Tang Clan,40,1993-09-11,1993-12-25,637,16
153,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice,20,1993-01-02,1993-03-13,635,11
154,You're The Love Of My Life,Sybil,37,1993-03-13,1993-06-26,629,16
155,Breakadawn,De La Soul,30,1993-09-11,1993-12-04,624,13
156,Straight From My Heart,U.N.V.,36,1993-10-02,1993-12-25,608,13
157,Slow And Easy,Zapp & Roger,18,1993-10-30,1993-12-25,601,9
158,Cry For You,Jodeci,4,1993-11-27,1993-12-25,592,5
159,I Ain't The One,T.C.F. Crew,33,1993-05-08,1993-08-07,591,14
160,Funky Child,Lords Of The Underground,52,1993-02-27,1993-07-10,591,20
161,Your Love Keeps Working On Me,Jody Watley,26,1993-10-23,1993-12-25,590,10
162,Up On The Roof,II D Extreme,33,1993-10-16,1993-12-25,582,11
163,"All Day, All Night",Stephanie Mills,20,1993-01-02,1993-03-13,580,11
164,Let Me Ride,Dr. Dre,34,1993-09-25,1993-12-25,578,14
165,I Should Have Loved You,Chuckii Booker,38,1993-01-30,1993-06-05,577,19
166,Gimme,Cheryl Pepsii Riley,36,1993-06-12,1993-09-04,576,13
167,It's On,Naughty By Nature,43,1993-06-26,1993-09-18,576,13
168,All Right Now,Patti LaBelle,30,1993-01-02,1993-03-13,560,11
169,Award Tour,A Tribe Called Quest,27,1993-11-06,1993-12-25,559,8
170,Send For Me,Gerald Alston,40,1993-03-13,1993-06-05,559,13
171,Release Me,Miki Howard,43,1993-01-02,1993-04-03,551,14
172,Welcome To My Love,Rachelle Ferrell,42,1993-01-23,1993-05-08,540,16
173,Say It Isn't Over,Five XI,41,1993-06-05,1993-08-28,538,13
174,"Streiht Up Menace (From ""Menace II Society"")",MC Eiht,46,1993-07-03,1993-10-23,537,17
175,So High,7669,35,1993-10-16,1993-12-25,536,11
176,Trust Me,Guru With N'Dea Davenport,50,1993-07-24,1993-12-04,536,20
177,I Got You,Johnny Gill,35,1993-08-14,1993-10-23,535,11
178,Do Da What,1 Of The Girls,38,1993-06-12,1993-09-04,534,13
179,Getto Jam,Domino,10,1993-11-13,1993-12-25,521,7
180,I Wanna Hold On To You,Mica Paris,46,1993-06-05,1993-09-04,516,14
181,The Things That We All Do For Love,Nona Gaye,51,1993-03-13,1993-06-19,516,15
182,Cherish The Day,Sade,45,1993-08-07,1993-11-27,514,17
183,It Must Be Love,Good Girls,47,1993-01-02,1993-04-10,514,15
184,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.,44,1993-01-02,1993-03-13,507,11
185,Me & Mrs. Jones,Freddie Jackson,32,1993-01-16,1993-03-27,501,11
186,Do The Thangs,Levert,41,1993-09-04,1993-11-20,500,12
187,Get A Little Freaky With Me,Aaron Hall,48,1993-09-25,1993-12-18,496,13
188,Flex,Mad Cobra,9,1993-01-02,1993-02-06,493,6
189,Want U Back,ME-2-U,45,1993-07-17,1993-10-02,489,12
190,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight,55,1993-03-20,1993-06-26,489,15
191,Never Let Me Go,Luther Vandross,31,1993-11-06,1993-12-25,486,8
192,How I'm Comin',LL Cool J,28,1993-04-03,1993-05-29,480,9
193,Make Love Easy,Freddie Jackson,22,1993-11-13,1993-12-25,477,7
194,I'm A Player,Too $hort,39,1993-10-16,1993-12-25,476,11
195,Freakit,Das EFX,24,1993-11-13,1993-12-25,472,7
196,The Morning After,Maze Featuring Frankie Beverly,24,1993-11-13,1993-12-25,471,7
197,By The Time This Night Is Over,Kenny G With Peabo Bryson,37,1993-05-22,1993-08-14,471,13
198,Stay Real,Erick Sermon,52,1993-10-02,1993-12-25,471,13
199,I Like It,Jomanda,45,1993-06-19,1993-09-11,469,13
200,Come Baby Come,K7,45,1993-10-09,1993-12-25,466,12
201,Go Ahead And Cry,The Rude Boys,43,1993-01-02,1993-03-06,465,10
202,Daydreaming,Penny Ford,40,1993-04-17,1993-07-03,464,12
203,Always,Vesta,44,1993-08-07,1993-10-23,456,12
204,Push,Tisha,31,1993-01-02,1993-03-06,444,10
205,Nobody Does It Betta,Mint Condition,45,1993-10-02,1993-12-25,442,13
206,Love For Love,Robin S.,52,1993-08-14,1993-11-06,437,13
207,Wreckx Shop,Wreckx-N-Effect,46,1993-03-20,1993-06-19,434,14
208,U.N.I.T.Y.,Queen Latifah,15,1993-11-13,1993-12-25,432,7
209,Light Of Love,Angie And Debbie,47,1993-08-21,1993-11-06,430,12
210,What's Up Doc? (Can We Rock),Fu-Schnickens W/ Shaquille O'Neal,56,1993-07-03,1993-09-25,429,13
211,Who's The Man?,Heavy D & The Boyz,52,1993-01-02,1993-03-20,428,12
212,Gotta Get Mine,M.C. Breed,61,1993-07-10,1993-10-30,427,17
213,Let Me Roll,Scarface,50,1993-07-10,1993-09-25,423,12
214,So Good,Michael Cooper,43,1993-05-15,1993-07-24,422,11
215,Will You Be There,Michael Jackson,53,1993-07-24,1993-10-16,421,13
216,Give It To You,Martha Wash,48,1993-01-30,1993-04-17,419,12
217,Real Muthaphuckkin G's,Eazy-E,31,1993-11-13,1993-12-25,414,7
218,Long Way From Home,Johnny Gill,42,1993-10-30,1993-12-25,410,9
219,Day By Day,Portrait,42,1993-06-12,1993-08-14,409,10
220,Roll Wit Tha Flava,The Flavor Unit MC's,51,1993-04-03,1993-06-19,408,12
221,Looking Through Patient Eyes,P.M. Dawn,62,1993-04-03,1993-07-17,407,16
222,I'm Real,Kris Kross,45,1993-10-30,1993-12-25,405,9
223,7,Prince And The New Power Generation,61,1993-01-02,1993-04-10,405,15
224,It Had To Be You,Silk,45,1993-09-25,1993-12-11,400,12
225,"Bad Boys (Theme From ""Cops"")",Inner Circle,58,1993-05-15,1993-08-14,396,14
226,Who Got The Props,Black Moon,60,1993-02-13,1993-05-15,394,14
227,Gangsta,Bell Biv DeVoe,28,1993-01-02,1993-02-20,392,8
228,Photograph Of Mary,Trey Lorenz,46,1993-01-23,1993-04-10,390,12
229,Dolly My Baby,Super Cat,64,1993-04-03,1993-10-02,390,19
230,After The Love,Brian McKnight,41,1993-10-30,1993-12-25,385,9
231,That's What Little Girls Are Made Of,Raven-Symone,47,1993-07-24,1993-10-02,384,11
232,Right Here,SWV,28,1993-01-02,1993-02-20,378,8
233,Punks Jump Up To Get Beat Down,Brand Nubian,42,1993-01-02,1993-03-06,376,10
234,Aphrodisia,Alexander O'Neal,48,1993-07-31,1993-10-02,376,10
235,We Getz Buzy,Illegal,57,1993-08-28,1993-11-20,374,13
236,Keepin' My Composure,H-Town,46,1993-10-30,1993-12-25,373,9
237,What's My Name?,Snoop Dogg,8,1993-12-04,1993-12-25,360,4
238,There's No Living Without You,Will Downing,57,1993-07-31,1993-10-16,356,12
239,Never Before,Simple Pleasure,52,1993-02-13,1993-05-01,354,12
240,Real Love,Mary J. Blige,22,1993-01-02,1993-01-30,352,5
241,Heal The World,Michael Jackson,62,1993-01-02,1993-04-17,350,16
242,Shu-B,Guesss,51,1993-09-04,1993-11-20,349,12
243,"You Been Played (From ""Menace II Society"")",Smooth,54,1993-07-17,1993-10-09,348,13
244,Tap The Bottle,Young Black Teenagers,73,1993-01-02,1993-05-15,347,20
245,69,Father,51,1993-11-06,1993-12-25,344,8
246,Truly Something Special,After 7,49,1993-06-26,1993-09-04,340,11
247,People Everyday,Arrested Development,20,1993-01-02,1993-01-30,337,5
248,"Mary, Mary",Hi-Five,50,1993-03-20,1993-05-22,331,10
249,Computer Love,NKRU,55,1993-10-09,1993-12-11,330,10
250,Truthful,Heavy D & The Boyz,57,1993-04-17,1993-07-03,329,12
251,Betcha'll Never Find,Chantay Savage,39,1993-10-30,1993-12-25,322,9
252,Hey There Pretty Lady,Lo-Key?,56,1993-07-10,1993-09-18,322,11
253,It's A Shame,Kris Kross,55,1993-01-23,1993-03-27,315,10
254,"Call Me A Mack (From ""Poetic Justice"")",Usher,56,1993-09-18,1993-11-27,313,11
255,Where I'm From,Digable Planets,60,1993-04-17,1993-07-03,305,12
256,Who's The Mack,Ralph Tresvant,37,1993-11-27,1993-12-25,300,5
257,Throw Ya Gunz,Onyx,61,1993-02-20,1993-05-22,299,14
258,Written On Ya Kitten,Naughty By Nature,53,1993-10-09,1993-12-18,297,11
259,Come A Little Closer,Gene Rice,58,1993-01-02,1993-03-06,293,10
260,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm,63,1993-09-11,1993-11-27,293,12
261,Crewz Pop,Da Youngsta's,59,1993-04-17,1993-06-19,292,10
262,Ain't Nobody Like You,Miki Howard,40,1993-01-02,1993-01-30,288,5
263,So Close,Dina Carroll,59,1993-03-20,1993-05-15,287,9
264,Lots Of Lovin,Pete Rock & C.L. Smooth,66,1993-03-20,1993-06-05,287,12
265,Where Do We Go,Simple Pleasure,37,1993-01-02,1993-02-13,285,7
266,"No Rhyme, No Reason",George Duke,65,1993-01-02,1993-03-13,283,11
267,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn,25,1993-01-02,1993-01-23,273,4
268,Natalie,Al B. Sure!,56,1993-01-02,1993-02-20,272,8
269,Work It Out,Luke,58,1993-06-26,1993-08-28,269,10
270,Forever In Love,Kenny G,73,1993-01-02,1993-05-01,266,18
271,Love Is A Losing Game,Kirk Whalum Featuring Jevetta Steele,51,1993-05-08,1993-06-26,264,8
272,Born 2 B.R.E.E.D.,Monie Love,56,1993-03-06,1993-05-08,259,10
273,In My Nature,Nuttin' Nyce,52,1993-07-03,1993-08-28,254,9
274,Waiting In Vain,Lee Ritenour Featuring Maxi Priest,54,1993-05-22,1993-07-24,250,10
275,Wicked,Ice Cube,47,1993-01-02,1993-02-13,243,7
276,Feel No Pain,Sade,59,1993-06-12,1993-07-31,241,8
277,All Night,ME-2-U,57,1993-11-06,1993-12-25,236,8
278,93 'til Infinity,Souls Of Mischief,65,1993-10-23,1993-12-25,233,10
279,Love Tonight,Chris Walker,51,1993-11-20,1993-12-25,231,6
280,Love Me Down,Tisha,64,1993-04-10,1993-05-29,229,8
281,A Song For You,Ray Charles,57,1993-04-03,1993-05-29,228,9
282,40 Dog,Sweet N Lo',60,1993-07-31,1993-09-25,227,9
283,The One For Me,Joe,44,1993-11-20,1993-12-25,226,6
284,I'm Looking For The One (To Be With Me),Jazzy Jeff & The Fresh Prince,51,1993-11-20,1993-12-25,226,6
285,I Was A King,Eddie Murphy Featuring Shabba Ranks,61,1993-01-30,1993-03-20,226,8
286,Dream In Color,Regina Belle,63,1993-08-14,1993-10-09,223,9
287,Time 4 Sum Aksion,Redman,63,1993-02-06,1993-04-10,221,10
288,24/7 (Good Lovin'),Big Bub,59,1993-07-10,1993-08-28,219,8
289,If You Ever Loved Someone And Lost,Walter Beasley,63,1993-03-13,1993-05-08,217,9
290,Sweat (A La La La La Long),Inner Circle,76,1993-09-11,1993-12-25,217,16
291,Let It Snow,Boyz II Men Featuring Brian McKnight,26,1993-12-04,1993-12-25,212,4
292,Pick It Up,Home Team,54,1993-01-02,1993-02-06,210,6
293,Flow Joe,Fat Joe,62,1993-08-21,1993-10-16,210,9
294,So What!,II Close,56,1993-01-02,1993-02-06,204,6
295,Sticks And Stones,Walter & Scotty,64,1993-07-24,1993-09-11,203,8
296,Stand By Your Man,LL Cool J,67,1993-10-23,1993-12-18,203,9
297,Recipe Of A Hoe,Boss,73,1993-07-24,1993-09-18,201,9
298,Love Me Or Leave Me Alone,Brand Nubian,68,1993-03-20,1993-05-22,199,10
299,Shifftee,Onyx,52,1993-10-02,1993-11-20,194,8
300,Homies,Lighter Shade Of Brown,54,1993-01-02,1993-02-13,194,7
301,Back To The Hotel,N2Deep,34,1993-01-02,1993-01-16,191,3
302,Paint The White House Black,George Clinton,62,1993-09-25,1993-11-06,191,7
303,Fallin Down,Nu Colours,65,1993-05-22,1993-07-17,190,9
304,Really Doe,Ice Cube,30,1993-12-11,1993-12-25,189,3
305,Someone To Hold,Trey Lorenz,46,1993-01-02,1993-01-23,187,4
306,Heartbreaker,The O'Jays,66,1993-10-30,1993-12-25,185,9
307,Muscle Grip,Shabba Ranks,67,1993-02-06,1993-03-27,183,8
308,Inside That I Cried,CeCe Peniston,53,1993-01-02,1993-01-23,180,4
309,Between The Sheets,Fourplay,72,1993-09-18,1993-11-20,179,10
310,Come Go With Me,Christopher Williams,74,1993-08-21,1993-11-20,179,11
311,Come In Out Of The Rain,Wendy Moten,67,1993-01-02,1993-02-27,178,9
312,Same Ol' Shit,MC Ren,62,1993-11-27,1993-12-25,177,5
313,Alone With You,Tevin Campbell,42,1993-01-02,1993-01-16,174,3
314,The Morning Papers,Prince And The New Power Generation,68,1993-04-17,1993-05-29,174,7
315,With You,AZ-1,71,1993-03-27,1993-05-22,174,9
316,Hell Of A Situation,Gerald Alston,45,1993-01-02,1993-02-06,173,6
317,"End Of The Road (From ""Boomerang"")",Boyz II Men,38,1993-01-02,1993-01-16,172,3
318,What 'Cha Gonna Do?,Shabba Ranks (Featuring Queen Latifah),62,1993-05-08,1993-06-12,172,6
319,I Want To Love You Down,Keith Sweat,66,1993-01-02,1993-02-13,172,7
320,"Girl, I've Been Hurt",Snow,78,1993-05-29,1993-07-31,172,10
321,Knock-N-Boots,Wreckx-N-Effect,71,1993-02-06,1993-03-27,170,8
322,In Our Love,Caron Wheeler,61,1993-03-06,1993-04-17,169,7
323,Right Now,Al B. Sure!,43,1993-01-02,1993-01-16,167,3
324,Always On My Mind,SWV,35,1993-12-11,1993-12-25,166,3
325,Teddy Bear,G-Wiz,71,1993-06-19,1993-08-28,166,11
326,M.M.D.R.N.F. (My Mama Didn't Raise No Fool),Voices,53,1993-01-02,1993-02-06,165,6
327,Not Gonna Be Able To Do It,Double XX,68,1993-01-02,1993-02-27,163,9
328,Outta Here,KRS-One,61,1993-09-25,1993-11-06,158,7
329,You Don't Have To Worry,Mary J. Blige,28,1993-12-11,1993-12-25,157,3
330,"Revolution (From ""Malcolm X"")",Arrested Development,60,1993-01-02,1993-02-06,156,6
331,Come Clean,Jeru The Damaja,59,1993-11-27,1993-12-25,153,5
332,U Send Me Swingin',Mint Condition,33,1993-12-11,1993-12-25,152,3
333,Take A Look,Natalie Cole,68,1993-07-03,1993-08-14,152,7
334,"Come Over, Baby",Colin England,72,1993-05-29,1993-07-17,148,8
335,Spend The Night,"Earth, Wind & Fire",55,1993-11-27,1993-12-25,146,5
336,Boom Shak A-Tack,Born Jamericans,58,1993-11-06,1993-12-25,145,6
337,Brooklyn Bounce,Daddy-O,69,1993-11-13,1993-12-25,143,7
338,Guess I'm In Love,Cheryl Pepsii Riley,67,1993-10-16,1993-12-04,142,8
339,Gotta Know (Your Name),Malaika,68,1993-06-26,1993-07-31,141,6
340,Wanna Make Luv 2 U,Rodney Mannsfield,68,1993-05-08,1993-06-19,140,7
341,Trust In Me,AZ-1,61,1993-01-02,1993-01-30,139,5
342,Work To Do,Vanessa Williams,51,1993-01-02,1993-01-16,137,3
343,Sweet As It Comes,Nikita,70,1993-05-01,1993-06-12,135,7
344,What's Next?,Leaders Of The New School,77,1993-09-18,1993-11-06,135,8
345,Just To Be Close To You,Trey Lorenz,66,1993-05-08,1993-06-12,134,6
346,Baby I'm Back,JT Taylor,66,1993-11-20,1993-12-25,133,6
347,Shamrocks And Shenanigans (Boom Shalock Lock Boom),House Of Pain,74,1993-01-02,1993-02-13,132,7
348,If You Believe,Chantay Savage,75,1993-04-17,1993-06-05,131,8
349,"Trigga Gots No Heart (From ""Menace II Society"")",Spice 1,71,1993-05-08,1993-09-11,130,9
350,My Cutie,Wreckx-N-Effect,75,1993-07-03,1993-08-21,125,8
