chart_position,song_title,artist,peak,first_date,last_date,points,weeks
57,50 Ways To Say Goodbye,Train,17,2012-09-01,2012-12-29,302,18
58,Tonight Is The Night,Outasight,14,2012-01-07,2012-04-07,299,14
59,Pound The Alarm,Nicki Minaj,13,2012-08-04,2012-11-24,287,17
60,I Cry,Flo Rida,6,2012-10-13,2012-12-29,280,12
61,The Fighter,Gym Class Heroes Featuring Ryan Tedder,13,2012-05-19,2012-08-25,271,15
62,Work Out,J. Cole,13,2012-01-07,2012-03-31,265,13
63,The A Team,Ed Sheeran,12,2012-09-15,2012-12-29,258,16
64,Chasing The Sun,The Wanted,17,2012-06-09,2012-09-22,258,16
65,Without You,David Guetta Featuring Usher,6,2012-01-07,2012-02-25,257,8
66,One Thing,One Direction,15,2012-06-02,2012-09-01,255,14
67,Ni**as in Paris,Jay Z Kanye West,17,2012-01-07,2012-04-07,252,14
68,I Won't Give Up,Jason Mraz,20,2012-05-12,2012-09-22,246,20
69,Feel Again,OneRepublic,19,2012-09-22,2012-12-29,242,15
70,Blackout,Breathe Carolina,17,2012-01-07,2012-03-17,238,11
71,Turn Up The Music,Chris Brown,18,2012-02-25,2012-05-26,221,14
72,Live While We're Young,One Direction,16,2012-10-06,2012-12-29,212,13
73,Ho Hey,The Lumineers,6,2012-10-27,2012-12-29,211,10
74,Dark Side,Kelly Clarkson,22,2012-06-30,2012-10-13,207,16
75,I Like It Like That,Hot Chelle Rae Featuring New Boyz,15,2012-01-07,2012-03-03,203,9
76,So Good,B.o.B,18,2012-03-24,2012-06-02,198,11
77,How We Do (Party),Rita Ora,22,2012-05-12,2012-08-18,197,15
78,I Can Only Imagine,David Guetta Featuring Chris Brown & Lil Wayne,20,2012-08-25,2012-11-17,195,13
79,Stereo Hearts,Gym Class Heroes Featuring Adam Levine,7,2012-01-07,2012-02-11,188,6
80,Hello,Karmin,16,2012-08-25,2012-11-03,184,11
81,Tongue Tied,Grouplove,23,2012-05-19,2012-09-15,177,18
82,Burn It Down,Linkin Park,24,2012-06-30,2012-11-10,177,18
83,The Motto,Drake Featuring Lil Wayne,25,2012-03-17,2012-07-07,175,17
84,Va Va Voom,Nicki Minaj,13,2012-11-10,2012-12-29,174,8
85,Dance Again,Jennifer Lopez Featuring Pitbull,17,2012-04-14,2012-06-23,170,11
86,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj,10,2012-11-17,2012-12-29,165,7
87,Don't You Worry Child,Swedish House Mafia Featuring John Martin,14,2012-10-27,2012-12-29,163,10
88,Hall Of Fame,The Script Featuring will.i.am,19,2012-10-13,2012-12-29,163,12
89,You Da One,Rihanna,19,2012-01-07,2012-02-25,159,8
90,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,9,2012-01-07,2012-02-04,153,5
91,Your Body,Christina Aguilera,20,2012-09-29,2012-11-24,151,9
92,Eyes Open,Taylor Swift,20,2012-04-14,2012-06-23,150,10
93,Heartbeat,The Fray,22,2012-01-07,2012-03-17,150,11
94,Settle Down,No Doubt,19,2012-08-04,2012-09-29,149,9
95,Both Of Us,B.o.B Featuring Taylor Swift,24,2012-06-09,2012-09-22,146,15
96,Headlines,Drake,17,2012-01-07,2012-02-25,143,8
97,Numb,Usher,21,2012-09-29,2012-11-24,138,9
98,Sorry For Party Rocking,LMFAO,19,2012-02-04,2012-03-31,137,9
99,Try,P!nk,11,2012-11-24,2012-12-29,136,6
100,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen,10,2012-01-07,2012-02-18,135,7
101,Don't Stop The Party,Pitbull Featuring TJR,17,2012-11-10,2012-12-29,130,8
102,A Thousand Years,Christina Perri,22,2012-02-11,2012-05-19,130,15
103,Heart Skips A Beat,Olly Murs Featuring Chiddy Bang,25,2012-08-04,2012-10-13,122,11
104,Princess Of China,Coldplay Featuring Rihanna,24,2012-01-14,2012-04-14,120,13
105,Now Or Never,Outasight,26,2012-06-16,2012-09-08,117,13
106,Someone Like You,Adele,10,2012-01-07,2012-01-28,113,4
107,Marry The Night,Lady Gaga,15,2012-01-07,2012-02-11,113,6
108,You Make Me Feel...,Cobra Starship Featuring Sabi,12,2012-01-07,2012-01-28,112,4
109,Mr. Know It All,Kelly Clarkson,12,2012-01-07,2012-02-04,112,5
110,Ready Or Not,Bridgit Mendler,26,2012-10-06,2012-12-29,112,11
111,Young Homie,Chris Rene,26,2012-04-07,2012-06-23,112,12
112,Anything Could Happen,Ellie Goulding,28,2012-10-27,2012-12-29,105,10
113,Catch My Breath,Kelly Clarkson,18,2012-11-17,2012-12-29,97,7
114,Talk That Talk,Rihanna Featuring Jay-Z,26,2012-03-17,2012-05-12,95,9
115,It's Time,Imagine Dragons,22,2012-10-27,2012-12-29,87,9
116,Vegas Girl,Conor Maynard,27,2012-08-18,2012-10-20,86,10
117,Is Anybody Out There,K'Naan Featuring Nelly Furtado,27,2012-03-24,2012-05-19,84,9
118,2 Reasons,Trey Songz Featuring T.I.,27,2012-09-22,2012-12-01,83,11
119,Drank In My Cup,Kirko Bangz,28,2012-05-19,2012-07-21,83,10
120,Music Sounds Better With U,Big Time Rush Featuring Mann,26,2012-01-07,2012-02-25,81,8
121,F U Betta,Neon Hitch,29,2012-04-07,2012-06-02,81,9
122,Disaster,JoJo,29,2012-01-14,2012-03-17,80,10
123,R.I.P.,Rita Ora Featuring Tinie Tempah,28,2012-09-29,2012-11-24,75,9
124,Oath,Cher Lloyd Featuring Becky G,30,2012-11-03,2012-12-29,74,9
125,I Knew You Were Trouble.,Taylor Swift,13,2012-12-08,2012-12-29,71,4
126,Say You Like Me,WE the Kings,32,2012-01-07,2012-03-10,70,10
127,Dance (A$$),Big Sean Featuring Nicki Minaj,27,2012-01-21,2012-03-03,69,7
128,Honestly,Hot Chelle Rae,30,2012-04-21,2012-06-16,69,9
129,Give Me All Your Luvin',Madonna Featuring Nicki Minaj & M.I.A.,24,2012-02-18,2012-03-17,68,5
130,She's So Mean,matchbox twenty,31,2012-07-07,2012-10-06,68,14
131,Girl On Fire,Alicia Keys Featuring Nicki Minaj,21,2012-12-01,2012-12-29,62,5
132,Breathing,Jason Derulo,28,2012-03-03,2012-04-14,61,7
133,Naked,Dev & Enrique Iglesias,30,2012-02-25,2012-04-28,55,9
134,Remember When (Push Rewind),Chris Wallace,32,2012-09-29,2012-12-29,54,13
135,T.H.E (The Hardest Ever),will.i.am Featuring Mick Jagger & Jennifer Lopez,31,2012-01-07,2012-02-18,51,7
136,Wanted,Hunter Hayes,26,2012-12-01,2012-12-29,48,5
137,Little Things,One Direction,20,2012-12-15,2012-12-29,45,3
138,Sweet Nothing,Calvin Harris Featuring Florence Welch,24,2012-12-08,2012-12-29,45,4
139,Only One,Sammy Adams,33,2012-06-23,2012-08-11,42,8
140,Brighter Than The Sun,Colbie Caillat,33,2012-01-14,2012-03-10,42,8
141,Wish You Were Here,Avril Lavigne,30,2012-01-07,2012-01-28,41,4
142,It Girl,Jason Derulo,28,2012-01-07,2012-01-21,37,3
143,Just A Kiss,Lady Antebellum,31,2012-01-07,2012-02-04,36,5
144,Bad For Me,Megan And Liz,34,2012-10-13,2012-12-22,36,11
145,Daylight,Maroon 5,25,2012-12-15,2012-12-29,32,3
146,Paradise,Coldplay,35,2012-05-12,2012-06-30,32,8
147,Rack City,Tyga,32,2012-03-10,2012-04-07,31,5
148,Say Somethin,Austin Mahone,34,2012-09-15,2012-10-20,31,6
149,Rest Of My Life,Ludacris Featuring Usher & David Guetta,30,2012-12-08,2012-12-29,28,4
150,Scream & Shout,will.i.am & Britney Spears,23,2012-12-22,2012-12-29,26,2
151,Get It Started,Pitbull Featuring Shakira,34,2012-08-18,2012-09-22,26,6
152,Fly,Nicki Minaj Featuring Rihanna,33,2012-01-07,2012-01-28,24,4
153,Levels,Avicii,33,2012-02-18,2012-03-17,21,5
154,Don't Stop (Color On The Walls),Foster The People,34,2012-02-11,2012-03-10,20,5
155,In The Dark,Dev,23,2012-01-07,2012-01-07,18,1
156,Give Me Your Hand (Best Song Ever),The Ready Set,33,2012-12-01,2012-12-29,17,5
157,Hurt Me Tomorrow,K'Naan,37,2012-07-28,2012-09-08,15,6
158,F***ing Best Song Everr,Wallpaper.,35,2012-04-21,2012-05-05,14,3
159,Spectrum,Zedd Featuring Matthew Koma,36,2012-09-29,2012-10-13,14,3
160,Middle Finger,Cobra Starship Featuring Mac Miller,36,2012-02-04,2012-03-03,13,5
161,Windows Down,Big Time Rush,35,2012-09-01,2012-09-15,12,3
162,Adorn,Miguel,35,2012-12-01,2012-12-29,12,4
163,Climax,Usher,36,2012-04-21,2012-05-05,12,3
164,Beekeeper's Daughter,The All-American Rejects,38,2012-03-24,2012-04-21,8,5
165,Skyfall,Adele,37,2012-10-20,2012-11-03,7,2
166,Pass At Me,Timbaland Featuring Pitbull,37,2012-01-07,2012-01-21,7,3
167,You And I,Lady Gaga,35,2012-01-07,2012-01-07,6,1
168,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,36,2012-12-29,2012-12-29,5,1
169,This Kiss,Carly Rae Jepsen,37,2012-11-24,2012-12-01,5,2
170,Girl Gone Wild,Madonna,38,2012-04-28,2012-05-05,5,2
171,Little Talks,Of Monsters And Men,37,2012-12-29,2012-12-29,4,1
172,Back 2 Life (Live It Up),Sean Kingston Featuring T.I.,39,2012-07-21,2012-07-28,4,2
173,Turn Around,Conor Maynard Featuring Ne-Yo,39,2012-12-29,2012-12-29,2,1
174,Big Hoops (Bigger The Better),Nelly Furtado,40,2012-05-26,2012-06-02,2,2
175,Mistletoe,Justin Bieber,40,2012-01-07,2012-01-07,1,1
176,She Doesn't Mind,Sean Paul,40,2012-04-28,2012-04-28,1,1
