chart_position,song_title,artist,peak,first_date,last_date,points,weeks
42,Bubbletoes,Jack Johnson,6,2003-01-04,2003-03-15,98,11
43,Save Me,Dave Matthews,3,2003-11-08,2003-12-27,97,8
44,She Don't Want Nobody Near,Counting Crows,4,2003-11-08,2003-12-27,97,8
45,Disease,matchbox twenty,5,2003-01-04,2003-03-08,94,10
46,I Can't Remember,The Thorns,9,2003-05-03,2003-08-09,89,15
47,Gravedigger,Dave Matthews,7,2003-08-30,2003-10-18,86,8
48,My Baby Blue,John Hiatt & The Goners,12,2003-05-17,2003-08-16,77,14
49,Blues Beach,Steely Dan,10,2003-05-24,2003-08-02,74,11
50,When I Look To The Sky,Train,12,2003-10-25,2003-12-27,73,10
51,Sister Surround,The Soundtrack Of Our Lives,12,2003-02-01,2003-04-12,67,11
52,Moses,Coldplay,10,2003-11-01,2003-12-27,63,8
53,Shinin',Brad,9,2003-01-04,2003-03-01,61,9
54,The Other Side,David Gray,5,2003-01-04,2003-01-25,57,4
55,Come Away With Me,Norah Jones,12,2003-02-01,2003-04-19,56,12
56,Maybe Tomorrow,Stereophonics,6,2003-11-22,2003-12-27,55,6
57,Let Me Down Hard,John Eddie,11,2003-05-31,2003-08-09,55,11
58,Careful,Guster,8,2003-11-22,2003-12-27,45,6
59,Firing Line,The Allman Brothers Band,14,2003-04-26,2003-06-14,45,8
60,Breaking All The Ground,Joe Firstman,10,2003-11-01,2003-12-27,44,8
61,C'mon C'mon,Sheryl Crow,14,2003-02-01,2003-03-29,43,9
62,Complex Person,Pretenders,10,2003-01-04,2003-02-08,41,6
63,Down On The Corner,Johnny Marr + The Healers,15,2003-04-05,2003-06-07,40,10
64,Lonesome Day,Bruce Springsteen,9,2003-01-04,2003-02-01,37,5
65,I Am Mine,Pearl Jam,10,2003-01-04,2003-01-25,34,4
66,Another Postcard (Chimps),Barenaked Ladies,14,2003-10-11,2003-12-06,34,9
67,Taylor,Jack Johnson,9,2003-12-06,2003-12-27,33,4
68,When You're On Top,The Wallflowers,12,2003-01-04,2003-01-18,27,3
69,All Over You,Pseudopod,16,2003-07-05,2003-08-16,20,6
70,Six O'clock News,Kathleen Edwards,15,2003-03-08,2003-05-17,19,9
71,God Put A Smile Upon Your Face,Coldplay,15,2003-09-20,2003-10-18,16,5
72,Once In A Blue Moon,Van Morrison,16,2003-10-25,2003-12-27,16,6
73,Unwell,matchbox twenty,17,2003-07-05,2003-08-23,16,7
74,Stuck Inside A Cloud,George Harrison,15,2003-01-04,2003-01-25,14,4
75,Blue,The Thorns,15,2003-12-13,2003-12-27,12,3
76,Tailspin,The Jayhawks,17,2003-08-16,2003-09-06,12,4
77,White Flag,Dido,16,2003-08-30,2003-11-08,11,4
78,Volcano,Damien Rice,17,2003-10-25,2003-11-08,11,3
79,Electrical Storm,U2,16,2003-01-04,2003-01-18,10,3
80,Grace Is Gone,Dave Matthews Band,17,2003-01-04,2003-01-25,9,3
81,The Game Of Love,Santana Featuring Michelle Branch,19,2003-01-11,2003-02-08,7,5
82,Now It's On,Grandaddy,19,2003-09-13,2003-10-04,6,4
83,If You're Here When I Get Back,John Eddie,16,2003-12-27,2003-12-27,5,1
84,Different Light,Steve Winwood,18,2003-07-12,2003-08-23,5,3
85,Let Her & Let Go,Blues Traveler,19,2003-08-23,2003-09-20,5,3
86,One Horse Town,The Thrills,17,2003-12-27,2003-12-27,4,1
87,My Baby Don't Tolerate,Lyle Lovett,19,2003-10-25,2003-10-25,2,1
88,Taxi Ride,Tori Amos,20,2003-03-29,2003-05-10,2,2
89,Miami,Counting Crows,20,2003-01-04,2003-01-04,1,1
90,Waitin' On A Sunny Day,Bruce Springsteen,20,2003-03-15,2003-03-15,1,1
91,About My Imagination,Jackson Browne,20,2003-06-21,2003-06-21,1,1
