chart_position,song_title,artist,peak,first_date,last_date,points,weeks
31,Montero (Call Me By Your Name),Lil Nas X,1,2021-04-10,2021-08-14,734,19
32,Beggin',Maneskin,11,2021-07-17,2021-12-18,723,23
33,Am I The Only One,Aaron Lewis,2,2021-07-17,2021-11-06,704,16
34,Buy Dirt,Jordan Davis Featuring Luke Bryan,11,2021-06-05,2021-12-25,683,25
35,Leave Before You Love Me,Marshmello X Jonas Brothers,8,2021-06-05,2021-10-16,618,20
36,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,9,2021-03-20,2021-07-10,581,17
37,Afterglow,Ed Sheeran,3,2021-01-02,2021-04-03,578,12
38,abcdefu,GAYLE,2,2021-11-20,2021-12-25,541,6
39,Anyone,Justin Bieber,1,2021-01-16,2021-03-27,526,11
40,Scars In Heaven,Casting Crowns,16,2021-06-19,2021-12-04,508,23
41,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,8,2021-09-25,2021-12-25,473,13
42,Without You,The Kid LAROI & Milye Cyrus,5,2021-04-03,2021-08-07,463,16
43,All I Want For Christmas Is You,Mariah Carey,2,2021-01-02,2021-12-25,423,7
44,Deja Vu,Olivia Rodrigo,7,2021-04-17,2021-08-28,422,19
45,Mood,24kGoldn Featuring iann dior,6,2021-01-02,2021-04-03,417,13
46,Wasted On You,Morgan Wallen,4,2021-01-23,2021-02-27,410,6
47,Let's Go Brandon,Loza Alexander,2,2021-10-23,2021-11-20,404,5
48,Don't Start Now,Dua Lipa,5,2021-01-02,2021-10-30,399,11
49,Body,Megan Thee Stallion,9,2021-01-02,2021-05-29,383,15
50,Dreams,Fleetwood Mac,6,2021-01-16,2021-09-04,373,11
51,Way 2 Sexy,Drake Featuring Future & Young Thug,6,2021-09-18,2021-11-13,370,9
52,Starting Over,Chris Stapleton,17,2021-01-02,2021-11-20,365,20
53,Lonely,Justin Bieber & benny blanco,2,2021-01-02,2021-02-13,352,7
54,The Business,Tiesto,10,2021-03-27,2021-06-19,350,13
55,My Head And My Heart,Ava Max,3,2021-03-06,2021-04-24,349,8
56,Essence,Wizkid Featuring Justin Bieber & Tems,15,2021-08-28,2021-11-20,347,13
57,Chasing After You,Ryan Hurd With Maren Morris,10,2021-02-27,2021-12-04,346,22
58,I Hope,Gabby Barret Featuring Charlie Puth,10,2021-01-02,2021-07-24,341,15
59,Therefore I Am,Billie Eilish,12,2021-01-02,2021-05-15,340,16
60,God We Need You Now,Struggle Jennings & Caitlynne Curtis,6,2021-06-05,2021-10-02,329,7
61,Rockin' Around The Christmas Tree,Brenda Lee,4,2021-01-02,2021-12-25,328,6
62,Santa's Gotta Dirty Job,Rich & Rowe,1,2021-12-11,2021-12-25,323,3
63,You Broke Me First.,Tate McRae,19,2021-01-09,2021-04-17,321,15
64,Let's Go Brandon,Bryson Gray Featuring Tyson James & Chandler Crump,1,2021-10-30,2021-11-13,313,3
65,My Jesus,Anne Wilson,22,2021-05-01,2021-11-06,309,18
66,All I Know So Far,P!nk,3,2021-05-22,2021-06-19,308,5
67,One Right Now,Post Malone & The Weeknd,3,2021-11-20,2021-12-25,297,6
68,U Gurl,Walker Hayes,10,2021-10-30,2021-12-25,290,9
69,23,Chayce Beckham,2,2021-05-29,2021-06-12,289,3
70,Rumors,Lizzo Featuring Cardi B,2,2021-08-28,2021-10-23,283,6
71,Better Together,Luke Combs,15,2021-01-02,2021-04-03,268,13
72,Take My Breath,The Weeknd,4,2021-08-21,2021-11-06,267,9
73,It's OK,Nightbirde,3,2021-06-19,2021-07-03,265,3
74,I Was On A Boat That Day,Old Dominion,23,2021-06-05,2021-11-20,264,16
75,Thot Shit,Megan Thee Stallion,8,2021-06-26,2021-08-14,252,8
76,Fake Woke,Tom MacDonald,1,2021-02-13,2021-06-19,251,5
77,Memory,Kane Brown X blackbear,9,2021-07-24,2021-10-30,234,12
78,Holy,Justin Bieber Featuring Chance The Rapper,7,2021-01-02,2021-02-13,233,7
79,Good Time,Niko Moon,23,2021-01-09,2021-04-03,233,13
80,Rise Up,Andra Day,3,2021-02-27,2021-03-06,223,2
81,More Than My Hometown,Morgan Wallen,8,2021-01-09,2021-02-20,221,6
82,God's Country,State Of Mine & Drew Jacobs,1,2021-12-04,2021-12-25,217,4
83,All Too Well (Taylor's Version),Taylor Swift,1,2021-11-27,2021-12-11,215,3
84,"Wine, Beer, Whiskey",Little Big Town,9,2021-01-16,2021-06-26,215,12
85,Ghost,Justin Bieber,11,2021-09-25,2021-12-25,213,9
86,AA,Walker Hayes,8,2021-12-04,2021-12-25,212,4
87,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),8,2021-11-20,2021-12-25,210,6
88,Tennessee Whiskey,Chris Stapleton,14,2021-01-09,2021-11-27,210,17
89,Doin' This,Luke Combs,5,2021-11-20,2021-12-11,207,4
90,Whole Lotta Money,BIA Featuring Nicki Minaj,6,2021-07-24,2021-08-14,206,4
91,Have You Ever Seen The Rain,Creedence Clearwater Revival,7,2021-07-03,2021-11-13,206,4
92,Watermelon Sugar,Harry Styles,8,2021-01-09,2021-07-24,206,12
93,Hold On To Me,Lauren Daigle,8,2021-03-13,2021-11-06,203,10
94,Undivided,Tim McGraw & Tyler Hubbard,3,2021-01-23,2021-02-06,202,3
95,Cover Me In Sunshine,P!nk + Willow Sage Hart,4,2021-02-27,2021-06-19,201,7
96,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk",5,2021-05-08,2021-10-02,199,3
97,Love Again,Dua Lipa,13,2021-08-14,2021-10-30,194,7
98,Monsters,All Time Low Featuring Demi Lovato & blackbear,9,2021-01-16,2021-06-12,192,14
99,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),6,2021-08-14,2021-09-04,191,4
100,Better Days,Ant Clemons Featuring Justin Timberlake,2,2021-01-30,2021-02-06,190,2
101,Patience,KSI Featuring YUNGBLUD & Polo G,5,2021-03-27,2021-04-03,190,2
102,Sand In My Boots,Morgan Wallen,12,2021-01-23,2021-12-18,184,7
103,Famous Friends,Chris Young + Kane Brown,20,2021-05-01,2021-08-28,183,16
104,We're Good,Dua Lipa,12,2021-02-27,2021-05-29,179,11
105,What's Next,Drake,3,2021-03-20,2021-04-03,177,3
106,Pepas,Farruko,25,2021-08-21,2021-11-20,175,14
107,(Sittin' On) The Dock Of The Bay,Otis Redding,9,2021-02-27,2021-08-07,174,4
108,Mr Red White And Blue,Coffey Anderson,9,2021-07-17,2021-10-02,174,5
109,Snowflakes,Tom MacDonald,2,2021-06-19,2021-06-26,172,2
110,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond,10,2021-03-13,2021-10-30,171,5
111,Lose Yourself,Eminem,8,2021-05-08,2021-10-02,170,4
112,Seeing Green,"Nicki Minaj, Drake & Lil Wayne",1,2021-05-29,2021-06-05,166,2
113,It's Time To Go,Taylor Swift,3,2021-01-16,2021-01-23,164,2
114,Shallow,Lady Gaga & Bradley Cooper,9,2021-05-08,2021-10-02,163,4
115,Believer,Imagine Dragons,11,2021-06-05,2021-10-16,163,6
116,Jingle Bell Rock,Bobby Helms,8,2021-01-02,2021-12-25,159,4
117,34+35,Ariana Grande Feat. Doja Cat & Megan The Stallion,3,2021-02-27,2021-03-06,158,2
118,Merry Christmas,Ed Sheeran & Elton John,4,2021-12-18,2021-12-25,157,2
119,Whoopty,CJ,7,2021-01-09,2021-02-20,153,6
120,Opportunities (Let's Make Lots Of Money),Pet Shop Boys,25,2021-02-27,2021-05-08,151,11
121,Film Out,BTS,1,2021-04-17,2021-04-17,150,1
122,Love Story (Taylor’s Version),Taylor Swift,1,2021-02-27,2021-02-27,150,1
123,Girl Of My Dreams,Juice WRLD & SUGA,1,2021-12-25,2021-12-25,150,1
124,Glad You Exist,Dan + Shay,11,2021-02-20,2021-07-24,148,6
125,My Ex's Best Friend,Machine Gun Kelly X blackbear,17,2021-01-09,2021-04-03,147,12
126,No Diggity,BLACKstreet (Featuring Dr. Dre),6,2021-02-27,2021-03-06,146,2
127,If You Love Her,Forest Blakk,13,2021-03-13,2021-05-22,146,5
128,The Patriot,Topher Featuring The Marine Rapper,6,2021-01-16,2021-02-13,145,4
129,Zombie,The Cranberries,12,2021-04-10,2021-11-13,145,5
130,Kings & Queens,Ava Max,12,2021-01-02,2021-03-13,145,8
131,Right Where You Left Me,Taylor Swift,5,2021-01-16,2021-01-23,143,2
132,Wild Side,Normani Featuring Cardi B,5,2021-07-31,2021-08-07,140,2
133,Follow You,Imagine Dragons,19,2021-03-27,2021-05-29,140,7
134,Yours,JIN,2,2021-11-20,2021-11-20,139,1
135,Ruff Ryders' Anthem,DMX,2,2021-04-24,2021-04-24,139,1
136,Wellerman,Nathan Evans,4,2021-02-06,2021-02-13,135,2
137,Wants And Needs,Drake Featuring Lil Baby,4,2021-03-20,2021-03-27,134,2
138,Have Mercy,Chloe,7,2021-09-25,2021-10-09,133,3
139,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,12,2021-01-02,2021-12-25,129,4
140,Party Up (Up In Here),DMX,3,2021-04-24,2021-04-24,128,1
141,Wildest Dreams (Taylor's Version),Taylor Swift,3,2021-10-02,2021-10-02,128,1
142,Way Down We Go,KALEO,6,2021-06-05,2021-06-12,127,2
143,You Should Probably Leave,Chris Stapleton,29,2021-09-11,2021-12-11,127,10
144,Kryptonite,3 Doors Down,8,2021-07-03,2021-11-13,126,3
145,Summer Of '69,Bryan Adams,9,2021-04-10,2021-04-17,124,2
146,You Right,Doja Cat & The Weeknd,10,2021-07-10,2021-11-13,124,14
147,Willow,Taylor Swift,14,2021-01-02,2021-03-27,124,9
148,Need To Know,Doja Cat,29,2021-06-26,2021-12-11,124,10
149,Everybody Wants To Rule The World,Tears For Fears,14,2021-03-13,2021-09-04,123,6
150,Neon Moon,Brooks & Dunn,19,2021-10-02,2021-11-06,123,6
151,'Til You Can't,Cody Johnson,23,2021-06-26,2021-12-25,123,9
152,It Wasn't Me,"Shaggy Featuring Ricardo ""RikRok"" Ducent",7,2021-03-13,2021-03-20,122,2
153,Cruisin',Smokey Robinson,18,2021-01-16,2021-02-13,120,5
154,Villain,Lily Rose,6,2021-01-02,2021-02-06,118,4
155,That Funny Feeling,Phoebe Bridgers,4,2021-10-16,2021-10-16,117,1
156,Come Back As A Country Boy,Blake Shelton,18,2021-10-16,2021-12-25,115,5
157,Sweet Home Alabama,Lynyrd Skynyrd,9,2021-07-03,2021-11-13,114,3
158,I Can Feel It,Sickick,13,2021-12-11,2021-12-25,112,3
159,Last Christmas,Wham!,13,2021-01-02,2021-12-25,112,4
160,Push It,Salt-N-Pepa,10,2021-02-13,2021-06-26,111,4
161,Brainwashed,Tom MacDonald,6,2021-08-28,2021-09-04,110,2
162,7 Summers,Morgan Wallen,16,2021-01-09,2021-02-20,110,6
163,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",8,2021-11-06,2021-11-13,108,2
164,This Is How We Do It,Montell Jordan,19,2021-02-13,2021-06-26,108,4
165,Don't Tell Me How To Live,Kid Rock Featuring Monster Truck,5,2021-12-04,2021-12-11,107,2
166,Hcoin To The Moon,Miles Guo,7,2021-12-11,2021-12-18,107,2
167,Lemon Pepper Freestyle,Drake Featuring Rick Ross,5,2021-03-20,2021-03-20,106,1
168,Happy Birthday America,Toby Keith,5,2021-07-17,2021-07-17,106,1
169,You All Over Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Maren Morris,5,2021-04-10,2021-04-10,106,1
170,The Feels,TWICE,5,2021-10-16,2021-10-16,106,1
171,The Thunder Rolls,State Of Mine Featuring No Resolve,5,2021-02-06,2021-02-06,106,1
172,I'll Make A Man Out Of You,Peyton Parrish,5,2021-09-11,2021-09-11,106,1
173,Don't Stop Me Eatin',LadBaby,5,2021-01-02,2021-01-02,106,1
174,Paralyzed,Sueco,10,2021-08-28,2021-11-06,106,6
175,Big Energy,Latto x Mariah Carey Featuring DJ Khaled,22,2021-10-09,2021-12-25,105,5
176,America,Tom MacDonald,6,2021-10-16,2021-10-23,103,2
177,A-O-K,Tai Verdes,23,2021-08-21,2021-10-30,103,10
178,Higher Power,Coldplay,6,2021-05-22,2021-05-29,101,2
179,Spirit In The Sky,Norman Greenbaum,14,2021-04-10,2021-07-10,99,4
180,Clown World,Tom MacDonald,6,2021-03-13,2021-03-20,98,2
181,Hold On,Justin Bieber,6,2021-03-20,2021-04-03,98,2
182,Thriller,Michael Jackson,9,2021-10-30,2021-11-13,98,3
183,What's Your Country Song,Thomas Rhett,23,2021-01-09,2021-05-08,98,12
184,Provide,G-Eazy Featuring Chris Brown & Mark Morrison,6,2021-02-20,2021-02-20,95,1
185,Lalisa,Lisa,6,2021-09-25,2021-09-25,95,1
186,34+35,Ariana Grande,8,2021-01-09,2021-01-30,94,2
187,I Am Woman,Emmy Meli,10,2021-12-04,2021-12-18,94,3
188,Smells Like Teen Spirit,Nirvana,19,2021-07-03,2021-10-09,91,3
189,Santa Tell Me,Ariana Grande,25,2021-01-02,2021-12-25,91,4
190,Perfect,Ed Sheeran,15,2021-02-27,2021-11-13,90,5
191,You Make It Feel Like Christmas,Gwen Stefani Featuring Blake Shelton,23,2021-01-02,2021-12-25,90,4
192,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,10,2021-05-08,2021-05-15,89,2
193,One In A Million,Aaliyah,7,2021-09-04,2021-09-11,88,2
194,2020,Mitch Rossell,11,2021-01-16,2021-01-30,88,3
195,Underneath The Tree,Kelly Clarkson,17,2021-01-02,2021-12-25,87,4
196,River,Girl Named Tom,10,2021-12-18,2021-12-25,86,2
197,Can't Feel My Face,The Weeknd,7,2021-02-20,2021-02-20,84,1
198,Lose,KSI x Lil Wayne,7,2021-08-21,2021-08-21,84,1
199,God Bless The USA,Lee Greenwood,7,2021-07-17,2021-07-17,84,1
200,Fractions,Nicki Minaj,7,2021-05-29,2021-05-29,84,1
201,Sorry Not Sorry,"DJ Khaled Featuring Nas, JAY-Z & James Fauntleroy",7,2021-05-15,2021-05-15,84,1
202,On Me,Lil Baby & Megan Thee Stallion,7,2021-05-08,2021-05-08,84,1
203,Escape Plan,Travis Scott,7,2021-11-20,2021-11-20,84,1
204,X Gon' Give It To Ya,DMX,7,2021-04-24,2021-04-24,84,1
205,Dancing Queen,ABBA,19,2021-03-13,2021-09-18,82,4
206,You Are The Reason,Calum Scott & Leona Lewis,19,2021-05-22,2021-12-11,82,6
207,Way Less Sad,AJR,31,2021-06-12,2021-08-14,81,8
208,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,16,2021-09-11,2021-10-23,78,4
209,Thats What I Want,Lil Nas X,10,2021-10-02,2021-10-30,77,4
210,Racing Into The Night,Lilorx,12,2021-12-11,2021-12-18,77,2
211,Visiting Hours,Ed Sheeran,9,2021-09-04,2021-09-11,76,2
212,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde,16,2021-10-02,2021-11-27,76,3
213,Be Like That,Kane Brown With Swae Lee & Khalid,23,2021-01-09,2021-01-23,76,3
214,Bust A Move,Young M.C.,12,2021-06-19,2021-06-26,75,2
215,My Girl,The Temptations,13,2021-02-27,2021-03-06,75,2
216,Strawberry Wine,Deana Carter,11,2021-04-24,2021-05-01,74,2
217,Fishin' In The Dark,Nitty Gritty Dirt Band,13,2021-07-17,2021-07-24,74,2
218,Don't You (Forget About Me),Simple Minds,17,2021-04-10,2021-05-15,74,4
219,Money,Lisa,8,2021-09-25,2021-09-25,73,1
220,Dear Slim,Tom MacDonald,8,2021-05-29,2021-05-29,73,1
221,Killer,Eminem Featuring Jack Harlow & Cordae,8,2021-06-12,2021-06-12,73,1
222,Miss Understood,Bhad Bhabie,8,2021-10-02,2021-10-02,73,1
223,The Chain,Girl Named Tom,8,2021-12-25,2021-12-25,73,1
224,Balloons,Tom MacDonald,8,2021-11-27,2021-11-27,73,1
225,Fair Trade,Drake Featuring Travis Scott,8,2021-09-18,2021-09-18,73,1
226,Kiss The Girl,Brent Morgan,8,2021-09-11,2021-09-11,73,1
227,Renegade,Big Red Machine Featuring Taylor Swift,8,2021-07-17,2021-07-17,73,1
228,Potential Breakup Song (2020),Aly & AJ,8,2021-01-09,2021-01-09,73,1
229,Bring Me To Life,Evanescence Feat. Paul McCoy,11,2021-07-03,2021-07-10,73,2
230,Hallelujah,Carrie Underwood & John Legend,11,2021-01-02,2021-12-25,73,2
231,Colors,Black Pumas,12,2021-01-30,2021-03-27,72,2
232,Happier Than Ever,Billie Eilish,24,2021-08-14,2021-11-13,72,5
233,Positions,Ariana Grande,16,2021-01-09,2021-01-23,71,3
234,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell,13,2021-07-31,2021-08-07,70,2
235,Cold,Chris Stapleton,14,2021-11-20,2021-11-27,69,2
236,Suga Suga,Baby Bash Featuring Frankie J,16,2021-07-31,2021-08-07,69,2
237,I Hope You Dance,Lee Ann Womack,16,2021-04-24,2021-05-01,67,2
238,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks,16,2021-04-10,2021-04-17,67,2
239,Single Saturday Night,Cole Swindell,17,2021-04-24,2021-07-24,67,3
240,Bad Moon Rising,Creedence Clearwater Revival,22,2021-07-03,2021-11-13,67,3
241,Heaven,Jason Aldean,12,2021-11-27,2021-12-11,66,3
242,Iris,Goo Goo Dolls,15,2021-04-10,2021-04-17,66,2
243,Rockstar,Nickelback,26,2021-04-10,2021-07-10,66,4
244,South On Ya,Luke Combs,15,2021-09-11,2021-09-18,65,2
245,Buss It,Erica Banks,26,2021-01-23,2021-02-13,64,4
246,"Forever And Ever, Amen",Randy Travis,27,2021-04-24,2021-07-24,64,4
247,Lifestyle,Jason Derulo Featuring Adam Levine,28,2021-03-13,2021-04-03,64,4
248,Regulate,Warren G & Nate Dogg,14,2021-02-13,2021-02-20,63,2
249,All My Life,K-Ci & JoJo,19,2021-02-27,2021-03-06,63,2
250,Voices,Jana Kramer,9,2021-10-09,2021-10-09,62,1
251,LLC,Nicki Minaj,9,2021-05-22,2021-05-22,62,1
252,Clouds,NF,9,2021-03-06,2021-03-06,62,1
253,The Boys Of Summer,Don Henley,19,2021-07-03,2021-07-10,62,2
254,Dance Monkey,Tones And I,17,2021-01-09,2021-10-16,61,4
255,Numb,Linkin Park,20,2021-06-05,2021-06-12,61,2
256,In The End,Linkin Park,23,2021-06-05,2021-07-10,61,4
257,Dilemma,Nelly Featuring Kelly Rowland,26,2021-02-13,2021-06-19,61,3
258,Landslide,Fleetwood Mac,27,2021-04-10,2021-05-29,61,4
259,Love Nwantiti (Ah Ah Ah),CKay,31,2021-10-23,2021-11-20,60,5
260,On My Way,Jennifer Lopez,16,2021-12-04,2021-12-25,59,2
261,Bodies,Drowning Pool,17,2021-04-10,2021-04-17,59,2
262,Ghostbusters,Ray Parker Jr.,12,2021-11-06,2021-11-13,58,2
263,Earned It (Fifty Shades Of Grey),The Weeknd,14,2021-02-20,2021-05-15,58,3
264,California Dreamin',The Mamas & The Papas,18,2021-03-13,2021-03-20,58,2
265,Before You Go,Lewis Capaldi,18,2021-01-09,2021-05-01,58,4
266,Whiskey Glasses,Morgan Wallen,21,2021-02-13,2021-02-20,58,2
267,"Dear God,",FL Dusa Featuring Kevin Gates,22,2021-11-27,2021-12-11,58,3
268,Welcome To My House,Nu Breed & Jesse Howard,32,2021-01-23,2021-10-02,58,5
269,Dancing With The Devil,Demi Lovato,20,2021-04-10,2021-04-17,57,2
270,Wild Thing,Tone-Loc,22,2021-06-19,2021-06-26,57,2
271,Feliz Navidad,Jose Feliciano,19,2021-01-02,2021-12-25,55,3
272,"Santa, Can't You Hear Me",Kelly Clarkson Featuring Ariana Grande,20,2021-12-11,2021-12-25,55,3
273,What He Didn't Do,Carly Pearce,20,2021-10-02,2021-10-09,54,2
274,Hold On,Wilson Phillips,21,2021-03-13,2021-03-20,54,2
275,Promiscuous,Nelly Furtado Feat. Timbaland,24,2021-03-13,2021-03-20,54,2
276,The Sound Of Silence,Disturbed,16,2021-07-03,2021-07-10,53,2
277,Lovely Day,Bill Withers,17,2021-01-30,2021-02-06,53,2
278,Simple Man,Lynyrd Skynyrd,24,2021-04-10,2021-04-17,53,2
279,Copperhead Road,Steve Earle,20,2021-04-24,2021-05-01,52,2
280,See You Again,Wiz Khalifa Featuring Charlie Puth,22,2021-05-08,2021-05-15,52,2
281,A Thousand Years,Christina Perri,23,2021-05-08,2021-05-15,52,2
282,Tough Ones,Cooper Alan,23,2021-02-20,2021-02-27,52,2
283,Party In The U.S.A.,Miley Cyrus,24,2021-03-27,2021-08-14,52,3
284,Freedom Was A Highway,Jimmie Allen & Brad Paisley,32,2021-11-20,2021-12-11,52,3
285,Stay,BTS,10,2021-01-09,2021-01-09,51,1
286,On The Ground,ROSE,10,2021-03-27,2021-03-27,51,1
287,Boyz,Jesy Nelson Featuring Nicki Minaj,10,2021-10-23,2021-10-23,51,1
288,Hello,Adele,18,2021-10-16,2021-12-04,51,3
289,"10,000 Hours",Dan + Shay & Justin Bieber,20,2021-04-24,2021-05-01,51,2
290,Good As Hell,Lizzo,22,2021-05-22,2021-05-29,51,2
291,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,28,2021-01-09,2021-01-23,51,3
292,High Hopes,Panic! At The Disco,26,2021-06-05,2021-06-12,50,2
293,Fortunate Son,Creedence Clearwater Revival,23,2021-07-03,2021-07-10,49,2
294,Classic,MKTO,30,2021-10-23,2021-11-13,49,4
295,I Would've Loved You,Jake Hoot Featuring Kelly Clarkson,22,2021-02-13,2021-05-29,48,2
296,I Hate U,SZA,15,2021-12-18,2021-12-25,47,2
297,Ride The Lightning (717 Tapes),Warren Zeiders,11,2021-07-10,2021-10-02,46,4
298,Anywhere Away From Here,Rag'n'Bone Man & P!nk,12,2021-04-24,2021-05-22,45,2
299,It's Beginning To Look A Lot Like Christmas,Michael Buble,16,2021-01-02,2021-12-11,44,2
300,Step By Step,Brandon Davis,20,2021-02-06,2021-11-20,44,2
301,Overpass Graffiti,Ed Sheeran,27,2021-11-13,2021-11-20,44,2
302,Minimum Wage,Blake Shelton,29,2021-01-30,2021-06-12,44,3
303,Last One Standing,"Skylar Grey, Polo G, Mozzy & Eminem",13,2021-10-09,2021-10-16,43,2
304,Make You Feel My Love,Adele,11,2021-11-27,2021-12-04,42,2
305,Poison,Bell Biv DeVoe,27,2021-02-27,2021-03-06,42,2
306,Life Goes On,BTS,28,2021-01-09,2021-03-06,42,2
307,Motley Crew,Post Malone,16,2021-07-24,2021-07-31,41,2
308,Isn't She Lovely,Stevie Wonder,24,2021-02-27,2021-03-06,41,2
309,Love Me Like You Do,Ellie Goulding,35,2021-05-08,2021-10-02,41,3
310,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift,11,2021-04-17,2021-04-17,40,1
311,Don't Go Yet,Camila Cabello,11,2021-08-07,2021-08-07,40,1
312,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby,11,2021-03-13,2021-03-13,40,1
313,Inner Child,BTS,11,2021-03-06,2021-03-06,40,1
314,One Mississippi,Kane Brown,11,2021-09-04,2021-09-04,40,1
315,What's Up,4 Non Blondes,17,2021-11-06,2021-11-13,40,2
316,Starboy,The Weeknd Featuring Daft Punk,18,2021-02-20,2021-07-31,40,2
317,Snowman,Sia,27,2021-01-02,2021-01-09,40,2
318,Every Rose Has Its Thorn,Poison,29,2021-04-10,2021-04-17,40,2
319,You Dropped A Bomb On Me,The Gap Band,29,2021-07-31,2021-08-07,40,2
320,Respect,Aretha Franklin,34,2021-02-27,2021-08-07,40,3
321,To Be Loved,Adele,12,2021-12-04,2021-12-04,39,1
322,Dummies,Tom MacDonald,12,2021-09-11,2021-09-11,39,1
323,September,"Earth, Wind & Fire",12,2021-10-02,2021-10-02,39,1
324,This Is A War,Hi-Rez & Jimmy Levy,12,2021-10-23,2021-10-23,39,1
325,Last Resort,Papa Roach,28,2021-04-10,2021-04-17,39,2
326,I Drink Wine,Adele,13,2021-12-04,2021-12-04,38,1
327,Cancelled,Tom MacDonald,13,2021-02-20,2021-02-20,38,1
328,For The Love Of New York,Polo G & Nicki Minaj,13,2021-06-26,2021-06-26,38,1
329,Simple Things,Teddy Swims,14,2021-09-11,2021-09-18,38,2
330,The Christmas Song (Merry Christmas To You),Nat King Cole,18,2021-01-02,2021-12-25,38,2
331,Easy,Commodores,23,2021-07-31,2021-08-07,38,2
332,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112,24,2021-07-31,2021-08-07,38,2
333,Alone,Heart,27,2021-04-10,2021-04-17,38,2
334,When Doves Cry,Prince,27,2021-05-08,2021-05-15,38,2
335,Mr. Brightside,The Killers,34,2021-07-03,2021-11-13,38,3
336,De Una Vez,Selena Gomez,14,2021-01-30,2021-01-30,37,1
337,Last Train Home,John Mayer,14,2021-06-19,2021-06-19,37,1
338,Dust In The Wind,Girl Named Tom,14,2021-12-25,2021-12-25,37,1
339,Should Have Known Better,Jessie James Decker,14,2021-09-04,2021-09-04,37,1
340,Smells Like Teen Spirit,Malia J,14,2021-07-24,2021-07-24,37,1
341,Face Off,"Tech N9ne, Joey Cool, King Iso & Dwayne Johnson",14,2021-10-23,2021-10-23,37,1
