chart_position,album_title,artist,peak,first_date,last_date,points,weeks
81,Ledger (EP),LEDGER,3,2018-04-28,2018-04-28,23,1
82,Sister Cities,The Wonder Years,3,2018-04-21,2018-04-21,23,1
83,I Hope You're Happy,Blue October,3,2018-09-01,2018-09-01,23,1
84,Reduxer,alt-J,3,2018-10-13,2018-10-13,23,1
85,Stone Temple Pilots (2018),Stone Temple Pilots,3,2018-03-31,2018-03-31,23,1
86,Living Proof,State Champs,3,2018-06-30,2018-06-30,23,1
87,Vertigo,EDEN,3,2018-02-03,2018-02-03,23,1
88,A Fever You Can't Sweat Out,Panic! At The Disco,15,2018-04-07,2018-09-01,23,4
89,MTV Unplugged In New York,Nirvana,21,2018-02-03,2018-11-17,23,10
90,Wildness,Snow Patrol,4,2018-06-09,2018-06-09,22,1
91,Hard Feelings,blessthefall,4,2018-04-07,2018-04-07,22,1
92,The Neighbourhood,The Neighbourhood,4,2018-03-24,2018-03-24,22,1
93,Young Sick Camellia,St. Paul & The Broken Bones,4,2018-09-22,2018-09-22,22,1
94,Disease,Beartooth,4,2018-10-13,2018-10-13,22,1
95,Flow State,Tash Sultana,4,2018-09-15,2018-09-15,22,1
96,Crooked Shadows,Dashboard Confessional,4,2018-02-24,2018-02-24,22,1
97,"The Ghost Note Symphonies, Vol. 1",Rise Against,4,2018-08-11,2018-08-11,22,1
98,Nina Cried Power (EP),Hozier,5,2018-09-15,2018-09-22,22,2
99,All Nerve,The Breeders,5,2018-03-17,2018-03-17,21,1
100,Black Labyrinth,Jonathan Davis,5,2018-06-09,2018-06-09,21,1
101,Passwords,Dawes,5,2018-07-07,2018-07-07,21,1
102,"Everyday Life, Everyday People",Slightly Stoopid,5,2018-07-28,2018-07-28,21,1
103,Twin Fantasy,Car Seat Headrest,5,2018-03-03,2018-03-03,21,1
104,New Levels New Devils,Polyphia,5,2018-10-27,2018-10-27,21,1
105,Church Of Scars,Bishop Briggs,5,2018-05-05,2018-05-05,21,1
106,Always Ascending,Franz Ferdinand,5,2018-02-24,2018-02-24,21,1
107,Part Of The Light,Ray LaMontagne,5,2018-06-02,2018-06-02,21,1
108,finding it hard to smile,lovelytheband,12,2018-08-18,2018-10-06,21,4
109,The Black Parade,My Chemical Romance,20,2018-01-03,2018-03-17,21,6
110,Mirror Master,Young The Giant,6,2018-10-27,2018-10-27,20,1
111,Sings His Sad Heart,Matt Nathanson,6,2018-10-20,2018-10-20,20,1
112,Be The Cowboy,Mitski,6,2018-09-01,2018-09-01,20,1
113,Art Of Doubt,Metric,6,2018-10-06,2018-10-06,20,1
114,Suspiria: Music For The Luca Guadagnino Film (Soundtrack),Thom Yorke,6,2018-11-10,2018-11-10,20,1
115,Shake The Spirit,Elle King,6,2018-11-03,2018-11-03,20,1
116,Sunnyland,Mayday Parade,7,2018-06-30,2018-06-30,19,1
117,Critical Equation,Dr. Dog,7,2018-05-12,2018-05-12,19,1
118,Beautiful Death,Slaves,7,2018-03-03,2018-03-03,19,1
119,Boom Boom Room: Side B,Palaye Royale,7,2018-10-13,2018-10-13,19,1
120,Entertainment,Waterparks,7,2018-02-10,2018-02-10,19,1
121,Bottle It In,Kurt Vile,7,2018-10-27,2018-10-27,19,1
122,Young & Dangerous,The Struts,7,2018-11-10,2018-11-10,19,1
123,Virtue,The Voidz,8,2018-04-14,2018-04-14,18,1
124,"SHINY AND OH SO BRIGHT, VOL. 1 / LP: NO PAST. NO FUTURE. NO SUN.",The Smashing Pumpkins,8,2018-12-01,2018-12-01,18,1
125,I Like Fun,They Might Be Giants,8,2018-02-03,2018-02-03,18,1
126,Be More Kind,Frank Turner,8,2018-05-19,2018-05-19,18,1
127,Love And Loathing,With Confidence,8,2018-08-25,2018-08-25,18,1
128,Freedom's Goblin,Ty Segall,8,2018-02-10,2018-02-10,18,1
129,Chris Cornell,Chris Cornell,18,2018-12-01,2018-12-29,18,4
130,All Of This Life,The Record Company,9,2018-07-07,2018-07-07,17,1
131,Chime,Dessa,9,2018-03-10,2018-03-10,17,1
132,Among The Ghosts,Lucero,9,2018-08-18,2018-08-18,17,1
133,Negro Swan,Blood Orange,9,2018-09-08,2018-09-08,17,1
134,Take Good Care,The Revivalists,9,2018-11-24,2018-11-24,17,1
135,Live In Buenos Aires,Coldplay,9,2018-12-22,2018-12-22,17,1
136,Kaleidoscope EP,Coldplay,13,2018-01-13,2018-01-20,17,2
137,All The Right Reasons,Nickelback,18,2018-03-10,2018-04-14,17,4
138,Year Of The Snitch,Death Grips,10,2018-07-07,2018-07-07,16,1
139,Never Gonna Die,Pennywise,10,2018-05-05,2018-05-05,16,1
140,Play (EP) (Soundtrack),Dave Grohl,10,2018-08-25,2018-08-25,16,1
141,Chris Cornell (4 CD),Chris Cornell,10,2018-12-01,2018-12-01,16,1
142,Wanderer,Cat Power,10,2018-10-20,2018-10-20,16,1
143,"Acoustic Live, Vol. 1",NEEDTOBREATHE,11,2018-12-01,2018-12-01,15,1
144,There's A Riot Going On,Yo La Tengo,11,2018-03-31,2018-03-31,15,1
145,12 Bloody Spies: B-Sides And Rarities,Chevelle,11,2018-11-10,2018-11-10,15,1
146,Fight The Good Fight,The Interrupters,11,2018-07-14,2018-07-14,15,1
147,Generation Rx,Good Charlotte,11,2018-09-29,2018-09-29,15,1
148,"All My Friends, We're Glorious: Death Of A Bachelor Tour Live",Panic! At The Disco,11,2018-01-03,2018-01-03,15,1
149,so sad so sexy,Lykke Li,12,2018-06-23,2018-06-23,14,1
150,Noonday Dream,Ben Howard,12,2018-06-16,2018-06-16,14,1
151,Eve,Emery,12,2018-11-24,2018-11-24,14,1
152,The Atlas Underground,Tom Morello,12,2018-10-27,2018-10-27,14,1
153,Dove,Belly,12,2018-05-19,2018-05-19,14,1
154,Wide Awaaaaaake!,Parquet Courts,13,2018-06-02,2018-06-02,13,1
155,Unusual,Marian Hill,13,2018-05-26,2018-05-26,13,1
156,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,18,2018-01-06,2018-04-14,13,3
157,1981 Extended Play,I Dont Know How But They Found Me,14,2018-11-24,2018-11-24,12,1
158,No Roots (EP),Alice Merton,14,2018-04-21,2018-04-21,12,1
159,"Acoustic, Volume 2",Bayside,14,2018-10-13,2018-10-13,12,1
160,Mixed Up,The Cure,15,2018-07-07,2018-07-07,11,1
161,The Other Shore,Murder By Death,15,2018-09-08,2018-09-08,11,1
162,Slip Stitch And Pass,Phish,15,2018-12-08,2018-12-08,11,1
163,Can't Wake Up,Shakey Graves,15,2018-05-19,2018-05-19,11,1
164,Composure,Real Friends,15,2018-07-28,2018-07-28,11,1
165,And Nothing Hurt,Spiritualized,16,2018-09-22,2018-09-22,10,1
166,Upside Down Flowers,Andrew McMahon In The Wilderness,16,2018-12-01,2018-12-01,10,1
167,Toxicity,System Of A Down,16,2018-10-27,2018-10-27,10,1
168,Home,John Butler Trio,16,2018-10-13,2018-10-13,10,1
169,Strange Trails,Lord Huron,21,2018-06-02,2018-06-09,10,2
170,Take Me To The Disco,Meg Myers,17,2018-08-04,2018-08-04,9,1
171,Sex + Food,Unknown Mortal Orchestra,17,2018-04-21,2018-04-21,9,1
172,Petaluma,This Wild Life,17,2018-07-07,2018-07-07,9,1
173,The Great Depression,As It Is,18,2018-08-25,2018-08-25,8,1
174,Big Red Machine,Big Red Machine,18,2018-09-15,2018-09-15,8,1
175,Californication,Red Hot Chili Peppers,18,2018-09-01,2018-09-01,8,1
176,The Future,From Ashes To New,18,2018-05-05,2018-05-05,8,1
177,Offerings,Typhoon,18,2018-01-27,2018-01-27,8,1
178,What A Time To Be Alive,Superchunk,18,2018-03-03,2018-03-03,8,1
179,Sparkle Hard,Stephen Malkmus And The Jicks,18,2018-06-02,2018-06-02,8,1
180,The Stage,Avenged Sevenfold,19,2018-01-06,2018-01-06,7,1
181,The '59 Sound Sessions:  10 Year Anniversary Retrospective,The Gaslight Anthem,19,2018-06-30,2018-06-30,7,1
182,For Ever,Jungle,19,2018-09-29,2018-09-29,7,1
183,Uniform Distortion,Jim James,20,2018-07-14,2018-07-14,6,1
184,Lush,Snail Mail,20,2018-06-23,2018-06-23,6,1
185,Glastonbury 2000,David Bowie,21,2018-12-15,2018-12-15,5,1
186,Beautiful People Will Ruin Your Life,The Wombats,21,2018-02-24,2018-02-24,5,1
187,I Am Human,Escape The Fate,21,2018-04-14,2018-04-14,5,1
188,Greatest Hits,Sublime,21,2018-12-08,2018-12-08,5,1
189,Live At The Royal Albert Hall,Alter Bridge Featuring The Parallax Orchestra,22,2018-09-22,2018-09-22,4,1
190,"How To: Friend, Love, Freefall",Rainbow Kitten Surprise,22,2018-04-21,2018-04-21,4,1
191,Between Two Shores,Glen Hansard,22,2018-02-03,2018-02-03,4,1
192,One More Light,Linkin Park,22,2018-01-13,2018-01-13,4,1
193,The Lumineers,The Lumineers,23,2018-01-03,2018-01-20,4,2
194,Cry Baby,Melanie Martinez,23,2018-01-06,2018-01-13,4,2
195,Legacy,David Bowie,23,2018-02-17,2018-02-17,3,1
196,Ten,Pearl Jam,23,2018-08-25,2018-08-25,3,1
197,Wonderful Wonderful,The Killers,23,2018-02-10,2018-02-10,3,1
198,Welcome To The Blackout (Live London '78),David Bowie,23,2018-05-05,2018-05-05,3,1
199,AM,Arctic Monkeys,23,2018-05-26,2018-05-26,3,1
200,Greatest Hits,Blink-182,23,2018-11-17,2018-11-17,3,1
201,American Idiot,Green Day,24,2018-03-10,2018-03-17,3,2
202,A-Sides,Soundgarden,24,2018-05-05,2018-05-05,2,1
203,Live & Rare,Rage Against The Machine,24,2018-12-08,2018-12-08,2,1
204,Underworld,Tonight Alive,24,2018-01-27,2018-01-27,2,1
205,Traveling On (EP),The Decemberists,24,2018-12-29,2018-12-29,2,1
206,Immortalized,Disturbed,24,2018-02-24,2018-02-24,2,1
207,Boygenius (EP),Boygenius,24,2018-11-24,2018-11-24,2,1
208,Demon Days,Gorillaz,24,2018-04-21,2018-04-21,2,1
209,Songs About Jane,Maroon 5,24,2018-10-06,2018-10-06,2,1
210,Hot Fuss,The Killers,25,2018-03-03,2018-03-03,1,1
211,American Beauty / American Psycho,Fall Out Boy,25,2018-02-03,2018-02-03,1,1
212,Weezer,Weezer,25,2018-08-11,2018-08-11,1,1
213,System Of A Down,System Of A Down,25,2018-10-27,2018-10-27,1,1
214,Wrong Creatures,Black Rebel Motorcycle Club,25,2018-01-27,2018-01-27,1,1
215,The Skeptic,Tilian,25,2018-10-13,2018-10-13,1,1
