chart_position,album_title,artist,peak,first_date,last_date,points,weeks
26,It Ain't Safe No More...,Busta Rhymes,10,2003-01-04,2003-08-30,2575,35
27,Better Dayz,2Pac,3,2003-01-04,2003-10-04,2525,40
28,Mississippi: The Album,David Banner,1,2003-06-07,2003-12-27,2430,30
29,Chapter II,Ashanti,1,2003-07-12,2003-12-27,2426,25
30,Diplomatic Immunity,Cam'Ron Presents The Diplomats,1,2003-04-12,2003-11-29,2399,32
31,After The Storm,Monica,2,2003-06-28,2003-12-27,2328,27
32,8 Mile,Soundtrack,4,2003-01-04,2003-09-13,2191,34
33,AttenCHUN!,Bone Crusher,1,2003-05-17,2003-11-01,2180,25
34,Philadelphia Freeway,Freeway,3,2003-03-08,2003-10-04,2133,31
35,Speakerboxxx/The Love Below,OutKast,1,2003-10-04,2003-12-27,2098,13
36,Bad Boys II,Soundtrack,1,2003-08-02,2003-12-27,2087,22
37,This Is Me...Then,Jennifer Lopez,5,2003-01-04,2003-07-19,2041,29
38,Quality,Talib Kweli,20,2003-01-04,2003-09-20,1998,38
39,The Last Temptation,Ja Rule,2,2003-01-04,2003-06-21,1994,25
40,The Blueprint 2: The Gift And The Curse,JAY-Z,9,2003-01-04,2003-09-20,1970,35
41,Subject,Dwele,20,2003-06-07,2003-12-27,1963,30
42,Surrender To Love,Kindred The Family Soul,29,2003-04-12,2003-12-27,1928,38
43,Just Whitney...,Whitney Houston,6,2003-01-04,2003-07-26,1885,30
44,Chapter 2: The Voice,Syleena Johnson,19,2003-01-04,2003-09-13,1854,36
45,Voyage To India,India.Arie,29,2003-01-04,2003-11-01,1776,44
46,Balls And My Word,Scarface,3,2003-04-26,2003-10-18,1773,26
47,Phrenology,The Roots,20,2003-01-04,2003-09-27,1721,38
48,2 Fast 2 Furious,Soundtrack,1,2003-06-14,2003-11-01,1656,20
49,Trap Muzik,T.I.,2,2003-09-06,2003-12-27,1655,17
50,Dru World Order,Dru Hill,16,2003-01-04,2003-07-19,1648,29
51,Drankin' Patnaz,YoungBloodZ,1,2003-09-13,2003-12-27,1646,16
52,The R. In R&B Collection: Volume One,R. Kelly,2,2003-10-04,2003-12-27,1631,13
53,Love & Life,Mary J. Blige,1,2003-09-06,2003-12-27,1568,17
54,The New Breed,50 Cent,1,2003-05-03,2003-09-20,1563,21
55,Da Unbreakables,Three 6 Mafia,2,2003-07-12,2003-11-22,1563,20
56,Joe Budden,Joe Budden,2,2003-06-28,2003-11-15,1562,21
57,Priceless,Kelly Price,2,2003-05-17,2003-10-04,1560,21
58,Chicken*N*Beer,Ludacris,1,2003-10-25,2003-12-27,1559,10
59,Cradle 2 The Grave,Soundtrack,3,2003-03-08,2003-10-04,1537,26
60,Grand Champ,DMX,1,2003-10-04,2003-12-27,1455,13
61,The Neptunes Present... Clones,Various Artists,1,2003-08-30,2003-12-27,1453,18
62,Livin' Legend,B.G.,4,2003-03-15,2003-08-09,1428,22
63,Things That Lovers Do,Kenny Lattimore & Chante Moore,3,2003-03-01,2003-07-26,1422,22
64,Birdman,Baby,14,2003-01-04,2003-06-21,1422,25
65,U Turn,Brian McKnight,4,2003-04-12,2003-10-04,1405,26
66,Elephunk,The Black Eyed Peas,23,2003-07-12,2003-12-27,1392,25
67,From Tha Roota To Tha Toota,Field Mob,27,2003-01-04,2003-07-05,1371,27
68,Moodring,Mya,2,2003-08-09,2003-12-27,1368,21
69,10,LL Cool J,5,2003-01-04,2003-06-14,1346,23
70,Crash The Party,Smilez & Southstar,33,2003-01-04,2003-08-23,1340,33
71,Donnie McClurkin... Again,Donnie McClurkin,12,2003-03-22,2003-10-18,1339,31
72,One Step Forward,Les Nubians,16,2003-04-12,2003-09-06,1333,22
73,No Holding Back,Wayne Wonder,10,2003-03-22,2003-08-16,1300,22
74,Comin' From Where I'm From,Anthony Hamilton,6,2003-10-11,2003-12-27,1283,12
75,Charmbracelet,Mariah Carey,14,2003-01-04,2003-06-14,1277,23
76,Bow Wow: Unleashed,Bow Wow,4,2003-09-06,2003-12-27,1267,17
77,Me & My Brother,Ying Yang Twins,4,2003-10-04,2003-12-27,1233,13
78,Churchin' With Dottie,Dottie Peoples,49,2003-01-25,2003-12-20,1231,47
79,Lord Willin',Clipse,41,2003-01-04,2003-08-30,1201,35
80,Undaground Legend,Lil' Flip,35,2003-01-04,2003-09-27,1191,37
81,Motown,Michael McDonald,23,2003-07-12,2003-12-27,1177,20
82,Reggae Gold 2003,Various Artists,14,2003-07-05,2003-12-13,1163,22
83,World Wide Underground (EP),Erykah Badu,2,2003-10-04,2003-12-27,1144,13
84,Too Hot For T.V.,Bad Boy's Da Band,1,2003-10-18,2003-12-27,1142,11
85,2:35 PM,Calvin Richardson,8,2003-09-27,2003-12-27,1142,14
86,From Me To U,Juelz Santana,3,2003-09-06,2003-12-20,1132,16
87,Meet The Girl Next Door,Lil' Mo,4,2003-05-17,2003-09-27,1126,18
88,Hard,Jagged Edge,1,2003-11-01,2003-12-27,1118,9
89,Nivea,Nivea,35,2003-01-04,2003-06-21,1097,25
90,State Property Presents: The Chain Gang Vol. II,Various Artists,1,2003-08-30,2003-12-06,1058,15
91,I Need You Now,Smokie Norful,26,2003-08-09,2003-12-27,1045,21
92,Monster,Killer Mike,4,2003-03-29,2003-08-02,1015,18
93,Paid In Full,Soundtrack,24,2003-01-04,2003-05-31,1013,22
94,Cheers,Obie Trice,3,2003-10-11,2003-12-27,1004,12
95,Free Agents: The Murda Mix Tape,Mobb Deep,4,2003-05-03,2003-09-06,1004,19
96,So Damn Happy,Aretha Franklin,11,2003-10-04,2003-12-27,998,13
97,The Best Of Anita Baker,Anita Baker,54,2003-01-04,2003-12-27,989,42
98,LSG2,LSG,3,2003-08-16,2003-11-15,978,14
99,Now 12,Various Artists,10,2003-04-12,2003-08-02,951,17
100,Da Skool Boy Presents Murphy's Law,Murphy Lee,5,2003-10-11,2003-12-27,943,12
101,Ashanti,Ashanti,30,2003-01-04,2003-07-19,930,26
102,Blueprint 2.1,JAY-Z,6,2003-04-26,2003-08-23,918,17
103,Electric Circus,Common,22,2003-01-04,2003-05-10,917,18
104,The Black Album,JAY-Z,1,2003-11-29,2003-12-27,912,5
105,Game Time,Lil' Romeo,10,2003-01-04,2003-05-10,905,17
106,Bittersweet,Blu Cantrell,8,2003-07-12,2003-10-11,904,14
107,3D,TLC,21,2003-01-04,2003-05-03,904,18
108,Angel,Amanda Perez,36,2003-03-08,2003-07-19,897,20
109,Almost Famous,Lumidee,11,2003-07-12,2003-10-04,885,13
110,Ice Cream,JS,11,2003-08-16,2003-12-27,880,20
111,The Rebirth Of Kirk Franklin,Kirk Franklin,59,2003-01-04,2003-10-11,879,36
112,The Ownerz,Gang Starr,5,2003-07-12,2003-10-11,877,14
113,Swizz Beatz Presents G.H.E.T.T.O. Stories,Various Artists,24,2003-01-04,2003-05-03,870,18
114,Deliver Us From Eva,Soundtrack,19,2003-01-18,2003-05-10,855,17
115,"Limelite, Luv & Niteclubz",Da Brat,6,2003-08-02,2003-10-25,851,12
116,Beg For Mercy,G Unit,2,2003-11-29,2003-12-27,846,5
117,The Streetsweeper: Vol. 1,DJ KaySlay,4,2003-06-07,2003-09-06,844,14
118,The Next Episode,Next,27,2003-01-04,2003-05-10,826,17
119,Stroke Of Genius,Gerald Levert,1,2003-11-15,2003-12-27,825,7
120,The G Spot,Gerald Levert,41,2003-01-04,2003-06-21,823,24
121,Tupac: Resurrection,Soundtrack,3,2003-11-22,2003-12-27,810,6
122,More Than A Woman,Toni Braxton,26,2003-01-04,2003-04-19,807,16
123,Ballers,504 Boyz,23,2003-01-04,2003-05-03,803,17
124,Let 'Em Burn,Hot Boys,3,2003-04-12,2003-07-05,800,13
125,Javier,Javier,18,2003-08-23,2003-12-13,793,17
126,Family Affair II: Live At Radio City Music Hall,Hezekiah Walker & The Love Fellowship Crusade Choir,57,2003-01-18,2003-11-01,793,39
127,The Fighting Temptations,Soundtrack,14,2003-09-27,2003-12-27,764,13
128,Solo Star,Solange,23,2003-02-08,2003-06-28,753,19
129,What's A Man To Do?,Frankie J,33,2003-06-14,2003-10-11,744,18
130,Guess Who's Back?,50 Cent,13,2003-01-04,2003-11-29,726,17
131,Wooden Leather,Nappy Roots,9,2003-09-13,2003-12-20,720,15
132,Nu-Mixx Klazzics,2Pac,5,2003-10-25,2003-12-27,719,10
133,Diamond Princess,Trina,46,2003-01-04,2003-05-03,719,18
134,Young Roscoe Philaphornia,Roscoe,22,2003-06-28,2003-09-20,716,13
135,Loon,Loon,2,2003-11-08,2003-12-27,714,8
136,Deliverance,Bubba Sparxxx,9,2003-10-04,2003-12-27,708,13
137,Bringing Down The House,Soundtrack,23,2003-03-22,2003-06-07,700,12
138,The Source Presents: Hip Hop Hits Vol. 6,Various Artists,31,2003-01-04,2003-04-05,692,14
139,Blood In My Eye,Ja Rule,1,2003-11-22,2003-12-27,686,6
140,Loyalty,Fat Joe,40,2003-01-04,2003-05-10,682,19
141,The Definitive Collection,Lionel Richie,31,2003-02-22,2003-07-12,680,21
142,Walk Witt Me,Sheek Louch,3,2003-10-04,2003-12-06,666,10
143,All Or N.O.thin,54th Platoon,21,2003-05-24,2003-08-09,654,12
144,Emotions,Will Downing,9,2003-11-01,2003-12-27,648,9
145,Thug World Order,Bone Thugs-N-Harmony,59,2003-01-04,2003-06-21,646,24
146,Straight From The N.O.,Choppa,17,2003-03-22,2003-06-21,639,14
147,Hypnotize Minds Presents: Doubt Me Now,Lil Wyte,44,2003-03-22,2003-10-04,635,25
148,Pimpin Ain't Dead,Do Or Die,17,2003-09-06,2003-12-06,634,14
149,Emotional,K-Ci & JoJo,42,2003-01-04,2003-04-26,631,17
150,Bringing It All Together,Vickie Winans,38,2003-10-04,2003-12-27,630,13
151,All I Have,Amerie,40,2003-01-04,2003-04-12,629,15
152,Tha Smokin' Nephew,Baby Bash,32,2003-10-11,2003-12-27,625,12
153,The Preacher's Son,Wyclef Jean,5,2003-11-22,2003-12-27,598,6
154,Thug Holiday,Trick Daddy,38,2003-01-04,2003-04-12,598,15
155,MH,Marques Houston,5,2003-11-08,2003-12-27,585,8
156,Lynch By Inch: Suicide Note,Brotha Lynch Hung,21,2003-06-28,2003-09-27,583,13
157,Come To Daddy,Tyrone Davis,42,2003-08-23,2003-12-06,583,16
158,Keep It Pimp & Gangsta,Dirty,13,2003-03-15,2003-06-21,582,14
159,Brown Sugar,Soundtrack,43,2003-01-04,2003-04-12,578,15
160,Breakin News,E-40,4,2003-09-27,2003-12-06,572,11
161,Rewind: The Hip-Hop DVD Magazine Issue 1,Various Artists,11,2003-04-12,2003-06-14,564,10
162,Legend Of The Liquid Sword,GZA/Genius,37,2003-01-04,2003-03-22,547,12
163,Throne Room,CeCe Winans,21,2003-09-27,2003-12-27,538,14
164,Silktime,Silk,30,2003-10-11,2003-12-20,533,11
165,Lil' Flip And Sucka Free Present 7-1-3 And The Undaground Legend: Remixed,Various Artists,35,2003-04-19,2003-07-19,529,14
166,Juslisen (Just Listen),Musiq,47,2003-01-04,2003-04-26,529,16
167,Luther Vandross Live: Radio City Music Hall 2003,Luther Vandross,6,2003-11-15,2003-12-27,526,7
168,Level II,BLACKstreet,8,2003-03-29,2003-05-31,519,10
169,Best Of,UGK,22,2003-07-05,2003-09-27,512,13
170,Now 14,Various Artists,11,2003-11-22,2003-12-27,507,6
171,Hidden Beach Recordings Presents: Unwrapped Vol. 2,Various Artists,50,2003-01-04,2003-05-10,501,16
172,The Morning After,Deborah Cox,41,2003-01-04,2003-03-22,490,12
173,Hard Groove,Roy Hargrove Presents The RH Factor,32,2003-06-07,2003-09-27,483,13
174,The Movement,Mo Thugs,25,2003-06-28,2003-08-30,476,10
175,Eve-Olution,Eve,46,2003-01-04,2003-04-05,475,14
176,Totally Hip Hop,Various Artists,30,2003-07-19,2003-10-04,472,12
177,Dysfunktional Family,Soundtrack,14,2003-05-10,2003-07-05,471,9
178,Love Us Or Hate Us,Dirty,22,2003-10-25,2003-12-27,471,10
179,Mutant Mindframe,Big Gipp,20,2003-08-30,2003-10-25,468,9
180,Married To The Game,Too $hort,7,2003-11-22,2003-12-27,460,6
181,Promise,"Earth, Wind & Fire",19,2003-06-07,2003-08-02,458,9
182,Rhythm Of Love,T. Naija,58,2003-06-14,2003-11-01,451,19
183,The Desert Storm Mixtape: DJ Envy Blok Party Vol. 1,DJ Envy,8,2003-03-01,2003-04-26,450,9
184,Smokie Norful: Limited Edition (EP),Smokie Norful,24,2003-11-08,2003-12-27,449,8
185,Hot & Wet,112,4,2003-12-06,2003-12-27,446,4
186,One Man,Tank,52,2003-01-04,2003-03-22,441,12
187,The Diary Of Alicia Keys,Alicia Keys,1,2003-12-13,2003-12-27,440,3
188,He's Keith Murray,Keith Murray,11,2003-08-02,2003-09-20,439,8
189,There's No Good In Goodbye,Johnnie Taylor,30,2003-07-19,2003-09-20,437,10
190,Godzilla,Yukmouth,21,2003-08-23,2003-10-18,431,9
191,Blackstar,Yahzarah,44,2003-10-11,2003-12-27,428,12
192,Life In General,Cash Kola,51,2003-10-11,2003-12-20,426,11
193,Gone On That Bay,Frayser Boy,23,2003-09-13,2003-11-22,421,11
194,Step Daddy,Hitman Sammy Sam,27,2003-05-17,2003-07-05,418,8
195,Gold Coast,Rhian Benson,45,2003-10-25,2003-12-27,414,10
196,The Colored Section,Donnie,31,2003-06-07,2003-09-27,409,12
197,This Is Not A Test!,Missy Elliott,3,2003-12-13,2003-12-27,406,3
198,Simply Deep,Kelly Rowland,37,2003-01-04,2003-03-29,400,13
199,Number Ones,Michael Jackson,6,2003-12-06,2003-12-27,393,4
200,Greatest Hits,Scarface,66,2003-01-04,2003-09-27,393,26
201,More Street Dreams Pt. 2: The Mixtape,Fabolous,9,2003-11-22,2003-12-27,392,6
202,Decade,Sticky Fingaz,37,2003-05-03,2003-07-12,381,10
203,The Remixes Vol. 2 (EP),B2K,38,2003-07-19,2003-09-20,368,9
204,Star,702,22,2003-04-12,2003-06-21,367,10
205,Finally,Lou Mosley,69,2003-05-10,2003-10-04,363,19
206,Part II,Lil Jon & The East Side Boyz,7,2003-12-13,2003-12-27,352,3
207,Back Again!,Mr. Cheeks,25,2003-04-05,2003-05-31,338,9
208,React,Erick Sermon,44,2003-01-04,2003-02-22,338,8
209,Dat's How It Happen To'm,Da Headbussaz,63,2003-01-04,2003-05-31,337,17
210,I Can't Stop,Al Green,9,2003-12-06,2003-12-27,331,4
211,White Eyes,Magic,37,2003-04-05,2003-06-07,326,9
212,Birth Of A Prince,RZA,20,2003-10-25,2003-12-06,321,7
213,The R. In R&B: The Video Collection,R. Kelly,31,2003-11-08,2003-12-27,318,8
214,Da Derrty Versions - The Reinvention,Nelly,6,2003-12-13,2003-12-27,313,3
215,One Wish: The Holiday Album,Whitney Houston,14,2003-12-06,2003-12-27,312,4
216,"Watermelon, Chicken & Gritz",Nappy Roots,65,2003-01-04,2003-03-29,306,13
217,The Soul Sessions (EP),Joss Stone,68,2003-10-04,2003-12-27,302,12
218,"Ghetto, Gutter & Gangsta",Mack 10,28,2003-08-09,2003-09-20,295,7
219,"Floacism ""Live""",Floetry,11,2003-12-06,2003-12-27,293,4
220,Ghetto Heisman,WC,51,2003-01-04,2003-04-26,291,9
221,Slow Jams Volumes 1 & 2,Various Artists,67,2003-01-25,2003-06-14,284,15
222,Def Jam Recordings Presents Music Inspired By Scarface,Various Artists,32,2003-10-04,2003-11-15,276,7
223,Redemption,Benzino,31,2003-02-01,2003-03-08,272,6
224,Here I Am: Isley Meets Bacharach,Ronald Isley/Burt Bacharach,22,2003-11-29,2003-12-27,263,5
225,Totally R&B,Various Artists,36,2003-07-19,2003-08-30,262,7
226,Keith Sweat Live,Keith Sweat,34,2003-02-22,2003-03-29,261,6
227,Things In The Game Done Changed,Dave Hollister,64,2003-01-04,2003-03-15,260,11
228,Years Later... A Few Months After,Soulja Slim,44,2003-09-13,2003-11-01,255,8
229,Red Star Sounds Presents Def Jamaica,Various Artists,30,2003-11-01,2003-12-06,253,6
230,Rock City,"Royce da 5'9""",55,2003-01-04,2003-02-15,252,7
231,DPGC: U Know What I'm Throwin' Up,Daz,35,2003-07-19,2003-09-20,249,9
232,My,Father M.C.,59,2003-04-05,2003-05-17,247,7
233,Pimp C Presents... Ghetto Stories,Lil' Boosie And Webbie,56,2003-08-23,2003-10-18,245,9
234,I Do Love You,Gary L. Wyatt,63,2003-10-04,2003-12-20,244,11
235,Into My Soul,Kirk Whalum,44,2003-08-09,2003-09-27,238,8
236,Under Construction Part II,Timbaland & Magoo,16,2003-12-06,2003-12-27,235,4
237,The Mask Is Off,The Last Mr. Bigg,44,2003-08-02,2003-09-27,233,7
238,Mississippi: The Screwed & Chopped Album,David Banner,50,2003-09-27,2003-11-22,232,9
239,Church: Songs Of Soul & Inspiration,Various Artists,41,2003-06-21,2003-07-26,229,6
240,Drumline,Soundtrack,61,2003-01-04,2003-05-03,227,8
241,Friends For Life,Buju Banton,44,2003-03-29,2003-06-07,226,11
242,The Mobfather,C-BO,37,2003-08-09,2003-09-06,223,5
243,Perfect Timing,Boo & Gotti,32,2003-09-13,2003-10-18,221,6
244,Word Of Mouf,Ludacris,79,2003-01-04,2003-07-19,220,19
245,The Appeal Mix Tape,Project Pat,37,2003-11-22,2003-12-27,218,6
246,The Trouble With Being Myself,Macy Gray,29,2003-08-02,2003-08-30,217,5
247,Music Is Life,Jeffrey Osborne,50,2003-06-28,2003-08-16,216,8
248,The Jakal,40 Glocc,65,2003-01-25,2003-03-22,207,8
249,Real Talk,Dave Hollister,23,2003-12-06,2003-12-27,206,4
250,Rip The Jacker,Canibus,34,2003-08-09,2003-09-27,205,7
251,Lucky Day,Shaggy,65,2003-01-04,2003-03-08,204,9
252,Fiend Presents: Can I Burn? 2,Fiend,55,2003-05-31,2003-07-05,201,6
253,Turn Off The Radio The Mixtape Vol. 2: Get Free Or Die Trying,dead prez,32,2003-11-08,2003-12-06,197,5
254,Raw & Uncut,Turk,22,2003-11-08,2003-12-06,196,5
255,Conception: An Interpretation Of Stevie Wonder's Songs,Various Artists,44,2003-04-05,2003-05-10,195,6
256,Kristyles,KRS-One,30,2003-07-12,2003-08-09,193,5
257,Soulful,Ruben Studdard,2,2003-12-27,2003-12-27,189,1
258,Ashanti's Christmas,Ashanti,44,2003-12-06,2003-12-27,187,4
259,Man vs Machine,Xzibit,68,2003-01-04,2003-02-22,185,8
260,Do What I Gotta Do,Kalvin Bishop,70,2003-10-25,2003-12-20,185,9
261,Come On Up,Brian Culbertson,36,2003-07-12,2003-08-16,180,5
262,soulstar,Musiq,3,2003-12-27,2003-12-27,178,1
263,The Remixes,Mariah Carey,25,2003-11-01,2003-11-29,178,5
264,Incredible,Mary Mary,75,2003-01-04,2003-04-05,178,12
265,Cash Money Records Platinum Hits Volume One,Various Artists,76,2003-01-04,2003-03-15,176,11
266,Believe,Yolanda Adams,74,2003-01-04,2003-03-29,175,13
267,Work It!,Streetwize,44,2003-04-26,2003-06-07,174,7
268,Hood Radio V.1,DJ Whookid,63,2003-03-15,2003-05-10,173,9
269,Ultimate Toni Braxton,Toni Braxton,43,2003-11-22,2003-12-20,169,5
270,Love Machine,Sir Charles Jones,69,2003-02-01,2003-05-17,169,11
271,Private Room,Avant,4,2003-12-27,2003-12-27,167,1
272,Even Closer,Goapele,63,2003-08-30,2003-10-25,167,9
273,The Big Zane Theory,Zane,39,2003-09-06,2003-09-27,161,4
274,Certified Crunk,Lil Jon & The East Side Boyz,40,2003-11-22,2003-12-13,160,4
275,Ludacris Presents Disturbing Tha Peace: Golden Grain,Various Artists,73,2003-01-04,2003-02-22,159,8
276,Face Value,Sandman,66,2003-05-10,2003-08-02,158,7
277,[Ghetto Love],Jaheim,66,2003-01-04,2003-02-22,157,7
278,Terrorist Threats,Westside Connection,5,2003-12-27,2003-12-27,156,1
279,The Heavens Are Telling,Karen Clark-Sheard,44,2003-11-22,2003-12-20,153,5
280,The Essential Luther Vandross,Luther Vandross,49,2003-07-05,2003-08-23,153,7
281,The Definitive Collection,Stevie Wonder,52,2003-01-04,2003-03-29,152,9
282,Good 2 Go,Elephant Man,14,2003-12-20,2003-12-27,150,2
283,Slicker Than Your Average,Craig David,64,2003-01-04,2003-02-08,148,6
284,Honey,Soundtrack,47,2003-12-13,2003-12-27,146,3
285,Where's My Money?,Young Hustlaz,67,2003-07-05,2003-08-23,146,7
286,1989--2002: From There To Here,Brian McKnight,73,2003-01-04,2003-05-24,146,11
287,Big Money Heavyweight,Big Tymers,6,2003-12-27,2003-12-27,145,1
288,The Big Unit,Lil' KeKe & Slim Thug,37,2003-07-26,2003-08-09,142,3
289,Comfort Woman,MeShell Ndegeocello,43,2003-11-01,2003-11-29,142,5
290,Irv Gotti Presents The Remixes,Various Artists,65,2003-01-04,2003-02-08,142,6
291,Rural Renewal,The Crusaders,73,2003-04-19,2003-06-14,140,9
292,Moe Life,Big Moe,33,2003-06-21,2003-10-04,139,4
293,Tasty,Kelis,7,2003-12-27,2003-12-27,134,1
294,Hell At The House,Omar Cunningham,53,2003-07-19,2003-09-13,133,6
295,Life After Def,Montell Jordan,54,2003-11-08,2003-12-06,132,5
296,Stand Up,Caribbean Pulse,81,2003-03-15,2003-06-07,132,10
297,Only The Strong,Big Noyd,45,2003-11-08,2003-11-22,129,3
298,Wizard Of The Hood (EP),Violent J,31,2003-08-09,2003-08-30,126,4
299,The Movement,Inspectah Deck,29,2003-06-28,2003-07-12,124,3
300,Friday After Next,Soundtrack,67,2003-01-04,2003-02-15,124,7
301,Enquiring Minds II: The Soap Opera,Gangsta Boo,53,2003-11-01,2003-11-22,122,4
302,All Hits At The House Of Blues,Raphael Saadiq,40,2003-11-01,2003-11-15,119,3
303,Wishes,Kenny G,34,2003-01-04,2003-01-11,116,2
304,XXX,Soundtrack,70,2003-01-18,2003-02-08,116,4
305,On My Own,Magic,54,2003-09-13,2003-10-04,114,4
306,Absolute Body + Soul,Various Artists,64,2003-02-15,2003-03-15,113,5
307,The Love Song Collection,Al Green,64,2003-02-15,2003-03-15,113,5
308,The Way We Do,Isyss,72,2003-01-04,2003-02-08,112,6
309,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White,54,2003-09-06,2003-12-13,109,5
310,The Best Of The Temptations: 20th Century Masters The Christmas Collection,The Temptations,55,2003-12-13,2003-12-27,109,3
311,Total Eclipse,Black Moon,47,2003-10-25,2003-11-08,105,3
312,Rasta Jamz,Various Artists,65,2003-06-07,2003-06-28,105,4
313,Santa Hooked Me Up (EP),B2K,35,2003-01-04,2003-01-11,104,2
314,A Hip Hop Story:Tha Movie,Soundtrack,69,2003-10-11,2003-11-15,102,5
315,The Kiss,Trin-i-tee 5:7,74,2003-02-15,2003-03-22,102,6
316,Mario,Mario,56,2003-01-04,2003-03-22,101,4
317,Luther Vandross,Luther Vandross,81,2003-02-01,2003-06-28,101,10
318,Politics Of The Business,Prince Paul,58,2003-05-24,2003-06-07,98,3
319,C-Bo Presents West Side Ryders,Various Artists,46,2003-06-28,2003-07-12,96,3
320,What's My Favorite Word?,Too $hort,81,2003-01-11,2003-02-22,88,7
321,Nick Cannon,Nick Cannon,15,2003-12-27,2003-12-27,86,1
322,Love In The First,Latif,67,2003-10-11,2003-10-25,84,3
323,Life,Yo Gotti,59,2003-05-31,2003-06-21,81,3
324,Visions Of Gandhi,Jedi Mind Tricks,61,2003-09-13,2003-10-11,81,4
325,Still Reportin...,Tragedy Khadafi,53,2003-11-08,2003-11-15,80,2
326,Love Don't Cost A Thing,Soundtrack,22,2003-12-27,2003-12-27,79,1
327,Bazooka Tooth,Aesop Rock,44,2003-10-11,2003-10-18,77,2
328,Crunk And Disorderly,Various Artists,25,2003-12-27,2003-12-27,76,1
329,The Praise And Worship Songs Of Yolanda Adams,Yolanda Adams,65,2003-05-24,2003-06-14,76,3
330,Dragonfly,Ziggy Marley,84,2003-05-03,2003-06-28,76,8
331,The Journey Within,Bernie Williams,72,2003-08-16,2003-11-08,74,5
332,The Good Life,Natalie Wilson & SOP,75,2003-11-08,2003-12-27,72,5
333,Seven's Travels,Atmosphere,58,2003-10-11,2003-10-25,71,3
334,Full Circle,Hieroglyphics,53,2003-10-25,2003-11-08,66,3
335,Early In The Game,NAAM Brigade,77,2003-01-25,2003-05-17,66,7
336,Deuce,The D.O.C.,57,2003-03-15,2003-05-10,65,3
337,Free,Chico DeBarge,79,2003-04-12,2003-05-17,65,5
338,Universal Soldier,Pastor Troy,81,2003-01-11,2003-02-22,65,7
339,"Hits, Rarities & Remixes",A Tribe Called Quest,51,2003-07-05,2003-07-12,62,2
340,Triggernometry,Onyx,66,2003-09-27,2003-10-11,62,3
341,Years Later,Soulja Slim,72,2003-01-25,2003-03-01,61,5
342,Hatchet Warrior,ABK,42,2003-04-26,2003-04-26,59,1
343,The Greatest Hits Of All,George Benson,74,2003-07-26,2003-08-16,59,4
344,Tha Streets Won't Let Me Go,Big Ren,81,2003-03-01,2003-04-19,59,7
345,That Hella Thurl Sh!#,Da Hol '9,43,2003-04-05,2003-04-05,58,1
346,Life Goes On,Donell Jones,80,2003-01-25,2003-05-17,58,5
347,Embrace,Najee,67,2003-10-25,2003-12-20,57,3
348,The Source Presents Hip Hop Hits Vol. 7,Various Artists,46,2003-12-27,2003-12-27,55,1
349,The Journey: The Very Best Of Donna Summer,Donna Summer,65,2003-10-18,2003-11-01,47,2
350,Come Home With Me,Cam'ron,80,2003-01-04,2003-02-15,47,4
351,My Christmas Prayer,BeBe Winans,77,2003-12-20,2003-12-27,45,2
352,Life,Z-Ro,57,2003-05-17,2003-05-17,44,1
353,10 Years And Gunnin': Greatest Hits,M.O.P.,67,2003-04-19,2003-04-26,44,2
354,Ultimate Run-DMC,Run-D.M.C.,62,2003-11-15,2003-11-29,42,2
