chart_position,album_title,artist,peak,first_date,last_date,points,weeks
100,If Tomorrow Comes...,Maino,4,2009-07-18,2009-10-10,917,13
101,Above And Beyonce: Video Collection & Dance Mixes (EP),Above And Beyonce: Video Collection,23,2009-07-04,2009-12-26,911,20
102,Brutha,Brutha,15,2009-01-10,2009-05-23,886,18
103,D.N.A.,Mario,2,2009-10-31,2009-12-26,883,9
104,The Definitive Collection,Michael Jackson,17,2009-09-12,2009-12-26,865,16
105,The Promise,Deborah Cox,41,2009-01-03,2009-10-10,865,31
106,Definition Of Real,Plies,47,2009-01-03,2009-09-26,863,31
107,"Joe Thomas, New Man",Joe,46,2009-01-03,2009-08-08,836,27
108,Silky Soul Music... An All-Star Tribute To Maze Featuring Frankie Beverly,Various Artists,14,2009-09-26,2009-12-26,827,14
109,Growing Pains,Mary J. Blige,43,2009-01-03,2009-06-20,799,24
110,Just James,J Moss,6,2009-09-12,2009-12-26,785,16
111,Love/Hate,The-Dream,50,2009-01-10,2009-06-20,783,24
112,The Ballads,Mariah Carey,7,2009-02-07,2009-07-11,778,16
113,Just Like You,Keyshia Cole,37,2009-01-03,2009-04-04,758,14
114,Honey I'm Home,Al B. Sure!,16,2009-07-11,2009-11-14,744,16
115,Ruthless,Ace Hood,5,2009-07-18,2009-09-26,731,11
116,Just Go,Lionel Richie,9,2009-06-06,2009-08-29,726,13
117,Gutta,DJ Khaled Presents Ace Hood,33,2009-01-03,2009-05-02,726,16
118,Slaughterhouse,Slaughterhouse,4,2009-08-29,2009-11-28,720,14
119,Gangsta Grillz: The Album Vol. 2,Drama,5,2009-06-06,2009-08-29,713,13
120,Fast Life,Paul Wall,6,2009-05-30,2009-10-03,703,14
121,The Voice,Mike Jones,2,2009-05-16,2009-09-19,699,14
122,New Jack City II,Bow Wow,5,2009-04-18,2009-07-04,681,12
123,Before I Self-Destruct,50 Cent,1,2009-11-28,2009-12-26,676,5
124,Ghostdini: Wizard Of Poetry In Emerald City,Ghostface Killah,6,2009-10-17,2009-12-26,673,11
125,As I Am,Alicia Keys,38,2009-01-03,2009-05-23,672,21
126,Classic Jaheim Vol. 1,Jaheim,35,2009-01-03,2009-06-06,657,16
127,Love's Crazy,Slim,36,2009-01-03,2009-04-18,637,14
128,Love Is,Ruben Studdard,8,2009-06-06,2009-09-12,631,15
129,Real Recognize Real,Project Pat,12,2009-03-14,2009-06-13,626,14
130,E=MC2,Mariah Carey,23,2009-01-03,2009-03-21,617,12
131,We Global,DJ Khaled,40,2009-01-03,2009-04-04,617,14
132,More Than A Game,Soundtrack,18,2009-10-17,2009-12-26,602,11
133,Ultimate Christmas Collection,Jackson 5,13,2009-10-31,2009-12-26,596,9
134,Evolution Of A Man,Brian McKnight,3,2009-11-14,2009-12-26,595,7
135,"Finally Famous: Born A Thug, Still A Thug",Trick Daddy,9,2009-10-03,2009-11-28,585,9
136,Addiction,Chico DeBarge,11,2009-08-01,2009-11-28,582,14
137,Trilla,Rick Ross,55,2009-01-10,2009-06-27,579,22
138,K.O.D.,Tech N9ne,7,2009-11-14,2009-12-26,573,7
139,The Renaissance,Q-Tip,37,2009-01-03,2009-04-11,573,14
140,Colour Me Free!,Joss Stone,9,2009-11-07,2009-12-26,569,8
141,Who Knew,Kevon Edmonds,9,2009-10-31,2009-12-26,568,9
142,No Security,D-Block,6,2009-06-27,2009-09-26,564,12
143,Soft White,Mack 10,14,2009-10-17,2009-12-05,553,8
144,The Bridge,Melanie Fiona,4,2009-11-28,2009-12-26,542,5
145,Custom Cars & Cycles,Triple C's,5,2009-11-14,2009-12-26,542,7
146,Songs And Stories,George Benson,15,2009-09-12,2009-11-14,540,10
147,The Rose Experience,Case,22,2009-04-11,2009-07-04,529,13
148,Brass Knuckles,Nelly,25,2009-01-03,2009-03-21,524,11
149,Rated R,Rihanna,1,2009-12-12,2009-12-26,523,3
150,In Love & War,Amerie,3,2009-11-21,2009-12-26,523,6
151,A Long Time Coming,Wayne Brady,40,2009-01-03,2009-07-11,518,18
152,Exclusive,Chris Brown,30,2009-01-03,2009-04-11,517,13
153,Shine,Estelle,41,2009-01-03,2009-05-30,517,14
154,Untitled,Nas,45,2009-01-03,2009-03-21,506,12
155,Time Flies When You're Having Fun,Smokey Robinson,10,2009-09-12,2009-12-19,501,12
156,Tear Gas,The Jacka Of The Mob Figaz,12,2009-07-04,2009-09-19,493,12
157,Sickology 101,Tech N9ne Collabos,12,2009-05-16,2009-09-05,488,15
158,Attention Deficit,Wale,3,2009-11-28,2009-12-26,480,5
159,Transition,Ryan Leslie,4,2009-11-21,2009-12-26,467,6
160,NOW That's What I Call Motown,Various Artists,12,2009-01-31,2009-07-25,467,13
161,The Blueprint: Collector's Edition,JAY-Z,6,2009-09-26,2009-11-07,466,7
162,CM2,Yo Gotti,29,2009-04-25,2009-07-18,465,12
163,Let's Do It Again,Leela James,11,2009-04-11,2009-07-25,459,12
164,Persona,Queen Latifah,3,2009-09-12,2009-10-31,457,8
165,Number Ones,Janet,3,2009-12-05,2009-12-26,449,4
166,Guilt,Mims,12,2009-04-25,2009-07-04,447,10
167,Hustle Till I Die,Juicy J Of Three 6 Mafia,21,2009-07-04,2009-09-12,447,11
168,Flight 360:the Takeoff,Playaz Circle,11,2009-10-17,2009-11-28,446,7
169,Thankful,The Whispers,25,2009-11-07,2009-12-26,446,8
170,The Stripped Mixes,Michael Jackson,21,2009-08-15,2009-10-10,445,9
171,Total Club Hits 2,DJ Skribble,19,2009-01-24,2009-06-06,438,16
172,Feel Me Or Kill Me,Pastor Troy,19,2009-05-02,2009-07-04,427,10
173,It Is What It Is,Impromp2,47,2009-09-12,2009-11-28,410,11
174,The Last Chair Violinist,SPM,45,2009-01-03,2009-05-23,407,16
175,Mr. Houston,Marques Houston,12,2009-10-17,2009-11-28,397,7
176,Gucci Mane Presents: Bird Money (Mixtape),Gucci Mane,27,2009-04-11,2009-05-23,393,7
177,Discipline,Janet,10,2009-01-03,2009-03-21,388,6
178,Chemical Warfare,The Alchemist,13,2009-07-25,2009-09-12,382,8
179,Lost & Found,Ledisi,53,2009-01-03,2009-03-07,382,10
180,GRIII: Old School 2 Nu Skool,Urban Mystic,51,2009-05-16,2009-08-08,376,12
181,Genius,Krizz Kaliko,14,2009-08-01,2009-08-29,367,5
182,Padded Room,Joe Budden,21,2009-03-14,2009-05-02,366,8
183,Troubadour,K'Naan,33,2009-03-14,2009-06-06,365,12
184,Gold,Michael Jackson,22,2009-07-11,2009-09-12,356,9
185,Facts Of Life: The Soul Of Bobby Womack,Calvin Richardson,30,2009-09-12,2009-11-14,355,10
186,The Broad Street Bully,Beanie Sigel,13,2009-09-19,2009-10-31,351,7
187,Jealous One's Still Envy (J.O.S.E. 2),Fat Joe,9,2009-10-24,2009-11-21,350,5
188,Chamber Music,Wu-Tang,13,2009-07-18,2009-09-26,343,9
189,Pricele$$,Birdman,6,2009-12-12,2009-12-26,341,3
190,Cocaine,Z-Ro,19,2009-11-14,2009-12-26,335,7
191,Jamboree,F.L.Y. (Fast Life Yungstaz),13,2009-07-11,2009-08-29,331,8
192,Untitled,R. Kelly,1,2009-12-19,2009-12-26,323,2
193,NOW That's What I Call Dance Classics,Various Artists,30,2009-11-21,2009-12-26,317,6
194,Scale-A-Ton [Skeleton],DJ Paul Of Three 6 Mafia,26,2009-05-23,2009-07-18,314,9
195,BlaQKout,DJ Quik & Kurupt,11,2009-06-27,2009-08-08,312,7
196,The Seventh Seal,Rakim,9,2009-12-05,2009-12-26,311,4
197,Exit 13,LL Cool J,31,2009-01-03,2009-03-21,309,7
198,Crack,Z-Ro,72,2009-01-03,2009-05-30,309,20
199,Raw Footage,Ice Cube,63,2009-01-03,2009-03-21,305,12
200,Survival Skills,KRS-One & Buckshot,19,2009-10-03,2009-11-14,301,7
201,Love Songs,Jackson 5,36,2009-07-11,2009-09-19,296,11
202,I'll Be Home For Christmas,Brian McKnight,32,2009-01-03,2009-03-21,292,6
203,Death Of A Man Rebirth Of A King,Pryslezz,44,2009-03-14,2009-04-25,291,7
204,T*O*S (Terminate On Sight),G Unit,31,2009-01-03,2009-03-21,288,6
205,Channel 10,Capone -N- Noreaga,21,2009-04-04,2009-05-02,285,5
206,Total Club Hits 3,DJ Skribble,23,2009-08-08,2009-09-19,285,7
207,Graduation,Kanye West,59,2009-01-03,2009-03-14,284,11
208,How To Be A Lady: Volume 1,Electrik Red,20,2009-06-13,2009-07-25,282,7
209,The Bad Influence,Lil Wyte,18,2009-09-12,2009-10-31,279,8
210,Love Behind The Melody,Raheem DeVaughn,76,2009-01-17,2009-06-27,278,20
211,Mr. Brooks ...a better tomorrow,Mavado,56,2009-03-21,2009-06-20,275,12
212,Born Like This.,DOOM,29,2009-04-11,2009-06-20,274,9
213,Last 2 Walk,Three 6 Mafia,71,2009-01-03,2009-03-21,269,12
214,Cake & Ice Cream: MixTape Volume  2,Messy Marv,39,2009-03-28,2009-05-30,268,9
215,Playlist: The Very Best Of The Jacksons,The Jacksons,35,2009-07-11,2009-09-19,260,11
216,Pretty Ricky,Pretty Ricky,14,2009-12-05,2009-12-26,256,4
217,Love,Boyz II Men,14,2009-12-05,2009-12-26,251,4
218,Coming Back To You,Melinda Doolittle,39,2009-02-21,2009-04-04,249,6
219,The Real Thing: Words And Sounds Vol. 3,Jill Scott,57,2009-01-03,2009-04-04,247,12
220,The Real Testament,Plies,58,2009-01-03,2009-02-14,241,7
221,The Makings Of A Man,Jaheim,49,2009-01-10,2009-05-16,240,14
222,Lessons In Love,Lloyd,58,2009-01-03,2009-03-07,240,10
223,BlakRoc,BlakRoc,14,2009-12-12,2009-12-26,238,3
224,Pink Elephant,N'Dambi,42,2009-10-24,2009-11-28,238,6
225,The Real Thing,Vanessa Williams,36,2009-06-20,2009-09-05,234,8
226,Crayons,Donna Summer,18,2009-01-03,2009-03-21,230,5
227,GhostDeini The Great,Ghostface Killah,43,2009-01-03,2009-02-07,230,6
228,Unexpected,Angie Stone,17,2009-12-12,2009-12-26,229,3
229,Back To Now,Labelle,51,2009-01-03,2009-03-14,228,7
230,My Kind Of Holiday,Elliott Yamin,19,2009-01-03,2009-03-21,219,6
231,The Shining,Violent J,28,2009-05-16,2009-06-20,216,6
232,Cocky & Confident,Juvenile,7,2009-12-19,2009-12-26,211,2
233,A Philly Soul Christmas (EP),Musiq Soulchild,40,2009-01-03,2009-01-24,206,4
234,Unspoken,Tonex,50,2009-04-04,2009-06-20,206,7
235,Underground Atlanta,Killer Mike,34,2009-09-19,2009-10-10,205,4
236,The Arrival,Kindred The Family Soul,65,2009-01-03,2009-06-27,204,8
237,Graffiti,Chris Brown,1,2009-12-26,2009-12-26,200,1
238,"Your Favorite Rapper's, Favorite Trappers.",Gucci Mane,42,2009-03-28,2009-04-25,200,5
239,Lyfe Change,Lyfe Jennings,62,2009-01-03,2009-05-16,200,12
240,Philadelphia Freeway 2,Freeway,19,2009-06-06,2009-06-27,199,4
241,Muzik 4 The Mobb,Lee Majors,54,2009-10-10,2009-11-28,198,7
242,Murs For President,Murs,74,2009-01-17,2009-07-18,196,11
243,Felt 3: A Tribute To Rosie Perez,Slug & Murs With Aesop Rock,19,2009-12-05,2009-12-26,193,4
244,Self Portrait,Lalah Hathaway,69,2009-01-03,2009-10-31,192,8
245,Genius: The Ultimate Ray Charles Collection,Ray Charles,36,2009-04-25,2009-12-19,191,8
246,Skull Gang,Skull Gang,25,2009-05-23,2009-06-20,190,5
247,The State Vs. Radric Davis,Gucci Mane,2,2009-12-26,2009-12-26,189,1
248,Loved By Few Hated By Many,Lil' Keke,61,2009-01-03,2009-04-11,188,8
249,Fast & Furious,Soundtrack,62,2009-04-18,2009-08-29,185,9
250,The Ultimate Motown Christmas Collection,Various Artists,39,2009-12-05,2009-12-26,183,4
251,Diamond Collection,Freddie Jackson,40,2009-09-12,2009-10-17,178,5
252,UltraHits,David Waxman,24,2009-06-27,2009-08-01,177,6
253,Death Row: The Lost Sessions Vol. 1,Snoop Doggy Dogg,22,2009-10-31,2009-11-21,175,4
254,The Remix Suite,Michael Jackson,43,2009-11-07,2009-12-12,174,6
255,Life On D-Block,Sheek Louch,26,2009-06-06,2009-06-27,171,4
256,Landing Gear,Devin The Dude,64,2009-01-10,2009-03-28,170,7
257,For The Love Of Ray J: The Soundtrack,Ray J,53,2009-04-11,2009-05-16,168,6
258,Mail On Sunday,Flo Rida,76,2009-01-03,2009-05-23,166,14
259,Hood Hop 2.5,J-Kwon,60,2009-08-15,2009-09-19,165,6
260,"From The Hut, To The Projects, To The Mansion",DJ Drama Presents: Wyclef Jean aka Toussaint St. Jean,36,2009-11-28,2009-12-26,163,5
261,21 & Up,Lil' Ru,36,2009-09-12,2009-10-10,158,5
262,So Glad I'm Me,LaKisha Jones,47,2009-06-06,2009-07-18,157,5
263,Malice N Wonderland,Snoop Dogg,5,2009-12-26,2009-12-26,156,1
264,Street Hop,"Royce da 5'9""",29,2009-11-07,2009-12-05,155,4
265,Lay It Down,Al Green,68,2009-01-03,2009-04-18,154,9
266,Escape Route,Joe Budden,47,2009-10-24,2009-11-28,152,6
267,I Want You Back!: Unreleased Masters,Jackson 5,50,2009-11-28,2009-12-26,150,5
268,Kamaal The Abstract,Q-Tip,32,2009-10-03,2009-10-17,149,3
269,Tina!,Tina Turner,28,2009-01-03,2009-12-26,148,6
270,It's Christmas,Ledisi,35,2009-01-03,2009-03-21,147,5
271,DJ Khaled & E-Class Present: Live From The 305,Various Artists,25,2009-10-31,2009-11-21,143,4
272,Memphis All Stars,8Ball,55,2009-03-14,2009-04-25,141,6
273,DAY26,DAY26,69,2009-02-28,2009-05-30,140,7
274,Face Off,Bow Wow & Omarion,39,2009-01-03,2009-03-21,139,5
275,The Lula Lee Project,Ann Nesby,57,2009-04-18,2009-05-16,138,4
276,Timbaland Presents Shock Value II,Timbaland,7,2009-12-26,2009-12-26,134,1
277,Make Sure You're Home For Christmas (EP),Joe,47,2009-11-28,2009-12-26,132,4
278,T57,Trin-i-tee 5:7,64,2009-01-31,2009-03-28,130,5
279,Christmas In The City 2,Various Artists,58,2009-01-03,2009-03-07,125,4
280,Draped Up And Chipped Out 3,Messy Marv,56,2009-01-03,2009-01-31,124,5
281,The Fight Of My Life,Kirk Franklin,81,2009-01-03,2009-06-27,123,13
282,The West Coast Don,Yukmouth,44,2009-08-01,2009-08-29,122,5
283,We Mean Business,EPMD,66,2009-01-03,2009-01-31,122,5
284,2 Krayze,2 Krayze,62,2009-01-31,2009-05-23,121,6
285,Deal Or No Deal,Wiz Khalifa,25,2009-12-12,2009-12-19,120,2
286,Blackout!: 10th Anniversary Collector's Edition,Method Man & Redman,25,2009-06-06,2009-06-20,120,3
287,Potato Hole,Booker T.,52,2009-05-09,2009-06-13,120,5
288,The Winner In Me,Coko,55,2009-08-01,2009-09-05,120,6
289,Yes We Can: Voices Of A Grassroots Movement,Various Artists,46,2009-01-31,2009-03-14,119,6
290,Chapter 4: Labor Pains,Syleena Johnson,42,2009-01-31,2009-02-14,117,3
291,The Declaration,Ashanti,69,2009-01-03,2009-03-07,117,6
292,The Best Of 2Pac - Part 1: Thug,2Pac,80,2009-01-03,2009-05-30,115,11
293,Good Girl Gone Bad: The Remixes,Rihanna,59,2009-02-14,2009-04-11,114,4
294,Til The Casket Drops,Clipse,9,2009-12-26,2009-12-26,112,1
295,Greatest Hits,Joe,65,2009-01-24,2009-02-21,112,5
296,Just One Mo Hit: The Fixtape Volume Two,Krayzie Bone,43,2009-04-11,2009-04-25,111,3
297,Came A Long Way,Haystak,39,2009-08-08,2009-09-05,110,5
298,Hood Classics,Gucci Mane,72,2009-01-10,2009-06-20,110,9
299,TROY,Pastor Troy,62,2009-01-03,2009-01-31,107,4
300,Eye Legacy,Lisa Left Eye Lopes,44,2009-02-14,2009-02-28,106,3
301,Jay Stay Paid,J Dilla,33,2009-06-20,2009-07-04,103,3
302,The Rooftop,Jim Jones Presents Webstar,33,2009-10-24,2009-11-07,102,3
303,Brand You Can Trust,La Coka Nostra,43,2009-08-01,2009-08-15,102,3
304,Us,Brother Ali,29,2009-10-10,2009-12-05,100,3
305,Foundation,M.O.P.,44,2009-10-03,2009-10-17,100,3
306,The Best Of Scarface,Scarface,73,2009-01-03,2009-05-30,100,9
307,The Street Album,A-Wax,75,2009-07-04,2009-08-22,100,6
308,A King Of Oneself (EP),T.I.,43,2009-01-10,2009-04-11,96,4
309,The Natural II,Haystak,47,2009-05-30,2009-06-20,92,4
310,Wow Gospel Essentials 2,Various Artists,74,2009-06-13,2009-08-01,92,5
311,No Regrets,All-4-One,48,2009-10-10,2009-11-07,91,5
312,Carnival Vol. II: Memories Of An Immigrant,Wyclef Jean,61,2009-03-07,2009-03-21,91,3
313,Tha Connect,Willy Northpole,47,2009-07-11,2009-07-18,89,2
314,Too Hood 2 Be Hollywood,B.G.,14,2009-12-26,2009-12-26,87,1
315,Legendary,AZ,54,2009-06-20,2009-07-04,87,3
316,Pray IV Reign: The Mixtape,Jim Jones,38,2009-03-28,2009-04-04,86,2
317,Just A Rolling Stone,Donnie Klang,52,2009-03-14,2009-03-21,84,2
318,Married To The Game,Dirty,74,2009-04-25,2009-05-23,84,5
319,Ready For War,Pastor Troy,52,2009-06-27,2009-07-11,83,3
320,Rhythm & Ghetto Soul,Slique,69,2009-06-20,2009-07-11,83,4
321,Rain,Z-Ro & Chill,58,2009-07-11,2009-07-25,81,3
322,New Amerykah: Part One (4th World War),Erykah Badu,64,2009-01-03,2009-03-14,80,3
323,The Greatest Story Ever Told,David Banner,64,2009-01-17,2009-02-21,80,5
324,Love & Hate,Lil Rob,49,2009-10-17,2009-10-31,79,3
325,Stand (In The Light),James Ingram,63,2009-02-14,2009-04-04,76,5
326,Listen,Terry Dexter,58,2009-01-17,2009-08-01,74,7
327,Beauty & The Streets: MixTape Vol. 1,Mya,55,2009-10-17,2009-10-24,73,2
328,Murder Mix Volume 1,Mike E. Clark,54,2009-07-11,2009-07-18,69,2
329,American Gangster,JAY-Z,69,2009-01-24,2009-02-28,69,4
330,Playlist Your Way,Marvin Gaye,77,2009-02-07,2009-03-07,68,5
331,Holiday Slow Jams,Various Artists,63,2009-01-03,2009-01-10,67,2
332,Safe Is Cracked,Mobb Deep,68,2009-04-25,2009-05-09,67,3
333,Warning Shots 2,Saigon,35,2009-10-24,2009-10-24,66,1
334,Killer,Tech N9ne,54,2009-01-10,2009-03-21,66,3
335,"Love, Peace, Joy At Christmas",Trin-i-tee 5:7,64,2009-12-19,2009-12-26,66,2
336,The Best Of Brian McKnight: 20th Centrury Masters The Millennium Collection,Brian McKnight,69,2009-02-07,2009-02-21,66,3
337,The Ballroom Xplosion,K'Jon,68,2009-04-25,2009-07-04,65,4
338,Devil's Halo,MeShell Ndegeocello,64,2009-10-24,2009-11-07,64,3
339,Back With The Thugz,Bizzy Bone,52,2009-03-28,2009-04-04,63,2
340,Lupe Fiasco's The Cool,Lupe Fiasco,64,2009-01-24,2009-02-14,62,2
341,Christmas,Al Jarreau,57,2009-01-03,2009-01-10,60,2
342,Depart From Me,Cage,58,2009-07-25,2009-08-08,59,3
343,Still Da Baddest,Trina,83,2009-01-17,2009-05-30,59,5
344,Drought Season 2,The Jacka Of The Mobb Figaz And Berner,66,2009-11-28,2009-12-05,57,2
345,Recession Proof,A-Wax And Gonzoe,46,2009-11-28,2009-11-28,55,1
346,Sacred Eight,Jeff Majors,64,2009-08-29,2009-09-05,55,2
347,Back To Front,The Temptations,69,2009-03-07,2009-03-14,55,2
348,T.I. Vs T.I.P.,T.I.,74,2009-01-03,2009-01-17,55,3
349,Curtis,50 Cent,68,2009-02-28,2009-03-14,53,3
350,Hate It Or Love It,Chingy,69,2009-03-14,2009-03-21,53,2
351,Jerkin Is A Habit Vol. 1,The Ranger$,50,2009-11-28,2009-11-28,51,1
352,The Ultimate Gift,Rahsaan Patterson,50,2009-03-21,2009-03-21,51,1
353,Monsterifik,Tech N9ne Presents Big Scoob,67,2009-10-03,2009-10-10,51,2
