chart_position,song_title,artist,peak,first_date,last_date,points,weeks
74,Can't Wait For Christmas,tobyMac Featuring Relient K,14,2017-12-16,2017-12-30,41,3
75,Battles,The Afters,17,2017-01-14,2017-01-28,41,3
76,When We Pray,Tauren Wells,20,2017-11-18,2017-12-30,41,7
77,Radiate,Hannah Kerr,25,2017-04-08,2017-06-03,41,9
78,Surprise,The Color,25,2017-09-16,2017-12-09,40,13
79,Tell Me,Carrollton,24,2017-01-14,2017-02-25,39,7
80,Still,Hillary Scott & The Scott Family,24,2017-05-13,2017-09-16,39,13
81,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,8,2017-12-16,2017-12-30,37,3
82,This Christmas Eve,Ryan Stevenson,13,2017-12-16,2017-12-30,35,3
83,Warrior,Hannah Kerr,23,2017-11-11,2017-12-09,32,5
84,Rescuer (Good News),Rend Collective,22,2017-11-18,2017-12-16,31,5
85,Glory (Let There Be Peace),Matt Maher,1,2017-01-07,2017-01-07,30,1
86,Glorious,for KING & COUNTRY,2,2017-01-07,2017-01-07,29,1
87,Unto Us,Matthew West,3,2017-01-07,2017-01-07,28,1
88,How Glorious The Love Of Heaven,Stars Go Dim,4,2017-01-07,2017-01-07,27,1
89,From Heaven To Earth (Joy To The World),We Are Messengers,16,2017-01-07,2017-12-30,27,2
90,Have Yourself A Merry Little Christmas,Lauren Daigle,5,2017-01-07,2017-01-07,26,1
91,For God So Loved,Jasmine Murray,15,2017-12-16,2017-12-30,26,3
92,God With Us,We Are Messengers,6,2017-01-07,2017-01-07,25,1
93,Lights Shine Bright,tobyMac Featuring Hollyn,27,2017-09-02,2017-12-09,25,11
94,What Child is This?,Marc Martel Featuring Ron Block,7,2017-01-07,2017-01-07,24,1
95,What Child Is This,Lauren Daigle,8,2017-01-07,2017-01-07,23,1
96,Baby King,Jason Gray,18,2017-12-16,2017-12-30,23,3
97,To Be Together,Amy Grant,9,2017-01-07,2017-01-07,22,1
98,Higher,Unspoken,20,2017-01-14,2017-01-21,22,2
99,Jingle Bells,Lauren Daigle,10,2017-01-07,2017-01-07,21,1
100,The First Noel,Marc Martel,17,2017-12-23,2017-12-30,21,2
101,Just A Baby (Mary's Song),Mallary Hope,23,2017-12-16,2017-12-30,21,3
102,Receive Our King,Meredith Andrews Featuring Mike Weaver,11,2017-01-07,2017-01-07,20,1
103,Tears,Matt Hammitt,26,2017-04-01,2017-05-20,20,7
104,Bring On The Holidays,tobyMac,14,2017-01-07,2017-01-07,17,1
105,Live It Well,Switchfoot,22,2017-01-14,2017-01-21,17,2
106,Adore,Chris Tomlin,15,2017-01-07,2017-01-07,16,1
107,Our Lullaby,MercyMe,16,2017-01-07,2017-01-07,15,1
108,His Name Shall Be,Matt Redman,18,2017-01-07,2017-01-07,13,1
109,Turn My Eyes,Bonray,25,2017-11-18,2017-12-09,13,4
110,God Rest Ye Merry Gentlemen,Tenth Avenue North Featuring Sarah Reeves,23,2017-12-23,2017-12-30,12,2
111,Come Thou Long Expected Jesus,Laura Story,21,2017-01-07,2017-01-07,10,1
112,Go Tell It On The Mountain,Carrollton Featuring Jason Gray,24,2017-12-23,2017-12-30,10,2
113,Help From Heaven,Matt Redman Featuring Natasha Bedingfield,22,2017-01-07,2017-01-07,9,1
114,Eyes Of A Believer,The Afters,28,2017-07-22,2017-09-02,9,4
115,Welcome To The World You Made,Austin & Lindsey Adamec,23,2017-01-07,2017-01-07,8,1
116,O Holy Night,Lauren Daigle,26,2017-12-23,2017-12-30,6,2
117,Have Yourself A Merry Little Christmas,Hannah Kerr,26,2017-01-07,2017-01-07,5,1
118,Higher,For All Seasons,27,2017-09-23,2017-10-14,5,2
119,The Best Christmas Ever,NewSong Featuring Jodi King,27,2017-01-07,2017-01-07,4,1
120,The King Is Here,Love & The Outcome,27,2017-12-30,2017-12-30,4,1
121,Now,Mallary Hope,29,2017-07-01,2017-07-22,4,3
122,Come Thou Long Expected Jesus,Meredith Andrews,28,2017-12-30,2017-12-30,3,1
123,Christmastime,Jenny & Tyler,28,2017-01-07,2017-01-07,3,1
124,Witness,Jordan Feliz,29,2017-12-02,2017-12-09,3,2
125,Joy To The World,Hillsong Worship,29,2017-12-30,2017-12-30,2,1
126,Walking Like Giants,Stars Go Dim,29,2017-01-14,2017-01-14,2,1
127,Joy,Jonny Diaz,30,2017-02-11,2017-02-18,2,2
128,Oxygen,Lincoln Brewster,30,2017-01-14,2017-01-14,1,1
129,Christmas Is Here,JJ Heller,30,2017-01-07,2017-01-07,1,1
