chart_position,song_title,artist,peak,first_date,last_date,points,weeks
96,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne,23,2015-02-28,2015-05-23,198,13
97,Know Yourself,Drake,21,2015-03-07,2015-06-27,197,17
98,Animals,Maroon 5,23,2015-01-03,2015-02-28,197,9
99,Happy,Pharrell Williams,32,2015-01-03,2015-04-18,195,15
100,Energy,Drake,26,2015-03-07,2015-11-21,194,18
101,Habits (Stay High),Tove Lo,24,2015-01-03,2015-02-28,190,9
102,Fancy,Iggy Azalea Featuring Charli XCX,24,2015-01-03,2015-03-07,172,10
103,R.I.C.O.,Meek Mill Featuring Drake,19,2015-07-25,2015-09-12,164,8
104,White Iverson,Post Malone,22,2015-10-24,2015-12-26,158,10
105,The Night Is Still Young,Nicki Minaj,30,2015-06-13,2015-08-29,157,12
106,Rude,MAGIC!,27,2015-01-03,2015-03-21,156,11
107,Perfect,One Direction,18,2015-11-07,2015-12-26,155,8
108,How Deep Is Your Love,Calvin Harris & Disciples,32,2015-09-26,2015-12-05,153,11
109,Marvin Gaye,Charlie Puth Featuring Meghan Trainor,29,2015-08-22,2015-11-14,145,12
110,Dark Horse,Katy Perry Featuring Juicy J,29,2015-01-03,2015-03-21,144,12
111,All Of Me,John Legend,33,2015-01-03,2015-04-18,143,16
112,Big Rings,Drake & Future,22,2015-10-17,2015-12-26,141,9
113,This Could Be Us,Rae Sremmurd,32,2015-08-08,2015-11-07,134,11
114,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,26,2015-01-03,2015-04-11,127,12
115,Black Widow,Iggy Azalea Featuring Rita Ora,28,2015-01-03,2015-02-14,123,7
116,Love Myself,Hailee Steinfeld,33,2015-09-26,2015-11-28,120,10
117,Legend,Drake,29,2015-03-07,2015-04-25,119,8
118,Diamonds Dancing,Drake & Future,19,2015-10-10,2015-11-14,116,6
119,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,37,2015-01-03,2015-08-01,116,15
120,Problem,Ariana Grande Featuring Iggy Azalea,29,2015-01-03,2015-03-07,113,9
121,Rotten To The Core,"Dove Cameron, Cameron Boyce, Booboo Stewart & Sofia Carson",18,2015-08-22,2015-09-19,108,5
122,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence,30,2015-01-03,2015-02-07,101,6
123,Pretty Girls,Britney Spears & Iggy Azalea,16,2015-05-30,2015-06-20,98,4
124,I Really Like You,Carly Rae Jepsen,19,2015-03-21,2015-07-11,91,7
125,The Feeling,Justin Bieber Featuring Halsey,17,2015-12-05,2015-12-26,89,4
126,Do It Like Me,DLOW,24,2015-11-28,2015-12-26,85,4
127,Don't,Ed Sheeran,33,2015-01-03,2015-02-28,84,9
128,No Flex Zone,Rae Sremmurd,31,2015-01-03,2015-02-21,83,8
129,Digital Dash,Drake & Future,25,2015-10-10,2015-11-07,69,5
130,Say It,Tory Lanez,27,2015-12-05,2015-12-26,66,4
131,Exchange,Bryson Tiller,28,2015-11-28,2015-12-26,66,5
132,King Kunta,Kendrick Lamar,29,2015-04-04,2015-05-02,64,5
133,Try Me,DeJ Loaf,34,2015-01-03,2015-02-14,59,6
134,Break Free,Ariana Grande Featuring Zedd,37,2015-01-03,2015-02-14,59,7
135,All I Want For Christmas Is You,Mariah Carey,19,2015-12-19,2015-12-26,58,2
136,Mark My Words,Justin Bieber,20,2015-12-05,2015-12-19,58,3
137,Scholarships,Drake & Future,29,2015-10-17,2015-10-31,51,3
138,Santa Tell Me,Ariana Grande,25,2015-01-03,2015-01-10,50,2
139,Commas,Future,40,2015-06-13,2015-08-01,48,7
140,Feeling Myself,Nicki Minaj Featuring Beyonce,19,2015-06-06,2015-06-20,45,3
141,Straight Outta Compton,N.W.A,20,2015-09-05,2015-09-12,42,2
142,Tell Your Friends,The Weeknd,26,2015-09-19,2015-10-03,42,3
143,Ex's & Oh's,Elle King,39,2015-11-14,2015-12-26,42,7
144,Company,Justin Bieber,29,2015-12-05,2015-12-19,40,3
145,Bohemian Rhapsody,Queen,12,2015-03-28,2015-03-28,39,1
146,Style,Taylor Swift,37,2015-02-28,2015-04-04,39,4
147,Roar,Katy Perry,33,2015-02-14,2015-03-07,36,4
148,No Role Modelz,J. Cole,38,2015-10-03,2015-12-26,36,6
149,Confident,Demi Lovato,40,2015-11-07,2015-12-05,36,5
150,Purpose,Justin Bieber,28,2015-12-05,2015-12-19,35,3
151,10 Bands,Drake,32,2015-03-07,2015-04-11,35,5
152,No Pressure,Justin Bieber Featuring Big Sean,27,2015-12-05,2015-12-12,34,2
153,"Me, Myself & I",G-Eazy x Bebe Rexha,23,2015-12-19,2015-12-26,33,2
154,I'm The Plug,Drake & Future,35,2015-10-17,2015-10-31,32,3
155,Chains,Nick Jonas,31,2015-04-18,2015-05-30,31,6
156,Turn Down For What,DJ Snake & Lil Jon,36,2015-01-03,2015-01-17,29,3
157,She's Kinda Hot,5 Seconds Of Summer,37,2015-08-08,2015-08-29,29,3
158,Don't Tell 'Em,Jeremih Featuring YG,40,2015-01-03,2015-01-31,29,5
159,Trumpets,Jason Derulo,35,2015-01-03,2015-01-17,28,3
160,Wiggle,Jason Derulo Featuring Snoop Dogg,35,2015-01-10,2015-01-31,28,4
161,I Loved Her First,Heartland,24,2015-02-21,2015-02-21,27,1
162,"Ulay, Oh",How I Became The Bomb,25,2015-06-20,2015-06-20,26,1
163,Live From The Gutter,Drake & Future,32,2015-10-17,2015-10-24,25,2
164,I Want You To Know,Zedd Featuring Selena Gomez,38,2015-03-28,2015-04-11,25,3
165,Acquainted,The Weeknd,41,2015-09-19,2015-10-03,25,3
166,Fun,Pitbull Featuring Chris Brown,44,2015-07-18,2015-08-22,24,6
167,Thriller,Michael Jackson,28,2015-11-21,2015-11-21,23,1
168,I Bet,Ciara,28,2015-03-28,2015-03-28,23,1
169,Back Up,DeJ Loaf Featuring Big Sean,42,2015-11-21,2015-12-26,23,5
170,No Sense,Justin Bieber Featuring Travi$ Scott,32,2015-12-05,2015-12-12,22,2
171,Someone Like You,Adele,38,2015-11-14,2015-12-12,22,3
172,L.A.LOVE (la la),Fergie,41,2015-01-03,2015-01-24,21,4
173,Count On Me,Bruno Mars,31,2015-05-16,2015-05-16,20,1
174,WTF (Where They From),Missy Elliott Featuring Pharrell Williams,31,2015-12-05,2015-12-05,20,1
175,Come Get Her,Rae Sremmurd,42,2015-11-07,2015-11-28,20,4
176,L$D,A$AP Rocky,34,2015-06-13,2015-06-13,17,1
177,Real Life,The Weeknd,37,2015-09-19,2015-09-26,17,2
178,Roses,The Chainsmokers Featuring Rozes,35,2015-12-26,2015-12-26,16,1
179,House Party,Sam Hunt,44,2015-08-29,2015-10-03,16,5
180,Night Changes,One Direction,45,2015-01-17,2015-02-07,16,4
181,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan,36,2015-10-10,2015-10-10,15,1
182,Hypnotize,The Notorious B.I.G.,36,2015-03-28,2015-03-28,15,1
183,Plastic Bag,Drake & Future,36,2015-10-17,2015-10-17,15,1
184,She Knows,Ne-Yo Featuring Juicy J,46,2015-02-14,2015-03-21,15,5
185,Best Friends,Sophia Grace,37,2015-01-24,2015-01-24,14,1
186,Lose Yourself,Eminem,37,2015-06-13,2015-06-13,14,1
187,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White,43,2015-08-22,2015-09-05,13,3
188,Boyz-N-The Hood,Eazy-E,39,2015-09-05,2015-09-05,12,1
189,Stressed Out,twenty one pilots,39,2015-12-26,2015-12-26,12,1
190,Right Hand,Drake,43,2015-10-10,2015-10-17,12,2
191,This Summer's Gonna Hurt...,Maroon 5,44,2015-06-27,2015-07-11,12,3
192,RGF Island,Fetty Wap,43,2015-10-17,2015-10-31,10,2
193,Waves,Mr. Probz,45,2015-01-03,2015-01-10,9,2
194,About The Money,T.I. Featuring Young Thug,46,2015-01-03,2015-01-17,9,3
195,Love Is Your Name,Steven Tyler,43,2015-07-25,2015-07-25,8,1
196,Life Is Worth Living,Justin Bieber,43,2015-12-05,2015-12-05,8,1
197,In The Night,The Weeknd,43,2015-12-26,2015-12-26,8,1
198,Stronger,Kanye West,43,2015-05-09,2015-05-09,8,1
199,Rockin' Around The Christmas Tree,Brenda Lee,44,2015-12-26,2015-12-26,7,1
200,Change Locations,Drake & Future,45,2015-10-17,2015-10-24,7,2
201,"Mary, Did You Know?",Pentatonix,45,2015-01-03,2015-12-26,7,2
202,Rodeo: IV. Hoedown,London Symphony Orchestra,45,2015-07-11,2015-07-11,6,1
203,The Blacker The Berry,Kendrick Lamar,46,2015-04-04,2015-04-04,5,1
204,Children,Justin Bieber,46,2015-12-05,2015-12-05,5,1
205,Dark Times,The Weeknd Featuring Ed Sheeran,48,2015-09-19,2015-09-26,5,2
206,Steal My Girl,One Direction,48,2015-01-03,2015-01-17,5,3
207,High By The Beach,Lana Del Rey,47,2015-09-05,2015-09-05,4,1
208,Wesley's Theory,Kendrick Lamar Featuring George Clinton & Thundercat,48,2015-04-04,2015-04-04,3,1
209,Rather Be,Clean Bandit Featuring Jess Glynne,49,2015-01-31,2015-02-07,3,2
210,Die A Happy Man,Thomas Rhett,49,2015-11-28,2015-11-28,2,1
211,Do It Again,Pia Mia Featuring Chris Brown & Tyga,49,2015-08-22,2015-08-22,2,1
212,Best Friend,Young Thug,50,2015-12-26,2015-12-26,1,1
213,No Sleeep,Janet Featuring J. Cole,50,2015-08-15,2015-08-15,1,1
214,Jersey,Future,50,2015-10-17,2015-10-17,1,1
215,Prisoner,The Weeknd Featuring Lana Del Rey,50,2015-09-19,2015-09-19,1,1
216,Planez,Jeremih Featuring J. Cole,50,2015-10-03,2015-10-03,1,1
