chart_position,song_title,artist,peak,first_date,last_date,points,weeks
45,Wants And Needs,Drake Featuring Lil Baby,2,2021-08-14,2021-09-25,111,7
46,WAP,Cardi B Featuring Megan Thee Stallion,9,2021-02-06,2021-04-17,111,11
47,Put Your Records On,Ritt Momney,2,2021-04-24,2021-05-29,103,6
48,Calling My Phone,Lil Tjay Featuring 6LACK,5,2021-07-31,2021-09-04,100,6
49,Hawai,Maluma & The Weeknd,6,2021-01-30,2021-03-13,94,7
50,Laugh Now Cry Later,Drake Featuring Lil Durk,6,2021-03-20,2021-05-08,80,8
51,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,9,2021-01-02,2021-04-17,80,10
52,Lil Bit,Nelly & Florida Georgia Line,2,2021-09-11,2021-10-16,77,6
53,Levitating,Dua Lipa,1,2021-12-11,2021-12-25,75,3
54,Damage,H.E.R.,9,2021-05-15,2021-08-07,75,11
55,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,4,2021-10-30,2021-11-27,73,5
56,Jingle Bells,Frank Sinatra,2,2021-01-02,2021-12-25,72,4
57,Linus & Lucy,Vince Guaraldi Trio,2,2021-01-02,2021-12-25,71,4
58,Up,Cardi B,6,2021-07-10,2021-08-07,71,5
59,On Me,Lil Baby,10,2021-06-19,2021-07-24,71,6
60,Montero (Call Me By Your Name),Lil Nas X,3,2021-12-04,2021-12-25,70,4
61,Leave Before You Love Me,Marshmello X Jonas Brothers,4,2021-11-06,2021-11-27,70,4
62,Memories,Maroon 5,14,2021-01-16,2021-03-20,70,10
63,Lonely,Justin Bieber & benny blanco,2,2021-03-20,2021-04-10,68,4
64,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,4,2021-03-20,2021-05-01,68,7
65,Best Friend,Saweetie Featuring Doja Cat,4,2021-08-21,2021-09-11,65,4
66,Traitor,Olivia Rodrigo,2,2021-11-27,2021-12-18,61,4
67,Santa Claus Is Comin' To Town,Jackson 5,5,2021-12-11,2021-12-25,61,3
68,We Paid,Lil Baby & 42 Dugg,11,2021-01-09,2021-02-13,61,6
69,Be Like That,Kane Brown With Swae Lee & Khalid,9,2021-01-09,2021-02-06,59,5
70,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,3,2021-01-02,2021-12-18,56,3
71,Glad You Exist,Dan + Shay,6,2021-09-11,2021-10-09,53,5
72,What's Your Country Song,Thomas Rhett,11,2021-05-29,2021-07-03,52,6
73,Got What I Got,Jason Aldean,13,2021-01-16,2021-03-06,52,7
74,Good Time,Niko Moon,11,2021-04-10,2021-07-31,51,10
75,Late At Night,Roddy Ricch,8,2021-11-06,2021-11-20,50,3
76,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby,8,2021-07-10,2021-07-31,49,4
77,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk,12,2021-10-02,2021-10-30,49,5
78,The Box,Roddy Ricch,15,2021-01-09,2021-03-06,49,8
79,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,2,2021-12-11,2021-12-18,48,2
80,Please Come Home For Christmas,Eagles,5,2021-12-11,2021-12-25,48,3
81,Deja Vu,Olivia Rodrigo,7,2021-11-06,2021-11-20,48,3
82,Little Saint Nick,The Beach Boys,8,2021-12-11,2021-12-25,48,3
83,Wockesha,Moneybagg Yo,3,2021-11-20,2021-12-04,46,3
84,Sleigh Ride,The Ronettes,7,2021-01-09,2021-12-04,46,3
85,Wonderful Christmastime,Paul McCartney,3,2021-12-11,2021-12-18,44,2
86,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,10,2021-10-23,2021-11-20,43,5
87,Roses,SAINt JHN,14,2021-01-09,2021-03-13,43,8
88,Chasing After You,Ryan Hurd With Maren Morris,2,2021-12-04,2021-12-18,42,3
89,Whoopty,CJ,7,2021-04-24,2021-05-15,42,4
90,B.S.,Jhene Aiko Featuring H.E.R.,11,2021-01-30,2021-02-20,41,4
91,Christmas (Baby Please Come Home),Darlene Love,1,2021-01-09,2021-12-04,40,2
92,Christmastime Is Here,Vince Guaraldi Trio,7,2021-12-11,2021-12-25,38,3
93,Therefore I Am,Billie Eilish,10,2021-05-29,2021-08-14,38,5
94,ily,Surf Mesa Featuring Emilee,12,2021-01-09,2021-01-30,36,4
95,Last Christmas,Wham!,3,2021-01-09,2021-11-27,35,2
96,Telepatia,Kali Uchis,7,2021-08-28,2021-09-11,35,3
97,Cry Baby,Megan Thee Stallion Featuring DaBaby,7,2021-05-08,2021-05-22,33,3
98,Have Yourself A Merry Little Christmas,Michael Buble,12,2021-12-11,2021-12-25,33,3
99,Country Again,Thomas Rhett,6,2021-10-02,2021-10-09,32,2
100,Deck The Halls,Nat King Cole,9,2021-12-11,2021-12-25,32,3
101,No Guidance,Chris Brown Featuring Drake,17,2021-01-16,2021-03-20,32,7
102,What Christmas Means To Me,John Legend Featuring Stevie Wonder,7,2021-01-02,2021-12-25,31,2
103,Arcade,Duncan Laurence,8,2021-10-09,2021-10-23,31,3
104,Like It's Christmas,Jonas Brothers,13,2021-01-02,2021-12-25,31,4
105,Butter,BTS,4,2021-10-23,2021-12-18,28,2
106,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),8,2021-12-11,2021-12-18,28,2
107,Starting Over,Chris Stapleton,11,2021-05-08,2021-05-22,28,3
108,Throat Baby (Go Baby),BRS Kash,10,2021-04-03,2021-04-17,27,3
109,It's Beginning To Look A Lot Like Christmas,Michael Buble,3,2021-11-27,2021-12-04,26,2
110,Mistletoe,Justin Bieber,9,2021-01-02,2021-12-18,26,3
111,I Should Probably Go To Bed,Dan + Shay,10,2021-02-06,2021-02-13,26,2
112,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,11,2021-01-09,2021-12-25,26,4
113,Willow,Taylor Swift,13,2021-05-15,2021-07-03,26,3
114,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,15,2021-01-02,2021-12-25,25,4
115,White Christmas,Bing Crosby,13,2021-01-09,2021-12-04,24,2
116,Save Your Tears,The Weeknd,3,2021-12-25,2021-12-25,23,1
117,Enchanted,Taylor Swift,4,2021-11-27,2021-12-04,23,2
118,Hallelujah,Pentatonix,17,2021-12-11,2021-12-25,23,3
119,All I Want For Christmas Is You,Mariah Carey,4,2021-11-20,2021-11-20,22,1
120,Christmas Time Is Here,Vince Guaraldi Trio,4,2021-01-02,2021-01-02,22,1
121,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,12,2021-01-23,2021-02-13,22,3
122,Santa Tell Me,Ariana Grande,14,2021-01-09,2021-12-04,22,2
123,Love You Like I Used To,Russell Dickerson,16,2021-02-06,2021-02-27,22,3
124,Rockin' Around The Christmas Tree,Brenda Lee,5,2021-11-27,2021-11-27,21,1
125,The Christmas Song (Merry Christmas To You),Nat King Cole,5,2021-12-04,2021-12-04,21,1
126,Feliz Navidad,Jose Feliciano,6,2021-12-04,2021-12-04,20,1
127,Jingle Bell Rock,Bobby Helms,6,2021-11-27,2021-11-27,20,1
128,Baby It's Cold Outside,Dean Martin,6,2021-01-02,2021-01-02,20,1
129,More Than My Hometown,Morgan Wallen,10,2021-01-02,2021-02-20,20,2
130,pov,Ariana Grande,12,2021-08-07,2021-08-14,20,2
131,This Is Halloween,Danny Elfman,7,2021-11-13,2021-11-13,19,1
132,A Holly Jolly Christmas,Burl Ives,7,2021-11-27,2021-11-27,19,1
133,Happy Holiday / The Holiday Season,Andy Williams,15,2021-01-09,2021-12-04,19,2
134,Dreams,Fleetwood Mac,16,2021-04-10,2021-05-22,19,3
135,Break My Heart,Dua Lipa,19,2021-01-16,2021-03-13,19,5
136,If I Didn't Love You,Jason Aldean & Carrie Underwood,8,2021-12-25,2021-12-25,18,1
137,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,9,2021-12-04,2021-12-04,17,1
138,Slippin',DMX,9,2021-04-24,2021-04-24,17,1
139,Beggin',Maneskin,10,2021-12-25,2021-12-25,16,1
140,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,13,2021-01-23,2021-01-30,16,2
141,Lucid Dreams,Juice WRLD,11,2021-06-12,2021-06-12,15,1
142,Underneath The Tree,Kelly Clarkson,11,2021-12-04,2021-12-04,15,1
143,Rudolph The Red-Nosed Reindeer,Gene Autry,14,2021-01-09,2021-12-04,15,2
144,Chasin' You,Morgan Wallen,20,2021-01-16,2021-02-06,15,4
145,The Hills,The Weeknd,12,2021-02-20,2021-02-20,14,1
146,Frosty The Snowman,Jimmy Durante,12,2021-01-02,2021-01-02,14,1
147,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra,14,2021-01-09,2021-12-11,14,2
148,7 Summers,Morgan Wallen,13,2021-02-20,2021-02-20,13,1
149,O Come All Ye Faithful,Nat King Cole,13,2021-01-02,2021-01-02,13,1
150,Hell Of A View,Eric Church,14,2021-06-19,2021-06-19,12,1
151,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,14,2021-01-02,2021-01-02,12,1
152,Pretty Heart,Parker McCollum,14,2021-01-23,2021-01-23,12,1
153,Almost Maybes,Jordan Davis,15,2021-07-17,2021-07-17,11,1
154,You Make It Feel Like Christmas,Gwen Stefani Featuring Blake Shelton,16,2021-12-25,2021-12-25,10,1
155,Holly Jolly Christmas,Michael Buble,16,2021-01-02,2021-01-02,10,1
156,It's The Most Wonderful Time Of The Year,Andy Williams,17,2021-11-27,2021-11-27,9,1
157,Winter Wonderland,Darlene Love,18,2021-12-18,2021-12-25,9,2
158,Say So,Doja Cat,18,2021-01-16,2021-01-16,8,1
159,Good Days,SZA,18,2021-05-29,2021-05-29,8,1
160,One Too Many,Keith Urban Duet With P!nk,18,2021-08-21,2021-08-21,8,1
161,Someone Like You,Adele,19,2021-10-30,2021-10-30,7,1
162,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch,19,2021-01-16,2021-01-16,7,1
163,(There's No Place Like) Home For The Holidays,Perry Como,22,2021-01-09,2021-12-04,7,2
164,Run Rudolph Run,Chuck Berry,20,2021-12-04,2021-12-04,6,1
165,Dance Monkey,Tones And I,22,2021-01-16,2021-03-13,6,2
166,Starboy,The Weeknd Featuring Daft Punk,21,2021-02-20,2021-02-20,5,1
167,Do They Know It's Christmas?,Band-Aid,21,2021-01-02,2021-01-02,5,1
168,Golden,Harry Styles,21,2021-03-27,2021-03-27,5,1
169,Things A Man Oughta Know,Lainey Wilson,21,2021-10-16,2021-10-16,5,1
170,Pepas,Farruko,22,2021-12-25,2021-12-25,4,1
171,What Christmas Means To Me,Stevie Wonder,23,2021-01-02,2021-01-02,3,1
172,Blue Christmas,Elvis Presley,23,2021-12-25,2021-12-25,3,1
173,"Merry Christmas, Happy Holidays",'N Sync,24,2021-12-25,2021-12-25,2,1
174,Thriller,Michael Jackson,24,2021-11-06,2021-11-06,2,1
175,Big Gangsta,Kevin Gates,24,2021-04-03,2021-04-03,2,1
176,Wild Side,Normani Featuring Cardi B,25,2021-12-25,2021-12-25,1,1
177,O Tannenbaum,Vince Guaraldi Trio,25,2021-01-02,2021-01-02,1,1
178,Martin & Gina,Polo G,25,2021-05-01,2021-05-01,1,1
