chart_position,song_title,artist,peak,first_date,last_date,points,weeks
30,My Place,Nelly Featuring Jaheim,4,2004-07-24,2004-12-04,2248,20
31,Hotel,Cassidy Featuring R. Kelly,4,2004-01-03,2004-05-29,2208,22
32,Lose My Breath,Destiny's Child,3,2004-09-25,2004-12-25,2076,14
33,The First Cut Is The Deepest,Sheryl Crow,14,2004-01-03,2004-06-26,2038,26
34,Overnight Celebrity,Twista,6,2004-03-27,2004-08-07,2012,20
35,Locked Up,Akon Featuring Styles P.,8,2004-06-12,2004-12-11,1953,27
36,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell,1,2004-10-02,2004-12-25,1940,13
37,"Me, Myself And I",Beyonce,4,2004-01-03,2004-04-24,1920,17
38,White Flag,Dido,18,2004-01-03,2004-06-26,1919,26
39,Pieces Of Me,Ashlee Simpson,5,2004-07-03,2004-11-20,1904,21
40,Leave (Get Out),JoJo,12,2004-04-10,2004-10-23,1899,29
41,Meant To Live,Switchfoot,18,2004-04-03,2004-10-09,1884,28
42,Numb,Linkin Park,11,2004-01-03,2004-06-12,1876,24
43,Jesus Walks,Kanye West,11,2004-05-08,2004-10-23,1860,25
44,Splash Waterfalls,Ludacris,6,2004-01-03,2004-05-22,1806,21
45,My Happy Ending,Avril Lavigne,9,2004-07-31,2004-12-25,1772,22
46,You Don't Know My Name,Alicia Keys,3,2004-01-03,2004-03-27,1698,13
47,With You,Jessica Simpson,14,2004-01-03,2004-05-29,1643,22
48,Breakaway,Kelly Clarkson,6,2004-08-28,2004-12-25,1631,18
49,One Thing,Finger Eleven,16,2004-07-24,2004-12-25,1626,23
50,All Falls Down,Kanye West Featuring Syleena Johnson,7,2004-03-13,2004-07-24,1594,20
51,I'm Still In Love With You,Sean Paul Featuring Sasha,14,2004-01-03,2004-06-19,1580,25
52,Toxic,Britney Spears,9,2004-01-31,2004-06-12,1577,20
53,Over And Over,Nelly Featuring Tim McGraw,3,2004-10-16,2004-12-25,1563,11
54,Sorry 2004,Ruben Studdard,9,2004-01-03,2004-05-15,1537,20
55,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz,9,2004-01-03,2004-05-08,1511,19
56,On Fire,Lloyd Banks,8,2004-05-15,2004-09-25,1501,20
57,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20",11,2004-06-19,2004-10-30,1488,20
58,On The Way Down,Ryan Cabrera,15,2004-07-31,2004-12-25,1486,22
59,It's My Life,No Doubt,10,2004-01-03,2004-05-08,1476,19
60,Roses,OutKast,9,2004-03-13,2004-07-31,1430,21
61,Let's Go,Trick Daddy Featuring Lil Jon & Twista,7,2004-09-18,2004-12-25,1373,15
62,My Band,D12,6,2004-03-20,2004-07-17,1369,18
63,100 Years,Five For Fighting,28,2004-02-14,2004-07-10,1329,22
64,Why?,Jadakiss Featuring Anthony Hamilton,11,2004-07-17,2004-11-27,1319,20
65,Headsprung,LL Cool J,16,2004-07-10,2004-11-20,1298,20
66,U Should've Known Better,Monica,19,2004-06-05,2004-10-16,1286,20
67,Game Over (Flip),Lil' Flip,15,2004-03-13,2004-07-24,1270,20
68,Let's Get It Started,The Black Eyed Peas,21,2004-08-07,2004-12-18,1263,20
69,Suga Suga,Baby Bash Featuring Frankie J,7,2004-01-03,2004-04-03,1246,14
70,F**k It (I Don't Want You Back),Eamon,16,2004-01-03,2004-04-24,1237,17
71,Live Like You Were Dying,Tim McGraw,30,2004-06-12,2004-10-23,1234,20
72,Milkshake,Kelis,3,2004-01-03,2004-02-28,1229,9
73,Dude,Beenie Man Featuring Ms. Thing,26,2004-02-07,2004-07-31,1222,26
74,Just Lose It,Eminem,6,2004-10-09,2004-12-25,1220,12
75,Through The Wire,Kanye West,15,2004-01-03,2004-04-17,1212,16
76,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato",12,2004-08-28,2004-12-25,1202,18
77,Are You Gonna Be My Girl,Jet,29,2004-01-03,2004-06-05,1202,23
78,Breaking The Habit,Linkin Park,20,2004-07-24,2004-12-04,1195,20
79,Don't Tell Me,Avril Lavigne,22,2004-04-03,2004-08-14,1182,20
80,When The Sun Goes Down,Kenny Chesney & Uncle Kracker,26,2004-02-21,2004-07-03,1168,20
81,Broken,Seether Featuring Amy Lee,20,2004-09-04,2004-12-25,1157,17
82,Southside,Lloyd Featuring Ashanti,24,2004-05-22,2004-10-02,1141,20
83,Charlene,Anthony Hamilton,19,2004-09-04,2004-12-25,1139,17
84,Stand Up,Ludacris Featuring Shawnna,5,2004-01-03,2004-03-13,1132,11
85,Happy People,R. Kelly,19,2004-04-10,2004-08-21,1131,20
86,Everytime,Britney Spears,15,2004-05-22,2004-09-18,1124,18
87,Hey Mama,The Black Eyed Peas,23,2004-04-10,2004-08-21,1114,20
88,Redneck Woman,Gretchen Wilson,22,2004-04-10,2004-08-21,1110,20
89,Wonderful,Ja Rule Featuring R. Kelly & Ashanti,5,2004-10-16,2004-12-25,1101,11
90,American Soldier,Toby Keith,28,2004-01-03,2004-05-08,1094,19
91,You'll Think Of Me,Keith Urban,24,2004-02-14,2004-06-26,1093,20
92,Letters From Home,John Michael Montgomery,24,2004-03-20,2004-07-31,1088,20
93,Remember When,Alan Jackson,29,2004-01-03,2004-04-24,1083,17
94,Let Me Love You,Mario,2,2004-10-23,2004-12-25,1060,10
95,I Go Back,Kenny Chesney,32,2004-06-12,2004-10-23,1043,20
96,Wanna Get To Know You,G-Unit Featuring Joe,15,2004-02-14,2004-06-12,1041,18
97,Mayberry,Rascal Flatts,21,2004-02-21,2004-07-03,1034,20
98,Days Go By,Keith Urban,31,2004-07-24,2004-12-04,1032,20
99,Walked Outta Heaven,Jagged Edge,6,2004-01-03,2004-03-06,1018,10
100,Suds In The Bucket,Sara Evans,33,2004-08-07,2004-12-18,1009,20
101,Read Your Mind,Avant,13,2004-01-03,2004-03-27,996,13
102,Breathe,Fabolous,10,2004-09-18,2004-12-25,992,15
103,Go D.J.,Lil Wayne,14,2004-10-02,2004-12-25,968,13
104,No Problem,Lil Scrappy,29,2004-07-17,2004-11-27,968,20
105,Rubber Band Man,T.I.,30,2004-01-10,2004-05-22,961,20
106,So Sexy,Twista Featuring R. Kelly,25,2004-06-26,2004-10-16,957,17
107,Gigolo,Nick Cannon Featuring R. Kelly,24,2004-01-03,2004-03-27,956,13
108,"1, 2 Step",Ciara Featuring Missy Elliott,3,2004-10-30,2004-12-25,927,9
109,1985,Bowling For Soup,23,2004-09-11,2004-12-25,924,16
110,Accidentally In Love,Counting Crows,39,2004-06-26,2004-11-06,923,20
111,Watch The Wind Blow By,Tim McGraw,32,2004-01-03,2004-04-24,916,17
112,If You Ever Stop Loving Me,Montgomery Gentry,30,2004-04-17,2004-08-28,904,20
113,Hush,LL Cool J Featuring 7 Aurelius,26,2004-09-25,2004-12-25,893,14
114,Dare You To Move,Switchfoot,17,2004-10-02,2004-12-25,869,13
115,Take My Breath Away,Jessica Simpson,20,2004-04-03,2004-07-17,867,16
116,Nolia Clap,"Juvenile, Wacko & Skip",31,2004-08-28,2004-12-25,857,18
117,Little Moments,Brad Paisley,35,2004-01-03,2004-05-01,855,18
118,Let's Be Us Again,Lonestar,38,2004-04-10,2004-08-21,854,20
119,Culo,Pitbull Featuring Lil Jon,32,2004-04-24,2004-09-04,853,20
120,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger,21,2004-01-03,2004-03-20,845,12
121,Whiskey Girl,Toby Keith,31,2004-05-01,2004-09-11,845,20
122,"Breathe, Stretch, Shake",Mase Featuring P. Diddy,28,2004-08-28,2004-12-11,839,16
123,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy,30,2004-05-08,2004-09-18,828,20
124,I Hate Everything,George Strait,35,2004-08-14,2004-12-25,816,20
125,Balla Baby,Chingy,20,2004-10-09,2004-12-25,802,12
126,Unwell,matchbox twenty,30,2004-01-03,2004-03-27,779,13
127,Don't Take Your Love Away,Avant,37,2004-03-13,2004-07-24,777,20
128,Sweet Southern Comfort,Buddy Jewell,40,2004-02-07,2004-06-19,774,20
129,Ocean Avenue,Yellowcard,37,2004-05-15,2004-09-25,773,20
130,Vertigo,U2,31,2004-10-09,2004-12-25,772,12
131,Damn!,YoungBloodZ Featuring Lil Jon,15,2004-01-03,2004-03-13,770,11
132,Nothing On But The Radio,Gary Allan,32,2004-09-18,2004-12-25,762,15
133,Mr. Mom,Lonestar,33,2004-09-18,2004-12-25,759,15
134,That's What It's All About,Brooks & Dunn,38,2004-08-28,2004-12-25,759,18
135,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins,13,2004-01-03,2004-03-06,745,10
136,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss,41,2004-06-19,2004-10-16,738,18
137,Baby It's You,JoJo Featuring Bow Wow,22,2004-10-09,2004-12-25,735,12
138,In A Real Love,Phil Vassar,38,2004-09-04,2004-12-25,733,17
139,Shorty Wanna Ride,Young Buck,17,2004-10-16,2004-12-25,724,11
140,Megalomaniac,Incubus,55,2004-01-03,2004-05-15,716,20
141,I Miss You,Blink-182,42,2004-03-20,2004-07-31,704,20
142,Perfect,Sara Evans,46,2004-01-24,2004-05-29,704,19
143,There Goes My Life,Kenny Chesney,31,2004-01-03,2004-03-20,702,12
144,I Don't Want To Be,Gavin DeGraw,12,2004-10-23,2004-12-25,701,10
145,Slither,Velvet Revolver,56,2004-05-15,2004-09-25,698,20
146,Here For The Party,Gretchen Wilson,39,2004-08-07,2004-11-27,685,17
147,Girls Lie Too,Terri Clark,36,2004-07-10,2004-10-16,676,15
148,I Believe,Fantasia,1,2004-07-10,2004-09-11,671,10
149,Baby Boy,Beyonce Featuring Sean Paul,13,2004-01-03,2004-02-28,664,9
150,Let's Get Away,T.I.,35,2004-07-10,2004-11-06,654,18
151,Perfect,Simple Plan,29,2004-01-03,2004-03-13,651,11
152,I Wanna Do It All,Terri Clark,38,2004-01-03,2004-04-24,646,17
153,In My Daughter's Eyes,Martina McBride,39,2004-01-17,2004-05-01,643,16
154,How Come,D12,27,2004-07-03,2004-09-18,638,12
155,Scandalous,Mis-Teeq,35,2004-05-22,2004-09-04,638,16
156,Gangsta Nation,Westside Connection Featuring Nate Dogg,33,2004-01-03,2004-04-03,633,14
157,No Better Love,Young Gunz Featuring Rell,36,2004-01-31,2004-05-01,630,14
158,Stays In Mexico,Toby Keith,51,2004-08-28,2004-12-04,629,15
159,Cold Hard Bitch,Jet,55,2004-04-03,2004-08-14,615,20
160,Step In The Name Of Love,R. Kelly,16,2004-01-03,2004-02-21,608,8
161,Loco,David Lee Murphy,44,2004-05-08,2004-09-04,595,18
162,Come Clean,Hilary Duff,35,2004-02-28,2004-05-22,592,13
163,Somebody,Reba McEntire,35,2004-06-12,2004-10-02,591,17
164,Somebody Told Me,The Killers,51,2004-09-04,2004-12-25,582,17
165,Fallen,Sarah McLachlan,41,2004-01-03,2004-03-13,580,11
166,Let Me In,Young Buck,34,2004-07-24,2004-10-09,576,12
167,Just Like You,Three Days Grace,55,2004-07-31,2004-12-11,572,20
168,The Woman With You,Kenny Chesney,33,2004-10-16,2004-12-25,570,11
169,Desperately,George Strait,44,2004-03-27,2004-06-26,570,14
170,Feelin' Way Too Damn Good,Nickelback,48,2004-07-03,2004-10-16,562,16
171,Back When,Tim McGraw,30,2004-10-23,2004-12-25,559,10
172,Paint Me A Birmingham,Tracy Lawrence,42,2004-04-03,2004-07-17,557,16
173,Welcome Back,Mase,32,2004-06-05,2004-08-21,556,12
174,That's What She Gets For Loving Me,Brooks & Dunn,53,2004-04-10,2004-07-10,549,14
175,In My Life,Juvenile Featuring Mannie Fresh,46,2004-01-03,2004-04-24,545,17
176,I Can't Wait,Sleepy Brown Featuring OutKast,40,2004-02-21,2004-05-15,542,13
177,Love Song,311,59,2004-05-01,2004-09-11,539,20
178,She Thinks She Needs Me,Andy Griggs,43,2004-07-31,2004-11-13,538,16
179,Too Much Of A Good Thing,Alan Jackson,46,2004-08-07,2004-10-30,538,13
180,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris,6,2004-11-27,2004-12-25,529,5
181,8th World Wonder,Kimberley Locke,49,2004-03-27,2004-08-07,527,20
182,American Idiot,Green Day,61,2004-08-21,2004-12-25,527,19
183,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn,39,2004-01-03,2004-03-20,525,12
184,(I Hate) Everything About You,Three Days Grace,55,2004-01-03,2004-04-10,509,15
185,Change Clothes,JAY-Z,17,2004-01-03,2004-03-13,507,11
186,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.,20,2004-01-03,2004-02-28,506,9
187,Some Beach,Blake Shelton,28,2004-10-30,2004-12-25,506,9
188,I Got A Feelin',Billy Currington,50,2004-06-26,2004-10-09,506,16
189,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri,26,2004-01-03,2004-02-21,501,8
190,Talk About Our Love,Brandy Featuring Kanye West,36,2004-05-15,2004-08-14,496,14
191,Hot Mama,Trace Adkins,51,2004-01-24,2004-04-24,481,14
192,99 Problems,JAY-Z,30,2004-05-08,2004-07-24,473,12
193,Headstrong,Trapt,22,2004-01-03,2004-02-14,467,7
194,Holidae In,Chingy Featuring Ludacris & Snoop Dogg,14,2004-01-03,2004-02-07,465,6
195,Soldier,Destiny's Child Featuring T.I. & Lil Wayne,7,2004-11-27,2004-12-25,463,5
196,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy,22,2004-11-06,2004-12-25,456,8
197,Falls On Me,Fuel,52,2004-02-07,2004-05-08,455,14
198,I Want To Live,Josh Gracin,45,2004-07-03,2004-10-02,453,14
199,More & More,Joe,54,2004-01-03,2004-04-03,451,14
200,Lying From You,Linkin Park,58,2004-04-10,2004-08-21,447,18
201,Tempted To Touch,Rupee,39,2004-10-09,2004-12-25,445,12
202,Feels Like Today,Rascal Flatts,56,2004-08-21,2004-11-13,444,13
203,The Voice Within,Christina Aguilera,33,2004-01-03,2004-03-13,440,11
204,Daughters,John Mayer,34,2004-11-06,2004-12-25,439,8
205,Got It Twisted,Mobb Deep,64,2004-04-17,2004-08-28,437,20
206,Selfish,Slum Village Featuring Kanye West & John Legend,55,2004-05-22,2004-09-11,429,17
207,I Love You This Much,Jimmy Wayne,53,2004-01-24,2004-05-01,426,15
208,Dangerously In Love,Beyonce,57,2004-09-18,2004-12-25,425,15
209,Figured You Out,Nickelback,65,2004-02-07,2004-06-12,420,19
210,How Am I Doin',Dierks Bentley,49,2004-10-23,2004-12-25,419,10
211,Bright Lights,matchbox twenty,35,2004-01-03,2004-02-14,416,7
212,Fall To Pieces,Velvet Revolver,67,2004-09-25,2004-12-25,408,14
213,Solitaire,Clay Aiken,4,2004-04-03,2004-05-22,406,8
214,I Am The Highway,Audioslave,66,2004-01-10,2004-05-01,406,17
215,So Far Away,Staind,28,2004-01-03,2004-02-07,401,6
216,Invisible,Clay Aiken,37,2004-01-03,2004-04-03,401,14
217,Flap Your Wings,Nelly,52,2004-09-04,2004-11-13,397,11
218,U Saved Me,R. Kelly,52,2004-07-31,2004-11-20,397,16
219,Away From The Sun,3 Doors Down,62,2004-07-03,2004-10-09,394,15
220,Get Back,Ludacris,18,2004-11-20,2004-12-25,383,6
221,Float On,Modest Mouse,68,2004-05-29,2004-10-09,383,20
222,Still In Love,Teena Marie Featuring Baby,70,2004-05-29,2004-10-09,374,20
223,Only U,Ashanti,14,2004-11-20,2004-12-25,372,6
224,Stunt 101,G Unit,25,2004-01-03,2004-02-28,371,9
225,Take Me Out,Franz Ferdinand,66,2004-07-03,2004-11-06,367,19
226,If Nobody Believed In You,Joe Nichols,68,2004-08-21,2004-11-20,361,14
227,Welcome To My Life,Simple Plan,40,2004-11-13,2004-12-25,360,7
228,What You Waiting For?,Gwen Stefani,47,2004-10-16,2004-12-25,355,11
229,Love's Divine,Seal,79,2004-02-28,2004-07-10,354,20
230,So Cold,Breaking Benjamin,76,2004-09-11,2004-12-25,350,16
231,Jook Gal (Wine Wine),Elephant Man,57,2004-04-24,2004-08-21,342,18
232,U Make Me Wanna,Jadakiss Featuring Mariah Carey,21,2004-11-20,2004-12-25,331,6
233,Encore,"Eminem, Dr. Dre & 50 Cent",26,2004-11-20,2004-12-25,331,6
234,Big Chips,R. Kelly & Jay-Z,39,2004-10-23,2004-12-18,323,9
235,Shake That Sh**,Shawnna Featuring Ludacris,63,2004-07-31,2004-10-30,320,14
236,Hit That,The Offspring,64,2004-01-03,2004-03-27,318,13
237,Save A Horse (Ride A Cowboy),Big & Rich,56,2004-07-31,2004-09-25,312,9
238,"Awful, Beautiful Life",Darryl Worley,44,2004-11-13,2004-12-25,311,7
239,Bounce,Sarah Connor,54,2004-03-06,2004-05-08,310,10
240,Ride Wit U,Joe Featuring G-Unit,56,2004-03-13,2004-06-12,308,14
241,Karma,Lloyd Banks Featuring Avant,25,2004-11-20,2004-12-25,307,6
242,Party For Two,Shania Twain With Billy Currington Or Mark McGrath,58,2004-11-06,2004-12-25,302,8
243,Hey Good Lookin',"Jimmy Buffett With Clint Black, Kenny Chesney, Alan Jackson, Toby Keith & George Strait",63,2004-06-19,2004-08-28,294,11
244,How We Do,The Game Featuring 50 Cent,23,2004-11-27,2004-12-25,292,5
245,New York,Ja Rule Featuring Fat Joe & Jadakiss,32,2004-11-20,2004-12-25,289,6
246,You Raise Me Up,Josh Groban,73,2004-03-20,2004-07-10,289,17
247,Not Today,Mary J. Blige Featuring Eve,41,2004-01-03,2004-02-14,286,7
248,I'm Really Hot,Missy Elliott,59,2004-02-14,2004-04-17,285,10
249,I Want You,Janet Jackson,57,2004-04-03,2004-06-05,277,10
250,Long Black Train,Josh Turner,72,2004-01-03,2004-04-17,275,15
251,Why Can't I?,Liz Phair,37,2004-01-03,2004-01-31,273,5
252,Ch-Check It Out,Beastie Boys,68,2004-05-15,2004-07-31,272,12
253,Take Me Home,Terror Squad,62,2004-10-23,2004-12-25,269,10
254,She's Not Just A Pretty Face,Shania Twain,56,2004-01-03,2004-02-28,266,9
255,My Baby,Bow Wow Featuring Jagged Edge,42,2004-01-03,2004-02-14,263,7
256,Breathe,Michelle Branch,50,2004-01-03,2004-03-06,263,10
257,Knuck If You Buck,Crime Mob Featuring Lil Scrappy,76,2004-08-21,2004-12-25,263,19
258,Songs About Rain,Gary Allan,71,2004-03-06,2004-05-08,262,10
259,Shadow,Ashlee Simpson,57,2004-10-02,2004-11-13,256,7
260,Nothin 'Bout Love Makes Sense,LeAnn Rimes,59,2004-11-13,2004-12-25,253,7
261,Just A Little While,Janet Jackson,45,2004-02-21,2004-03-27,243,6
262,Getting Away With Murder,Papa Roach,69,2004-10-23,2004-12-25,242,10
263,Call My Name,Prince,75,2004-08-21,2004-12-25,240,18
264,Boulevard Of Broken Dreams,Green Day,27,2004-11-27,2004-12-25,239,5
265,Drinkin' Bone,Tracy Byrd,60,2004-01-03,2004-03-13,239,11
266,Neva Eva,Trillville,77,2004-01-03,2004-04-17,238,16
267,When I Look To The Sky,Train,74,2004-02-07,2004-05-08,232,14
268,How Far,Martina McBride,68,2004-07-10,2004-08-28,229,8
269,You're My Everything,Anita Baker,74,2004-08-21,2004-12-25,226,19
270,Bring Em Out,T.I.,35,2004-11-27,2004-12-25,217,5
271,Dreams,Diana DeGarmo,14,2004-07-17,2004-08-14,216,5
272,whoknows,Musiq,65,2004-04-24,2004-07-17,215,13
273,Honesty (Write Me A List),Rodney Atkins,57,2004-01-03,2004-02-07,213,6
274,Disco Inferno,50 Cent,13,2004-12-11,2004-12-25,209,3
275,(There's Gotta Be) More To Life,Stacie Orrico,44,2004-01-03,2004-01-31,209,5
276,Forthenight,Musiq,53,2004-01-03,2004-02-28,208,9
277,Cold,Crossfade,81,2004-08-07,2004-12-25,206,21
278,Passenger Seat,SHeDAISY,66,2004-05-15,2004-07-03,204,8
279,Badaboom,B2K Featuring Fabolous,59,2004-01-03,2004-02-07,201,6
280,F.U.R.B. (F U Right Back),Frankee,63,2004-03-20,2004-05-01,201,7
281,Good Little Girls,Blue County,63,2004-04-03,2004-05-15,200,7
282,Tear It Up,"Yung Wun Featuring DMX, Lil' Flip & David Banner",76,2004-04-24,2004-07-17,192,13
283,White Tee's,Dem Franchize Boyz,79,2004-09-04,2004-11-27,192,13
284,I Can't Sleep,Clay Walker,61,2004-05-22,2004-07-03,188,7
285,Used To Love U,John Legend,74,2004-10-02,2004-12-25,185,13
286,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee",38,2004-01-03,2004-01-17,184,3
287,King Of The Dancehall,Beenie Man,80,2004-09-04,2004-11-20,184,12
288,Fallen,Mya,51,2004-01-03,2004-02-14,183,7
289,Numb/Encore,Jay-Z/Linkin Park,37,2004-11-27,2004-12-25,182,5
290,Behind Blue Eyes,Limp Bizkit,71,2004-03-06,2004-05-15,182,11
291,You & Me,J-Kwon Featuring Sadiyyah,58,2004-09-18,2004-10-30,180,7
292,Vitamin R (Leading Us Along),Chevelle,68,2004-11-20,2004-12-25,168,6
293,Get No Better,Cassidy Featuring Mashonda,79,2004-05-08,2004-07-24,168,12
294,True,Ryan Cabrera,39,2004-12-11,2004-12-25,160,3
295,Still Frame,Trapt,80,2004-01-03,2004-03-27,158,13
296,Harder To Breathe,Maroon 5,48,2004-01-03,2004-01-17,156,3
297,Away From Me,Puddle Of Mudd,72,2004-01-03,2004-03-06,156,10
298,It Only Hurts When I'm Breathing,Shania Twain,71,2004-05-08,2004-06-19,155,7
299,I Love This Bar,Toby Keith,42,2004-01-03,2004-01-17,154,3
300,Everything,Alanis Morissette,76,2004-06-05,2004-08-07,154,9
301,Mud On The Tires,Brad Paisley,58,2004-12-04,2004-12-25,153,4
302,You're My Better Half,Keith Urban,56,2004-12-04,2004-12-25,151,4
303,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz,84,2004-01-03,2004-04-03,151,14
304,Tilt Ya Head Back,Nelly & Christina Aguilera,58,2004-09-25,2004-10-30,150,6
305,Give A Little Bit,Goo Goo Dolls,66,2004-11-27,2004-12-25,150,5
306,Time's Up!,Jadakiss Featuring Nate Dogg,70,2004-05-08,2004-06-26,148,8
307,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz,81,2004-10-30,2004-12-25,143,9
308,Break Down Here,Julie Roberts,81,2004-07-17,2004-10-02,143,12
309,Where Are We Runnin'?,Lenny Kravitz,69,2004-05-29,2004-07-03,142,6
310,Freaks,Play-N-Skillz Featuring Krayzie Bone & Adina Howard,69,2004-07-10,2004-09-11,136,10
311,You,Ryan Duarte,81,2004-01-03,2004-04-10,136,13
312,Hell Yeah,Montgomery Gentry,69,2004-01-03,2004-03-20,135,11
313,Hold On,Good Charlotte,63,2004-02-14,2004-03-13,134,5
314,Monday Morning Church,Alan Jackson,64,2004-12-04,2004-12-25,134,4
315,When I Think About Cheatin',Gretchen Wilson,55,2004-12-11,2004-12-25,132,3
316,Alone,Lasgo,83,2004-01-03,2004-03-27,132,13
317,Car Wash,Christina Aguilera Featuring Missy Elliott,63,2004-09-11,2004-10-09,130,5
318,Nobody's Home,Avril Lavigne,57,2004-12-11,2004-12-25,128,3
319,Cowboys Like Us,George Strait,63,2004-01-03,2004-02-07,128,6
320,Beautiful Soul,Jesse McCartney,49,2004-12-11,2004-12-25,124,3
321,Simple Life,Carolyn Dawn Johnson,73,2004-04-17,2004-05-15,121,5
322,Wild West Show,Big & Rich,85,2004-02-28,2004-04-24,111,9
323,Work It (Reinvention),Nelly,68,2004-03-06,2004-04-03,108,5
324,I Changed My Mind,Keyshia Cole Featuring Shyne,72,2004-11-27,2004-12-25,106,5
325,Last Train Home,Lostprophets,75,2004-05-01,2004-06-05,103,6
326,Karma,Alicia Keys,66,2004-11-27,2004-12-25,102,5
327,Pop That Booty,"Marques Houston Featuring Jermaine ""JD"" Dupri",76,2004-01-03,2004-02-07,102,6
328,Real Big,Mannie Fresh,79,2004-10-16,2004-12-18,97,10
329,Lady,Lenny Kravitz,65,2004-12-11,2004-12-25,96,3
330,Gal Yuh Ah Lead,T.O.K.,85,2004-02-21,2004-04-17,95,9
331,Gasolina,Daddy Yankee,73,2004-11-13,2004-12-25,94,7
332,Just For You,Lionel Richie,92,2004-05-01,2004-08-28,93,17
333,Chicks Dig It,Chris Cagle,70,2004-01-03,2004-02-07,91,6
334,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper,67,2004-01-03,2004-01-17,90,3
335,Hot 2Nite,New Edition,87,2004-08-14,2004-11-20,87,12
336,One Day At A Time,Tupac With Eminem Featuring The Outlawz,80,2004-02-07,2004-03-06,82,5
337,Gangsta Girl,Big Tymers Featuring R. Kelly,85,2004-01-03,2004-02-21,82,8
338,I Wish,Jo Dee Messina,75,2004-01-24,2004-02-14,80,4
339,Since U Been Gone,Kelly Clarkson,53,2004-12-18,2004-12-25,79,2
340,Nasty Girl,Nitty,87,2004-09-18,2004-11-13,79,9
341,Come Home Soon,SHeDAISY,75,2004-12-11,2004-12-25,78,3
342,Rough & Ready,Trace Adkins,75,2004-10-30,2004-11-20,78,4
343,So Fly,NB Ridaz Featuring Gemini,87,2004-06-26,2004-08-28,78,10
344,This Way,Dilated Peoples Featuring Kanye West,78,2004-05-29,2004-06-26,77,5
345,Maps,Yeah Yeah Yeahs,87,2004-03-13,2004-06-05,76,13
