chart_position,song_title,artist,peak,first_date,last_date,points,weeks
59,You Are My Flower,Flatt & Scruggs,12,1964-02-15,1964-06-13,495,18
60,Take My Ring Off Your Finger,Carl Smith,15,1964-06-20,1964-10-31,487,20
61,Go Cat Go,Norma Jean,8,1964-10-10,1964-12-26,485,12
62,Finally,Kitty Wells,9,1964-09-26,1964-12-26,480,14
63,"Fort Worth, Dallas Or Houston",George Hamilton IV,9,1964-08-29,1964-11-28,478,14
64,Pick Of The Week,Roy Drusky,13,1964-05-09,1964-08-22,469,16
65,Gonna Get Along Without You Now,Skeeter Davis,8,1964-05-16,1964-08-15,448,14
66,Mountain Of Love,David Houston,5,1964-01-04,1964-02-15,447,7
67,I'm Hanging Up The Phone,Carl Butler & Pearl,14,1964-06-06,1964-09-19,446,16
68,Breakfast With The Blues,Hank Snow,11,1964-04-11,1964-07-18,415,15
69,"One If For Him, Two If For Me",David Houston,11,1964-07-11,1964-10-31,396,17
70,Old Records,Margie,11,1964-01-04,1964-03-28,392,13
71,I'll Go Down Swinging,Porter Wagoner,11,1964-10-10,1964-12-26,380,12
72,Let's Go All The Way,Claude Gray And Norma Jean,11,1964-01-04,1964-05-09,380,19
73,One Of These Days,Marty Robbins,8,1964-10-31,1964-12-26,374,9
74,Four Strong Winds,Bobby Bare,5,1964-11-14,1964-12-26,369,7
75,You're The Only World I Know,Sonny James,7,1964-11-14,1964-12-26,362,7
76,Dern Ya,Ruby Wright,13,1964-09-05,1964-11-28,359,13
77,My Friend On The Right,Faron Young,11,1964-10-03,1964-12-26,336,13
78,He Says The Same Things To Me,Skeeter Davis,17,1964-01-25,1964-05-02,326,15
79,"Chit Akins, Make Me A Star",Don Bowman,14,1964-07-25,1964-11-07,323,16
80,You'll Drive Me Back (Into Her Arms Again),Faron Young,10,1964-01-04,1964-03-21,322,12
81,Chickashay,David Houston,17,1964-03-28,1964-07-04,315,15
82,The Morning Paper,Billy Walker,22,1964-01-04,1964-03-28,313,13
83,Widow Maker,Jimmy Martin,19,1964-02-08,1964-05-16,309,15
84,Followed Closely By My Teardrops,Hank Locklin,15,1964-03-21,1964-07-25,301,17
85,The Pillow That Whispers,Carl Smith,17,1964-02-22,1964-05-23,296,14
86,Slipping Around,Marion Worth & George Morgan,23,1964-05-09,1964-08-29,292,17
87,Lonely Girl,Carl Smith,14,1964-10-17,1964-12-26,291,11
88,Love Looks Good On You,David Houston,17,1964-10-10,1964-12-26,291,12
89,500 Miles Away From Home,Bobby Bare,5,1964-01-04,1964-02-08,290,6
90,Thanks A Lot,Ernest Tubb,11,1964-01-04,1964-02-29,286,9
91,"Walkin', Talkin', Cryin', Barely Beatin' Broken Heart",Johnny Wright,22,1964-05-02,1964-08-08,286,15
92,Be Better To Your Baby,Ernest Tubb,26,1964-05-30,1964-09-19,276,17
93,In The Middle Of A Memory,Carl Belew,23,1964-09-26,1964-12-19,275,13
94,Put Your Arms Around Her,Norma Jean,25,1964-06-20,1964-10-03,274,16
95,Howdy Neighbor Howdy,Porter Wagoner,19,1964-01-18,1964-04-04,269,12
96,The File,Bob Luman,24,1964-02-22,1964-05-23,265,14
97,Just Between The Two Of Us,Merle Haggard,28,1964-09-12,1964-12-26,263,16
98,I Stepped Over The Line,Hank Snow,21,1964-07-04,1964-09-19,252,12
99,Ask Marie,Sonny James,19,1964-08-08,1964-10-31,248,13
100,Jealous Hearted Me,Eddy Arnold,12,1964-01-04,1964-02-22,247,8
101,"It Ain't Me, Babe",Johnny Cash,8,1964-11-07,1964-12-26,246,8
102,Workin' It Out,Flatt & Scruggs,21,1964-08-15,1964-11-21,245,15
103,Keep Those Cards And Letters Coming In,Johnny & Jonie Mosby,16,1964-04-18,1964-08-01,235,13
104,Waiting A Lifetime,Webb Pierce,25,1964-02-15,1964-05-09,233,13
105,Be Quiet Mind,Ott Stephens,23,1964-06-13,1964-09-19,231,15
106,Petticoat Junction,Flatt & Scruggs,14,1964-03-14,1964-05-23,230,11
107,My Tears Are Overdue,George Jones,15,1964-02-08,1964-04-04,229,9
108,Girl From Spanish Town,Marty Robbins,15,1964-03-07,1964-05-16,220,11
109,Dream House For Sale,Red Sovine,22,1964-01-11,1964-03-28,218,12
110,I Can Stand It (As Long As She Can),Bill Phillips,22,1964-03-14,1964-07-11,216,18
111,Talk Back Trembling Lips,Ernest,10,1964-01-04,1964-02-22,212,8
112,How The Other Half Lives,Johnny A.,21,1964-10-10,1964-12-19,211,11
113,Stop Me,Bill Phillips,26,1964-10-17,1964-12-19,210,10
114,He Called Me Baby,Patsy Cline,23,1964-10-31,1964-12-26,203,9
115,Mother-In-Law,Jim Nesbitt,20,1964-09-26,1964-12-19,201,13
116,Cowboy Boots,Dave Dudley,11,1964-01-04,1964-02-15,200,7
117,Sweet Adorable You,Eddy Arnold,26,1964-07-18,1964-10-10,199,13
118,Forbidden Street,Carl Butler & Pearl,23,1964-09-26,1964-11-28,194,10
119,Three A.M.,Bill Anderson,13,1964-11-14,1964-12-26,189,7
120,Trouble In My Arms,Johnny & Jonie Mosby,12,1964-01-04,1964-02-22,188,8
121,I Thank My Lucky Stars,Eddy Arnold,10,1964-11-07,1964-12-26,184,8
122,Pushed In A Corner,Ernest,18,1964-11-07,1964-12-26,184,8
123,If The Back Door Could Talk,Webb Pierce,13,1964-01-04,1964-02-22,179,8
124,Triangle,Carl Smith,16,1964-01-04,1964-02-29,168,9
125,I Won't Forget You,Jim Reeves,11,1964-11-28,1964-12-26,163,5
126,My Baby Walks All Over Me,Johnny Sea,27,1964-05-23,1964-07-25,160,10
127,Going Through The Motions (Of Living),Sonny James,17,1964-01-04,1964-02-15,157,7
128,Not My Kind Of People,Stonewall Jackson,24,1964-04-25,1964-07-18,150,13
129,Life Can Have Meaning,Bobby Lord,21,1964-01-11,1964-03-21,148,10
130,Linda With The Lonely Eyes,George Hamilton IV,25,1964-03-28,1964-05-16,148,8
131,The Nester,Lefty Frizzell,28,1964-08-08,1964-10-17,141,11
132,Helpless,Joe Carson,19,1964-01-11,1964-02-29,138,7
133,Too Late To Try Again,Carl Butler & Pearl,9,1964-01-11,1964-02-29,137,8
134,Those Wonderful Years,Webb Pierce,15,1964-01-04,1964-02-01,132,5
135,The First Step Down (Is The Longest),Bob Jennings,32,1964-05-09,1964-08-01,132,13
136,There's More Pretty Girls Than One,George Hamilton IV,21,1964-01-18,1964-03-07,128,8
137,Blue Guitar,Sheb Wooley,33,1964-07-18,1964-09-19,126,10
138,Stronger Than Dirt,Glenn Barber,27,1964-08-29,1964-10-24,123,9
139,Rhinestones,Faron Young,23,1964-08-01,1964-09-05,119,6
140,The French Song,Marion Worth,25,1964-10-24,1964-11-28,116,6
141,Double Life,Joe Carson,34,1964-03-07,1964-05-16,116,11
142,One Dozen Roses (And Our Love),George Morgan,23,1964-01-18,1964-02-29,115,7
143,Sugar Lump,Sonny James,27,1964-07-18,1964-08-22,112,6
144,I'm A Walkin' Advertisement (For The Blues),Norma Jean,32,1964-05-30,1964-08-22,112,11
145,Don't Let Her Know,Buck Owens,33,1964-10-10,1964-12-05,107,9
146,When The World's On Fire,Tillman Franks Singers,30,1964-05-02,1964-07-11,105,11
147,You Took Him Off My Hands (Now Please Take Him Off My Mind),Marion Worth,33,1964-04-11,1964-07-11,103,13
148,Understand Your Gal,Margie,26,1964-05-23,1964-07-04,102,7
149,Ode To The Little Brown Shack Out Back,Billy Edd Wheeler,20,1964-11-28,1964-12-26,99,5
150,The Violet And A Rose,Wanda Jackson,36,1964-03-28,1964-07-11,99,11
151,I'm Gonna Tie One On Tonight,Wilburn Brothers,26,1964-11-14,1964-12-26,97,7
152,The World Lost A Man,David Price,29,1964-02-08,1964-04-11,97,8
153,Fair And Tender Ladies,George Hamilton IV,28,1964-04-18,1964-05-23,95,6
154,Happy Birthday,Loretta Lynn,17,1964-12-05,1964-12-26,92,4
155,Ringo,Lorne Greene,21,1964-12-05,1964-12-26,91,4
156,Leave A Little Play (In The Chain Of Love),Bob Jennings,34,1964-11-14,1964-12-26,91,7
157,Blue Bird Let Me Tag Along,Rose Maddox,30,1964-08-01,1964-09-19,88,8
158,I Almost Forgot Her Today,Carl Smith,23,1964-01-11,1964-02-01,87,4
159,Meet Me Tonight Outside Of Town,Jim Howard,38,1964-07-18,1964-09-12,86,9
160,The Greatest One Of All,Melba Montgomery,22,1964-01-04,1964-02-08,85,5
161,Sittin' In An All Nite Cafe,Warner Mack,24,1964-11-28,1964-12-26,85,5
162,Please Be My Love,George Jones & Melba Montgomery,31,1964-09-05,1964-10-03,85,5
163,Call Me Mr. Brown,Skeets McDonald,24,1964-01-04,1964-01-25,82,4
164,Don't Take Advantage Of Me,Bonnie Owens,27,1964-04-04,1964-05-09,82,6
165,Tears And Roses,George Morgan,37,1964-09-26,1964-11-21,80,9
166,Something I Dreamed,George Jones,31,1964-06-06,1964-08-08,78,7
167,"Heart, Be Careful",Billy Walker,23,1964-01-11,1964-01-25,75,3
168,A Little South Of Memphis,Frankie Miller,34,1964-02-15,1964-03-21,75,6
169,Surely,Warner Mack,34,1964-01-11,1964-03-07,73,7
170,8 X 10,Bill Anderson,20,1964-01-04,1964-01-25,72,4
171,Talking To The Night Lights,Del Reeves,41,1964-08-08,1964-10-24,64,12
172,Passing Through,David Houston,37,1964-03-07,1964-04-11,63,6
173,Let's Invite Them Over,George Jones & Melba Montgomery,21,1964-01-11,1964-01-25,60,3
174,That's What Makes The World Go Around,Claude King,33,1964-02-29,1964-04-18,59,7
175,Eight Years (And Two Children Later),Claude Gray,43,1964-03-21,1964-06-13,57,12
176,Through The Eyes Of A Fool,Roy Clark,31,1964-02-08,1964-02-22,56,3
177,I've Thought Of Leaving You,Kitty Wells,34,1964-06-20,1964-07-11,55,4
178,"Half Of This, Half Of That",Wynn Stewart,30,1964-11-21,1964-12-26,53,6
179,In Case You Ever Change Your Mind,Bill Anderson,38,1964-11-07,1964-12-05,53,5
180,Our Things,Margie,33,1964-01-11,1964-02-01,52,4
181,What Am I Gonna Do With You,Skeeter Davis,38,1964-11-14,1964-12-12,51,5
182,Hangin' Around,Wilburn Brothers,34,1964-02-29,1964-03-21,49,4
183,Less And Less,Charlie Louvin,32,1964-12-12,1964-12-26,47,3
184,Mind Your Own Business,Jimmy Dean,35,1964-02-01,1964-03-07,46,6
185,"Everybody's Darlin', Plus Mine",The Browns,40,1964-11-07,1964-12-19,45,6
186,Summer Skies And Golden Sands,Jimmy C. Newman,34,1964-05-30,1964-06-13,44,3
187,Angel On Leave,Jimmy C. Newman,34,1964-05-16,1964-05-30,44,3
188,Sing A Sad Song,Merle Haggard,19,1964-01-04,1964-01-11,40,2
189,You Took My Happy Away,Willie Nelson,33,1964-01-18,1964-02-01,40,3
190,Multiply The Heartaches,George Jones & Melba Montgomery,31,1964-12-12,1964-12-26,38,3
191,Everything's O.K. On The LBJ,Lawton Williams,40,1964-09-19,1964-10-10,38,4
192,Blue Smoke,Warren Smith,41,1964-08-01,1964-09-19,38,8
193,Make The World Go Away,Ray Price,31,1964-01-11,1964-01-18,36,2
194,Tadpole,Tillman Franks,31,1964-01-11,1964-01-25,36,3
195,If Anyone Can Show Cause,Glenn Barber,42,1964-08-22,1964-10-03,36,7
196,"No Thanks, I Just Had One",Margie,40,1964-03-28,1964-05-02,35,6
197,Frosty Window Pane,Joe Penny,41,1964-07-18,1964-08-29,33,7
198,"Guess What, That's Right, She's Gone",Hank Williams Jr.,42,1964-07-25,1964-08-29,33,6
199,Another Woman's Man - Another Man's Woman,Faron Young,38,1964-12-05,1964-12-26,32,4
200,Do-Wacka-Do,Roger Miller,39,1964-12-12,1964-12-26,31,3
201,The Last Town I Painted,George Jones,39,1964-03-28,1964-04-11,31,3
202,Blue Train (Of The Heartbreak Line),John D. Loudermilk,44,1964-03-07,1964-04-25,31,7
203,Pen And Paper,Jerry Lee Lewis,36,1964-02-01,1964-02-08,28,2
204,Truck Driving Man,George Hamilton IV,36,1964-12-05,1964-12-26,28,4
205,Cause I Believe In You,Don Gibson,40,1964-11-28,1964-12-26,27,5
206,The Wheel Song,Gary Buck,37,1964-04-11,1964-04-25,26,3
207,Wooden Soldier,Hank Locklin,41,1964-01-18,1964-02-08,26,4
208,Alone With You,Rose Maddox,44,1964-03-07,1964-05-09,23,6
209,Th' Wife,John D. Loudermilk,45,1964-09-26,1964-10-31,23,5
210,My Saro Jane,Flatt & Scruggs,40,1964-02-22,1964-02-29,22,2
211,We'll Sing In The Sunshine,Gale Garnett,43,1964-12-05,1964-12-19,22,3
212,Big City Ways,Warren Smith,41,1964-01-11,1964-01-18,20,2
213,Somebody Told Somebody,Rose Maddox,40,1964-01-11,1964-01-25,18,3
214,It's Lonesome,Billy Walker,43,1964-05-09,1964-05-30,17,4
215,Shape Up Or Ship Out,Leon McAuliffe,35,1964-01-11,1964-01-11,16,1
216,Close All The Honky Tonks,Charlie,45,1964-11-28,1964-12-26,16,3
217,My Tears Don't Show,Carl Butler & Pearl,36,1964-01-11,1964-01-11,15,1
218,When It's Over,Carl Smith,41,1964-12-12,1964-12-26,15,3
219,Cotton Mill Man,Jim & Jesse,43,1964-07-18,1964-07-25,15,2
220,Sam Hill,Merle Haggard,45,1964-06-06,1964-07-04,15,5
221,Tear After Tear,Rex Allen,44,1964-01-11,1964-01-25,14,3
222,Don't Leave Me Lonely Too Long,Kathy Dee,44,1964-02-15,1964-03-21,14,4
223,Good Morning Self,Jim Reeves,43,1964-02-01,1964-02-08,13,2
224,Night People,Leroy Van Dyke,45,1964-02-29,1964-03-14,13,3
225,Let Me Get Close To You,Skeeter Davis,45,1964-09-26,1964-10-17,12,4
226,I'll Leave The Porch Light A-Burning,Billy Grammer,43,1964-01-11,1964-01-18,11,2
227,Have I Stayed Away Too Long,Bobby Bare,47,1964-06-06,1964-06-20,11,3
228,Twice As Much,Hank Thompson,45,1964-01-11,1964-01-18,10,2
229,Oh No!,The Browns,42,1964-01-18,1964-01-18,9,1
230,"Summer, Winter, Spring And Fall",Roy Drusky,42,1964-12-26,1964-12-26,9,1
231,When You Need A Laugh,Patsy Cline,47,1964-01-11,1964-02-01,8,3
232,What I Need Most,Hugh X. Lewis,44,1964-12-26,1964-12-26,7,1
233,All Right (I'll Sign The Papers),George Morgan,45,1964-03-07,1964-03-14,7,2
234,That's All I Need To Know,Bobby Wood,46,1964-10-31,1964-11-07,7,2
235,"Bad, Bad Tuesday",Tom Tall,25,1964-01-04,1964-01-04,6,1
236,Pass The Booze,Ernest Tubb,45,1964-12-26,1964-12-26,6,1
237,Hootenanny Express,The Canadian Sweethearts,45,1964-02-01,1964-02-01,6,1
238,Worst Of Luck,Bobby Barnett,47,1964-02-22,1964-02-29,6,2
239,Slippin',Wanda Jackson,46,1964-01-25,1964-01-25,5,1
240,I'll Repossess My Heart,Kitty Wells,46,1964-12-26,1964-12-26,5,1
241,How Can I Forget You,Glenn Barber,48,1964-01-25,1964-02-15,5,2
242,I Can Do That,Tommy & Wanda Collins,47,1964-01-11,1964-01-11,4,1
243,That's Why I Sing In A Honky Tonk,Warren Smith,47,1964-01-25,1964-01-25,4,1
244,I Don't Love Nobody,Leon McAuliffe,47,1964-02-08,1964-02-08,4,1
245,Old Courthouse,Faron Young,48,1964-07-25,1964-08-01,4,2
246,Better Times A-Coming,Jim & Jesse,48,1964-12-19,1964-12-26,4,2
247,Tell Me Pretty Words,Slim Whitman,48,1964-02-29,1964-02-29,3,1
248,The Bible In Her Hand,Grant Turner,48,1964-10-24,1964-10-24,3,1
249,Whirlpool (Of Your Love),Claude King,49,1964-12-26,1964-12-26,2,1
250,Dark As A Dungeon,Johnny Cash,49,1964-03-07,1964-03-07,2,1
251,Restless River,Earl Scott,30,1964-01-04,1964-01-04,1,1
252,I Want To Hold Your Hand,Homer And Jethro,49,1964-04-18,1964-04-18,1,1
253,Sorry I Never Knew You,The Sego Brothers And Naomi,50,1964-02-01,1964-02-01,1,1
254,Happy To Be Unhappy,Leroy Van Dyke,50,1964-01-11,1964-01-11,1,1
255,Endless Sleep,Hank Williams Jr.,50,1964-12-26,1964-12-26,1,1
