chart_position,album_title,artist,peak,first_date,last_date,points,weeks
51,ALL ABOUT LUV,MONSTA X,3,2020-02-29,2020-12-05,1200,29
52,Gaslighter,The Chicks,1,2020-08-01,2020-12-26,1196,16
53,S&M2,Metallica And San Francisco Symphony,1,2020-09-12,2020-12-26,1184,16
54,Heartbreak Weather,Niall Horan,1,2020-03-28,2020-10-24,1174,25
55,Born Here Live Here Die Here,Luke Bryan,2,2020-08-22,2020-12-26,1149,17
56,Super One: The 1st Album,SuperM,1,2020-10-10,2020-12-26,1129,12
57,Fetch The Bolt Cutters,Fiona Apple,1,2020-05-02,2020-12-26,1123,18
58,RTJ4,Run The Jewels,2,2020-06-13,2020-11-28,1080,13
59,The New Abnormal,The Strokes,1,2020-04-25,2020-12-26,1052,24
60,ASTROWORLD,Travis Scott,46,2020-01-04,2020-12-26,1000,38
61,Gigaton,Pearl Jam,2,2020-04-11,2020-07-18,996,15
62,Letter To You,Bruce Springsteen,1,2020-11-07,2020-12-26,986,8
63,SOUTHSIDE,Sam Hunt,2,2020-04-18,2020-08-22,984,19
64,Norman Fucking Rockwell!,Lana Del Rey,16,2020-01-04,2020-10-31,969,29
65,"Resonance, Pt. 1",NCT,2,2020-10-24,2020-12-26,893,10
66,Shoot For The Stars Aim For The Moon,Pop Smoke,1,2020-07-18,2020-10-17,887,13
67,Chilombo,Jhene Aiko,2,2020-03-21,2020-08-08,868,15
68,III,The Lumineers,14,2020-01-04,2020-04-18,843,15
69,Reunions,Jason Isbell And The 400 Unit,1,2020-05-23,2020-07-25,836,10
70,Power Up,AC/DC,1,2020-11-28,2020-12-26,835,5
71,Map Of The Soul : 7 - The Journey,BTS,3,2020-07-25,2020-10-31,795,10
72,Homegrown,Neil Young,3,2020-07-04,2020-09-26,793,13
73,Father Of All...,Green Day,1,2020-02-22,2020-06-27,789,19
74,Swimming,Mac Miller,23,2020-01-04,2020-06-13,789,17
75,Grammy 2020 Nominees,Various Artists,5,2020-02-01,2020-05-23,784,17
76,Tickets To My Downfall,Machine Gun Kelly,2,2020-10-10,2020-12-26,747,12
77,If I Know Me,Morgan Wallen,36,2020-01-18,2020-12-26,743,29
78,Positions,Ariana Grande,1,2020-11-14,2020-12-26,732,7
79,Live From The Forum MMXVIII,Eagles,3,2020-10-31,2020-12-26,722,9
80,"The Speed Of Now, Part 1",Keith Urban,3,2020-10-03,2020-12-26,716,13
81,Romance,Camila Cabello,15,2020-01-04,2020-04-04,710,14
82,YHLQMDLG,Bad Bunny,4,2020-03-14,2020-06-27,709,12
83,Starting Over,Chris Stapleton,2,2020-11-28,2020-12-26,692,5
84,Bohemian Rhapsody (Soundtrack),Queen,14,2020-01-04,2020-04-18,689,16
85,Now 75,Various Artists,10,2020-08-22,2020-10-31,687,11
86,ZOMBIES 2,Soundtrack,14,2020-02-29,2020-06-20,682,17
87,Everyday Life,Coldplay,20,2020-01-04,2020-04-25,673,16
88,BTS WORLD,Soundtrack,45,2020-01-04,2020-10-31,669,27
89,BE,BTS,1,2020-12-05,2020-12-26,646,4
90,kelsea,Kelsea Ballerini,3,2020-04-04,2020-06-13,633,11
91,Star Wars: The Rise Of Skywalker,Soundtrack,7,2020-01-04,2020-05-16,628,11
92,Ocean,Lady Antebellum,18,2020-01-04,2020-04-25,627,14
93,Nightfall,Little Big Town,4,2020-02-01,2020-03-28,618,9
94,"Song Machine, Season One: Strange Timez",Gorillaz,3,2020-11-07,2020-12-26,616,8
95,Divinely Uninspired To A Hellish Extent,Lewis Capaldi,41,2020-01-04,2020-12-26,614,29
96,Ohms,Deftones,3,2020-10-10,2020-12-26,612,9
97,Smile,Katy Perry,3,2020-09-12,2020-12-19,607,10
98,Kidz Bop 40,Kidz Bop Kids,22,2020-01-04,2020-04-18,606,14
99,Afterburner,Dance Gavin Dance,1,2020-05-09,2020-08-29,584,7
100,A Drummer Boy Christmas,for KING & COUNTRY,8,2020-11-14,2020-12-26,579,7
101,Punisher,Phoebe Bridgers,6,2020-06-27,2020-12-26,577,11
102,Black Pumas,Black Pumas,11,2020-01-11,2020-12-19,572,20
103,We Need A Little Christmas,Pentatonix,6,2020-11-28,2020-12-26,569,5
104,My Turn,Lil Baby,10,2020-03-14,2020-06-27,568,11
105,Aurora,Breaking Benjamin,3,2020-02-08,2020-07-11,551,11
106,First Rose Of Spring,Willie Nelson,3,2020-07-18,2020-09-05,542,8
107,We Are Chaos,Marilyn Manson,1,2020-09-26,2020-11-14,535,7
108,Dreamland,Glass Animals,3,2020-08-22,2020-10-03,530,7
109,Birds Of Prey: The Album,Soundtrack,5,2020-02-22,2020-06-06,527,14
110,Love Goes,Sam Smith,4,2020-11-14,2020-12-26,525,7
111,No Pressure,Logic,2,2020-08-08,2020-12-26,524,8
112,NOW 72,Various Artists,28,2020-01-04,2020-03-14,520,11
113,Minisode1: Blue Hour (EP),TOMORROW X TOGETHER,1,2020-11-21,2020-12-26,514,6
114,Believe,Andrea Bocelli,4,2020-11-28,2020-12-26,504,5
115,2020,Bon Jovi,5,2020-10-17,2020-12-19,501,8
116,Courage,Celine Dion,19,2020-01-04,2020-02-29,499,9
117,Here On Earth,Tim McGraw,4,2020-09-05,2020-10-24,498,8
118,Night Songs II,Barry Manilow,4,2020-02-29,2020-04-04,495,5
119,A Very Trainor Christmas,Meghan Trainor,14,2020-11-14,2020-12-26,491,7
120,Imploding The Mirage,The Killers,2,2020-09-05,2020-12-26,476,7
121,Love Always Wins,Kem,11,2020-09-12,2020-10-31,476,8
122,Good Souls Better Angels,Lucinda Williams,5,2020-05-09,2020-07-04,464,9
123,"Women In Music, Pt. III",HAIM,1,2020-07-11,2020-08-29,459,8
124,Funeral,Lil Wayne,2,2020-02-15,2020-06-13,455,8
125,WHO,The Who,17,2020-01-04,2020-11-21,455,10
126,Mother,In This Moment,6,2020-04-11,2020-08-15,454,11
127,Lamb Of God,Lamb Of God,2,2020-07-04,2020-08-08,451,6
128,Harmony,Josh Groban,4,2020-12-05,2020-12-26,451,4
129,Alfredo,Freddie Gibbs & The Alchemist,4,2020-06-13,2020-11-28,448,11
130,Notes On A Conditional Form,The 1975,1,2020-06-06,2020-07-11,440,6
131,Emmanuel,Anuel AA,14,2020-06-13,2020-08-01,431,7
132,Now 76,Various Artists,26,2020-11-07,2020-12-26,427,8
133,MTV Unplugged,Pearl Jam,6,2020-10-24,2020-11-28,426,6
134,Weather,Huey Lewis And The News,7,2020-02-29,2020-04-04,426,6
135,Kid Krow,Conan Gray,2,2020-04-04,2020-12-26,420,11
136,Mordechai,Khruangbin,2,2020-07-11,2020-08-29,412,7
137,Now That's What I Call Country Classics 90s,Various Artists,34,2020-06-20,2020-09-26,409,14
138,Chris Tomlin & Friends,Chris Tomlin,9,2020-08-15,2020-10-03,406,8
139,Pick Me Up Off The Floor,Norah Jones,3,2020-06-27,2020-08-08,404,7
140,High Road,Kesha,3,2020-02-15,2020-03-28,402,7
141,K-12 (Soundtrack),Melanie Martinez,31,2020-01-04,2020-06-27,401,13
142,The Gleam III,The Avett Brothers,5,2020-09-12,2020-10-10,400,5
143,No.6 Collaborations Project,Ed Sheeran,30,2020-01-04,2020-03-14,400,10
144,Kidz Bop Party Playlist!,Kidz Bop Kids,38,2020-04-11,2020-06-27,393,12
145,Alicia,Alicia Keys,2,2020-10-03,2020-10-31,388,5
146,Gimme Some Truth. (2020),John Lennon,2,2020-10-24,2020-11-21,382,5
147,The Dream Chapter: Eternity,TOMORROW X TOGETHER,18,2020-05-30,2020-10-10,382,6
148,Detroit 2,Big Sean,2,2020-09-19,2020-10-03,371,3
149,Such Pretty Forks In The Road,Alanis Morissette,2,2020-08-15,2020-09-05,371,4
150,"Si Vis Pacem, Para Bellum",Seether,5,2020-09-12,2020-11-21,370,7
151,Treat Myself,Meghan Trainor,8,2020-02-15,2020-03-28,369,7
152,Eternal Atake,Lil Uzi Vert,8,2020-03-21,2020-05-23,369,7
153,Beastie Boys Music,Beastie Boys,14,2020-11-07,2020-12-26,364,8
154,Blues With Friends,Dion,5,2020-06-20,2020-08-22,363,8
155,Texas Sun (EP),Khruangbin & Leon Bridges,4,2020-02-22,2020-03-28,360,6
156,Old Dominion,Old Dominion,48,2020-01-04,2020-07-18,356,10
157,Happiness Begins,Jonas Brothers,39,2020-01-04,2020-05-09,352,11
158,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper,45,2020-01-04,2020-04-04,349,10
159,Graves Into Gardens,Elevation Worship,5,2020-05-16,2020-07-04,346,5
160,Royal Tea,Joe Bonamassa,5,2020-11-07,2020-12-19,345,6
161,Free Spirit,Khalid,49,2020-01-04,2020-08-01,341,14
162,Good Intentions,NAV,1,2020-05-23,2020-05-30,334,2
163,B7,Brandy,4,2020-08-15,2020-09-19,333,6
164,SHAKE THE SNOW GLOBE,Russ,1,2020-02-15,2020-03-28,332,5
165,Out Of Body,NEEDTOBREATHE,4,2020-09-12,2020-10-03,332,4
166,What The Dead Men Say,Trivium,2,2020-05-09,2020-05-30,331,4
167,The Highwomen,The Highwomen,53,2020-01-04,2020-05-16,331,9
168,Fun,Garth Brooks,11,2020-12-05,2020-12-26,327,4
169,Goldmine,Gabby Barrett,10,2020-07-04,2020-09-05,326,9
170,Last Of The Street Survivors Farewell Tour Lyve!,Lynyrd Skynyrd,17,2020-01-18,2020-04-18,325,7
171,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson,5,2020-10-31,2020-12-26,324,4
172,Miss Anthropocene,Grimes,4,2020-03-07,2020-03-28,322,4
173,The Waterfall II,My Morning Jacket,10,2020-07-25,2020-10-10,320,5
174,Petals For Armor,Hayley Williams,3,2020-05-23,2020-06-13,317,4
175,True Love: A Celebration Of Cole Porter,"Harry Connick, Jr.",23,2020-01-04,2020-02-29,316,6
176,American Head,The Flaming Lips,7,2020-09-26,2020-10-31,315,6
177,Hecho En Mexico,Alejandro Fernandez,8,2020-02-29,2020-03-28,314,5
178,While I'm Livin',Tanya Tucker,26,2020-01-18,2020-08-15,312,7
179,The ReVe Festival: Finale (EP),Red Velvet,27,2020-01-11,2020-03-07,309,6
180,And It’s Still Alright,Nathaniel Rateliff,10,2020-02-29,2020-04-04,306,6
181,NOW That's What I Call Music! 71,Various Artists,37,2020-01-04,2020-03-14,305,9
182,Top,YoungBoy Never Broke Again,2,2020-09-26,2020-10-03,301,2
183,Triple Live Deluxe,Garth Brooks,16,2020-12-05,2020-12-26,301,4
184,Kidz Bop 2021,Kidz Bop Kids,48,2020-11-07,2020-12-26,299,8
185,Fire & Brimstone,Brantley Gilbert,20,2020-01-04,2020-04-18,298,8
186,Existential Reckoning,Puscifer,10,2020-11-14,2020-12-26,297,4
187,Alphabetland,X,23,2020-05-02,2020-09-05,296,8
188,Plastic Hearts,Miley Cyrus,6,2020-12-12,2020-12-26,295,3
189,Whoosh!,Deep Purple,11,2020-08-22,2020-09-26,295,6
190,ADHD,Joyner Lucas,7,2020-04-11,2020-06-06,293,5
191,Live: Around The World,Queen + Adam Lambert,12,2020-10-17,2020-11-21,289,6
192,Disco,Kylie Minogue,2,2020-11-21,2020-12-05,288,3
193,Wonder,Shawn Mendes,1,2020-12-19,2020-12-26,287,2
194,Look Long,Indigo Girls,3,2020-06-06,2020-07-11,287,4
195,"Origins, Vol.2",Ace Frehley,6,2020-10-03,2020-10-24,286,4
196,Skeletons,Brothers Osborne,6,2020-10-24,2020-11-28,284,5
197,Picture This,Mat & Savanna Shaw,7,2020-11-07,2020-12-26,284,4
198,From This Place,Pat Metheny,7,2020-03-07,2020-04-04,284,5
199,High Off Life,Future,2,2020-05-30,2020-09-05,283,3
200,King's Disease,Nas,3,2020-09-05,2020-12-05,283,4
201,Go Live,Stray Kids,22,2020-07-04,2020-08-22,283,7
202,ELE 2: The Wrath Of God,Busta Rhymes,5,2020-11-14,2020-11-28,281,3
203,Love Yourself: Answer,BTS,36,2020-01-04,2020-02-22,281,7
204,Walls,Louis Tomlinson,4,2020-02-15,2020-11-28,280,5
205,"Down In The Weeds, Where The World Once Was",Bright Eyes,5,2020-09-05,2020-09-26,279,4
206,"Meet The Woo, V.2",Pop Smoke,20,2020-02-22,2020-07-18,278,4
207,BLAME IT ON BABY,DaBaby,2,2020-05-02,2020-08-22,277,4
208,Hate For Sale,Pretenders,19,2020-08-01,2020-08-29,277,5
209,Tea For The Tillerman²,Yusuf,7,2020-10-03,2020-10-24,274,4
210,Live In Concert: The 24 Karat Gold Tour,Stevie Nicks,17,2020-11-14,2020-12-26,274,6
211,Palo Alto,Thelonious Monk,15,2020-10-03,2020-10-31,272,5
212,Sunday Drive,Brett Eldredge,5,2020-07-25,2020-08-15,270,4
213,JACKBOYS,JACKBOYS,1,2020-01-11,2020-01-18,269,2
214,Las Que No Iban A Salir,Bad Bunny,5,2020-05-23,2020-06-06,268,3
215,We Are Not Your Kind,Slipknot,51,2020-01-04,2020-03-21,268,11
216,"Wake Up, Sunshine",All Time Low,4,2020-04-18,2020-05-02,267,3
217,It Was Good Until It Wasn't,Kehlani,2,2020-05-23,2020-05-30,265,2
218,No Future,EDEN,5,2020-02-29,2020-03-28,263,3
219,UNLOCKED,Denzel Curry X Kenny Beats,8,2020-04-11,2020-05-30,263,4
220,BEFORE LOVE CAME TO KILL US,Jessie Reyez,5,2020-04-11,2020-04-25,261,3
221,Pray 4 Love,Rod Wave,14,2020-04-18,2020-08-22,261,4
222,Now That's What I Call A Decade 2010s,Various Artists,31,2020-08-22,2020-10-03,261,7
223,Titans Of Creation,Testament,8,2020-04-18,2020-05-09,260,4
224,Hyperspace,Beck,50,2020-01-04,2020-02-22,259,8
225,The Raging Wrath Of The Easter Bunny Demo,Mr. Bungle,6,2020-11-14,2020-11-28,255,3
226,Never Will,Ashley McBryde,6,2020-04-18,2020-05-16,254,5
227,The Ascension,Sufjan Stevens,15,2020-10-10,2020-10-31,254,4
228,Pray For The Wicked,Panic! At The Disco,37,2020-01-04,2020-06-20,253,9
229,Even The Devil Believes,Stryper,5,2020-09-19,2020-10-03,252,3
230,The White Stripes Greatest Hits,The White Stripes,4,2020-12-19,2020-12-26,251,2
231,"A Decade Of Destruction, Volume 2",Five Finger Death Punch,15,2020-10-24,2020-11-21,249,5
232,The Unraveling,Drive-By Truckers,10,2020-02-15,2020-03-07,247,4
233,Translation,The Black Eyed Peas,16,2020-07-04,2020-08-08,246,5
234,The Search,NF,38,2020-01-04,2020-02-15,246,7
235,Country State Of Mind,Josh Turner,8,2020-09-05,2020-10-03,244,5
236,Dark Lane Demo Tapes,Drake,3,2020-05-16,2020-05-30,243,3
237,beerbongs & bentleys,Post Malone,64,2020-01-11,2020-08-22,243,12
238,Please Excuse Me For Being Antisocial,Roddy Ricch,45,2020-01-11,2020-03-21,241,10
239,The Nothing,Korn,60,2020-01-04,2020-03-07,241,9
240,Cats: Highlights From The Motion Picture,Soundtrack,33,2020-01-04,2020-02-01,240,5
241,Ultra Mono,IDLES,8,2020-10-10,2020-10-31,239,4
242,The Rarities,Mariah Carey,8,2020-10-17,2020-10-31,236,3
243,SOUND & FURY,Sturgill Simpson,56,2020-01-04,2020-03-07,236,9
244,The GOAT,Polo G,3,2020-05-30,2020-06-06,234,2
245,Nectar,Joji,4,2020-10-10,2020-10-17,233,2
246,The Best Of Pentatonix Christmas,Pentatonix,6,2020-01-04,2020-01-18,233,3
247,How I'm Feeling Now,Charli XCX,25,2020-05-30,2020-10-17,232,4
248,The New Toronto 3,Tory Lanez,9,2020-04-25,2020-05-09,230,3
249,El Dorado,Marcus King,12,2020-02-01,2020-02-22,230,4
250,Sigma Oasis,Phish,14,2020-04-11,2020-12-12,228,3
251,Saint Cloud,Waxahatchee,16,2020-04-11,2020-05-16,228,6
252,Time Served,Moneybagg Yo,5,2020-01-25,2020-02-08,227,3
253,The Christmas Album,Leslie Odom Jr.,18,2020-11-21,2020-12-26,226,6
254,Ugly Is Beautiful,Oliver Tree,5,2020-08-01,2020-08-08,225,2
255,TattleTales,6ix9ine,1,2020-09-19,2020-09-26,224,2
256,Wild World,Kip Moore,6,2020-06-13,2020-06-27,220,3
257,The Symbol Remains,Blue Oyster Cult,10,2020-10-24,2020-11-28,220,5
258,A Love Letter To You 4,Trippie Redd,32,2020-01-11,2020-03-28,218,8
259,A Written Testimony,Jay Electronica,4,2020-03-28,2020-04-04,217,2
260,Dedicated Side B,Carly Rae Jepsen,16,2020-05-30,2020-07-04,217,4
261,Declaration,Red,5,2020-04-18,2020-04-25,216,2
262,"Dave's Picks Volume 33: Evans Field House, N. Illinois University, Dekalb,",Grateful Dead,7,2020-02-08,2020-02-15,216,2
263,Untrapped,Yo Gotti,14,2020-02-15,2020-03-14,215,5
264,D-2,Agust D,2,2020-06-06,2020-06-13,214,2
265,Guardians,August Burns Red,3,2020-04-18,2020-04-25,211,2
266,Good News,Megan Thee Stallion,8,2020-12-05,2020-12-26,211,3
267,Country Squire,Tyler Childers,58,2020-01-04,2020-10-03,211,11
268,"Project: Regeneration, Vol. 1",Static-X,4,2020-07-25,2020-08-01,208,2
269,In A Dream (EP),Troye Sivan,7,2020-09-05,2020-11-14,208,2
270,Brotherly Love,Jimmy Fortune/Bradley Walker/Mike Rogers/Ben Isaacs,13,2020-09-19,2020-10-31,208,3
271,All Distortions Are Intentional,Neck Deep,6,2020-08-08,2020-08-15,207,2
272,HUMAN. :II: NATURE.,Nightwish,5,2020-04-25,2020-05-02,205,2
273,Hotspot,Pet Shop Boys,7,2020-02-08,2020-02-22,205,3
274,The Absence Of Presence,Kansas,10,2020-08-01,2020-08-22,205,4
275,Songs You Don't Know By Heart,Jimmy Buffett,27,2020-12-05,2020-12-26,205,4
276,Amends,Grey Daze,4,2020-07-11,2020-07-18,204,2
277,Rich Slave,Young Dolph,2,2020-08-29,2020-09-05,203,2
278,Medium Rarities,Mastodon,8,2020-09-26,2020-11-14,202,3
279,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts,23,2020-10-17,2020-10-31,202,3
280,Evermore,Taylor Swift,1,2020-12-26,2020-12-26,200,1
281,Legacy,Garth Brooks,20,2020-01-04,2020-10-03,200,6
282,Good To Know,JoJo,4,2020-05-16,2020-05-30,199,3
283,That's How Rumors Get Started,Margo Price,6,2020-07-25,2020-08-15,199,4
284,"Nights Of The Dead, Legacy Of The Beast: Live In Mexico City",Iron Maiden,9,2020-12-05,2020-12-26,199,4
285,Everlasting Country,Upchurch,3,2020-05-02,2020-05-09,198,2
286,Bigger Love,John Legend,5,2020-07-04,2020-07-11,198,2
287,FANTASIA X: Mini Album (EP),MONSTA X,12,2020-06-06,2020-08-01,198,3
288,Tullahoma,Dustin Lynch,11,2020-02-01,2020-02-22,197,4
289,Ignatius,Jadakiss,16,2020-03-21,2020-04-04,193,3
290,Sings Elvis,Danzig,6,2020-05-09,2020-05-23,191,3
291,Inlet,Hum,11,2020-07-04,2020-11-28,191,3
292,Western Swing & Waltzes And Other Punchy Songs,Colter Wall,12,2020-09-12,2020-09-26,190,3
293,My Life 4Hunnid,YG,2,2020-10-17,2020-10-17,189,1
294,"Dave's Picks: Volume 34: Jai-Alai Fronton, Miami, FL - 06/23/74",Grateful Dead,2,2020-05-16,2020-05-16,189,1
295,Shapeshifting,Joe Satriani,8,2020-04-25,2020-06-06,189,4
296,CMFT,Corey Taylor,9,2020-10-17,2020-10-31,189,3
297,A Rock,HARDY,7,2020-09-19,2020-09-26,186,2
298,Ghosts Of West Virginia,Steve Earle & The Dukes,7,2020-06-06,2020-06-27,185,3
299,"GarciaLive, Volume 14: January 27th 1986",Jerry Garcia & John Kahn,12,2020-08-08,2020-09-05,184,3
300,Eyes Wide Open: The 2nd Full Album,TWICE,11,2020-11-07,2020-12-26,183,3
301,Verminous,The Black Dahlia Murder,4,2020-05-02,2020-05-09,180,2
302,Savage Mode II,21 Savage & Metro Boomin,7,2020-10-17,2020-10-24,180,2
303,Monovision,Ray LaMontagne,9,2020-07-11,2020-07-25,180,3
304,Mama's Boy,LANY,3,2020-10-17,2020-10-17,178,1
305,"Dave's Picks Vol. 35: Philadelphia Civic Center, Philadelphia, PA - 4/20/84",Grateful Dead,3,2020-08-15,2020-08-15,178,1
306,"Dave's Picks Vol. 36: Hartford Civic Center, Hartford, CT - 3/26 & 3/27/87",Grateful Dead,3,2020-11-14,2020-11-14,178,1
307,Heartwork,The Used,3,2020-05-09,2020-05-09,178,1
308,Healer,Grouplove,6,2020-03-28,2020-04-04,177,2
309,[12:00],LOONA,13,2020-10-31,2020-11-07,176,2
310,Ella: The Lost Berlin Tapes,Ella Fitzgerald,26,2020-10-17,2020-10-31,176,3
311,The Ghost Inside,The Ghost Inside,4,2020-06-20,2020-06-27,175,2
312,VELVET,Adam Lambert,7,2020-04-04,2020-04-18,175,3
313,Us + Them,Roger Waters,19,2020-10-17,2020-11-14,175,4
314,Spell My Name,Toni Braxton,21,2020-09-12,2020-09-26,173,3
315,Everyone Loves You... Once You Leave Them,The Amity Affliction,6,2020-03-07,2020-03-14,171,2
316,Greatest Hits (2019),Joan Jett & the Blackhearts,66,2020-05-16,2020-10-03,171,13
317,Spirit World Field Guide,Aesop Rock,7,2020-11-28,2020-12-05,169,2
318,As Long As You Are,Future Islands,8,2020-10-24,2020-10-31,169,2
319,Re-Dunn,Ronnie Dunn,8,2020-01-25,2020-02-29,169,3
320,Silver Landings,Mandy Moore,17,2020-03-21,2020-04-04,168,3
321,It's Christmas All Over,Goo Goo Dolls,32,2020-11-14,2020-12-19,166,4
322,It Is What It Is,Thundercat,11,2020-04-18,2020-05-16,165,3
323,Descendants 3,Soundtrack,43,2020-01-04,2020-04-18,165,6
324,Like A House On Fire,Asking Alexandria,6,2020-05-30,2020-07-11,164,2
325,Live Drugs,The War On Drugs,24,2020-12-05,2020-12-26,161,4
326,Blood & Stone,Sevendust,8,2020-11-07,2020-11-21,160,3
327,CYR,Smashing Pumpkins,13,2020-12-12,2020-12-26,158,3
328,Terminal Velocity,John Petrucci,20,2020-09-12,2020-11-21,157,3
329,Slow Decay,The Acacia Strain,5,2020-08-08,2020-08-08,156,1
330,Take Your Power Back,Nahko And Medicine For The People,5,2020-05-30,2020-05-30,156,1
331,June 1976,Grateful Dead,5,2020-04-04,2020-04-04,156,1
332,How To Be Human,Chelsea Cutler,5,2020-02-01,2020-02-01,156,1
333,Brightest Blue,Ellie Goulding,9,2020-08-01,2020-08-15,156,3
334,Colores,J Balvin,15,2020-03-28,2020-04-11,156,3
335,OBSESSION: The 6th Album,EXO,48,2020-01-04,2020-02-01,156,5
336,Live At Third Man Records,Billie Eilish,6,2020-09-12,2020-09-19,155,2
337,Underneath,Code Orange,13,2020-03-28,2020-04-04,155,2
338,Good Luck With Whatever,Dawes,21,2020-10-17,2020-10-24,155,2
339,Hey Clockface,Elvis Costello,24,2020-11-14,2020-11-28,155,3
340,This Land,Gary Clark Jr.,33,2020-01-25,2020-07-18,155,5
341,Final Fantasy VII: Remake,Soundtrack,24,2020-06-06,2020-06-20,154,3
342,Free Love,Sylvan Esso,11,2020-10-10,2020-10-24,152,3
343,Christmas Party!,Kidz Bop Kids,67,2020-11-21,2020-12-26,152,6
344,Live In Maui,Jimi Hendrix Experience,19,2020-12-05,2020-12-26,150,4
345,Total Freedom,Kathleen Edwards,7,2020-08-29,2020-09-05,149,2
346,Changesnowbowie,David Bowie,7,2020-09-12,2020-09-19,149,2
347,The Story's Not Over,Jeremy Camp,35,2020-01-25,2020-03-07,148,4
348,Ceremony,Phantogram,7,2020-03-21,2020-03-28,147,2
349,Serpentine Prison,Matt Berninger,9,2020-10-31,2020-11-07,146,2
350,The Kingdom,Bush,14,2020-08-01,2020-08-08,146,2
351,Songs For Pierre Chuvin,The Mountain Goats,6,2020-04-25,2020-04-25,145,1
352,6pc Hot (EP),6LACK,6,2020-07-11,2020-07-11,145,1
