chart_position,song_title,artist,peak,first_date,last_date,points,weeks
52,WRAPPED AROUND YOUR FINGER,The Police,9,1983-07-09,1983-11-12,754,19
53,COME ON EILEEN,Dexys Midnight Runners,6,1983-01-01,1983-04-23,751,17
54,Foolin',Def Leppard,9,1983-07-09,1983-12-10,747,23
55,Cum On Feel The Noize,Quiet Riot,7,1983-04-23,1983-12-31,742,21
56,THE HEAT GOES ON,Asia,5,1983-08-20,1983-11-05,729,12
57,Wishing (If I Had A Photograph Of You),A Flock Of Seagulls,3,1983-05-14,1983-08-13,728,14
58,DER KOMMISSAR,After The Fire,4,1983-03-05,1983-05-21,716,12
59,NEW YEAR's DAY,U2,2,1983-03-12,1983-05-07,705,9
60,GOODBYE TO YOU,Scandal Featuring Patty Smyth,5,1983-01-01,1983-04-23,703,17
61,IN THE MOOD,Robert Plant,4,1983-07-30,1983-11-19,699,17
62,Who's Behind The Door?,Zebra,10,1983-05-28,1983-10-08,697,20
63,UNION OF THE SNAKE,Duran Duran,5,1983-11-05,1983-12-31,688,9
64,BURNING HEART,Vandenberg,5,1983-01-15,1983-06-04,685,21
65,She Blinded Me With Science,Thomas Dolby,6,1983-03-05,1983-05-21,681,12
66,THAT's ALL,Genesis,3,1983-11-05,1983-12-31,679,9
67,BIG LOG,Robert Plant,6,1983-07-23,1983-12-31,675,21
68,SAVED BY ZERO,The Fixx,9,1983-05-28,1983-09-24,666,18
69,MAMA,Genesis,5,1983-09-17,1983-12-03,659,12
70,LOOKING FOR A STRANGER,Pat Benatar,4,1983-01-01,1983-04-02,651,14
71,SLIPPING AWAY,Dave Edmunds,7,1983-05-28,1983-08-20,646,13
72,Too Late For Love,Def Leppard,9,1983-05-21,1983-08-27,625,15
73,I WON't BE HOME TONIGHT,Tony Carey,8,1983-02-19,1983-06-04,619,16
74,DARLENE,Led Zeppelin,4,1983-01-01,1983-02-19,601,8
75,FOR A ROCKER,Jackson Browne,7,1983-08-27,1983-11-12,600,12
76,BE GOOD JOHNNY,Men At Work,3,1983-01-22,1983-03-19,593,9
77,OUR HOUSE,Madness,9,1983-05-14,1983-09-03,573,17
78,STAND OR FALL,The Fixx,7,1983-01-01,1983-04-02,563,14
79,Let's Dance,David Bowie,8,1983-03-26,1983-07-09,563,16
80,TAKE ME TO HEART,Quarterflash,6,1983-07-09,1983-09-24,562,12
81,RIO,Duran Duran,5,1983-02-12,1983-05-14,560,14
82,I WANT A NEW DRUG,Huey Lewis & The News,7,1983-10-22,1983-12-31,556,11
83,MAJOR TOM (COMING HOME),Peter Schilling,8,1983-09-24,1983-12-31,546,15
84,On The Loose,Saga,3,1983-01-01,1983-04-02,530,14
85,Flight Of Icarus,Iron Maiden,8,1983-06-18,1983-09-03,519,12
86,Down Under,Men At Work,1,1983-01-01,1983-02-12,517,7
87,Sharp Dressed Man,ZZ Top,8,1983-07-09,1983-10-08,510,14
88,Electric Avenue,Eddy Grant,12,1983-04-30,1983-07-30,510,14
89,HUMAN RACE,Red Rider,11,1983-02-12,1983-05-21,501,15
90,"SUNDAY, BLOODY SUNDAY",U2,7,1983-04-16,1983-08-06,498,17
91,STRANGE DREAMS,Frank Marino,9,1983-01-01,1983-04-16,492,16
92,MONKEY ON YOUR BACK,Aldo Nova,12,1983-10-08,1983-12-31,479,13
93,ENCHANTED,Stevie Nicks,12,1983-07-16,1983-10-01,474,12
94,REMEMBER THE HEROES,Sammy Hagar,6,1983-01-15,1983-03-19,473,10
95,JUST A JOB TO DO,Genesis,10,1983-10-29,1983-12-31,469,10
96,Queen Of The Broken Hearts,Loverboy,11,1983-07-30,1983-11-05,468,15
97,Wind Him Up,Saga,24,1983-01-01,1983-05-14,458,20
98,Rainbow In The Dark,Dio,14,1983-08-27,1983-12-10,456,16
99,Dr. Heckyll & Mr. Jive,Men At Work,12,1983-04-30,1983-07-23,455,13
100,THE SALT IN MY TEARS,Martin Briley,15,1983-04-30,1983-07-30,441,14
101,RED SKIES,The Fixx,13,1983-02-19,1983-04-30,431,11
102,CHURCH OF THE POISON MIND,Culture Club,17,1983-05-21,1983-12-31,425,16
103,SHE WAS HOT,The Rolling Stones,7,1983-11-19,1983-12-31,422,7
104,COME DANCING,The Kinks,17,1983-01-15,1983-08-20,422,17
105,I KNOW THERE's SOMETHING GOING ON,Frida,17,1983-02-05,1983-05-14,418,15
106,YOUR POSSIBLE PASTS,Pink Floyd,8,1983-04-02,1983-06-04,406,10
107,IF ANYONE FALLS,Stevie Nicks,8,1983-09-24,1983-12-03,404,11
108,I MELT WITH YOU,Modern English,7,1983-03-26,1983-06-04,401,11
109,I Don't Care Anymore,Phil Collins,10,1983-01-01,1983-02-26,401,9
110,WALKING IN L.A.,Missing Persons,12,1983-01-01,1983-04-16,400,16
111,MY TOWN,Michael Stanley Band,11,1983-09-24,1983-12-10,390,12
112,I DO,The J. Geils Band,6,1983-01-01,1983-02-26,385,9
113,IT's GONNA GET BETTER,Genesis,16,1983-10-08,1983-12-31,382,13
114,ONE OF OUR SUBMARINES IS MISSING,Thomas Dolby,17,1983-02-19,1983-06-04,361,16
115,Got Me Under Pressure,ZZ Top,18,1983-04-16,1983-07-23,354,15
116,SUBDIVISIONS,Rush,9,1983-01-01,1983-04-09,353,15
117,SAY WHAT YOU WILL,Fastway,14,1983-06-11,1983-08-20,347,11
118,TAKE ME BACK,Bryan Adams,21,1983-02-19,1983-05-21,341,14
119,Sweet Dreams (Are Made Of This),Eurythmics,16,1983-06-11,1983-09-17,334,15
120,CRAZY,Supertramp,10,1983-01-01,1983-02-26,332,9
121,I CAN PLAY THAT ROCK 'N' ROLL,Joe Walsh,13,1983-07-23,1983-10-01,325,11
122,CHANGE OF HEART,Tom Petty And The Heartbreakers,10,1983-02-26,1983-04-23,320,9
123,TWO HEARTS BEAT AS ONE,U2,12,1983-06-11,1983-08-06,318,9
124,True Colors,Asia,20,1983-08-20,1983-10-29,316,11
125,NEVER SURRENDER,Triumph,23,1983-02-05,1983-05-07,315,14
126,HOT CHERIE,Danny Spanos,15,1983-08-27,1983-10-22,307,9
127,TELL HER ABOUT IT,Billy Joel,17,1983-08-06,1983-10-29,304,13
128,ROLL ME AWAY,Bob Seger,13,1983-01-15,1983-04-09,303,13
129,Ask The Lonely,Journey,9,1983-12-03,1983-12-31,301,5
130,MR. SOUL,Neil Young,14,1983-02-05,1983-03-26,301,8
131,IF LOVE SHOULD GO,Streets,10,1983-11-19,1983-12-31,294,7
132,The Flyer,Saga,19,1983-11-05,1983-12-31,288,9
133,ALWAYS SOMETHING THERE TO REMIND ME,Naked Eyes,20,1983-04-16,1983-07-02,280,10
134,Der Kommissar,Falco,22,1983-03-19,1983-06-04,278,12
135,FAKE FRIENDS,Joan Jett & the Blackhearts,18,1983-07-09,1983-09-10,277,10
136,THIS TIME,Bryan Adams,21,1983-08-13,1983-10-15,275,10
137,TOO TOUGH,The Rolling Stones,14,1983-11-19,1983-12-31,269,7
138,CHANGE,Tears For Fears,22,1983-05-07,1983-08-13,268,15
139,I'VE GOT A ROCK N' ROLL HEART,Eric Clapton,24,1983-02-05,1983-05-14,268,15
140,Power (Strength In Numbers),Red Rider,13,1983-01-29,1983-03-19,266,8
141,BOOMTOWN BLUES,Bob Seger,11,1983-01-22,1983-04-23,264,12
142,MY CITY WAS GONE,Pretenders,11,1983-02-26,1983-04-16,260,8
143,AFFAIR OF THE HEART,Rick Springfield,23,1983-05-14,1983-07-02,256,8
144,MIRROR MAN,The Human League,22,1983-01-22,1983-03-19,252,9
145,Goody Two Shoes,Adam Ant,8,1983-01-01,1983-01-29,251,5
146,Do You Compute?,Donnie Iris,20,1983-07-09,1983-09-10,251,10
147,STRIKE ZONE,Loverboy,23,1983-07-16,1983-10-15,251,14
148,REBEL YELL,Billy Idol,14,1983-11-26,1983-12-31,247,6
149,You've Got Another Thing Comin',Judas Priest,32,1983-01-01,1983-04-09,246,15
150,ROCK 'N' ROLL IS KING,Electric Light Orchestra,19,1983-07-09,1983-09-03,243,9
151,GIRLS ON FILM,Duran Duran,19,1983-04-09,1983-07-02,242,13
152,Don't Change,INXS,17,1983-06-11,1983-08-27,241,12
153,TWISTING BY THE POOL,Dire Straits,12,1983-02-12,1983-04-16,240,10
154,LICK IT UP,KISS,19,1983-10-22,1983-12-31,239,11
155,LIKE CHINA,Phil Collins,17,1983-01-01,1983-02-12,236,7
156,Say Say Say,Paul McCartney And Michael Jackson,24,1983-10-29,1983-12-31,236,10
157,Sex (I'm A...),Berlin,10,1983-03-12,1983-04-23,234,7
158,Say It Isn't So,Daryl Hall John Oates,18,1983-11-19,1983-12-31,234,7
159,WAR GAMES,"Crosby, Stills & Nash",13,1983-06-25,1983-08-13,233,8
160,CAUGHT IN THE GAME,Survivor,16,1983-10-22,1983-12-03,230,7
161,FAR POST,Robert Plant,12,1983-01-01,1983-02-26,228,9
162,Pride And Joy,Stevie Ray Vaughan,20,1983-08-13,1983-10-08,228,9
163,LITTLE ROBBERS,The Motels,18,1983-10-22,1983-12-31,226,11
164,BIG CRASH,Eddie Money,17,1983-11-26,1983-12-31,225,6
165,(You Can Still) Rock In America,Night Ranger,15,1983-11-19,1983-12-31,223,7
166,SCREAMING IN THE NIGHT,Krokus,21,1983-06-04,1983-08-20,220,12
167,ART IN AMERICA,Art In America,23,1983-02-26,1983-05-07,220,10
168,Cat People (Putting Out Fire),David Bowie,11,1983-04-09,1983-05-21,218,7
169,OZONE BABY,Led Zeppelin,19,1983-01-01,1983-02-19,217,8
170,I'm READY,Bryan Adams,24,1983-03-05,1983-04-30,217,9
171,LITTLE THING CALLED LOVE,Neil Young,12,1983-01-22,1983-03-26,215,10
172,TENDER IS THE NIGHT,Jackson Browne,18,1983-10-29,1983-12-17,213,8
173,WHENEVER YOU'rE ON MY MIND,Marshall Crenshaw,23,1983-06-11,1983-08-13,213,10
174,YOU DON't BELIEVE,The Alan Parsons Project,12,1983-12-03,1983-12-31,211,5
175,GLORIA,The Doors,18,1983-11-05,1983-12-31,211,9
176,TAKE ME AWAY,Blue Oyster Cult,11,1983-11-26,1983-12-31,205,6
177,THE NIGHT,The Animals,34,1983-08-27,1983-12-17,205,17
178,INDUSTRIAL DISEASE,Dire Straits,22,1983-01-01,1983-02-26,204,9
179,HEAVY METAL LOVE,Helix,23,1983-09-17,1983-12-31,204,16
180,It Can Happen,Yes,14,1983-12-03,1983-12-31,203,5
181,THE WALLS CAME DOWN,The Call,17,1983-04-23,1983-05-28,201,6
182,CUT LOOSE,Paul Rodgers,19,1983-11-26,1983-12-31,200,6
183,CHINA,Red Rockers,19,1983-05-28,1983-07-23,200,9
184,FLICK OF THE SWITCH,AC/DC,26,1983-09-03,1983-10-22,193,8
185,ONE STORY TOWN,Tom Petty And The Heartbreakers,15,1983-01-01,1983-02-05,192,6
186,Beat It,Michael Jackson,14,1983-04-30,1983-05-28,191,5
187,UPTOWN GIRL,Billy Joel,22,1983-10-01,1983-11-19,191,8
188,Changes,Yes,22,1983-11-26,1983-12-31,188,6
189,It's A Mistake,Men At Work,27,1983-06-11,1983-08-20,186,11
190,STAYED AWAKE ALL NIGHT,Krokus,31,1983-11-19,1983-12-31,184,7
191,SHADOWS OF THE NIGHT,Pat Benatar,21,1983-01-01,1983-02-19,177,8
192,NOTHING EVER CHANGES,Stevie Nicks,19,1983-07-30,1983-10-01,176,9
193,DON't PAY THE FERRYMAN,Chris de Burgh,29,1983-03-26,1983-06-04,176,11
194,ALLENTOWN,Billy Joel,28,1983-01-01,1983-03-26,174,13
195,All The Good Ones Are Taken,Ian Hunter,25,1983-07-16,1983-09-03,172,8
196,The Safety Dance,Men Without Hats,21,1983-08-27,1983-10-15,169,8
197,EMOTION,Dfx 2,22,1983-08-13,1983-09-17,166,6
198,DESTINATION UNKNOWN,Missing Persons,24,1983-01-01,1983-02-05,165,6
199,MANEATER,Daryl Hall John Oates,18,1983-01-01,1983-02-12,164,7
200,IT's INEVITABLE,Charlie,13,1983-08-20,1983-09-24,160,6
201,STATE OF CONFUSION,The Kinks,26,1983-07-09,1983-09-10,157,10
202,SOLID ROCK,Goanna,31,1983-06-11,1983-08-06,157,9
203,Bark At The Moon,Ozzy Osbourne,15,1983-12-10,1983-12-31,156,4
204,DROP THE PILOT,Joan Armatrading,33,1983-05-21,1983-07-23,156,10
205,MAYBE SOMEDAY,Taxxi,31,1983-10-08,1983-11-26,148,8
206,BREAKING THE CHAINS,Dokken,32,1983-10-15,1983-12-31,142,12
207,DON't FORGET TO DANCE,The Kinks,16,1983-10-01,1983-10-29,140,5
208,THE HERO's RETURN,Pink Floyd,31,1983-04-30,1983-07-02,139,10
209,THROUGH THESE WALLS,Phil Collins,34,1983-03-19,1983-04-30,139,7
210,WINDOWS,Missing Persons,22,1983-02-05,1983-03-05,138,5
211,HIGH WIRE,Men At Work,23,1983-05-28,1983-07-16,138,8
212,THE SMILE HAS LEFT YOUR EYES,Asia,25,1983-10-29,1983-12-31,138,10
213,Bang Your Head (Metal Health),Quiet Riot,37,1983-05-07,1983-07-02,138,9
214,FOOL's GAME,Michael Bolton,27,1983-04-23,1983-06-11,136,8
215,Do You Really Want To Hurt Me,Culture Club,21,1983-01-01,1983-03-26,133,8
216,TOO SHY,Kajagoogoo,23,1983-06-04,1983-07-02,132,5
217,THE FRENCH SONG,Joan Jett & the Blackhearts,30,1983-08-06,1983-09-24,132,8
218,COMIN' UNDER FIRE,Def Leppard,24,1983-09-17,1983-10-29,130,7
219,MONKEY TIME,The Tubes,16,1983-05-21,1983-07-02,129,7
220,WINDS OF CHANGE,Jefferson Starship,35,1983-01-01,1983-02-12,129,7
221,TELEGRAPH,Orchestral Manoeuvres In The Dark,32,1983-03-26,1983-05-14,128,8
222,STATIC,Planet P,24,1983-06-04,1983-07-02,127,5
223,ILLEGAL ALIEN,Genesis,39,1983-11-05,1983-12-31,127,9
224,UNDERGROUND,Men At Work,20,1983-03-05,1983-03-26,125,4
225,The Trooper,Iron Maiden,28,1983-07-30,1983-09-03,124,6
226,Little Red Corvette,Prince,17,1983-04-30,1983-05-28,123,5
227,It's Raining Again,Supertramp Featuring Roger Hodgson,23,1983-01-01,1983-02-05,122,6
228,TOTAL ECLIPSE OF THE HEART,Bonnie Tyler,23,1983-09-10,1983-10-22,121,7
229,PARANOID,Ozzy Osbourne,25,1983-01-01,1983-02-05,121,6
230,I'm STILL STANDING,Elton John,34,1983-06-04,1983-07-16,120,7
231,YOU CAN't HURRY LOVE,Phil Collins,36,1983-01-01,1983-02-12,120,7
232,I DON't NEED LOVE,Sammy Hagar,24,1983-03-05,1983-04-16,119,7
233,REAP THE WILD WIND,Ultravox,27,1983-03-26,1983-04-23,119,5
234,POOR TOM,Led Zeppelin,29,1983-01-01,1983-01-29,117,5
235,SLICK BLACK CADILLAC,Quiet Riot,32,1983-09-10,1983-10-22,115,7
236,Looks That Kill,Motley Crue,34,1983-11-12,1983-12-31,115,5
237,GENETIC ENGINEERING,Orchestral Manoeuvres In The Dark,32,1983-04-02,1983-05-28,114,9
238,(Keep Feeling) Fascination,The Human League,14,1983-05-28,1983-09-10,113,7
239,SHOOTING SHARK,Blue Oyster Cult,16,1983-12-03,1983-12-31,112,5
240,STRAIGHT AHEAD,Shooting Star,25,1983-09-17,1983-10-15,111,5
241,Iron Man/Children Of The Grave,Ozzy Osbourne,32,1983-01-01,1983-02-12,110,7
242,ROCK THE CASBAH,The Clash,26,1983-01-01,1983-02-12,109,7
243,LIFE TAKES A LIFE,Jon Butcher Axis,26,1983-04-23,1983-05-21,106,5
244,DIRTY LAUNDRY,Don Henley,30,1983-01-01,1983-01-29,105,5
245,BAD GIRLS,Don Felder,34,1983-12-10,1983-12-31,104,4
246,ELEVEN O'CLOCK TICK-TOCK,U2,33,1983-12-10,1983-12-31,103,4
247,SPACE AGE WHIZ KIDS,Joe Walsh,21,1983-07-09,1983-08-13,101,6
248,LIKE A HURRICANE,Roxy Music,24,1983-05-21,1983-06-18,98,5
249,CRIMINAL WORLD,David Bowie,31,1983-08-20,1983-09-17,98,5
250,EASY LIVIN',Fastway,32,1983-05-28,1983-07-02,96,6
251,Maniac,Michael Sembello,34,1983-07-30,1983-09-17,96,8
252,Back Where You Belong,Thirty Eight Special,26,1983-12-17,1983-12-31,95,3
253,Little Too Late,Pat Benatar,38,1983-03-05,1983-04-23,95,8
254,Tell Me What You Want,Zebra,29,1983-07-16,1983-09-03,94,8
255,"HE KNOWS, YOU KNOW",Marillion,21,1983-06-11,1983-07-02,89,4
256,Blue World,The Moody Blues,32,1983-10-22,1983-12-10,88,7
257,Everyday I Write The Book,Elvis Costello And The Attractions,33,1983-09-17,1983-10-08,88,4
258,AFTER THE FALL,Journey,30,1983-02-26,1983-03-19,86,4
259,I BURN FOR YOU,The Police,27,1983-01-01,1983-01-29,85,5
260,CUT IT AWAY,Jackson Browne,37,1983-09-03,1983-10-29,85,9
261,Radio Free Europe,R.E.M.,25,1983-05-21,1983-06-11,83,4
262,SURRENDER,U2,27,1983-07-16,1983-08-06,81,4
263,True,Spandau Ballet,34,1983-10-15,1983-11-05,81,4
264,YOU ARE IN MY SYSTEM,Robert Palmer,33,1983-06-18,1983-07-09,80,4
265,TV Dinners,ZZ Top,38,1983-12-10,1983-12-31,80,4
266,EMINENCE FRONT,The Who,34,1983-01-01,1983-01-22,78,4
267,I THINK YOU'LL REMEMBER TONIGHT,Axe,36,1983-11-26,1983-12-31,78,6
268,NA NA HEY HEY (KISS HIM GOODBYE,Bananarama,26,1983-04-30,1983-05-14,77,3
269,STRAIGHT FROM THE HEART,Bryan Adams,32,1983-06-04,1983-07-16,77,7
270,MIDDLE OF THE ROAD,Pretenders,23,1983-12-24,1983-12-31,76,2
271,LOVE's GOT A LINE ON YOU,Scandal Featuring Patty Smyth,28,1983-05-07,1983-05-28,72,4
272,BILLY's GOT A GUN,Def Leppard,33,1983-10-15,1983-11-05,69,4
273,DAYLIGHT,Asia,24,1983-08-27,1983-09-10,66,3
274,FRIDAY NIGHT,Vandenberg,29,1983-12-24,1983-12-31,64,2
275,House Behind A House,Bob Seger & The Silver Bullet Band,29,1983-01-01,1983-01-08,64,2
276,STEPPIN' OUT,Joe Jackson,31,1983-01-01,1983-01-22,64,4
277,STILL IN THE GAME,Steve Winwood,33,1983-01-01,1983-01-22,63,4
278,UNDERCOVER LOVE,Art In America,33,1983-03-05,1983-03-19,62,3
279,SLEEP ALONE,Heart,43,1983-10-08,1983-11-12,62,6
280,MEAN STREAK,Y&T,25,1983-09-10,1983-10-08,61,5
281,EVERYBODY's MY FRIEND,Kansas,34,1983-10-22,1983-11-05,59,3
282,I Go Swimming,Peter Gabriel,38,1983-08-06,1983-08-27,58,4
283,SHAKIN',Eddie Money,41,1983-01-01,1983-01-22,58,4
284,NOWHERE TO RUN,Santana,49,1983-01-01,1983-02-26,58,9
285,Forever,Little Steven,39,1983-01-29,1983-02-12,57,3
286,HUMAN TOUCH,Rick Springfield,34,1983-08-20,1983-09-10,54,4
287,Shout At The Devil,Motley Crue,30,1983-11-12,1983-11-19,52,2
288,FIRST TIME FOR EVERYTHING,Coney Hatch,38,1983-09-17,1983-10-01,52,3
289,Mexican Radio,Wall Of Voodoo,42,1983-01-01,1983-01-22,51,4
290,So Wrong,Patrick Simmons,18,1983-05-21,1983-05-28,47,2
291,Bang The Drum All Day,Todd Rundgren,29,1983-05-28,1983-06-11,47,3
292,AIN't GOING DOWN,Eric Clapton,32,1983-03-12,1983-03-19,47,2
293,LOVE ON YOUR SIDE,Thompson Twins,36,1983-04-02,1983-04-16,46,3
294,ATHENA,The Who,50,1983-01-01,1983-02-19,46,8
295,TOO MUCH BLOOD,The Rolling Stones,38,1983-12-17,1983-12-31,45,3
296,CAN't FIND LOVE,Jefferson Starship,42,1983-01-01,1983-02-05,45,6
297,I HAVE THE TOUCH,Peter Gabriel,46,1983-01-01,1983-01-15,44,3
298,GUNS FOR HIRE,AC/DC,37,1983-09-24,1983-10-15,43,4
299,ROCK YOU UP,The Romantics,49,1983-10-22,1983-11-19,43,5
300,LET ME GO,Heaven 17,32,1983-04-23,1983-05-07,41,3
301,OUR SONG,Yes,32,1983-11-12,1983-11-19,40,2
302,Time After Time,Cyndi Lauper,41,1983-12-17,1983-12-31,40,3
303,ROCK THIS TOWN,Stray Cats,44,1983-01-01,1983-01-29,40,5
304,Crack The Sky (Breakaway),Red Rider,39,1983-02-19,1983-03-05,39,3
305,NEIGHBORHOOD BULLY,Bob Dylan,43,1983-12-17,1983-12-31,36,3
306,JIMMY JIMMY,Ric Ocasek,25,1983-02-05,1983-02-05,35,1
307,DON't IT MAKE YA' FEEL GOOD,Chilliwack,48,1983-01-01,1983-01-15,35,3
308,WORKING GIRLS,The Members,34,1983-03-05,1983-03-12,34,2
309,I Will Run To You,Stevie Nicks With Tom Petty And The Heartbreakers,35,1983-07-23,1983-08-13,34,4
310,SHE WANTS YOU,The Breaks,39,1983-10-01,1983-10-08,34,2
311,NEW WORLD MAN,Rush,51,1983-01-01,1983-01-29,34,5
312,SHOUT,Grand Prix,43,1983-10-29,1983-11-12,32,3
313,"SLIPPED, TRIPPED, FELL IN LOVE",Foghat,45,1983-01-01,1983-01-08,32,2
314,DON't TAKE ME FOR A LOSER,Gary Moore,31,1983-05-28,1983-06-04,31,2
315,ANNIE GET YOUR GUN,Squeeze,40,1983-02-19,1983-02-26,31,2
316,SING ME AWAY,Night Ranger,39,1983-03-19,1983-03-26,29,2
317,THE ONLY ONE,Bryan Adams,44,1983-02-19,1983-03-05,29,3
318,EAT THE RICH,Krokus,33,1983-05-28,1983-05-28,28,1
319,"It's You, Only You (Mein Schmerz)",Lene Lovich,51,1983-01-01,1983-01-15,28,3
320,PRESSURE,Billy Joel,53,1983-01-01,1983-01-29,28,5
321,Born In America,Riot,44,1983-12-17,1983-12-31,27,3
322,IS HE BETTER THAN ME,Prism,37,1983-09-17,1983-09-17,24,1
323,Holy Diver,Dio,40,1983-10-08,1983-10-15,24,2
324,LOVE ME AGAIN,The John Hall Band,41,1983-02-19,1983-03-05,23,3
325,HOME BY THE SEA,Genesis,46,1983-11-05,1983-11-12,23,2
326,"ACTION, NOT WORDS",Def Leppard,42,1983-10-15,1983-10-22,22,2
327,SUCKER FOR A PRETTY FACE,Eric Martin Band,42,1983-10-01,1983-10-08,22,2
328,Dead Giveaway,Shalamar,41,1983-09-24,1983-09-24,20,1
329,NO MORE LIES,Neal Schon And Jan Hammer,42,1983-02-19,1983-02-19,19,1
330,WE'rE IN CONTROL,Neil Young,42,1983-02-12,1983-02-12,19,1
331,HORIZONTAL DEPARTURE,Robert Plant,44,1983-10-15,1983-10-15,17,1
332,SHE's A RUNNER,Billy Squier,44,1983-03-12,1983-03-12,16,1
333,I.G.Y. (WHAT A BEAUTIFUL WORLD),Donald Fagen,56,1983-01-01,1983-01-08,10,2
334,WAITING SO LONG,Supertramp,58,1983-01-01,1983-01-08,6,2
335,THE VICTIM,Pat Benatar,60,1983-01-01,1983-01-08,2,2
