chart_position,album_title,artist,peak,first_date,last_date,points,weeks
111,20/20,George Benson,45,1985-01-26,1985-08-31,3136,32
112,The Woman In Red (Soundtrack),Stevie Wonder,15,1985-01-05,1985-06-22,3094,25
113,Vision Quest,Soundtrack,11,1985-03-02,1985-08-03,3092,23
114,Glow,Rick James,50,1985-05-11,1985-11-02,2957,26
115,1984,Van Halen,36,1985-01-05,1985-07-13,2942,28
116,Crush,Orchestral Manoeuvres In The Dark,38,1985-07-27,1985-12-28,2920,23
117,December,George Winston,68,1985-01-05,1985-12-28,2917,38
118,Fly On The Wall,AC/DC,32,1985-07-20,1985-12-28,2890,24
119,Don't Stop,Jeffrey Osborne,49,1985-01-05,1985-06-29,2840,26
120,Brother Where You Bound,Supertramp,21,1985-06-01,1985-10-26,2839,22
121,White Winds,Andreas Vollenweider,76,1985-03-02,1985-11-23,2831,39
122,Alf,Alison Moyet,45,1985-04-06,1985-09-21,2830,25
123,Lovin' Every Minute Of It,Loverboy,13,1985-09-14,1985-12-28,2828,16
124,Truly For You,The Temptations,55,1985-01-05,1985-07-06,2807,27
125,The Age Of Consent,Bronski Beat,36,1985-01-19,1985-07-06,2805,25
126,Volume One,The Honeydrippers,6,1985-01-05,1985-05-18,2798,20
127,Air Supply,Air Supply,26,1985-06-29,1985-11-16,2748,21
128,Lone Justice,Lone Justice,56,1985-05-11,1985-10-26,2745,25
129,Rising Force,Yngwie J. Malmsteen's Rising Force,60,1985-05-04,1985-12-28,2661,35
130,Youth Quake,Dead Or Alive,31,1985-07-13,1985-11-23,2632,20
131,Lush Life,Linda Ronstadt,13,1985-01-05,1985-06-01,2630,22
132,Animalize,KISS,27,1985-01-05,1985-06-22,2599,25
133,In Square Circle,Stevie Wonder,5,1985-10-19,1985-12-28,2584,11
134,The Hurting,Tears For Fears,82,1985-05-25,1985-12-28,2584,32
135,Little Baggariddim,UB40,40,1985-08-17,1985-12-28,2572,20
136,Sacred Heart,Dio,29,1985-08-31,1985-12-28,2556,18
137,1999,Prince,74,1985-01-05,1985-10-19,2554,42
138,Single Life,Cameo,58,1985-07-13,1985-12-28,2541,25
139,Shaken 'N Stirred,Robert Plant,20,1985-06-15,1985-10-19,2531,19
140,Street Talk,Steve Perry,43,1985-01-05,1985-06-15,2521,24
141,John Parr,John Parr,48,1985-01-05,1985-06-08,2516,23
142,Can't Stop The Love,Maze Featuring Frankie Beverly,45,1985-03-30,1985-10-19,2510,30
143,High Country Snows,Dan Fogelberg,30,1985-05-11,1985-10-12,2496,23
144,High Crime,Al Jarreau,54,1985-01-05,1985-07-20,2483,29
145,The Dark Side Of The Moon,Pink Floyd,122,1985-01-05,1985-12-28,2478,52
146,Welcome To The Real World,Mr. Mister,15,1985-08-31,1985-12-28,2464,18
147,Street Called Desire,Rene & Angela,68,1985-07-06,1985-12-28,2414,26
148,Gap Band VI,The Gap Band,58,1985-01-19,1985-06-22,2381,23
149,Shout At The Devil,Motley Crue,81,1985-01-05,1985-11-16,2375,43
150,Boys And Girls,Bryan Ferry,63,1985-06-29,1985-12-14,2368,25
151,Tropico,Pat Benatar,14,1985-01-05,1985-04-20,2345,16
152,Highwayman,"Willie, Waylon, Johnny & Kris",92,1985-06-01,1985-12-28,2315,31
153,Electric Lady,ConFunkShun,62,1985-05-18,1985-11-09,2294,26
154,Run D.M.C.,Run-D.M.C.,102,1985-01-05,1985-09-14,2289,37
155,Stay Hungry,Twisted Sister,30,1985-01-05,1985-08-10,2278,25
156,Standing On The Edge,Cheap Trick,35,1985-08-17,1985-12-14,2277,18
157,Don't Suppose,Limahl,41,1985-04-27,1985-09-07,2268,20
158,Rain Forest,Paul Hardcastle,63,1985-03-23,1985-09-07,2258,25
159,Straight To The Heart,David Sanborn,64,1985-02-09,1985-09-14,2252,32
160,Asylum,KISS,20,1985-10-05,1985-12-28,2229,13
161,"Hello, I Must Be Going!",Phil Collins,104,1985-06-15,1985-12-28,2221,29
162,Knee Deep In The Hoopla,Starship,9,1985-10-05,1985-12-28,2201,13
163,Steady Nerves,Graham Parker & The Shot,57,1985-04-20,1985-09-07,2195,21
164,Vulture Culture,The Alan Parsons Project,46,1985-03-09,1985-07-13,2186,19
165,Chess,Various Artists,47,1985-03-16,1985-08-03,2184,21
166,The Last Mango In Paris,Jimmy Buffett,53,1985-07-06,1985-11-16,2171,20
167,Marching Out,Yngwie J. Malmsteen's Rising Force,52,1985-09-07,1985-12-28,2159,17
168,Beyond Appearances,Santana,50,1985-03-23,1985-08-10,2155,21
169,Empire Burlesque,Bob Dylan,33,1985-06-22,1985-10-12,2145,17
170,As The Band Turns,Atlantic Starr,82,1985-05-18,1985-12-28,2130,33
171,Hall & Oates Live At The Apollo,Daryl Hall John Oates,21,1985-09-28,1985-12-28,2115,14
172,Vocalese,The Manhattan Transfer,74,1985-08-10,1985-12-28,2098,21
173,Flash,Jeff Beck,39,1985-07-20,1985-11-16,2095,18
174,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band,31,1985-01-05,1985-07-13,2081,28
175,2:00 A.M. Paradise Cafe,Barry Manilow,28,1985-01-05,1985-04-27,2066,17
176,The Glamorous Life,Sheila E.,70,1985-01-05,1985-05-18,2058,20
177,How To Be A Zillionaire,ABC,30,1985-10-05,1985-12-28,2056,13
178,Mask Of Smiles,John Waite,36,1985-08-31,1985-12-14,2038,16
179,Misplaced Childhood,Marillion,47,1985-08-24,1985-12-28,2007,19
180,Thunder On The East,Loudness,74,1985-03-02,1985-08-10,2001,24
181,Romance 1600,Sheila E.,53,1985-09-21,1985-12-28,1992,15
182,People Are People,Depeche Mode,71,1985-06-08,1985-10-26,1991,21
183,Word Of Mouth,The Kinks,57,1985-01-05,1985-04-27,1971,17
184,War,U2,133,1985-01-05,1985-12-28,1969,52
185,Ego Trip,Kurtis Blow,83,1985-01-05,1985-06-22,1946,25
186,Shock,The Motels,36,1985-08-17,1985-11-30,1945,16
187,The History Mix Vol. I,Godley & Creme,37,1985-08-17,1985-11-23,1936,15
188,Alternating Currents,Spyro Gyra,66,1985-06-29,1985-11-30,1913,23
189,Here's To Future Days,Thompson Twins,23,1985-10-19,1985-12-28,1907,11
190,Why Not Me,The Judds,71,1985-01-05,1985-05-25,1876,21
191,Meat Is Murder,The Smiths,110,1985-03-02,1985-10-05,1874,32
192,Soul To Soul,Stevie Ray Vaughan And Double Trouble,34,1985-10-12,1985-12-28,1865,12
193,Rebel Yell,Billy Idol,51,1985-01-05,1985-06-22,1857,25
194,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force,52,1985-08-31,1985-12-28,1841,18
195,Black Cars,Gino Vannelli,62,1985-06-29,1985-12-14,1837,25
196,The Confessor,Joe Walsh,65,1985-06-01,1985-10-05,1817,19
197,Cock Robin,Cock Robin,61,1985-07-13,1985-11-16,1813,19
198,Patti,Patti LaBelle,72,1985-08-10,1985-12-28,1809,21
199,Open Fire,Y&T,70,1985-07-20,1985-11-09,1795,17
200,A Little Spice,Loose Ends,46,1985-07-13,1985-11-09,1776,18
201,Suzanne Vega,Suzanne Vega,91,1985-06-15,1985-12-14,1769,27
202,1100 Bel Air Place,Julio Iglesias,25,1985-01-05,1985-04-20,1768,16
203,How Could It Be,Eddie Murphy,27,1985-10-12,1985-12-28,1768,12
204,Dare To Be Stupid,"""Weird Al"" Yankovic",50,1985-07-13,1985-10-26,1766,16
205,All I Need,Jack Wagner,44,1985-01-05,1985-04-06,1764,14
206,No Brakes,John Waite,61,1985-01-05,1985-05-11,1762,18
207,UTFO,UTFO,80,1985-06-15,1985-10-26,1757,20
208,A Sense Of Wonder,Van Morrison,61,1985-03-09,1985-06-29,1743,17
209,I Can Dream About You,Dan Hartman,55,1985-01-05,1985-05-11,1732,19
210,The Family,The Family,62,1985-09-07,1985-12-28,1730,17
211,Friendship,Ray Charles,75,1985-02-23,1985-07-06,1721,20
212,A View To A Kill,Soundtrack,38,1985-06-29,1985-10-05,1719,15
213,Warrior,Scandal Featuring Patty Smyth,84,1985-01-05,1985-05-11,1717,19
214,Under A Raging Moon,Roger Daltrey,42,1985-10-12,1985-12-28,1706,12
215,So Good,The Whispers,88,1985-01-05,1985-05-25,1703,21
216,Emotion,Barbra Streisand,29,1985-01-05,1985-05-04,1698,18
217,Cosi Fan Tutti Frutti,Squeeze,57,1985-09-21,1985-12-28,1694,15
218,Jermaine Jackson,Jermaine Jackson,52,1985-01-05,1985-04-20,1692,16
219,City Life,Boogie Boys,53,1985-08-31,1985-12-21,1687,17
220,No Lookin' Back,Michael McDonald,45,1985-09-07,1985-12-14,1676,15
221,Afterburner,ZZ Top,4,1985-11-16,1985-12-28,1672,7
222,Secret Secrets,Joan Armatrading,73,1985-03-30,1985-08-03,1669,19
223,The Fat Boys Are Back,Fat Boys,63,1985-08-31,1985-12-28,1666,18
224,Hot House Flowers,Wynton Marsalis,95,1985-01-05,1985-07-06,1655,27
225,Mad Max Beyond Thunderdome,Soundtrack,39,1985-08-24,1985-11-16,1651,13
226,Cuts Like A Knife,Bryan Adams,118,1985-05-11,1985-11-30,1628,30
227,The Beach Boys,The Beach Boys,52,1985-06-29,1985-09-28,1618,14
228,Color Of Success,Morris Day,37,1985-10-19,1985-12-28,1610,11
229,Hounds Of Love,Kate Bush,30,1985-10-26,1985-12-28,1606,10
230,Lionel Richie,Lionel Richie,111,1985-01-05,1985-06-22,1603,25
231,Eaten Alive,Diana Ross,45,1985-10-12,1985-12-28,1578,12
232,Berry Gordy's The Last Dragon,Soundtrack,58,1985-03-30,1985-07-06,1573,15
233,West Side Story,Leonard Bernstein,70,1985-05-25,1985-10-05,1569,20
234,Powerslave,Iron Maiden,71,1985-01-05,1985-05-18,1554,20
235,Citizen Kihn,Greg Kihn,51,1985-03-23,1985-06-15,1551,13
236,Waking Up With The House On Fire,Culture Club,28,1985-01-05,1985-04-06,1549,14
237,Dream Of A Lifetime,Marvin Gaye,41,1985-06-08,1985-09-14,1533,15
238,Hold Me,Laura Branigan,71,1985-08-10,1985-11-16,1532,15
239,Hard Line,The Blasters,86,1985-03-23,1985-07-27,1523,19
240,What About Me,Kenny Rogers,58,1985-01-05,1985-04-20,1519,16
241,Five-O,Hank Williams Jr.,72,1985-05-18,1985-10-12,1519,22
242,Power Windows,Rush,10,1985-11-09,1985-12-28,1516,8
243,Barking At Airplanes,Kim Carnes,48,1985-06-29,1985-09-28,1515,14
244,Heartbreak,Shalamar,90,1985-01-05,1985-05-18,1477,20
245,Fiona,Fiona,71,1985-03-30,1985-07-27,1470,18
246,The Head On The Door,The Cure,59,1985-10-05,1985-12-28,1461,13
247,9.9,9.9,79,1985-09-14,1985-12-28,1449,16
248,Low Life,New Order,94,1985-06-08,1985-11-02,1446,22
249,The Right To Rock,Keel,99,1985-03-09,1985-07-27,1439,21
250,Soul Kiss,Olivia Newton-John,29,1985-11-02,1985-12-28,1437,9
251,VOA,Sammy Hagar,44,1985-01-05,1985-04-13,1436,15
252,So Many Rivers,Bobby Womack,66,1985-09-21,1985-12-28,1435,15
253,Dreamland Express,John Denver,90,1985-07-06,1985-11-09,1434,19
254,The Heart Of The Matter,Kenny Rogers,51,1985-10-19,1985-12-28,1424,11
255,Rhythm And Romance,Rosanne Cash,101,1985-06-22,1985-11-09,1420,21
256,Breakin' 2 Electric Boogaloo,Soundtrack,52,1985-01-12,1985-04-06,1409,13
257,Two Hearts,Men At Work,50,1985-06-22,1985-09-14,1408,13
258,Perfect,Soundtrack,45,1985-06-29,1985-09-14,1389,12
259,Requiem,Andrew Lloyd Webber,77,1985-04-06,1985-07-06,1363,14
260,Bad To The Bone,George Thorogood & The Destroyers,108,1985-05-18,1985-11-16,1359,27
261,Once Upon A Time,Simple Minds,18,1985-11-09,1985-12-28,1357,8
262,Secrets,Wilton Felder,81,1985-03-09,1985-06-22,1356,16
263,White Nights,Soundtrack,24,1985-11-02,1985-12-28,1351,9
264,Maurice White,Maurice White,61,1985-10-05,1985-12-28,1348,13
265,Geffrey Morgan,UB40,94,1985-01-05,1985-05-04,1339,18
266,Girls With Guns,Tommy Shaw,73,1985-01-05,1985-04-06,1326,14
267,Playing To Win,Little River Band,75,1985-02-09,1985-05-11,1317,14
268,Isolation,Toto,42,1985-01-05,1985-04-13,1307,15
269,Restless,Starpoint,68,1985-10-05,1985-12-28,1307,13
270,Tonight,David Bowie,40,1985-01-05,1985-03-30,1305,13
271,Cupid And Psyche 85,Scritti Politti,51,1985-08-03,1985-12-28,1304,13
272,Out Of The Cellar,Ratt,61,1985-01-05,1985-04-13,1300,15
273,Ride The Lightning,Metallica,100,1985-01-05,1985-05-25,1291,21
274,In The Eye Of The Storm,Roger Hodgson,46,1985-01-05,1985-03-23,1281,12
275,Luxury Of Life,Five Star,91,1985-09-21,1985-12-28,1272,15
276,Listen Like Thieves,INXS,44,1985-11-02,1985-12-28,1268,9
277,Stay Hard,Raven,81,1985-03-23,1985-06-29,1265,15
278,The Broadway Album,Barbra Streisand,4,1985-11-23,1985-12-28,1264,6
279,Sam Harris,Sam Harris,59,1985-01-05,1985-04-13,1263,15
280,Along The Axis,Jon Butcher Axis,66,1985-10-12,1985-12-28,1262,12
281,Chartbusters,Ray Parker Jr.,60,1985-01-05,1985-03-23,1261,12
282,Mahvelous,Billy Crystal,65,1985-09-21,1985-12-14,1242,13
283,Menudo,Menudo,100,1985-05-25,1985-09-28,1229,19
284,Live After Death,Iron Maiden,19,1985-11-16,1985-12-28,1228,7
285,Metal Heart,Accept,94,1985-03-30,1985-06-29,1186,14
286,Stealing Fire,Bruce Cockburn,74,1985-01-05,1985-04-13,1179,15
287,Old Ways,Neil Young,75,1985-09-07,1985-11-23,1176,12
288,The Falcon & The Snowman,Soundtrack,54,1985-03-09,1985-05-11,1175,10
289,Ain't Love Grand,X,89,1985-08-17,1985-11-16,1166,14
290,Long Way To Heaven,Helix,103,1985-06-29,1985-10-19,1158,17
291,Step By Step,Jeff Lorber,90,1985-03-09,1985-06-22,1140,16
292,"Phantom, Rocker & Slick","Phantom, Rocker & Slick",61,1985-10-26,1985-12-28,1134,10
293,Stages,Triumph,50,1985-11-02,1985-12-28,1127,9
294,Skin Dive,Michael Franks,137,1985-06-15,1985-12-14,1116,27
295,Lost And Found,Jason & The Scorchers,96,1985-03-30,1985-07-06,1113,15
296,First Circle,Pat Metheny Group,122,1985-01-05,1985-06-08,1112,23
297,Give My Regards To Broad Street,Paul McCartney,36,1985-01-05,1985-03-09,1111,10
298,Do You Wanna Get Away,Shannon,92,1985-05-25,1985-09-07,1099,16
299,The River,Bruce Springsteen,144,1985-01-05,1985-12-28,1098,38
300,Greatest Hits,The Cars,12,1985-11-23,1985-12-28,1097,6
301,Sweet Dreams,Soundtrack,29,1985-11-16,1985-12-28,1092,7
302,Alexander O'Neal,Alexander O'Neal,92,1985-04-27,1985-08-24,1090,18
303,First Offense,Corey Hart,65,1985-01-05,1985-03-16,1079,11
304,Soldiers Under Command,Stryper,84,1985-09-28,1985-12-28,1073,14
305,Thriller,Michael Jackson,82,1985-01-05,1985-04-20,1071,16
306,The Big Chill: More Songs From,Soundtrack,121,1985-01-05,1985-05-18,1069,20
307,Vu,The Velvet Underground,85,1985-03-09,1985-06-01,1063,13
308,Soda Fountain Shuffle,Earl Klugh,110,1985-05-11,1985-08-31,1057,17
309,Desert Moon,Dennis DeYoung,54,1985-01-05,1985-03-23,1054,12
310,No Parking On The Dance Floor,Midnight Star,111,1985-01-05,1985-05-25,1046,21
311,What's New,Linda Ronstadt & The Nelson Riddle Orchestra,97,1985-01-05,1985-04-13,1035,15
312,Fear No Evil,Grim Reaper,108,1985-07-06,1985-10-05,1035,14
313,Rhythm Romance,The Romantics,72,1985-09-21,1985-11-30,1030,11
314,A Golden Celebration,Elvis Presley,80,1985-01-05,1985-03-23,1028,12
315,Eurythmics (1984),Soundtrack,93,1985-01-05,1985-04-06,1018,14
316,Ta Mara & The Seen,Ta Mara & The Seen,72,1985-11-02,1985-12-28,1005,9
317,Krush Groove,Soundtrack,79,1985-10-26,1985-12-28,1003,10
318,Strength,The Alarm,48,1985-11-09,1985-12-28,999,8
319,Jukebox,Dazz Band,104,1985-01-05,1985-05-04,982,18
320,Fantastic,Wham!,127,1985-03-16,1985-11-16,982,31
321,Eugene Wilde,Eugene Wilde,97,1985-01-26,1985-05-04,971,15
322,The Word Is Out,Jermaine Stewart,90,1985-03-02,1985-05-11,966,11
323,Steeltown,Big Country,70,1985-01-05,1985-03-16,964,11
324,Sex And The Single Man,Ray Parker Jr.,65,1985-10-26,1985-12-28,959,10
325,Gap Gold,The Gap Band,103,1985-03-09,1985-06-22,952,16
326,Greatest Hits Vol. 2,Ronnie Milsap,102,1985-08-31,1985-12-28,944,18
327,That's Why I'm Here,James Taylor,34,1985-11-23,1985-12-28,939,6
328,Sun City,Artists United Against Apartheid,31,1985-11-23,1985-12-28,932,6
329,W.A.S.P.,W.A.S.P.,127,1985-01-05,1985-05-04,920,18
330,Caravan Of Love,"Isley, Jasper, Isley",77,1985-11-02,1985-12-28,918,9
331,Do You,Sheena Easton,40,1985-11-23,1985-12-28,915,6
332,Akimbo Alogo,Kim Mitchell,106,1985-05-18,1985-08-24,910,15
333,Libra,Julio Iglesias,92,1985-08-24,1985-11-09,907,12
334,Cruzados,Cruzados,76,1985-11-02,1985-12-28,904,9
335,Downtown,Marshall Crenshaw,110,1985-10-12,1985-12-28,898,12
336,MTV's Rock 'N Roll To Go,Various Artists,91,1985-03-02,1985-05-18,889,12
337,Spoiled Girl,Carly Simon,88,1985-07-20,1985-09-28,883,11
338,No Muss...No Fuss,Donnie Iris,115,1985-03-16,1985-06-22,879,15
339,Boy Meets Girl,Boy Meets Girl,76,1985-05-04,1985-07-13,878,11
340,Bad Attitude,Meat Loaf,74,1985-05-18,1985-07-20,877,10
341,The Complete Story Of Roxanne,Dr. J.R. Kool & The Other Roxannes,113,1985-07-20,1985-10-12,868,13
342,Beautiful Feelings,Rick Springfield,78,1985-01-05,1985-03-02,863,9
343,Across A Crowded Room,Richard Thompson,102,1985-03-09,1985-06-01,856,13
344,The Goonies (Soundtrack),Dave Grusin,73,1985-06-29,1985-08-31,855,10
345,The Last Command,W.A.S.P.,49,1985-11-23,1985-12-28,848,6
346,Love At First Sting,Scorpions,100,1985-01-05,1985-09-28,847,21
347,Dangerous Moments,Martin Briley,85,1985-02-09,1985-04-13,844,10
348,Willie & The Poor Boys,Willie & The Poor Boys,96,1985-05-25,1985-08-10,843,12
349,Teases And Dares,Kim Wilde,84,1985-02-09,1985-04-13,839,10
350,Love Bomb,The Tubes,87,1985-03-23,1985-05-25,838,10
351,Behaviour,Saga,87,1985-09-21,1985-11-23,834,10
352,Take No Prisoners,Peabo Bryson,102,1985-07-06,1985-09-28,834,13
353,Cotton Club,Soundtrack,93,1985-01-19,1985-03-23,828,10
354,Hot Spot,Dazz Band,98,1985-08-17,1985-11-02,826,12
355,Inside Moves,"Grover Washington, Jr.",107,1985-01-05,1985-04-13,824,15
356,Who's Last,The Who,81,1985-01-05,1985-03-02,818,9
357,Change No Change,Elliot Easton,99,1985-03-09,1985-05-18,813,11
358,Rocky IV,Soundtrack,37,1985-11-16,1985-12-28,811,7
359,Dog Eat Dog,Joni Mitchell,63,1985-11-23,1985-12-28,809,6
