chart_position,album_title,artist,peak,first_date,last_date,points,weeks
169,Live,Lalah Hathaway,29,2016-01-02,2016-04-02,91,8
170,Dust,Tremonti,3,2016-05-21,2016-06-04,90,3
171,Ash & Ice,The Kills,4,2016-06-25,2016-07-09,90,3
172,Bad Behavior (EP),Darnaa,16,2016-09-10,2016-09-24,90,3
173,Trust No One,DevilDriver,4,2016-06-04,2016-06-18,89,3
174,Today Is Christmas,LeAnn Rimes,4,2016-01-02,2016-01-16,89,3
175,The Party's Over (EP),Prophets Of Rage,7,2016-09-17,2016-10-01,88,3
176,Every Nation,Lindy Conant & The Circuit Riders,6,2016-06-25,2016-07-02,87,2
177,Thug Talk,Boosie BadAzz,11,2016-04-02,2016-04-16,87,3
178,Fantastic Beasts And Where To Find Them,Soundtrack,13,2016-12-10,2016-12-31,87,4
179,XI,Metal Church,4,2016-04-16,2016-04-23,86,2
180,"RWBY, Volume 3: Original Soundtrack & Score",Soundtrack,7,2016-05-21,2016-06-18,84,3
181,We're All Gonna Die,Dawes,4,2016-10-08,2016-10-15,83,2
182,Rockin' Rudolph,The Brian Setzer Orchestra,9,2016-01-02,2016-01-09,83,2
183,"Stranger Things, Volume Two",Soundtrack,14,2016-09-10,2016-12-17,83,4
184,Day One,From Ashes To New,5,2016-03-19,2016-04-02,82,3
185,99.9%,KAYTRANADA,7,2016-05-28,2016-07-30,82,3
186,Sea Of Noise,St. Paul & The Broken Bones,9,2016-10-01,2016-10-15,82,3
187,Strangeulation II,Tech N9ne Collabos,26,2016-01-02,2016-01-23,82,4
188,"Cities 97: Sampler Vol 28, Live From Studio C",Various Artists,2,2016-12-03,2016-12-10,81,2
189,Patch The Sky,Bob Mould,6,2016-04-16,2016-04-30,81,3
190,Alone,Pretenders,10,2016-11-12,2016-11-26,81,3
191,Black Pearls,Will Downing,12,2016-07-30,2016-08-13,81,3
192,Psychic Warfare,Clutch,22,2016-01-09,2016-01-30,81,4
193,Painting With,Animal Collective,3,2016-03-12,2016-03-26,80,3
194,Like A Lion E.P.,Bryan Lanning,3,2016-02-06,2016-02-13,77,2
195,These Days,Mike Stud,1,2016-01-30,2016-02-06,76,2
196,The Hope Six Demolition Project,PJ Harvey,6,2016-05-07,2016-05-28,76,4
197,More Rain,M. Ward,7,2016-03-26,2016-04-02,76,2
198,Happy Camper,Hoodie Allen,1,2016-02-13,2016-02-20,75,2
199,Westworld: Music From The HBO Series - Season 1,Soundtrack,11,2016-12-24,2016-12-31,75,2
200,Alpha (EP),Dario,6,2016-06-18,2016-07-02,74,3
201,The Prelude Implicit,Kansas,3,2016-10-15,2016-10-29,73,3
202,The Light Came Down,Josh Garrels,14,2016-12-10,2016-12-17,73,2
203,Big Boat,Phish,4,2016-10-29,2016-11-05,72,2
204,Is The Is Are,DIIV,5,2016-02-27,2016-03-05,72,2
205,Cheetah (EP),Aphex Twin,6,2016-07-30,2016-08-06,72,2
206,Emotional Mugger,Ty Segall,6,2016-02-13,2016-02-20,72,2
207,The Evil Divide,Death Angel,7,2016-06-18,2016-07-02,72,3
208,"I'm Alone, No You're Not",Joseph,9,2016-09-17,2016-09-24,72,2
209,Christmas Is Here,Danny Gokey,10,2016-01-02,2016-01-09,72,2
210,"Sit Still, Look Pretty",Daya,16,2016-10-29,2016-12-17,72,4
211,Cold World,Of Mice & Men,3,2016-10-01,2016-10-08,71,2
212,The Sun's Tirade,Isaiah Rashad,3,2016-09-24,2016-10-08,71,3
213,Finding Christmas,GENTRI,27,2016-11-26,2016-12-31,71,4
214,Dissociation,The Dillinger Escape Plan,3,2016-11-05,2016-11-12,70,2
215,TGOD Mafia: Rude Awakening,Juicy J Wiz Khalifa,5,2016-06-25,2016-07-02,70,2
216,The Tel-Star Sessions,Gov't Mule,6,2016-08-27,2016-09-03,70,2
217,Human Performance,Parquet Courts,11,2016-04-30,2016-05-14,70,3
218,Stillworld,"Invent, Animate",4,2016-07-30,2016-08-06,69,2
219,Girl Problems,Chris Lane,5,2016-08-27,2016-09-03,69,2
220,Dirt On Us,Drew Baldridge,8,2016-07-02,2016-07-09,69,2
221,Poison Red,Nonpoint,2,2016-07-30,2016-08-06,68,2
222,Mount Ninji And Da Nice Time Kid,Die Antwoord,2,2016-10-08,2016-10-15,68,2
223,Super,Pet Shop Boys,5,2016-04-23,2016-04-30,68,2
224,Bottomless Pit,Death Grips,13,2016-05-28,2016-08-20,68,2
225,ONXRT: 18,Various Artists,5,2016-12-24,2016-12-31,67,2
226,Battles,In Flames,5,2016-12-03,2016-12-10,67,2
227,The Firewatcher's Daughter,Brandi Carlile,26,2016-01-02,2016-02-20,67,6
228,Quality Street Music 2,DJ Drama,6,2016-08-13,2016-08-20,66,2
229,Side A (EP),Christina Grimmie,11,2016-03-12,2016-07-02,66,2
230,Anyway You Love We Know How You Feel,Chris Robinson Brotherhood,4,2016-08-20,2016-09-03,65,3
231,The Mountain Will Fall,DJ Shadow,5,2016-07-16,2016-07-30,65,3
232,Long Live The Rebels,Disciple,6,2016-11-05,2016-11-12,65,2
233,This Path Tonight,Graham Nash,8,2016-05-07,2016-05-21,65,3
234,Good Grief,Lucius,6,2016-04-02,2016-04-16,64,2
235,Holy Ghost,Modern Baseball,5,2016-06-04,2016-06-18,63,3
236,Keys To My Heart,Bri (Briana Babineaux),9,2016-04-16,2016-04-23,63,2
237,Nightbird,Eva Cassidy,24,2016-01-02,2016-01-30,63,4
238,Rage & The Machine,Joe Budden,1,2016-11-12,2016-11-19,62,2
239,Rocket Science,Rick Springfield,4,2016-03-12,2016-03-19,62,2
240,HOPELESSNESS,ANOHNI,6,2016-05-28,2016-06-04,62,2
241,One Sided War,Michael Sweet,6,2016-09-17,2016-09-24,62,2
242,God Don't Never Change: The Songs Of Blind Willie Johnson,Various Artists,23,2016-03-19,2016-04-02,62,3
243,Feathers & Flesh,Avatar,7,2016-06-04,2016-06-11,61,2
244,Everything You've Come To Expect,The Last Shadow Puppets,9,2016-04-23,2016-04-30,61,2
245,Boots No. 1: The Official Revival Bootleg,Gillian Welch,11,2016-12-17,2016-12-24,61,2
246,The Color Purple,The New Broadway Cast Recording,13,2016-03-12,2016-07-02,61,2
247,Transcendence,The Devin Townsend Project,14,2016-10-01,2016-10-08,61,2
248,And Then Like Lions,Blind Pilot,4,2016-09-03,2016-09-10,60,2
249,We Can Do Anything,Violent Femmes,9,2016-03-26,2016-04-09,60,3
250,In Colour,Jamie xx,28,2016-01-09,2016-01-30,60,4
251,4 Indictments,MO3,31,2016-12-03,2016-12-24,60,4
252,American King,Slim Thug,14,2016-08-27,2016-09-24,59,3
253,Live & Acoustic At The Palace,The Used,2,2016-04-23,2016-04-30,58,2
254,The Madness Of Many,Animals As Leaders,4,2016-12-03,2016-12-10,58,2
255,Psychedelic Swamp,Dr. Dog,8,2016-02-27,2016-03-05,58,2
256,Rowyco,Jackyl,10,2016-08-27,2016-09-03,58,2
257,Closer (EP),Kane Brown,19,2016-02-20,2016-04-09,58,5
258,The Critics Give It 5 Stars,Bobby Bones And The Raging Idiots,3,2016-04-09,2016-04-16,57,2
259,Georgica Pond,Johnnyswim,4,2016-11-05,2016-11-12,57,2
260,Welcome To Dodge City,The Lacs & Hard Target: Racket Country,16,2016-08-27,2016-09-03,57,2
261,Live At The Ryman,Drew Holcomb And The Neighbors,17,2016-09-03,2016-09-10,57,2
262,Simple (EP),Travis Marvin,29,2016-12-03,2016-12-24,57,3
263,Low Teens,Every Time I Die,2,2016-10-15,2016-10-22,56,2
264,Hidden City,The Cult,6,2016-02-27,2016-03-05,56,2
265,Magic Mike XXL,Soundtrack,24,2016-01-30,2016-03-19,56,3
266,b'lieve i'm goin down...,Kurt Vile,32,2016-01-02,2016-01-23,56,4
267,Dissonants,Hands Like Houses,6,2016-03-19,2016-03-26,55,2
268,Hollow Bones,Rival Sons,7,2016-07-02,2016-07-09,55,2
269,Ziggy Marley,Ziggy Marley,10,2016-06-11,2016-06-18,55,2
270,Head Carrier,Pixies,12,2016-10-22,2016-10-29,55,2
271,"GarciaLive, Volume Seven: November 8th 1976, Sophie's, Palo Alto",Jerry Garcia Band,13,2016-09-10,2016-09-17,55,2
272,Live: Greatest Hits From Around The World,ZZ Top,15,2016-10-01,2016-10-08,55,2
273,Nonagon Infinity,King Gizzard And The Lizard Wizard,16,2016-05-21,2016-06-04,55,3
274,I'm Not A Rapper (EP),Jamesthemormon,17,2016-05-14,2016-05-21,55,2
275,Future Hearts,All Time Low,19,2016-01-02,2016-01-23,55,4
276,Tidal Wave,Taking Back Sunday,3,2016-10-08,2016-10-15,54,2
277,All Night Party,Casey Donahew,3,2016-09-10,2016-10-01,54,2
278,Everything Was Sound,Silent Planet,4,2016-07-23,2016-07-30,54,2
279,Fearless,Jonathan Nelson,7,2016-04-09,2016-04-30,54,2
280,George Fest: A Night to Celebrate the Music of George Harrison,Various Artists,8,2016-03-19,2016-03-26,54,2
281,Fury,Sick Puppies,9,2016-06-11,2016-06-25,54,3
282,Generation Doom,Otep,10,2016-05-07,2016-05-14,54,2
283,Inheritance,Audrey Assad,4,2016-03-05,2016-03-12,53,2
284,Dark Matter,The Word Alive,5,2016-04-09,2016-04-16,53,2
285,Yo Te Esperare,Siggno,6,2016-08-06,2016-08-13,53,2
286,Wings,BTS,9,2016-10-29,2016-11-05,53,2
287,The Altar,Banks,9,2016-10-22,2016-10-29,53,2
288,Straight Outta Oz,Todrick Hall,11,2016-07-16,2016-07-23,53,2
289,Fearless,Virtue,24,2016-03-19,2016-03-26,53,2
290,"Straight To DVD II: Past, Present And Future Hearts",All Time Low,8,2016-10-01,2016-10-08,52,2
291,Hellelujah,Drowning Pool,11,2016-02-27,2016-03-05,52,2
292,The Ship,Brian Eno,11,2016-05-21,2016-05-28,52,2
293,Young As The Morning Old As The Sea,Passenger,5,2016-10-15,2016-10-22,51,2
294,DOOM: Original Game Soundtrack,Soundtrack,24,2016-10-15,2016-10-22,51,2
295,Chaos,Attila,1,2016-11-26,2016-11-26,50,1
296,"Dave's Picks, Volume 17: Selland Arena, Fresno, CA 7/19/1974",Grateful Dead,1,2016-02-20,2016-02-20,50,1
297,Shape Shift With Me,Against Me!,5,2016-10-08,2016-10-15,50,2
298,Boots On The Ground,Frank Foster,5,2016-02-06,2016-02-13,50,2
299,131,Emarosa,7,2016-07-30,2016-08-06,50,2
300,Rest In Chaos,Hard Working Americans,12,2016-06-04,2016-06-11,50,2
301,Music Is Medicine,Marie Osmond,16,2016-05-07,2016-05-14,50,2
302,The Ultimate Collection,Garth Brooks,2,2016-12-31,2016-12-31,49,1
303,Slow Death,Carnifex,4,2016-08-27,2016-09-03,49,2
304,Tired Of Tomorrow,Nothing,8,2016-06-04,2016-06-11,49,2
305,Heavy Crown,Last In Line,9,2016-03-12,2016-03-19,49,2
306,The Thrill Of Hope,Christy Nockels,13,2016-11-26,2016-12-24,49,3
307,I Don't Think It Is,Say Anything,22,2016-02-27,2016-05-07,49,2
308,HOKA,Nahko And Medicine For The People,3,2016-07-02,2016-07-02,48,1
309,American Football (LP2),American Football,3,2016-11-12,2016-11-12,48,1
310,The Storm,Tech N9ne,3,2016-12-31,2016-12-31,48,1
311,This Light I Hold,Memphis May Fire,3,2016-11-19,2016-11-19,48,1
312,Lovers And Leavers,Hayes Carll,9,2016-04-30,2016-05-14,48,3
313,Revelation Part II: The Fruit Of Life,Stephen Marley,10,2016-08-13,2016-08-20,48,2
314,Rockingham,BJ Barham,26,2016-09-10,2016-09-17,48,2
315,Yes Lawd!,NxWorries,4,2016-11-12,2016-11-12,47,1
316,The Casket Factory,Blaze Ya Dead Homie,4,2016-02-06,2016-02-06,47,1
317,GFG: Reload,J Moss,8,2016-02-20,2016-03-19,47,2
318,A Classic Holiday: Presented By MBK Entertainment,Various Artists,26,2016-01-02,2016-01-16,47,3
319,Disappearing In Airports,Candlebox,5,2016-05-14,2016-05-14,46,1
320,Fifteen,Green River Ordinance,5,2016-02-13,2016-02-13,46,1
321,Drift,ERRA,5,2016-04-30,2016-04-30,46,1
322,Vacancy,Bayside,5,2016-09-10,2016-09-10,46,1
323,Renaissance,Polyphia,5,2016-04-02,2016-04-02,46,1
324,Hymns,Bloc Party,5,2016-02-20,2016-02-20,46,1
325,Air For Free,Relient K,5,2016-08-13,2016-08-13,46,1
326,"Outlander: The Series, Original Television Soundtrack: Season 2",Soundtrack,9,2016-11-19,2016-11-26,46,2
327,The D-Boy Diary: Book 1,E-40,15,2016-12-10,2016-12-17,46,2
328,Fill This House,Shirley Caesar,22,2016-06-25,2016-07-09,46,3
329,Go,Krizz Kaliko,6,2016-04-30,2016-04-30,45,1
330,Do What Thou Wilt.,AB-Soul,6,2016-12-31,2016-12-31,45,1
331,Mutant Remixed & Remastered,Twiztid,6,2016-03-26,2016-03-26,45,1
332,Hempire,Berner,6,2016-04-23,2016-04-23,45,1
333,Unlimited,Bassnectar,6,2016-07-09,2016-07-09,45,1
334,I,Jason Richardson,6,2016-08-20,2016-08-20,45,1
335,x Infinity,Watsky,6,2016-09-10,2016-09-10,45,1
336,Lighter In The Dark,Sister Hazel,6,2016-03-12,2016-03-12,45,1
337,Act V: Hymns With The Devil In Confessional,The Dear Hunter,6,2016-10-01,2016-10-01,45,1
338,Promise Everything,Basement,6,2016-02-20,2016-02-20,45,1
339,Housefires III,Housefires,6,2016-09-03,2016-09-03,45,1
340,Self Inflicted,Chelsea Grin,6,2016-07-23,2016-07-23,45,1
341,The Dolan Twins: Tunesdays,Various Artists,6,2016-09-24,2016-09-24,45,1
342,W:/2016ALBUM/,deadmau5,7,2016-12-24,2016-12-31,45,2
343,V...,Tiger Army,7,2016-06-11,2016-06-18,45,2
344,Treehouse,I See Stars,8,2016-07-09,2016-07-23,45,2
345,"Mud Digger, Volume 7",Various Artists,16,2016-09-24,2016-10-01,45,2
346,Tomorrow We Live,KB,34,2016-01-23,2016-02-13,45,4
347,"Trust In The Lord: What A Legacy Since 1960, Volume 1",Rev. Clay Evans & The Ship,35,2016-12-03,2016-12-31,45,5
348,The Diary,J Dilla,7,2016-05-07,2016-05-07,44,1
349,We Are KING,KING,7,2016-02-27,2016-02-27,44,1
350,Peach Panther,RiFF RaFF,7,2016-07-16,2016-07-16,44,1
351,Cashmere Noose (EP),blackbear,7,2016-12-03,2016-12-03,44,1
352,Man About Town,Mayer Hawthorne,7,2016-04-30,2016-04-30,44,1
353,Good Country Music,Frank Foster,7,2016-11-19,2016-11-19,44,1
354,You Will Never Be One Of Us,Nails,9,2016-07-09,2016-07-16,44,2
355,IV,BADBADNOTGOOD,10,2016-07-30,2016-08-06,44,2
356,Mud,Whiskey Myers,12,2016-10-01,2016-10-08,44,2
