chart_position,song_title,artist,peak,first_date,last_date,points,weeks
62,Battle,Chris August,9,2012-01-14,2012-02-11,101,5
63,Only A Mountain,Jason Castro,18,2012-10-06,2012-12-29,101,13
64,Christmas Time Again,Steven Curtis Chapman,1,2012-12-15,2012-12-29,81,3
65,Do Everything,Steven Curtis Chapman,7,2012-01-14,2012-02-04,77,4
66,Great I Am,"Phillips, Craig & Dean",18,2012-09-15,2012-12-22,74,12
67,Everything Good,Ashes Remain,19,2012-01-14,2012-02-25,72,7
68,Risen Today,Aaron Shust,22,2012-04-14,2012-06-30,70,12
69,Reckless,Jeremy Camp,17,2012-10-27,2012-12-29,69,10
70,Forever Reign,one sonic society,25,2012-03-03,2012-08-11,65,19
71,Joy To The World,Jeremy Camp,3,2012-12-15,2012-12-29,59,3
72,It's Christmas,Mandisa,2,2012-12-15,2012-12-29,58,3
73,Give Them Jesus,Jaci Velasquez,21,2012-01-14,2012-03-10,55,9
74,We Are Free,Aaron Shust,21,2012-10-20,2012-12-08,54,8
75,God Is Still God,Heather Williams,21,2012-01-14,2012-03-03,54,8
76,I Choose Jesus,Moriah Peters,24,2012-03-31,2012-06-16,48,12
77,Because It's Christmas,Sidewalk Prophets,4,2012-12-15,2012-12-29,45,3
78,Baby Boy,for KING & COUNTRY,6,2012-12-15,2012-12-29,45,3
79,Christmas Is Coming,Jason Gray,5,2012-12-15,2012-12-29,41,3
80,Ever Lifting,Christy Nockels,25,2012-03-24,2012-05-26,38,10
81,His Kind Of Love,Group 1 Crew,22,2012-11-03,2012-12-15,37,7
82,Steady My Heart,Kari Jobe,25,2012-07-28,2012-09-29,37,10
83,The Heart Of Christmas,Matthew West,1,2012-01-07,2012-01-07,30,1
84,Jesus Is Alive,Josh Wilson,2,2012-01-07,2012-01-07,29,1
85,"Jesus, Savior",Chris August,3,2012-01-07,2012-01-07,28,1
86,Deck The Halls,Tenth Avenue North,4,2012-01-07,2012-01-07,27,1
87,Christmas Is,Francesca Battistelli,12,2012-12-22,2012-12-29,27,2
88,Right Beside You,Building 429,25,2012-11-03,2012-12-15,27,7
89,Be Born In Me,Francesca Battistelli,5,2012-01-07,2012-01-07,26,1
90,Promises,Sanctus Real,24,2012-11-10,2012-12-08,26,5
91,Down,Mat Kearney,24,2012-01-14,2012-03-17,26,8
92,Star Of Wonder,JJ Heller,6,2012-01-07,2012-01-07,25,1
93,Hark The Herald Angels Sing,Matt Maher,7,2012-01-07,2012-01-07,24,1
94,Leaving Eden,Brandon Heath,24,2012-01-14,2012-02-18,24,6
95,Born Is The King (It's Christmas),Hillsong Worship,8,2012-01-07,2012-01-07,23,1
96,Joy To The World,David Crowder Band,9,2012-01-07,2012-01-07,22,1
97,Christmas Together,Jamie Grace,10,2012-01-07,2012-01-07,21,1
98,The Day That Love Was Born,Dara Maclean,11,2012-01-07,2012-01-07,20,1
99,Beautiful,Kutless,12,2012-01-07,2012-01-07,19,1
100,Already There,Casting Crowns,24,2012-12-01,2012-12-22,19,4
101,The First Noel,David Crowder Band,13,2012-01-07,2012-01-07,18,1
102,Heaven Everywhere,Francesca Battistelli,14,2012-12-29,2012-12-29,17,1
103,The Way,Jeremy Camp,14,2012-01-14,2012-01-14,17,1
104,Alive,Natalie Grant,26,2012-04-07,2012-05-19,16,6
105,"Go, Tell It On The Mountain",David Crowder Band,16,2012-01-07,2012-01-07,15,1
106,Gloria (Hark! The Herald Angels Sing / Angels We Have Heard On High),Jason Castro,16,2012-12-29,2012-12-29,15,1
107,Kings & Queens,Audio Adrenaline,27,2012-11-24,2012-12-22,15,5
108,After All (Holy),David Crowder Band,27,2012-07-21,2012-08-25,15,6
109,This Christmas (Father To The Fatherless),tobyMac Featuring Nirva Ready,17,2012-01-07,2012-01-07,14,1
110,Redemption Song,MIKESCHAIR,19,2012-12-22,2012-12-29,14,2
111,Mary's Boy Child,tobyMac Featuring Jamie Grace,19,2012-01-07,2012-01-07,12,1
112,The First Noel,tobyMac Featuring Owl City,20,2012-01-07,2012-01-07,11,1
113,Bethlehem Skies,Dara Maclean Featuring Dave Barnes,21,2012-12-22,2012-12-29,11,2
114,One Silent Night,FFH,21,2012-01-07,2012-01-07,10,1
115,Silent Night,Jadon Lavik,22,2012-01-07,2012-01-07,9,1
116,Amazed,Kutless,26,2012-01-14,2012-01-21,9,2
117,Let Me Feel You Shine,David Crowder Band,27,2012-03-17,2012-03-31,9,3
118,Mountaintop,The City Harmonic,28,2012-05-12,2012-06-02,9,4
119,It's Beginning To Look A Lot Like Christmas,Michael Buble,23,2012-01-07,2012-01-07,8,1
120,You Are,Colton Dixon,26,2012-12-01,2012-12-08,8,2
121,Joy To The World,Jason Gray,24,2012-12-29,2012-12-29,7,1
122,O Holy Night,Phil Wickham,24,2012-01-07,2012-01-07,7,1
123,Changed Forever,tobyMac Featuring Nirva Ready,29,2012-01-14,2012-04-14,6,5
124,Make A Move,Royal Tailor,28,2012-05-05,2012-05-12,5,2
125,"At Your Name (Yahweh, Yahweh)",Phil Wickham,28,2012-01-14,2012-01-21,5,2
126,We Have A Savior,Hillsong Worship,27,2012-12-29,2012-12-29,4,1
127,Good Christian Men Rejoice,Smalltown Poets,27,2012-01-07,2012-01-07,4,1
128,Don't Have Love,Holly Starr,30,2012-11-17,2012-12-08,4,4
129,For The First Time,Kimber Rising,28,2012-01-07,2012-01-07,3,1
130,Today,newworldson,29,2012-09-01,2012-09-08,3,2
131,Finally Home,Kerrie Roberts,30,2012-07-21,2012-08-18,3,3
132,Jingle Bells,Jaci Velasquez & Nic Gonzales,29,2012-01-07,2012-01-07,2,1
133,Hark! The Herald Angels Sing,Jeremy Camp,29,2012-12-29,2012-12-29,2,1
134,Hallelujah The Lord Has Come,Jadon Lavik,30,2012-01-07,2012-01-07,1,1
135,This Is The Day,Phil Wickham,30,2012-05-05,2012-05-05,1,1
136,Little Drummer Boy,Lincoln Brewster Featuring KJ-52,30,2012-12-29,2012-12-29,1,1
137,Well Done,Moriah Peters,30,2012-09-08,2012-09-08,1,1
