chart_position,song_title,artist,peak,first_date,last_date,points,weeks
94,A Friend,The Winans,11,1990-07-07,1990-10-27,998,17
95,Jazzie's Groove,Soul II Soul,6,1990-01-06,1990-03-31,996,13
96,The First Time,Surface,5,1990-10-20,1990-12-29,976,11
97,Heritage,"Earth, Wind & Fire (Featuring The Boys)",5,1990-01-27,1990-04-14,974,12
98,We're All In The Same Gang,The West Coast Rap All-Stars,10,1990-06-16,1990-09-29,963,16
99,I Got The Feeling,Today,12,1990-09-08,1990-12-29,960,17
100,She's Mine,Basic Black,17,1990-06-16,1990-10-13,958,18
101,Love Is Like An Itching In My Heart,Good Girls,10,1990-02-24,1990-06-02,955,15
102,Rhythm Of Life,Oleta Adams,9,1990-08-04,1990-11-10,941,15
103,Touch Me Up,Body,12,1990-07-07,1990-10-20,936,16
104,Footsteps In The Dark,Body,15,1990-02-17,1990-06-09,930,17
105,Addicted To Your Love,The Gap Band,8,1990-02-10,1990-05-05,922,13
106,Lay Your Troubles Down,Angela Winbush (Duet With Ronald Isley),10,1990-06-02,1990-09-01,917,14
107,Save Your Love,Tracie Spencer,7,1990-08-18,1990-11-17,916,14
108,Do You Really Want My Love,Melba Moore,10,1990-07-14,1990-10-13,915,14
109,If I Told You Once,Terry Steele,9,1990-06-09,1990-09-15,913,15
110,I Wonder Who She's Loving,Something Special,12,1990-04-21,1990-07-28,912,15
111,Try Me,Jasmine Guy,14,1990-09-29,1990-12-29,892,14
112,You're Right About That,Kiara,10,1990-08-11,1990-11-10,886,14
113,Buddy,De La Soul,18,1990-01-06,1990-04-28,885,17
114,Love Me Just For Me,Special Generation,8,1990-10-13,1990-12-29,880,12
115,Your Sweetness,Good Girls,6,1990-01-06,1990-03-10,872,10
116,Lift Every Voice And Sing,Melba Moore & Friends,9,1990-04-14,1990-07-07,869,13
117,Help The Children,M.C. Hammer,12,1990-01-27,1990-04-28,864,14
118,No More Tears,Angela Winbush,12,1990-02-24,1990-05-26,862,14
119,Love High,Jeff Redd,16,1990-05-26,1990-08-25,861,14
120,Soul Inspiration,Anita Baker,16,1990-09-22,1990-12-29,856,15
121,Harlem Blues,Cynda Williams,9,1990-09-15,1990-12-15,855,14
122,Soul To Soul,The Temptations,12,1990-02-17,1990-05-19,849,14
123,Scandalous!,Prince Featuring Kim Basinger,5,1990-01-06,1990-03-10,847,10
124,If I Could Only Have That Day Back,Howard Hewett,14,1990-07-28,1990-11-03,847,15
125,Treat Them Like They Want To Be Treated,Father M.C.,14,1990-07-21,1990-11-10,847,17
126,Watching You,The Black Flames,15,1990-05-05,1990-08-04,835,14
127,Do It (One More Time),Midnight Star,12,1990-05-12,1990-08-11,831,14
128,"Gyrlz, They Love Me",Heavy D & The Boyz,12,1990-01-06,1990-04-14,828,15
129,The Master Key,Barbara Weathers,13,1990-06-02,1990-09-08,819,15
130,Love You Honey,Randy & The Gypsys,16,1990-02-17,1990-05-26,817,15
131,I L-O-V-E U,Take 6,19,1990-09-29,1990-12-29,815,14
132,Do You Remember,By All Means,17,1990-03-10,1990-06-09,809,14
133,Only Human,Jeffrey Osborne,6,1990-11-03,1990-12-29,808,9
134,We're All In This Together,David Peaston,11,1990-01-20,1990-04-21,805,14
135,Gotta Good Thing,Geoff McBride,14,1990-06-23,1990-09-15,805,13
136,911 Is A Joke,Public Enemy,15,1990-04-14,1990-07-14,805,14
137,Ooh La La (I Can't Get Over You),Perfect Gentlemen,12,1990-04-21,1990-07-14,803,13
138,Heartbeat,Seduction,21,1990-01-06,1990-04-21,799,16
139,Love's On The Run,Maze Featuring Frankie Beverly,13,1990-02-10,1990-05-12,797,14
140,Rock Dis Funky Joint,Poor Righteous Teachers,17,1990-06-23,1990-09-22,795,14
141,That's My Attitude,Troop,14,1990-09-01,1990-12-08,793,15
142,I Wanna Be Rich,Calloway,5,1990-01-06,1990-03-03,790,9
143,Let's Get It On,By All Means,3,1990-01-06,1990-02-17,784,7
144,Vogue,Madonna,16,1990-05-05,1990-08-04,782,14
145,Wrap-U-Up,Randy Crawford,15,1990-02-03,1990-05-05,780,14
146,Black Cat,Janet Jackson,10,1990-09-15,1990-12-01,775,12
147,Silky Soul,Maze Featuring Frankie Beverly,4,1990-01-06,1990-02-17,769,7
148,The Ghetto,Too $hort,12,1990-10-20,1990-12-29,769,11
149,Here's Looking At You,Teena Marie,11,1990-09-08,1990-11-24,757,12
150,Rhythm Nation,Janet Jackson,1,1990-01-06,1990-02-17,753,7
151,I Don't Go For That,Quincy Jones Featuring Siedah Garrett,15,1990-08-25,1990-11-17,744,13
152,Mercy Mercy Me (The Ecology),Milira,21,1990-04-28,1990-07-28,741,14
153,Heaven,Miles Jaye,14,1990-01-06,1990-03-17,733,11
154,This Is The Right Time,Lisa Stansfield,13,1990-08-25,1990-11-10,732,12
155,Thing Called Love,The Boys,15,1990-10-20,1990-12-29,716,11
156,Touch,Chuckii Booker,13,1990-01-06,1990-03-17,715,11
157,We Can Make It Alright,The Gap Band,18,1990-05-05,1990-07-28,711,13
158,Crazy 4 U,Sybil (With Salt-N-Pepa),19,1990-03-31,1990-06-23,708,13
159,What Can I Do,Pieces Of A Dream,17,1990-01-06,1990-03-24,705,12
160,Sacred Kind Of Love,"Grover Washington, Jr. Featuring Phyllis Hyman",21,1990-02-24,1990-05-19,703,13
161,I Wanna Do It Good To Ya,Barry White,26,1990-03-03,1990-06-16,702,16
162,Love Makes Things Happen,Pebbles,7,1990-11-10,1990-12-29,701,8
163,Ooops Up,Snap!,18,1990-09-01,1990-11-17,700,12
164,Should Have Been You,Michael Cooper,8,1990-01-06,1990-03-03,694,9
165,Don't Wear It Out,Mary Davis,19,1990-02-10,1990-05-05,691,13
166,One Mile From Paradise,Robbie Mychals,19,1990-05-26,1990-08-18,690,13
167,I Don't Feel Much Like Crying,Randy Crawford,16,1990-05-12,1990-08-04,684,13
168,No Sweeter Love,Geoff McBride,20,1990-10-06,1990-12-29,683,13
169,Brother's Gonna Work It Out,Public Enemy,20,1990-07-07,1990-09-22,679,12
170,Call Me D-Nice,D-Nice,19,1990-08-04,1990-10-27,666,13
171,Sir Lancelot,Calloway,19,1990-03-31,1990-06-23,663,13
172,Tender Lover,Babyface,1,1990-01-06,1990-02-17,660,7
173,(I'll Be Your) Dream Lover,Richard Rogers,18,1990-01-06,1990-03-10,657,10
174,Keep Our Love Alive,Stevie Wonder,24,1990-10-27,1990-12-29,656,10
175,Rising To The Top,Phalon,28,1990-03-24,1990-06-23,648,14
176,Welcome To The Terrordome,Public Enemy,15,1990-01-20,1990-04-07,647,12
177,All Nite,Entouch Featuring Keith Sweat,7,1990-01-06,1990-02-24,645,8
178,Banned In The U.S.A.,Luke Featuring The 2 Live Crew,13,1990-07-28,1990-09-29,641,10
179,I Found Lovin',Jeff Redd,19,1990-01-27,1990-04-28,641,14
180,I Love The Way You Love Me,Nayobe,22,1990-07-28,1990-10-13,636,12
181,Paradise,Ruby Turner,22,1990-04-14,1990-06-30,633,12
182,Your Precious Love,Tamika Patton (Duet With Eric Gable),20,1990-01-06,1990-03-24,624,12
183,Tom's Diner,DNA Featuring Suzanne Vega,10,1990-11-03,1990-12-29,622,9
184,Nothing But A Party,Basic Black,26,1990-09-29,1990-12-29,622,14
185,Got To Have Your Love,Mantronix Featuring Wondress,26,1990-02-03,1990-04-21,616,12
186,"Fun House (From ""House Party"")",Kid 'N Play,27,1990-03-17,1990-06-09,614,13
187,Ownlee Eue,Kwame & A New Beginning,40,1990-06-16,1990-10-06,613,17
188,For The Love Of You,"Earth, Wind & Fire",19,1990-05-12,1990-07-21,612,11
189,"Listen Up (From ""Listen Up - The Lives Of Quincy Jones"")",Listen Up,20,1990-09-29,1990-12-01,612,10
190,Let The Rhythm Hit 'Em,Eric B. & Rakim,23,1990-06-16,1990-08-25,604,11
191,Two Ships,Jermaine Jackson,21,1990-02-10,1990-04-21,602,11
192,In Summer I Fall,The Family Stand,19,1990-08-04,1990-10-20,600,12
193,My Girl,Kool Skool,21,1990-06-09,1990-08-18,599,11
194,Special,The Temptations,10,1990-01-06,1990-02-24,596,8
195,Get Up! (Before The Night Is Over),Technotronic,27,1990-02-10,1990-04-28,595,12
196,Someone To Love,Mac Band,27,1990-08-11,1990-10-27,594,12
197,A Dreams A Dream,Soul II Soul,19,1990-06-02,1990-08-11,589,11
198,Don't Be A Fool,Loose Ends,18,1990-11-03,1990-12-29,584,9
199,Go Outside In The Rain,Milira,36,1990-08-11,1990-12-08,579,18
200,You Don't Have To Worry,En Vogue,14,1990-11-03,1990-12-29,571,9
201,I Get The Job Done,Big Daddy Kane,27,1990-01-06,1990-03-17,569,11
202,The Mission,Special Ed,25,1990-09-22,1990-12-01,564,11
203,Pump Up The Jam,Technotronic Featuring Felly,10,1990-01-06,1990-02-24,559,8
204,Are You Really Real?,Force M.D.'s,23,1990-08-04,1990-10-13,558,11
205,I'll Do 4 U,Father M.C.,19,1990-11-03,1990-12-29,556,9
206,No Friend Of Mine,Club Nouveau,12,1990-01-06,1990-02-24,553,8
207,Juicy Gotcha Crazy,Oaktown's 3.5.7,42,1990-03-03,1990-06-16,550,16
208,Doowutchyalike,Digital Underground,29,1990-06-23,1990-09-01,542,11
209,If I Were A Bell,Teena Marie,16,1990-11-10,1990-12-29,535,8
210,Groove Is In The Heart,Deee-Lite,28,1990-10-27,1990-12-29,533,10
211,"How 'Bout Us (From ""True Love"")",Grayson Hugh & Betty Wright,30,1990-03-24,1990-06-09,532,12
212,Whatcha Gonna Do With My Lovin',Inner City,30,1990-01-20,1990-04-07,530,12
213,Jingling Baby,LL Cool J,32,1990-03-03,1990-05-26,527,13
214,The Gas Face,3rd Bass,29,1990-01-13,1990-03-31,522,12
215,I'd Like To Get To Know You,Jermaine Jackson,27,1990-05-05,1990-07-14,520,11
216,I Confess,E.U.,27,1990-10-06,1990-12-15,516,11
217,Around The Way Girl,LL Cool J,17,1990-11-10,1990-12-29,513,8
218,Glad To Be Alive,Teddy Pendergrass & Lisa Fisher,31,1990-07-14,1990-09-22,511,11
219,Turn It Out,Rob Base,16,1990-01-06,1990-02-24,505,8
220,Get Up And Have A Good Time,Rob Base,28,1990-03-17,1990-05-26,505,11
221,New Power Generation,Prince,27,1990-11-03,1990-12-29,501,9
222,I Want You -- You Want Me,Starpoint,32,1990-03-10,1990-05-19,500,11
223,Come In,Dianne Reeves,34,1990-05-12,1990-07-21,496,11
224,Nothing's Too Good For My Baby,The Main Ingredient,29,1990-02-10,1990-04-21,491,11
225,How Deep Does It Go,Carl Anderson,30,1990-06-16,1990-08-25,490,11
226,Hard Up,Eric Gable,33,1990-02-24,1990-05-05,483,11
227,Wait For Me,Stacye And Kimiko,36,1990-05-19,1990-07-28,481,11
228,Stop Running Away,Brenda Russell,34,1990-08-11,1990-10-27,478,12
229,Sweat You,Newkirk,30,1990-04-21,1990-06-30,476,11
230,All Of My Love,The Gap Band,5,1990-01-06,1990-02-17,475,7
231,Turtle Power,Partners In Kryme,23,1990-05-05,1990-06-30,475,9
232,Girl Danz With Me,Z'Looke,32,1990-07-07,1990-09-08,473,10
233,Here's A Ticket,Lenny Williams,38,1990-03-10,1990-05-26,472,12
234,When You Cry,The Winans,40,1990-10-27,1990-12-29,469,10
235,Love Will Never Do (Without You),Janet Jackson,13,1990-11-17,1990-12-29,468,7
236,Monie In The Middle,Monie Love,28,1990-11-03,1990-12-29,468,9
237,Here And Now,Luther Vandross,20,1990-01-06,1990-03-17,465,11
238,Second Chance,Tyler Collins,30,1990-08-04,1990-10-13,461,11
239,Cause I Can Do It Right,Big Daddy Kane,22,1990-11-10,1990-12-29,458,8
240,Serious Hold On Me,The O'Jays,9,1990-01-06,1990-02-17,457,7
241,I Look Good,Bernadette Cooper,30,1990-09-22,1990-11-24,456,10
242,It's A Crying Shame,Ruby Turner,29,1990-07-21,1990-09-22,453,10
243,Whatever It Takes,Cheryl Lynn,26,1990-01-06,1990-02-24,449,8
244,One Girl,Christopher Williams,31,1990-04-07,1990-06-16,437,11
245,Get Here,Oleta Adams,30,1990-11-10,1990-12-29,436,8
246,Friends' Advice (Don't Take It),The Pointer Sisters,36,1990-05-26,1990-07-28,425,10
247,Could This Be Love,Seduction,38,1990-06-16,1990-08-18,425,10
248,Ain't No Woman (Like The One I Got),Kashif,33,1990-03-10,1990-05-19,422,11
249,She Ain't Worth It,Glenn Medeiros Featuring Bobby Brown,43,1990-05-26,1990-08-04,417,11
250,God Made Me Funke,Kool Moe Dee,44,1990-05-26,1990-08-04,416,11
251,Knocks Me Off My Feet,Mikki Bleu,38,1990-01-27,1990-04-07,413,11
252,Save The Family,Tashan,34,1990-06-23,1990-08-25,412,10
253,(You Make Me Feel Like) A Natural Man,James Ingram,30,1990-01-06,1990-02-24,411,8
254,Cruise Control,Najee,44,1990-10-27,1990-12-29,411,10
255,When Will I See You Again,Barry White,32,1990-07-14,1990-09-08,410,9
256,Don't Turn Your Back On Me,Grady Harrell,40,1990-10-13,1990-12-15,406,10
257,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory,20,1990-11-17,1990-12-29,403,7
258,Radio Driver,Domino Theory,43,1990-03-24,1990-06-02,403,11
259,Midnight Love,Starpoint,45,1990-05-26,1990-07-28,403,10
260,Feel It,The Afros,32,1990-07-21,1990-09-22,402,10
261,Can You Give Me What I Want,Meli'sa Morgan,33,1990-05-12,1990-07-07,399,9
262,1-2-3,The Chimes,41,1990-01-06,1990-03-17,399,11
263,"In A Sexy Mood (From ""Def By Temptation"")",Eric Gable,43,1990-06-23,1990-09-01,396,11
264,Secret Wish,The S.O.S. Band,38,1990-01-06,1990-03-10,395,10
265,"Hungry For Me Again (From ""Def By Temptation"")",Ashford & Simpson,40,1990-04-28,1990-06-30,394,10
266,One More Chance,Perfect Gentlemen,33,1990-07-21,1990-09-15,392,9
267,Right And Hype,Abstrac',23,1990-01-06,1990-02-17,391,7
268,Not On The Outside,Alyson Williams,35,1990-05-19,1990-07-21,390,10
269,I'd Rather Go Blind,Sydney Youngblood,42,1990-09-22,1990-12-01,387,11
270,My Hooptie,Sir Mix-A-Lot,49,1990-05-12,1990-07-28,387,12
271,Baby Don't Cry,Lalah Hathaway,27,1990-11-17,1990-12-29,385,7
272,Body Talk,Sharon Bryant,38,1990-02-17,1990-04-14,383,9
273,Iesha,Another Bad Creation,23,1990-11-17,1990-12-29,382,7
274,Songs Of Love,Maze Featuring Frankie Beverly,37,1990-06-23,1990-08-18,381,9
275,I Don't Have The Heart,James Ingram,53,1990-09-29,1990-12-29,380,14
276,Not Thru Being With You,Michael Jeffries With Karyn White,32,1990-01-06,1990-02-24,379,8
277,Somebody's Crying,Force M.D.'s,38,1990-11-10,1990-12-29,376,8
278,Gentle,Dino,34,1990-11-17,1990-12-29,375,7
279,Say U Love Me,Def Con 4,45,1990-03-10,1990-05-19,373,11
280,Hello Stranger,She Featuring Kim Waters,40,1990-04-21,1990-06-23,370,10
281,Juicy,Wreckx-N-Effect,36,1990-01-06,1990-02-24,366,8
282,Black Man,Tashan,35,1990-03-24,1990-05-19,364,9
283,My Heart Beats For You,The Newtrons,46,1990-04-07,1990-06-09,362,10
284,Mama Juanita,Luke Featuring The 2 Live Crew,47,1990-10-27,1990-12-29,362,10
285,My Only Woman,After 7,36,1990-10-13,1990-12-08,361,9
286,Shower You With Love,George Howard Introducing John Pagano,50,1990-02-17,1990-04-28,361,11
287,Real Love,Stephanie Mills,53,1990-05-26,1990-08-04,361,11
288,Dance With Me,The Black Flames,37,1990-09-01,1990-11-03,358,10
289,Stay,Kim Waters (Featuring Juanita Dailey),55,1990-01-06,1990-03-17,358,11
290,Something In My Heart,Michel'le,29,1990-11-17,1990-12-29,355,7
291,Blame It On The Rain,Milli Vanilli,14,1990-01-06,1990-02-17,353,7
292,Spin That Wheel,Hi Tek 3 Featuring Ya Kid K,39,1990-04-28,1990-06-16,353,8
293,I'll Give All My Love To You,Keith Sweat,24,1990-12-01,1990-12-29,352,5
294,Come On Let's Do This,The Rude Boys,38,1990-08-04,1990-09-29,349,9
295,I Want You,Billy Davis,47,1990-03-03,1990-04-28,348,9
296,One Of A Kind,The Isley Brothers Featuring Ronald Isley,38,1990-03-03,1990-04-28,347,9
297,Prisoner Of Love,Terry Steele,41,1990-10-06,1990-12-01,346,9
298,Poor Elaine,Kipper Jones,39,1990-11-10,1990-12-29,344,8
299,Close Quarters,Cameo,38,1990-09-01,1990-10-27,341,9
300,The Power,Power Jam Featuring Chill Rob G,53,1990-06-02,1990-08-11,341,11
301,My Last Chance,Marvin Gaye,25,1990-11-24,1990-12-29,340,6
302,Someone Like You,Perri,49,1990-08-04,1990-09-29,339,9
303,Can't Get Enuff Of U,Robbie Mychals,49,1990-02-24,1990-04-28,339,10
304,I Don't Know Anybody Else,Black Box,32,1990-11-17,1990-12-29,336,7
305,Cigarette In The Rain,Randy Crawford,38,1990-08-18,1990-10-13,334,9
306,Weak At The Knees,Three Times Dope,41,1990-07-28,1990-09-15,334,8
307,I'm The Magnificent,Special Ed,37,1990-05-05,1990-06-30,332,9
308,Irresistible,Miles Jaye,42,1990-04-28,1990-06-16,332,8
309,All The Way,Calloway,39,1990-07-21,1990-09-08,328,8
310,Step By Step,New Kids On The Block,48,1990-06-02,1990-08-04,328,10
311,Bad Habit,Whistle,40,1990-08-04,1990-10-06,327,10
312,Friends B-4 Lovers,Full Force,21,1990-01-06,1990-02-03,324,5
313,Heal Our Land,Jonathan Butler,45,1990-08-25,1990-10-20,315,9
314,Why It Gotta Be Like That,Shades Of Lace,49,1990-03-17,1990-05-12,313,9
315,Can We Try Again,Glenn Jones,47,1990-09-01,1990-11-03,312,10
316,Hot Little Love Affair,Keisha Jackson,39,1990-01-06,1990-02-17,311,7
317,"""B"" Girls",Young And Restless,58,1990-04-14,1990-06-23,308,11
318,More To Love,Dianne Reeves,45,1990-08-11,1990-09-29,306,8
319,Now's The B Turn,LaQuan,48,1990-08-25,1990-10-20,302,9
320,Whatcha Gonna Do?,Tyler Collins,8,1990-01-06,1990-01-27,300,4
321,Written All Over Your Face,The Rude Boys,36,1990-11-17,1990-12-29,300,7
322,Friendz,The Wooten Brothers,53,1990-10-20,1990-12-15,297,9
323,What You Deserve,Answered Questions,48,1990-06-16,1990-08-11,296,9
324,My Love Will,Carl Anderson,45,1990-10-13,1990-12-15,293,10
325,Sorry (Baby Can I Hold You),Foxy Brown,56,1990-01-13,1990-03-17,292,10
326,Head Over Heels,Tony Terry,37,1990-11-24,1990-12-29,291,6
327,"Stay Here, Stay Near",Rhonda Clark,50,1990-01-06,1990-03-03,281,9
328,Any Love,Alex Bugnon,53,1990-05-19,1990-07-14,281,9
329,Love's Gonna Get'cha (Material Love),Boogie Down Productions,46,1990-09-22,1990-11-10,280,8
330,Chocolate,The Time,44,1990-10-20,1990-12-01,279,7
331,I Still Haven't Found What I'm Looking For,The Chimes,47,1990-05-12,1990-06-30,275,8
332,Don't Cha' Think,After 7,25,1990-01-06,1990-02-03,274,5
333,Me And The Biz,Master Ace,47,1990-08-04,1990-09-22,272,8
334,Whatever Makes You Happy,Ten City,53,1990-11-03,1990-12-29,272,9
335,The Masterplan,Diana Brown & Barrie K. Sharpe,52,1990-08-04,1990-09-15,271,7
336,Foolish Heart,Sharon Bryant,13,1990-01-06,1990-02-03,269,5
337,Bonita Applebum,A Tribe Called Quest,56,1990-09-01,1990-11-03,269,10
338,Come Home To Me,Miki Howard,53,1990-09-15,1990-11-17,268,10
339,What's It All About,Run-D.M.C.,31,1990-12-01,1990-12-29,267,5
340,"Do For You, Do For Me",Robbie Mychals Featuring Lori Fulton,46,1990-10-06,1990-11-24,266,8
341,Half,No Face,47,1990-08-25,1990-10-20,263,9
342,Come Together As One,Will Downing,50,1990-02-10,1990-03-31,260,8
343,100 Miles And Runnin',N.W.A,51,1990-10-06,1990-12-01,260,9
344,Try Me,Chris McDaniel,43,1990-01-06,1990-02-10,258,6
345,Make It With You,Teddy Pendergrass,41,1990-12-01,1990-12-29,249,5
346,"What Goes Around, Comes Around",Jeff Redd,53,1990-10-06,1990-11-24,248,8
347,Precious Love,Jody Watley,51,1990-03-03,1990-04-28,242,9
348,Every Little Thing,Kiara,48,1990-11-24,1990-12-29,238,6
349,Wanna Be The Man,"Earth, Wind & Fire",46,1990-08-11,1990-09-15,236,6
350,Going Home,Kenny G,46,1990-01-20,1990-03-10,236,8
351,Papa Was A Rollin' Stone,Was (Not Was),60,1990-07-14,1990-09-01,236,8
