chart_position,song_title,artist,peak,first_date,last_date,points,weeks
50,Trippin',Total Featuring Missy Elliott,4,1999-01-02,1999-03-27,344,13
51,What's So Different,Ginuwine,9,1999-02-06,1999-05-22,343,16
52,Everything Is Everything,Lauryn Hill,14,1999-05-15,1999-09-25,340,20
53,Beauty,Dru Hill,15,1999-08-14,1999-12-25,336,19
54,Nann,Trick Daddy Featuring Trina,16,1999-03-13,1999-07-31,327,21
55,Have You Ever?,Brandy,4,1999-01-02,1999-03-20,323,12
56,Jigga My N****,JAY-Z,10,1999-06-26,1999-10-02,319,15
57,My Love Is Your Love,Whitney Houston,14,1999-08-07,1999-12-04,307,18
58,Unpretty,TLC,11,1999-08-21,1999-11-20,306,14
59,Get It On Tonite,Montell Jordan,2,1999-10-23,1999-12-25,303,10
60,24/7,Kevon Edmonds,4,1999-10-09,1999-12-25,297,12
61,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee,9,1999-05-29,1999-08-14,296,12
62,Got Your Money,Ol' Dirty Bastard Featuring Kelis,9,1999-10-09,1999-12-25,290,12
63,Girls' Best Friend,JAY-Z,12,1999-08-21,1999-11-13,290,13
64,Sunshine,Coko,9,1999-07-17,1999-10-16,281,14
65,Girlfriend/Boyfriend,BLACKstreet With Janet,7,1999-03-13,1999-05-29,280,12
66,Angel In Disguise,Brandy,15,1999-01-02,1999-04-10,279,15
67,Holla Holla,Ja Rule,15,1999-05-29,1999-09-11,278,16
68,It's All About You (Not About Me),Tracie Spencer,15,1999-06-19,1999-09-25,254,15
69,Love Like This,Faith Evans,5,1999-01-02,1999-03-13,250,11
70,15 Minutes,Marc Nelson,14,1999-09-25,1999-12-25,246,14
71,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink,8,1999-01-02,1999-02-27,244,9
72,You Are Everything,Dru Hill,16,1999-04-24,1999-08-14,244,17
73,Jamboree,Naughty By Nature Featuring Zhane,18,1999-06-19,1999-10-02,243,16
74,It's Not Right But It's Okay,Whitney Houston,15,1999-05-08,1999-08-07,230,14
75,Changes,2Pac,12,1999-01-02,1999-03-06,226,10
76,Deep Inside,Mary J. Blige,5,1999-10-30,1999-12-25,221,9
77,When I Close My Eyes,Shanice,14,1999-02-13,1999-05-01,221,12
78,Get Involved,Raphael Saadiq & Q-Tip,13,1999-03-27,1999-06-05,219,11
79,Rosa Parks,OutKast,13,1999-01-02,1999-03-13,206,11
80,My Favorite Girl,Dave Hollister,15,1999-04-10,1999-07-03,205,13
81,Wanna Be A Baller,"Lil' Troy Featuring Yungsta, Fat Pat, Lil' Will, Hawk, Big T",22,1999-06-26,1999-10-16,205,17
82,Jigga What...,Jay-Z Featuring Big Jaz,17,1999-04-03,1999-06-19,199,12
83,Taking Everything,Gerald Levert,17,1999-01-02,1999-03-20,195,12
84,Hate Me Now,Nas Featuring Puff Daddy,14,1999-04-17,1999-06-26,189,11
85,Silly Ho,TLC,15,1999-01-02,1999-03-06,186,10
86,Softest Place On Earth,Xscape,20,1999-01-23,1999-04-17,184,13
87,Doo Wop (That Thing),Lauryn Hill,12,1999-01-02,1999-02-27,177,9
88,B-Please,Snoop Dogg Featuring Xzibit & Nate Dogg,18,1999-09-18,1999-11-27,177,11
89,Love You Like I Did,112,22,1999-08-07,1999-12-11,175,17
90,Hard Knock Life (Ghetto Anthem),JAY-Z,6,1999-01-02,1999-02-20,174,8
91,My Name Is,Eminem,11,1999-03-06,1999-05-01,171,9
92,Got To Get It,Sisqo Featuring Make It Hot,3,1999-11-20,1999-12-25,168,6
93,If You Love Me,Mint Condition,17,1999-10-16,1999-12-25,167,11
94,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal,15,1999-02-06,1999-04-03,165,9
95,None Of Ur Friends Business,Ginuwine,4,1999-11-13,1999-12-25,156,7
96,Hot Spot,Foxy Brown,23,1999-01-02,1999-03-20,156,12
97,If I Could Turn Back The Hands Of Time,R. Kelly,19,1999-08-21,1999-10-23,153,10
98,Tha Block Is Hot,Lil' Wayne Featuring Juvenile & B.G.,9,1999-11-20,1999-12-25,146,6
99,I'm Good At Being Bad,TLC,21,1999-06-05,1999-08-07,138,10
100,She's A Bitch,"Missy ""Misdemeanor"" Elliott",20,1999-05-08,1999-07-03,137,9
101,Another Way,Tevin Campbell,24,1999-01-02,1999-03-13,135,11
102,The Greatest Romance Ever Sold,Prince,19,1999-11-06,1999-12-25,132,8
103,Talk Show Shhh!,Shae Jones,23,1999-01-02,1999-02-27,127,9
104,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip",7,1999-11-27,1999-12-25,123,5
105,Stay The Night,IMx,19,1999-10-02,1999-11-27,123,9
106,Hoody Hooo,Tru,22,1999-07-24,1999-09-25,123,10
107,How Deep Is Your Love,Dru Hill Featuring Redman,15,1999-01-02,1999-02-20,120,8
108,Break Ups 2 Make Ups,Method Man Featuring D'Angelo,23,1999-01-30,1999-04-10,120,11
109,I Want It All,Warren G Featuring Mack 10,23,1999-10-02,1999-12-11,114,11
110,No More Rain (In This Cloud),Angie Stone,20,1999-10-30,1999-12-25,112,9
111,What'd You Come Here For?,Trina & Tamara,26,1999-03-27,1999-06-05,106,11
112,Home Alone,R. Kelly Featuring Keith Murray,18,1999-01-02,1999-02-20,105,8
113,I'm Not Ready,Keith Sweat,25,1999-01-30,1999-04-17,105,12
114,I Still Believe,Mariah Carey,26,1999-02-06,1999-04-03,100,9
115,Give You What You Want (Fa Sure),Chico DeBarge,24,1999-10-30,1999-12-18,98,8
116,Bring It All To Me,Blaque,13,1999-11-20,1999-12-25,97,6
117,No Pigeons,Sporty Thievz Featuring Mr. Woods,21,1999-05-15,1999-07-03,96,8
118,U Don't Know Me (Like U Used To),Brandy,25,1999-10-09,1999-11-20,94,7
119,Gimme Some More,Busta Rhymes,26,1999-01-02,1999-02-20,89,8
120,Lately,Divine,19,1999-01-02,1999-02-06,87,6
121,Somebody Like Me,Silkk The Shocker Featuring Mya,28,1999-05-01,1999-06-19,84,8
122,Dancin',Guy,18,1999-11-27,1999-12-25,81,5
123,He Can't Love U,Jagged Edge,19,1999-10-30,1999-12-25,80,8
124,It's Over Now,Deborah Cox,30,1999-04-17,1999-06-19,75,10
125,Lean On Me,"Kirk Franklin Featuring Mary J. Blige, Bono, R. Kelly, Crystal Lewis & The Family",25,1999-01-02,1999-02-06,72,6
126,One More Try,Divine,27,1999-03-27,1999-05-15,66,8
127,Still D.R.E.,Dr. Dre Featuring Snoop Dogg,27,1999-10-16,1999-11-27,63,7
128,All The Places (I Will Kiss You),Aaron Hall,21,1999-01-02,1999-01-23,59,4
129,Street Symphony,Monica,28,1999-07-10,1999-08-21,59,7
130,"4, 5, 6",Sole Featuring JT Money & Kandi,29,1999-10-30,1999-12-25,56,9
131,Revolution,Kirk Franklin,30,1999-02-13,1999-03-27,56,7
132,It's Gonna Rain,Kelly Price,28,1999-06-12,1999-07-24,55,7
133,If You Had My Love,Jennifer Lopez,30,1999-06-19,1999-07-31,51,7
134,Secret Love,Kelly Price,31,1999-01-02,1999-02-20,50,8
135,Think About You,BLACKstreet,28,1999-07-31,1999-09-04,47,6
136,You Can Do It,Ice Cube Featuring Mack 10 & Ms. Toi,26,1999-12-04,1999-12-25,45,4
137,Love Me,112 Featuring Mase,23,1999-01-02,1999-01-23,42,4
138,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees,15,1999-12-18,1999-12-25,41,2
139,P.E. 2000,Puff Daddy Featuring Hurricane G,30,1999-07-31,1999-09-04,41,6
140,Everyone Falls In Love,Tanto Metro & Devonte,33,1999-09-04,1999-10-16,37,7
141,Pushin' Weight,Ice Cube Featuring Mr. Short Khop,33,1999-01-02,1999-01-30,34,5
142,Turn Your Lights Down Low,Lauryn Hill & Bob Marley,31,1999-12-04,1999-12-25,31,4
143,Left & Right,D'Angelo Featuring Method Man And Redman,32,1999-11-27,1999-12-25,30,5
144,Notorious B.I.G.,The Notorious B.I.G. Featuring Puff Daddy & Lil' Kim,22,1999-12-18,1999-12-25,29,2
145,Still In My Heart,Tracie Spencer,30,1999-12-04,1999-12-25,29,4
146,Nothing Even Matters,Lauryn Hill Featuring D'Angelo,34,1999-02-20,1999-04-03,29,7
147,Here We Come,"Timbaland Featuring Missy ""Misdemeanor"" Elliott & Magoo",31,1999-01-02,1999-01-16,27,3
148,My First Night With You,Mya,33,1999-04-10,1999-05-01,26,4
149,Quiet Storm,Mobb Deep,32,1999-10-23,1999-11-13,25,4
150,"Money, Cash, Hoes",Jay-Z Featuring DMX,32,1999-03-20,1999-04-24,25,6
151,Southern Gul,Erykah Badu Featuring Rahzel,32,1999-08-14,1999-09-18,24,4
152,Simon Says,Pharoahe Monch,32,1999-11-06,1999-11-27,22,4
153,The First Night,Monica,33,1999-01-02,1999-01-16,21,3
154,Thug Mentality,Krayzie Bone,34,1999-04-24,1999-05-22,21,5
155,Dead Wrong,The Notorious B.I.G. Featuring Eminem,30,1999-11-13,1999-11-27,19,3
156,Bedtime (Live),Usher,35,1999-04-03,1999-04-17,18,3
157,How's It Goin' Down,DMX Featuring Faith Evans,36,1999-01-02,1999-01-30,18,5
158,U Understand,Juvenile,29,1999-12-11,1999-12-25,17,3
159,Break Me Off,Men Of Vizion,34,1999-06-05,1999-06-26,17,4
160,I Will Get There,Boyz II Men,34,1999-01-23,1999-02-13,17,4
161,NAStradamus,Nas,35,1999-12-11,1999-12-25,17,3
162,If You Really Wanna Know,Marc Dorsey,35,1999-05-29,1999-06-19,16,4
163,Get Ready,Mase Featuring BLACKstreet,35,1999-06-12,1999-07-10,14,4
164,When You Get Home,Montell Jordan,36,1999-01-02,1999-01-23,14,4
165,We On Fire,Hot Boys,34,1999-10-09,1999-11-06,12,4
166,That's The Rapper,Mystikal,34,1999-01-09,1999-01-30,12,4
167,Come Around,Chantay Savage,36,1999-07-03,1999-07-17,12,3
168,"1,2,3",Amyth,36,1999-10-02,1999-10-16,11,3
169,It's On,DJ Clue Featuring DMX,37,1999-03-20,1999-04-03,11,3
170,One Night Stand,J-Shin Featuring LaTocha Scott,34,1999-12-18,1999-12-25,10,2
171,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case",37,1999-12-11,1999-12-25,10,3
172,Say My Name,Destiny's Child,32,1999-12-25,1999-12-25,9,1
173,Breathe And Stop,Q-Tip,33,1999-12-18,1999-12-25,9,2
174,Watch For The Hook,"Cool Breeze Featuring OutKast, Goodie Mob & Witchdoctor",38,1999-03-06,1999-03-27,8,4
175,You Won't See Me Tonight,Nas Featuring Aaliyah,38,1999-07-17,1999-07-24,6,2
176,Let It Snow,Boyz II Men Featuring Brian McKnight,36,1999-01-09,1999-01-09,5,1
177,Keys To The Range,Jagged Edge Featuring Jermaine Dupri,39,1999-08-28,1999-09-18,4,3
178,Movin' On,Mya Featuring Silkk The Shocker,38,1999-01-16,1999-01-16,3,1
179,Hold Me,Brian McKnight Featuring Tone & Kobe Bryant,38,1999-01-02,1999-01-02,3,1
180,If I Lose My Woman,Kenny Lattimore,38,1999-04-10,1999-04-10,3,1
181,Damn (Should've Treated U Right),So Plush Featuring Ja Rule,39,1999-10-09,1999-10-23,3,2
182,Boy You Knock Me Out,Tatyana Ali Featuring Will Smith,39,1999-01-02,1999-01-02,2,1
183,Baby Mama Drama,Dave Hollister,39,1999-08-14,1999-08-14,2,1
184,Think Of You,Case,39,1999-12-04,1999-12-04,2,1
185,Follow Me Now,Juvenile,40,1999-05-22,1999-05-22,1,1
186,For Your Love,Tevin Campbell,40,1999-06-12,1999-06-12,1,1
187,You Don't Know,702,40,1999-10-02,1999-10-02,1,1
188,I Can't,Foxy Brown Featuring Total,40,1999-05-08,1999-05-08,1,1
189,24-7,Liberty City FLA.,40,1999-07-17,1999-07-17,1,1
