chart_position,album_title,artist,peak,first_date,last_date,points,weeks
90,"Caroling, Caroling Christmas With Natalie Cole",Natalie Cole,11,2008-11-15,2008-12-27,225,7
91,I Want You: Love In The Spirit Of Marvin,Kim Waters,5,2008-11-15,2008-12-27,224,7
92,Twilight World,Marian McPartland,16,2008-03-29,2008-05-31,221,9
93,From This Moment On,Diana Krall,20,2008-01-05,2008-03-29,221,13
94,My Foolish Heart: Live At Montreux,Keith Jarrett/Gary Peacock/Jack DeJohnette,17,2008-01-05,2008-03-29,217,12
95,Rabo De Nube,Charles Lloyd Quartet,14,2008-03-29,2008-06-21,213,10
96,The Breath Of Life,Angella Christie,20,2008-03-15,2008-08-23,212,15
97,Like Fine Wine,Keni St. Lewis,19,2008-08-16,2008-10-11,210,9
98,Heard That,Jeff Lorber,9,2008-10-18,2008-12-13,208,9
99,Classic Songs: My Way,Paul Anka,10,2008-01-05,2008-07-26,203,14
100,Roundtrip,Kirk Whalum,29,2008-01-05,2008-04-26,191,15
101,Golden Age Of Song,Various Artists,1,2008-10-25,2008-11-15,188,4
102,Half The Perfect World,Madeleine Peyroux,22,2008-01-05,2008-03-08,187,10
103,Imagina: Songs Of Brasil,Karrin Allyson,16,2008-04-12,2008-05-31,186,7
104,Radiolarians I,Medeski Martin & Wood,8,2008-10-18,2008-12-06,184,8
105,Lifecycle,Yellowjackets Featuring Mike Stern,13,2008-06-07,2008-09-06,184,9
106,Karibu,Lionel Loueke,14,2008-04-12,2008-06-28,181,10
107,The Cole Porter Mix,Patricia Barber,5,2008-10-04,2008-11-08,169,6
108,Some Other Time,Diane Schuur,19,2008-03-15,2008-05-03,169,8
109,Tokyo Day Trip Live EP,Pat Metheny With Christian McBride & Antonio Sanchez,10,2008-06-07,2008-07-26,167,8
110,Act Your Age,Gordon Goodwin's Big Phat Band,15,2008-09-20,2008-12-27,166,11
111,What A Swingin' Season: A Big Band Christmas,Various Artists,2,2008-01-05,2008-01-26,163,4
112,Then And Now: The Definitive Herbie Hancock,Herbie Hancock,14,2008-10-11,2008-12-13,156,8
113,Streetwize Does Mary J. Blige,Streetwize,10,2008-08-09,2008-09-27,151,8
114,"History, Mystery",Bill Frisell,10,2008-05-31,2008-07-19,147,8
115,Mad Men: Music From The Series Vol. 1,Soundtrack,20,2008-07-19,2008-10-11,146,13
116,Ain't Necessarily So,Andy Bey,8,2008-01-26,2008-02-16,144,4
117,With A Song In My Heart,John Pizzarelli,25,2008-09-06,2008-12-20,141,9
118,My Inspiration,Everette Harp,33,2008-01-19,2008-04-26,134,14
119,"Love Songs, Ballads And Standards",Irvin Mayfield And Ellis Marsalis,21,2008-04-19,2008-05-24,133,6
120,'Tis The Season: Jingle Bell Jazz,The Hornheads,4,2008-01-05,2008-01-19,132,3
121,State Of Nature,Stanley Jordan,31,2008-06-07,2008-11-15,125,11
122,Putumayo Presents: A Jazz & Blues Christmas,Various Artists,14,2008-12-06,2008-12-27,124,4
123,Simone On Simone,Simone,26,2008-05-31,2008-08-16,124,8
124,This Way,Acoustic Alchemy,24,2008-05-03,2008-07-26,121,6
125,Martini Merry Christmas,Various Artists,7,2008-01-05,2008-01-19,119,3
126,Jazz For Peanuts,David Benoit,25,2008-11-15,2008-12-27,118,7
127,Holly Cole,Holly Cole,22,2008-02-16,2008-03-29,117,7
128,Tis The Season: Smooth Jazz Christmas,Various Artists,10,2008-01-05,2008-01-19,110,3
129,The Very Thought Of You,Nicole Henry,18,2008-09-13,2008-10-18,104,6
130,Sketches Of MD: Live At The Iridium,Kenny Garrett,20,2008-10-11,2008-11-08,104,5
131,Pass It On,Dave Holland Sextet,22,2008-10-11,2008-11-08,99,5
132,Ask Me Again,Nancy LaMott,18,2008-03-15,2008-04-26,98,7
133,Droppin' Science: Greatest Samples From The Blue Note Lab,Various Artists,16,2008-03-01,2008-05-10,97,6
134,Season Of Changes,Brian Blade & The Fellowship Band,19,2008-05-24,2008-06-21,96,5
135,A Night Before Christmas,Spyro Gyra,21,2008-12-06,2008-12-27,96,4
136,The New Crystal Silence,Chick Corea & Gary Burton,20,2008-02-23,2008-05-10,90,7
137,No Limits,Nick Colionne,27,2008-07-26,2008-09-20,89,6
138,A Tale Of God's Will (A Requiem For Katrina),Terence Blanchard,35,2008-01-19,2008-05-24,85,9
139,Present Tense,James Carter,20,2008-06-07,2008-06-28,81,4
140,Promises Made: The Millennium Promise Jazz Project,Kirk Whalum,11,2008-10-04,2008-10-25,78,4
141,Live,Phoebe Snow,17,2008-11-01,2008-11-29,78,4
142,Verve//Remixed: Christmas,Various Artists,18,2008-12-06,2008-12-27,78,4
143,Monterey Jazz Festival: 50th Anniversary All-Stars,Various Artists,18,2008-02-02,2008-02-23,78,4
144,Your Move,Gerald Veasley,23,2008-03-29,2008-04-26,78,4
145,Christmas Present,Boney James,11,2008-01-05,2008-01-12,75,2
146,Wonder In The World,Kelli O'Hara,21,2008-05-24,2008-06-14,74,4
147,Heat,Michael Lington,32,2008-09-20,2008-11-15,74,6
148,Lovers Rendezvous,Various Artists,13,2008-02-23,2008-03-15,72,4
149,Live At Newport '58,Horace Silver,16,2008-02-23,2008-03-15,70,4
150,Miles Davis: Collector's Edition,Miles Davis,28,2008-01-05,2008-02-16,70,5
151,Bang!,Frank Catalano,26,2008-08-09,2008-08-30,69,4
152,Pause: Espresso: Midnight Jazz: Soulfully Brassy,Tomas Popovic,26,2008-07-19,2008-08-09,68,4
153,Live In South Africa,Jonathan Butler,33,2008-01-05,2008-02-16,68,7
154,Memories Of A Winter's Night,Dave Koz,10,2008-01-05,2008-01-12,67,2
155,Ultraspontane,John Jorgenson Quintet,16,2008-02-16,2008-03-08,67,3
156,Nina De Fuego,Buika,17,2008-09-06,2008-12-27,66,5
157,Road Shows Vol. 1,Sonny Rollins,30,2008-11-15,2008-12-13,66,5
158,Make Someone Happy,Sophie Milman,23,2008-01-26,2008-04-12,65,5
159,Emphasis! (On Parenthesis),Stanton Moore Trio,31,2008-05-10,2008-06-07,65,5
160,"Sweet, Smooth & Sexy: The Ultimate Collection Of Sax For Lovers!!",Various Artists,9,2008-05-17,2008-05-24,64,2
161,Smooth Jazz Number Ones,Various Artists,14,2008-12-06,2008-12-20,63,3
162,You Are There,Roberta Gambarini & Hank Jones,26,2008-03-01,2008-03-22,63,4
163,Setting Standards: New York Sessions,Keith Jarrett/Gary Peacock/Jack DeJohnette,15,2008-02-09,2008-02-23,62,3
164,Love And Paragraphs,Chris Standring,15,2008-05-10,2008-06-07,59,4
165,Into The Blue,Nicholas Payton,22,2008-05-10,2008-05-31,58,3
166,Play: Espresso: Bistro Beats: Caffeinated Jazz,Soul Robbers,23,2008-06-21,2008-07-12,58,4
167,Beyond Standard,Hiromi's Sonicbloom,31,2008-06-28,2008-08-16,57,3
168,Always There,Harold Rayford,25,2008-05-24,2008-06-14,56,4
169,Of All The Things,Jazzanova,13,2008-11-08,2008-11-15,55,2
170,Original American Classics: Miles Davis,Miles Davis,24,2008-01-05,2008-01-12,50,2
171,Floating Point,John McLaughlin,25,2008-06-07,2008-06-21,48,3
172,The Very Best Of Nat King Cole,Nat King Cole,27,2008-01-05,2008-01-12,48,2
173,FLO...: {For The Love Of} Romance,Marcus Johnson,11,2008-09-27,2008-10-04,45,2
174,The Definitive Collection,Louis Armstrong,25,2008-01-05,2008-01-12,45,2
175,Stay,Simply Red,37,2008-01-19,2008-05-31,43,7
176,It's Magic,Ahmad Jamal,33,2008-07-19,2008-08-16,42,5
177,Putumayo Presents: Women Of Jazz,Various Artists,34,2008-11-22,2008-12-27,42,6
178,Avatar,Gonzalo Rubalcaba,19,2008-03-01,2008-03-15,41,3
179,The Essential Kenny G,Kenny G,30,2008-01-05,2008-01-12,41,2
180,Rainbow 'round My Shoulder,Barbara Cook,24,2008-11-29,2008-12-06,40,2
181,Playlist: The Very Best Of Miles Davis,Miles Davis,28,2008-08-23,2008-09-06,39,3
182,Back East,Joshua Redman,31,2008-01-12,2008-02-02,39,4
183,Measure Of Monk,Thelonious Monk,33,2008-01-05,2008-01-19,39,3
184,Holon,Nik Bartsch's Ronin,35,2008-02-23,2008-03-22,39,4
185,FLO...: {For The Love Of} Chill,Marcus Johnson,14,2008-09-27,2008-09-27,37,1
186,McCoy Tyner Quartet,McCoy Tyner Quartet,29,2008-01-19,2008-01-26,37,2
187,The New Bossa Nova,Luciana Souza,29,2008-01-26,2008-02-02,36,2
188,Sides Of Blue: The Jazz Greats Who Played On Kind Of Blue,Various Artists,16,2008-02-09,2008-02-09,35,1
189,Tim Bowman,Tim Bowman,28,2008-10-18,2008-10-25,33,2
190,Cultural Survival,David Sanchez,35,2008-06-07,2008-06-14,32,2
191,Marcus Johnson Presents FLO...: {For The Love Of} Standards,Various Artists,20,2008-09-27,2008-09-27,31,1
192,Peter White Christmas,Peter White With Rick Braun And Mindi Abair,20,2008-01-05,2008-01-05,31,1
193,In Concert For A Cause,Marcus Johnson,31,2008-04-19,2008-05-03,30,3
194,Breakfast On The Morning Tram,Stacey Kent,23,2008-01-26,2008-05-10,29,2
195,To Be Free: The Nina Simone Story,Nina Simone,36,2008-10-18,2008-12-27,28,4
196,Sunday In New York,Christine Ebersole / Billy Stritch,24,2008-05-31,2008-05-31,27,1
197,Let it Come To You,Taylor Eigsti,28,2008-05-24,2008-06-21,27,2
198,The Best Of Will Downing: 20th Century Masters The Millennium Collection,Will Downing,29,2008-01-05,2008-01-12,27,2
199,Love Letters From Ella,Ella Fitzgerald,38,2008-01-05,2008-08-02,27,4
200,Prog,The Bad Plus,39,2008-01-12,2008-04-12,26,4
201,This Meets That,John Scofield,39,2008-01-12,2008-02-09,25,4
202,Surrender,Jane Monheit,38,2008-02-02,2008-02-23,24,3
203,Indian Summer,Dave Brubeck,42,2008-01-12,2008-02-09,24,5
204,Gently Disturbed,Avishai Cohen Trio,36,2008-06-07,2008-09-20,22,2
205,Lifeboat,Jimmy Herring,39,2008-11-08,2008-11-15,22,2
206,Just Around The Corner,Eric Marienthal,42,2008-01-26,2008-02-16,21,4
207,Zaebos: Book Of Angels Volume 11: Plays Masada Book Two,Medeski Martin & Wood,40,2008-09-06,2008-09-13,19,2
208,Crystal City,Andre Ward,40,2008-02-02,2008-08-23,19,3
209,The Third Man,Enrico Rava / Stefano Bollani,41,2008-02-23,2008-04-05,19,2
210,Out Louder,Medeski Scofield Martin & Wood,44,2008-01-12,2008-01-26,19,3
211,Piano Starts Here: Live At The Shrine,Art Tatum,44,2008-06-21,2008-07-12,19,3
212,Amy Winehouse Smooth Jazz Tribute,Smooth Jazz All Stars,35,2008-03-01,2008-03-01,16,1
213,The Very Best Of Billie Holiday: 50 Classic Tracks,Billie Holiday,35,2008-10-11,2008-10-11,16,1
214,January,Marcin Wasilewski Trio,41,2008-05-24,2008-06-14,16,2
215,Best Of Big Band,Various Artists,41,2008-12-13,2008-12-27,16,3
216,The Dreamers,John Zorn,36,2008-04-05,2008-04-05,15,1
217,Ladies' Choice,Paul Taylor,39,2008-01-26,2008-05-10,15,2
218,Trio Of Doom Live,John McLaughlin/Jaco Pastorius/Tony Williams,43,2008-01-19,2008-01-26,15,2
219,The Live Smoke Sessions,Lea DeLaria,37,2008-09-27,2008-09-27,14,1
220,Music Book Vol. 1,Mel Holder,37,2008-10-11,2008-10-11,14,1
221,Playlist: The Very Best Of Kenny G,Kenny G,44,2008-10-25,2008-11-22,14,3
222,Lady Day: The Master Takes And Singles,Billie Holiday,38,2008-01-05,2008-01-05,13,1
223,50 Years Of Dave Brubeck: Live At The Monterey Jazz Festival 1958-2007,Dave Brubeck,38,2008-10-04,2008-10-04,13,1
224,Filtros,Guillermo Klein & Los Guachos,38,2008-08-16,2008-08-16,13,1
225,Addiction,Jaared,40,2008-02-23,2008-03-22,13,2
226,Dreams & Shadows,Judy Wexler,39,2008-04-19,2008-04-19,12,1
227,Grooves From The Edge: 2008 NuGroove Sampler,Various Artists,39,2008-07-19,2008-07-19,12,1
228,Up Front,Michael Manson,44,2008-02-09,2008-02-16,12,2
229,Life Less Ordinary,Mindi Abair,40,2008-02-16,2008-02-16,11,1
230,The Enchantment,Chick Corea And Bela Fleck,42,2008-01-05,2008-03-15,11,3
231,Leucocyte,E.S.T. (Esbjorn Svensson Trio),41,2008-10-18,2008-10-18,10,1
232,Echo,Alyssa Graham,41,2008-08-30,2008-08-30,10,1
233,Live At Newport,Christian Scott,41,2008-11-22,2008-11-22,10,1
234,Raya Yarbrough,Raya Yarbrough,46,2008-03-29,2008-04-12,10,2
235,Ray Sings Basie Swings,Ray Charles + The Count Basie Orchestra,42,2008-03-08,2008-03-08,9,1
236,Distances,Norma Winstone/Glauco Venier/Klaus Gesing,42,2008-08-02,2008-08-02,9,1
237,"The East Bay Archive Volume 1: K-K-K-Katy's: Boston, MA: 4/23/73",Tower Of Power,43,2008-09-13,2008-09-13,8,1
238,Jenny Scheinman,Jenny Scheinman,44,2008-06-28,2008-06-28,7,1
239,Cornell 1964,Charles Mingus Sextet With Eric Dolphy,44,2008-02-02,2008-02-02,7,1
240,25 Best: Jazz Legends,Various Artists,47,2008-08-16,2008-08-30,7,2
241,The Best Of Sergio Mendes & Brasil '66: 20 Century Masters The Millenium Co,Sergio Mendes & Brasil '66,45,2008-04-12,2008-04-12,6,1
242,"Live At The Club Baby Grand, Delaware:  Vol. 1",Jimmy Smith,45,2008-03-29,2008-03-29,6,1
243,One Night Live,Steve Oliver,45,2008-07-19,2008-07-19,6,1
244,La Dolce Vita,Warren Hill,46,2008-08-09,2008-08-09,5,1
245,Moyo,Keiko Matsui,46,2008-01-19,2008-01-19,5,1
246,Verve//Unmixed: Christmas,Various Artists,47,2008-12-27,2008-12-27,4,1
247,The Bossa Project,Robert Lamm,47,2008-06-14,2008-06-14,4,1
248,Sunset Collective,Jimmy Sommers,47,2008-06-07,2008-06-07,4,1
249,Sentimental Streak,Catherine Russell,47,2008-07-05,2008-07-05,4,1
250,Pearls,Gail Jhonson,47,2008-05-17,2008-05-17,4,1
251,Beautiful Ballads & Love Songs,Miles Davis,48,2008-03-01,2008-03-01,3,1
252,Muted Miles,Miles Davis,48,2008-07-05,2008-07-05,3,1
253,Feeling Good,Randy Crawford & Joe Sample,48,2008-02-02,2008-02-02,3,1
254,Ultimate Swinging Christmas,Various Artists,48,2008-01-05,2008-01-05,3,1
255,Live At The Village Vanguard,Bebo Valdes & Javier Colina,49,2008-11-29,2008-11-29,2,1
256,WNUA 20th Anniversary Sampler,Various Artists,49,2008-01-05,2008-01-05,2,1
257,Anthem,Christian Scott,49,2008-01-19,2008-01-19,2,1
258,A Man And His Music: The Son Of Latin Music,Eddie Palmieri,50,2008-06-28,2008-07-05,2,2
259,Across The Crystal Sea,Danilo Perez/Claus Ogerman,50,2008-10-11,2008-10-11,1,1
260,Cannon Re*Loaded: All-Star Celebration Of Cannonball Adderley,Various Artists,50,2008-04-05,2008-04-05,1,1
261,Across The Tracks,Scott Hamilton & Friends,50,2008-05-24,2008-05-24,1,1
262,Cantando,Bobo Stenson Trio,50,2008-09-27,2008-09-27,1,1
263,Diversify,Lao Tizer,50,2008-08-09,2008-08-09,1,1
264,After Hours,The Quiet Storm Players,50,2008-03-22,2008-03-22,1,1
