chart_position,song_title,artist,peak,first_date,last_date,points,weeks
35,Sitting In The Park,Billy Stewart,4,1965-06-19,1965-09-11,352,13
36,"Baby, I'm Yours",Barbara Lewis,5,1965-06-26,1965-10-16,352,17
37,Back In My Arms Again,The Supremes,1,1965-05-01,1965-07-10,342,11
38,My Girl Has Gone,The Miracles,3,1965-10-16,1965-12-25,319,11
39,Let's Do It Over,Joe Simon,13,1965-08-21,1965-12-11,317,17
40,Treat Her Right,Roy Head And The Traits,2,1965-09-18,1965-12-18,314,14
41,It's A Man Down There,G.L. Crockett,10,1965-07-10,1965-10-02,311,13
42,People Get Ready,The Impressions,3,1965-02-20,1965-04-24,310,10
43,Ride Your Pony,Lee Dorsey,7,1965-06-19,1965-09-11,297,13
44,The Jerk,The Larks,1,1965-01-02,1965-02-20,294,8
45,I Can't Work No Longer,Billy Butler & The Chanters,6,1965-06-12,1965-08-21,294,11
46,You're Gonna Make Me Cry,O.V. Wright,6,1965-07-24,1965-10-23,292,14
47,Who's Cheating Who?,Little Milton,4,1965-06-12,1965-08-14,285,10
48,Shake And Fingerpop,Jr. Walker & The All Stars,7,1965-08-14,1965-11-06,284,13
49,Unchained Melody,The Righteous Brothers,6,1965-08-14,1965-10-30,279,12
50,1-2-3,Len Barry,11,1965-09-25,1965-12-25,275,14
51,The Boy From New York City,The Ad Libs,6,1965-01-16,1965-04-03,274,12
52,Take Me In Your Arms (Rock Me A Little While),Kim Weston,4,1965-10-09,1965-12-11,273,10
53,Mr. Pitiful,Otis Redding,10,1965-02-06,1965-05-01,273,13
54,Ask The Lonely,Four Tops,9,1965-02-06,1965-04-17,272,11
55,Hurt So Bad,Little Anthony And The Imperials,3,1965-02-06,1965-04-17,270,11
56,A Lover's Concerto,The Toys,4,1965-10-23,1965-12-25,270,10
57,The Name Game,Shirley Ellis,4,1965-01-16,1965-03-27,264,11
58,Teasin' You,Willie Tee,12,1965-02-27,1965-05-22,261,13
59,My Baby,The Temptations,4,1965-10-30,1965-12-25,256,9
60,Boo-Ga-Loo,Tom and Jerrio,11,1965-04-24,1965-07-03,256,11
61,Something You Got,Chuck Jackson & Maxine Brown,10,1965-05-08,1965-07-17,255,11
62,Let's Move & Groove (Together),Johnny Nash,4,1965-09-25,1965-12-18,252,13
63,I Do,The Marvelows,7,1965-05-15,1965-07-17,252,10
64,When I'm Gone,Brenda Holloway,12,1965-03-06,1965-05-29,252,13
65,Nothing But Heartaches,The Supremes,6,1965-08-14,1965-10-16,246,10
66,"The ""In"" Crowd",Dobie Gray,11,1965-01-16,1965-04-10,242,13
67,Think,Jimmy McCracklin,7,1965-10-16,1965-12-25,241,11
68,A Change Is Gonna Come,Sam Cooke,9,1965-01-30,1965-04-10,240,11
69,Don't Have To Shop Around,The Mad Lads,11,1965-10-16,1965-12-25,240,11
70,I Got You (I Feel Good),James Brown And The Famous Flames,1,1965-11-13,1965-12-25,239,7
71,I Hear A Symphony,The Supremes,2,1965-11-06,1965-12-25,239,8
72,The Entertainer,Tony Clarke,10,1965-03-27,1965-06-05,238,11
73,Seven Letters,Ben E. King,11,1965-01-02,1965-02-20,231,8
74,"It's Too Late, Baby Too Late",Arthur Prysock,11,1965-07-10,1965-09-18,231,11
75,For Your Love,Sam & Bill,14,1965-08-21,1965-11-20,230,14
76,I'm So Thankful,The Ikettes,12,1965-10-02,1965-12-18,226,12
77,Come See About Me,The Supremes,2,1965-01-02,1965-01-30,224,5
78,I'll Always Love You,The Spinners,8,1965-07-10,1965-09-18,223,11
79,Make Me Your Baby,Barbara Lewis,9,1965-10-23,1965-12-25,222,10
80,Hold On Baby,Sam Hawkins,10,1965-05-29,1965-07-31,221,10
81,You Can't Take It Away,Fred Hughes,12,1965-09-11,1965-11-27,221,12
82,These Hands (Small But Mighty),Bobby Bland,4,1965-09-18,1965-11-20,220,10
83,Amen,The Impressions,1,1965-01-02,1965-02-06,219,6
84,Voice Your Choice,The Radiants,10,1965-01-02,1965-02-13,217,7
85,Seesaw,Don Covay & The Goodtimers,5,1965-11-06,1965-12-25,210,8
86,First I Look At The Purse,The Contours,12,1965-08-21,1965-10-30,201,11
87,Watermelon Man,Gloria Lynne,8,1965-06-12,1965-08-07,199,9
88,Only Those In Love,Baby Washington,10,1965-07-10,1965-09-04,195,9
89,Meeting Over Yonder,The Impressions,12,1965-06-12,1965-08-07,194,9
90,Too Many Fish In The Sea,The Marvelettes,5,1965-01-02,1965-01-30,193,5
91,Soul Heaven,The Dixie Drifter,8,1965-08-28,1965-10-23,189,9
92,Do The Boomerang,Jr. Walker & The All Stars,10,1965-06-19,1965-08-14,189,9
93,Welcome Home,Walter Jackson,15,1965-05-29,1965-07-24,189,9
94,I Wanna Be (Your Everything),The Manhattans,12,1965-01-23,1965-03-27,187,10
95,Makin' Whoopee,Ray Charles,10,1965-01-02,1965-02-06,185,6
96,You Got What It Takes,Joe Tex,10,1965-02-27,1965-04-17,182,8
97,Temptation 'Bout To Get Me,The Knight Bros.,12,1965-05-22,1965-07-10,172,8
98,Woman's Got Soul,The Impressions,9,1965-04-17,1965-05-29,171,7
99,Boot-Leg,Booker T. & The MG's,10,1965-05-22,1965-07-10,170,8
100,Shotgun Wedding,"Roy ""C""",14,1965-10-30,1965-12-25,166,9
101,You Better Get It,Joe Tex,15,1965-02-20,1965-04-17,166,9
102,Come See,Major Lance,20,1965-03-06,1965-05-08,163,10
103,Oh No Not My Baby,Maxine Brown,5,1965-01-02,1965-01-23,161,4
104,Hole In The Wall,The Packers,5,1965-11-13,1965-12-25,159,7
105,Take Me Back,Little Anthony And The Imperials,15,1965-07-31,1965-10-02,158,10
106,Candy,The Astors,12,1965-07-03,1965-08-21,157,8
107,Suddenly I'm All Alone,Walter Jackson,13,1965-01-30,1965-04-10,157,10
108,"Never, Never Leave Me",Mary Wells,15,1965-03-20,1965-05-08,157,8
109,Danger Heartbreak Dead Ahead,The Marvelettes,11,1965-09-11,1965-10-30,156,8
110,I'll Keep Holding On,The Marvelettes,11,1965-06-19,1965-08-07,153,8
111,I Don't Know What You've Got But It's Got Me - Part I,Little Richard,12,1965-11-20,1965-12-25,153,6
112,A Woman Can Change A Man,Joe Tex,12,1965-04-24,1965-06-05,153,7
113,"Sad, Sad Girl",Barbara Mason,12,1965-09-04,1965-10-30,150,9
114,Pretty Little Baby,Marvin Gaye,16,1965-07-24,1965-09-25,150,10
115,Reach Out For Me,Dionne Warwick,7,1965-01-02,1965-01-23,148,4
116,The Price,Solomon Burke,10,1965-01-02,1965-01-23,148,4
117,And I Love Him,Esther Phillips,11,1965-04-17,1965-06-12,147,9
118,Don't Fight It,Wilson Pickett,4,1965-11-20,1965-12-25,146,6
119,Something About You,Four Tops,9,1965-11-20,1965-12-25,145,6
120,The Clapping Song (Clap Pat Clap Slap),Shirley Ellis,16,1965-03-27,1965-05-15,142,8
121,Love Is A 5-Letter Word,James Phelps,12,1965-05-01,1965-06-12,139,7
122,Wild One,Martha & The Vandellas,11,1965-01-02,1965-01-23,137,4
123,Please Do Something,Don Covay,21,1965-06-12,1965-08-07,136,9
124,I Want You To Have Everything,Lee Rogers,17,1965-01-30,1965-03-13,128,7
125,Walking In The Rain,The Ronettes,12,1965-01-02,1965-01-30,127,5
126,Promised Land,Chuck Berry,16,1965-01-02,1965-01-23,126,4
127,Goin' Out Of My Head,Little Anthony And The Imperials,19,1965-01-02,1965-01-30,126,5
128,Blind Man,Little Milton,14,1965-01-02,1965-01-23,125,4
129,It's Got The Whole World Shakin',Sam Cooke,15,1965-04-17,1965-05-29,125,7
130,Hang On Sloopy,Ramsey Lewis Trio,6,1965-11-27,1965-12-25,124,5
131,Sometimes I Wonder,Major Lance,13,1965-01-02,1965-02-27,124,7
132,She's With Her Other Love,Leon Hayward,13,1965-10-30,1965-12-11,124,7
133,Smile,Betty Everett & Jerry Butler,16,1965-01-02,1965-01-23,123,4
134,We Are In Love,Bobby Byrd,14,1965-02-20,1965-04-10,122,8
135,Mustang Sally,Sir Mack Rice,15,1965-05-15,1965-06-19,119,6
136,C.C. Rider,Bobby Powell,17,1965-11-13,1965-12-25,118,7
137,Let Me Down Easy,Betty LaVette,20,1965-04-24,1965-06-12,115,8
138,Don't Look Back,The Temptations,15,1965-11-06,1965-12-25,114,8
139,No Pity (In The Naked City),Jackie Wilson,25,1965-07-03,1965-09-11,114,11
140,Ain't It The Truth,Mary Wells,6,1965-01-02,1965-01-23,112,4
141,That's How Strong My Love Is,Otis Redding,18,1965-01-30,1965-03-06,111,6
142,He Was Really Sayin' Somethin',The Velvelettes,21,1965-01-30,1965-03-20,109,8
143,Come On Do The Jerk,The Miracles,22,1965-01-02,1965-01-23,108,4
144,I'm Over You,Jan Bradley,24,1965-01-16,1965-03-20,108,10
145,Blind Man,Bobby Bland,18,1965-01-02,1965-01-23,104,4
146,Don't Answer The Door (Part 1),Jimmy Johnson,16,1965-02-06,1965-03-06,101,5
147,One Monkey Don't Stop No Show,Joe Tex,20,1965-07-03,1965-08-14,98,7
148,Rainbow '65 (Part I),Gene Chandler,7,1965-12-04,1965-12-25,97,4
149,Can You Jerk Like Me,The Contours,15,1965-01-02,1965-02-13,97,7
150,If I Didn't Love You,Chuck Jackson,18,1965-09-11,1965-10-23,97,7
151,I Got You Babe,Sonny & Cher,19,1965-08-14,1965-09-18,96,6
152,"Every Night, Every Day",Jimmy McCracklin,19,1965-04-03,1965-05-15,96,7
153,It Ain't No Big Thing,Radiants,14,1965-05-01,1965-06-05,94,6
154,Never Had It So Good,Ronnie Milsap,19,1965-10-30,1965-12-18,94,8
155,Little Bell,The Dixie Cups,21,1965-01-02,1965-01-23,93,4
156,Right Or Wrong,Ronnie Dove,16,1965-01-02,1965-01-23,92,4
157,(I Can't Get No) Satisfaction,The Rolling Stones,19,1965-07-24,1965-09-04,90,7
158,I Put A Spell On You,Nina Simone,23,1965-07-03,1965-08-14,90,7
159,Misty,The Vibrations,26,1965-10-30,1965-12-25,89,9
160,Southern Country Boy,The Carter Brothers,21,1965-07-03,1965-08-07,87,6
161,Strain On My Heart,Roscoe,25,1965-02-06,1965-03-20,86,7
162,It Hurts Me Too,Elmore James,25,1965-04-24,1965-06-12,85,8
163,Stay Away From My Baby,Ted Taylor,21,1965-11-27,1965-12-25,83,5
164,Dial That Telephone (Parts I & II),Effie Smith,22,1965-01-02,1965-01-30,83,5
165,Sugar Dumpling,Sam Cooke,18,1965-08-14,1965-10-09,82,9
166,Ain't It A Shame,Major Lance,20,1965-06-19,1965-07-24,81,6
167,Blue Shadows,B.B. King,25,1965-06-12,1965-07-31,80,8
168,Someone Is Watching,Solomon Burke,24,1965-09-11,1965-10-16,79,6
169,It's Wonderful To Be In Love,The Ovations (Featuring Louis Williams),22,1965-05-22,1965-06-19,78,5
170,Searchin' For My Baby,The Manhattans,20,1965-06-05,1965-07-03,76,5
171,Since I Don't Have You,Chuck Jackson,23,1965-01-02,1965-01-23,75,4
172,I Know Why,Spring,23,1965-02-06,1965-03-13,75,6
173,Danny Boy,Jackie Wilson,25,1965-03-13,1965-04-24,75,7
174,I Need You,The Impressions,26,1965-09-11,1965-10-23,75,7
175,One Step Ahead,Aretha Franklin,18,1965-05-15,1965-06-12,74,5
176,The Birds And The Bees,Jewel Akens,21,1965-03-13,1965-04-10,74,5
177,Use Your Head,Mary Wells,13,1965-01-16,1965-02-06,72,4
178,The Duck,Jackie Lee,16,1965-12-04,1965-12-25,72,4
179,I Dig You Baby,Lorraine Ellison,22,1965-10-16,1965-11-20,72,6
180,He's My Guy,Irma Thomas,24,1965-01-02,1965-01-23,72,4
181,"No Faith, No Love",Mitty Collier,26,1965-01-16,1965-02-20,70,6
182,Snake In The Grass,Paul Martin,27,1965-05-01,1965-06-19,70,8
183,At The Club,The Drifters,10,1965-02-06,1965-02-20,68,3
184,I Miss You So,Little Anthony And The Imperials,23,1965-11-06,1965-12-04,68,5
185,The Real Thing,Tina Britt,20,1965-05-22,1965-06-26,67,6
186,Saturday Night At The Movies,The Drifters,21,1965-01-02,1965-01-16,67,3
187,Crying Won't Help You Now,Clyde McPhatter,22,1965-04-17,1965-05-15,65,5
188,I Found A Love Oh What A Love,Jo Ann & Troy,27,1965-01-09,1965-02-20,65,6
189,Iko Iko,The Dixie Cups,20,1965-04-10,1965-05-01,62,4
190,A Woman's Love,Carla Thomas,29,1965-01-02,1965-01-23,62,4
191,Come Back Baby,Roddie Joy,21,1965-03-27,1965-04-24,60,5
192,You've Been In Love Too Long,Martha & The Vandellas,25,1965-09-18,1965-11-13,60,9
193,It's All Over,Walter Jackson,24,1965-01-02,1965-01-16,58,3
194,Just Once In My Life,The Righteous Brothers,26,1965-04-17,1965-05-15,58,5
195,Let It All Out,The O'Jays,28,1965-10-02,1965-11-13,58,7
196,Getting Mighty Crowded,Betty Everett,28,1965-01-02,1965-01-16,57,3
197,A Sweet Woman Like You,Joe Tex,14,1965-12-11,1965-12-25,55,3
198,Follow Your Heart,The Manhattans,20,1965-12-04,1965-12-25,55,4
199,It's Gonna Be Alright,Maxine Brown,26,1965-02-20,1965-03-27,54,6
200,You Better Go,Derek Martin,25,1965-08-07,1965-09-04,53,5
201,It's Gonna Take A Miracle,The Royalettes,28,1965-08-07,1965-09-11,53,6
202,You've Got To Earn It,The Temptations,22,1965-08-28,1965-09-25,52,5
203,"Peaches ""N"" Cream",The Ikettes,28,1965-03-20,1965-05-08,52,8
204,You'll Miss Me (When I'm Gone),Fontella Bass & Bobby McClure,27,1965-06-19,1965-07-24,50,6
205,I Want To Meet Him,The Royalettes,26,1965-11-27,1965-12-25,49,5
206,I'm A Happy Man,The Jive Five,26,1965-07-31,1965-09-11,49,6
207,The Record (Baby I Love You),Ben E. King,24,1965-04-17,1965-05-08,47,4
208,The 81,Candy & The Kisses,29,1965-01-02,1965-01-16,47,3
209,It's Not Unusual,Tom Jones,26,1965-05-29,1965-06-19,46,4
210,What Now,Gene Chandler,18,1965-01-30,1965-02-06,44,2
211,Stay In My Corner,The Dells,23,1965-06-05,1965-06-26,43,4
212,Stop! Look What You're Doing,Carla Thomas,30,1965-06-26,1965-08-21,43,7
213,Do It Right,Brook Benton,33,1965-01-02,1965-01-23,43,4
214,Got To Find A Way,Harold Burrage,31,1965-08-21,1965-10-09,42,8
215,I Need You,Chuck Jackson,22,1965-05-08,1965-05-22,41,3
216,Dust Got In Daddy's Eyes,Bobby Bland,23,1965-05-01,1965-05-22,41,4
217,You've Been Cheatin',The Impressions,25,1965-12-04,1965-12-25,40,4
218,Chained And Bound,Otis Redding,26,1965-01-02,1965-01-09,39,2
219,Ain't No Telling,Bobby Bland,25,1965-04-24,1965-05-08,38,3
220,The Barracuda,Alvin Cash & The Crawlers,29,1965-04-03,1965-04-24,37,4
221,Love (Makes Me Do Foolish Things),Martha & The Vandellas,29,1965-10-23,1965-11-27,37,6
222,Fly Me To The Moon,LaVern Baker,31,1965-02-13,1965-03-13,37,5
223,The Loser,The Skyliners,34,1965-07-10,1965-09-04,37,9
224,We're Doing Fine,Dee Dee Warwick,28,1965-08-07,1965-09-18,36,7
225,Wooly Bully,Sam The Sham and the Pharaohs,31,1965-06-19,1965-07-17,36,5
226,Don't Wait Too Long,Bettye Swann,27,1965-02-27,1965-04-10,34,5
227,Heart Full Of Love,The Invincibles,31,1965-03-27,1965-05-01,34,6
228,For You,The Spellbinders,27,1965-12-04,1965-12-25,32,4
229,Mellow Fellow,Etta James,34,1965-01-02,1965-01-09,32,2
230,Runnin' Out Of Fools,Aretha Franklin,33,1965-01-02,1965-01-09,31,2
231,Buster Browne,Willie Mitchell,29,1965-07-03,1965-07-31,30,5
232,High Heel Sneakers,Stevie Wonder,30,1965-09-18,1965-10-09,30,4
233,Too Hot To Hold,Major Lance,32,1965-09-18,1965-10-09,29,4
234,Michael,The C.O.D.'s,17,1965-12-18,1965-12-25,28,2
235,Black Nights,Lowell Fulsom,19,1965-12-18,1965-12-25,28,2
236,"Mother Nature, Father Time",Brook Benton,26,1965-12-18,1965-12-25,28,2
237,It'll Never Be Over For Me,Baby Washington,30,1965-01-02,1965-01-09,28,2
238,Storm Warning,Volcano,33,1965-07-17,1965-08-14,28,5
239,Lipstick Traces (On A Cigarette),The O'Jays,28,1965-05-22,1965-06-05,27,3
240,The Crying Man,Lee LaMont,30,1965-01-16,1965-02-06,27,4
241,Let Her Love Me,Otis Leavill,31,1965-02-06,1965-02-20,25,3
242,Chittlins,Gus Jenkins,35,1965-01-02,1965-01-09,25,2
243,I Love You Baby,Dottie & Ray,35,1965-01-23,1965-02-27,25,4
244,Are You Still My Baby,The Shirelles,37,1965-01-02,1965-01-16,25,3
245,Ebb Tide,The Righteous Brothers,23,1965-12-18,1965-12-25,23,2
246,"Good Bye, So Long",Ike & Tina Turner,32,1965-06-05,1965-06-26,22,4
247,Good Times,Jerry Butler,33,1965-03-13,1965-04-10,22,5
248,Tell Her I'm Not Home,Ike & Tina Turner,33,1965-04-24,1965-05-15,21,4
249,A New Leaf,Jimmy Reed,35,1965-01-16,1965-01-23,21,2
250,Time Waits For No One,Eddie & Ernie,34,1965-02-06,1965-02-27,20,4
251,Black Night,Bobby Bland,36,1965-01-16,1965-01-23,19,2
252,Just For You,Jerry Butler,33,1965-11-27,1965-12-11,18,3
253,The Jolly Green Giant,The Kingsmen,25,1965-01-30,1965-01-30,16,1
254,It's Better To Have It,Barbara Lynn,26,1965-01-30,1965-02-13,16,2
255,Jerk It,The Gypsies,33,1965-05-29,1965-06-12,16,3
256,Never Could You Be,The Impressions,35,1965-10-02,1965-10-23,16,4
257,Gotta Have Your Love,The Sapphires,33,1965-05-08,1965-05-22,15,3
258,I Believe I'll Love On,Jackie Wilson,34,1965-11-06,1965-11-27,15,4
259,Jerk And Twine,Jackie Ross,38,1965-01-16,1965-01-23,15,2
260,I've Been Trying,The Impressions,35,1965-03-13,1965-03-20,12,2
261,Who Can I Turn To,Dionne Warwick,36,1965-03-06,1965-03-20,12,3
262,Leader Of The Pack,The Shangri-Las,41,1965-01-02,1965-01-09,11,2
263,Girls Have Feelings Too,Barbara Mason,31,1965-01-30,1965-01-30,10,1
264,Cry Me A River,Marie Knight,35,1965-04-17,1965-05-01,10,3
265,I Want A Little Girl,Joe Hinton,34,1965-01-23,1965-01-30,8,2
266,"Long, Long Winter",The Impressions,35,1965-01-23,1965-01-30,8,2
267,Crying For My Baby,Junior Parker,36,1965-06-05,1965-06-12,8,2
268,Baby Love,The Supremes,42,1965-01-02,1965-01-09,8,2
269,Try Me,James Brown And The Famous Flames,34,1965-12-25,1965-12-25,7,1
270,Operator,Brenda Holloway,36,1965-06-26,1965-07-03,7,2
271,Looking With My Eyes,Dionne Warwick,38,1965-11-13,1965-11-27,7,3
272,Ain't Doing Too Bad (Part 1),Bobby Bland,44,1965-01-02,1965-01-09,7,2
273,Just One More Day,Otis Redding,35,1965-12-25,1965-12-25,6,1
274,My Adorable One,Joe Simon,44,1965-01-02,1965-01-09,6,2
275,This Can't Be True,Eddie Holman,36,1965-12-25,1965-12-25,5,1
276,We Can't Believe You're Gone,Bobby Harris,38,1965-02-06,1965-02-27,5,3
277,That Day When She Needed Me,The Contours,37,1965-01-30,1965-01-30,4,1
278,How Do You Quit (Someone You Love),Carla Thomas,39,1965-02-20,1965-03-06,4,3
279,Without The One You Love (Life's Not Worth While),Four Tops,46,1965-01-02,1965-01-02,4,1
280,Take This Hurt Off Me,Don Covay,47,1965-01-02,1965-01-09,4,2
281,This Heart Of Mine,The Artistics,38,1965-12-25,1965-12-25,3,1
282,Get Out (And Let Me Cry),Harold Melvin,38,1965-01-30,1965-01-30,3,1
283,In The Midnight Hour,Little Mac & The Boss Sounds,39,1965-12-25,1965-12-25,2,1
284,My Smile Is Just A Frown (Turned Upside Down),Carolyn Crawford,39,1965-02-13,1965-02-13,2,1
285,You Can't Hurt Me No More,Gene Chandler,40,1965-03-27,1965-04-03,2,2
286,What The World Needs Now Is Love,Jackie DeShannon,40,1965-07-17,1965-07-24,2,2
287,Good Times,Gene Chandler,40,1965-09-18,1965-09-25,2,2
288,Marry Me,Johnny Daye,40,1965-12-11,1965-12-18,2,2
289,Let It Be Me,Betty Everett & Jerry Butler,48,1965-01-02,1965-01-02,2,1
290,I Can't Turn You Loose,Otis Redding,40,1965-12-25,1965-12-25,1,1
291,Cousin Of Mine,Sam Cooke,40,1965-01-30,1965-01-30,1,1
