chart_position,album_title,artist,peak,first_date,last_date,points,weeks
62,Life On The Flip Side,Jimmy Buffett,2,2020-06-13,2020-08-29,1029,12
63,Greatest Hits,Tom Petty And The Heartbreakers,51,2020-01-04,2020-12-26,1020,45
64,Future Nostalgia,Dua Lipa,4,2020-04-11,2020-08-22,976,17
65,9,Jason Aldean,7,2020-01-04,2020-05-23,972,15
66,Appetite For Destruction,Guns N' Roses,26,2020-01-04,2020-11-28,962,23
67,Letter To You,Bruce Springsteen,1,2020-11-07,2020-12-26,959,8
68,SuperM: The 1st Mini Album (EP),SuperM,15,2020-01-04,2020-09-05,951,27
69,1,The Beatles,48,2020-01-04,2020-12-26,939,39
70,Gaslighter,The Chicks,1,2020-08-01,2020-10-31,936,11
71,Rare,Selena Gomez,1,2020-01-25,2020-05-02,911,15
72,Born Here Live Here Die Here,Luke Bryan,2,2020-08-22,2020-10-31,891,11
73,Super One: The 1st Album,SuperM,1,2020-10-10,2020-12-12,885,10
74,Here And Now,Kenny Chesney,1,2020-05-16,2020-09-05,883,11
75,Fear Inoculum,Tool,15,2020-01-04,2020-04-25,865,16
76,Bohemian Rhapsody (Soundtrack),Queen,24,2020-01-04,2020-12-19,864,29
77,S&M2,Metallica And San Francisco Symphony,1,2020-09-12,2020-11-21,863,11
78,Power Up,AC/DC,1,2020-11-28,2020-12-26,835,5
79,RTJ4,Run The Jewels,2,2020-06-13,2020-10-31,815,8
80,"Now That's What I Country, Volume 13",Various Artists,10,2020-06-20,2020-10-03,815,15
81,Fetch The Bolt Cutters,Fiona Apple,1,2020-05-02,2020-09-05,804,9
82,C A L M,5 Seconds Of Summer,1,2020-04-04,2020-06-27,791,12
83,Precious Memories Collection,Alan Jackson,11,2020-01-18,2020-10-31,777,19
84,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack,57,2020-01-04,2020-12-26,771,37
85,Wildflowers,Tom Petty,3,2020-10-31,2020-12-26,754,9
86,"Resonance, Pt. 1",NCT,2,2020-10-31,2020-12-26,719,9
87,The Best Of Pentatonix Christmas,Pentatonix,7,2020-01-04,2020-12-26,710,9
88,Map Of The Soul : 7 - The Journey,BTS,3,2020-07-25,2020-10-03,709,8
89,Starting Over,Chris Stapleton,2,2020-11-28,2020-12-26,692,5
90,Chilombo,Jhene Aiko,2,2020-03-21,2020-08-08,691,8
91,The Slow Rush,Tame Impala,2,2020-02-29,2020-04-18,689,8
92,Reunions,Jason Isbell And The 400 Unit,1,2020-05-23,2020-07-04,685,7
93,Gigaton,Pearl Jam,2,2020-04-11,2020-05-30,676,8
94,All-Time Greatest Hits,Neil Diamond,46,2020-01-18,2020-10-03,658,25
95,Positions,Ariana Grande,1,2020-11-14,2020-12-26,647,7
96,BE,BTS,1,2020-12-05,2020-12-26,646,4
97,III,The Lumineers,14,2020-01-04,2020-03-28,644,10
98,Shoot For The Stars Aim For The Moon,Pop Smoke,1,2020-07-18,2020-09-19,638,8
99,Grammy 2020 Nominees,Various Artists,5,2020-02-01,2020-03-28,606,9
100,SOUTHSIDE,Sam Hunt,2,2020-04-18,2020-08-01,598,11
101,Greatest Hits,Guns N' Roses,19,2020-01-25,2020-12-26,577,26
102,Homegrown,Neil Young,3,2020-07-04,2020-09-05,572,10
103,Christmas,Michael Buble,16,2020-01-04,2020-12-26,571,8
104,Icon: Lynyrd Skynyrd,Lynyrd Skynyrd,49,2020-01-04,2020-07-25,559,25
105,Merry Christmas,Mariah Carey,20,2020-01-04,2020-12-26,554,8
106,ALL ABOUT LUV,MONSTA X,3,2020-02-29,2020-07-04,544,9
107,Tickets To My Downfall,Machine Gun Kelly,2,2020-10-10,2020-12-05,538,8
108,We Need A Little Christmas,Pentatonix,6,2020-11-28,2020-12-26,534,5
109,Romance,Camila Cabello,20,2020-01-04,2020-03-28,534,10
110,Father Of All...,Green Day,1,2020-02-22,2020-03-28,523,6
111,Greatest Hits 1974-78,The Steve Miller Band,33,2020-01-11,2020-08-08,520,23
112,Ones,Selena,7,2020-07-18,2020-12-26,506,10
113,[Hybrid Theory],Linkin Park,2,2020-03-07,2020-11-21,501,10
114,Wildcard,Miranda Lambert,33,2020-01-04,2020-07-18,499,14
115,Live From The Forum MMXVIII,Eagles,5,2020-10-31,2020-12-19,498,8
116,Nightfall,Little Big Town,4,2020-02-01,2020-03-21,495,8
117,Night Songs II,Barry Manilow,4,2020-02-29,2020-04-04,493,5
118,The New Abnormal,The Strokes,1,2020-04-25,2020-06-06,490,7
119,Greatest Hits,2Pac,43,2020-02-08,2020-09-05,485,21
120,YHLQMDLG,Bad Bunny,4,2020-03-14,2020-06-27,483,9
121,A Drummer Boy Christmas,for KING & COUNTRY,9,2020-11-14,2020-12-26,482,7
122,Norman Fucking Rockwell!,Lana Del Rey,25,2020-01-04,2020-06-20,480,11
123,Ohms,Deftones,3,2020-10-10,2020-11-21,476,7
124,Afterburner,Dance Gavin Dance,1,2020-05-09,2020-08-15,475,5
125,Heartbreak Weather,Niall Horan,1,2020-03-28,2020-08-15,474,9
126,Believe,Andrea Bocelli,5,2020-11-28,2020-12-26,469,5
127,Now 75,Various Artists,10,2020-08-22,2020-10-17,466,9
128,This One's For You,Luke Combs,49,2020-01-04,2020-12-26,466,23
129,Love Yourself: Tear,BTS,43,2020-01-11,2020-10-31,465,20
130,ZOMBIES 2,Soundtrack,14,2020-02-29,2020-04-25,463,9
131,Star Wars: The Rise Of Skywalker,Soundtrack,8,2020-01-04,2020-04-11,461,6
132,Skool Luv Affair,BTS,4,2020-10-31,2020-12-12,446,7
133,Swimming,Mac Miller,35,2020-01-04,2020-12-26,445,15
134,Everyday Life,Coldplay,22,2020-01-04,2020-03-07,431,9
135,Golden Hour,Kacey Musgraves,53,2020-01-04,2020-12-26,431,20
136,First Rose Of Spring,Willie Nelson,3,2020-07-18,2020-08-22,429,6
137,We Are Chaos,Marilyn Manson,1,2020-09-26,2020-10-24,428,5
138,Greatest Hits,The Notorious B.I.G.,60,2020-02-15,2020-08-15,428,19
139,Harmony,Josh Groban,4,2020-12-05,2020-12-26,427,4
140,Smile,Katy Perry,3,2020-09-12,2020-10-24,425,5
141,Goats Head Soup,The Rolling Stones,3,2020-09-19,2020-10-17,424,5
142,"The Speed Of Now, Part 1",Keith Urban,3,2020-10-03,2020-11-21,424,6
143,My Turn,Lil Baby,10,2020-03-14,2020-04-25,419,7
144,kelsea,Kelsea Ballerini,3,2020-04-04,2020-05-02,403,5
145,Aurora,Breaking Benjamin,3,2020-02-08,2020-03-14,400,6
146,Sign 'O' The Times,Prince,7,2020-10-10,2020-11-14,398,6
147,Dreamland,Glass Animals,3,2020-08-22,2020-09-26,384,6
148,"Song Machine, Season One: Strange Timez",Gorillaz,3,2020-11-07,2020-11-28,383,4
149,Here On Earth,Tim McGraw,4,2020-09-05,2020-10-03,378,5
150,Kidz Bop 40,Kidz Bop Kids,31,2020-01-04,2020-02-29,378,9
151,Weather,Huey Lewis And The News,7,2020-02-29,2020-04-04,376,6
152,No Pressure,Logic,2,2020-08-08,2020-12-26,375,4
153,2020,Bon Jovi,5,2020-10-17,2020-11-14,370,5
154,Harry Styles,Harry Styles,49,2020-06-27,2020-12-26,364,17
155,The Wall,Pink Floyd,64,2020-01-04,2020-12-26,358,24
156,Minisode1: Blue Hour (EP),TOMORROW X TOGETHER,1,2020-11-21,2020-12-19,357,5
157,Imploding The Mirage,The Killers,2,2020-09-05,2020-10-03,357,5
158,The Classic Christmas Album,Elvis Presley,40,2020-01-04,2020-12-26,357,8
159,Detroit 2,Big Sean,2,2020-09-19,2020-09-26,356,2
160,Led Zeppelin IV,Led Zeppelin,64,2020-01-04,2020-12-26,356,21
161,Love Goes,Sam Smith,5,2020-11-14,2020-12-12,353,5
162,Emmanuel,Anuel AA,19,2020-06-13,2020-08-01,353,5
163,A Very Trainor Christmas,Meghan Trainor,16,2020-11-14,2020-12-26,349,7
164,Funeral,Lil Wayne,2,2020-02-15,2020-03-14,343,5
165,Notes On A Conditional Form,The 1975,1,2020-06-06,2020-06-27,342,3
166,American Teen,Khalid,63,2020-01-04,2020-12-26,340,20
167,Lamb Of God,Lamb Of God,2,2020-07-04,2020-07-18,337,3
168,Good Intentions,NAV,1,2020-05-23,2020-05-30,334,2
169,Ocean,Lady Antebellum,23,2020-01-04,2020-04-18,331,8
170,Punisher,Phoebe Bridgers,6,2020-06-27,2020-11-14,323,4
171,Alicia,Alicia Keys,2,2020-10-03,2020-10-17,322,3
172,Love Always Wins,Kem,14,2020-09-12,2020-10-17,322,6
173,The Gleam III,The Avett Brothers,5,2020-09-12,2020-10-03,320,4
174,Good Souls Better Angels,Lucinda Williams,5,2020-05-09,2020-05-30,319,4
175,Such Pretty Forks In The Road,Alanis Morissette,2,2020-08-15,2020-08-29,317,3
176,2014 Forest Hills Drive,J. Cole,65,2020-01-04,2020-10-03,314,15
177,Birds Of Prey: The Album,Soundtrack,5,2020-02-22,2020-03-14,307,4
178,"Si Vis Pacem, Para Bellum",Seether,5,2020-09-12,2020-10-03,304,4
179,Pick Me Up Off The Floor,Norah Jones,3,2020-06-27,2020-07-11,302,3
180,Top,YoungBoy Never Broke Again,2,2020-09-26,2020-10-03,301,2
181,Eternal Atake,Lil Uzi Vert,8,2020-03-21,2020-04-04,300,3
182,MTV Unplugged,Pearl Jam,7,2020-10-24,2020-11-21,299,5
183,Mordechai,Khruangbin,2,2020-07-11,2020-07-25,294,3
184,Gimme Some Truth. (2020),John Lennon,3,2020-10-24,2020-11-07,293,3
185,Fun,Garth Brooks,11,2020-12-05,2020-12-26,291,4
186,American Beauty,Grateful Dead,3,2020-11-14,2020-11-28,290,3
187,The Tree Of Forgiveness,John Prine,10,2020-04-18,2020-05-09,290,4
188,Courage,Celine Dion,28,2020-01-04,2020-02-22,284,8
189,NOW 72,Various Artists,41,2020-01-04,2020-02-08,284,6
190,High Road,Kesha,3,2020-02-15,2020-03-14,282,4
191,Wonder,Shawn Mendes,1,2020-12-19,2020-12-26,281,2
192,Out Of Body,NEEDTOBREATHE,4,2020-09-12,2020-09-26,280,3
193,Miss Anthropocene,Grimes,4,2020-03-07,2020-03-28,279,4
194,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson,6,2020-10-31,2020-12-26,279,2
195,Licensed To Ill,Beastie Boys,53,2020-05-09,2020-09-19,279,12
196,Treat Myself,Meghan Trainor,8,2020-02-15,2020-03-14,278,5
197,Alfredo,Freddie Gibbs & The Alchemist,4,2020-06-13,2020-07-25,276,3
198,"Women In Music, Pt. III",HAIM,1,2020-07-11,2020-07-18,275,2
199,Texas Sun (EP),Khruangbin & Leon Bridges,4,2020-02-22,2020-03-21,273,5
200,Kind Of Blue,Miles Davis,59,2020-01-04,2020-12-26,269,21
201,Petals For Armor,Hayley Williams,3,2020-05-23,2020-06-13,265,3
202,The Dream Chapter: Eternity,TOMORROW X TOGETHER,22,2020-05-30,2020-10-03,265,5
203,Plastic Hearts,Miley Cyrus,6,2020-12-12,2020-12-26,263,3
204,Mother,In This Moment,6,2020-04-11,2020-05-02,263,4
205,The Best Of Kenny Rogers: Through The Years,Kenny Rogers,5,2020-04-04,2020-04-25,262,4
206,It Was Good Until It Wasn't,Kehlani,2,2020-05-23,2020-05-30,255,2
207,JACKBOYS,JACKBOYS,1,2020-01-11,2020-01-18,254,2
208,WHO,The Who,25,2020-01-04,2020-03-14,253,5
209,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,58,2020-01-18,2020-05-23,252,11
210,The Black Parade,My Chemical Romance,22,2020-01-11,2020-12-26,250,9
211,What The Dead Men Say,Trivium,2,2020-05-09,2020-05-23,246,3
212,Graves Into Gardens,Elevation Worship,5,2020-05-16,2020-06-27,246,3
213,And It’s Still Alright,Nathaniel Rateliff,10,2020-02-29,2020-03-21,246,4
214,The White Stripes Greatest Hits,The White Stripes,4,2020-12-19,2020-12-26,242,2
215,"Origins, Vol.2",Ace Frehley,6,2020-10-03,2020-10-17,241,3
216,Hecho En Mexico,Alejandro Fernandez,8,2020-02-29,2020-03-28,240,4
217,Blues With Friends,Dion,5,2020-06-20,2020-08-01,239,3
218,Disco,Kylie Minogue,2,2020-11-21,2020-11-28,236,2
219,Kid Krow,Conan Gray,2,2020-04-04,2020-04-11,236,2
220,Triple Live Deluxe,Garth Brooks,18,2020-12-05,2020-12-26,236,4
221,"Meet The Woo, V.2",Pop Smoke,20,2020-02-22,2020-07-18,235,4
222,Love Yourself: Her,BTS,50,2020-01-11,2020-11-21,235,13
223,BEFORE LOVE CAME TO KILL US,Jessie Reyez,5,2020-04-11,2020-04-18,230,2
224,No Future,EDEN,5,2020-02-29,2020-03-28,230,2
225,BLAME IT ON BABY,DaBaby,2,2020-05-02,2020-05-09,229,2
226,B7,Brandy,4,2020-08-15,2020-08-22,229,2
227,Royal Tea,Joe Bonamassa,6,2020-11-07,2020-11-21,228,3
228,High Off Life,Future,2,2020-05-30,2020-06-06,226,2
229,Look Long,Indigo Girls,3,2020-06-06,2020-07-11,226,3
230,Tea For The Tillerman²,Yusuf,7,2020-10-03,2020-10-17,225,3
231,Nectar,Joji,4,2020-10-10,2020-10-17,222,2
232,From This Place,Pat Metheny,7,2020-03-07,2020-03-21,222,3
233,SHAKE THE SNOW GLOBE,Russ,1,2020-02-15,2020-02-22,220,2
234,"Wake Up, Sunshine",All Time Low,4,2020-04-18,2020-04-25,220,2
235,Chris Tomlin & Friends,Chris Tomlin,10,2020-08-15,2020-09-19,220,4
236,ELE 2: The Wrath Of God,Busta Rhymes,6,2020-11-14,2020-11-21,219,2
237,"Dave's Picks Volume 33: Evans Field House, N. Illinois University, Dekalb,",Grateful Dead,7,2020-02-08,2020-02-15,216,2
238,Ten,Pearl Jam,13,2020-02-22,2020-12-26,216,14
239,Sigma Oasis,Phish,16,2020-04-11,2020-12-12,215,3
240,Go Live,Stray Kids,26,2020-07-04,2020-07-18,214,3
241,King's Disease,Nas,3,2020-09-05,2020-12-05,211,3
242,Sunday Drive,Brett Eldredge,6,2020-07-25,2020-08-01,209,2
243,ADHD,Joyner Lucas,7,2020-04-11,2020-04-25,208,3
244,Ugly Is Beautiful,Oliver Tree,5,2020-08-01,2020-08-08,207,2
245,Las Que No Iban A Salir,Bad Bunny,5,2020-05-23,2020-06-06,207,3
246,Live: Around The World,Queen + Adam Lambert,12,2020-10-17,2020-10-31,207,3
247,A Written Testimony,Jay Electronica,4,2020-03-28,2020-04-04,206,2
248,Flaming Pie,Paul McCartney,5,2020-08-15,2020-08-22,206,2
249,Black Pumas,Black Pumas,13,2020-01-25,2020-10-24,206,4
250,"Thank U, Next",Ariana Grande,46,2020-01-04,2020-12-26,206,9
251,Declaration,Red,5,2020-04-18,2020-04-25,204,2
252,Workingman's Dead,Grateful Dead,5,2020-07-25,2020-08-15,204,3
253,The Waterfall II,My Morning Jacket,12,2020-07-25,2020-09-26,204,4
254,The ReVe Festival: Finale (EP),Red Velvet,40,2020-01-11,2020-02-01,204,4
255,The Ascension,Sufjan Stevens,15,2020-10-10,2020-10-24,203,3
256,In A Dream (EP),Troye Sivan,7,2020-09-05,2020-11-14,202,2
257,Walls,Louis Tomlinson,4,2020-02-15,2020-02-22,201,2
258,Van Halen,Van Halen,18,2020-08-08,2020-10-31,201,4
259,Evermore,Taylor Swift,1,2020-12-26,2020-12-26,200,1
260,TattleTales,6ix9ine,1,2020-09-19,2020-09-19,200,1
261,Dark Lane Demo Tapes,Drake,3,2020-05-16,2020-05-23,200,2
262,Now 76,Various Artists,30,2020-11-07,2020-11-28,200,4
263,The GOAT,Polo G,3,2020-05-30,2020-06-06,199,2
264,Skeletons,Brothers Osborne,7,2020-10-24,2020-11-14,199,3
265,Last Of The Street Survivors Farewell Tour Lyve!,Lynyrd Skynyrd,17,2020-01-18,2020-03-21,199,4
266,1984,Van Halen,19,2020-08-08,2020-10-31,198,4
267,"Down In The Weeds, Where The World Once Was",Bright Eyes,5,2020-09-05,2020-09-12,195,2
268,Existential Reckoning,Puscifer,11,2020-11-14,2020-12-26,195,3
269,Pray 4 Love,Rod Wave,14,2020-04-18,2020-08-22,194,4
270,American Head,The Flaming Lips,8,2020-09-26,2020-10-17,192,3
271,Titans Of Creation,Testament,8,2020-04-18,2020-04-25,191,2
272,The Raging Wrath Of The Easter Bunny Demo,Mr. Bungle,7,2020-11-14,2020-11-21,190,2
273,"Dave's Picks: Volume 34: Jai-Alai Fronton, Miami, FL - 06/23/74",Grateful Dead,2,2020-05-16,2020-05-16,189,1
274,Rich Slave,Young Dolph,2,2020-08-29,2020-08-29,189,1
275,My Life 4Hunnid,YG,2,2020-10-17,2020-10-17,189,1
276,D-2,Agust D,2,2020-06-06,2020-06-06,189,1
277,The New Toronto 3,Tory Lanez,9,2020-04-25,2020-05-09,188,3
278,While I'm Livin',Tanya Tucker,29,2020-01-18,2020-02-15,187,3
279,All Distortions Are Intentional,Neck Deep,6,2020-08-08,2020-08-15,186,2
280,The Unraveling,Drive-By Truckers,10,2020-02-15,2020-02-29,186,3
281,Even The Devil Believes,Stryper,6,2020-09-19,2020-09-26,185,2
282,Never Will,Ashley McBryde,6,2020-04-18,2020-04-25,184,2
283,The Rarities,Mariah Carey,8,2020-10-17,2020-10-24,184,2
284,Fallen,Evanescence,20,2020-05-23,2020-07-11,183,3
285,Greatest Hits I II & III: The Platinum Collection,Queen,73,2020-04-25,2020-08-01,183,14
286,Ride The Lightning,Metallica,60,2020-01-11,2020-04-04,181,9
287,HUMAN. :II: NATURE.,Nightwish,5,2020-04-25,2020-05-02,179,2
288,Picture This,Mat & Savanna Shaw,8,2020-11-07,2020-12-05,179,3
289,El Dorado,Marcus King,12,2020-02-01,2020-02-15,179,3
290,Mama's Boy,LANY,3,2020-10-17,2020-10-17,178,1
291,Heartwork,The Used,3,2020-05-09,2020-05-09,178,1
292,"Dave's Picks Vol. 35: Philadelphia Civic Center, Philadelphia, PA - 4/20/84",Grateful Dead,3,2020-08-15,2020-08-15,178,1
293,Guardians,August Burns Red,3,2020-04-18,2020-04-18,178,1
294,Everlasting Country,Upchurch,3,2020-05-02,2020-05-02,178,1
295,Fire & Brimstone,Brantley Gilbert,20,2020-02-29,2020-04-18,177,4
296,Palo Alto,Thelonious Monk,15,2020-10-03,2020-10-24,176,4
297,The Spirit Of Radio: Greatest Hits 1974 - 1987,Rush,9,2020-01-25,2020-02-01,173,2
298,Goldmine,Gabby Barrett,10,2020-07-04,2020-07-18,173,3
299,Wild World,Kip Moore,6,2020-06-13,2020-06-20,171,2
300,[12:00],LOONA,14,2020-10-31,2020-11-07,171,2
301,John Prine,John Prine,14,2020-04-18,2020-04-25,170,2
302,Translation,Black Eyed Peas,22,2020-07-04,2020-07-18,170,3
303,Flower Boy,"Tyler, The Creator",62,2020-01-11,2020-12-19,170,10
304,21,Adele,56,2020-01-04,2020-12-19,169,8
305,UNLOCKED,Denzel Curry X Kenny Beats,8,2020-04-11,2020-05-30,168,3
306,Amends,Grey Daze,4,2020-07-11,2020-07-11,167,1
307,Verminous,The Black Dahlia Murder,4,2020-05-02,2020-05-02,167,1
308,Good To Know,JoJo,4,2020-05-16,2020-05-16,167,1
309,The Ghost Inside,The Ghost Inside,4,2020-06-20,2020-06-20,167,1
310,"Project: Regeneration, Vol. 1",Static-X,4,2020-07-25,2020-07-25,167,1
311,"Dave's Picks Vol. 36: Hartford Civic Center, Hartford, CT - 3/26 & 3/27/87",Grateful Dead,4,2020-11-14,2020-11-14,167,1
312,Permanent Waves,Rush,7,2020-01-25,2020-06-20,167,3
313,Whoosh!,Deep Purple,11,2020-08-22,2020-09-19,167,4
314,Ignatius,Jadakiss,16,2020-03-21,2020-04-04,166,3
315,"GarciaLive, Volume 14: January 27th 1986",Jerry Garcia & John Kahn,12,2020-08-08,2020-08-29,165,2
316,Hotspot,Pet Shop Boys,7,2020-02-08,2020-02-15,163,2
317,Bigger Love,John Legend,5,2020-07-04,2020-07-11,162,2
318,Time Served,Moneybagg Yo,5,2020-01-25,2020-02-01,162,2
319,Hate For Sale,Pretenders,24,2020-08-01,2020-08-15,160,3
320,K-12 (Soundtrack),Melanie Martinez,50,2020-01-04,2020-01-25,160,4
321,Slow Decay,The Acacia Strain,5,2020-08-08,2020-08-08,156,1
322,How To Be Human,Chelsea Cutler,5,2020-02-01,2020-02-01,156,1
323,Take Your Power Back,Nahko And Medicine For The People,5,2020-05-30,2020-05-30,156,1
324,The Divine Feminine,Mac Miller,41,2020-05-16,2020-07-25,156,3
325,Good News,Megan Thee Stallion,8,2020-12-05,2020-12-12,153,2
326,Brotherly Love,Jimmy Fortune/Bradley Walker/Mike Rogers/Ben Isaacs,16,2020-09-19,2020-10-31,153,3
327,True Love: A Celebration Of Cole Porter,"Harry Connick, Jr.",26,2020-01-18,2020-02-29,153,4
328,No.6 Collaborations Project,Ed Sheeran,45,2020-01-04,2020-02-08,151,6
329,Tullahoma,Dustin Lynch,11,2020-02-01,2020-02-08,150,2
330,Underneath,Code Orange,13,2020-03-28,2020-04-04,149,2
331,Alphabetland,X,36,2020-05-02,2020-09-05,149,3
332,Untrapped,Yo Gotti,14,2020-02-15,2020-02-22,147,2
333,Healer,Grouplove,6,2020-03-28,2020-04-04,146,2
334,FANTASIA X: Mini Album (EP),MONSTA X,14,2020-06-06,2020-07-25,146,2
335,Dedicated Side B,Carly Rae Jepsen,22,2020-05-30,2020-06-06,146,2
336,June 1976,Grateful Dead,6,2020-04-04,2020-04-04,145,1
337,Everyone Loves You... Once You Leave Them,The Amity Affliction,6,2020-03-07,2020-03-07,145,1
338,Songs For Pierre Chuvin,The Mountain Goats,6,2020-04-25,2020-04-25,145,1
339,Top Shotta,NLE Choppa,6,2020-08-22,2020-08-22,145,1
340,Live At Third Man Records,Billie Eilish,6,2020-09-12,2020-09-12,145,1
341,The Things That Got Us Here,Sidewalk Prophets,6,2020-07-18,2020-07-18,145,1
342,6pc Hot (EP),6LACK,6,2020-07-11,2020-07-11,145,1
343,No Stranger,Natalie Grant,6,2020-10-10,2020-10-10,145,1
344,Sings Elvis,Danzig,6,2020-05-09,2020-05-09,145,1
345,I Disagree,Poppy,6,2020-01-25,2020-01-25,145,1
346,Like A House On Fire,Asking Alexandria,6,2020-05-30,2020-05-30,145,1
347,The Absence Of Presence,Kansas,10,2020-08-01,2020-08-08,145,2
348,It Is What It Is,Thundercat,11,2020-04-18,2020-04-25,145,2
349,Ultra Mono,IDLES,9,2020-10-10,2020-10-17,143,2
350,VELVET,Adam Lambert,8,2020-04-04,2020-04-11,142,2
351,A Rock,HARDY,8,2020-09-19,2020-09-26,142,2
352,Inlet,Hum,17,2020-07-04,2020-11-28,142,2
353,Ghosts Of West Virginia,Steve Earle & The Dukes,7,2020-06-06,2020-06-13,141,2
