chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,Speaking Louder Than Before,Jeremy Camp,16,2009-06-20,2009-10-31,617,20
29,It's Your Life,Francesca Battistelli,12,2009-08-08,2009-12-19,602,20
30,Two Hands,Jars Of Clay,6,2009-03-14,2009-07-25,556,20
31,Give Me Your Eyes,Brandon Heath,1,2009-01-03,2009-05-30,535,22
32,Revelation,Third Day,3,2009-01-03,2009-05-30,531,22
33,You Found Me,Big Daddy Weave,7,2009-03-14,2009-07-25,530,20
34,To God Alone,Aaron Shust,22,2009-07-04,2009-11-14,514,20
35,Follow You,Leeland With Brandon Heath,18,2009-08-22,2009-12-26,489,19
36,Glorious,newsboys,20,2009-08-29,2009-12-26,469,18
37,I'd Need A Savior,Among The Thirsty,17,2009-08-01,2009-12-12,468,20
38,Lose My Soul,tobyMac Featuring Kirk Franklin & Mandisa,4,2009-01-03,2009-05-16,464,20
39,Forgiven And Loved,Jimmy Needham,11,2009-03-28,2009-08-08,458,20
40,While I'm Waiting,John Waller,18,2009-05-09,2009-09-19,457,20
41,What Do I Know Of Holy,Addison Road,24,2009-06-20,2009-10-31,442,20
42,My Deliverer,Mandisa,9,2009-02-28,2009-07-11,418,20
43,Forgiven,Sanctus Real,6,2009-10-03,2009-12-26,414,13
44,Heaven Is The Face,Steven Curtis Chapman,9,2009-09-12,2009-12-26,397,15
45,"Savior, Please",Josh Wilson,7,2009-01-10,2009-05-23,396,20
46,God Of This City,Bluetree,17,2009-04-04,2009-08-15,395,20
47,He Is With You,Mandisa,21,2009-08-15,2009-12-26,384,19
48,Let The Waters Rise,MIKESCHAIR,11,2009-10-10,2009-12-26,379,12
49,Can't Take Away,MIKESCHAIR,15,2009-04-11,2009-08-22,376,20
50,Take Me as I Am,FM Static,28,2009-06-13,2009-10-24,364,20
51,Beautiful Ending,BarlowGirl,28,2009-08-15,2009-12-26,359,20
52,Jesus Calling,33Miles,26,2009-06-20,2009-10-31,352,20
53,Hero,Skillet,29,2009-06-27,2009-11-07,350,20
54,Always,Building 429,24,2009-05-23,2009-10-03,349,20
55,God You Reign,Lincoln Brewster,14,2009-03-21,2009-08-01,329,20
56,Jesus Messiah,Chris Tomlin,5,2009-01-03,2009-04-18,324,16
57,From The Inside Out,Seventh Day Slumber,29,2009-08-22,2009-12-26,315,19
58,Salvation Is Here,Lincoln Brewster,16,2009-10-10,2009-12-26,311,12
59,God Of This City,Chris Tomlin,28,2009-06-20,2009-10-31,295,20
60,Ocean Wide,The Afters,23,2009-05-23,2009-10-03,278,20
61,Hope Now,Addison Road,12,2009-01-03,2009-04-18,275,16
62,Hosanna,Selah,30,2009-07-18,2009-11-28,254,20
63,Safe,Phil Wickham Featuring Bart Millard,23,2009-10-10,2009-12-26,245,12
64,On And On,Chasen,10,2009-10-24,2009-12-26,244,10
65,End Of Me,Building 429,10,2009-01-03,2009-03-21,228,12
66,Mighty To Save,Michael W. Smith,25,2009-06-20,2009-09-26,227,11
67,Slow Fade,Casting Crowns,6,2009-01-03,2009-03-07,224,10
68,You Found Me,The Fray,16,2009-01-24,2009-06-06,224,20
69,I'll Love You So,Above The Golden State,22,2009-02-28,2009-07-18,219,21
70,Give This Christmas Away,Matthew West Featuring Amy Grant,6,2009-12-12,2009-12-26,203,3
71,Alive,Pocket Full Of Rocks,13,2009-10-31,2009-12-26,194,9
72,Our Hope Endures,Natalie Grant,14,2009-01-17,2009-04-18,194,14
73,There Is A Way,newworldson,24,2009-10-24,2009-12-26,187,10
74,My Last Amen,Downhere,30,2009-05-09,2009-10-17,187,20
75,God-Shaped Hole (2010),Plumb,32,2009-09-05,2009-12-12,184,15
76,Bless His Name,Jeremy Riddle,35,2009-06-20,2009-10-31,183,18
77,Glory To God Forever,Fee,34,2009-09-05,2009-12-26,176,17
78,You Reign,MercyMe,6,2009-01-03,2009-02-21,175,8
79,Your Hands,JJ Heller,25,2009-11-14,2009-12-26,156,7
80,Lose It All,Rush Of Fools,18,2009-01-31,2009-06-06,150,19
81,Ancient Skies,The Michael Gungor Band,17,2009-01-17,2009-04-25,138,15
82,You Invite Me In,Meredith Andrews,17,2009-01-17,2009-03-28,131,11
83,Clear View,Tal & Acacia,33,2009-06-20,2009-09-05,126,11
84,Heartbeat,Remedy Drive,34,2009-10-31,2009-12-26,125,9
85,Healer,Kari Jobe,31,2009-10-17,2009-12-12,124,9
86,Yours,Steven Curtis Chapman,9,2009-01-03,2009-02-07,118,6
87,Always,Switchfoot,20,2009-11-28,2009-12-26,114,5
88,Sometimes,Matt Brouwer,24,2009-11-28,2009-12-26,112,5
89,Keys To The Kingdom,Group 1 Crew,19,2009-01-03,2009-04-11,109,15
90,I Wish,Point Of Grace,18,2009-01-17,2009-03-21,103,10
91,The New Song We Sing,Meredith Andrews,34,2009-06-20,2009-08-22,101,10
92,For The First Time Again,Jason Gray,34,2009-09-19,2009-12-12,98,10
93,Movin',Group 1 Crew,38,2009-06-20,2009-09-05,98,12
94,The Meaning Of Life,Hawk Nelson,37,2009-10-24,2009-12-19,95,9
95,Streets Of Gold,NEEDTOBREATHE,16,2009-01-03,2009-02-14,92,7
96,No Not One,Christy Nockels,38,2009-08-15,2009-10-17,88,10
97,Emmanuel (Hallowed Manger Ground),Chris Tomlin,17,2009-12-12,2009-12-26,86,3
98,Sing,Josh Wilson,40,2009-08-29,2009-11-28,82,14
99,Joy To The World (Unspeakable Joy),Chris Tomlin,16,2009-12-12,2009-12-26,81,3
100,I'll Be Brave This Christmas,Big Daddy Weave,18,2009-12-12,2009-12-26,80,3
101,Never Be The Same,Red,24,2009-02-14,2009-06-13,80,18
102,I Do Not Belong,Kutless,38,2009-06-20,2009-08-29,77,11
103,King Of The World,Point Of Grace,39,2009-06-20,2009-08-29,77,11
104,Again,Flyleaf,36,2009-11-07,2009-12-26,76,8
105,One Life To Love,33Miles,11,2009-01-03,2009-01-31,75,5
106,My Sweet Escape,Run Kid Run,41,2009-08-15,2009-10-24,74,11
107,The Night Before Christmas,Brandon Heath,19,2009-12-12,2009-12-26,73,3
108,Lord,"Ian Eskelin, Mark Stuart & Vicky Beeching",22,2009-01-31,2009-05-23,66,15
109,Christmas Time,Chris And Conrad,23,2009-12-12,2009-12-26,65,3
110,Walk On The Water,Britt Nicole,34,2009-11-21,2009-12-12,62,4
111,One True God,Mark Harris,23,2009-02-07,2009-05-02,60,13
112,A New Hallelujah,Michael W. Smith With The African Children's Choir,14,2009-01-03,2009-01-31,58,5
113,Winter Snow,Audrey Assad Featuring Chris Tomlin,26,2009-12-12,2009-12-26,58,3
114,Forget And Not Slow Down,Relient K,42,2009-11-07,2009-12-19,58,7
115,Pull Me Out,Bebo Norman,20,2009-01-03,2009-05-16,55,11
116,One Reason,Chynna & Vaughan,40,2009-09-12,2009-11-28,54,7
117,I Heard The Bells On Christmas Day,Casting Crowns,3,2009-01-03,2009-01-10,52,2
118,Don't You Know You're Beautiful,Seabird,41,2009-11-14,2009-12-26,47,7
119,You're Here,Francesca Battistelli,6,2009-01-03,2009-01-10,45,2
120,He Has Come For Us (God Rest Ye Merry Gentlemen),Meredith Andrews,22,2009-12-19,2009-12-26,43,2
121,All Creation Sing (Joy To The World),Fee,10,2009-01-03,2009-01-10,42,2
122,Hole In My Pocket,Joy Lippard,43,2009-07-11,2009-08-22,42,7
123,Go Tell It On The Mountain,Tenth Avenue North,27,2009-12-19,2009-12-26,41,2
124,When Love Was Born,Mark Schultz,31,2009-12-12,2009-12-26,41,3
125,While You Were Sleeping,Casting Crowns,8,2009-01-03,2009-01-10,40,2
126,"O, For A Thousand Tongues To Sing",David Crowder Band,24,2009-01-17,2009-03-07,40,8
127,I Need A Silent Night,Amy Grant,12,2009-01-03,2009-01-10,33,2
128,I Am Loved,Above The Golden State,44,2009-11-07,2009-12-05,29,5
129,The Climb,Miley Cyrus,42,2009-06-20,2009-07-25,28,6
130,Live Like We're Dying,Kris Allen,44,2009-11-07,2009-12-26,28,7
131,God Rest Ye Merry Gentlemen,DecembeRadio,15,2009-01-03,2009-01-10,27,2
132,Everyone To Know,Bethany Dillon,44,2009-07-18,2009-09-05,27,8
133,Joy Unspeakable,Todd Agnew,45,2009-09-05,2009-10-31,26,9
134,Life Is Beautiful,Press Play,46,2009-06-20,2009-08-08,26,8
135,Emmanuel,Laura Story,18,2009-01-03,2009-01-10,23,2
136,Forward Motion,Thousand Foot Krutch,44,2009-09-19,2009-11-21,23,6
137,Wonder Of The World,Rush Of Fools,24,2009-01-17,2009-02-07,22,4
138,Silver Bells,Plumb,17,2009-01-03,2009-01-10,21,2
139,To Know That You're Alive,Kutless,41,2009-06-20,2009-07-11,21,4
140,God Rest Ye Merry Gentlemen,Downhere,39,2009-12-19,2009-12-26,19,2
141,You Are The Reason,Shawn Starbuck,38,2009-12-19,2009-12-26,18,2
142,God Bless Us,Echoing Angels,39,2009-12-19,2009-12-26,18,2
143,Hands,The Almost,45,2009-12-05,2009-12-26,18,4
144,Joy To The World,Casting Crowns,22,2009-01-03,2009-01-10,17,2
145,Have Yourself A Merry Little Christmas,Francesca Battistelli,22,2009-01-03,2009-01-10,17,2
146,Whatever Reason,Disciple,26,2009-01-31,2009-03-14,15,7
147,It's The Most Wonderful Time Of The Year,BarlowGirl,21,2009-01-03,2009-01-10,14,2
148,Joy To The World,33Miles,40,2009-12-19,2009-12-26,14,2
149,Sweet Sweet Sound,Sarah Reeves,27,2009-03-28,2009-06-20,13,3
150,Beautifully Broken,This Beautiful Republic,43,2009-06-20,2009-06-27,13,2
151,The Reason,Julian Drive,46,2009-10-03,2009-10-17,12,3
152,Never Saw You Coming,Bebo Norman,45,2009-11-21,2009-12-05,11,3
153,Hard To Believe,Vota,27,2009-02-21,2009-03-14,10,4
154,Finally Christmas,33Miles,41,2009-12-26,2009-12-26,10,1
155,Adore Him,Kari Jobe,43,2009-12-26,2009-12-26,8,1
156,Empty & Beautiful,Matt Maher,47,2009-07-04,2009-08-08,8,4
157,Angels We Have Heard On High,Josh Wilson,24,2009-01-03,2009-01-03,7,1
158,One Little Miracle,Hawk Nelson,26,2009-01-17,2009-01-24,7,2
159,Beating My Heart,Jon McLaughlin,27,2009-01-17,2009-01-24,6,2
160,Mess Of Me,Switchfoot,47,2009-11-28,2009-12-26,6,3
161,We Want The World To Hear,Big Daddy Weave,49,2009-11-07,2009-12-05,6,4
162,Our Time,Group 1 Crew,48,2009-11-07,2009-12-05,5,2
163,Brand New Day,Fireflight,27,2009-01-17,2009-01-17,4,1
164,Jesus,Robert Pierre,47,2009-06-27,2009-06-27,4,1
165,I'm Singing,Kari Jobe,49,2009-06-20,2009-06-27,4,2
166,Open Hands,Matt Papa,48,2009-12-26,2009-12-26,3,1
167,Hear My Worship,Jason Ingram,48,2009-06-20,2009-06-20,3,1
168,It's Christmas Day,Family Force 5,49,2009-12-19,2009-12-26,3,2
169,Crying For A Christmas,Scott Krippayne,29,2009-01-03,2009-01-03,2,1
170,God Has Come To Earth,Aaron Shust,30,2009-01-03,2009-01-10,2,2
171,Back & Forth,Lanae' Hale,50,2009-06-20,2009-06-27,2,2
172,Run To You,Third Day,30,2009-02-14,2009-02-14,1,1
173,Believer,DecembeRadio,30,2009-01-24,2009-01-24,1,1
174,Sleeping In,Nevertheless,30,2009-01-17,2009-01-17,1,1
175,Adoration,Brenton Brown,50,2009-11-14,2009-11-14,1,1
