chart_position,song_title,artist,peak,first_date,last_date,points,weeks
26,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark,4,2006-01-21,2006-06-03,507,20
27,Touch It,Busta Rhymes,8,2006-01-07,2006-05-13,506,19
28,4 Minutes,Avant,4,2006-02-25,2006-07-08,505,20
29,Gettin' Some,Shawnna,3,2006-02-25,2006-07-08,499,20
30,DJ Play A Love Song,Jamie Foxx Featuring Twista,5,2006-04-15,2006-08-26,498,20
31,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones,7,2006-01-07,2006-05-06,497,18
32,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz,7,2006-08-05,2006-12-16,483,20
33,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp",1,2006-01-07,2006-04-08,481,14
34,Poppin' My Collar,Three 6 Mafia,3,2006-02-18,2006-07-01,471,20
35,Temperature,Sean Paul,7,2006-01-28,2006-06-10,467,20
36,Get Up,Ciara Featuring Chamillionaire,9,2006-07-22,2006-12-02,467,20
37,Ridin',Chamillionaire Featuring Krayzie Bone,5,2006-03-25,2006-08-05,466,20
38,When You're Mad,Ne-Yo,3,2006-04-01,2006-08-12,465,20
39,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ,7,2006-04-29,2006-09-09,453,20
40,Bossy,Kelis Featuring Too $hort,9,2006-05-27,2006-10-07,450,20
41,U And Dat,E-40 Featuring T-Pain & Kandi Girl,7,2006-06-17,2006-10-28,448,20
42,Deja Vu,Beyonce Featuring Jay Z,5,2006-07-01,2006-10-07,428,15
43,Gimme That,Chris Brown Featuring Lil Wayne,9,2006-04-22,2006-09-02,422,20
44,Money In The Bank,Lil Scrappy Featuring Young Buck,4,2006-09-09,2006-12-30,421,17
45,Push It,Rick Ross,8,2006-09-02,2006-12-30,412,18
46,Hustlin',Rick Ross,10,2006-04-15,2006-08-19,410,19
47,Rodeo,Juvenile,11,2006-01-07,2006-04-15,406,15
48,(When You Gonna) Give It Up To Me,Sean Paul Featuring Keyshia Cole,7,2006-07-08,2006-10-28,384,17
49,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin,1,2006-10-14,2006-12-30,361,12
50,Ring The Alarm,Beyonce,3,2006-09-16,2006-12-16,359,14
51,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri,12,2006-01-07,2006-04-15,350,15
52,Chain Hang Low,Jibbs,9,2006-08-19,2006-11-25,338,15
53,Don't Forget About Us,Mariah Carey,1,2006-01-07,2006-03-18,332,11
54,Unappreciated,Cherish,9,2006-09-23,2006-12-30,331,15
55,Need A Boss,Shareefa Featuring Ludacris,16,2006-07-29,2006-12-02,330,19
56,Good Luck Charm,Jagged Edge,16,2006-03-04,2006-07-15,323,20
57,Take Me As I Am,Mary J. Blige,11,2006-09-16,2006-12-30,315,16
58,Say I,Christina Milian Featuring Young Jeezy,13,2006-03-18,2006-06-24,310,15
59,Show Me What You Got,JAY-Z,2,2006-10-21,2006-12-30,299,11
60,We Fly High,Jim Jones,4,2006-10-14,2006-12-30,298,12
61,Come To Me,Diddy Featuring Nicole Scherzinger,11,2006-09-09,2006-12-09,298,14
62,Kryptonite (I'm On It),Purple Ribbon All-Stars,5,2006-01-07,2006-03-04,291,9
63,You Should Be My Girl,Sammie Featuring Sean Paul Of YoungBloodZ,19,2006-07-01,2006-11-04,288,19
64,My Love,Justin Timberlake Featuring T.I.,4,2006-10-21,2006-12-30,287,11
65,Looking For You,Kirk Franklin,19,2006-02-04,2006-06-17,284,20
66,I Love My B****,Busta Rhymes Featuring will.i.am & Kelis,16,2006-05-27,2006-08-26,271,14
67,I Wanna Love You,Akon Featuring Snoop Dogg,3,2006-11-04,2006-12-30,259,9
68,Betcha Can't Do It Like Me,D4L,14,2006-01-07,2006-04-15,258,15
69,Hustler Musik,Lil Wayne,21,2006-03-11,2006-07-08,246,18
70,Irreplaceable,Beyonce,1,2006-11-18,2006-12-30,240,7
71,Gotta Go,Trey Songz,15,2006-01-07,2006-03-18,239,11
72,Fireman,Lil Wayne,9,2006-01-07,2006-03-11,227,10
73,Promise,Ciara,4,2006-11-11,2006-12-30,219,8
74,One Wish,Ray J,5,2006-01-07,2006-02-18,218,7
75,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow",7,2006-01-07,2006-02-18,212,7
76,Best Friend,50 Cent & Olivia,17,2006-03-11,2006-05-27,204,12
77,My Hood,Young Jeezy,18,2006-01-07,2006-04-01,200,13
78,That's That,Snoop Dogg Featuring R. Kelly,9,2006-11-11,2006-12-30,193,8
79,Georgia,Ludacris & Field Mob Featuring Jamie Foxx,18,2006-01-07,2006-03-25,190,12
80,She Don't,LeToya,18,2006-08-19,2006-11-04,189,12
81,I Luv It,Young Jeezy,10,2006-11-04,2006-12-30,188,9
82,Touch The Sky,Kanye West Featuring Lupe Fiasco,17,2006-02-11,2006-04-15,185,10
83,There It Go! (The Whistle Song),Juelz Santana,12,2006-01-07,2006-03-04,178,9
84,Entourage,Omarion,23,2006-07-08,2006-10-07,177,14
85,You,Lloyd Featuring Lil Wayne,8,2006-11-11,2006-12-30,176,8
86,Oh Yes (aka 'Postman'),Juelz Santana,17,2006-02-04,2006-04-08,175,10
87,Ridin' Rims,Dem Franchize Boyz,22,2006-05-06,2006-07-29,171,13
88,Back Like That,Ghostface Killah Featuring Ne-Yo,23,2006-03-25,2006-07-15,170,17
89,Run It!,Chris Brown,9,2006-01-07,2006-02-11,167,6
90,Turn It Up,Johnta Austin,23,2006-09-09,2006-12-16,157,15
91,Tru Love,Faith Evans,24,2006-01-07,2006-05-20,155,15
92,I Should Have Cheated,Keyshia Cole,8,2006-01-07,2006-02-04,152,5
93,Make It Rain,Fat Joe Featuring Lil Wayne,11,2006-11-11,2006-12-30,150,8
94,Here We Go,Trina Featuring Kelly Rowland,11,2006-01-07,2006-02-18,148,7
95,Unfaithful,Rihanna,18,2006-07-15,2006-09-16,145,10
96,Zoom,Lil' Boosie Featuring Yung Joc,20,2006-11-04,2006-12-30,142,9
97,Still In Love,Tyra,24,2006-01-07,2006-04-22,141,16
98,Promiscuous,Nelly Furtado Featuring Timbaland,22,2006-07-15,2006-09-23,135,11
99,Ghetto Story Chapter 2,Cham Featuring Alicia Keys,22,2006-08-05,2006-10-28,127,12
100,Runaway Love,Ludacris Featuring Mary J. Blige,15,2006-11-25,2006-12-30,124,6
101,Holla At Me,"DJ Khaled Featuring Lil Wayne, Paul Wall, Fat Joe, Rick Ross & Pitbull",23,2006-04-29,2006-07-15,120,12
102,Heard 'Em Say,Kanye West Featuring Adam Levine,14,2006-01-07,2006-02-18,118,7
103,Feels So Good,Remy Ma Featuring Ne-Yo,26,2006-06-17,2006-09-16,114,14
104,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm",24,2006-01-07,2006-03-04,113,9
105,"Mighty ""O""",OutKast,21,2006-06-10,2006-07-29,112,8
106,Love Song,MisseZ Featuring Pimp C.,24,2006-05-20,2006-07-22,112,10
107,Hands Up,Lloyd Banks Featuring 50 Cent,24,2006-08-19,2006-10-14,111,9
108,I Love You,Cheri Dennis,25,2006-05-13,2006-07-22,108,11
109,So Excited,Janet Featuring Khia,21,2006-10-07,2006-11-25,103,8
110,Poppin',Chris Brown Featuring Jay Biz,12,2006-12-02,2006-12-30,102,5
111,Control Myself,LL Cool J Featuring Jennifer Lopez,21,2006-02-25,2006-04-08,102,7
112,In My Mind,Heather Headley,31,2006-02-18,2006-06-17,102,17
113,Top Back,T.I.,18,2006-11-25,2006-12-30,101,6
114,SexyBack,Justin Timberlake,22,2006-09-30,2006-11-18,101,8
115,Show Stopper,Danity Kane,25,2006-09-30,2006-12-02,101,10
116,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG,15,2006-01-07,2006-01-28,100,4
117,Chicken Noodle Soup.,Webstar & Young B Featuring The Voice Of Harlem,23,2006-09-23,2006-11-11,99,8
118,Girl,Paul Wall,25,2006-03-25,2006-05-20,94,9
119,The One You Need,Megan Rochell Featuring Fabolous,25,2006-05-06,2006-06-24,92,8
120,Tell Me When To Go,E-40 Featuring Keak Da Sneak,27,2006-04-08,2006-06-10,90,10
121,Rubberband Banks,Young Dro,24,2006-10-28,2006-12-16,85,8
122,It's Okay (One Blood),The Game Featuring Junior Reid,26,2006-09-16,2006-11-04,83,8
123,Turn It Up,Chamillionaire Featuring Lil' Flip,24,2006-01-07,2006-02-18,82,7
124,Peanut Butter & Jelly,Cadillac Don & J-Money,28,2006-07-22,2006-10-14,77,13
125,Body Rock,Purple Ribbon All-Stars,27,2006-02-11,2006-04-08,76,9
126,Let's Ride,The Game,25,2006-11-11,2006-12-30,73,8
127,Can I Take You Home,Jamie Foxx,29,2006-08-26,2006-10-28,73,10
128,On The Hotline,Pretty Ricky,19,2006-12-02,2006-12-30,71,5
129,Move Around,B.G. Featuring Mannie Fresh,27,2006-03-11,2006-04-29,70,8
130,Unbreakable,Alicia Keys,23,2006-01-07,2006-01-28,66,4
131,Throw Some D's,Rich Boy Featuring Polow Da Don,20,2006-12-02,2006-12-30,65,5
132,Number One,Pharrell Featuring Kanye West,28,2006-07-22,2006-08-26,62,6
133,Favorite Girl,Marques Houston,30,2006-09-16,2006-11-11,62,9
134,Lost One,Jay-Z Featuring Chrisette Michele,17,2006-12-16,2006-12-30,61,3
135,Good Lookin Out,Mila J Featuring Marques Houston,32,2006-07-15,2006-09-09,57,9
136,Turn The Page,Bobby Valentino,32,2006-09-30,2006-12-09,57,11
137,Ice Box,Omarion,23,2006-12-09,2006-12-30,55,4
138,Upgrade U,Beyonce Featuring Jay Z,25,2006-11-25,2006-12-30,54,6
139,Dem Jeans,Chingy Featuring Jermaine Dupri,30,2006-10-28,2006-12-23,54,9
140,Touching,David Banner Featuring Jazze Pha,29,2006-02-04,2006-03-11,52,6
141,Can't Let Go,Anthony Hamilton,33,2006-04-22,2006-07-01,51,11
142,Laffy Taffy,D4L,17,2006-01-07,2006-01-14,47,2
143,Heat It Up,Bubba Sparxxx,29,2006-05-27,2006-07-01,47,6
144,A Dozen Roses (You Remind Me),Monica,30,2006-11-25,2006-12-30,47,6
145,Bedroom Boom,Ying Yang Twins Featuring Avant,32,2006-01-07,2006-02-25,47,8
146,Soul Survivor,Young Jeezy Featuring Akon,20,2006-01-07,2006-01-14,42,2
147,Hood Boy,Fantasia Featuring Big Boi,24,2006-12-09,2006-12-30,40,4
148,Margarita,Sleepy Brown Featuring Pharrell & Big Boi,33,2006-07-01,2006-08-12,40,7
149,Girl Tonite,Twista Featuring Trey Songz,21,2006-01-07,2006-01-14,39,2
150,I'm Sprung,T-Pain,22,2006-01-07,2006-01-14,37,2
151,Bumpin My Music,Ray Cash Featuring Scarface,34,2006-05-13,2006-07-01,37,8
152,Window Shopper,50 Cent,26,2006-01-07,2006-01-21,36,3
153,Conceited (There's Something About Remy),Remy Ma,34,2006-03-04,2006-04-22,32,8
154,One,Tyrese,30,2006-12-16,2006-12-30,28,3
155,Everytime I Think About Her,Jaheim Featuring Jadakiss,32,2006-01-07,2006-01-28,28,4
156,Floating,Megan Rochell,32,2006-09-02,2006-09-23,26,4
157,Tell Me,Diddy Featuring Christina Aguilera,33,2006-12-09,2006-12-30,24,4
158,Crazy,Gnarls Barkley,34,2006-07-22,2006-08-19,24,5
159,Get Throwed,"Bun-B Featuring Pimp C, Z-Ro, Young Jeezy & Jay-Z",35,2006-01-28,2006-02-25,24,5
160,Slow Wind,R. Kelly,33,2006-01-07,2006-01-28,22,4
161,Let's Stay Together,Lyfe Jennings,35,2006-12-09,2006-12-30,17,4
162,Lost Without U,Robin Thicke,28,2006-12-23,2006-12-30,16,2
163,King Kong,Jibbs Featuring Chamillionaire,32,2006-12-23,2006-12-30,16,2
164,Stickwitu,The Pussycat Dolls Featuring Avant,36,2006-02-18,2006-03-18,15,5
165,We Ride ((I See The Future)),Mary J. Blige,33,2006-12-23,2006-12-30,14,2
166,What I Need,Ray J,37,2006-04-22,2006-05-20,14,5
167,Sex With You,Marques Houston,37,2006-01-07,2006-02-11,14,5
168,Look At Her,One Chance Featuring Fabo,37,2006-10-14,2006-11-25,13,6
169,Kick Push,Lupe Fiasco,35,2006-06-17,2006-07-08,12,4
170,Change Me,Ruben Studdard,36,2006-11-18,2006-12-09,12,4
171,Whoa,Lil' Kim,38,2006-01-21,2006-02-11,12,4
172,Fly Like A Bird,Mariah Carey,36,2006-04-22,2006-05-06,9,2
173,Say,Method Man Featuring Lauryn Hill,38,2006-07-15,2006-08-05,9,4
174,In The Ghetto,Busta Rhymes Featuring Rick James,37,2006-09-16,2006-09-30,8,3
175,Cry No More,Shareefa,36,2006-12-23,2006-12-30,7,2
176,Smack That,Akon Featuring Eminem,38,2006-10-21,2006-12-30,6,4
177,Chevy Ridin' High,Dre Featuring Rick Ross,37,2006-06-03,2006-06-10,5,2
178,1st Time,Yung Joc Featuring Marques Houston & Trey Songz,37,2006-12-30,2006-12-30,4,1
179,Nothing But A Number,Pretty Ricky,39,2006-01-21,2006-02-04,3,2
180,Side 2 Side,Three 6 Mafia Featuring Project Pat,40,2006-08-12,2006-09-09,3,3
181,Rock Yo Hips,Crime Mob Featuring Lil Scrappy,39,2006-12-30,2006-12-30,2,1
182,Impossible,"Kanye West Featuring Twista, Keyshia Cole & BJ",39,2006-06-24,2006-06-24,2,1
183,What's Happenin',Juvenile,39,2006-05-06,2006-05-06,2,1
184,Presidential,YoungBloodZ,40,2006-01-14,2006-01-14,1,1
185,Still On It,Ashanti Featuring Paul Wall & Method Man,40,2006-01-21,2006-01-21,1,1
186,Hmm Hmm,Beenie Man,40,2006-05-27,2006-05-27,1,1
