chart_position,album_title,artist,peak,first_date,last_date,points,weeks
74,My Funny Valentine,Chet Baker,16,1995-02-25,1995-05-20,22,4
75,Brotherhood,The Gene Harris Quartet,16,1995-04-22,1995-05-06,21,3
76,Romantic Defiance,Terence Blanchard,17,1995-06-17,1995-07-08,21,4
77,Blue Gardenia,Dinah Washington,15,1995-10-07,1995-10-14,18,2
78,The Complete Live At The Plugged Nickel-1965,Miles Davis,10,1995-08-05,1995-08-05,16,1
79,The Very Thought Of You: Jazz For Lovers,Various Artists,14,1995-02-25,1995-03-04,16,2
80,An Evening With Lena Horne,Lena Horne,19,1995-04-08,1995-05-27,16,4
81,The Joy Of Christmas Past,Various Artists,12,1995-01-07,1995-01-07,14,1
82,The Original Jazz Masters Series Volume I,Various Artists,12,1995-12-23,1995-12-23,14,1
83,Greatest Hits,Billie Holiday,17,1995-06-24,1995-07-08,12,3
84,Blue Sun,Mark Isham,18,1995-10-21,1995-12-16,11,3
85,Danzon (Dance On),Arturo Sandoval,19,1995-01-21,1995-03-18,11,2
86,The Heavyweight Champion: The Complete Atlantic Recordings,John Coltrane,16,1995-09-02,1995-09-02,10,1
87,Rush Hour,Joe Lovano,16,1995-02-25,1995-02-25,10,1
88,For Trane,Johnny Hartman,18,1995-12-23,1995-12-30,10,2
89,The Best Of The Song Books: The Ballads,Ella Fitzgerald,21,1995-01-21,1995-02-04,10,3
90,Santa's Bag: All-Star Jazz Christmas,Various Artists,17,1995-01-07,1995-01-07,9,1
91,Wanton Spirit,Kenny Barron,19,1995-04-22,1995-04-22,7,1
92,Groove Elation!,John Scofield,21,1995-11-18,1995-11-25,7,2
93,Triology,Kenny Garrett,22,1995-05-27,1995-06-10,7,3
94,Songs Of New York-Live At The Cafe Carlyle,Bobby Short,22,1995-12-16,1995-12-30,7,3
95,Spotlight On...Nancy Wilson,Nancy Wilson,20,1995-06-17,1995-06-17,6,1
96,The Swing And I,Eric Reed,22,1995-02-04,1995-02-18,6,2
97,A Jazzy Christmas In Dixie,The Highway Jazzmen,21,1995-01-14,1995-01-14,5,1
98,We'll Be Together Again,Lena Horne,21,1995-01-07,1995-01-07,5,1
99,East Coast/West Coast,Toots Thielemans,22,1995-01-14,1995-01-21,5,2
100,Verve Jazz Masters Vol. 13,Antonio Carlos Jobim,23,1995-01-28,1995-02-18,5,2
101,The Big Butter & Egg Man,Kermit Ruffins,22,1995-05-20,1995-05-20,4,1
102,Jurassic Classics,James Carter,22,1995-04-15,1995-04-15,4,1
103,Regina Carter,Regina Carter,22,1995-07-22,1995-07-22,4,1
104,Infinity,The McCoy Tyner Trio,24,1995-09-23,1995-09-30,4,2
105,Verve Jazz Masters Vol. 12,Billie Holiday,23,1995-01-28,1995-01-28,3,1
106,At The Deer Head Inn,Keith Jarrett/Gary Peacock/Paul Motian,24,1995-01-21,1995-01-28,3,2
107,Jingle Bell Jam: Jazz X-Mas Classics,Various Artists,24,1995-01-07,1995-01-07,2,1
108,"The Essential Nina Simone, Vol.2",Nina Simone,24,1995-01-14,1995-01-14,2,1
109,Nightshift,Dave Brubeck,25,1995-04-29,1995-05-13,2,2
110,Best Of First Lady Of Song,Ella Fitzgerald,25,1995-01-07,1995-01-07,1,1
111,Wish,Joshua Redman,25,1995-01-14,1995-01-14,1,1
112,The Caribbean Jazz Project,Dave Samuels/Paquito Rivera/Andy Narell,25,1995-08-19,1995-08-19,1,1
113,The Essential Stan Getz: The Getz Songbook,Stan Getz,25,1995-02-04,1995-02-04,1,1
114,The Red And Orange Poems,Gary Bartz,25,1995-02-11,1995-02-11,1,1
