chart_position,song_title,artist,peak,first_date,last_date,points,weeks
31,Shivers,Ed Sheeran,5,2021-09-25,2021-12-25,738,14
32,I Hope,Gabby Barrett Featuring Charlie Puth,5,2021-01-02,2021-03-13,715,11
33,Best Friend,Saweetie Featuring Doja Cat,15,2021-02-27,2021-08-14,707,25
34,Lonely,Justin Bieber & benny blanco,5,2021-01-02,2021-03-13,691,11
35,Levitating,Dua Lipa Featuring DaBaby,6,2021-01-02,2021-03-20,690,12
36,Fancy Like,Walker Hayes,6,2021-09-18,2021-12-25,679,15
37,Forever After All,Luke Combs,10,2021-04-17,2021-09-11,642,22
38,Heat Waves,Glass Animals,4,2021-03-27,2021-12-25,628,21
39,Bang!,AJR,7,2021-01-02,2021-03-13,596,11
40,Leave Before You Love Me,Marshmello X Jonas Brothers,12,2021-06-19,2021-10-30,596,20
41,Heartbreak Anniversary,Giveon,10,2021-05-22,2021-09-11,573,17
42,Arcade,Duncan Laurence,9,2021-06-19,2021-10-02,540,16
43,Put Your Records On,Ritt Momney,9,2021-01-23,2021-04-17,537,13
44,Laugh Now Cry Later,Drake Featuring Lil Durk,5,2021-01-02,2021-03-13,520,11
45,Famous Friends,Chris Young + Kane Brown,13,2021-05-08,2021-09-04,519,18
46,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,14,2021-01-02,2021-05-08,509,19
47,Telepatia,Kali Uchis,10,2021-05-15,2021-08-21,505,15
48,Kings & Queens,Ava Max,5,2021-01-02,2021-02-20,504,8
49,What's Your Country Song,Thomas Rhett,13,2021-01-02,2021-05-22,495,21
50,Take My Breath,The Weeknd,10,2021-08-21,2021-11-20,489,14
51,Single Saturday Night,Cole Swindell,13,2021-05-15,2021-09-25,477,20
52,Willow,Taylor Swift,17,2021-01-02,2021-05-08,477,19
53,Up,Cardi B,14,2021-02-20,2021-06-19,467,18
54,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,12,2021-06-12,2021-10-23,462,20
55,Astronaut In The Ocean,Masked Wolf,10,2021-04-17,2021-07-24,453,15
56,Just The Way,Parmalee x Blanco Brown,12,2021-01-09,2021-05-22,445,20
57,If I Didn't Love You,Jason Aldean & Carrie Underwood,16,2021-08-28,2021-12-18,435,17
58,Way 2 Sexy,Drake Featuring Future & Young Thug,12,2021-09-25,2021-12-25,433,14
59,Better Together,Luke Combs,13,2021-01-02,2021-04-03,423,14
60,Dakiti,Bad Bunny & Jhay Cortez,20,2021-01-02,2021-05-15,406,20
61,Cold Heart (PNAU Remix),Elton John & Dua Lipa,8,2021-10-16,2021-12-25,400,11
62,Waves,Luke Bryan,14,2021-07-10,2021-10-30,388,17
63,Made For You,Jake Owen,17,2021-03-13,2021-07-17,385,19
64,Down To One,Luke Bryan,16,2021-01-02,2021-05-22,379,21
65,Lady,Brett Young,15,2021-02-06,2021-06-05,367,18
66,Gone,Dierks Bentley,13,2021-04-24,2021-08-07,362,16
67,The Good Ones,Gabby Barrett,15,2021-02-13,2021-06-12,360,18
68,Butter,BTS,20,2021-06-05,2021-09-04,355,14
69,Love Again,Dua Lipa,17,2021-08-07,2021-11-13,332,15
70,Blame It On You,Jason Aldean,13,2021-05-08,2021-08-14,324,15
71,Cold As You,Luke Combs,17,2021-09-11,2021-12-25,324,16
72,Late At Night,Roddy Ricch,24,2021-07-10,2021-10-30,322,17
73,Breaking Up Was Easy In The 90's,Sam Hunt,15,2021-03-27,2021-07-24,318,18
74,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,15,2021-07-31,2021-11-20,310,17
75,We're Good,Dua Lipa,19,2021-03-06,2021-06-12,310,15
76,You're Mines Still,Yung Bleu Featuring Drake,20,2021-02-13,2021-05-22,301,15
77,Same Boat,Zac Brown Band,18,2021-10-02,2021-12-25,300,13
78,Before You Go,Lewis Capaldi,12,2021-01-09,2021-02-27,298,8
79,Traitor,Olivia Rodrigo,16,2021-09-11,2021-11-20,298,11
80,Things A Man Oughta Know,Lainey Wilson,15,2021-06-19,2021-10-09,296,17
81,We Didn't Have Much,Justin Moore,15,2021-06-12,2021-09-25,293,16
82,Glad You Exist,Dan + Shay,16,2021-05-29,2021-09-04,286,15
83,Body,Megan Thee Stallion,14,2021-01-02,2021-03-06,284,10
84,Memory I Don't Mess With,Lee Brice,17,2021-07-31,2021-11-20,284,17
85,Calling My Phone,Lil Tjay Featuring 6LACK,20,2021-04-10,2021-07-24,283,16
86,Thats What I Want,Lil Nas X,11,2021-10-23,2021-12-25,275,10
87,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,14,2021-10-09,2021-12-25,268,12
88,Long Live,Florida Georgia Line,17,2021-01-09,2021-04-24,261,16
89,Country Again,Thomas Rhett,17,2021-06-19,2021-09-25,260,15
90,Girls Want Girls,Drake Featuring Lil Baby,18,2021-10-16,2021-12-25,260,11
91,Settling Down,Miranda Lambert,27,2021-04-24,2021-08-07,260,16
92,Ghost,Justin Bieber,10,2021-10-23,2021-12-25,252,10
93,Beers And Sunshine,Darius Rucker,19,2021-01-02,2021-03-20,251,12
94,Wockesha,Moneybagg Yo,26,2021-08-14,2021-11-13,251,14
95,Good Time,Niko Moon,18,2021-01-02,2021-04-03,250,14
96,You Time,Scotty McCreery,18,2021-07-17,2021-10-16,248,14
97,Gyalis,Capella Grey,22,2021-10-02,2021-12-25,248,13
98,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,17,2021-10-16,2021-12-25,246,11
99,Chasing After You,Ryan Hurd With Maren Morris,19,2021-09-04,2021-11-27,245,13
100,Starting Over,Chris Stapleton,21,2021-01-02,2021-04-17,244,16
101,Anyone,Justin Bieber,21,2021-01-23,2021-04-17,242,13
102,Nobody,Dylan Scott,13,2021-03-20,2021-06-26,241,15
103,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",20,2021-08-28,2021-12-11,238,15
104,Diamonds,Sam Smith,12,2021-01-02,2021-02-13,232,7
105,Hell Of A View,Eric Church,14,2021-03-20,2021-06-12,230,13
106,Knowing You,Kenny Chesney,23,2021-09-11,2021-12-25,229,16
107,Track Star,Mooski,20,2021-04-17,2021-07-10,226,13
108,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),16,2021-08-14,2021-10-09,216,9
109,My Boy,Elvie Shane,19,2021-08-07,2021-11-06,215,14
110,Afterglow,Ed Sheeran,19,2021-01-02,2021-02-27,214,9
111,Golden,Harry Styles,22,2021-01-02,2021-03-20,202,12
112,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,17,2021-01-02,2021-03-13,199,11
113,Hole In The Bottle,Kelsea Ballerini,22,2021-01-02,2021-02-27,195,9
114,Rapstar,Polo G,22,2021-06-19,2021-08-21,192,10
115,Almost Maybes,Jordan Davis,22,2021-04-10,2021-07-10,188,13
116,Happy Does,Kenny Chesney,18,2021-01-02,2021-02-13,182,7
117,Damage,H.E.R.,23,2021-01-30,2021-05-08,172,13
118,One Right Now,Post Malone & The Weeknd,15,2021-11-20,2021-12-25,168,6
119,Thot Shit,Megan Thee Stallion,24,2021-08-07,2021-10-09,164,10
120,Momma's House,Dustin Lynch,25,2021-02-06,2021-04-24,164,12
121,I Was On A Boat That Day,Old Dominion,35,2021-07-24,2021-11-13,162,17
122,My Universe,Coldplay x BTS,25,2021-11-06,2021-12-25,157,8
123,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),9,2021-11-27,2021-12-25,154,5
124,On Me,Lil Baby,34,2021-03-13,2021-06-05,154,13
125,Tequila Little Time,Jon Pardi,30,2021-09-18,2021-12-25,152,13
126,Have Mercy,Chloe,19,2021-11-06,2021-12-25,151,8
127,Rumors,Lizzo Featuring Cardi B,21,2021-08-28,2021-10-09,150,7
128,My Head And My Heart,Ava Max,23,2021-02-20,2021-04-17,150,9
129,A-O-K,Tai Verdes,28,2021-09-11,2021-11-13,150,10
130,You,Regard x Troye Sivan x Tate McRae,30,2021-07-03,2021-09-04,149,10
131,"Big, Big Plans",Chris Lane,18,2021-01-02,2021-02-27,148,9
132,Whoopty,CJ,21,2021-01-30,2021-04-03,148,10
133,Love You Like I Used To,Russell Dickerson,19,2021-01-02,2021-01-30,146,5
134,Somebody Like That,Tenille Arts,21,2021-02-27,2021-05-01,143,10
135,Way Less Sad,AJR,32,2021-05-29,2021-08-07,143,11
136,What's Next,Drake,26,2021-03-27,2021-05-15,138,8
137,Back To The Streets,Saweetie Featuring Jhene Aiko,29,2021-01-02,2021-02-20,136,8
138,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,15,2021-01-09,2021-02-06,133,5
139,Whiskey And Rain,Michael Ray,25,2021-11-06,2021-12-25,129,8
140,Champagne Night,Lady A,15,2021-01-02,2021-01-30,122,5
141,All I Want For Christmas Is You,Mariah Carey,13,2021-01-02,2021-12-25,117,5
142,Wild Side,Normani Featuring Cardi B,32,2021-10-16,2021-12-11,117,9
143,Pick Up Your Feelings,Jazmine Sullivan,36,2021-04-10,2021-07-03,117,13
144,Buy Dirt,Jordan Davis Featuring Luke Bryan,28,2021-11-06,2021-12-25,116,8
145,Better Days,NEIKED X Mae Muller X Polo G,24,2021-11-20,2021-12-25,113,6
146,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk,32,2021-07-10,2021-09-11,109,10
147,Minimum Wage,Blake Shelton,35,2021-05-29,2021-08-07,109,11
148,I Should Probably Go To Bed,Dan + Shay,18,2021-01-09,2021-01-30,108,4
149,How They Remember You,Rascal Flatts,24,2021-02-06,2021-05-08,107,14
150,Dynamite,BTS,15,2021-01-02,2021-01-23,97,4
151,Cry Baby,Megan Thee Stallion Featuring DaBaby,30,2021-03-20,2021-05-01,92,7
152,B.S.,Jhene Aiko Featuring H.E.R.,18,2021-01-09,2021-01-23,91,3
153,One Too Many,Keith Urban Duet With P!nk,38,2021-05-29,2021-08-14,91,12
154,Love Nwantiti (Ah Ah Ah),CKay,21,2021-11-27,2021-12-25,88,5
155,You Should Probably Leave,Chris Stapleton,26,2021-11-13,2021-12-25,87,7
156,Monsters,All Time Low Featuring Demi Lovato & blackbear,34,2021-02-13,2021-04-03,86,8
157,Goosebumps,Travis Scott & HVME,35,2021-04-03,2021-05-22,85,8
158,Time Today,Moneybagg Yo,28,2021-05-29,2021-07-03,84,6
159,More Than My Hometown,Morgan Wallen,26,2021-01-09,2021-02-06,82,5
160,Who's In Your Head,Jonas Brothers,37,2021-11-06,2021-12-25,81,8
161,Feliz Navidad,Jose Feliciano,16,2021-01-02,2021-12-25,78,4
162,Whole Lotta Money,BIA Featuring Nicki Minaj,34,2021-08-28,2021-10-16,75,8
163,No More Parties,Coi Leray Featuring Lil Durk,34,2021-05-22,2021-06-26,65,6
164,Pepas,Farruko,39,2021-10-16,2021-12-04,65,8
165,Don't Go Yet,Camila Cabello,37,2021-08-07,2021-09-25,64,8
166,Rockin' Around The Christmas Tree,Brenda Lee,20,2021-01-02,2021-12-25,63,4
167,Happier Than Ever,Billie Eilish,29,2021-11-20,2021-12-25,62,6
168,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,22,2021-01-09,2021-01-16,57,2
169,Jingle Bell Rock,Bobby Helms,23,2021-01-02,2021-12-25,56,4
170,Ski,Young Thug & Gunna,36,2021-06-26,2021-07-31,54,6
171,Poke It Out,Wale Featuring J. Cole,40,2021-11-13,2021-12-25,54,7
172,A Holly Jolly Christmas,Burl Ives,21,2021-01-02,2021-12-25,53,5
173,Oh My God,Adele,18,2021-12-18,2021-12-25,50,2
174,Summer Of Love,Shawn Mendes & Tainy,41,2021-09-04,2021-10-16,48,7
175,Watermelon Sugar,Harry Styles,25,2021-01-09,2021-01-16,47,2
176,Throat Baby (Go Baby),BRS Kash,39,2021-01-30,2021-03-13,47,7
177,Come Through,H.E.R. Featuring Chris Brown,37,2021-08-21,2021-10-02,46,7
178,Freedom Was A Highway,Jimmie Allen & Brad Paisley,43,2021-10-30,2021-12-25,42,9
179,It's The Most Wonderful Time Of The Year,Andy Williams,32,2021-01-02,2021-12-25,40,4
180,Woo Baby,Pop Smoke Featuring Chris Brown,39,2021-09-18,2021-10-30,40,7
181,Pretty Heart,Parker McCollum,28,2021-01-09,2021-01-16,37,2
182,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake,35,2021-01-02,2021-01-23,35,4
183,Monster,Shawn Mendes & Justin Bieber,31,2021-01-02,2021-01-16,34,3
184,Lil Bit,Nelly & Florida Georgia Line,42,2021-07-17,2021-08-21,33,6
185,The Christmas Song,Nat King Cole,30,2021-01-02,2021-12-25,28,3
186,Like A Lady,Lady A,43,2021-09-11,2021-11-06,28,8
187,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie,41,2021-05-29,2021-06-12,27,3
188,Back In Blood,Pooh Shiesty Featuring Lil Durk,39,2021-05-15,2021-06-05,25,4
189,Last Christmas,Wham!,34,2021-01-02,2021-12-25,24,3
190,Hawai,Maluma & The Weeknd,40,2021-01-02,2021-01-23,24,4
191,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift,36,2021-12-18,2021-12-25,23,2
192,Rockstar,DaBaby Featuring Roddy Ricch,37,2021-01-09,2021-01-23,23,3
193,Angles,Wale Featuring Chris Brown,45,2021-09-11,2021-10-09,23,5
194,Big Energy,Latto,35,2021-12-18,2021-12-25,18,2
195,One Mississippi,Kane Brown,46,2021-11-20,2021-12-25,16,4
196,Quicksand,Morray,44,2021-05-29,2021-06-12,14,3
197,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby,44,2021-04-24,2021-05-01,13,2
198,Sand In My Boots,Morgan Wallen,45,2021-11-27,2021-12-25,13,4
199,Take You Dancing,Jason Derulo,46,2021-01-02,2021-01-30,13,3
200,Follow You,Imagine Dragons,48,2021-05-29,2021-07-17,13,8
201,Sunshine (The Light),Fat Joe Featuring Amorphous,46,2021-03-27,2021-04-10,8,3
202,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,44,2021-01-02,2021-01-02,7,1
203,Tombstone,Rod Wave,47,2021-08-21,2021-08-28,7,2
204,Buss It,Erica Banks,47,2021-03-06,2021-03-27,7,3
205,I Like Dat,T-Pain & Kehlani,48,2021-08-21,2021-08-28,5,2
206,Wonderful Christmastime,Paul McCartney,48,2021-01-02,2021-01-02,3,1
207,Working,Tate McRae X Khalid,48,2021-07-31,2021-07-31,3,1
208,Lifestyle,Jason Derulo Featuring Adam Levine,48,2021-03-06,2021-03-06,3,1
209,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,49,2021-11-27,2021-12-04,3,2
210,Straightenin,Migos,49,2021-08-14,2021-08-14,2,1
211,Girl Like Me,Black Eyed Peas X Shakira,50,2021-03-13,2021-03-20,2,2
212,my.life,"J. Cole, 21 Savage & Morray",50,2021-07-24,2021-07-24,1,1
213,7 Summers,Morgan Wallen,50,2021-02-06,2021-02-06,1,1
214,Rudolph The Red-Nosed Reindeer,Gene Autry,50,2021-01-02,2021-01-02,1,1
215,Your Power,Billie Eilish,50,2021-05-29,2021-05-29,1,1
