chart_position,song_title,artist,peak,first_date,last_date,points,weeks
55,Nothing Else Matters,Chris Stapleton,2,2021-08-28,2021-11-27,73,9
56,Death By Rock And Roll,The Pretty Reckless,12,2021-01-02,2021-02-06,71,6
57,Hometown,cleopatrick,15,2021-01-02,2021-03-13,70,11
58,So Called Life,Three Days Grace,3,2021-12-11,2021-12-25,66,3
59,Swerve,Papa Roach Featuring Jason Aalon Butler & Sueco,9,2021-08-21,2021-09-25,65,6
60,They Don't Want What We Want (And They Don't Care),Asking Alexandria,17,2021-01-02,2021-03-13,65,11
61,Dad Vibes,Limp Bizkit,6,2021-10-16,2021-12-04,59,6
62,Hip To Be Scared,Ice Nine Kills Featuring Jacoby Shaddix,5,2021-07-24,2021-11-06,57,6
63,The Writing On The Wall,Iron Maiden,3,2021-07-31,2021-09-18,54,5
64,Hard Skool,Guns N' Roses,2,2021-10-09,2021-12-11,53,7
65,No Son Of Mine,Foo Fighters,3,2021-01-16,2021-02-20,52,3
66,Livin' On A Prayer,Bon Jovi,1,2021-04-10,2021-04-17,50,2
67,Here I Go Again,Whitesnake,1,2021-05-22,2021-05-29,50,2
68,Kryptonite,3 Doors Down,1,2021-07-03,2021-07-10,50,2
69,Kingslayer,Bring Me The Horizon Featuring BABYMETAL,18,2021-01-02,2021-04-24,50,11
70,Bring Me To Life,Evanescence Featuring Paul McCoy,2,2021-07-03,2021-07-10,48,2
71,Everlong,Foo Fighters,2,2021-09-11,2021-09-18,48,2
72,Numb,Linkin Park,2,2021-06-05,2021-06-12,48,2
73,Last Resort,Papa Roach,2,2021-04-10,2021-04-17,48,2
74,Don't Tell Me How To Live,Kid Rock Featuring Monster Truck,2,2021-12-04,2021-12-25,48,4
75,Scarlet Cross,Black Veil Brides,19,2021-04-24,2021-08-14,48,11
76,Rockstar,Nickelback,3,2021-04-10,2021-04-17,46,2
77,Valhalla Calling,Miracle Of Sound Featuring Peyton Parrish,14,2021-11-20,2021-12-25,45,6
78,Supercharged,Ayron Jones,15,2021-11-13,2021-12-25,44,7
79,The Chapeltown Rag,Slipknot,1,2021-11-20,2021-12-04,43,3
80,Dead Inside,Nita Strauss & David Draiman,13,2021-10-30,2021-12-25,43,7
81,Funeral Derangements,Ice Nine Kills,7,2021-10-23,2021-11-06,41,3
82,Better Without You,Evanescence,15,2021-04-10,2021-09-11,38,9
83,Without You,Trippie Redd & Travis Barker,2,2021-03-06,2021-03-13,36,2
84,Ohms,Deftones,13,2021-01-02,2021-01-16,36,3
85,I'm Not A Vampire (Revamped),Falling In Reverse,3,2021-02-27,2021-03-13,34,3
86,Last Chance To Dance (Bad Friend),A Day To Remember,4,2021-03-20,2021-04-03,34,3
87,Learn To Walk Again,Bad Wolves,14,2021-01-02,2021-01-23,33,4
88,I'll Make A Man Out Of You,Peyton Parrish,3,2021-09-11,2021-09-18,32,2
89,Out Of Style,Limp Bizkit,7,2021-11-13,2021-11-20,31,2
90,Love Dies Young,Foo Fighters,13,2021-02-20,2021-12-25,29,4
91,Geronimo,"Trippie Redd, Travis Barker & Chino Moreno",4,2021-03-06,2021-03-13,28,2
92,Mindreader,A Day To Remember,5,2021-03-20,2021-03-27,28,2
93,Pump It,Eskimo Callboy,6,2021-12-18,2021-12-25,27,2
94,Circle With Me,Spiritbox,5,2021-05-15,2021-05-22,25,2
95,Surviving The Game,Skillet,7,2021-10-02,2021-10-09,25,2
96,Endwalker,Masayoshi Soken & THE PRIMALS,3,2021-11-27,2021-11-27,23,1
97,Obey,Bring Me The Horizon With YUNGBLUD,19,2021-01-02,2021-02-06,23,6
98,Mars Simula,Chevelle,21,2021-03-20,2021-10-23,22,7
99,ABSURD,Guns N' Roses,5,2021-08-21,2021-08-21,21,1
100,Timebomb,Motionless In White,6,2021-09-04,2021-09-04,20,1
101,Broken Bells,Greta Van Fleet,15,2021-04-03,2021-05-01,20,2
102,Degenerates,A Day To Remember,7,2021-03-20,2021-03-20,19,1
103,Unforgettable,Godsmack,17,2021-01-02,2021-01-16,19,3
104,Hellraiser,Ozzy Osbourne & Lemmy,8,2021-12-18,2021-12-18,18,1
105,The Shower Scene,Ice Nine Kills,9,2021-10-30,2021-11-06,18,2
106,Cloudspotter,Foo Fighters,9,2021-02-20,2021-02-20,17,1
107,Blood & Water,Memphis May Fire,9,2021-06-19,2021-06-19,17,1
108,Enter Sandman,Ghost,9,2021-09-25,2021-09-25,17,1
109,Peach,Chevelle,13,2021-02-13,2021-03-20,17,2
110,Easy On Me,No Resolve,10,2021-11-27,2021-11-27,16,1
111,The Past Is Dead,Beartooth,19,2021-04-10,2021-07-17,16,5
112,Through The Mists Of Time,AC/DC,11,2021-06-26,2021-06-26,15,1
113,Isn't Everyone,HEALTH + Nine Inch Nails,11,2021-05-22,2021-05-22,15,1
114,Baba Yaga,Slaughter To Prevail,11,2021-06-05,2021-06-05,15,1
115,Medicine At Midnight,Foo Fighters,12,2021-02-20,2021-02-20,14,1
116,Holy Roller,Spiritbox,12,2021-01-02,2021-01-02,14,1
117,Brick Wall,A Day To Remember,12,2021-03-20,2021-03-20,14,1
118,In The Court Of The Dragon,Trivium,12,2021-07-24,2021-07-24,14,1
119,Dead Desert,Trippie Redd & Travis Barker Featuring Scarlxrd & ZillaKami,12,2021-03-06,2021-03-06,14,1
120,Wasted On You,Evanescence,12,2021-04-10,2021-04-10,14,1
121,Amazonia,Gojira,17,2021-04-10,2021-05-15,14,2
122,California Dreamin',Dirty Honey,17,2021-05-08,2021-05-29,14,3
123,Welcome To Horrorwood,Ice Nine Kills,13,2021-10-30,2021-10-30,13,1
124,Paint The Sky With Blood,Bodom After Midnight,13,2021-05-08,2021-05-08,13,1
125,Enter Sandman,Alessia Cara & The Warning,13,2021-09-25,2021-09-25,13,1
126,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie,13,2021-03-27,2021-03-27,13,1
127,...And I Return To Nothingness,Lorna Shore,13,2021-08-28,2021-08-28,13,1
128,One Step Closer (100 Gecs Reanimation),Linkin Park,13,2021-01-23,2021-01-23,13,1
129,The Game Is Over,Evanescence,13,2021-04-10,2021-04-10,13,1
130,Happier Alone,Austin Meade Featuring Koe Wetzel,16,2021-02-27,2021-04-03,13,3
131,Dirty Rotten Bizkit,Limp Bizkit,17,2021-11-13,2021-11-20,13,2
132,Drivers License,Our Last Night,14,2021-05-08,2021-05-08,12,1
133,Another World,Gojira,14,2021-05-15,2021-05-15,12,1
134,Enter Sandman,Weezer,14,2021-08-21,2021-08-21,12,1
135,Protect The Land,System Of A Down,21,2021-01-02,2021-01-23,12,4
136,Sinners And Saints,Kitt Wakeley,15,2021-05-01,2021-05-01,11,1
137,Of The Abyss,Lorna Shore,15,2021-08-28,2021-08-28,11,1
138,Standing In The Storm,Skillet,15,2021-11-27,2021-11-27,11,1
139,Defence Of Moscow,Sabaton,15,2021-05-22,2021-05-22,11,1
140,Shoulders,Coheed And Cambria,20,2021-08-07,2021-12-25,11,5
141,Age Of Machine,Greta Van Fleet,16,2021-05-01,2021-05-01,10,1
142,High Horse,Wage War,16,2021-08-21,2021-08-21,10,1
143,Knives,Bullet For My Valentine,16,2021-07-03,2021-07-03,10,1
144,Use My Voice,Evanescence,17,2021-04-10,2021-04-10,9,1
145,Bloodsucker,A Day To Remember,17,2021-03-20,2021-03-20,9,1
146,Resentment,A Day To Remember,20,2021-01-02,2021-01-09,9,2
147,Infected,Starset,21,2021-05-08,2021-05-15,9,2
148,Bow Down,I Prevail,22,2021-04-24,2021-05-29,9,3
149,Conflicted,Kitt Wakeley Featuring Joe Satriani,18,2021-03-13,2021-03-13,8,1
150,A Rash Decision,Ice Nine Kills,18,2021-10-30,2021-10-30,8,1
151,Christmas Truce,Sabaton,18,2021-11-13,2021-11-13,8,1
152,Born For One Thing,Gojira,18,2021-05-15,2021-05-15,8,1
153,F.Y.M.,A Day To Remember,18,2021-03-20,2021-03-20,8,1
154,Wherever I May Roam,J Balvin Featuring Metallica,18,2021-08-07,2021-08-07,8,1
155,Devastation,Beartooth,18,2021-04-03,2021-04-03,8,1
156,Feast Of Fire,Trivium,19,2021-08-28,2021-10-23,8,2
157,Remember When,Chevelle,19,2021-03-06,2021-03-06,7,1
158,Holding Poison,Foo Fighters,19,2021-02-20,2021-02-20,7,1
159,Fields Of Bone,Black Veil Brides,19,2021-04-24,2021-04-24,7,1
160,Forgive Me,Kitt Wakeley Featuring Joe Satriani,19,2021-05-29,2021-05-29,7,1
161,Blurry,HARDY,19,2021-06-05,2021-06-05,7,1
162,Constance,Spiritbox,19,2021-08-07,2021-08-07,7,1
163,Senjutsu,Iron Maiden,19,2021-09-18,2021-09-18,7,1
164,Black Eyes Blue,Corey Taylor,20,2021-01-09,2021-01-09,6,1
165,Rainy Day,Ice Nine Kills,20,2021-11-06,2021-11-06,6,1
166,Steel Commanders,Sabaton,20,2021-10-02,2021-10-02,6,1
167,Born For One Thing,GOJIRA,20,2021-03-06,2021-03-06,6,1
168,Days Of Future Past,Iron Maiden,20,2021-09-18,2021-09-18,6,1
169,Stardust Chords,Greta Van Fleet,20,2021-05-01,2021-05-01,6,1
170,Hurt You,Spiritbox,20,2021-09-04,2021-09-04,6,1
171,Crow Killer Blues,Rob Zombie,20,2021-03-27,2021-03-27,6,1
172,Oblivion,Royal Blood,21,2021-05-15,2021-05-15,5,1
173,Take Your Pick,Ice Nine Kills Featuring Corpsegrinder,21,2021-10-30,2021-10-30,5,1
174,Vampir,"IC3PEAK, Oli Sykes & Bring Me The Horizon",21,2021-12-25,2021-12-25,5,1
175,The Hero,Miles Guo,21,2021-08-21,2021-08-21,5,1
176,Dead Butterflies,Architects,21,2021-03-13,2021-03-13,5,1
177,Good 4 U,Our Last Night,21,2021-07-24,2021-07-24,5,1
178,Dying To Believe,Papa Roach,21,2021-11-13,2021-11-13,5,1
179,I've Been Everywhere,L.A. Rats,21,2021-06-05,2021-06-05,5,1
180,Blackout,Turnstile,22,2021-09-11,2021-09-11,4,1
181,Ceremony,Deftones,22,2021-05-08,2021-05-08,4,1
182,Can You Feel My Heart,Bring Me The Horizon & Jeris Johnson,22,2021-03-27,2021-03-27,4,1
183,Stratego,Iron Maiden,22,2021-09-04,2021-09-04,4,1
184,In Another Life,Crown The Empire Featuring Courtney LaPlante,22,2021-08-28,2021-08-28,4,1
185,Manic,Wage War,22,2021-10-16,2021-10-16,4,1
186,We Got The Moves,Eskimo Callboy,22,2021-09-18,2021-09-18,4,1
187,The Breach,Starset,22,2021-09-25,2021-09-25,4,1
188,You Broke Me First,Our Last Night,23,2021-04-24,2021-05-08,4,2
189,The Numbers,Rise Against,23,2021-05-22,2021-05-22,3,1
190,Mystery,Turnstile,23,2021-09-11,2021-09-11,3,1
191,The Box,Ice Nine Kills Featuring Brandon Saller & Ryan Kirby,23,2021-10-30,2021-10-30,3,1
192,Samantha's Gone,Corey Taylor,24,2021-03-27,2021-04-17,3,2
193,30,Badflower,24,2021-01-09,2021-01-16,3,2
194,New Found,Gojira,24,2021-05-15,2021-05-15,2,1
195,Tears Of Rain,Greta Van Fleet,24,2021-05-01,2021-05-01,2,1
196,Assault & Batteries,Ice Nine Kills,24,2021-10-30,2021-10-30,2,1
197,Never Gonna Learn,Asking Alexandria,24,2021-10-16,2021-10-16,2,1
198,Sane,Fozzy,24,2021-06-12,2021-06-12,2,1
199,Shatter,Bullet For My Valentine,24,2021-09-25,2021-09-25,2,1
200,The Eternal Struggles Of The Howling Man,Rob Zombie,24,2021-02-13,2021-02-13,2,1
201,Dangerous,Seether,24,2021-01-02,2021-01-02,2,1
202,Talking To Ourselves,Rise Against,25,2021-06-19,2021-06-19,1,1
203,Ex-Mortis,Ice Nine Kills,25,2021-10-30,2021-10-30,1,1
204,Impermanence,Architects,25,2021-03-13,2021-03-13,1,1
205,Don't Tread On Me,Volbeat,25,2021-08-14,2021-08-14,1,1
206,Holiday,Turnstile,25,2021-09-11,2021-09-11,1,1
207,The Weight Of Dreams,Greta Van Fleet,25,2021-05-01,2021-05-01,1,1
208,Obsolete,Of Mice & Men,25,2021-01-30,2021-01-30,1,1
209,Boilermaker,Royal Blood,25,2021-05-15,2021-05-15,1,1
210,1x1,Bring Me The Horizon Featuring Nova Twins,25,2021-01-16,2021-01-16,1,1
211,The Blade,SION,25,2021-03-27,2021-03-27,1,1
212,Let's Get The Party Started,Tom Morello Featuring Bring Me The Horizon,25,2021-10-09,2021-10-09,1,1
213,Highway To Hell,Tom Morello Featuring Bruce Springsteen & Eddie Vedder,25,2021-08-21,2021-08-21,1,1
