chart_position,song_title,artist,peak,first_date,last_date,points,weeks
38,Popular Monster,Falling In Reverse,11,2020-06-13,2020-07-11,70,5
39,Drunk Face,Machine Gun Kelly,8,2020-10-10,2020-11-14,63,6
40,This Is Me Trying,Taylor Swift,9,2020-08-08,2020-09-12,60,6
41,Shame Shame,Foo Fighters,11,2020-11-21,2020-12-19,58,5
42,Nightlight,ILLENIUM,14,2020-09-12,2020-11-28,54,9
43,Lost In Yesterday,Tame Impala,15,2020-06-13,2020-08-01,52,8
44,Dancing In My Room,347aidan,14,2020-11-21,2020-12-19,48,5
45,Mad Woman,Taylor Swift,10,2020-08-08,2020-09-05,45,5
46,Overwhelmed,Royal & The Serpent,19,2020-09-26,2020-12-19,39,10
47,Peace,Taylor Swift,12,2020-08-08,2020-08-29,36,4
48,Daylight,Joji x Diplo,11,2020-08-22,2020-10-31,34,5
49,Epiphany,Taylor Swift,11,2020-08-08,2020-08-29,31,4
50,Parasite Eve,Bring Me The Horizon,10,2020-07-11,2020-11-14,29,3
51,In The End,Linkin Park,11,2020-10-17,2020-10-24,29,2
52,All I Know,Machine Gun Kelly Featuring Trippie Redd,10,2020-10-10,2020-10-24,27,3
53,Willow,Taylor Swift,1,2020-12-26,2020-12-26,25,1
54,Hoax,Taylor Swift,14,2020-08-08,2020-08-22,24,3
55,Champagne Problems,Taylor Swift,3,2020-12-26,2020-12-26,23,1
56,Iris,Phoebe & Maggie,5,2020-11-28,2020-11-28,21,1
57,I Just Wanna Shine,Fitz And The Tantrums,13,2020-06-13,2020-06-20,21,2
58,No Time To Die,Billie Eilish,21,2020-06-13,2020-10-17,21,7
59,'Tis The Damn Season,Taylor Swift,6,2020-12-26,2020-12-26,20,1
60,Teardrops,Bring Me The Horizon,15,2020-11-07,2020-11-14,20,2
61,Gold Rush,Taylor Swift,7,2020-12-26,2020-12-26,19,1
62,Tolerate It,Taylor Swift,8,2020-12-26,2020-12-26,18,1
63,Happiness,Taylor Swift,9,2020-12-26,2020-12-26,17,1
64,I Think We're Alone Now,Billie Joe Armstrong,15,2020-06-13,2020-06-27,17,3
65,Evermore,Taylor Swift Featuring Bon Iver,10,2020-12-26,2020-12-26,16,1
66,So What!,jxdn,10,2020-08-01,2020-08-01,16,1
67,Protect The Land,System Of A Down,10,2020-11-21,2020-11-21,16,1
68,Kiss Kiss,Machine Gun Kelly,13,2020-10-10,2020-10-17,16,2
69,Let Me Love You Like A Woman,Lana Del Rey,11,2020-10-31,2020-10-31,15,1
70,Ivy,Taylor Swift,11,2020-12-26,2020-12-26,15,1
71,Dreamer,Trippie Redd,11,2020-07-04,2020-07-04,15,1
72,Lonely,Machine Gun Kelly,15,2020-10-10,2020-10-17,15,2
73,Bad Child,Tones And I,18,2020-06-13,2020-06-27,15,3
74,Coney Island,Taylor Swift Featuring The National,12,2020-12-26,2020-12-26,14,1
75,Ur So cOoL,Tones And I,22,2020-06-20,2020-08-01,14,5
76,Dorothea,Taylor Swift,13,2020-12-26,2020-12-26,13,1
77,High,Miley Cyrus,14,2020-12-12,2020-12-19,13,2
78,Long Story Short,Taylor Swift,14,2020-12-26,2020-12-26,12,1
79,Title Track,Machine Gun Kelly,14,2020-10-10,2020-10-10,12,1
80,The Game Is Over,Evanescence,14,2020-07-18,2020-07-18,12,1
81,Zombie,Miley Cyrus,19,2020-11-07,2020-12-12,12,2
82,Lay Your Head On Me,Major Lazer Featuring Marcus Mumford,22,2020-06-20,2020-07-25,12,6
83,Acting Like That,YUNGBLUD Featuring Machine Gun Kelly,15,2020-12-19,2020-12-19,11,1
84,Genocidal Humanoidz,System Of A Down,15,2020-11-21,2020-11-21,11,1
85,Cowboy Like Me,Taylor Swift,15,2020-12-26,2020-12-26,11,1
86,My Own Soul's Warning,The Killers,19,2020-07-04,2020-09-05,11,2
87,Concert For Aliens,Machine Gun Kelly,16,2020-10-10,2020-10-10,10,1
88,Marjorie,Taylor Swift,16,2020-12-26,2020-12-26,10,1
89,Let Me Down,Oliver Tree,19,2020-06-13,2020-08-08,10,3
90,Tick Tock,Joji,17,2020-10-10,2020-10-10,9,1
91,Closure,Taylor Swift,17,2020-12-26,2020-12-26,9,1
92,Had Enough,G-Eazy,18,2020-07-11,2020-07-11,8,1
93,Nothing Inside,Machine Gun Kelly Featuring iann dior,19,2020-10-10,2020-10-17,8,2
94,Fire For You,Cannons,22,2020-12-05,2020-12-19,7,3
95,Are You Even Real?,James Blake,20,2020-07-25,2020-07-25,6,1
96,Play This When I'm Gone,Machine Gun Kelly,20,2020-10-10,2020-10-10,6,1
97,Paper Thin,"ILLENIUM, Tom DeLonge & Angels & Airwaves",21,2020-11-07,2020-11-07,5,1
98,Fly Away,Tones And I,21,2020-11-28,2020-11-28,5,1
99,Jerk,Oliver Tree,21,2020-08-01,2020-08-01,5,1
100,Obey,Bring Me The Horizon With YUNGBLUD,21,2020-09-19,2020-09-19,5,1
101,Chicken Tenders,Dominic Fike,21,2020-07-11,2020-07-11,5,1
102,Hand Crushed By A Mallet,"100 gecs Featuring Fall Out Boy, Craig Owens & Nicole Dollanganger",22,2020-07-25,2020-07-25,4,1
103,A Sky Full Of Stars,Coldplay,22,2020-11-21,2020-11-21,4,1
104,The Bakery,Melanie Martinez,23,2020-10-10,2020-10-10,3,1
105,Tangerine,Glass Animals,23,2020-08-22,2020-08-22,3,1
106,Space Girl,Frances Forever,23,2020-12-19,2020-12-19,3,1
107,Black Madonna,Cage The Elephant,23,2020-06-13,2020-06-13,3,1
108,Kingslayer,Bring Me The Horizon Featuring BABYMETAL,25,2020-11-14,2020-11-14,1,1
109,Cash Machine,Oliver Tree,25,2020-08-01,2020-08-01,1,1
110,Hero,Weezer,25,2020-07-04,2020-07-04,1,1
111,Your Love (Deja Vu),Glass Animals,25,2020-06-27,2020-06-27,1,1
112,Jawbreaker,Machine Gun Kelly,25,2020-10-10,2020-10-10,1,1
