chart_position,album_title,artist,peak,first_date,last_date,points,weeks
142,Curtain Call 2,Eminem,1,2022-08-20,2022-09-17,356,5
143,Viva Las Vengeance,Panic! At The Disco,3,2022-09-03,2022-09-24,351,4
144,Fighting Demons,Juice WRLD,4,2022-04-02,2022-04-30,349,5
145,Back From The Dead,Halestorm,2,2022-05-21,2022-06-11,346,4
146,The Dreaming,MONSTA X,26,2022-01-01,2022-09-24,345,6
147,Macadelic,Mac Miller,7,2022-04-09,2022-11-05,344,4
148,Take Care,Drake,42,2022-04-16,2022-08-06,341,14
149,Dragon New Warm Mountain I Believe In You,Big Thief,4,2022-02-26,2022-03-26,340,5
150,The Highlights,The Weeknd,35,2022-01-01,2022-07-23,340,11
151,Melt My Eyez See Your Future,Denzel Curry,2,2022-10-15,2022-11-05,331,4
152,Scaled And Icy,twenty one pilots,37,2022-01-01,2022-07-23,327,11
153,Crash,Charli XCX,2,2022-04-02,2022-04-16,326,3
154,Fear Inoculum,Tool,5,2022-04-23,2022-08-27,323,3
155,KIDS SEE GHOSTS,KIDS SEE GHOSTS,30,2022-01-01,2022-09-24,321,9
156,Requiem,Korn,2,2022-02-19,2022-03-12,320,4
157,Ctrl,SZA,54,2022-01-15,2022-10-22,320,12
158,Madvillainy,Madvillain,18,2022-01-15,2022-10-15,317,10
159,Freedom,Journey,3,2022-07-23,2022-09-10,316,4
160,Elvis (Soundtrack),Elvis Presley & Various Artists,9,2022-07-09,2022-09-24,316,7
161,Las Leyendas Nunca Mueren,Anuel AA,23,2022-01-08,2022-02-12,316,6
162,NOW 81,Various Artists,11,2022-02-12,2022-04-02,307,8
163,Return Of The Dream Canteen,Red Hot Chili Peppers,1,2022-10-29,2022-11-05,301,2
164,Moving Pictures,Rush,2,2022-04-30,2022-05-14,299,3
165,It's Almost Dry,Pusha T,10,2022-05-07,2022-10-22,298,4
166,Dominion,Skillet,5,2022-01-29,2022-03-26,297,5
167,NOW 82,Various Artists,11,2022-05-21,2022-06-18,296,5
168,Can I Take My Hounds To Heaven,Tyler Childers,3,2022-10-15,2022-10-29,293,3
169,FOUR,One Direction,3,2022-03-19,2022-05-28,290,2
170,Stranger In The Alps,Phoebe Bridgers,7,2022-01-15,2022-10-15,288,9
171,The Chronic,Dr. Dre,33,2022-01-01,2022-04-16,285,10
172,Surrender,Maggie Rogers,6,2022-08-13,2022-09-03,282,4
173,Georgia,Jason Aldean,3,2022-05-07,2022-05-21,280,3
174,Different Man,Kane Brown,4,2022-09-24,2022-10-15,280,4
175,Magic Man,Jackson Wang,3,2022-09-24,2022-10-08,279,3
176,Healer,Casting Crowns,5,2022-01-29,2022-09-10,277,3
177,Blue Rev,Alvvays,6,2022-10-22,2022-11-05,276,3
178,Prince And The Revolution: Live,Prince And The Revolution,4,2022-06-18,2022-07-02,275,3
179,Where We Started,Thomas Rhett,2,2022-04-16,2022-04-30,272,3
180,What's Going On,Marvin Gaye,12,2022-01-22,2022-07-23,272,10
181,Rock Believer,Scorpions,4,2022-03-12,2022-03-26,271,3
182,Zeit,Rammstein,4,2022-05-14,2022-05-28,271,3
183,NOW That's What I Call Music! 2000's Hip Hop,Various Artists,35,2022-02-12,2022-03-19,267,6
184,Hotel California,Eagles,49,2022-01-01,2022-03-12,267,10
185,4,Slash Featuring Myles Kennedy And The Conspirators,7,2022-02-26,2022-03-19,266,4
186,Yankee Hotel Foxtrot,Wilco,4,2022-10-15,2022-11-05,264,4
187,Glitch Mode,NCT DREAM,5,2022-04-09,2022-05-07,264,4
188,Stranger Things: Music From The Netflix Original Series,Soundtrack,42,2022-07-09,2022-08-27,264,8
189,Being Funny In A Foreign Language,The 1975,3,2022-10-29,2022-11-05,263,2
190,Tell Me That It’s Over,Wallows,8,2022-04-09,2022-04-30,258,4
191,Bat Out Of Hell,Meat Loaf,2,2022-02-05,2022-02-12,256,2
192,Live At The El Mocambo,The Rolling Stones,5,2022-05-28,2022-06-11,252,3
193,Omens,Lamb Of God,3,2022-10-22,2022-10-29,251,2
194,A Very Backstreet Christmas,Backstreet Boys,4,2022-10-29,2022-11-05,250,2
195,Frayed At Both Ends,Aaron Lewis,5,2022-02-12,2022-05-28,250,3
196,Holy Fvck,Demi Lovato,4,2022-09-03,2022-09-17,248,3
197,A Beautiful Time,Willie Nelson,5,2022-05-14,2022-05-28,246,3
198,The Brave,Tom MacDonald X Adam Calhoun,1,2022-03-19,2022-03-26,243,2
199,Love For Sale,Tony Bennett & Lady Gaga,27,2022-01-01,2022-07-23,243,8
200,Cool It Down,Yeah Yeah Yeahs,5,2022-10-15,2022-11-05,237,4
201,Familia,Camila Cabello,7,2022-04-23,2022-07-30,236,3
202,(Self-Titled),Marcus Mumford,6,2022-10-01,2022-10-22,235,3
203,"NOW That's What I Call Country, Volume 15",Various Artists,28,2022-06-18,2022-08-06,235,7
204,Girl Of My Dreams,FLETCHER,4,2022-10-01,2022-10-08,230,2
205,Live On Two Legs,Pearl Jam,4,2022-07-02,2022-07-09,228,2
206,Dreamland,Glass Animals,6,2022-08-20,2022-09-03,227,3
207,Demons Protected By Angels,NAV,2,2022-09-24,2022-10-01,225,2
208,Will Of The People,Muse,4,2022-09-10,2022-09-17,225,2
209,Come Home The Kids Miss You,Jack Harlow,5,2022-05-21,2022-10-01,222,2
210,One In A Million,Aaliyah,18,2022-08-20,2022-09-17,222,4
211,Elv1s: 30 #1 Hits,Elvis Presley,41,2022-07-09,2022-09-17,222,9
212,Top Gun,Soundtrack,25,2022-06-11,2022-07-09,219,4
213,Blurryface,twenty one pilots,48,2022-01-01,2022-03-05,217,8
214,Anniversary Trilogy,Bad Bunny,3,2022-01-15,2022-01-22,216,2
215,Mercury - Act 1,Imagine Dragons,6,2022-07-16,2022-08-06,215,4
216,Pawns & Kings,Alter Bridge,5,2022-10-29,2022-11-05,213,2
217,Life After Death,tobyMac,5,2022-09-03,2022-09-10,212,2
218,Asphalt Meadows,Death Cab For Cutie,10,2022-10-01,2022-10-15,212,3
219,Jackpot Juicer,Dance Gavin Dance,5,2022-08-13,2022-08-20,209,2
220,Ali,Vieux Farka Toure Et Khruangbin,15,2022-10-08,2022-10-22,209,3
221,Wisdom,Stick Figure,7,2022-09-24,2022-10-01,207,2
222,Fossora,Bjork,7,2022-10-15,2022-10-22,204,2
223,Chloe And The Next 20th Century,Father John Misty,6,2022-04-23,2022-04-30,202,2
224,Crazy Times,Sammy Hagar And The Circle,6,2022-10-15,2022-10-29,202,3
225,Weezer,Weezer,52,2022-01-01,2022-01-29,202,5
226,Humble Quest,Maren Morris,9,2022-04-09,2022-04-23,201,3
227,Ants From Up There,"Black Country, New Road",12,2022-02-19,2022-03-05,201,3
228,Kauai (EP),Childish Gambino,1,2022-05-07,2022-05-07,200,1
229,Midnights,Taylor Swift,1,2022-11-05,2022-11-05,200,1
230,The Last Goodbye,ODESZA,3,2022-08-06,2022-08-13,199,2
231,Scoring The End Of The World,Motionless In White,3,2022-06-25,2022-07-02,199,2
232,Motomami,Rosalia,12,2022-04-02,2022-07-30,199,5
233,Blue Train,John Coltrane,7,2022-10-01,2022-10-15,197,3
234,Charlie,Charlie Puth,5,2022-10-22,2022-10-29,196,2
235,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,72,2022-02-19,2022-11-05,195,14
236,Subject To Change,Kelsea Ballerini,6,2022-10-08,2022-10-15,193,2
237,Voyage,ABBA,30,2022-01-01,2022-01-22,193,4
238,Vinyl Days,Logic,8,2022-07-02,2022-10-15,192,2
239,Hellfire,black midi,8,2022-07-30,2022-08-06,191,2
240,Late Registration,Kanye West,30,2022-05-21,2022-07-02,191,5
241,The Car,Arctic Monkeys,2,2022-11-05,2022-11-05,189,1
242,"Dave's Picks, Volume 41: Baltimore Civic Center, Baltimore, MD - 5/26/77",Grateful Dead,2,2022-02-12,2022-02-12,189,1
243,God Did,DJ Khaled,6,2022-09-10,2022-09-17,188,2
244,Sunrise On Slaughter Beach,Clutch,8,2022-10-01,2022-10-22,188,2
245,Vaxis II: A Window Of The Waking Mind,Coheed And Cambria,8,2022-07-09,2022-07-16,187,2
246,House Of Balloons,The Weeknd,10,2022-02-26,2022-03-19,187,2
247,A Holly Dolly Christmas,Dolly Parton,32,2022-01-01,2022-11-05,187,4
248,YUNGBLUD,YUNGBLUD,3,2022-09-17,2022-09-24,184,2
249,The Dirt (Soundtrack),Motley Crue,32,2022-07-09,2022-09-03,184,4
250,Greatest Hits,Fleetwood Mac,73,2022-05-14,2022-11-05,183,16
251,Bronco,Orville Peck,9,2022-04-23,2022-04-30,182,2
252,Portals (EP),Kirk Hammett,6,2022-05-07,2022-05-14,180,2
253,Things Are Great,Band Of Horses,7,2022-03-19,2022-03-26,180,2
254,Meet The Moonlight,Jack Johnson,9,2022-07-09,2022-07-23,180,3
255,Slipknot,Slipknot,57,2022-05-07,2022-08-20,179,6
256,ANTIFRAGILE (EP),LE SSERAFIM,3,2022-11-05,2022-11-05,178,1
257,"Dave's Picks, Volume 42: Winterland, San Francisco, CA - 2/23/74",Grateful Dead,3,2022-05-14,2022-05-14,178,1
258,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam,3,2022-04-02,2022-04-02,178,1
259,The Ballad Of Dood & Juanita,Sturgill Simpson,3,2022-03-12,2022-03-12,178,1
260,Omnium Gatherum,King Gizzard And The Lizard Wizard,8,2022-08-27,2022-10-08,178,2
261,Come Away With Me,Norah Jones,9,2022-05-14,2022-06-04,174,3
262,NOW That's What I Call '90s Alternative Rock,Various Artists,40,2022-08-20,2022-09-17,174,5
263,Immutable,Meshuggah,6,2022-04-09,2022-04-23,171,3
264,The War To End All Wars,Sabaton,5,2022-03-19,2022-03-26,170,2
265,Are You Experienced,The Jimi Hendrix Experience,59,2022-01-01,2022-04-30,168,6
266,Gabriel,keshi,4,2022-04-09,2022-04-09,167,1
267,"Dave's Picks Volume 43: San Francisco, 11/2/69 · Dallas, 12/26/69",Grateful Dead,4,2022-08-13,2022-08-13,167,1
268,Pour Your Spirit Out: A Live Album,Thrive Worship,4,2022-05-21,2022-05-21,167,1
269,CM10: Free Game,Yo Gotti,4,2022-02-19,2022-02-19,167,1
270,Traumazine,Megan Thee Stallion,4,2022-08-27,2022-08-27,167,1
271,In These Silent Days,Brandi Carlile,24,2022-01-15,2022-10-22,167,6
272,Strictly A One-Eyed Jack,John Mellencamp,8,2022-02-05,2022-02-12,166,2
273,Europe '72,Grateful Dead,16,2022-06-18,2022-08-13,166,2
274,The Gold Experience,The Artist (Formerly Known As Prince),5,2022-07-02,2022-07-09,165,2
275,The Wall,Pink Floyd,67,2022-01-01,2022-05-14,163,8
276,Kid A Mnesia,Radiohead,6,2022-01-22,2022-02-12,162,2
277,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,15,2022-07-02,2022-07-30,161,4
278,Cowboy Tears,Oliver Tree,12,2022-03-05,2022-07-30,160,3
279,Long Term Effects Of Suffering,$uicideBoy$,20,2022-05-28,2022-06-04,160,2
280,Led Zeppelin,Led Zeppelin,56,2022-01-01,2022-04-09,160,6
281,The Chaos Chapter : FREEZE,TOMORROW X TOGETHER,71,2022-01-01,2022-02-12,159,7
282,"At The Royal Albert Hall: April, 14 1970",Creedence Clearwater Revival,13,2022-10-01,2022-10-15,157,3
283,El Ultimo Tour del Mundo,Bad Bunny,18,2022-03-26,2022-04-16,157,4
284,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,56,2022-02-05,2022-07-30,157,6
285,Jack In The Box,j-hope,5,2022-07-30,2022-07-30,156,1
286,Electra Heart,Marina And The Diamonds,5,2022-10-08,2022-10-08,156,1
287,Bella Donna,Stevie Nicks,5,2022-05-07,2022-05-07,156,1
288,"Roadrunner: New Light, New Machine",BrockHampton,5,2022-08-27,2022-08-27,156,1
289,Explosions,Three Days Grace,6,2022-05-21,2022-05-28,156,2
290,Combat Rock,The Clash,9,2022-06-04,2022-06-11,156,2
291,Hozier,Hozier,57,2022-08-06,2022-11-05,156,9
292,The Boy Named If,Elvis Costello & The Imposters,11,2022-01-29,2022-02-05,154,2
293,Tim Burton's The Nightmare Before Christmas,Soundtrack,13,2022-02-12,2022-03-12,154,5
294,Big Time,Angel Olsen,8,2022-06-18,2022-06-25,153,2
295,I Know NIGO,Nigo,12,2022-04-09,2022-09-10,153,2
296,Californication,Red Hot Chili Peppers,28,2022-07-30,2022-08-27,152,5
297,The Lumineers,The Lumineers,61,2022-01-08,2022-02-05,152,5
298,The Mars Volta,The Mars Volta,11,2022-10-01,2022-10-15,151,3
299,Barn,Neil Young / Crazy Horse,40,2022-01-01,2022-02-12,151,5
300,The Miseducation Of Lauryn Hill,Lauryn Hill,59,2022-02-19,2022-10-29,151,9
301,Minions: The Rise Of Gru,Soundtrack,16,2022-07-16,2022-07-30,149,3
302,Give Or Take,Giveon,18,2022-07-09,2022-11-05,149,2
303,"If I Can't Have Love, I Want Power",Halsey,25,2022-07-23,2022-09-10,148,3
304,Marry Me (Soundtrack),Jennifer Lopez & Maluma,32,2022-02-19,2022-03-05,148,3
305,Demon Days,Gorillaz,23,2022-07-09,2022-07-30,146,4
306,Bobby Weir And Wolf Bros: Live In Colorado,Bobby Weir & Wolf Bros,6,2022-03-05,2022-03-05,145,1
307,The Loneliest Time,Carly Rae Jepsen,6,2022-11-05,2022-11-05,145,1
308,Iowa,Slipknot,6,2022-05-28,2022-05-28,145,1
309,Heaux Tales,Jazmine Sullivan,6,2022-06-04,2022-06-04,145,1
310,"Honestly, Nevermind",Drake,6,2022-07-02,2022-07-02,145,1
311,Blue Water Road,Kehlani,7,2022-05-14,2022-05-21,140,2
312,NOW That's What I Call Music! 83,Various Artists,22,2022-08-20,2022-09-03,140,3
313,Positions,Ariana Grande,42,2022-01-01,2022-01-22,140,4
314,Is This It,The Strokes,61,2022-06-04,2022-07-09,140,6
315,My Jesus,Anne Wilson,8,2022-05-07,2022-05-14,139,2
316,My Gift,Carrie Underwood,19,2022-01-01,2022-01-08,139,2
317,"It's The Great Pumpkin, Charlie Brown (Soundtrack)",Vince Guaraldi,21,2022-09-24,2022-10-29,138,3
318,The Dream,alt-J,12,2022-02-26,2022-03-05,137,2
319,Three Cheers For Sweet Revenge,My Chemical Romance,27,2022-03-26,2022-10-29,137,6
320,Love Yourself: Tear,BTS,58,2022-05-28,2022-11-05,137,6
321,The Unraveling Of PUPTheBand,PUP,7,2022-04-16,2022-04-16,134,1
322,American Heartbreak,Zach Bryan,7,2022-06-04,2022-06-04,134,1
323,In The Wild,The Interrupters,7,2022-08-20,2022-08-20,134,1
324,Time Skiffs,Animal Collective,7,2022-02-19,2022-02-19,134,1
325,Takin' It Back,Meghan Trainor,7,2022-11-05,2022-11-05,134,1
326,Wallows Singles Collection 2017-2020,Wallows,7,2022-05-07,2022-05-07,134,1
327,Melt Away: A Tribute To Brian Wilson,She & Him,21,2022-08-06,2022-08-13,134,2
328,17,XXXTENTACION,18,2022-06-18,2022-06-25,133,2
329,West Side Story (2021),Soundtrack,38,2022-01-01,2022-03-26,133,6
330,Formentera,Metric,26,2022-07-23,2022-10-15,132,2
331,Cruel Country,Wilco,31,2022-06-11,2022-07-02,132,2
332,The Zealot Gene,Jethro Tull,10,2022-02-12,2022-02-19,129,2
333,Star-Crossed,Kacey Musgraves,14,2022-01-01,2022-05-07,129,5
334,NOW That's What I Call A Decade 2000s,Various Artists,50,2022-05-21,2022-06-18,129,5
335,Dawn Of Chromatica,Lady Gaga,14,2022-02-19,2022-06-25,124,2
336,Dr. Dre -- 2001,Dr. Dre,30,2022-02-26,2022-03-05,124,2
337,Mr. Saturday Night,Jon Pardi,8,2022-09-17,2022-09-17,123,1
338,Tornillo,Whiskey Myers,8,2022-08-13,2022-08-13,123,1
339,Thats What They All Say,Jack Harlow,8,2022-03-05,2022-03-05,123,1
340,True Power,I Prevail,8,2022-09-03,2022-09-03,123,1
341,Pokemon 25: The Album,Various Artists,8,2022-03-12,2022-03-12,123,1
342,Heroes,The Midnight,8,2022-09-24,2022-09-24,123,1
343,Tana Talk 4,Benny The Butcher,8,2022-03-26,2022-03-26,123,1
344,Voyeurist,Underoath,8,2022-01-29,2022-01-29,123,1
345,Madman Across The Water,Elton John,8,2022-06-25,2022-06-25,123,1
