chart_position,song_title,artist,peak,first_date,last_date,points,weeks
99,Landslide,Dixie Chicks,5,2003-04-12,2003-05-03,66,4
100,Do They Know It's Christmas?,Band-Aid,7,2003-01-04,2003-12-27,64,4
101,Like A Pimp,David Banner Featuring Lil' Flip,11,2003-09-13,2003-10-11,64,5
102,Baby,Ashanti,14,2003-01-04,2003-02-01,63,5
103,All I Want For Christmas Is You,Mariah Carey,5,2003-01-04,2003-12-27,62,3
104,Wanksta,50 Cent,3,2003-04-19,2003-05-03,61,3
105,Calling All Angels,Train,8,2003-12-13,2003-12-27,57,3
106,Where Are You Going,Dave Matthews Band,20,2003-01-11,2003-02-22,57,7
107,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles,7,2003-04-05,2003-04-26,56,4
108,The Good Stuff,Kenny Chesney,20,2003-01-11,2003-03-08,56,9
109,Superman (It's Not Easy),Five For Fighting,23,2003-01-18,2003-03-29,56,11
110,Feliz Navidad,Jose Feliciano,2,2003-01-04,2003-12-27,55,2
111,Seven Nation Army,The White Stripes,17,2003-10-11,2003-11-22,55,7
112,Speed,Montgomery Gentry,9,2003-08-09,2003-08-23,50,3
113,Please Come Home For Christmas,Eagles,9,2003-01-04,2003-12-27,50,4
114,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,10,2003-01-04,2003-12-27,50,4
115,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario,13,2003-01-04,2003-01-25,50,4
116,Help Pour Out The Rain (Lacey's Song),Buddy Jewell,14,2003-11-08,2003-12-06,49,5
117,Somewhere I Belong,Linkin Park,10,2003-08-02,2003-08-23,48,4
118,The Jump Off,Lil' Kim Featuring Mr. Cheeks,13,2003-06-28,2003-07-19,46,4
119,I'm Already There,Lonestar,21,2003-04-12,2003-07-12,43,11
120,Thank You,Dido,24,2003-03-08,2003-07-05,43,8
121,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss,12,2003-03-01,2003-03-15,39,3
122,Times Like These,Foo Fighters,15,2003-07-26,2003-08-16,39,4
123,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris",8,2003-05-17,2003-05-24,37,2
124,Merry Christmas Darling,Carpenters,18,2003-01-04,2003-12-27,37,4
125,Thoia Thoing,R. Kelly,11,2003-12-06,2003-12-13,36,2
126,Last Christmas,Wham!,13,2003-01-04,2003-12-27,36,4
127,Big Star,Kenny Chesney,18,2003-07-12,2003-08-02,36,4
128,Fighter,Christina Aguilera,18,2003-08-30,2003-09-13,35,3
129,Fabulous,Jaheim Featuring Tha Rayne,16,2003-04-05,2003-04-26,33,4
130,Blue Christmas,Elvis Presley,12,2003-01-04,2003-12-27,32,3
131,Gangsta Lovin',Eve Featuring Alicia Keys,15,2003-01-11,2003-01-25,32,3
132,Hero,Enrique Iglesias,26,2003-01-25,2003-06-07,30,11
133,All My Life,Foo Fighters,19,2003-03-22,2003-05-10,29,6
134,Can't Stop Loving You,Phil Collins,21,2003-06-21,2003-08-02,28,5
135,God Bless The USA,Lee Greenwood,11,2003-04-05,2003-07-19,27,3
136,I Believe,Diamond Rio,15,2003-08-09,2003-08-23,27,3
137,In Those Jeans,Ginuwine,16,2003-11-01,2003-11-08,27,2
138,No One Knows,Queens Of The Stone Age,21,2003-05-17,2003-05-31,27,3
139,Like I Love You,Justin Timberlake,18,2003-01-25,2003-02-08,26,3
140,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim,9,2003-12-20,2003-12-27,24,2
141,Intuition,Jewel,18,2003-09-27,2003-10-04,23,2
142,My Love Is Like... Wo,Mya,16,2003-11-15,2003-11-29,22,3
143,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0,22,2003-01-11,2003-02-15,21,4
144,Real Good Man,Tim McGraw,18,2003-11-29,2003-12-06,20,2
145,Foolish,Ashanti,20,2003-01-11,2003-02-15,20,4
146,Like Glue,Sean Paul,22,2003-10-25,2003-11-08,20,3
147,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,15,2003-01-04,2003-01-04,16,1
148,Just Like A Pill,P!nk,21,2003-01-11,2003-01-18,16,2
149,Po' Folks,Nappy Roots Featuring Anthony Hamilton,21,2003-01-11,2003-01-18,16,2
150,"No Shoes, No Shirt, No Problems",Kenny Chesney,22,2003-11-15,2003-11-22,16,2
151,"Can't Stop, Won't Stop",Young Gunz,16,2003-12-27,2003-12-27,15,1
152,Santa Claus Is Comin' To Town,Bruce Springsteen,16,2003-01-04,2003-01-04,15,1
153,It's The Most Wonderful Time Of The Year,Andy Williams,24,2003-12-13,2003-12-27,15,3
154,Love You Out Loud,Rascal Flatts,22,2003-08-23,2003-09-06,14,3
155,Have You Forgotten?,Darryl Worley,19,2003-08-02,2003-08-09,13,2
156,Hero,Chad Kroeger Featuring Josey Scott,24,2003-01-11,2003-01-18,12,2
157,Wonderful Christmastime,Paul McCartney,25,2003-01-04,2003-12-27,12,3
158,The Christmas Shoes,NewSong,20,2003-01-04,2003-01-04,11,1
159,How You Want That,Loon Featuring Kelis,23,2003-07-12,2003-07-26,11,3
160,Three Wooden Crosses,Randy Travis,25,2003-08-23,2003-09-06,11,3
161,Nothin',N.O.R.E.,23,2003-01-11,2003-01-11,8,1
162,Faint,Linkin Park,24,2003-12-13,2003-12-13,7,1
163,Breathe,Blu Cantrell Featuring Sean Paul,24,2003-09-20,2003-09-20,7,1
164,Disease,matchbox twenty,24,2003-03-08,2003-03-08,7,1
165,In A Little While,Uncle Kracker,24,2003-03-22,2003-03-22,7,1
166,Man To Man,Gary Allan,28,2003-05-24,2003-06-07,7,3
167,That'd Be Alright,Alan Jackson,25,2003-06-28,2003-06-28,6,1
168,Fall Into Me,Emerson Drive,25,2003-04-05,2003-04-05,6,1
169,Breathe,Faith Hill,27,2003-05-31,2003-06-07,6,2
170,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,27,2003-04-05,2003-04-05,4,1
171,Hell Yeah,Ginuwine Featuring Baby,27,2003-07-12,2003-07-12,4,1
172,White Christmas,Bing Crosby,29,2003-01-04,2003-12-13,4,2
173,It's Beginning To Look A Lot Like Christmas,Johnny Mathis,28,2003-12-27,2003-12-27,3,1
174,Stingy,Ginuwine,28,2003-01-18,2003-01-18,3,1
175,Somewhere Out There,Our Lady Peace,28,2003-01-11,2003-01-11,3,1
176,The Impossible,Joe Nichols,29,2003-01-18,2003-01-25,3,2
177,Ten Rounds With Jose Cuervo,Tracy Byrd,30,2003-02-01,2003-02-22,3,3
178,Make It Clap,Busta Rhymes Featuring Spliff Star,29,2003-03-29,2003-03-29,2,1
179,Can't Stop,Red Hot Chili Peppers,29,2003-06-28,2003-06-28,2,1
180,What's Luv?,Fat Joe Featuring Ashanti,29,2003-01-11,2003-01-11,2,1
181,The Red,Chevelle,30,2003-04-19,2003-04-19,1,1
182,Where Are You Christmas?,Faith Hill,30,2003-12-27,2003-12-27,1,1
183,The Anthem,Good Charlotte,30,2003-06-21,2003-06-21,1,1
184,All I Want For Christmas Is You,Vince Vance & The Valiants,30,2003-01-04,2003-01-04,1,1
