chart_position,album_title,artist,peak,first_date,last_date,points,weeks
102,"Cuttin' Grass, Vol. 2: The Cowboy Arms Sessions",Sturgill Simpson,5,2021-04-17,2021-04-17,46,1
103,In It For The Money (EP),Jameson Rodgers,41,2021-08-21,2021-09-25,46,6
104,The Marfa Tapes,"Jack Ingram, Miranda Lambert & Jon Randall",7,2021-05-22,2021-05-22,44,1
105,Ruthless,Gary Allan,8,2021-07-10,2021-07-10,43,1
106,Weekends Look A Little Different These Days,Brett Young,9,2021-06-19,2021-06-26,43,2
107,Still Woman Enough,Loretta Lynn,9,2021-04-03,2021-04-03,42,1
108,Experiment,Kane Brown,44,2021-01-16,2021-04-24,42,11
109,What A Song Can Do,Lady A,12,2021-11-06,2021-11-06,39,1
110,Revived Remixed Revisited,Reba,12,2021-10-23,2021-10-23,39,1
111,Mercy,Cody Jinks,12,2021-11-27,2021-11-27,39,1
112,& (EP),Eric Church,12,2021-05-08,2021-05-08,39,1
113,Ocean,Lady Antebellum,37,2021-01-09,2021-01-30,39,4
114,Glow,Brett Eldredge,16,2021-01-02,2021-12-25,37,2
115,Behind The Bar,Riley Green,18,2021-07-17,2021-07-17,33,1
116,Triple Live Deluxe,Garth Brooks,18,2021-01-02,2021-01-02,33,1
117,6-Pack (EP),Florida Georgia Line,40,2021-01-23,2021-02-20,33,5
118,The Essential Chicks,The Chicks,19,2021-11-27,2021-11-27,32,1
119,Sitting Pretty On Top Of The World,Lauren Alaina,21,2021-09-18,2021-09-18,30,1
120,16 Biggest Hits,Johnny Cash,38,2021-11-20,2021-12-25,29,3
121,Midtown Diaries,Mitchell Tenpenny,23,2021-09-25,2021-09-25,28,1
122,Peso In My Pocket,Toby Keith,25,2021-10-30,2021-10-30,26,1
123,On This Winter's Night,Lady Antebellum,26,2021-01-02,2021-01-02,25,1
124,Hell Of A Holiday,Pistol Annies,28,2021-11-06,2021-11-06,23,1
125,The Horses And The Hounds,James McMurtry,29,2021-09-04,2021-09-04,22,1
126,Once Upon A Christmas,Kenny Rogers & Dolly Parton,29,2021-01-02,2021-01-02,22,1
127,Same Ol Same Ol,Upchurch,29,2021-07-10,2021-07-10,22,1
128,The Kacey Musgraves Christmas Show (Soundtrack),Kacey Musgraves,30,2021-01-02,2021-01-02,21,1
129,For You,Parmalee,35,2021-08-14,2021-08-21,21,2
130,J.T.,Steve Earle & The Dukes,33,2021-04-03,2021-04-03,18,1
131,Acoustic Covers,Warren Zeiders,33,2021-12-25,2021-12-25,18,1
132,Hits Alive,Brad Paisley,44,2021-07-03,2021-08-07,14,4
133,Montevallo,Sam Hunt,47,2021-04-10,2021-08-28,14,8
134,Straight Outta The Country,Justin Moore,38,2021-05-08,2021-05-08,13,1
135,The Legacy Collection,Garth Brooks,38,2021-07-17,2021-07-17,13,1
136,Land Of The Free,Home Free,40,2021-07-10,2021-07-10,11,1
137,The Way I Wanna Go,Trace Adkins,41,2021-09-11,2021-09-11,10,1
138,Strait Out Of The Box: Part 2,George Strait,41,2021-01-02,2021-01-02,10,1
139,Southern Symphony,Russell Dickerson,45,2021-01-16,2021-01-23,8,2
140,"Cheers, It's Christmas",Blake Shelton,44,2021-01-02,2021-01-02,7,1
141,A Very Kacey Christmas,Kacey Musgraves,48,2021-01-02,2021-12-25,6,2
142,Taylor Swift,Taylor Swift,46,2021-02-27,2021-02-27,5,1
143,Ultimate Waylon Jennings,Waylon Jennings,49,2021-03-06,2021-03-27,5,3
144,Remember Her Name,Mickey Guyton,47,2021-10-09,2021-10-09,4,1
145,717 Tapes - EP,Warren Zeiders,47,2021-11-13,2021-11-13,4,1
146,Set In Stone,Travis Tritt,49,2021-05-22,2021-05-22,2,1
147,Ultimate Alabama: 20 #1 Hits,Alabama,49,2021-07-17,2021-07-17,2,1
148,Greatest Hits Volume 1,Rascal Flatts,49,2021-11-20,2021-11-20,2,1
149,The Foundation,Zac Brown Band,50,2021-11-13,2021-11-13,1,1
150,Legacy,Garth Brooks,50,2021-07-17,2021-07-17,1,1
151,The Classic Christmas Album,Martina McBride,50,2021-01-02,2021-01-02,1,1
