chart_position,album_title,artist,peak,first_date,last_date,points,weeks
64,Have I Told You Lately That I Love You?,Jim Reeves,16,1964-12-19,1964-12-26,7,2
65,Lighthearted And Blue,Jean Shepard,17,1964-12-05,1964-12-12,7,2
66,The World Of A Country Boy,Johnny Sea,17,1964-10-17,1964-10-24,7,2
67,Dave Dudley Sings Six Days On The Road,Dave Dudley,16,1964-01-11,1964-02-15,6,2
68,Especially For You,Kitty Wells,19,1964-04-11,1964-05-02,6,4
69,Y'All Come,Porter Wagoner,17,1964-01-11,1964-02-29,5,2
70,Abilene,George Hamilton IV,18,1964-01-11,1964-02-01,5,2
71,Songs About The Working Man,Dave Dudley,19,1964-05-16,1964-05-30,4,3
72,The International Jim Reeves,Jim Reeves,18,1964-01-25,1964-01-25,3,1
73,Country Music Hootenanny,Various Artists,19,1964-02-01,1964-02-01,2,1
74,Greatest Country & Western Hits No. 4,Various Artists,19,1964-01-18,1964-01-18,2,1
75,By Request,Ferlin Husky,20,1964-10-31,1964-11-07,2,2
76,Cross Country,Webb Pierce,20,1964-01-11,1964-01-11,1,1
77,Faithfully Yours,Eddy Arnold,20,1964-12-26,1964-12-26,1,1
