chart_position,song_title,artist,peak,first_date,last_date,points,weeks
183,Shine,"Lil' Wayne Featuring Baby, Mack 10 & Mickey",39,2001-08-18,2001-11-24,468,15
184,Cross The Border,Philly's Most Wanted,50,2001-01-06,2001-03-17,461,11
185,I Got Love,Nate Dogg,45,2001-10-13,2001-12-29,459,12
186,If I,Jesse Powell,58,2001-02-03,2001-05-12,456,15
187,The Wash,Dr. Dre & Snoop Dogg,43,2001-11-03,2001-12-29,452,9
188,The Star Spangled Banner,Whitney Houston,30,2001-09-29,2001-12-22,446,13
189,Young'n (Holla Back),Fabolous,28,2001-11-03,2001-12-29,443,9
190,He Loves U Not,Dream,15,2001-01-06,2001-03-24,432,12
191,Formal Invite,Ray J,54,2001-09-15,2001-12-01,431,12
192,Thank You In Advance,Boyz II Men,40,2001-01-06,2001-03-03,424,9
193,Back 2 Life 2001,DJ Clue Featuring Mary J. Blige & Jadakiss,57,2001-02-17,2001-05-26,424,15
194,Between Me And You,Ja Rule Featuring Christina Milian,25,2001-01-06,2001-02-10,411,6
195,Bitter,Chante Moore,55,2001-02-10,2001-05-05,408,13
196,Because I Got High,Afroman,40,2001-08-18,2001-10-13,407,9
197,Incomplete,Sisqo,32,2001-01-06,2001-02-17,405,7
198,I Know,Sunday,33,2001-01-06,2001-03-17,401,11
199,None Tonight,Lil' Zane,68,2001-02-17,2001-08-04,399,19
200,Lick Shots,"Missy ""Misdemeanor"" Elliott",63,2001-05-26,2001-09-01,397,15
201,Playas Gon' Play,3LW,56,2001-05-05,2001-07-21,396,12
202,Shake Ya Ass,Mystikal,28,2001-01-06,2001-02-10,387,6
203,Jigga,JAY-Z,49,2001-11-03,2001-12-29,384,9
204,Don't Stop (Funkin' 4 Jamaica),Mariah Carey Featuring Mystikal,42,2001-09-29,2001-11-24,378,9
205,I'm Hot,Erick Sermon Featuring Marvin Gaye,49,2001-09-22,2001-12-01,374,11
206,Welcome To Atlanta,Jermaine Dupri & Ludacris,30,2001-11-17,2001-12-29,373,7
207,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal,10,2001-12-01,2001-12-29,371,5
208,Not Your Friend,Case,65,2001-06-02,2001-09-22,371,17
209,Let's Get Married,Jagged Edge,33,2001-01-06,2001-02-10,367,6
210,How We Roll,Big Pun Featuring Ashanti,53,2001-04-07,2001-07-07,367,14
211,Let's Ride,The O'Jays,63,2001-09-08,2001-12-08,366,14
212,Wanna Do You Right,K-Ci & JoJo,60,2001-03-03,2001-05-12,356,11
213,Special Delivery,G. Dep,59,2001-10-20,2001-12-29,347,11
214,Pop Lockin',Silkk The Shocker Featuring Snoop Dogg,64,2001-05-12,2001-08-11,347,14
215,Candy,Foxy Brown Featuring Kelis,48,2001-08-25,2001-10-27,340,10
216,Lunch Or Dinner,Sunshine Anderson,54,2001-08-04,2001-10-06,340,10
217,AM To PM,Christina Milian,58,2001-09-29,2001-12-22,333,13
218,No More,Ruff Endz,42,2001-01-06,2001-02-10,331,6
219,Never Be The Same Again,Ghostface Killah Featuring Carl Thomas & Raekwon,65,2001-09-29,2001-12-29,329,14
220,Oh Yeah,Foxy Brown,63,2001-05-26,2001-08-18,319,13
221,Put It On Me,Dr. Dre & DJ Quik Featuring Mimi,62,2001-11-03,2001-12-29,318,9
222,You,Lucy Pearl Featuring Snoop Dogg And Q-Tip,64,2001-01-06,2001-04-28,314,15
223,Something In The Past,Jesse Powell,67,2001-08-18,2001-11-03,310,12
224,Cry No More,The Dons,64,2001-04-07,2001-06-16,303,11
225,Request Line,The Black Eyed Peas Featuring Macy Gray,51,2001-03-31,2001-05-19,302,8
226,Girls Dem Sugar,Beenie Man Featuring Mya,35,2001-01-06,2001-02-03,297,5
227,Do My...,Memphis Bleek Featuring Jay-Z,68,2001-03-17,2001-06-09,292,13
228,Just Be A Man About It,Toni Braxton,36,2001-01-06,2001-02-03,289,5
229,Keep It Real,Kelli Mack,38,2001-05-26,2001-09-22,286,16
230,Bigacts Littleacts,Afu-Ra Featuring GZA,57,2001-05-12,2001-08-04,286,11
231,Can Heaven Wait,Luther Vandross,63,2001-10-13,2001-12-29,285,12
232,I Don't Mean It,R. Kelly,73,2001-01-20,2001-05-19,281,17
233,No Escapin' This,The Beatnuts,56,2001-02-10,2001-04-28,280,12
234,By Your Side,Sade,51,2001-01-06,2001-02-17,277,7
235,Part II,Method Man & Redman,32,2001-12-01,2001-12-29,276,5
236,You Can't Touch Me,"Royce da 5'9""",66,2001-09-01,2001-11-17,276,12
237,All Good?,De La Soul Featuring Chaka Khan,47,2001-01-06,2001-02-17,275,7
238,Free,Mya,52,2001-01-06,2001-03-17,275,10
239,Mi Amor,Angie Martinez With Jay-Z,53,2001-01-06,2001-02-24,274,8
240,Hey Hey,Athena Cage,60,2001-07-14,2001-09-08,265,9
241,Liar,Profyle,26,2001-01-06,2001-01-27,264,4
242,Good Love,RL,58,2001-03-24,2001-05-12,254,8
243,Round And Round,Jonell & Method Man,56,2001-11-17,2001-12-29,253,7
244,Back Back,Lil' O,62,2001-05-12,2001-08-11,248,14
245,Crazy,K-Ci & JoJo,63,2001-01-06,2001-03-10,248,10
246,The Whole World,OutKast Featuring Killer Mike,23,2001-12-08,2001-12-29,246,4
247,Case Of The Ex (Whatcha Gonna Do),Mya,26,2001-01-06,2001-01-27,244,4
248,Candles,Pru,68,2001-01-06,2001-03-24,244,12
249,Love It,Bilal,61,2001-07-14,2001-09-08,243,9
250,Burn,Mobb Deep Featuring Vita & Noyd,63,2001-09-15,2001-12-29,242,12
251,All Ya'll,Timbaland & Magoo Featuring Tweet,58,2001-11-10,2001-12-29,236,8
252,Hi-Lo,JT Money,64,2001-04-07,2001-05-26,236,8
253,Secret Lover,The Isley Brothers Featuring Ronald Isley,60,2001-11-17,2001-12-29,234,7
254,Front 2 Back,Xzibit,65,2001-06-09,2001-08-04,233,9
255,Barre Baby,Big Moe,68,2001-01-06,2001-03-10,233,10
256,Thank You,Lil Bow Wow Featuring Jagged Edge & Fundisha,47,2001-12-01,2001-12-29,230,5
257,Stop Playin' Games,8Ball Featuring P. Diddy,64,2001-11-17,2001-12-29,230,7
258,He Loves Me (Lyzel In E Flat),Jill Scott,51,2001-12-01,2001-12-29,229,5
259,"Cash, Money, Cars, Clothes",Ruff Endz Featuring Memphis Bleek,69,2001-09-01,2001-11-03,225,10
260,Dansin Wit Wolvez,Strik 9ine,58,2001-11-24,2001-12-29,224,6
261,The World's Greatest,R. Kelly,36,2001-12-01,2001-12-29,222,5
262,Reason For Breathing,Babyface,60,2001-01-06,2001-02-24,221,8
263,How Many Licks?,Lil' Kim Featuring Sisqo,56,2001-01-06,2001-02-17,220,7
264,Anything,Jaheim Featuring Next,48,2001-12-01,2001-12-29,217,5
265,Geto Heaven Remix T.S.O.I. (The Sound Of Illadelph),Common Featuring Macy Gray,61,2001-01-06,2001-02-17,213,7
266,Cluck Cluck,The Product G&B Featuring Wyclef,59,2001-06-09,2001-09-01,210,12
267,Baby If You're Ready,Snoop Dogg Presents Doggys Angels Featuring LaToya,47,2001-01-06,2001-03-03,209,8
268,Who's Gonna Love Ya',Bigga Figgaz,63,2001-05-12,2001-07-07,209,8
269,Letter 2 My Unborn,2Pac,64,2001-07-14,2001-09-22,208,11
270,Turn Off The Light,Nelly Furtado Featuring Ms. Jade & Timbaland,52,2001-11-24,2001-12-29,203,6
271,Got Ur Self A...,Nas,39,2001-12-08,2001-12-29,200,4
272,You Must Have Been,Montell Jordan,52,2001-11-24,2001-12-29,196,6
273,Hey Luv (Anything),Mobb Deep Featuring 112,40,2001-12-08,2001-12-29,193,4
274,$#!* On You,D12,72,2001-01-06,2001-04-28,193,15
275,That's Gangsta,Shyne,58,2001-01-06,2001-02-10,192,6
276,I'll Trade (A Million Bucks),Keith Sweat Featuring Lil' Mo,51,2001-01-06,2001-02-03,187,5
277,High Come Down,Chico & Coolwadda Featuring Nate Dogg,81,2001-05-19,2001-08-18,187,13
278,The Girlies,Lil' Romeo,62,2001-08-25,2001-09-29,181,6
279,Ladies Man,Changing Faces,67,2001-01-06,2001-02-17,181,7
280,The Wood,Papa Seville,70,2001-02-10,2001-04-21,181,11
281,Win,Brian McKnight,51,2001-01-06,2001-03-31,180,13
282,Uhhnnhh,The Bad Seed,78,2001-02-03,2001-04-14,180,11
283,Ooohhhwee,Master P Featuring Weebie,19,2001-12-15,2001-12-29,176,3
284,Don't Save Her,Project Pat Featuring Crunchy Black,73,2001-05-19,2001-07-14,171,9
285,This Luv,Donell Jones,63,2001-01-06,2001-02-03,170,5
286,Used To Love,KeKe Wyatt,65,2001-07-07,2001-09-15,170,11
287,Tell Me Who,Tamia,63,2001-06-16,2001-08-04,169,8
288,Maybe,Toni Braxton,74,2001-02-17,2001-03-31,168,7
289,Wrong Idea,Bad Azz Featuring Snoop Dogg,75,2001-07-28,2001-12-08,168,15
290,I'm Lookin',Nicole,66,2001-08-11,2001-09-22,160,7
291,Crave,4Shades,62,2001-06-16,2001-07-28,157,7
292,More Than What I Wanted,CeCe Winans,65,2001-08-18,2001-10-20,157,10
293,No Sunshine,DMX,67,2001-04-07,2001-05-12,151,6
294,It's The Weekend,Lil' J,53,2001-12-08,2001-12-29,150,4
295,Weekend Thing,Koffee Brown Featuring B-12 Of Midwikid,71,2001-07-07,2001-08-18,148,7
296,Put Yo Hood Up,Lil Jon & The East Side Boyz,80,2001-10-27,2001-12-29,147,10
297,The Greatest Sex,R. Kelly,79,2001-03-24,2001-06-02,146,10
298,Straight Up,Chante Moore,59,2001-01-06,2001-02-03,141,5
299,Batter Up,Nelly,76,2001-08-25,2001-10-20,141,9
300,$100 Bill Y'all,Ice Cube,67,2001-12-01,2001-12-29,137,5
301,Lookin' At You,Warren G Featuring Toi,72,2001-11-17,2001-12-29,132,7
302,Dem Thangs,Angie Martinez,80,2001-03-10,2001-05-12,132,10
303,This Is Me,Dream,80,2001-07-21,2001-09-22,132,10
304,Bye-Bye Baby,Brandy Moss-Scott,86,2001-09-15,2001-12-29,128,13
305,Chillin' In Your Benz,Exhale,77,2001-09-15,2001-11-24,127,11
306,I Don't Know,Usher Featuring P. Diddy,68,2001-08-11,2001-10-27,126,11
307,Uh Huh,B2K,82,2001-11-10,2001-12-29,122,8
308,Get Mo,Sherm Featuring Bigga Figgas,71,2001-11-10,2001-12-29,121,7
309,Dance With Me,Debelah Morgan,36,2001-01-06,2001-01-13,120,2
310,Best U Can,Tha Liks,64,2001-05-26,2001-07-21,120,6
311,Pimp Hard,8Ball & MJG,79,2001-01-06,2001-02-24,120,8
312,Gravel Pit,Wu-Tang Clan,73,2001-01-06,2001-02-24,118,7
313,They Ain't Ready,Jadakiss & Bubba Sparxxx,60,2001-12-15,2001-12-29,117,3
314,All I Wanna Do,The Young Millionaires Featuring Lil' One -- The Young Millionairess,73,2001-05-19,2001-08-04,116,11
315,Real Man,Keith Sweat,73,2001-03-03,2001-04-07,115,6
316,Buster,Dennis Da Menace,74,2001-09-29,2001-11-24,112,9
317,Ballad,Eminem,71,2001-03-17,2001-05-05,111,7
318,Nothing's Wrong,Won-G Featuring DJ Quik,70,2001-10-20,2001-12-01,110,7
319,Torture,Screwball Featuring M.O.P.,78,2001-06-09,2001-08-04,107,9
320,Give,The Dons,69,2001-08-25,2001-10-13,105,7
321,Pop Ya Collar,Usher,68,2001-01-06,2001-02-03,103,5
322,What's Going On,All Star Tribute,76,2001-10-06,2001-11-10,102,6
323,Stan,Eminem Featuring Dido,57,2001-01-06,2001-01-27,100,4
324,"Strength, Courage, & Wisdom",India.Arie,76,2001-11-24,2001-12-29,100,6
325,Don't Mess With The Radio,Nivea,85,2001-07-28,2001-09-08,99,7
326,Po' Punch,Po' White Trash And The Trailer Park Symphony,73,2001-09-08,2001-11-10,96,9
327,Tha Rodeo,Phenomenon,77,2001-03-10,2001-04-28,96,8
328,Trickin',RAM-Z,79,2001-04-21,2001-05-26,95,6
329,Call Me E.S.,7L & Esoteric,83,2001-06-16,2001-08-04,94,8
330,My Life,Kool G Rap Featuring G Wise,81,2001-10-27,2001-12-08,92,7
331,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,57,2001-12-15,2001-12-29,88,3
332,You,Various Artists,85,2001-05-05,2001-06-23,88,8
333,I'm Your Girl,Dena Cali,76,2001-10-13,2001-11-24,87,7
334,Take That,Da Beatminerz Featuring Flipmode Squad & Vinia Mojica,67,2001-07-14,2001-08-11,86,5
