chart_position,song_title,artist,peak,first_date,last_date,points,weeks
60,Sick Of Myself,Matthew Sweet,13,1995-04-08,1995-07-29,291,17
61,Rock And Roll Is Dead,Lenny Kravitz,4,1995-09-02,1995-11-04,287,10
62,Thank You,Jimmy Page & Robert Plant,8,1995-01-07,1995-03-18,273,11
63,I'll Stick Around,Foo Fighters,12,1995-10-07,1995-12-30,270,13
64,Molly,Sponge,11,1995-06-03,1995-09-02,269,14
65,Geek Stink Breath,Green Day,9,1995-10-07,1995-12-23,266,12
66,I Alone,Live,7,1995-01-07,1995-03-18,265,11
67,A Higher Place,Tom Petty,12,1995-07-22,1995-10-07,265,12
68,Corduroy,Pearl Jam,22,1995-01-21,1995-06-24,252,22
69,Hook,Blues Traveler,15,1995-09-30,1995-12-30,251,14
70,Self Esteem,The Offspring,8,1995-01-07,1995-03-25,245,12
71,The Man Who Sold The World,Nirvana,12,1995-01-28,1995-04-15,245,12
72,The Day I Tried To Live,Soundgarden,13,1995-03-25,1995-07-01,238,15
73,"White, Discussion",Live,12,1995-08-05,1995-10-21,226,12
74,Negasonic Teenage Warhead,Monster Magnet,19,1995-04-29,1995-08-05,226,15
75,Amsterdam,Van Halen,9,1995-05-20,1995-07-29,224,11
76,Just Like Anyone,Soul Asylum,11,1995-08-26,1995-11-04,223,11
77,My Wave,Soundgarden,12,1995-01-07,1995-03-11,220,10
78,The World I Know,Collective Soul,4,1995-11-11,1995-12-30,219,8
79,About A Girl,Nirvana,4,1995-01-07,1995-04-29,219,14
80,Pretty Penny,Stone Temple Pilots,12,1995-03-18,1995-05-20,211,10
81,Warped,Red Hot Chili Peppers,13,1995-09-02,1995-11-18,211,12
82,Hey Man Nice Shot,Filter,19,1995-05-13,1995-09-09,206,18
83,Deja Voodoo,Kenny Wayne Shepherd,9,1995-10-28,1995-12-30,205,10
84,Muddy Jesus,Ian Moore,18,1995-07-08,1995-09-23,200,12
85,She,Green Day,18,1995-05-20,1995-08-19,197,14
86,What Do You Want From Me (Live),Pink Floyd,13,1995-06-17,1995-08-05,192,8
87,Cover Me,Candlebox,10,1995-01-07,1995-03-04,190,9
88,Not For You,Pearl Jam,12,1995-04-01,1995-06-10,189,11
89,Ants Marching,Dave Matthews Band,18,1995-07-22,1995-11-11,185,17
90,Clean My Wounds,Corrosion Of Conformity,19,1995-02-25,1995-05-27,179,14
91,Star 69,R.E.M.,15,1995-03-11,1995-05-13,175,10
92,Down And Dirty,Bad Company,17,1995-06-03,1995-07-29,169,9
93,Murder Incorporated,Bruce Springsteen,14,1995-03-04,1995-04-22,163,8
94,Hey Hey What Can I Do,Hootie & The Blowfish,15,1995-04-08,1995-06-24,162,12
95,Pure Massacre,Silverchair,15,1995-11-04,1995-12-30,161,9
96,Fell On Black Days,Soundgarden,16,1995-01-07,1995-02-18,155,7
97,Rainin',Sponge,18,1995-10-14,1995-12-16,155,10
98,J.A.R.,Green Day,17,1995-08-12,1995-09-30,153,8
99,Glycerine,Bush,5,1995-11-25,1995-12-30,151,6
100,I Go Wild,The Rolling Stones,20,1995-04-01,1995-05-27,139,9
101,Beggars & Hangers-On,Slash's Snakepit,21,1995-02-18,1995-04-15,138,9
102,Only One,Goo Goo Dolls,21,1995-04-08,1995-06-17,138,11
103,Blind Man,Aerosmith,5,1995-01-07,1995-02-18,135,7
104,Crush With Eyeliner,R.E.M.,20,1995-08-12,1995-10-07,133,9
105,"What's The Frequency, Kenneth?",R.E.M.,19,1995-01-07,1995-03-18,132,11
106,Like A Rolling Stone,The Rolling Stones,16,1995-11-18,1995-12-30,131,7
107,Lake Of Fire,Nirvana,22,1995-05-27,1995-07-22,129,9
108,Walk On Water,Aerosmith,16,1995-01-28,1995-03-11,124,7
109,Good Intentions,Toad The Wet Sprocket,19,1995-10-14,1995-12-09,123,9
110,I Got Id/Long Road,Pearl Jam,3,1995-12-09,1995-12-30,119,4
111,A Murder Of One,Counting Crows,17,1995-01-07,1995-02-18,118,7
112,Lock And Load,Bob Seger & The Silver Bullet Band,22,1995-11-04,1995-12-30,118,9
113,Everyone Will Crawl,Charlie Sexton Sextet,18,1995-05-13,1995-07-01,116,8
114,Albatross,Corrosion Of Conformity,19,1995-01-07,1995-02-18,116,7
115,Waiting For Tonight,Tom Petty And The Heartbreakers,8,1995-12-09,1995-12-30,113,4
116,I Don't Know Anything,Mad Season,20,1995-07-29,1995-09-16,113,8
117,Scum,Meat Puppets,20,1995-09-30,1995-11-11,112,7
118,The Garden Of Allah,Don Henley,18,1995-11-25,1995-12-30,111,6
119,Breadmaker,Brother Cane,25,1995-10-28,1995-12-23,105,9
120,Drowning,Hootie & The Blowfish,21,1995-10-14,1995-12-02,103,8
121,Solitude,Edwin McCain,25,1995-09-09,1995-11-18,102,11
122,Not Enough,Van Halen,27,1995-08-05,1995-09-30,95,9
123,Wynona's Big Brown Beaver,Primus,23,1995-07-15,1995-09-09,93,9
124,My Hallucination,Shaw-Blades,26,1995-03-11,1995-04-29,90,8
125,Radar Gun,Bottle Rockets,27,1995-11-04,1995-12-30,87,9
126,Cover You In Oil,AC/DC,14,1995-12-02,1995-12-30,86,5
127,Understanding,Candlebox,19,1995-11-25,1995-12-30,84,6
128,Galaxie,Blind Melon,25,1995-08-19,1995-10-07,84,8
129,Free As A Bird,The Beatles,8,1995-12-09,1995-12-30,82,4
130,(You're) My World,Joe Satriani,30,1995-11-04,1995-12-30,81,9
131,Waydown,The Catherine Wheel,24,1995-06-17,1995-08-05,79,8
132,Too High To Fly,Dokken,29,1995-06-03,1995-07-22,75,8
133,Hip Today,Extreme,26,1995-02-04,1995-03-18,74,7
134,Stars,Hum,28,1995-07-29,1995-09-09,69,7
135,Lost For Words,Pink Floyd,21,1995-01-07,1995-02-04,67,5
136,A Conspiracy,The Black Crowes,15,1995-01-07,1995-01-21,66,3
137,Motherless Child,Eric Clapton,23,1995-01-07,1995-02-04,66,5
138,Electric Head Pt. 2 (The Ecstasy),White Zombie,27,1995-09-09,1995-10-28,64,8
139,I Walked,Wanderlust,28,1995-07-01,1995-09-02,63,10
140,Mockingbird Girl,The Magnificent Bastards,27,1995-06-10,1995-07-15,62,6
141,Into Another,Skid Row,28,1995-04-29,1995-06-03,62,6
142,Sparks Will Fly,The Rolling Stones,30,1995-01-07,1995-02-25,61,8
143,Under The Gun,Foreigner,28,1995-02-25,1995-04-01,60,6
144,If You Don't Love Me (I'll Kill Myself),Pete Droge,28,1995-01-07,1995-02-11,58,6
145,1979,The Smashing Pumpkins,15,1995-12-09,1995-12-30,54,4
146,Out Of Tears,The Rolling Stones,20,1995-01-07,1995-01-28,53,4
147,Need Your Lovin',Tesla,25,1995-01-07,1995-01-28,50,4
148,Tijuana Jail,Gilby Clarke,28,1995-01-07,1995-02-04,49,5
149,A Tout Le Monde,Megadeth,31,1995-03-18,1995-04-29,46,7
150,Uninvited,Ruth Ruth,27,1995-12-02,1995-12-30,42,5
151,Cabin Down Below,Tom Petty,29,1995-11-11,1995-12-16,41,6
152,I Got A Girl,Tripping Daisy,33,1995-07-29,1995-09-02,35,6
153,Train Of Consequences,Megadeth,30,1995-01-07,1995-02-11,34,5
154,Infected,Bad Religion,33,1995-03-25,1995-04-29,33,6
155,Zombie,The Cranberries,32,1995-01-07,1995-02-11,32,6
156,Alot To Lose,Tesla,35,1995-03-18,1995-05-06,32,8
157,Learn To Be Still,Eagles,33,1995-01-21,1995-03-04,31,7
158,In The Meantime,Spacehog,23,1995-12-16,1995-12-30,27,3
159,Peace And Love,Neil Young,34,1995-09-23,1995-10-21,27,5
160,Hold My Hand,Hootie & The Blowfish,30,1995-01-07,1995-01-21,26,3
161,Disconnected,Queensryche,32,1995-05-06,1995-05-27,25,4
162,Taxman,Stevie Ray Vaughan,32,1995-11-18,1995-12-16,25,5
163,Buddy Holly,Weezer,34,1995-02-04,1995-02-25,23,4
164,Basket Case,Green Day,31,1995-01-07,1995-01-21,22,3
165,See You On The Other Side,Ozzy Osbourne,26,1995-12-23,1995-12-30,20,2
166,Fear Of Falling,The Badlees,33,1995-12-09,1995-12-30,20,4
167,Talkin' Seattle Grunge Rock Blues,Todd Snider,31,1995-01-07,1995-01-21,19,3
168,Santa Monica (Watch The World Die),Everclear,28,1995-12-23,1995-12-30,16,2
169,PirANha,Tripping Daisy,35,1995-11-18,1995-12-16,15,4
170,Heaven Beside You,Alice In Chains,29,1995-12-23,1995-12-30,14,2
171,Gallows Pole,Jimmy Page & Robert Plant,32,1995-01-07,1995-01-21,14,3
172,Can't Get High,Widespread Panic,34,1995-03-04,1995-03-25,14,4
173,The Seventh Seal,Van Halen,36,1995-02-04,1995-03-11,14,5
174,The Break,Urge Overkill,34,1995-10-21,1995-11-04,13,3
175,Weird-Out,Dandelion,36,1995-08-26,1995-09-16,13,4
176,Get Over It,Eagles,36,1995-01-07,1995-01-21,10,3
177,Come Out And Play (Keep 'Em Separated),The Offspring,35,1995-01-07,1995-01-07,6,1
178,One Of Us,Joan Osborne,37,1995-11-11,1995-12-02,6,2
179,Flat Top,Goo Goo Dolls,38,1995-08-05,1995-08-19,6,3
180,Stuck In The Middle With You,The Jeff Healey Band,39,1995-08-26,1995-09-16,6,4
181,Promise,Victor,36,1995-12-30,1995-12-30,5,1
182,Sympathy For The Devil,Guns N' Roses,36,1995-01-07,1995-01-07,5,1
183,Yellow Ledbetter,Pearl Jam,37,1995-01-07,1995-01-14,5,2
184,Steppin' Over,Tesla,37,1995-12-23,1995-12-30,5,2
185,Inside,Stiltskin,37,1995-05-06,1995-05-13,5,2
186,Brain Stew/Jaded,Green Day,38,1995-12-30,1995-12-30,3,1
187,Selling The Drama,Live,39,1995-01-14,1995-01-14,2,1
188,Better Than Nothing,Jennifer Trynin,40,1995-07-29,1995-08-12,2,2
189,Stone The Crow,Down,40,1995-11-18,1995-11-25,2,2
190,Only Dreaming,Maids Of Gravity,40,1995-08-26,1995-08-26,1,1
191,Wonderwall,Oasis,40,1995-12-30,1995-12-30,1,1
192,And The Band Played On,Simple Minds,40,1995-05-27,1995-05-27,1,1
193,Connection,Elastica,40,1995-06-24,1995-06-24,1,1
